time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T14:59:55.274+00:00,1.55,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7986,1,5,0,1,734,0.0,999999,2,518,518,0,0,2,31942,1642961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,2.6226043701171875e-06,40.48561683333333,-80.33235233333333,Invalid,163.21498000000003,True,fixed,3210,2026-09-23T14:59:54.828454+00:00,313212700,1.0815000000000001,0.53115,True,True,True,True,False,False,False,0.53115,0.025,29,48,40.9,22,50,0,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,99.99,,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.325+00:00,1.6,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7986,1,5,0,1,734,0.0,999999,2,517,517,0,0,2,31943,1643011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561666666667,-80.33235266666667,DGPS,163.21498000000003,True,fixed,3210,2026-09-23T14:59:54.828454+00:00,313212700,1.0815000000000001,0.53115,True,True,True,True,False,False,False,0.53115,0.218,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,1.2,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.362+00:00,1.64,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7986,1,5,0,1,734,0.0,999999,2,517,517,0,0,2,31944,1643061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561666666667,-80.33235266666667,DGPS,163.21498000000003,True,fixed,3210,2026-09-23T14:59:54.828454+00:00,313212700,1.0815000000000001,0.53115,True,True,True,True,False,False,False,0.53115,0.218,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.61,1.2,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.451+00:00,1.73,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7987,1,6,0,1,733,0.0,30,2,518,518,0,0,2,31945,1643111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235266666667,DGPS,163.21498000000003,True,fixed,3210,2026-09-23T14:59:54.828454+00:00,313212700,1.0815000000000001,0.53115,True,True,True,True,False,False,False,0.53115,0.044,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.62,1.3,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.463+00:00,1.74,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7987,1,6,0,1,733,0.0,30,2,517,517,0,0,2,31946,1643161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561683333333,-80.33235266666667,DGPS,163.21498000000003,False,fixed,3211,2026-09-23T14:59:55.426363+00:00,313212900,0.0,0.0,True,True,False,False,False,False,False,nan,0.044,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.62,1.3,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.526+00:00,1.8,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7987,1,6,0,1,733,0.0,30,2,517,517,0,0,2,31947,1643211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48561683333333,-80.33235266666667,DGPS,163.21498000000003,False,fixed,3211,2026-09-23T14:59:55.426363+00:00,313212900,0.0,0.0,True,True,False,False,False,False,False,nan,0.012,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.62,0.4,TractorField,-59,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.564+00:00,1.84,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7987,1,6,0,1,733,0.0,30,2,517,517,0,0,2,31948,1643261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561683333333,-80.33235266666667,DGPS,163.21498000000003,False,fixed,3211,2026-09-23T14:59:55.426363+00:00,313212900,0.0,0.0,True,True,False,False,False,False,False,nan,0.012,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.62,0.4,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.652+00:00,1.93,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7988,1,6,0,1,733,0.0,33,2,517,517,0,0,2,31949,1643311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,58,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561666666667,-80.33235266666667,DGPS,163.21498000000003,False,fixed,3211,2026-09-23T14:59:55.426363+00:00,313212900,0.0,0.0,True,True,False,False,False,False,False,nan,0.07,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,29,51,41.9,27,51,2026-09-23T14:59:54.447122+00:00,0.62,0.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.665+00:00,1.94,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7988,1,6,0,1,733,0.0,33,2,518,518,0,0,2,31950,1643361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561666666667,-80.33235266666667,DGPS,163.21498000000003,False,fixed,3212,2026-09-23T14:59:55.641829+00:00,313213500,0.0,0.0,True,True,False,False,False,False,False,nan,0.07,29,48,40.9,22,50,12,2026-09-23T14:59:54.591507+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.62,0.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.728+00:00,2.01,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7988,1,6,0,1,733,0.0,33,2,517,517,0,0,2,31951,1643411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48561683333333,-80.33235266666667,DGPS,163.21498000000003,False,fixed,3212,2026-09-23T14:59:55.641829+00:00,313213500,0.0,0.0,True,True,False,False,False,False,False,nan,0.039,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.62,0.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.766+00:00,2.04,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7988,1,6,0,1,733,0.0,33,2,518,518,0,0,2,31952,1643461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235266666667,DGPS,163.21498000000003,False,fixed,3212,2026-09-23T14:59:55.641829+00:00,313213500,0.0,0.0,True,True,False,False,False,False,False,nan,0.039,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.62,0.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.854+00:00,2.13,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7989,1,6,0,1,734,0.0,33,2,517,517,0,0,2,31953,1643511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561683333333,-80.33235266666667,DGPS,163.21498000000003,False,fixed,3213,2026-09-23T14:59:55.796388+00:00,313213700,0.0,0.0,True,True,False,False,False,False,False,nan,0.032,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,0.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.867+00:00,2.14,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7989,1,6,0,1,734,0.0,33,2,517,517,0,0,2,31954,1643561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235266666667,DGPS,163.21498000000003,False,fixed,3213,2026-09-23T14:59:55.796388+00:00,313213700,0.0,0.0,True,True,False,False,False,False,False,nan,0.032,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,0.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.917+00:00,2.19,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7989,1,6,0,1,734,0.0,33,2,517,517,0,0,2,31955,1643611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235266666667,DGPS,163.21498000000003,False,fixed,3214,2026-09-23T14:59:55.899333+00:00,313213800,0.0,0.0,True,True,False,False,False,False,False,nan,0.035,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,0.8,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:55.968+00:00,2.25,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7989,1,6,0,1,734,0.0,33,2,516,516,0,0,2,31956,1643661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235266666667,DGPS,163.21498000000003,False,fixed,3214,2026-09-23T14:59:55.899333+00:00,313213800,0.0,0.0,True,True,False,False,False,False,False,nan,0.035,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,0.8,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.056+00:00,2.33,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7990,1,6,0,1,733,0.0,33,2,518,518,0,0,2,31957,1643711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235266666667,DGPS,163.21498000000003,False,fixed,3214,2026-09-23T14:59:55.899333+00:00,313213800,0.0,0.0,True,True,False,False,False,False,False,nan,0.065,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,0.9,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.069+00:00,2.35,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7990,1,6,0,1,733,0.0,33,2,517,517,0,0,2,31958,1643761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235266666667,DGPS,163.50154,True,float,3215,2026-09-23T14:59:56.029477+00:00,313213900,1.2147,0.74994,True,True,True,True,False,False,False,0.74994,0.065,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,0.9,TractorField,-61,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.119+00:00,2.4,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7990,1,6,0,1,733,0.0,33,2,518,518,0,0,2,31959,1643811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48561683333333,-80.33235266666667,DGPS,163.50154,True,float,3215,2026-09-23T14:59:56.029477+00:00,313213900,1.2147,0.74994,True,True,True,True,False,False,False,0.74994,0.03,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.62,1.0,TractorField,-61,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.169+00:00,2.45,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7990,1,6,0,1,733,0.0,33,2,518,518,0,0,2,31960,1643861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235266666667,DGPS,163.50154,True,float,3215,2026-09-23T14:59:56.029477+00:00,313213900,1.2147,0.74994,True,True,True,True,False,False,False,0.74994,0.03,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.62,1.0,TractorField,-61,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.258+00:00,2.53,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7991,1,5,0,1,733,0.0,33,2,517,517,0,0,2,31961,1643911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485617000000005,-80.33235266666667,DGPS,163.50154,True,float,3215,2026-09-23T14:59:56.029477+00:00,313213900,1.2147,0.74994,True,True,True,True,False,False,False,0.74994,0.052,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,1.1,TractorField,-61,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.283+00:00,2.56,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7991,1,5,0,1,733,0.0,33,2,518,518,0,0,2,31962,1643961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485617000000005,-80.33235266666667,DGPS,164.11914000000002,True,float,3216,2026-09-23T14:59:56.238484+00:00,313214100,1.2654,0.7515000000000001,True,True,True,True,False,False,False,0.7515000000000001,0.052,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,1.1,TractorField,-61,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.321+00:00,2.6,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7991,1,5,0,1,733,0.0,33,2,517,517,0,0,2,31963,1644011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561683333333,-80.33235266666667,DGPS,164.11914000000002,True,float,3216,2026-09-23T14:59:56.238484+00:00,313214100,1.2654,0.7515000000000001,True,True,True,True,False,False,False,0.7515000000000001,0.055,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,1.2,TractorField,-61,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.359+00:00,2.64,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7991,1,5,0,1,733,0.0,33,2,517,517,0,0,2,31964,1644061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561683333333,-80.33235266666667,DGPS,164.11914000000002,True,float,3216,2026-09-23T14:59:56.238484+00:00,313214100,1.2654,0.7515000000000001,True,True,True,True,False,False,False,0.7515000000000001,0.055,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,1.2,TractorField,-61,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.447+00:00,2.72,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7992,1,6,0,1,733,0.0,30,2,517,517,0,0,2,31965,1644111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,30,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485617000000005,-80.33235266666667,DGPS,164.11914000000002,True,float,3216,2026-09-23T14:59:56.238484+00:00,313214100,1.2654,0.7515000000000001,True,True,True,True,False,False,False,0.7515000000000001,0.01,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,1.3,TractorField,-61,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.460+00:00,2.74,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7992,1,6,0,1,733,0.0,30,2,517,517,0,0,2,31966,1644161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485617000000005,-80.33235266666667,DGPS,164.11914000000002,True,float,3216,2026-09-23T14:59:56.238484+00:00,313214100,1.2654,0.7515000000000001,True,True,True,True,False,False,False,0.7515000000000001,0.01,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,1.3,TractorField,-61,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.522+00:00,2.8,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7992,1,6,0,1,733,0.0,30,2,517,517,0,0,2,31967,1644211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485617000000005,-80.33235266666667,DGPS,164.27078,True,float,3217,2026-09-23T14:59:56.439417+00:00,313214300,1.2594,0.78593,True,True,True,True,False,False,False,0.78593,0.029,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,0.4,TractorField,-61,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.573+00:00,2.85,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7992,1,6,0,1,733,0.0,30,2,517,517,0,0,2,31968,1644261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,58,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485617000000005,-80.33235266666667,DGPS,164.27078,True,float,3217,2026-09-23T14:59:56.439417+00:00,313214300,1.2594,0.78593,True,True,True,True,False,False,False,0.78593,0.029,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,0.4,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.648+00:00,2.93,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7993,1,6,0,1,733,0.0,33,2,517,517,0,0,2,31969,1644311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485617000000005,-80.33235266666667,DGPS,164.27078,True,float,3217,2026-09-23T14:59:56.439417+00:00,313214300,1.2594,0.78593,True,True,True,True,False,False,False,0.78593,0.029,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,28,51,41.9,26,51,2026-09-23T14:59:55.640955+00:00,0.61,0.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.674+00:00,2.95,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7993,1,6,0,1,733,0.0,33,2,518,518,0,0,2,31970,1644361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485617000000005,-80.33235266666667,DGPS,164.05392,True,float,3218,2026-09-23T14:59:56.640574+00:00,313214500,1.2576,0.8037700000000001,True,True,True,True,False,False,False,0.8037700000000001,0.029,30,48,39.4,19,49,12,2026-09-23T14:59:55.691685+00:00,31,51,41.9,26,51,2026-09-23T14:59:56.639731+00:00,0.61,0.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.724+00:00,3.0,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7993,1,6,0,1,733,0.0,33,2,517,517,0,0,2,31971,1644411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485617000000005,-80.33235266666667,DGPS,164.05392,True,float,3218,2026-09-23T14:59:56.640574+00:00,313214500,1.2576,0.8037700000000001,True,True,True,True,False,False,False,0.8037700000000001,0.013,32,48,40.3,19,49,12,2026-09-23T14:59:56.694962+00:00,31,51,41.9,26,51,2026-09-23T14:59:56.639731+00:00,0.61,0.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.762+00:00,3.04,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7993,1,6,0,1,733,0.0,33,2,518,518,0,0,2,31972,1644461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,58,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485617000000005,-80.33235266666667,DGPS,164.05392,True,float,3218,2026-09-23T14:59:56.640574+00:00,313214500,1.2576,0.8037700000000001,True,True,True,True,False,False,False,0.8037700000000001,0.013,32,48,40.3,19,49,12,2026-09-23T14:59:56.694962+00:00,31,51,41.9,26,51,2026-09-23T14:59:56.639731+00:00,0.61,0.6,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.850+00:00,3.13,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7994,1,6,0,1,733,0.0,33,2,517,517,0,0,2,31973,1644511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485617000000005,-80.33235283333333,DGPS,164.05392,True,float,3218,2026-09-23T14:59:56.640574+00:00,313214500,1.2576,0.8037700000000001,True,True,True,True,False,False,False,0.8037700000000001,0.022,32,48,40.3,19,49,12,2026-09-23T14:59:56.694962+00:00,31,51,41.9,26,51,2026-09-23T14:59:56.639731+00:00,0.61,0.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.863+00:00,3.14,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7994,1,6,0,1,733,0.0,33,2,517,517,0,0,2,31974,1644561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485617000000005,-80.33235283333333,DGPS,164.05392,True,float,3218,2026-09-23T14:59:56.640574+00:00,313214500,1.2576,0.8037700000000001,True,True,True,True,False,False,False,0.8037700000000001,0.022,32,48,40.3,19,49,12,2026-09-23T14:59:56.694962+00:00,31,51,41.9,26,51,2026-09-23T14:59:56.639731+00:00,0.61,0.7,TractorField,-60,strong,,,,GOOD,10.0,
2026-09-23T14:59:56.913+00:00,3.19,teensy_main_20260914,3,2836,2832,2836,2832,0,0,0,0,0,1,0,1,7994,1,6,0,1,733,0.0,33,2,518,518,0,0,2,31975,1644611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27,58,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485617000000005,-80.33235283333333,DGPS,164.1233,True,float,3219,2026-09-23T14:59:56.829562+00:00,313214700,1.3041,0.8603900000000001,True,True,True,True,False,False,False,0.8603900000000001,0.022,32,48,40.3,19,49,12,2026-09-23T14:59:56.694962+00:00,31,51,41.9,26,51,2026-09-23T14:59:56.639731+00:00,0.61,0.7,TractorField,-60,strong,,,,GOOD,10.0,
