timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,RELPOSNED carrier solution: fixed / float / none,Measured moving-baseline length meters,RELPOSNED heading accuracy estimate degrees,RELPOSNED gnssFixOK flag,RELPOSNED diffSoln flag,RELPOSNED relPosValid flag,RELPOSNED isMoving flag,RELPOSNED refPosMiss flag,RELPOSNED refObsMiss flag,RELPOSNED relPosNormalized flag,Cumulative decoded RELPOSNED frame count,RELPOSNED GNSS time of week milliseconds,Satellites used by heading receiver,Heading receiver mean carrier-to-noise dB-Hz,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,GPS ground speed m/s,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving,True while the local mission dashboard requests Pause,"Teensy steering mode: 0 Auto, 1 Manual, 2 Pause, 9 radio loss",Teensy steering state string,Monotonic distance along mission path,"TRACKING, REQUIRED, or BLOCKED",Most recent forward-reacquisition decision
1790175597.817,2.453,49,40.48561650,-80.33235250,162.882,RTK Fixed,True,fixed,1.0697,1.3323200000000002,True,True,True,True,False,False,False,3223,313215600,29,42.1,0.048,,,0,19825,False,,,,,,,,,,,,0.441,False,"heading accuracy=1.332 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.332 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175597.867,2.503,50,40.48561650,-80.33235250,162.882,RTK Fixed,True,fixed,1.0697,1.3323200000000002,True,True,True,True,False,False,False,3223,313215600,29,42.1,0.048,,,0,19825,False,,,,,,,,,,,,0.044,False,"heading accuracy=1.332 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.332 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175597.917,2.553,51,40.48561650,-80.33235250,162.882,RTK Fixed,True,fixed,1.0697,1.3323200000000002,True,True,True,True,False,False,False,3223,313215600,29,42.1,0.047,,,0,19825,False,,,,,,,,,,,,0.044,False,"heading accuracy=1.332 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.332 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175597.967,2.604,52,40.48561650,-80.33235233,162.882,RTK Fixed,True,fixed,1.0697,1.3323200000000002,True,True,True,True,False,False,False,3223,313215600,29,42.1,0.047,,,0,19825,False,,,,,,,,,,,,0.162,False,"heading accuracy=1.332 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.332 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.017,2.654,53,40.48561650,-80.33235233,162.999,RTK Fixed,True,fixed,1.0633,1.3032100000000002,True,True,True,True,False,False,False,3224,313215800,29,42.1,0.047,,,0,19825,False,,,,,,,,,,,,0.162,False,"heading accuracy=1.303 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.303 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.067,2.704,54,40.48561650,-80.33235233,162.999,RTK Fixed,True,fixed,1.0633,1.3032100000000002,True,True,True,True,False,False,False,3224,313215800,29,42.1,0.047,,,0,19825,False,,,,,,,,,,,,0.162,False,"heading accuracy=1.303 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.303 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.118,2.754,55,40.48561650,-80.33235233,162.999,RTK Fixed,True,fixed,1.0633,1.3032100000000002,True,True,True,True,False,False,False,3224,313215800,29,42.1,0.047,,,0,19825,False,,,,,,,,,,,,0.012,False,"heading accuracy=1.303 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.303 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.168,2.804,56,40.48561650,-80.33235233,162.999,RTK Fixed,True,fixed,1.0633,1.3032100000000002,True,True,True,True,False,False,False,3224,313215800,29,42.1,0.047,,,0,19825,False,,,,,,,,,,,,0.012,False,"heading accuracy=1.303 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.303 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.218,2.854,57,40.48561650,-80.33235233,162.999,RTK Fixed,True,fixed,1.0633,1.3032100000000002,True,True,True,True,False,False,False,3224,313215800,29,42.1,0.047,,,0,19825,False,,,,,,,,,,,,0.012,False,"heading accuracy=1.303 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.303 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.268,2.904,58,40.48561650,-80.33235233,162.999,RTK Fixed,True,fixed,1.0633,1.3032100000000002,True,True,True,True,False,False,False,3224,313215800,29,42.1,0.046,,,0,19825,False,,,,,,,,,,,,0.072,False,"heading accuracy=1.303 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.303 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.318,2.954,59,40.48561650,-80.33235233,162.999,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,3225,313216000,29,42.1,0.046,,,0,19825,False,,,,,,,,,,,,0.072,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=29, headingCNO=42.1 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=29, headingCNO=42.1 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790175598.368,3.004,60,40.48561650,-80.33235233,162.999,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,3225,313216000,29,42.1,0.046,,,0,19825,False,,,,,,,,,,,,0.049,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=29, headingCNO=42.1 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=29, headingCNO=42.1 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790175598.418,3.054,61,40.48561650,-80.33235233,162.999,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,3225,313216000,29,42.1,0.046,,,0,19825,False,,,,,,,,,,,,0.049,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=29, headingCNO=42.1 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=29, headingCNO=42.1 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790175598.468,3.104,62,40.48561650,-80.33235233,162.999,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,3225,313216000,29,42.1,0.046,,,0,19825,False,,,,,,,,,,,,0.01,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=29, headingCNO=42.1 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=29, headingCNO=42.1 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790175598.518,3.154,63,40.48561650,-80.33235233,163.951,RTK Fixed,True,fixed,1.0678,1.01835,True,True,True,True,False,False,False,3226,313216300,29,42.1,0.046,,,0,19825,False,,,,,,,,,,,,0.01,False,"heading accuracy=1.018 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.018 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.568,3.204,64,40.48561650,-80.33235250,163.951,RTK Fixed,True,fixed,1.0678,1.01835,True,True,True,True,False,False,False,3226,313216300,29,42.1,0.045,,,0,19825,False,,,,,,,,,,,,0.023,False,"heading accuracy=1.018 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.018 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.618,3.254,65,40.48561650,-80.33235250,163.951,RTK Fixed,True,fixed,1.0678,1.01835,True,True,True,True,False,False,False,3226,313216300,29,42.1,0.045,,,0,19825,False,,,,,,,,,,,,0.023,False,"heading accuracy=1.018 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.018 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.668,3.305,66,40.48561633,-80.33235233,163.951,RTK Fixed,True,fixed,1.0678,1.01835,True,True,True,True,False,False,False,3226,313216300,29,42.1,0.045,,,0,19825,False,,,,,,,,,,,,0.072,False,"heading accuracy=1.018 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.018 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.718,3.355,67,40.48561633,-80.33235233,163.773,RTK Fixed,True,fixed,1.0675,1.06512,True,True,True,True,False,False,False,3227,313216500,29,42.1,0.045,,,0,19825,False,,,,,,,,,,,,0.072,False,"heading accuracy=1.065 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.065 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.768,3.405,68,40.48561633,-80.33235233,163.773,RTK Fixed,True,fixed,1.0675,1.06512,True,True,True,True,False,False,False,3227,313216500,29,42.1,0.045,,,0,19825,False,,,,,,,,,,,,0.033,False,"heading accuracy=1.065 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.065 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.818,3.455,69,40.48561633,-80.33235233,163.773,RTK Fixed,True,fixed,1.0675,1.06512,True,True,True,True,False,False,False,3227,313216500,29,42.1,0.045,,,0,19825,False,,,,,,,,,,,,0.033,False,"heading accuracy=1.065 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.065 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.869,3.505,70,40.48561633,-80.33235233,163.773,RTK Fixed,True,fixed,1.0675,1.06512,True,True,True,True,False,False,False,3227,313216500,29,42.1,0.045,,,0,19825,False,,,,,,,,,,,,0.033,False,"heading accuracy=1.065 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.065 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.919,3.555,71,40.48561633,-80.33235250,163.398,RTK Fixed,True,fixed,1.0629,1.0857,True,True,True,True,False,False,False,3228,313216700,30,42.1,0.045,,,0,19825,False,,,,,,,,,,,,0.069,False,"heading accuracy=1.086 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.086 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175598.969,3.605,72,40.48561633,-80.33235250,163.398,RTK Fixed,True,fixed,1.0629,1.0857,True,True,True,True,False,False,False,3228,313216700,30,42.1,0.044,,,0,19825,False,,,,,,,,,,,,0.069,False,"heading accuracy=1.086 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.086 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175599.019,3.655,73,40.48561633,-80.33235250,163.398,RTK Fixed,True,fixed,1.0629,1.0857,True,True,True,True,False,False,False,3228,313216700,30,42.1,0.044,,,0,19825,False,,,,,,,,,,,,0.069,False,"heading accuracy=1.086 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.086 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175599.069,3.705,74,40.48561633,-80.33235250,163.398,RTK Fixed,True,fixed,1.0629,1.0857,True,True,True,True,False,False,False,3228,313216700,30,42.1,0.044,,,0,19825,False,,,,,,,,,,,,0.013,False,"heading accuracy=1.086 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.086 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175599.119,3.755,75,40.48561633,-80.33235250,163.408,RTK Fixed,True,fixed,1.0644,1.20462,True,True,True,True,False,False,False,3229,313216900,30,42.1,0.044,,,0,19825,False,,,,,,,,,,,,0.013,False,"heading accuracy=1.205 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.205 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175599.169,3.805,76,40.48561633,-80.33235250,163.408,RTK Fixed,True,fixed,1.0644,1.20462,True,True,True,True,False,False,False,3229,313216900,30,42.1,0.044,,,0,19825,False,,,,,,,,,,,,0.004,False,"heading accuracy=1.205 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.205 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175599.219,3.855,77,40.48561633,-80.33235250,163.408,RTK Fixed,True,fixed,1.0644,1.20462,True,True,True,True,False,False,False,3229,313216900,30,42.1,0.044,,,0,19825,False,,,,,,,,,,,,0.004,False,"heading accuracy=1.205 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.205 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175599.269,3.905,78,40.48561667,-80.33235233,163.408,RTK Fixed,True,fixed,1.0644,1.20462,True,True,True,True,False,False,False,3229,313216900,30,42.1,0.044,,,0,19825,False,,,,,,,,,,,,0.024,False,"heading accuracy=1.205 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"heading accuracy=1.205 deg exceeds 1.00 deg; select Manual/Pause, then return to AUTO after recovery"
1790175599.319,3.955,79,40.48561667,-80.33235233,163.082,RTK Fixed,True,fixed,1.0739,0.80293,True,True,True,True,False,False,False,3230,313217100,30,42.1,0.043,,,0,19825,False,,,,,,,,,,,,0.024,False,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175599.369,4.006,80,40.48561667,-80.33235233,163.082,RTK Fixed,True,fixed,1.0739,0.80293,True,True,True,True,False,False,False,3230,313217100,30,42.1,0.043,,,0,19825,False,,,,,,,,,,,,0.028,False,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175599.419,4.056,81,40.48561667,-80.33235233,163.082,RTK Fixed,True,fixed,1.0739,0.80293,True,True,True,True,False,False,False,3230,313217100,30,42.1,0.043,,,0,19825,False,,,,,,,,,,,,0.028,False,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175599.469,4.106,82,40.48561667,-80.33235233,163.082,RTK Fixed,True,fixed,1.0739,0.80293,True,True,True,True,False,False,False,3230,313217100,30,42.1,0.043,,,0,19825,False,,,,,,,,,,,,0.034,False,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175599.519,4.156,83,40.48561667,-80.33235233,163.131,RTK Fixed,True,fixed,1.0754000000000001,0.7706000000000001,True,True,True,True,False,False,False,3231,313217300,30,42.1,0.043,,,0,19825,False,,,,,,,,,,,,0.034,False,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175599.570,4.206,84,40.48561667,-80.33235233,163.131,RTK Fixed,True,fixed,1.0754000000000001,0.7706000000000001,True,True,True,True,False,False,False,3231,313217300,30,42.1,0.043,,,0,19825,False,,,,,,,,,,,,0.055,False,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175599.620,4.256,85,40.48561667,-80.33235233,163.131,RTK Fixed,True,fixed,1.0754000000000001,0.7706000000000001,True,True,True,True,False,False,False,3231,313217300,30,42.1,0.043,,,0,19825,False,,,,,,,,,,,,0.055,False,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175599.670,4.306,86,40.48561667,-80.33235233,163.131,RTK Fixed,True,fixed,1.0754000000000001,0.7706000000000001,True,True,True,True,False,False,False,3231,313217300,30,42.1,0.043,,,0,19825,False,,,,,,,,,,,,0.023,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175599.720,4.356,87,40.48561667,-80.33235233,163.074,RTK Fixed,True,fixed,1.0741,0.78078,True,True,True,True,False,False,False,3232,313217500,30,42.1,0.042,,,0,19825,False,,,,,,,,,,,,0.023,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175599.770,4.406,88,40.48561667,-80.33235217,163.074,RTK Fixed,True,fixed,1.0741,0.78078,True,True,True,True,False,False,False,3232,313217500,30,42.1,0.042,,,0,19825,False,,,,,,,,,,,,0.044,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175599.820,4.456,89,40.48561667,-80.33235217,163.074,RTK Fixed,True,fixed,1.0741,0.78078,True,True,True,True,False,False,False,3232,313217500,30,42.1,0.042,,,0,19825,False,,,,,,,,,,,,0.044,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175599.870,4.506,90,40.48561667,-80.33235233,163.074,RTK Fixed,True,fixed,1.0741,0.78078,True,True,True,True,False,False,False,3232,313217500,32,42.1,0.042,,,0,19825,False,,,,,,,,,,,,0.01,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175599.920,4.556,91,40.48561667,-80.33235233,163.284,RTK Fixed,True,fixed,1.0709,0.8180400000000001,True,True,True,True,False,False,False,3233,313217700,30,41.9,0.042,,,0,19825,False,,,,,,,,,,,,0.01,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175599.970,4.606,92,40.48561667,-80.33235233,163.284,RTK Fixed,True,fixed,1.0709,0.8180400000000001,True,True,True,True,False,False,False,3233,313217700,30,41.9,0.042,,,0,19825,False,,,,,,,,,,,,0.008,False,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175600.020,4.656,93,40.48561667,-80.33235233,163.284,RTK Fixed,True,fixed,1.0709,0.8180400000000001,True,True,True,True,False,False,False,3233,313217700,30,41.9,0.042,,,0,19825,False,,,,,,,,,,,,0.008,False,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175600.070,4.706,94,40.48561667,-80.33235233,163.284,RTK Fixed,True,fixed,1.0709,0.8180400000000001,True,True,True,True,False,False,False,3233,313217700,30,41.9,0.042,,,0,19825,False,,,,,,,,,,,,0.009,False,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175600.120,4.757,95,40.48561667,-80.33235233,163.249,RTK Fixed,True,fixed,1.074,0.7541100000000001,True,True,True,True,False,False,False,3234,313217900,30,41.9,0.041,,,0,19825,False,,,,,,,,,,,,0.009,False,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175600.170,4.807,96,40.48561667,-80.33235233,163.249,RTK Fixed,True,fixed,1.074,0.7541100000000001,True,True,True,True,False,False,False,3234,313217900,30,41.9,0.041,,,0,19825,False,,,,,,,,,,,,0.007,False,"GPS/heading stable for 0.9/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.9/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175600.220,4.857,97,40.48561667,-80.33235233,163.249,RTK Fixed,True,fixed,1.074,0.7541100000000001,True,True,True,True,False,False,False,3234,313217900,30,41.9,0.041,,,0,19825,False,,,,,,,,,,,,0.007,False,"GPS/heading stable for 0.9/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 0.9/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790175600.271,4.907,98,40.48561667,-80.33235233,163.249,RTK Fixed,True,fixed,1.074,0.7541100000000001,True,True,True,True,False,False,False,3234,313217900,30,41.9,0.041,,,0,19825,False,,,,,,,,,,,,0.007,False,"GPS/heading stable for 1.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,0.000,REQUIRED,"GPS/heading stable for 1.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
