time,lat,lon,heading_deg,fix_quality,speed_mps,steer_mode
2026-09-18T16:56:31.484+00:00,40.485469333333334,-80.3325755,63.061870000000006,RTK Fixed,0.343,1
2026-09-18T16:56:31.534+00:00,40.4854695,-80.33257516666666,63.061870000000006,RTK Fixed,0.325,1
2026-09-18T16:56:31.623+00:00,40.48546966666667,-80.33257483333334,64.04241,RTK Fixed,0.308,1
2026-09-18T16:56:31.635+00:00,40.48546966666667,-80.33257483333334,64.04241,RTK Fixed,0.308,1
2026-09-18T16:56:31.686+00:00,40.48546966666667,-80.33257483333334,64.04241,RTK Fixed,0.308,1
2026-09-18T16:56:31.736+00:00,40.48546983333333,-80.33257449999999,64.04241,RTK Fixed,0.327,1
2026-09-18T16:56:31.824+00:00,40.48547,-80.33257416666667,64.83866,RTK Fixed,0.304,1
2026-09-18T16:56:31.850+00:00,40.48547,-80.33257416666667,64.83866,RTK Fixed,0.304,1
2026-09-18T16:56:31.900+00:00,40.48547,-80.33257383333333,64.83866,RTK Fixed,0.328,1
2026-09-18T16:56:31.925+00:00,40.48547,-80.33257383333333,64.83866,RTK Fixed,0.328,1
2026-09-18T16:56:32.013+00:00,40.485470166666666,-80.33257350000001,65.47856,RTK Fixed,0.334,1
2026-09-18T16:56:32.039+00:00,40.485470166666666,-80.33257350000001,65.47856,RTK Fixed,0.334,1
2026-09-18T16:56:32.089+00:00,40.485470166666666,-80.33257350000001,65.47856,RTK Fixed,0.334,1
2026-09-18T16:56:32.140+00:00,40.485470166666666,-80.33257350000001,65.47856,RTK Fixed,0.334,1
2026-09-18T16:56:32.228+00:00,40.4854705,-80.33257266666666,66.22836000000001,RTK Fixed,0.349,1
2026-09-18T16:56:32.241+00:00,40.4854705,-80.33257266666666,66.22836000000001,RTK Fixed,0.349,1
2026-09-18T16:56:32.291+00:00,40.4854705,-80.33257266666666,66.22836000000001,RTK Fixed,0.349,1
2026-09-18T16:56:32.329+00:00,40.485470666666664,-80.33257233333333,66.22836000000001,RTK Fixed,0.351,1
2026-09-18T16:56:32.417+00:00,40.485470666666664,-80.332572,66.6504,RTK Fixed,0.334,1
2026-09-18T16:56:32.430+00:00,40.485470666666664,-80.332572,66.6504,RTK Fixed,0.334,1
2026-09-18T16:56:32.480+00:00,40.485470666666664,-80.332572,66.6504,RTK Fixed,0.334,1
2026-09-18T16:56:32.531+00:00,40.48547083333334,-80.33257166666667,66.6504,RTK Fixed,0.331,1
2026-09-18T16:56:32.619+00:00,40.485471,-80.33257116666667,67.38299,RTK Fixed,0.367,1
2026-09-18T16:56:32.632+00:00,40.485471,-80.33257116666667,67.38299,RTK Fixed,0.367,1
2026-09-18T16:56:32.695+00:00,40.485471,-80.33257116666667,67.38299,RTK Fixed,0.367,1
2026-09-18T16:56:32.732+00:00,40.48547116666667,-80.33257083333334,67.38299,RTK Fixed,0.369,1
2026-09-18T16:56:32.821+00:00,40.48547116666667,-80.3325705,68.31,RTK Fixed,0.295,1
2026-09-18T16:56:32.833+00:00,40.48547116666667,-80.3325705,68.31,RTK Fixed,0.295,1
2026-09-18T16:56:32.896+00:00,40.48547116666667,-80.3325705,68.31,RTK Fixed,0.295,1
2026-09-18T16:56:32.934+00:00,40.48547133333333,-80.33257,68.31,RTK Fixed,0.334,1
2026-09-18T16:56:33.022+00:00,40.4854715,-80.33256966666666,68.54945000000001,RTK Fixed,0.334,1
2026-09-18T16:56:33.035+00:00,40.4854715,-80.33256966666666,68.54945000000001,RTK Fixed,0.334,1
2026-09-18T16:56:33.085+00:00,40.4854715,-80.33256966666666,68.54945000000001,RTK Fixed,0.334,1
2026-09-18T16:56:33.136+00:00,40.4854715,-80.33256933333334,68.54945000000001,RTK Fixed,0.319,1
2026-09-18T16:56:33.211+00:00,40.48547166666666,-80.33256899999999,69.25250000000001,RTK Fixed,0.317,1
2026-09-18T16:56:33.224+00:00,40.48547166666666,-80.33256899999999,69.25250000000001,RTK Fixed,0.317,1
2026-09-18T16:56:33.300+00:00,40.48547166666666,-80.33256899999999,69.25250000000001,RTK Fixed,0.317,1
2026-09-18T16:56:33.337+00:00,40.48547166666666,-80.33256866666667,69.25250000000001,RTK Fixed,0.336,1
2026-09-18T16:56:33.413+00:00,40.485471833333335,-80.33256816666668,69.93466000000001,RTK Fixed,0.332,1
2026-09-18T16:56:33.426+00:00,40.485471833333335,-80.33256816666668,69.93466000000001,RTK Fixed,0.332,1
2026-09-18T16:56:33.489+00:00,40.485471833333335,-80.33256816666668,69.93466000000001,RTK Fixed,0.332,1
2026-09-18T16:56:33.539+00:00,40.485471999999994,-80.33256783333333,69.93466000000001,RTK Fixed,0.33,1
2026-09-18T16:56:33.627+00:00,40.485471999999994,-80.33256750000001,70.49552,RTK Fixed,0.349,1
2026-09-18T16:56:33.640+00:00,40.485471999999994,-80.33256750000001,70.49552,RTK Fixed,0.349,1
2026-09-18T16:56:33.691+00:00,40.485471999999994,-80.33256750000001,70.49552,RTK Fixed,0.349,1
2026-09-18T16:56:33.728+00:00,40.48547216666667,-80.332567,70.49552,RTK Fixed,0.357,1
2026-09-18T16:56:33.842+00:00,40.48547216666667,-80.33256666666666,70.99486,RTK Fixed,0.31,1
2026-09-18T16:56:33.854+00:00,40.48547216666667,-80.33256666666666,70.99486,RTK Fixed,0.31,1
2026-09-18T16:56:33.892+00:00,40.48547216666667,-80.33256666666666,70.99486,RTK Fixed,0.31,1
2026-09-18T16:56:33.930+00:00,40.485472333333334,-80.33256633333333,70.99486,RTK Fixed,0.291,1
2026-09-18T16:56:34.018+00:00,40.485472333333334,-80.332566,71.40966,RTK Fixed,0.284,1
2026-09-18T16:56:34.031+00:00,40.485472333333334,-80.332566,71.40966,RTK Fixed,0.284,1
2026-09-18T16:56:34.081+00:00,40.485472333333334,-80.332566,71.40966,RTK Fixed,0.284,1
2026-09-18T16:56:34.132+00:00,40.4854725,-80.33256583333333,71.40966,RTK Fixed,0.28,1
2026-09-18T16:56:34.220+00:00,40.4854725,-80.33256533333333,71.72451000000001,RTK Fixed,0.306,1
2026-09-18T16:56:34.233+00:00,40.4854725,-80.33256533333333,71.72451000000001,RTK Fixed,0.306,1
2026-09-18T16:56:34.296+00:00,40.4854725,-80.33256533333333,71.72451000000001,RTK Fixed,0.306,1
2026-09-18T16:56:34.334+00:00,40.485472666666666,-80.332565,71.72451000000001,RTK Fixed,0.344,1
2026-09-18T16:56:34.422+00:00,40.485472666666666,-80.33256466666667,72.43814,RTK Fixed,0.345,1
2026-09-18T16:56:34.434+00:00,40.485472666666666,-80.33256466666667,72.43814,RTK Fixed,0.345,1
2026-09-18T16:56:34.485+00:00,40.485472666666666,-80.33256466666667,72.43814,RTK Fixed,0.345,1
2026-09-18T16:56:34.536+00:00,40.48547283333333,-80.33256433333332,72.43814,RTK Fixed,0.312,1
2026-09-18T16:56:34.624+00:00,40.485473,-80.33256383333334,73.12076,RTK Fixed,0.36,1
2026-09-18T16:56:34.637+00:00,40.485473,-80.33256383333334,73.12076,RTK Fixed,0.36,1
2026-09-18T16:56:34.687+00:00,40.485473,-80.33256383333334,73.12076,RTK Fixed,0.36,1
2026-09-18T16:56:34.725+00:00,40.485473,-80.3325635,73.12076,RTK Fixed,0.357,1
2026-09-18T16:56:34.826+00:00,40.485473166666665,-80.33256316666666,73.79815,RTK Fixed,0.309,1
2026-09-18T16:56:34.839+00:00,40.485473166666665,-80.33256316666666,73.79815,RTK Fixed,0.309,1
2026-09-18T16:56:34.889+00:00,40.485473166666665,-80.33256316666666,73.79815,RTK Fixed,0.309,1
2026-09-18T16:56:34.927+00:00,40.485473166666665,-80.33256283333334,73.79815,RTK Fixed,0.292,1
2026-09-18T16:56:35.015+00:00,40.48547333333333,-80.3325625,74.45198,RTK Fixed,0.322,1
2026-09-18T16:56:35.040+00:00,40.48547333333333,-80.3325625,74.45198,RTK Fixed,0.322,1
2026-09-18T16:56:35.091+00:00,40.48547333333333,-80.3325625,74.45198,RTK Fixed,0.322,1
2026-09-18T16:56:35.141+00:00,40.48547333333333,-80.33256216666668,74.45198,RTK Fixed,0.308,1
2026-09-18T16:56:35.217+00:00,40.48547333333333,-80.33256183333333,74.82799,RTK Fixed,0.242,1
2026-09-18T16:56:35.230+00:00,40.48547333333333,-80.33256183333333,74.82799,RTK Fixed,0.242,1
2026-09-18T16:56:35.293+00:00,40.48547333333333,-80.33256183333333,74.82799,RTK Fixed,0.242,1
2026-09-18T16:56:35.331+00:00,40.4854735,-80.33256150000001,74.82799,RTK Fixed,0.222,1
2026-09-18T16:56:35.419+00:00,40.4854735,-80.33256133333333,75.25184,RTK Fixed,0.26,1
2026-09-18T16:56:35.432+00:00,40.4854735,-80.33256133333333,75.25184,RTK Fixed,0.26,1
2026-09-18T16:56:35.482+00:00,40.4854735,-80.33256133333333,75.25184,RTK Fixed,0.26,1
2026-09-18T16:56:35.532+00:00,40.485473666666664,-80.332561,75.25184,RTK Fixed,0.282,1
2026-09-18T16:56:35.621+00:00,40.485473666666664,-80.33256066666667,75.63702,RTK Fixed,0.289,1
2026-09-18T16:56:35.633+00:00,40.485473666666664,-80.33256066666667,75.63702,RTK Fixed,0.289,1
2026-09-18T16:56:35.696+00:00,40.485473666666664,-80.33256066666667,75.63702,RTK Fixed,0.289,1
2026-09-18T16:56:35.734+00:00,40.48547383333334,-80.33256033333333,75.63702,RTK Fixed,0.312,1
2026-09-18T16:56:35.822+00:00,40.48547383333334,-80.33255983333333,76.53079000000001,RTK Fixed,0.353,1
2026-09-18T16:56:35.848+00:00,40.48547383333334,-80.33255983333333,76.53079000000001,RTK Fixed,0.353,1
2026-09-18T16:56:35.898+00:00,40.48547383333334,-80.33255983333333,76.53079000000001,RTK Fixed,0.353,1
2026-09-18T16:56:35.936+00:00,40.48547383333334,-80.33255949999999,76.53079000000001,RTK Fixed,0.327,1
2026-09-18T16:56:36.024+00:00,40.485473999999996,-80.33255916666667,77.01948,RTK Fixed,0.315,1
2026-09-18T16:56:36.037+00:00,40.485473999999996,-80.33255916666667,77.01948,RTK Fixed,0.315,1
2026-09-18T16:56:36.087+00:00,40.485473999999996,-80.33255916666667,77.01948,RTK Fixed,0.315,1
2026-09-18T16:56:36.138+00:00,40.485473999999996,-80.33255866666667,77.01948,RTK Fixed,0.358,1
2026-09-18T16:56:36.226+00:00,40.485473999999996,-80.33255866666667,77.91376000000001,RTK Fixed,0.358,1
2026-09-18T16:56:36.239+00:00,40.485473999999996,-80.33255866666667,77.91376000000001,RTK Fixed,0.358,1
2026-09-18T16:56:36.289+00:00,40.485473999999996,-80.33255866666667,77.91376000000001,RTK Fixed,0.358,1
2026-09-18T16:56:36.327+00:00,40.485473999999996,-80.332558,77.91376000000001,RTK Fixed,0.336,1
2026-09-18T16:56:36.415+00:00,40.485473999999996,-80.332558,78.52851000000001,RTK Fixed,0.336,1
2026-09-18T16:56:36.428+00:00,40.485473999999996,-80.3325575,78.52851000000001,RTK Fixed,0.316,1
2026-09-18T16:56:36.491+00:00,40.485473999999996,-80.3325575,78.52851000000001,RTK Fixed,0.316,1
2026-09-18T16:56:36.529+00:00,40.48547416666667,-80.33255716666666,78.52851000000001,RTK Fixed,0.306,1
2026-09-18T16:56:36.617+00:00,40.48547416666667,-80.33255716666666,79.55403000000001,RTK Fixed,0.306,1
2026-09-18T16:56:36.642+00:00,40.48547416666667,-80.33255683333333,79.55403000000001,RTK Fixed,0.286,1
2026-09-18T16:56:36.693+00:00,40.48547416666667,-80.33255683333333,79.55403000000001,RTK Fixed,0.286,1
2026-09-18T16:56:36.730+00:00,40.48547416666667,-80.3325565,79.55403000000001,RTK Fixed,0.307,1
2026-09-18T16:56:36.819+00:00,40.48547416666667,-80.3325565,80.21629,RTK Fixed,0.307,1
2026-09-18T16:56:36.844+00:00,40.48547416666667,-80.33255616666666,80.21629,RTK Fixed,0.353,1
2026-09-18T16:56:36.894+00:00,40.48547416666667,-80.33255616666666,80.21629,RTK Fixed,0.353,1
2026-09-18T16:56:36.932+00:00,40.48547433333333,-80.33255566666666,80.21629,RTK Fixed,0.366,1
2026-09-18T16:56:37.020+00:00,40.48547433333333,-80.33255566666666,80.89914,RTK Fixed,0.366,1
2026-09-18T16:56:37.033+00:00,40.48547433333333,-80.33255533333333,80.89914,RTK Fixed,0.359,1
2026-09-18T16:56:37.083+00:00,40.48547433333333,-80.33255533333333,80.89914,RTK Fixed,0.359,1
2026-09-18T16:56:37.134+00:00,40.48547433333333,-80.33255483333333,80.89914,RTK Fixed,0.328,1
2026-09-18T16:56:37.222+00:00,40.48547433333333,-80.33255483333333,81.78813000000001,RTK Fixed,0.328,1
2026-09-18T16:56:37.235+00:00,40.48547433333333,-80.3325545,81.78813000000001,RTK Fixed,0.327,1
2026-09-18T16:56:37.285+00:00,40.48547433333333,-80.3325545,81.78813000000001,RTK Fixed,0.327,1
2026-09-18T16:56:37.336+00:00,40.48547433333333,-80.33255416666665,81.78813000000001,RTK Fixed,0.296,1
2026-09-18T16:56:37.411+00:00,40.48547433333333,-80.33255416666665,82.66398000000001,RTK Fixed,0.296,1
2026-09-18T16:56:37.424+00:00,40.48547433333333,-80.33255383333334,82.66398000000001,RTK Fixed,0.3,1
2026-09-18T16:56:37.499+00:00,40.48547433333333,-80.33255383333334,82.66398000000001,RTK Fixed,0.3,1
2026-09-18T16:56:37.537+00:00,40.48547433333333,-80.33255349999999,82.66398000000001,RTK Fixed,0.285,1
2026-09-18T16:56:37.613+00:00,40.48547433333333,-80.33255349999999,83.42369000000001,RTK Fixed,0.285,1
2026-09-18T16:56:37.638+00:00,40.48547433333333,-80.33255316666667,83.42369000000001,RTK Fixed,0.294,1
2026-09-18T16:56:37.689+00:00,40.48547433333333,-80.33255316666667,83.42369000000001,RTK Fixed,0.294,1
2026-09-18T16:56:37.739+00:00,40.48547433333333,-80.33255266666667,83.42369000000001,RTK Fixed,0.313,1
2026-09-18T16:56:37.827+00:00,40.48547433333333,-80.33255233333333,84.36662000000001,RTK Fixed,0.31,1
2026-09-18T16:56:37.853+00:00,40.48547433333333,-80.33255233333333,84.36662000000001,RTK Fixed,0.31,1
2026-09-18T16:56:37.890+00:00,40.48547433333333,-80.33255233333333,84.36662000000001,RTK Fixed,0.31,1
2026-09-18T16:56:37.941+00:00,40.4854745,-80.332552,84.36662000000001,RTK Fixed,0.332,1
2026-09-18T16:56:38.016+00:00,40.4854745,-80.332552,85.799,RTK Fixed,0.332,1
2026-09-18T16:56:38.029+00:00,40.4854745,-80.3325515,85.799,RTK Fixed,0.368,1
2026-09-18T16:56:38.092+00:00,40.4854745,-80.3325515,85.799,RTK Fixed,0.368,1
2026-09-18T16:56:38.130+00:00,40.4854745,-80.33255116666666,85.799,RTK Fixed,0.379,1
2026-09-18T16:56:38.218+00:00,40.4854745,-80.33255116666666,87.10968000000001,RTK Fixed,0.379,1
2026-09-18T16:56:38.231+00:00,40.4854745,-80.33255066666668,87.10968000000001,RTK Fixed,0.371,1
2026-09-18T16:56:38.281+00:00,40.4854745,-80.33255066666668,87.10968000000001,RTK Fixed,0.371,1
2026-09-18T16:56:38.332+00:00,40.4854745,-80.33255016666666,87.10968000000001,RTK Fixed,0.386,1
2026-09-18T16:56:38.420+00:00,40.4854745,-80.33255016666666,88.88728,RTK Fixed,0.386,1
2026-09-18T16:56:38.433+00:00,40.4854745,-80.33254983333333,88.88728,RTK Fixed,0.334,1
2026-09-18T16:56:38.496+00:00,40.4854745,-80.33254983333333,88.88728,RTK Fixed,0.334,1
2026-09-18T16:56:38.533+00:00,40.4854745,-80.33254933333333,88.88728,RTK Fixed,0.355,1
2026-09-18T16:56:38.622+00:00,40.4854745,-80.33254933333333,90.94026000000001,RTK Fixed,0.355,1
2026-09-18T16:56:38.634+00:00,40.4854745,-80.332549,90.94026000000001,RTK Fixed,0.379,1
2026-09-18T16:56:38.697+00:00,40.4854745,-80.332549,90.94026000000001,RTK Fixed,0.381,1
2026-09-18T16:56:38.735+00:00,40.4854745,-80.3325485,90.94026000000001,RTK Fixed,0.381,1
2026-09-18T16:56:38.823+00:00,40.4854745,-80.3325485,92.39620000000001,RTK Fixed,0.381,1
2026-09-18T16:56:38.836+00:00,40.4854745,-80.33254816666665,92.39620000000001,RTK Fixed,0.33,1
2026-09-18T16:56:38.887+00:00,40.4854745,-80.33254816666665,92.39620000000001,RTK Fixed,0.33,1
2026-09-18T16:56:38.937+00:00,40.4854745,-80.33254766666667,92.39620000000001,RTK Fixed,0.364,1
2026-09-18T16:56:39.025+00:00,40.4854745,-80.33254766666667,94.57742,RTK Fixed,0.364,1
2026-09-18T16:56:39.038+00:00,40.48547433333333,-80.33254733333334,94.57742,RTK Fixed,0.333,1
2026-09-18T16:56:39.088+00:00,40.48547433333333,-80.33254733333334,94.57742,RTK Fixed,0.333,1
2026-09-18T16:56:39.126+00:00,40.48547433333333,-80.33254733333334,94.57742,RTK Fixed,0.333,1
2026-09-18T16:56:39.214+00:00,40.48547433333333,-80.332547,96.95562000000001,RTK Fixed,0.304,1
2026-09-18T16:56:39.227+00:00,40.48547433333333,-80.332547,96.95562000000001,RTK Fixed,0.304,1
2026-09-18T16:56:39.290+00:00,40.48547433333333,-80.33254666666667,96.95562000000001,RTK Fixed,0.34,1
2026-09-18T16:56:39.328+00:00,40.48547433333333,-80.33254666666667,96.95562000000001,RTK Fixed,0.34,1
2026-09-18T16:56:39.416+00:00,40.48547433333333,-80.33254616666666,99.89272000000001,RTK Fixed,0.352,1
2026-09-18T16:56:39.441+00:00,40.4854745,-80.33254566666666,99.89272000000001,RTK Fixed,0.376,1
2026-09-18T16:56:39.492+00:00,40.4854745,-80.33254566666666,99.89272000000001,RTK Fixed,0.376,1
2026-09-18T16:56:39.542+00:00,40.48547433333333,-80.33254533333334,103.3358,RTK Fixed,0.348,1
2026-09-18T16:56:39.618+00:00,40.48547433333333,-80.33254483333333,103.3358,RTK Fixed,0.382,1
2026-09-18T16:56:39.631+00:00,40.48547433333333,-80.33254483333333,103.3358,RTK Fixed,0.382,1
2026-09-18T16:56:39.694+00:00,40.48547433333333,-80.33254483333333,103.3358,RTK Fixed,0.382,1
2026-09-18T16:56:39.732+00:00,40.48547433333333,-80.33254483333333,103.3358,RTK Fixed,0.382,1
2026-09-18T16:56:39.832+00:00,40.48547416666667,-80.33254433333333,107.39446000000001,RTK Fixed,0.452,1
2026-09-18T16:56:39.858+00:00,40.485473999999996,-80.33254400000001,107.39446000000001,RTK Fixed,0.439,1
2026-09-18T16:56:39.883+00:00,40.485473999999996,-80.33254400000001,107.39446000000001,RTK Fixed,0.439,1
2026-09-18T16:56:39.933+00:00,40.485473999999996,-80.33254400000001,107.39446000000001,RTK Fixed,0.439,1
2026-09-18T16:56:40.021+00:00,40.485473999999996,-80.33254333333333,111.42094000000002,RTK Fixed,0.414,1
2026-09-18T16:56:40.034+00:00,40.485473999999996,-80.33254333333333,111.42094000000002,RTK Fixed,0.414,1
2026-09-18T16:56:40.085+00:00,40.48547383333334,-80.33254283333333,111.42094000000002,RTK Fixed,0.481,1
2026-09-18T16:56:40.135+00:00,40.48547383333334,-80.33254283333333,111.42094000000002,RTK Fixed,0.481,1
2026-09-18T16:56:40.211+00:00,40.485473666666664,-80.3325425,115.62264,RTK Fixed,0.44,1
2026-09-18T16:56:40.223+00:00,40.485473666666664,-80.3325425,115.62264,RTK Fixed,0.44,1
2026-09-18T16:56:40.299+00:00,40.485473666666664,-80.3325425,115.62264,RTK Fixed,0.44,1
2026-09-18T16:56:40.337+00:00,40.485473666666664,-80.3325425,115.62264,RTK Fixed,0.44,1
2026-09-18T16:56:40.425+00:00,40.48547333333333,-80.33254149999999,120.05188000000001,RTK Fixed,0.446,1
2026-09-18T16:56:40.438+00:00,40.485473166666665,-80.332541,120.05188000000001,RTK Fixed,0.485,1
2026-09-18T16:56:40.488+00:00,40.48547283333333,-80.33254050000001,120.05188000000001,RTK Fixed,0.504,1
2026-09-18T16:56:40.538+00:00,40.48547283333333,-80.33254050000001,124.85878000000001,RTK Fixed,0.504,1
2026-09-18T16:56:40.627+00:00,40.48547283333333,-80.33254050000001,124.85878000000001,RTK Fixed,0.469,1
2026-09-18T16:56:40.639+00:00,40.4854725,-80.33254016666666,124.85878000000001,RTK Fixed,0.469,1
2026-09-18T16:56:40.690+00:00,40.4854725,-80.33254016666666,124.85878000000001,RTK Fixed,0.469,1
2026-09-18T16:56:40.728+00:00,40.4854725,-80.33254016666666,124.85878000000001,RTK Fixed,0.469,1
2026-09-18T16:56:40.828+00:00,40.485472333333334,-80.33253966666666,129.61012000000002,RTK Fixed,0.46,1
2026-09-18T16:56:40.841+00:00,40.485471999999994,-80.33253933333334,129.61012000000002,RTK Fixed,0.46,1
2026-09-18T16:56:40.891+00:00,40.485471999999994,-80.33253933333334,129.61012000000002,RTK Fixed,0.46,1
2026-09-18T16:56:40.929+00:00,40.485471999999994,-80.33253933333334,129.61012000000002,RTK Fixed,0.46,1
2026-09-18T16:56:41.017+00:00,40.48547133333333,-80.3325385,134.15866,RTK Fixed,0.479,1
2026-09-18T16:56:41.030+00:00,40.48547133333333,-80.3325385,134.15866,RTK Fixed,0.479,1
2026-09-18T16:56:41.093+00:00,40.48547133333333,-80.3325385,134.15866,RTK Fixed,0.479,1
2026-09-18T16:56:41.131+00:00,40.48547133333333,-80.3325385,134.15866,RTK Fixed,0.479,1
2026-09-18T16:56:41.219+00:00,40.48547083333334,-80.33253783333333,139.25606000000002,RTK Fixed,0.449,1
2026-09-18T16:56:41.232+00:00,40.48547083333334,-80.33253783333333,139.25606000000002,RTK Fixed,0.449,1
2026-09-18T16:56:41.295+00:00,40.48547083333334,-80.33253783333333,139.25606000000002,RTK Fixed,0.485,1
2026-09-18T16:56:41.333+00:00,40.48547083333334,-80.33253783333333,139.25606000000002,RTK Fixed,0.485,1
2026-09-18T16:56:41.421+00:00,40.48547,-80.332537,144.57484000000002,RTK Fixed,0.565,1
2026-09-18T16:56:41.434+00:00,40.48547,-80.332537,144.57484000000002,RTK Fixed,0.565,1
2026-09-18T16:56:41.484+00:00,40.48547,-80.332537,144.57484000000002,RTK Fixed,0.565,1
2026-09-18T16:56:41.535+00:00,40.48546966666667,-80.33253666666666,144.57484000000002,RTK Fixed,0.497,1
2026-09-18T16:56:41.623+00:00,40.485469333333334,-80.33253633333334,149.57974000000002,RTK Fixed,0.508,1
2026-09-18T16:56:41.636+00:00,40.485469333333334,-80.33253633333334,149.57974000000002,RTK Fixed,0.508,1
2026-09-18T16:56:41.686+00:00,40.485469333333334,-80.33253633333334,149.57974000000002,RTK Fixed,0.508,1
2026-09-18T16:56:41.736+00:00,40.485468833333336,-80.33253599999999,149.57974000000002,RTK Fixed,0.528,1
2026-09-18T16:56:41.825+00:00,40.4854685,-80.33253583333334,154.83008,RTK Fixed,0.458,1
2026-09-18T16:56:41.850+00:00,40.4854685,-80.33253583333334,154.83008,RTK Fixed,0.458,1
2026-09-18T16:56:41.900+00:00,40.4854685,-80.33253583333334,154.83008,RTK Fixed,0.458,1
2026-09-18T16:56:41.926+00:00,40.4854685,-80.33253583333334,154.83008,RTK Fixed,0.458,1
2026-09-18T16:56:42.014+00:00,40.485467666666665,-80.33253516666667,159.87910000000002,RTK Fixed,0.495,1
2026-09-18T16:56:42.026+00:00,40.485467666666665,-80.33253516666667,159.87910000000002,RTK Fixed,0.495,1
2026-09-18T16:56:42.089+00:00,40.485467666666665,-80.33253516666667,159.87910000000002,RTK Fixed,0.495,1
2026-09-18T16:56:42.140+00:00,40.485467666666665,-80.33253516666667,159.87910000000002,RTK Fixed,0.495,1
2026-09-18T16:56:42.228+00:00,40.48546733333333,-80.33253500000001,165.59064,RTK Fixed,0.463,1
2026-09-18T16:56:42.241+00:00,40.48546733333333,-80.33253500000001,165.59064,RTK Fixed,0.463,1
2026-09-18T16:56:42.291+00:00,40.48546733333333,-80.33253500000001,165.59064,RTK Fixed,0.463,1
2026-09-18T16:56:42.329+00:00,40.485466333333335,-80.33253466666666,165.59064,RTK Fixed,0.531,1
2026-09-18T16:56:42.417+00:00,40.485465833333336,-80.33253466666666,170.7333,RTK Fixed,0.548,1
2026-09-18T16:56:42.430+00:00,40.485465833333336,-80.33253466666666,170.7333,RTK Fixed,0.548,1
