time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T17:48:52.193+00:00,2.21,5,2836,2840,2836,2840,0,0,0,0,1,21966,1,8,0,1,488,0.0,999999,2,424,424,0,0,2,87861,4438911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.89298,True,fixed,0.007,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.206+00:00,2.22,5,2836,2840,2836,2840,0,0,0,0,1,21966,1,8,0,1,488,0.0,999999,2,424,424,0,0,2,87862,4438961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.89298,True,fixed,0.007,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.256+00:00,2.27,5,2836,2840,2836,2840,0,0,0,0,1,21966,1,8,0,1,488,0.0,999999,2,424,424,0,0,2,87863,4439011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.89298,True,fixed,0.014,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.1,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.306+00:00,2.32,5,2836,2840,2836,2840,0,0,0,0,1,21966,1,8,0,1,488,0.0,999999,2,424,424,0,0,2,87864,4439061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.89298,True,fixed,0.014,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.1,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.382+00:00,2.39,5,2836,2840,2836,2840,0,0,0,0,1,21967,1,17,0,1,494,0.0,999999,2,424,424,0,0,2,87865,4439111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.66544000000005,True,fixed,0.01,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.2,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.407+00:00,2.42,5,2836,2840,2836,2840,0,0,0,0,1,21967,1,17,0,1,494,0.0,999999,2,424,424,0,0,2,87866,4439161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.66544000000005,True,fixed,0.01,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.2,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.458+00:00,2.47,5,2836,2840,2836,2840,0,0,0,0,1,21967,1,17,0,1,494,0.0,999999,2,424,424,0,0,2,87867,4439211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.66544000000005,True,fixed,0.011,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.3,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.495+00:00,2.51,5,2836,2840,2836,2840,0,0,0,0,1,21967,1,17,0,1,494,0.0,999999,2,424,424,0,0,2,87868,4439261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.66544000000005,True,fixed,0.011,30,49,37.5,9,51,12,2026-08-30T17:48:51.494407+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.3,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.583+00:00,2.6,5,2836,2839,2836,2839,0,0,0,0,1,21968,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87869,4439311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.48579066666667,-80.33225949999999,RTK Fixed,315.82868,True,fixed,0.011,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.4,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.609+00:00,2.62,5,2836,2839,2836,2839,0,0,0,0,1,21968,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87870,4439361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48579066666667,-80.33225949999999,RTK Fixed,315.82868,True,fixed,0.011,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.4,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.647+00:00,2.66,5,2836,2839,2836,2839,0,0,0,0,1,21968,1,17,0,1,495,0.0,999999,2,423,423,0,0,2,87871,4439411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48579066666667,-80.33225966666667,RTK Fixed,315.82868,True,fixed,0.017,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.5,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.710+00:00,2.72,5,2836,2839,2836,2839,0,0,0,0,1,21968,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87872,4439461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48579066666667,-80.33225966666667,RTK Fixed,315.82868,True,fixed,0.017,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.5,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.785+00:00,2.8,5,2836,2839,2836,2839,0,0,0,0,1,21969,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87873,4439511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48579066666667,-80.33225966666667,RTK Fixed,315.6637,True,fixed,0.01,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.6,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.798+00:00,2.81,5,2836,2839,2836,2839,0,0,0,0,1,21969,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87874,4439561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.48579066666667,-80.33225966666667,RTK Fixed,315.6637,True,fixed,0.01,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.59,1.6,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.861+00:00,2.87,5,2836,2839,2836,2839,0,0,0,0,1,21969,1,17,0,1,495,0.0,999999,2,423,423,0,0,2,87875,4439611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.6637,True,fixed,0.007,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.63,1.7,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.911+00:00,2.92,5,2836,2839,2836,2839,0,0,0,0,1,21969,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87876,4439661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.6637,True,fixed,0.007,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.63,1.7,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:52.986+00:00,3.0,5,2836,2839,2836,2839,0,0,0,0,1,21970,1,17,0,1,489,0.0,999999,2,424,424,0,0,2,87877,4439711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.77570000000003,True,fixed,0.028,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.63,0.8,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.012+00:00,3.02,5,2836,2839,2836,2839,0,0,0,0,1,21970,1,17,0,1,489,0.0,999999,2,425,425,0,0,2,87878,4439761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.77570000000003,True,fixed,0.028,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.63,0.8,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.050+00:00,3.06,5,2836,2839,2836,2839,0,0,0,0,1,21970,1,17,0,1,489,0.0,999999,2,424,424,0,0,2,87879,4439811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.77570000000003,True,fixed,0.009,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.63,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.100+00:00,3.11,5,2836,2839,2836,2839,0,0,0,0,1,21970,1,17,0,1,489,0.0,999999,2,424,424,0,0,2,87880,4439861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.77570000000003,True,fixed,0.009,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.2,27,53,2026-08-30T17:48:52.139038+00:00,0.63,0.9,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.188+00:00,3.2,5,2836,2839,2836,2839,0,0,0,0,1,21971,1,8,0,1,494,0.0,999999,2,424,424,0,0,2,87881,4439911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.78876,True,fixed,0.017,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.213+00:00,3.23,5,2836,2839,2836,2839,0,0,0,0,1,21971,1,8,0,1,494,0.0,999999,2,424,424,0,0,2,87882,4439961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.78876,True,fixed,0.017,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.251+00:00,3.26,5,2836,2839,2836,2839,0,0,0,0,1,21971,1,8,0,1,494,0.0,999999,2,424,424,0,0,2,87883,4440011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.78876,True,fixed,0.017,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.314+00:00,3.33,5,2836,2839,2836,2839,0,0,0,0,1,21971,1,8,0,1,494,0.0,999999,2,424,424,0,0,2,87884,4440061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.78876,True,fixed,0.017,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.0,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.390+00:00,3.4,5,2836,2839,2836,2839,0,0,0,0,1,21972,1,17,0,1,492,0.0,999999,2,424,424,0,0,2,87885,4440111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.80264000000005,True,fixed,0.02,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.2,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.402+00:00,3.41,5,2836,2839,2836,2839,0,0,0,0,1,21972,1,17,0,1,492,0.0,999999,2,423,423,0,0,2,87886,4440161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.80264000000005,True,fixed,0.02,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.2,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.453+00:00,3.46,5,2836,2839,2836,2839,0,0,0,0,1,21972,1,17,0,1,492,0.0,999999,2,425,425,0,0,2,87887,4440211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.80264000000005,True,fixed,0.019,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.3,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.503+00:00,3.52,5,2836,2839,2836,2839,0,0,0,0,1,21972,1,17,0,1,492,0.0,999999,2,423,423,0,0,2,87888,4440261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.80264000000005,True,fixed,0.019,31,49,37.2,10,51,12,2026-08-30T17:48:52.495305+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.3,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.591+00:00,3.6,5,2836,2839,2836,2839,0,0,0,0,1,21973,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87889,4440311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.73896,True,fixed,0.007,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.4,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.604+00:00,3.62,5,2836,2839,2836,2839,0,0,0,0,1,21973,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87890,4440361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.73896,True,fixed,0.007,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.4,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.654+00:00,3.67,5,2836,2839,2836,2839,0,0,0,0,1,21973,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87891,4440411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.73896,True,fixed,0.007,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.5,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.705+00:00,3.72,5,2836,2839,2836,2839,0,0,0,0,1,21973,1,17,0,1,495,0.0,999999,2,424,424,0,0,2,87892,4440461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.73896,True,fixed,0.007,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.5,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.780+00:00,3.79,5,2836,2839,2836,2839,0,0,0,0,1,21974,1,17,0,1,490,0.0,999999,2,425,425,0,0,2,87893,4440511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.71750000000003,True,fixed,0.015,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.6,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.806+00:00,3.82,5,2836,2839,2836,2839,0,0,0,0,1,21974,1,17,0,1,490,0.0,999999,2,423,423,0,0,2,87894,4440561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.71750000000003,True,fixed,0.015,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.6,TractorField,-59,strong,,,,GOOD,10.0,
2026-08-30T17:48:53.856+00:00,3.87,5,2836,2839,2836,2839,0,0,0,0,1,21974,1,17,0,1,490,0.0,999999,2,424,424,0,0,2,87895,4440611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.71750000000003,True,fixed,0.013,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.7,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-30T17:48:53.906+00:00,3.92,5,2836,2839,2836,2839,0,0,0,0,1,21974,1,17,0,1,490,0.0,999999,2,424,424,0,0,2,87896,4440661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.71750000000003,True,fixed,0.003,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,1.7,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-30T17:48:53.982+00:00,3.99,5,2836,2839,2836,2839,0,0,0,0,1,21975,1,17,0,1,494,0.0,999999,2,424,424,0,0,2,87897,4440711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.72622,True,fixed,0.003,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,0.8,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-30T17:48:53.995+00:00,4.01,5,2836,2839,2836,2839,0,0,0,0,1,21975,1,17,0,1,494,0.0,999999,2,424,424,0,0,2,87898,4440761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.72622,True,fixed,0.003,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,0.8,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-30T17:48:54.058+00:00,4.07,5,2836,2839,2836,2839,0,0,0,0,1,21975,1,17,0,1,494,0.0,999999,2,424,424,0,0,2,87899,4440811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.72622,True,fixed,0.009,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,0.9,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-30T17:48:54.108+00:00,4.12,5,2836,2839,2836,2839,0,0,0,0,1,21975,1,17,0,1,494,0.0,999999,2,424,424,0,0,2,87900,4440861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.72622,True,fixed,0.009,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:53.141090+00:00,0.63,0.9,TractorField,-59,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-30T17:48:54.196+00:00,4.21,5,2836,2839,2836,2839,0,0,0,0,1,21976,1,8,0,1,495,0.0,999999,2,424,424,0,0,2,87901,4440911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.4857905,-80.33225966666667,RTK Fixed,315.73022000000003,True,fixed,0.013,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:54.146954+00:00,0.63,1.0,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-30T17:48:54.209+00:00,4.22,5,2836,2839,2836,2839,0,0,0,0,1,21976,1,8,0,1,495,0.0,999999,2,424,424,0,0,2,87902,4440961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.73022000000003,True,fixed,0.013,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:54.146954+00:00,0.63,1.0,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-30T17:48:54.259+00:00,4.27,5,2836,2839,2836,2839,0,0,0,0,1,21976,1,8,0,1,495,0.0,999999,2,424,424,0,0,2,87903,4441011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.4857905,-80.33225966666667,RTK Fixed,315.73022000000003,True,fixed,0.013,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:54.146954+00:00,0.63,1.0,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-30T17:48:54.297+00:00,4.31,5,2836,2839,2836,2839,0,0,0,0,1,21976,1,8,0,1,495,0.0,999999,2,425,425,0,0,2,87904,4441061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.73022000000003,True,fixed,0.013,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:54.146954+00:00,0.63,1.0,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-30T17:48:54.385+00:00,4.4,5,2836,2839,2836,2839,0,0,0,0,1,21977,1,17,0,1,493,0.0,999999,2,424,424,0,0,2,87905,4441111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.4857905,-80.33225966666667,RTK Fixed,315.77262,True,fixed,0.008,30,49,37.1,10,51,12,2026-08-30T17:48:53.495419+00:00,32,51,41.4,28,53,2026-08-30T17:48:54.146954+00:00,0.63,1.2,TractorField,-60,strong,TractorField,-54,strong,GOOD,10.0,
