waypoint,prior_resume_waypoint,source_waypoint,phase,kind,field,ring,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
223,13005,13095,garden_right_ring_1,ring,garden_right,1,40.485830739,-80.332530303,-30.647,8.188,0.943306,2.00,1.00
224,13006,13096,garden_right_ring_1,ring,garden_right,1,40.485831894,-80.332529210,-30.554,8.316,0.846532,2.00,1.00
225,13007,13097,garden_right_ring_1,ring,garden_right,1,40.485832962,-80.332527976,-30.450,8.434,0.816769,2.00,1.00
226,13008,13098,garden_right_ring_1,ring,garden_right,1,40.485833177,-80.332527712,-30.427,8.457,0.836753,2.00,1.00
227,13009,13099,garden_right_ring_1,ring,garden_right,1,40.485833361,-80.332527496,-30.409,8.478,0.875361,2.00,1.00
228,13010,13100,garden_right_ring_1,ring,garden_right,1,40.485833798,-80.332527020,-30.369,8.526,0.913969,2.00,1.00
229,13011,13101,garden_right_ring_1,ring,garden_right,1,40.485833993,-80.332526823,-30.352,8.548,0.933273,2.00,1.00
230,13012,13102,garden_right_ring_1,ring,garden_right,1,40.485834222,-80.332526602,-30.333,8.573,0.952577,2.00,1.00
231,13013,13103,garden_right_ring_1,ring,garden_right,1,40.485835314,-80.332525588,-30.247,8.694,0.893848,2.00,1.00
232,13014,13104,garden_right_ring_1,ring,garden_right,1,40.485836664,-80.332524172,-30.128,8.843,0.835119,2.00,1.00
233,13015,13105,garden_right_ring_1,ring,garden_right,1,40.485837305,-80.332523414,-30.063,8.914,0.866003,2.00,1.00
234,13016,13106,garden_right_ring_1,ring,garden_right,1,40.485837652,-80.332523029,-30.031,8.952,0.896888,2.00,1.00
235,13017,13107,garden_right_ring_1,ring,garden_right,1,40.485838138,-80.332522522,-29.988,9.006,0.927773,2.00,1.00
236,13018,13108,garden_right_ring_1,ring,garden_right,1,40.485838502,-80.332522166,-29.958,9.046,0.958658,2.00,1.00
237,13019,13109,garden_right_ring_1,ring,garden_right,1,40.485839917,-80.332520869,-29.848,9.203,0.937917,2.00,1.00
238,13020,13110,garden_right_ring_1,ring,garden_right,1,40.485840411,-80.332520396,-29.808,9.257,0.917175,2.00,1.00
239,13021,13111,garden_right_ring_1,ring,garden_right,1,40.485840590,-80.332520216,-29.793,9.277,0.878796,2.00,1.00
240,13022,13112,garden_right_ring_1,ring,garden_right,1,40.485841462,-80.332519274,-29.713,9.373,0.802037,2.00,1.00
241,13023,13113,garden_right_ring_1,ring,garden_right,1,40.485842275,-80.332518247,-29.626,9.463,0.763657,2.00,1.00
242,13024,13114,garden_right_ring_1,ring,garden_right,1,40.485842829,-80.332517491,-29.562,9.524,0.773080,2.00,1.00
243,13025,13115,garden_right_ring_1,ring,garden_right,1,40.485842975,-80.332517296,-29.545,9.541,0.787326,2.00,1.00
244,13026,13116,garden_right_ring_1,ring,garden_right,1,40.485844672,-80.332515088,-29.358,9.728,0.787546,2.00,1.00
245,13027,13117,garden_right_ring_1,ring,garden_right,1,40.485846140,-80.332513180,-29.197,9.890,0.775601,2.00,1.00
246,13028,13118,garden_right_ring_1,ring,garden_right,1,40.485846387,-80.332512852,-29.169,9.918,0.763657,2.00,1.00
247,13029,13119,garden_right_ring_1,ring,garden_right,1,40.485847920,-80.332510762,-28.992,10.087,0.757088,2.00,1.00
248,13030,13120,garden_right_ring_1,ring,garden_right,1,40.485848053,-80.332510578,-28.977,10.102,0.750520,2.00,1.00
249,13031,13121,garden_right_ring_1,ring,garden_right,1,40.485849340,-80.332508776,-28.824,10.244,0.733368,2.00,1.00
250,13032,13122,garden_right_ring_1,ring,garden_right,1,40.485849678,-80.332508286,-28.783,10.281,0.716217,2.00,1.00
251,13033,13123,garden_right_ring_1,ring,garden_right,1,40.485850942,-80.332506390,-28.622,10.421,0.707236,2.00,1.00
252,13034,13124,garden_right_ring_1,ring,garden_right,1,40.485851114,-80.332506127,-28.600,10.440,0.698256,2.00,1.00
253,13035,13125,garden_right_ring_1,ring,garden_right,1,40.485852316,-80.332504257,-28.441,10.573,0.732472,2.00,1.00
254,13036,13126,garden_right_ring_1,ring,garden_right,1,40.485852654,-80.332503767,-28.400,10.610,0.766687,2.00,1.00
255,13037,13127,garden_right_ring_1,ring,garden_right,1,40.485853132,-80.332503119,-28.345,10.663,0.752217,2.00,1.00
256,13038,13128,garden_right_ring_1,ring,garden_right,1,40.485854156,-80.332501691,-28.224,10.776,0.651675,2.00,1.00
257,13039,13129,garden_right_ring_1,ring,garden_right,1,40.485855045,-80.332500168,-28.095,10.875,0.552190,2.00,1.00
258,13040,13130,garden_right_ring_1,ring,garden_right,1,40.485855814,-80.332498538,-27.957,10.960,0.452705,2.00,1.00
259,13041,13131,garden_right_ring_1,ring,garden_right,1,40.485856456,-80.332496817,-27.812,11.031,0.353220,2.00,1.00
260,13042,13132,garden_right_ring_1,ring,garden_right,1,40.485856963,-80.332495021,-27.659,11.087,0.253735,2.00,1.00
261,13043,13133,garden_right_ring_1,ring,garden_right,1,40.485857331,-80.332493167,-27.503,11.127,0.154250,2.00,1.00
262,13044,13134,garden_right_ring_1,ring,garden_right,1,40.485857556,-80.332491276,-27.342,11.152,0.054764,2.00,1.00
263,13045,13135,garden_right_ring_1,ring,garden_right,1,40.485857636,-80.332489364,-27.180,11.161,-0.044721,2.00,1.00
264,13046,13136,garden_right_ring_1,ring,garden_right,1,40.485857571,-80.332487451,-27.019,11.154,-0.144206,2.00,1.00
265,13047,13137,garden_right_ring_1,ring,garden_right,1,40.485857360,-80.332485557,-26.858,11.131,-0.243691,2.00,1.00
266,13048,13138,garden_right_ring_1,ring,garden_right,1,40.485857006,-80.332483699,-26.701,11.092,-0.343176,2.00,1.00
267,13049,13139,garden_right_ring_1,ring,garden_right,1,40.485856513,-80.332481896,-26.548,11.037,-0.442661,2.00,1.00
268,13050,13140,garden_right_ring_1,ring,garden_right,1,40.485855885,-80.332480166,-26.402,10.968,-0.542146,2.00,1.00
269,13051,13141,garden_right_ring_1,ring,garden_right,1,40.485855128,-80.332478526,-26.263,10.884,-0.641631,2.00,1.00
270,13052,13142,garden_right_ring_1,ring,garden_right,1,40.485854251,-80.332476992,-26.133,10.787,-0.741116,2.00,1.00
271,13053,13143,garden_right_ring_1,ring,garden_right,1,40.485853261,-80.332475580,-26.013,10.677,-0.840602,2.00,1.00
272,13054,13144,garden_right_ring_1,ring,garden_right,1,40.485852168,-80.332474303,-25.905,10.557,-0.940087,2.00,1.00
273,13055,13145,garden_right_ring_1,ring,garden_right,1,40.485850984,-80.332473174,-25.810,10.426,-1.039572,2.00,1.00
274,13056,13146,garden_right_ring_1,ring,garden_right,1,40.485849719,-80.332472204,-25.728,10.286,-1.139057,2.00,1.00
275,13057,13147,garden_right_ring_1,ring,garden_right,1,40.485848388,-80.332471403,-25.660,10.139,-1.188799,2.00,1.00
276,13058,13148,garden_right_ring_1,ring,garden_right,1,40.485848100,-80.332471252,-25.647,10.107,-1.172540,2.00,1.00
277,13059,13149,garden_right_ring_1,ring,garden_right,1,40.485847798,-80.332471086,-25.633,10.074,-1.156280,2.00,1.00
278,13060,13150,garden_right_ring_1,ring,garden_right,1,40.485847578,-80.332470960,-25.622,10.049,-1.140020,2.00,1.00
279,13061,13151,garden_right_ring_1,ring,garden_right,1,40.485846121,-80.332470086,-25.548,9.888,-1.183766,2.00,1.00
280,13062,13152,garden_right_ring_1,ring,garden_right,1,40.485844927,-80.332469450,-25.494,9.756,-1.227512,2.00,1.00
281,13063,13153,garden_right_ring_1,ring,garden_right,1,40.485843812,-80.332468930,-25.450,9.633,-1.246399,2.00,1.00
282,13064,13154,garden_right_ring_1,ring,garden_right,1,40.485843284,-80.332468698,-25.431,9.575,-1.265286,2.00,1.00
283,13065,13155,garden_right_ring_1,ring,garden_right,1,40.485840874,-80.332467705,-25.347,9.308,-1.265286,2.00,1.00
284,13066,13156,garden_right_ring_1,ring,garden_right,1,40.485838089,-80.332466559,-25.250,9.000,-1.258413,2.00,1.00
285,13067,13157,garden_right_ring_1,ring,garden_right,1,40.485837938,-80.332466495,-25.244,8.984,-1.247795,2.00,1.00
286,13068,13158,garden_right_ring_1,ring,garden_right,1,40.485836355,-80.332465803,-25.186,8.809,-1.298508,2.00,1.00
287,13069,13159,garden_right_ring_1,ring,garden_right,1,40.485834915,-80.332465278,-25.141,8.650,-1.349220,2.00,1.00
288,13070,13160,garden_right_ring_1,ring,garden_right,1,40.485833399,-80.332464832,-25.103,8.482,-1.328237,2.00,1.00
289,13071,13161,garden_right_ring_1,ring,garden_right,1,40.485833098,-80.332464735,-25.095,8.449,-1.307253,2.00,1.00
290,13072,13162,garden_right_ring_1,ring,garden_right,1,40.485832690,-80.332464591,-25.083,8.404,-1.286269,2.00,1.00
291,13073,13163,garden_right_ring_1,ring,garden_right,1,40.485832393,-80.332464478,-25.073,8.371,-1.265286,2.00,1.00
292,13074,13164,garden_right_ring_1,ring,garden_right,1,40.485830497,-80.332463698,-25.007,8.161,-1.300574,2.00,1.00
293,13075,13165,garden_right_ring_1,ring,garden_right,1,40.485829495,-80.332463335,-24.977,8.050,-1.335862,2.00,1.00
294,13076,13166,garden_right_ring_1,ring,garden_right,1,40.485827686,-80.332462770,-24.929,7.851,-1.328591,2.00,1.00
295,13077,13167,garden_right_ring_1,ring,garden_right,1,40.485827582,-80.332462736,-24.926,7.839,-1.321320,2.00,1.00
296,13078,13168,garden_right_ring_1,ring,garden_right,1,40.485827440,-80.332462689,-24.922,7.823,-1.314048,2.00,1.00
297,13079,13169,garden_right_ring_1,ring,garden_right,1,40.485827336,-80.332462653,-24.919,7.812,-1.306777,2.00,1.00
298,13080,13170,garden_right_ring_1,ring,garden_right,1,40.485824576,-80.332461679,-24.837,7.507,-1.303831,2.00,1.00
299,13081,13171,garden_right_ring_1,ring,garden_right,1,40.485822559,-80.332460959,-24.776,7.284,-1.319846,2.00,1.00
300,13082,13172,garden_right_ring_1,ring,garden_right,1,40.485822101,-80.332460806,-24.763,7.233,-1.335862,2.00,1.00
301,13083,13173,garden_right_ring_1,ring,garden_right,1,40.485819853,-80.332460103,-24.703,6.985,-1.328591,2.00,1.00
302,13084,13174,garden_right_ring_1,ring,garden_right,1,40.485819749,-80.332460070,-24.700,6.973,-1.321320,2.00,1.00
303,13085,13175,garden_right_ring_1,ring,garden_right,1,40.485819607,-80.332460022,-24.696,6.957,-1.314048,2.00,1.00
304,13086,13176,garden_right_ring_1,ring,garden_right,1,40.485819503,-80.332459987,-24.693,6.946,-1.306777,2.00,1.00
305,13087,13177,garden_right_ring_1,ring,garden_right,1,40.485816776,-80.332459024,-24.612,6.644,-1.299111,2.00,1.00
306,13088,13178,garden_right_ring_1,ring,garden_right,1,40.485816607,-80.332458963,-24.607,6.626,-1.287120,2.00,1.00
307,13089,13179,garden_right_ring_1,ring,garden_right,1,40.485813603,-80.332457819,-24.510,6.294,-1.311491,2.00,1.00
308,13090,13180,garden_right_ring_1,ring,garden_right,1,40.485812908,-80.332457579,-24.489,6.217,-1.335862,2.00,1.00
309,13091,13181,garden_right_ring_1,ring,garden_right,1,40.485810989,-80.332456979,-24.439,6.005,-1.309646,2.00,1.00
310,13092,13182,garden_right_ring_1,ring,garden_right,1,40.485810615,-80.332456849,-24.428,5.963,-1.283431,2.00,1.00
311,13093,13183,garden_right_ring_1,ring,garden_right,1,40.485810108,-80.332456653,-24.411,5.907,-1.257215,2.00,1.00
312,13094,13184,garden_right_ring_1,ring,garden_right,1,40.485809741,-80.332456497,-24.398,5.867,-1.231000,2.00,1.00
313,13095,13185,garden_right_ring_1,ring,garden_right,1,40.485808751,-80.332456041,-24.359,5.757,-1.275912,2.00,1.00
314,13096,13186,garden_right_ring_1,ring,garden_right,1,40.485807484,-80.332455538,-24.317,5.617,-1.320825,2.00,1.00
315,13097,13187,garden_right_ring_1,ring,garden_right,1,40.485806167,-80.332455099,-24.279,5.472,-1.298369,2.00,1.00
316,13098,13188,garden_right_ring_1,ring,garden_right,1,40.485805848,-80.332454983,-24.270,5.437,-1.275912,2.00,1.00
317,13099,13189,garden_right_ring_1,ring,garden_right,1,40.485805415,-80.332454811,-24.255,5.389,-1.253456,2.00,1.00
318,13100,13190,garden_right_ring_1,ring,garden_right,1,40.485805100,-80.332454676,-24.244,5.354,-1.231000,2.00,1.00
319,13101,13191,garden_right_ring_1,ring,garden_right,1,40.485803929,-80.332454135,-24.198,5.224,-1.268888,2.00,1.00
320,13102,13192,garden_right_ring_1,ring,garden_right,1,40.485802862,-80.332453702,-24.161,5.106,-1.306777,2.00,1.00
321,13103,13193,garden_right_ring_1,ring,garden_right,1,40.485802037,-80.332453411,-24.136,5.015,-1.357448,2.00,1.00
322,13104,13194,garden_right_ring_1,ring,garden_right,1,40.485800578,-80.332452998,-24.102,4.854,-1.408118,2.00,1.00
323,13105,13195,garden_right_ring_1,ring,garden_right,1,40.485799565,-80.332452781,-24.083,4.742,-1.388036,2.00,1.00
324,13106,13196,garden_right_ring_1,ring,garden_right,1,40.485799274,-80.332452711,-24.077,4.710,-1.367953,2.00,1.00
325,13107,13197,garden_right_ring_1,ring,garden_right,1,40.485799022,-80.332452643,-24.071,4.682,-1.327789,2.00,1.00
326,13108,13198,garden_right_ring_1,ring,garden_right,1,40.485798448,-80.332452457,-24.056,4.618,-1.287625,2.00,1.00
327,13109,13199,garden_right_ring_1,ring,garden_right,1,40.485798201,-80.332452363,-24.048,4.591,-1.267542,2.00,1.00
328,13110,13200,garden_right_ring_1,ring,garden_right,1,40.485797919,-80.332452248,-24.038,4.560,-1.247460,2.00,1.00
329,13111,13201,garden_right_ring_1,ring,garden_right,1,40.485795392,-80.332451143,-23.944,4.281,-1.247460,2.00,1.00
330,13112,13202,garden_right_ring_1,ring,garden_right,1,40.485793859,-80.332450472,-23.888,4.111,-1.298340,2.00,1.00
331,13113,13203,garden_right_ring_1,ring,garden_right,1,40.485792415,-80.332449945,-23.843,3.952,-1.349220,2.00,1.00
332,13114,13204,garden_right_ring_1,ring,garden_right,1,40.485790870,-80.332449491,-23.805,3.781,-1.332241,2.00,1.00
333,13115,13205,garden_right_ring_1,ring,garden_right,1,40.485790627,-80.332449413,-23.798,3.754,-1.315261,2.00,1.00
334,13116,13206,garden_right_ring_1,ring,garden_right,1,40.485790295,-80.332449300,-23.788,3.717,-1.298281,2.00,1.00
335,13117,13207,garden_right_ring_1,ring,garden_right,1,40.485790054,-80.332449212,-23.781,3.691,-1.281301,2.00,1.00
336,13118,13208,garden_right_ring_1,ring,garden_right,1,40.485787619,-80.332448265,-23.701,3.421,-1.301063,2.00,1.00
337,13119,13209,garden_right_ring_1,ring,garden_right,1,40.485787057,-80.332448063,-23.684,3.359,-1.320825,2.00,1.00
338,13120,13210,garden_right_ring_1,ring,garden_right,1,40.485785198,-80.332447443,-23.631,3.154,-1.351214,2.00,1.00
339,13121,13211,garden_right_ring_1,ring,garden_right,1,40.485784324,-80.332447188,-23.610,3.057,-1.381603,2.00,1.00
340,13122,13212,garden_right_ring_1,ring,garden_right,1,40.485782497,-80.332446731,-23.571,2.855,-1.362342,2.00,1.00
341,13123,13213,garden_right_ring_1,ring,garden_right,1,40.485782220,-80.332446655,-23.564,2.825,-1.343080,2.00,1.00
342,13124,13214,garden_right_ring_1,ring,garden_right,1,40.485781979,-80.332446582,-23.558,2.798,-1.304558,2.00,1.00
343,13125,13215,garden_right_ring_1,ring,garden_right,1,40.485781432,-80.332446387,-23.542,2.738,-1.266035,2.00,1.00
344,13126,13216,garden_right_ring_1,ring,garden_right,1,40.485781197,-80.332446291,-23.534,2.712,-1.246774,2.00,1.00
345,13127,13217,garden_right_ring_1,ring,garden_right,1,40.485780927,-80.332446172,-23.524,2.682,-1.227512,2.00,1.00
346,13128,13218,garden_right_ring_1,ring,garden_right,1,40.485779264,-80.332445396,-23.458,2.498,-1.259306,2.00,1.00
347,13129,13219,garden_right_ring_1,ring,garden_right,1,40.485778372,-80.332445021,-23.426,2.399,-1.291100,2.00,1.00
348,13130,13220,garden_right_ring_1,ring,garden_right,1,40.485776469,-80.332444308,-23.366,2.189,-1.284647,2.00,1.00
349,13131,13221,garden_right_ring_1,ring,garden_right,1,40.485776377,-80.332444272,-23.363,2.179,-1.278193,2.00,1.00
350,13132,13222,garden_right_ring_1,ring,garden_right,1,40.485776253,-80.332444223,-23.359,2.165,-1.271739,2.00,1.00
351,13133,13223,garden_right_ring_1,ring,garden_right,1,40.485776162,-80.332444187,-23.356,2.155,-1.265286,2.00,1.00
352,13134,13224,garden_right_ring_1,ring,garden_right,1,40.485773440,-80.332443066,-23.261,1.854,-1.255842,2.00,1.00
353,13135,13225,garden_right_ring_1,ring,garden_right,1,40.485773308,-80.332443010,-23.256,1.839,-1.246399,2.00,1.00
354,13136,13226,garden_right_ring_1,ring,garden_right,1,40.485773127,-80.332442931,-23.249,1.820,-1.236956,2.00,1.00
355,13137,13227,garden_right_ring_1,ring,garden_right,1,40.485772996,-80.332442871,-23.244,1.805,-1.227512,2.00,1.00
356,13138,13228,garden_right_ring_1,ring,garden_right,1,40.485770600,-80.332441753,-23.149,1.540,-1.218656,2.00,1.00
357,13139,13229,garden_right_ring_1,ring,garden_right,1,40.485770416,-80.332441665,-23.142,1.520,-1.205305,2.00,1.00
358,13140,13230,garden_right_ring_1,ring,garden_right,1,40.485768654,-80.332440785,-23.067,1.325,-1.248080,2.00,1.00
359,13141,13231,garden_right_ring_1,ring,garden_right,1,40.485767451,-80.332440259,-23.023,1.192,-1.291100,2.00,1.00
360,13142,13232,garden_right_ring_1,ring,garden_right,1,40.485765948,-80.332439696,-22.975,1.026,-1.264072,2.00,1.00
361,13143,13233,garden_right_ring_1,ring,garden_right,1,40.485765568,-80.332439538,-22.962,0.984,-1.237043,2.00,1.00
362,13144,13234,garden_right_ring_1,ring,garden_right,1,40.485765053,-80.332439305,-22.942,0.927,-1.210014,2.00,1.00
363,13145,13235,garden_right_ring_1,ring,garden_right,1,40.485764680,-80.332439122,-22.927,0.886,-1.182985,2.00,1.00
364,13146,13236,garden_right_ring_1,ring,garden_right,1,40.485763066,-80.332438261,-22.854,0.707,-1.215223,2.00,1.00
365,13147,13237,garden_right_ring_1,ring,garden_right,1,40.485762174,-80.332437829,-22.817,0.609,-1.247460,2.00,1.00
366,13148,13238,garden_right_ring_1,ring,garden_right,1,40.485761210,-80.332437407,-22.781,0.502,-1.291661,2.00,1.00
367,13149,13239,garden_right_ring_1,ring,garden_right,1,40.485759958,-80.332436938,-22.742,0.364,-1.335862,2.00,1.00
368,13150,13240,garden_right_ring_1,ring,garden_right,1,40.485758491,-80.332436480,-22.703,0.202,-1.309295,2.00,1.00
369,13151,13241,garden_right_ring_1,ring,garden_right,1,40.485758113,-80.332436348,-22.692,0.160,-1.282728,2.00,1.00
370,13152,13242,garden_right_ring_1,ring,garden_right,1,40.485757787,-80.332436222,-22.681,0.124,-1.229594,2.00,1.00
371,13153,13243,garden_right_ring_1,ring,garden_right,1,40.485757050,-80.332435880,-22.652,0.042,-1.176460,2.00,1.00
372,13154,13244,garden_right_ring_1,ring,garden_right,1,40.485756917,-80.332435808,-22.646,0.028,-1.123327,2.00,1.00
373,13155,13245,garden_right_ring_1,ring,garden_right,1,40.485756211,-80.332435365,-22.609,-0.050,-1.070193,2.00,1.00
374,13156,13246,garden_right_ring_1,ring,garden_right,1,40.485756085,-80.332435275,-22.601,-0.064,-1.017059,2.00,1.00
375,13157,13247,garden_right_ring_1,ring,garden_right,1,40.485755558,-80.332434850,-22.565,-0.123,-1.064059,2.00,1.00
376,13158,13248,garden_right_ring_1,ring,garden_right,1,40.485754347,-80.332433972,-22.491,-0.256,-1.158059,2.00,1.00
377,13159,13249,garden_right_ring_1,ring,garden_right,1,40.485753077,-80.332433246,-22.429,-0.397,-1.205059,2.00,1.00
378,13160,13250,garden_right_ring_1,ring,garden_right,1,40.485752528,-80.332432971,-22.406,-0.457,-1.242633,2.00,1.00
379,13161,13251,garden_right_ring_1,ring,garden_right,1,40.485751479,-80.332432505,-22.366,-0.573,-1.317781,2.00,1.00
380,13162,13252,garden_right_ring_1,ring,garden_right,1,40.485750407,-80.332432143,-22.336,-0.692,-1.355354,2.00,1.00
381,13163,13253,garden_right_ring_1,ring,garden_right,1,40.485749800,-80.332431970,-22.321,-0.759,-1.355354,2.00,1.00
382,13164,13254,garden_right_ring_1,ring,garden_right,1,40.485748004,-80.332431457,-22.278,-0.958,-1.378779,2.00,1.00
383,13165,13255,garden_right_ring_1,ring,garden_right,1,40.485747326,-80.332431285,-22.263,-1.033,-1.402204,2.00,1.00
384,13166,13256,garden_right_ring_1,ring,garden_right,1,40.485746952,-80.332431202,-22.256,-1.074,-1.455637,2.00,1.00
385,13167,13257,garden_right_ring_1,ring,garden_right,1,40.485745388,-80.332430965,-22.236,-1.247,-1.562503,2.00,1.00
