waypoint,source_id,phase,lat,lon,yaw_rad,lookahead_m,speed_mps,gps_time,gps_fix,field_log_row,source_interval
293,W293,main_backyard_ring_1,40.485233306,-80.332292517,-2.427513,2.00,1.00,,,,
294,W294,main_backyard_ring_1,40.485232387,-80.332293902,-2.522724,2.00,1.00,,,,
295,W295,main_backyard_ring_1,40.485231573,-80.332295395,-2.617934,2.00,1.00,,,,
296,W296,main_backyard_ring_1,40.485230871,-80.332296981,-2.713145,2.00,1.00,,,,
297,W297,main_backyard_ring_1,40.485230288,-80.332298648,-2.808356,2.00,1.00,,,,
298,W298,main_backyard_ring_1,40.485229829,-80.332300380,-2.903566,2.00,1.00,,,,
299,W299,main_backyard_ring_1,40.485229498,-80.332302160,-2.998777,2.00,1.00,,,,
300,W300,main_backyard_ring_1,40.485229298,-80.332303974,-3.093987,2.00,1.00,,,,
301,W301,main_backyard_ring_1,40.485229232,-80.332305804,-3.141592,2.00,1.00,,,,
302,W302,main_backyard_ring_1,40.485229232,-80.332308021,-3.200661,2.00,1.00,,,,
303,W303,main_backyard_ring_1,40.485229334,-80.332310290,-3.259730,2.00,1.00,,,,
304,W304,main_backyard_ring_1,40.485229492,-80.332312022,-3.245719,2.00,1.00,,,,
305,W305,main_backyard_ring_1,40.485229513,-80.332312291,-3.231707,2.00,1.00,,,,
306,W306,main_backyard_ring_1,40.485229539,-80.332312658,-3.217695,2.00,1.00,,,,
307,W307,main_backyard_ring_1,40.485229555,-80.332312927,-3.203684,2.00,1.00,,,,
308,W308,main_backyard_ring_1,40.485229714,-80.332316266,-3.200900,2.00,1.00,,,,
309,W309,main_backyard_ring_1,40.485229882,-80.332319967,-3.198332,2.00,1.00,,,,
310,W310,main_backyard_ring_1,40.485230006,-80.332322829,-3.231816,2.00,1.00,,,,
311,W311,main_backyard_ring_1,40.485230095,-80.332324113,-3.265300,2.00,1.00,,,,
312,W312,main_backyard_ring_1,40.485230323,-80.332326500,-3.271308,2.00,1.00,,,,
313,W313,main_backyard_ring_1,40.485230648,-80.332329755,-3.274793,2.00,1.00,,,,
314,W314,main_backyard_ring_1,40.485230661,-80.332329884,-3.278168,2.00,1.00,,,,
315,W315,main_backyard_ring_1,40.485230984,-80.332332948,-3.278168,2.00,1.00,,,,
316,W316,main_backyard_ring_1,40.485231193,-80.332334934,-3.317010,2.00,1.00,,,,
317,W317,main_backyard_ring_1,40.485231393,-80.332336407,-3.355852,2.00,1.00,,,,
318,W318,main_backyard_ring_1,40.485231642,-80.332337900,-3.319439,2.00,1.00,,,,
319,W319,main_backyard_ring_1,40.485231737,-80.332338590,-3.283026,2.00,1.00,,,,
320,W320,main_backyard_ring_1,40.485231840,-80.332339538,-3.246613,2.00,1.00,,,,
321,W321,main_backyard_ring_1,40.485231896,-80.332340235,-3.210200,2.00,1.00,,,,
322,W322,main_backyard_ring_1,40.485231984,-80.332341898,-3.247927,2.00,1.00,,,,
323,W323,main_backyard_ring_1,40.485232102,-80.332343342,-3.285654,2.00,1.00,,,,
324,W324,main_backyard_ring_1,40.485232288,-80.332345017,-3.266790,2.00,1.00,,,,
325,W325,main_backyard_ring_1,40.485232323,-80.332345377,-3.247927,2.00,1.00,,,,
326,W326,main_backyard_ring_1,40.485232363,-80.332345871,-3.229063,2.00,1.00,,,,
327,W327,main_backyard_ring_1,40.485232387,-80.332346233,-3.210200,2.00,1.00,,,,
328,W328,main_backyard_ring_1,40.485232495,-80.332348282,-3.240809,2.00,1.00,,,,
329,W329,main_backyard_ring_1,40.485232585,-80.332349455,-3.271418,2.00,1.00,,,,
330,W330,main_backyard_ring_1,40.485232809,-80.332351696,-3.254484,2.00,1.00,,,,
331,W331,main_backyard_ring_1,40.485232837,-80.332352020,-3.237551,2.00,1.00,,,,
332,W332,main_backyard_ring_1,40.485232870,-80.332352464,-3.220617,2.00,1.00,,,,
333,W333,main_backyard_ring_1,40.485232889,-80.332352789,-3.203684,2.00,1.00,,,,
334,W334,main_backyard_ring_1,40.485233043,-80.332356026,-3.206942,2.00,1.00,,,,
335,W335,main_backyard_ring_1,40.485233050,-80.332356151,-3.210200,2.00,1.00,,,,
336,W336,main_backyard_ring_1,40.485233209,-80.332359186,-3.206832,2.00,1.00,,,,
337,W337,main_backyard_ring_1,40.485233377,-80.332362539,-3.210162,2.00,1.00,,,,
338,W338,main_backyard_ring_1,40.485233529,-80.332365428,-3.180004,2.00,1.00,,,,
339,W339,main_backyard_ring_1,40.485233546,-80.332366009,-3.149808,2.00,1.00,,,,
340,W340,main_backyard_ring_1,40.485233551,-80.332366804,-3.119612,2.00,1.00,,,,
341,W341,main_backyard_ring_1,40.485233542,-80.332367385,-3.089416,2.00,1.00,,,,
342,W342,main_backyard_ring_1,40.485233418,-80.332370462,-3.115504,2.00,1.00,,,,
343,W343,main_backyard_ring_1,40.485233398,-80.332371467,-3.141592,2.00,1.00,,,,
344,W344,main_backyard_ring_1,40.485233398,-80.332374488,-3.141592,2.00,1.00,,,,
345,W345,main_backyard_ring_1,40.485233398,-80.332377510,-3.141592,2.00,1.00,,,,
346,W346,main_backyard_ring_1,40.485233398,-80.332380531,-3.141592,2.00,1.00,,,,
347,W347,main_backyard_ring_1,40.485233398,-80.332383553,-3.112459,2.00,1.00,,,,
348,W348,main_backyard_ring_1,40.485233386,-80.332384113,-3.083326,2.00,1.00,,,,
349,W349,main_backyard_ring_1,40.485233364,-80.332384599,-3.025059,2.00,1.00,,,,
350,W350,main_backyard_ring_1,40.485233264,-80.332385711,-2.966792,2.00,1.00,,,,
351,W351,main_backyard_ring_1,40.485233200,-80.332386190,-2.992267,2.00,1.00,,,,
352,W352,main_backyard_ring_1,40.485232952,-80.332388339,-3.104239,2.00,1.00,,,,
353,W353,main_backyard_ring_1,40.485232891,-80.332390474,-3.159766,2.00,1.00,,,,
354,W354,main_backyard_ring_1,40.485232898,-80.332391008,-3.141592,2.00,1.00,,,,
355,W355,main_backyard_ring_1,40.485232898,-80.332394013,-3.141592,2.00,1.00,,,,
356,W356,main_backyard_ring_1,40.485232898,-80.332397017,-3.126070,2.00,1.00,,,,
357,W357,main_backyard_ring_1,40.485232895,-80.332397316,-3.110547,2.00,1.00,,,,
358,W358,main_backyard_ring_1,40.485232885,-80.332397725,-3.095024,2.00,1.00,,,,
359,W359,main_backyard_ring_1,40.485232874,-80.332398023,-3.079501,2.00,1.00,,,,
360,W360,main_backyard_ring_1,40.485232716,-80.332401340,-3.075968,2.00,1.00,,,,
361,W361,main_backyard_ring_1,40.485232707,-80.332401524,-3.118239,2.00,1.00,,,,
362,W362,main_backyard_ring_1,40.485232678,-80.332403151,-3.202779,2.00,1.00,,,,
363,W363,main_backyard_ring_1,40.485232754,-80.332404775,-3.245049,2.00,1.00,,,,
364,W364,main_backyard_ring_1,40.485232835,-80.332405786,-3.209880,2.00,1.00,,,,
365,W365,main_backyard_ring_1,40.485232881,-80.332406672,-3.175736,2.00,1.00,,,,
366,W366,main_backyard_ring_1,40.485232898,-80.332407329,-3.141592,2.00,1.00,,,,
367,W367,main_backyard_ring_1,40.485232898,-80.332410010,-3.125296,2.00,1.00,,,,
368,W368,main_backyard_ring_1,40.485232894,-80.332410323,-3.108999,2.00,1.00,,,,
369,W369,main_backyard_ring_1,40.485232884,-80.332410752,-3.092702,2.00,1.00,,,,
370,W370,main_backyard_ring_1,40.485232872,-80.332411066,-3.076405,2.00,1.00,,,,
371,W371,main_backyard_ring_1,40.485232716,-80.332414176,-3.069441,2.00,1.00,,,,
372,W372,main_backyard_ring_1,40.485232547,-80.332417233,-3.116448,2.00,1.00,,,,
373,W373,main_backyard_ring_1,40.485232512,-80.332419041,-3.210462,2.00,1.00,,,,
374,W374,main_backyard_ring_1,40.485232608,-80.332420846,-3.257468,2.00,1.00,,,,
375,W375,main_backyard_ring_1,40.485232666,-80.332421499,-3.234787,2.00,1.00,,,,
376,W376,main_backyard_ring_1,40.485232691,-80.332421850,-3.191407,2.00,1.00,,,,
377,W377,main_backyard_ring_1,40.485232723,-80.332422683,-3.148026,2.00,1.00,,,,
378,W378,main_backyard_ring_1,40.485232724,-80.332422837,-3.104646,2.00,1.00,,,,
379,W379,main_backyard_ring_1,40.485232700,-80.332423671,-3.061266,2.00,1.00,,,,
380,W380,main_backyard_ring_1,40.485232678,-80.332424032,-3.039575,2.00,1.00,,,,
381,W381,main_backyard_ring_1,40.485232645,-80.332424447,-3.017885,2.00,1.00,,,,
382,W382,main_backyard_ring_1,40.485232511,-80.332425856,-3.079739,2.00,1.00,,,,
383,W383,main_backyard_ring_1,40.485232398,-80.332428232,-3.141592,2.00,1.00,,,,
384,W384,main_backyard_ring_1,40.485232398,-80.332431948,-3.175896,2.00,1.00,,,,
385,W385,main_backyard_ring_1,40.485232433,-80.332433268,-3.210200,2.00,1.00,,,,
386,W386,main_backyard_ring_1,40.485232529,-80.332435084,-3.178872,2.00,1.00,,,,
387,W387,main_backyard_ring_1,40.485232546,-80.332435687,-3.147544,2.00,1.00,,,,
388,W388,main_backyard_ring_1,40.485232550,-80.332436511,-3.116216,2.00,1.00,,,,
389,W389,main_backyard_ring_1,40.485232538,-80.332437114,-3.084888,2.00,1.00,,,,
390,W390,main_backyard_ring_1,40.485232393,-80.332440436,-3.063049,2.00,1.00,,,,
391,W391,main_backyard_ring_1,40.485232368,-80.332440855,-3.041210,2.00,1.00,,,,
392,W392,main_backyard_ring_1,40.485232324,-80.332441427,-3.019371,2.00,1.00,,,,
393,W393,main_backyard_ring_1,40.485232285,-80.332441845,-2.997531,2.00,1.00,,,,
394,W394,main_backyard_ring_1,40.485231975,-80.332444637,-2.997531,2.00,1.00,,,,
395,W395,main_backyard_ring_1,40.485231660,-80.332447469,-2.979982,2.00,1.00,,,,
396,W396,main_backyard_ring_1,40.485231618,-80.332447803,-2.962432,2.00,1.00,,,,
397,W397,main_backyard_ring_1,40.485231555,-80.332448258,-2.944883,2.00,1.00,,,,
398,W398,main_backyard_ring_1,40.485231505,-80.332448589,-2.927333,2.00,1.00,,,,
399,W399,main_backyard_ring_1,40.485231061,-80.332451249,-2.908786,2.00,1.00,,,,
400,W400,main_backyard_ring_1,40.485230998,-80.332451597,-2.890238,2.00,1.00,,,,
401,W401,main_backyard_ring_1,40.485230905,-80.332452070,-2.871690,2.00,1.00,,,,
402,W402,main_backyard_ring_1,40.485230832,-80.332452414,-2.853142,2.00,1.00,,,,
403,W403,main_backyard_ring_1,40.485230754,-80.332452757,-2.901767,2.00,1.00,,,,
404,W404,main_backyard_ring_1,40.485230414,-80.332454575,-2.999017,2.00,1.00,,,,
405,W405,main_backyard_ring_1,40.485230210,-80.332456427,-3.047642,2.00,1.00,,,,
406,W406,main_backyard_ring_1,40.485230190,-80.332456697,-3.026097,2.00,1.00,,,,
407,W407,main_backyard_ring_1,40.485230159,-80.332457055,-2.983008,2.00,1.00,,,,
408,W408,main_backyard_ring_1,40.485230058,-80.332457873,-2.939919,2.00,1.00,,,,
409,W409,main_backyard_ring_1,40.485230035,-80.332458023,-2.896829,2.00,1.00,,,,
410,W410,main_backyard_ring_1,40.485229881,-80.332458827,-2.853740,2.00,1.00,,,,
411,W411,main_backyard_ring_1,40.485229803,-80.332459172,-2.832195,2.00,1.00,,,,
412,W412,main_backyard_ring_1,40.485229706,-80.332459567,-2.810651,2.00,1.00,,,,
413,W413,main_backyard_ring_1,40.485229037,-80.332462109,-2.825428,2.00,1.00,,,,
414,W414,main_backyard_ring_1,40.485228902,-80.332462650,-2.840206,2.00,1.00,,,,
415,W415,main_backyard_ring_1,40.485228197,-80.332465610,-2.828575,2.00,1.00,,,,
416,W416,main_backyard_ring_1,40.485228144,-80.332465823,-2.816943,2.00,1.00,,,,
417,W417,main_backyard_ring_1,40.485228069,-80.332466114,-2.805311,2.00,1.00,,,,
418,W418,main_backyard_ring_1,40.485228013,-80.332466325,-2.793680,2.00,1.00,,,,
419,W419,main_backyard_ring_1,40.485227276,-80.332468976,-2.802165,2.00,1.00,,,,
420,W420,main_backyard_ring_1,40.485227193,-80.332469284,-2.810651,2.00,1.00,,,,
421,W421,main_backyard_ring_1,40.485226485,-80.332471975,-2.785437,2.00,1.00,,,,
422,W422,main_backyard_ring_1,40.485226355,-80.332472430,-2.760223,2.00,1.00,,,,
423,W423,main_backyard_ring_1,40.485226166,-80.332473046,-2.735009,2.00,1.00,,,,
424,W424,main_backyard_ring_1,40.485226019,-80.332473491,-2.709795,2.00,1.00,,,,
425,W425,main_backyard_ring_1,40.485225902,-80.332473823,-2.750685,2.00,1.00,,,,
426,W426,main_backyard_ring_1,40.485225443,-80.332475278,-2.832465,2.00,1.00,,,,
427,W427,main_backyard_ring_1,40.485225076,-80.332476777,-2.873355,2.00,1.00,,,,
428,W428,main_backyard_ring_1,40.485224958,-80.332477336,-2.853436,2.00,1.00,,,,
429,W429,main_backyard_ring_1,40.485224875,-80.332477704,-2.833517,2.00,1.00,,,,
430,W430,main_backyard_ring_1,40.485224753,-80.332478204,-2.813598,2.00,1.00,,,,
431,W431,main_backyard_ring_1,40.485224658,-80.332478567,-2.793680,2.00,1.00,,,,
432,W432,main_backyard_ring_1,40.485223893,-80.332481321,-2.786461,2.00,1.00,,,,
433,W433,main_backyard_ring_1,40.485223836,-80.332481524,-2.775253,2.00,1.00,,,,
434,W434,main_backyard_ring_1,40.485223086,-80.332484074,-2.787386,2.00,1.00,,,,
435,W435,main_backyard_ring_1,40.485222962,-80.332484512,-2.799519,2.00,1.00,,,,
436,W436,main_backyard_ring_1,40.485222089,-80.332487713,-2.787273,2.00,1.00,,,,
437,W437,main_backyard_ring_1,40.485222027,-80.332487934,-2.775027,2.00,1.00,,,,
438,W438,main_backyard_ring_1,40.485221938,-80.332488235,-2.762780,2.00,1.00,,,,
439,W439,main_backyard_ring_1,40.485221871,-80.332488454,-2.750534,2.00,1.00,,,,
440,W440,main_backyard_ring_1,40.485220985,-80.332491261,-2.759407,2.00,1.00,,,,
441,W441,main_backyard_ring_1,40.485220888,-80.332491578,-2.768280,2.00,1.00,,,,
442,W442,main_backyard_ring_1,40.485220003,-80.332494527,-2.753659,2.00,1.00,,,,
443,W443,main_backyard_ring_1,40.485219921,-80.332494787,-2.739038,2.00,1.00,,,,
444,W444,main_backyard_ring_1,40.485219806,-80.332495141,-2.724417,2.00,1.00,,,,
445,W445,main_backyard_ring_1,40.485219718,-80.332495399,-2.709795,2.00,1.00,,,,
446,W446,main_backyard_ring_1,40.485218779,-80.332498060,-2.712941,2.00,1.00,,,,
447,W447,main_backyard_ring_1,40.485217608,-80.332501405,-2.712967,2.00,1.00,,,,
448,W448,main_backyard_ring_1,40.485216530,-80.332504485,-2.722041,2.00,1.00,,,,
449,W449,main_backyard_ring_1,40.485216421,-80.332504804,-2.731116,2.00,1.00,,,,
450,W450,main_backyard_ring_1,40.485215952,-80.332506213,-2.778606,2.00,1.00,,,,
451,W451,main_backyard_ring_1,40.485215454,-80.332507922,-2.826096,2.00,1.00,,,,
452,W452,main_backyard_ring_1,40.485214997,-80.332509754,-2.813311,2.00,1.00,,,,
453,W453,main_backyard_ring_1,40.485214936,-80.332509987,-2.800526,2.00,1.00,,,,
454,W454,main_backyard_ring_1,40.485214850,-80.332510304,-2.787741,2.00,1.00,,,,
455,W455,main_backyard_ring_1,40.485214784,-80.332510535,-2.774956,2.00,1.00,,,,
456,W456,main_backyard_ring_1,40.485214014,-80.332513155,-2.763996,2.00,1.00,,,,
457,W457,main_backyard_ring_1,40.485213954,-80.332513351,-2.753036,2.00,1.00,,,,
458,W458,main_backyard_ring_1,40.485213870,-80.332513618,-2.742076,2.00,1.00,,,,
459,W459,main_backyard_ring_1,40.485213807,-80.332513813,-2.731116,2.00,1.00,,,,
460,W460,main_backyard_ring_1,40.485212673,-80.332517216,-2.731116,2.00,1.00,,,,
461,W461,main_backyard_ring_1,40.485212046,-80.332519098,-2.770883,2.00,1.00,,,,
462,W462,main_backyard_ring_1,40.485211621,-80.332520524,-2.810651,2.00,1.00,,,,
463,W463,main_backyard_ring_1,40.485211107,-80.332522478,-2.804126,2.00,1.00,,,,
464,W464,main_backyard_ring_1,40.485211075,-80.332522597,-2.797602,2.00,1.00,,,,
465,W465,main_backyard_ring_1,40.485211031,-80.332522759,-2.791077,2.00,1.00,,,,
466,W466,main_backyard_ring_1,40.485210998,-80.332522877,-2.784553,2.00,1.00,,,,
467,W467,main_backyard_ring_1,40.485210049,-80.332526197,-2.771193,2.00,1.00,,,,
468,W468,main_backyard_ring_1,40.485209977,-80.332526437,-2.757834,2.00,1.00,,,,
469,W469,main_backyard_ring_1,40.485209877,-80.332526763,-2.744475,2.00,1.00,,,,
470,W470,main_backyard_ring_1,40.485209800,-80.332527000,-2.731116,2.00,1.00,,,,
471,W471,main_backyard_ring_1,40.485209212,-80.332528764,-2.770883,2.00,1.00,,,,
472,W472,main_backyard_ring_1,40.485208788,-80.332530191,-2.810651,2.00,1.00,,,,
473,W473,main_backyard_ring_1,40.485208443,-80.332531500,-2.834932,2.00,1.00,,,,
474,W474,main_backyard_ring_1,40.485208227,-80.332532391,-2.859213,2.00,1.00,,,,
475,W475,main_backyard_ring_1,40.485207785,-80.332534380,-2.827189,2.00,1.00,,,,
476,W476,main_backyard_ring_1,40.485207639,-80.332534967,-2.795164,2.00,1.00,,,,
477,W477,main_backyard_ring_1,40.485207420,-80.332535759,-2.763140,2.00,1.00,,,,
478,W478,main_backyard_ring_1,40.485207245,-80.332536332,-2.731116,2.00,1.00,,,,
479,W479,main_backyard_ring_1,40.485207067,-80.332536866,-2.774384,2.00,1.00,,,,
480,W480,main_backyard_ring_1,40.485206609,-80.332538421,-2.860921,2.00,1.00,,,,
481,W481,main_backyard_ring_1,40.485206256,-80.332540021,-2.947458,2.00,1.00,,,,
482,W482,main_backyard_ring_1,40.485206010,-80.332541655,-2.990727,2.00,1.00,,,,
483,W483,main_backyard_ring_1,40.485205958,-80.332542097,-2.977365,2.00,1.00,,,,
484,W484,main_backyard_ring_1,40.485205929,-80.332542328,-2.967281,2.00,1.00,,,,
485,W485,main_backyard_ring_1,40.485205903,-80.332542519,-2.957198,2.00,1.00,,,,
486,W486,main_backyard_ring_1,40.485205450,-80.332545692,-2.932702,2.00,1.00,,,,
487,W487,main_backyard_ring_1,40.485205375,-80.332546153,-2.908205,2.00,1.00,,,,
488,W488,main_backyard_ring_1,40.485205261,-80.332546780,-2.883709,2.00,1.00,,,,
489,W489,main_backyard_ring_1,40.485205169,-80.332547236,-2.859213,2.00,1.00,,,,
490,W490,main_backyard_ring_1,40.485205052,-80.332547760,-2.897352,2.00,1.00,,,,
491,W491,main_backyard_ring_1,40.485204781,-80.332549185,-2.973629,2.00,1.00,,,,
492,W492,main_backyard_ring_1,40.485204593,-80.332550632,-3.011767,2.00,1.00,,,,
493,W493,main_backyard_ring_1,40.485204525,-80.332551312,-2.977164,2.00,1.00,,,,
494,W494,main_backyard_ring_1,40.485204441,-80.332551969,-2.942561,2.00,1.00,,,,
495,W495,main_backyard_ring_1,40.485204303,-80.332552862,-2.907958,2.00,1.00,,,,
496,W496,main_backyard_ring_1,40.485204185,-80.332553509,-2.873355,2.00,1.00,,,,
497,W497,main_backyard_ring_1,40.485203726,-80.332555690,-2.895836,2.00,1.00,,,,
498,W498,main_backyard_ring_1,40.485203565,-80.332556530,-2.918318,2.00,1.00,,,,
499,W499,main_backyard_ring_1,40.485203038,-80.332559556,-2.922826,2.00,1.00,,,,
500,W500,main_backyard_ring_1,40.485203010,-80.332559726,-2.927333,2.00,1.00,,,,
501,W501,main_backyard_ring_1,40.485202607,-80.332562143,-2.942266,2.00,1.00,,,,
502,W502,main_backyard_ring_1,40.485202519,-80.332562707,-2.957198,2.00,1.00,,,,
503,W503,main_backyard_ring_1,40.485202214,-80.332564842,-2.987541,2.00,1.00,,,,
504,W504,main_backyard_ring_1,40.485202077,-80.332565997,-3.017885,2.00,1.00,,,,
505,W505,main_backyard_ring_1,40.485201859,-80.332568287,-2.987877,2.00,1.00,,,,
506,W506,main_backyard_ring_1,40.485201791,-80.332568857,-2.957869,2.00,1.00,,,,
507,W507,main_backyard_ring_1,40.485201681,-80.332569634,-2.927860,2.00,1.00,,,,
508,W508,main_backyard_ring_1,40.485201587,-80.332570198,-2.897852,2.00,1.00,,,,
509,W509,main_backyard_ring_1,40.485201460,-80.332570863,-2.940686,2.00,1.00,,,,
510,W510,main_backyard_ring_1,40.485201208,-80.332572479,-3.026353,2.00,1.00,,,,
511,W511,main_backyard_ring_1,40.485201063,-80.332574117,-3.069186,2.00,1.00,,,,
512,W512,main_backyard_ring_1,40.485201050,-80.332574354,-3.054832,2.00,1.00,,,,
513,W513,main_backyard_ring_1,40.485201031,-80.332574629,-3.040477,2.00,1.00,,,,
514,W514,main_backyard_ring_1,40.485201002,-80.332575005,-3.026122,2.00,1.00,,,,
515,W515,main_backyard_ring_1,40.485200978,-80.332575280,-3.011767,2.00,1.00,,,,
516,W516,main_backyard_ring_1,40.485200685,-80.332578213,-2.984204,2.00,1.00,,,,
517,W517,main_backyard_ring_1,40.485200621,-80.332578737,-2.956641,2.00,1.00,,,,
518,W518,main_backyard_ring_1,40.485200490,-80.332579646,-2.998398,2.00,1.00,,,,
519,W519,main_backyard_ring_1,40.485200315,-80.332581237,-3.040155,2.00,1.00,,,,
520,W520,main_backyard_ring_1,40.485200296,-80.332581472,-2.989225,2.00,1.00,,,,
521,W521,main_backyard_ring_1,40.485200247,-80.332581893,-2.963759,2.00,1.00,,,,
522,W522,main_backyard_ring_1,40.485200167,-80.332582472,-3.011167,2.00,1.00,,,,
523,W523,main_backyard_ring_1,40.485199986,-80.332584281,-3.105982,2.00,1.00,,,,
524,W524,main_backyard_ring_1,40.485199936,-80.332586105,-3.200797,2.00,1.00,,,,
525,W525,main_backyard_ring_1,40.485200018,-80.332587926,-3.295613,2.00,1.00,,,,
526,W526,main_backyard_ring_1,40.485200233,-80.332589729,-3.390428,2.00,1.00,,,,
527,W527,main_backyard_ring_1,40.485200577,-80.332591498,-3.485244,2.00,1.00,,,,
528,W528,main_backyard_ring_1,40.485201048,-80.332593216,-3.552258,2.00,1.00,,,,
529,W529,main_backyard_ring_1,40.485201297,-80.332593963,-3.573390,2.00,1.00,,,,
530,W530,main_backyard_ring_1,40.485201511,-80.332594569,-3.632961,2.00,1.00,,,,
531,W531,main_backyard_ring_1,40.485202339,-80.332596590,-3.692531,2.00,1.00,,,,
532,W532,main_backyard_ring_1,40.485202587,-80.332597117,-3.721187,2.00,1.00,,,,
533,W533,main_backyard_ring_1,40.485203050,-80.332598040,-3.749843,2.00,1.00,,,,
534,W534,main_backyard_ring_1,40.485203274,-80.332598460,-3.803826,2.00,1.00,,,,
535,W535,main_backyard_ring_1,40.485204252,-80.332600098,-3.857809,2.00,1.00,,,,
536,W536,main_backyard_ring_1,40.485204969,-80.332601172,-3.865444,2.00,1.00,,,,
537,W537,main_backyard_ring_1,40.485205118,-80.332601393,-3.873078,2.00,1.00,,,,
538,W538,main_backyard_ring_1,40.485206831,-80.332603885,-3.873078,2.00,1.00,,,,
539,W539,main_backyard_ring_1,40.485208607,-80.332606467,-3.861312,2.00,1.00,,,,
540,W540,main_backyard_ring_1,40.485208721,-80.332606638,-3.849545,2.00,1.00,,,,
541,W541,main_backyard_ring_1,40.485208875,-80.332606873,-3.837778,2.00,1.00,,,,
542,W542,main_backyard_ring_1,40.485208987,-80.332607047,-3.826012,2.00,1.00,,,,
543,W543,main_backyard_ring_1,40.485210108,-80.332608841,-3.859062,2.00,1.00,,,,
544,W544,main_backyard_ring_1,40.485210749,-80.332609799,-3.892112,2.00,1.00,,,,
545,W545,main_backyard_ring_1,40.485211886,-80.332611392,-3.892112,2.00,1.00,,,,
546,W546,main_backyard_ring_1,40.485213487,-80.332613633,-3.879046,2.00,1.00,,,,
547,W547,main_backyard_ring_1,40.485213616,-80.332613819,-3.865980,2.00,1.00,,,,
548,W548,main_backyard_ring_1,40.485213791,-80.332614077,-3.852914,2.00,1.00,,,,
549,W549,main_backyard_ring_1,40.485213917,-80.332614267,-3.839848,2.00,1.00,,,,
550,W550,main_backyard_ring_1,40.485214861,-80.332615736,-3.872549,2.00,1.00,,,,
551,W551,main_backyard_ring_1,40.485215505,-80.332616674,-3.905249,2.00,1.00,,,,
552,W552,main_backyard_ring_1,40.485216807,-80.332618449,-3.905249,2.00,1.00,,,,
553,W553,main_backyard_ring_1,40.485218640,-80.332620949,-3.905249,2.00,1.00,,,,
554,W554,main_backyard_ring_1,40.485219841,-80.332622587,-3.944188,2.00,1.00,,,,
