elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
345.43,float,1.056,19.90809,26.966739861512785,-7.058649861512777,0.16482683183545532,3.01504013396592,30.0,49.0,37.9,27.0,47.0,19.0
345.49,float,0.759,19.90809,27.04517228136533,-7.137082281365338,1.908956220746859,3.037952267672239,30.0,49.0,37.9,27.0,47.0,19.0
345.62,float,0.941,21.313160000000003,27.204965512315898,-5.891805512315898,1.6077423240502071,3.0214580588369797,30.0,49.0,37.9,27.0,47.0,19.0
345.68,float,0.994,21.313160000000003,27.604671907983242,-6.291511907983249,2.2147704396074914,3.0114929502378547,30.0,49.0,37.9,27.0,47.0,19.0
345.82,float,0.881,21.25928,28.077898183238503,-6.818618183238499,2.7354485435440665,3.024658701233963,30.0,49.0,37.9,27.0,47.0,19.0
345.88,float,0.99,21.25928,28.24402925701965,-6.984749257019644,2.421017062771938,3.0083199474069278,30.0,49.0,37.9,27.0,47.0,19.0
346.02,float,0.971,20.7984,28.28423336916266,-7.485833369162663,3.3536091600917644,3.0936356390115187,30.0,49.0,37.9,27.0,47.0,19.0
346.1,float,0.929,20.7984,28.92855585591896,-8.130155855918957,3.6079756021534024,3.1761909901390855,30.0,49.0,37.9,27.0,47.0,19.0
346.22,float,0.747,20.7984,28.742014605126684,-7.943614605126697,3.377782751166137,3.1070927587155905,30.0,49.0,37.1,27.0,47.0,19.0
346.81,float,0.861,23.29485,31.043275186735194,-7.748425186735204,6.040777475863621,3.006635753513024,30.0,49.0,37.1,27.0,47.0,18.8
346.89,float,0.992,23.29485,30.63220250939568,-7.337352509395686,7.732639459097641,3.0153228807298604,30.0,49.0,37.1,27.0,47.0,18.8
347.02,float,0.924,22.700450000000004,31.272853542814698,-8.572403542814698,9.051897463161708,3.0139286485684287,30.0,49.0,37.1,27.0,47.0,18.8
347.09,float,0.95,22.700450000000004,32.11247583617363,-9.412025836173626,7.913464806185175,3.128843239195806,30.0,49.0,37.1,27.0,47.0,18.8
347.22,float,0.838,22.700450000000004,32.18005772243546,-9.479607722435446,4.846934495027455,3.043578340853206,30.0,49.0,36.6,27.0,47.0,18.8
347.42,float,0.958,22.1675,33.03761988670406,-10.87011988670406,7.342701350465518,3.050755142210605,30.0,49.0,36.6,27.0,47.0,19.0
347.48,float,0.98,22.1675,33.258979782324595,-11.091479782324598,6.898390555234329,3.0584625467411155,30.0,49.0,36.6,27.0,47.0,19.0
347.62,float,0.906,23.21921,33.698353334662976,-10.479143334662979,7.761135107507755,3.074013283811978,30.0,49.0,36.6,27.0,47.0,19.0
347.73,float,1.038,23.21921,33.8909662038119,-10.671756203811896,7.059658225880526,3.0586120607552347,30.0,49.0,36.6,27.0,47.0,19.0
347.9,float,1.027,23.21921,34.93801648641581,-11.718806486415815,9.708424318924386,3.051933096476583,30.0,49.0,36.6,27.0,47.0,19.0
348.22,none,1.088,23.183980000000002,37.68108191491062,-14.497101914910616,7.667240258447293,3.0207451474635736,28.0,49.0,37.0,27.0,47.0,19.0
348.43,none,0.868,23.183980000000002,38.95479807224974,-15.770818072249739,11.101220460467971,3.0266225606818553,28.0,49.0,37.0,27.0,47.0,19.0
351.81,float,1.04,29.847220000000004,70.65685988950352,-40.8096398895035,11.047752431927478,3.0773312481382384,29.0,49.0,37.4,20.0,48.0,19.5
351.89,float,1.036,31.538310000000003,71.39464475132661,-39.856334751326614,8.323994187873893,3.078609203829372,29.0,49.0,37.4,26.0,48.0,19.5
352.02,float,1.012,31.538310000000003,71.72215207917272,-40.183842079172706,9.012700767534966,3.072746632632896,29.0,49.0,37.4,26.0,48.0,19.5
352.08,float,0.967,34.93076,72.46037828958198,-37.529618289581975,10.207884399563397,3.0747614159989802,29.0,49.0,37.4,26.0,48.0,19.5
352.23,float,0.921,36.412670000000006,72.75354515992768,-36.34087515992769,8.137643030317804,3.1879077454139852,29.0,49.0,37.4,26.0,48.0,19.5
352.43,float,1.038,37.61047000000001,74.00556457934074,-36.395094579340736,3.6471999537383226,3.093866021068454,29.0,49.0,37.4,26.0,48.0,19.5
352.48,float,1.043,37.61047000000001,75.06773757014193,-37.45726757014194,4.395282329765394,3.0926274655136945,28.0,50.0,37.5,26.0,48.0,19.5
352.62,float,0.937,37.61047000000001,74.99368345050416,-37.38321345050417,5.1795137827344035,3.00613895241529,28.0,50.0,37.5,26.0,48.0,19.5
352.68,float,1.025,38.52678,75.33540109072307,-36.80862109072308,3.150189078848655,3.0013937768171144,28.0,50.0,37.5,19.0,48.0,19.5
352.81,float,1.01,38.52678,75.73326201255401,-37.206482012554005,0.45492146701724323,3.083284628656436,28.0,50.0,37.5,19.0,48.0,19.5
352.89,float,1.043,40.385850000000005,75.73326199131235,-35.347411991312356,0.9257498900844325,3.0832846221592556,28.0,50.0,37.5,25.0,48.0,19.5
353.09,float,1.095,40.385850000000005,76.00407552620456,-35.618225526204554,1.545297254233077,3.065091218073067,28.0,50.0,37.5,25.0,48.0,19.5
353.69,fixed,1.035,75.90975,76.21496083704484,-0.30521083704485363,0.8887950170105796,3.0332759525457518,28.0,50.0,38.1,25.0,48.0,19.5
353.82,fixed,1.125,75.90975,75.47041118730883,0.4393388126911759,0.3921463079140608,3.0286742465344183,28.0,50.0,38.1,25.0,48.0,19.5
353.89,fixed,0.998,75.79269000000001,75.1315539422813,0.6611360577186929,1.3690284108510582,3.0333767160965786,28.0,50.0,38.1,19.0,48.0,19.3
354.02,fixed,0.97,75.79269000000001,75.4704110649949,0.32227893500510163,3.649508518816617,3.028674223309392,28.0,50.0,38.1,19.0,48.0,19.3
354.13,fixed,1.066,76.79853,75.40321106743762,1.3953189325623612,3.536038307600734,3.015031824036278,28.0,50.0,38.1,19.0,48.0,19.3
354.21,fixed,1.1,76.79853,75.53069103067071,1.26783896932929,1.5792367693430833,3.115192109320298,28.0,50.0,38.1,19.0,48.0,19.3
354.42,fixed,0.984,76.31837,75.74454880284101,0.5738211971589919,0.9257510292572988,3.0104147582468754,28.0,50.0,38.1,19.0,48.0,19.3
354.5,fixed,0.894,75.82859,75.81031002778994,0.01827997221005262,1.0487683624978956,3.0240779658937065,28.0,50.0,38.1,19.0,48.0,19.3
354.62,fixed,0.999,75.82859,75.47041082312892,0.35817917687109,1.7510676864496872,3.0286741739781204,28.0,49.0,38.5,19.0,48.0,19.3
354.69,fixed,1.001,75.89233,75.40321082955889,0.4891191704411142,2.1735414696980797,3.0150317761765972,28.0,49.0,38.5,21.0,48.0,19.6
354.81,fixed,1.041,75.89233,75.06292881659252,0.8294011834074695,2.3256281794874667,3.0197554913176274,28.0,49.0,38.5,26.0,48.0,19.6
354.89,fixed,1.008,75.72513000000001,74.31353300796637,1.411596992033651,0.8694095761727567,3.0159482875631825,28.0,49.0,38.5,26.0,48.0,19.6
355.01,fixed,1.004,75.72513000000001,74.65305359511346,1.072076404886559,1.5329029085046955,3.0109904530883216,28.0,49.0,38.5,26.0,48.0,19.6
355.14,fixed,0.975,76.05917000000001,74.65305352248922,1.4061164775108068,1.5329028664829139,3.0109904391822258,28.0,49.0,38.5,26.0,48.0,19.6
355.22,fixed,1.039,76.05917000000001,73.82141160816397,2.237758391836053,1.8133454589878966,3.126087594782689,28.0,49.0,38.5,26.0,48.0,19.6
355.43,fixed,0.88,74.96534000000001,74.04860549978028,0.916734500219718,1.4048021978281895,3.034561637791476,28.0,49.0,38.5,26.0,48.0,19.6
355.49,fixed,1.023,75.02614000000001,73.63788795646677,1.3882520435332424,1.9483416431662022,3.026179999792846,28.0,49.0,38.5,26.0,48.0,19.6
355.62,fixed,1.095,75.02614000000001,72.96688925250686,2.059250747493138,0.623380420042821,3.036829713842613,28.0,49.0,38.5,26.0,48.0,19.6
355.73,fixed,1.02,74.15673000000001,72.96688917892928,1.1898408210707316,2.82178039318012,3.0368296990260966,30.0,49.0,38.8,22.0,48.0,19.5
355.81,fixed,1.002,74.15673000000001,73.04444348793578,1.1122865120642302,3.435665604865619,3.0503094508370454,30.0,49.0,38.8,22.0,48.0,19.5
355.95,fixed,0.888,74.13274000000001,72.71206061459786,1.4206793854021385,5.741664210364718,3.055765487107984,30.0,49.0,38.8,26.0,48.0,19.5
356.01,fixed,0.964,74.13274000000001,72.38087365778891,1.7518663422110876,6.4022337933597555,3.061323994692006,30.0,49.0,38.8,26.0,48.0,19.5
356.1,fixed,1.01,74.22500000000001,72.05089820538268,2.174101794617343,5.7441283177046785,3.066984417042096,30.0,49.0,38.8,26.0,48.0,19.5
356.22,fixed,0.896,74.22500000000001,71.64551682528857,2.5794831747114415,4.7535902856437815,3.178062239288445,30.0,49.0,38.8,26.0,48.0,19.5
356.43,fixed,1.074,74.00353000000001,71.06838978388126,2.9351402161187536,4.754613221406373,3.084571478921584,30.0,49.0,38.8,26.0,48.0,19.5
356.54,fixed,0.879,74.38948,71.88558266356713,2.5038973364328854,4.715166159786122,3.099526956377554,30.0,49.0,38.8,26.0,48.0,19.5
356.61,fixed,0.986,74.38948,71.636098480605,2.7533815193950204,3.7160052427837797,3.0000167718448787,30.0,49.0,38.8,26.0,48.0,19.5
356.74,fixed,1.0,73.56227000000001,72.055765634791,1.5065043652090253,2.8298789781563016,3.0076361995618264,30.0,49.0,38.8,21.0,48.0,19.5
356.82,fixed,0.987,73.56227000000001,71.38659078496869,2.175679215031323,3.2170132902569435,3.019261506814513,30.0,49.0,38.9,26.0,48.0,19.5
356.94,fixed,1.013,72.38409,70.96689695981053,1.4171930401894883,4.1055983213451555,3.011899538890093,30.0,49.0,38.9,26.0,48.0,19.5
357.02,fixed,0.961,72.38409,71.38659061282439,0.9974993871755942,3.217013395909703,3.0192614798804716,30.0,49.0,38.9,26.0,48.0,19.5
357.13,fixed,0.965,72.53321000000001,71.14024816842212,1.3929618315779067,2.7298441068431316,3.0385627574160488,30.0,49.0,38.9,26.0,48.0,19.5
357.22,fixed,0.948,72.53321000000001,71.14024808971945,1.392961910280576,2.7298440723352257,3.0385627459387563,30.0,49.0,38.9,26.0,48.0,19.5
357.42,fixed,1.006,71.83592,70.72263871507825,1.1132812849217544,1.14673378147819,3.031295415946015,30.0,49.0,38.9,26.0,48.0,19.5
357.55,fixed,1.016,71.83268000000001,69.73675474889335,2.095925251106678,0.1029878639832873,3.0501019726584073,30.0,49.0,38.9,26.0,48.0,19.5
357.62,fixed,0.97,71.83268000000001,69.22340943491166,2.609270565088366,0.18908219941010884,3.0301961935707085,30.0,49.0,38.9,26.0,48.0,19.5
357.7,fixed,1.081,71.1057,69.22340934859974,1.8822906514002398,0.18908220885913352,3.030196182427324,30.0,49.0,38.9,21.0,48.0,19.4
357.82,fixed,1.009,71.1057,69.7367545037171,1.3689454962828904,0.8855627523832652,3.0501019385669,30.0,49.0,39.0,25.0,48.0,19.4
357.9,fixed,1.017,70.95491000000001,69.73675440503476,1.2181555949652534,0.8365617852616083,3.0501019252360484,30.0,49.0,39.0,25.0,48.0,19.4
358.01,fixed,0.987,70.95491000000001,69.82805972060642,1.1268502793935795,2.315539259226398,3.063328714187735,30.0,49.0,39.0,25.0,48.0,19.4
358.09,fixed,0.887,71.14143,69.18005843277372,1.96137156722628,0.6452512579221548,3.0763068867068704,30.0,49.0,39.0,25.0,48.0,19.4
358.21,fixed,0.944,71.14143,69.27296903794448,1.868460962055508,2.113489416430525,3.0894857923973316,30.0,49.0,39.0,25.0,48.0,19.4
358.42,fixed,1.006,71.31297,70.00832394015163,1.3046460598483804,2.2948416054045424,3.0898053072245775,30.0,49.0,39.0,25.0,48.0,19.4
358.49,fixed,0.998,71.45097000000001,70.00832384256798,1.4426461574320228,1.003353995443149,3.0898052936731983,30.0,49.0,39.0,25.0,48.0,19.4
358.62,fixed,0.974,71.45097000000001,70.09730199954484,1.3536680004551727,0.8206891934486009,3.1030549213298544,30.0,49.0,39.0,25.0,48.0,19.4
358.73,fixed,1.087,71.19905,70.50672880097429,0.692321199025713,1.6339171707851392,3.1100787788494886,30.0,49.0,39.0,22.0,48.0,20.2
358.82,fixed,1.151,71.19905,70.54516782209127,0.653882177908713,0.9622297946280014,3.0046997721896993,30.0,49.0,38.7,25.0,48.0,20.2
358.93,fixed,0.983,71.9021,70.54516772637055,1.356932273629468,0.7959619560052715,3.004699758922746,30.0,49.0,38.7,25.0,48.0,20.2
359.01,fixed,0.998,71.9021,70.96689542466675,0.9352045753332732,2.6347464169612067,3.011899304963012,30.0,49.0,38.7,25.0,48.0,20.2
359.08,fixed,1.084,71.57732,71.05395294203792,0.5233670579620764,3.4921549501847267,3.025227448950215,30.0,49.0,38.7,25.0,48.0,20.2
359.22,fixed,1.039,71.57732,70.72263727616921,0.8546827238307912,2.820583987732107,3.0312952005469835,30.0,49.0,38.7,25.0,48.0,20.2
359.42,fixed,1.003,70.53482000000001,71.23681931759147,-0.7019993175914578,2.127956504081226,3.111250144002775,30.0,49.0,38.7,25.0,48.0,20.2
359.49,fixed,1.003,70.90192,71.72053074968267,-0.818610749682648,1.5036445102679465,3.0133971431622033,30.0,49.0,38.7,25.0,48.0,20.2
359.61,fixed,1.085,70.90192,70.96689490403315,-0.06497490403313577,4.316267026553675,3.0118992319044033,30.0,49.0,38.7,25.0,48.0,20.2
359.69,fixed,1.077,70.35095000000001,69.97315822236641,0.37779177763360394,3.5857727536000255,3.0304861582053437,30.0,49.0,38.7,23.0,48.0,19.7
359.81,fixed,1.066,70.35095000000001,71.05395239306247,-0.7030023930624623,1.7141739585814548,3.025227361587204,30.0,49.0,38.7,25.0,48.0,19.7
359.89,fixed,0.993,70.32393,71.80421819540344,-1.480288195403432,1.3337530653012664,3.026784297281545,30.0,49.0,38.7,25.0,48.0,19.7
360.02,fixed,0.994,69.56051000000001,71.80421816591745,-2.2437081659174396,2.667661963229932,3.026784291520567,30.0,49.0,38.8,25.0,48.0,19.7
360.09,fixed,1.016,69.56051000000001,71.80421809496984,-2.2437080949698327,2.667661962868806,3.0267842789764754,30.0,49.0,38.8,25.0,48.0,19.7
360.22,fixed,1.093,69.56051000000001,72.13812312538218,-2.577613125382186,1.6942184283792585,3.0210485164890097,30.0,49.0,38.8,25.0,48.0,19.7
360.42,fixed,0.975,69.50868000000001,71.88716839192007,-2.378488391920058,0.836668049470461,3.040177844854242,30.0,49.0,38.8,25.0,48.0,19.7
360.68,fixed,1.0,69.60949000000001,73.37800299245343,-3.7685129924534237,2.4598807552096673,3.044955848179944,30.0,49.0,38.8,25.0,48.0,19.7
360.82,fixed,1.019,69.60949000000001,72.96688574539169,-3.3573957453916705,3.297170014749213,3.036829105122977,30.0,49.0,38.8,25.0,48.0,19.7
360.9,fixed,1.069,70.90197,73.30179577649942,-2.3998257764994264,2.1342373725013317,3.0314522628100327,29.0,49.0,38.7,23.0,48.0,19.6
361.02,none,1.069,67.9448,73.63788441205344,-5.693084412053452,2.842656524439832,3.026179361258407,29.0,49.0,38.7,23.0,48.0,19.6
361.09,none,1.085,67.9448,73.97513462346318,-6.030334623463176,4.909913737759467,3.0210109417240125,29.0,49.0,38.7,23.0,48.0,19.6
361.21,none,1.095,67.9448,73.97513456730489,-6.030334567304891,1.9075615212154275,3.0210109278640407,29.0,49.0,38.7,23.0,48.0,19.6
361.43,none,1.108,61.06510000000001,73.42214502648436,-12.357045026484343,1.0101630293018502,3.1177892532313054,29.0,49.0,38.7,23.0,48.0,19.6
361.49,none,1.047,61.06510000000001,73.56236738144537,-12.497267381445369,1.3419636683195506,3.012657521101957,29.0,49.0,38.7,23.0,48.0,19.6
361.62,none,1.066,61.06510000000001,73.67618569023236,-12.611085690232358,0.2182232531495174,3.099022689170164,29.0,49.0,38.7,23.0,48.0,19.6
361.69,none,1.091,62.82582000000001,73.60261964910656,-10.77679964910655,2.2725033307476394,3.085498178092807,29.0,49.0,38.7,23.0,48.0,19.2
361.82,none,1.059,63.88338,74.00555887006037,-10.122178870060367,2.4954181777151803,3.093864941589693,29.0,49.0,38.7,25.0,48.0,19.2
361.88,none,0.941,63.88338,73.6761855304512,-9.792805530451204,0.2255314134650348,3.0990226599865807,29.0,49.0,38.7,25.0,48.0,19.2
362.02,float,1.163,63.07088,73.86043643925096,-10.789556439250958,0.146407780287376,3.0667755643075845,30.0,49.0,38.7,25.0,48.0,19.2
362.08,float,1.088,63.07088,74.52783261187753,-11.456952611877512,0.14096889692220316,3.0566796595818433,30.0,49.0,38.7,25.0,48.0,19.2
362.22,float,1.086,63.07088,74.86316384743384,-11.79228384743385,0.533545121510997,3.051787996181731,30.0,49.0,38.7,25.0,48.0,19.2
362.43,float,0.926,64.23792,74.26511668122913,-10.027196681229128,0.9495886726362528,3.0752403120124794,30.0,49.0,38.7,25.0,48.0,19.2
362.48,float,0.951,64.23792,74.59800314380864,-10.360083143808652,0.27946301857366507,3.070266354488553,30.0,49.0,38.7,25.0,48.0,19.2
362.61,float,1.221,64.23792,75.60300570373067,-11.36508570373067,0.935963136051555,3.0559703220139744,30.0,49.0,38.7,25.0,48.0,19.2
362.69,float,0.994,65.06425,74.52783225247465,-9.463582252474652,0.1409688119412067,3.056679589929487,30.0,49.0,38.7,23.0,48.0,19.0
362.81,float,1.053,65.06425,74.19358388268387,-9.129333882683852,0.15406404235827154,3.061675597112761,30.0,49.0,38.7,23.0,48.0,19.0
362.89,float,1.045,65.02779000000001,74.19358384515347,-9.165793845153473,0.5237179845015021,3.0616755911094575,30.0,49.0,38.7,25.0,48.0,19.0
363.03,fixed,1.045,74.73780000000001,74.193583758082,0.5442162419180079,0.81109290809394,3.0616755749618387,29.0,49.0,38.7,25.0,48.0,19.0
363.09,fixed,1.001,74.73780000000001,73.86043574907497,0.8773642509250408,0.1464060132642544,3.06677543782425,29.0,49.0,38.7,25.0,48.0,19.0
363.62,fixed,0.986,75.01338000000001,73.86043548314143,1.1529445168585823,1.1839944439816463,3.066775388832905,29.0,49.0,38.7,25.0,48.0,19.0
363.69,fixed,1.029,75.01338000000001,73.86043542599056,1.1529445740094388,2.514241560070616,3.066775376649643,29.0,49.0,38.7,25.0,48.0,19.0
363.82,fixed,1.113,75.6907,73.8604353691699,1.8302646308301007,0.5750035840921441,3.066775366718817,29.0,49.0,38.7,22.0,48.0,18.8
363.88,fixed,1.018,75.6907,74.33602002942982,1.3546799705702028,1.085670481836587,3.0888095745480095,29.0,49.0,38.7,22.0,48.0,18.8
364.01,fixed,1.045,74.83454,73.93331550128096,0.9012244987190456,1.0348915926536222,3.0803175542405588,29.0,49.0,38.7,25.0,48.0,18.8
364.08,fixed,1.017,74.83454,73.93331540045523,0.9012245995447756,2.3600034133677923,3.080317539080514,29.0,49.0,38.4,25.0,48.0,18.8
364.22,fixed,1.027,75.48410000000001,74.33601979517287,1.1480802048271244,0.23849937734149762,3.088809529810709,29.0,49.0,38.4,25.0,48.0,18.8
364.42,fixed,0.999,75.48410000000001,74.66755442658962,0.8165455734103944,0.4155448457636055,3.083857454052437,29.0,49.0,38.4,25.0,48.0,18.8
364.69,fixed,1.048,75.24532,75.06773071649872,0.1775892835012769,2.2593994994875004,3.09262607669219,29.0,49.0,38.4,25.0,48.0,18.8
364.81,fixed,1.157,75.24532,75.00014425793613,0.2451757420638785,3.1805423960645385,3.0790089462321513,29.0,49.0,38.4,25.0,48.0,18.8
364.89,fixed,1.007,75.72702000000001,75.33377201958056,0.39324798041945996,3.0716175804072066,3.0742645338029613,29.0,49.0,38.4,23.0,48.0,18.7
365.02,fixed,0.898,75.72702000000001,75.3999896496765,0.32703035032352545,2.9252107690095386,3.0879025719264153,29.0,49.0,38.4,23.0,48.0,18.7
365.09,fixed,1.019,75.64466,75.79751927502926,-0.15285927502924324,5.0340797814353095,3.096945729310988,29.0,49.0,38.4,25.0,48.0,18.7
365.22,fixed,1.117,75.64466,75.79751921036181,-0.15285921036181094,6.360279003320898,3.0969457212141833,29.0,49.0,38.4,25.0,48.0,18.7
365.42,fixed,0.994,74.02701,77.13467224650111,-3.107662246501093,4.587617569307838,3.07959656996801,29.0,49.0,38.4,25.0,48.0,18.7
365.48,fixed,1.039,74.80986,77.19280344418276,-2.3829434441827573,7.584593334064607,3.093339555496217,29.0,49.0,38.4,25.0,48.0,18.7
365.61,fixed,1.085,74.80986,77.52796971188782,-2.71810971188782,9.601032272138582,3.089284291995995,29.0,49.0,38.4,25.0,48.0,18.7
365.68,fixed,1.035,73.68928000000001,78.5386062380727,-4.849326238072706,8.77611783773338,3.077756062586941,29.0,49.0,38.4,25.0,48.0,18.7
365.82,fixed,1.029,73.68928000000001,79.26543090836498,-5.57615090836498,7.528196377384347,3.084453301671709,29.0,49.0,38.4,25.0,48.0,18.7
365.89,fixed,1.02,73.76329000000001,79.31398084664312,-5.550690846643107,8.931530559682784,3.0983029904997204,29.0,49.0,38.4,25.0,48.0,18.7
366.02,fixed,0.959,73.76329000000001,79.65112246900291,-5.887832469002888,8.273424800746284,3.0949201383096216,29.0,49.0,38.4,25.0,48.0,18.7
366.09,fixed,1.052,73.34718000000001,80.32756287366777,-6.980382873667764,8.295323993051511,3.0884769612129053,29.0,49.0,38.5,24.0,48.0,18.6
366.21,fixed,1.021,73.34718000000001,80.37129985105585,-7.024119851055843,8.345128230817352,3.1023727286061886,29.0,49.0,38.5,24.0,48.0,18.6
366.41,fixed,0.982,73.82657,81.42549063880357,-7.598920638803577,9.076251653231822,3.107495984911454,29.0,49.0,38.5,24.0,48.0,18.6
366.49,fixed,1.015,74.35688,81.49436089288312,-7.137480892883104,9.524503320264955,3.0071711554242517,29.0,49.0,38.5,24.0,48.0,18.6
366.62,fixed,1.044,74.35688,82.5795408672288,-8.222660867228797,8.797917188920934,3.0134286012736013,29.0,49.0,38.5,24.0,48.0,18.6
366.69,fixed,1.023,75.07128,83.49238987038233,-8.421109870382338,8.987235446642956,3.106876354731006,29.0,49.0,38.5,24.0,48.0,18.6
366.82,fixed,1.058,75.07128,83.63017670851485,-8.558896708514851,7.402759319256717,3.006753689708351,29.0,49.0,38.5,24.0,48.0,18.6
366.88,fixed,1.154,76.10652,84.46279583069699,-8.356275830696973,9.861148506163886,3.0730071053271786,29.0,49.0,38.5,20.0,48.0,18.3
367.02,fixed,1.07,76.10652,85.5168340846241,-9.410314084624076,8.993251896771739,3.0821933924603715,29.0,49.0,38.5,20.0,48.0,18.3
367.08,fixed,1.071,77.23637000000001,86.22163298013453,-8.985262980134507,7.6274109509350865,3.093582328466821,29.0,49.0,38.3,25.0,48.0,18.3
367.22,fixed,1.014,77.23637000000001,86.56425603715712,-9.3278860371571,7.005335225519843,3.092416380556114,29.0,49.0,38.3,25.0,48.0,18.3
367.3,fixed,1.059,78.08913000000001,86.67042891336688,-8.58129891336688,6.94110641625565,3.190911221432018,29.0,49.0,38.3,25.0,48.0,18.3
367.42,fixed,1.0,78.08913000000001,87.25021638241232,-9.161086382412293,6.880689894549448,3.0904165874746137,29.0,49.0,38.3,25.0,48.0,18.3
367.48,fixed,1.025,78.86460000000001,87.94633578921865,-9.08173578921864,8.231045110783441,3.1029464509345983,29.0,49.0,38.3,25.0,48.0,18.3
367.61,fixed,1.079,78.86460000000001,88.2321729374578,-9.367572937457794,7.683971576553546,3.0037163777721534,29.0,49.0,38.3,25.0,48.0,18.3
367.69,fixed,1.059,79.10623000000001,88.58557448448623,-9.479344484486205,8.385154549368167,3.0032017852178843,29.0,49.0,38.3,25.0,48.0,18.3
367.81,fixed,0.994,79.10623000000001,89.29267371788649,-10.186443717886476,8.418445823458029,3.002515533191143,29.0,49.0,38.3,25.0,48.0,18.3
367.9,fixed,1.06,79.91016,89.64631763338701,-9.736157633386995,7.752897250867704,3.0023439414077333,29.0,49.0,38.3,21.0,48.0,18.1
368.01,fixed,0.99,79.91016,89.99998847219106,-10.089828472191073,5.669271741995942,3.002286739485096,29.0,49.0,38.3,21.0,48.0,18.1
368.09,fixed,1.079,81.01947000000001,90.34396961446001,-9.324499614459995,4.8160182725888205,3.0869138289931453,30.0,49.0,38.4,26.0,48.0,18.1
368.22,fixed,1.049,81.01947000000001,91.37566617228875,-10.356196172288719,6.9060829594824895,3.0877481798322077,30.0,49.0,38.4,26.0,48.0,18.1
368.42,fixed,1.027,82.26299,91.36941542467729,-9.106425424677298,4.130097114094326,3.1018393825728547,30.0,49.0,38.4,26.0,48.0,18.1
368.49,fixed,1.085,83.33260000000001,92.0724650443975,-8.739865044397504,4.177738795987608,3.0747742283275343,30.0,49.0,38.4,26.0,48.0,18.1
368.62,fixed,1.041,83.33260000000001,92.0724650443975,-8.739865044397504,4.216643003731491,3.0747742283275343,30.0,49.0,38.4,26.0,48.0,18.1
368.69,fixed,0.984,84.40656000000001,92.0724650443975,-7.665905044397505,4.256277252283326,3.0747742283275343,30.0,49.0,38.4,26.0,48.0,18.1
368.82,fixed,1.025,84.40656000000001,92.4286245870264,-8.022064587026392,5.311299903348527,3.061417560204768,30.0,49.0,38.4,26.0,48.0,18.1
368.93,fixed,1.106,84.89774000000001,93.12130066050717,-8.223560660507161,4.929512903782552,3.0632120408780836,30.0,49.0,38.4,20.0,48.0,18.4
369.02,fixed,1.082,84.89774000000001,93.83066546676675,-8.932925466766733,3.685394572951509,3.051389768305414,30.0,49.0,38.4,20.0,48.0,18.4
369.14,fixed,0.954,86.44456000000001,93.49948368117096,-7.054923681170948,3.022139016930339,3.0361386112984476,30.0,49.0,38.4,25.0,48.0,18.4
369.21,fixed,1.094,86.44456000000001,94.44255016888376,-7.997990168883746,2.0419926982144716,3.1102983847762893,29.0,49.0,38.1,25.0,48.0,18.4
369.43,fixed,1.103,87.64698000000001,94.54543777213149,-6.898457772131479,2.215492035876281,3.0400388165107852,29.0,49.0,38.1,25.0,48.0,18.4
369.54,fixed,1.13,89.29264,94.21663116142811,-4.923991161428091,1.4790315482418919,3.02456901658494,29.0,49.0,38.1,25.0,48.0,18.4
369.63,fixed,0.95,89.29264,94.21663113763242,-4.923991137632413,2.9581952179655673,3.0245690240028242,29.0,49.0,38.1,25.0,48.0,18.4
369.69,fixed,1.048,90.77350000000001,94.89345009622049,-4.119950096220464,0.045300396038896906,3.0415636341770265,29.0,49.0,38.1,25.0,48.0,18.4
369.82,fixed,1.099,90.77350000000001,94.58793678674705,-3.8144367867470237,2.9452014591955162,3.0119378462963615,29.0,49.0,38.1,25.0,48.0,18.4
369.89,fixed,1.021,92.08818000000001,94.78275664824501,-2.694576648245004,2.6336316765916195,3.1117887882589903,29.0,49.0,38.1,25.0,48.0,18.4
370.02,fixed,1.034,92.08818000000001,94.93917193586647,-2.8509919358664604,1.542822285103,3.0134768753109644,29.0,49.0,38.1,25.0,48.0,18.4
370.14,fixed,0.999,93.70710000000001,94.93917193389906,-1.23207193389905,1.4503034587964976,3.0134768763829056,29.0,49.0,38.1,18.0,48.0,18.8
370.21,fixed,1.191,93.70710000000001,95.14589121245388,-1.4387912124538502,1.0105882402482962,3.099350083345608,31.0,49.0,38.1,18.0,48.0,18.8
370.42,fixed,0.995,94.14434000000001,95.43756596758206,-1.293225967582032,0.34273455735723246,3.12912972045004,31.0,49.0,38.3,18.0,48.0,18.8
370.5,fixed,1.081,94.06298000000001,95.29003530339358,-1.2270553033935698,1.1477701352544045,3.0151290363167744,31.0,49.0,38.3,18.0,48.0,18.8
370.62,fixed,1.041,94.06298000000001,95.56265543413195,-1.4996754341319445,0.10237484696506272,3.058977945013732,31.0,49.0,38.3,18.0,48.0,18.8
370.74,fixed,1.039,95.16242000000001,95.29003528364017,-0.12761528364015362,0.3559977574927302,3.0151290448115393,31.0,49.0,38.3,18.0,48.0,18.8
370.81,fixed,0.965,95.16242000000001,95.26545466208475,-0.103034662084724,0.6981076310084973,3.029164530981563,31.0,49.0,38.3,18.0,48.0,18.8
