timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785775412.272,5.558,111,40.48578333,-80.33224633,323.056,RTK Fixed,True,0.007,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4508,17.4508,90.000,35.695,+1.0000,0.850,True,
1785775412.322,5.608,112,40.48578333,-80.33224633,323.056,RTK Fixed,True,0.007,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4508,17.4508,90.000,35.695,+1.0000,0.850,True,
1785775412.372,5.658,113,40.48578333,-80.33224633,323.129,RTK Fixed,True,0.007,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4383,17.4383,90.000,35.695,+1.0000,0.850,True,
1785775412.422,5.708,114,40.48578333,-80.33224633,323.129,RTK Fixed,True,0.007,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4383,17.4383,90.000,35.695,+1.0000,0.850,True,
1785775412.472,5.758,115,40.48578333,-80.33224633,323.129,RTK Fixed,True,0.007,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4383,17.4383,90.000,35.695,+1.0000,0.850,True,
1785775412.522,5.808,116,40.48578333,-80.33224633,323.129,RTK Fixed,True,0.007,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4383,17.4383,90.000,35.695,+1.0000,0.850,True,
1785775412.572,5.858,117,40.48578333,-80.33224633,323.115,RTK Fixed,True,0.006,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4406,17.4406,90.000,35.695,+1.0000,0.850,True,
1785775412.622,5.908,118,40.48578333,-80.33224633,323.115,RTK Fixed,True,0.006,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4406,17.4406,90.000,35.695,+1.0000,0.850,True,
1785775412.672,5.958,119,40.48578333,-80.33224633,323.115,RTK Fixed,True,0.006,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4406,17.4406,90.000,35.695,+1.0000,0.850,True,
1785775412.722,6.008,120,40.48578333,-80.33224633,323.115,RTK Fixed,True,0.006,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4406,17.4406,90.000,35.695,+1.0000,0.850,True,
1785775412.773,6.058,121,40.48578333,-80.33224633,322.986,RTK Fixed,True,0.006,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4627,17.4627,90.000,35.695,+1.0000,0.850,True,
1785775412.823,6.109,122,40.48578333,-80.33224633,322.986,RTK Fixed,True,0.006,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4627,17.4627,90.000,35.695,+1.0000,0.850,True,
1785775412.873,6.159,123,40.48578333,-80.33224633,322.986,RTK Fixed,True,0.006,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4627,17.4627,90.000,35.695,+1.0000,0.850,True,
1785775412.923,6.209,124,40.48578333,-80.33224633,322.986,RTK Fixed,True,0.006,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4627,17.4627,90.000,35.695,+1.0000,0.850,True,
1785775412.973,6.259,125,40.48578333,-80.33224633,323.041,RTK Fixed,True,0.006,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4533,17.4533,90.000,35.695,+1.0000,0.850,True,
1785775413.023,6.309,126,40.48578333,-80.33224633,323.041,RTK Fixed,True,0.006,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4533,17.4533,90.000,35.695,+1.0000,0.850,True,
1785775413.073,6.359,127,40.48578333,-80.33224633,323.041,RTK Fixed,True,0.006,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4533,17.4533,90.000,35.695,+1.0000,0.850,True,
1785775413.123,6.409,128,40.48578333,-80.33224633,323.041,RTK Fixed,True,0.006,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4533,17.4533,90.000,35.695,+1.0000,0.850,True,
1785775413.173,6.459,129,40.48578333,-80.33224633,323.007,RTK Fixed,True,0.005,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4592,17.4592,90.000,35.695,+1.0000,0.850,True,
1785775413.223,6.509,130,40.48578333,-80.33224633,323.007,RTK Fixed,True,0.005,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4592,17.4592,90.000,35.695,+1.0000,0.850,True,
1785775413.273,6.559,131,40.48578333,-80.33224633,323.007,RTK Fixed,True,0.005,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4592,17.4592,90.000,35.695,+1.0000,0.850,True,
1785775413.323,6.609,132,40.48578333,-80.33224617,323.007,RTK Fixed,True,0.005,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4704,17.4704,90.000,35.695,+1.0000,0.850,True,
1785775413.373,6.659,133,40.48578333,-80.33224617,323.006,RTK Fixed,True,0.005,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4705,17.4705,90.000,35.695,+1.0000,0.850,True,
1785775413.423,6.709,134,40.48578333,-80.33224633,323.006,RTK Fixed,True,0.005,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4593,17.4593,90.000,35.695,+1.0000,0.850,True,
1785775413.473,6.759,135,40.48578333,-80.33224633,323.006,RTK Fixed,True,0.005,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4593,17.4593,90.000,35.695,+1.0000,0.850,True,
1785775413.524,6.809,136,40.48578333,-80.33224633,323.006,RTK Fixed,True,0.005,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4593,17.4593,90.000,35.695,+1.0000,0.850,True,
1785775413.574,6.860,137,40.48578333,-80.33224633,322.946,RTK Fixed,True,0.005,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4696,17.4696,90.000,35.695,+1.0000,0.850,True,
1785775413.624,6.910,138,40.48578333,-80.33224633,322.946,RTK Fixed,True,0.005,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4696,17.4696,90.000,35.695,+1.0000,0.850,True,
1785775413.674,6.960,139,40.48578333,-80.33224633,322.946,RTK Fixed,True,0.005,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4696,17.4696,90.000,35.695,+1.0000,0.850,True,
1785775413.724,7.010,140,40.48578333,-80.33224633,322.946,RTK Fixed,True,0.005,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4696,17.4696,90.000,35.695,+1.0000,0.850,True,
1785775413.774,7.060,141,40.48578333,-80.33224633,323.056,RTK Fixed,True,0.004,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4508,17.4508,90.000,35.695,+1.0000,0.850,True,
1785775413.824,7.110,142,40.48578333,-80.33224633,323.056,RTK Fixed,True,0.004,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4508,17.4508,90.000,35.695,+1.0000,0.850,True,
1785775413.874,7.160,143,40.48578333,-80.33224633,323.056,RTK Fixed,True,0.004,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4508,17.4508,90.000,35.695,+1.0000,0.850,True,
1785775413.924,7.210,144,40.48578333,-80.33224633,323.056,RTK Fixed,True,0.004,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4508,17.4508,90.000,35.695,+1.0000,0.850,True,
1785775413.974,7.260,145,40.48578333,-80.33224633,323.008,RTK Fixed,True,0.004,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4590,17.4590,90.000,35.695,+1.0000,0.850,True,
1785775414.024,7.310,146,40.48578333,-80.33224633,323.008,RTK Fixed,True,0.004,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4590,17.4590,90.000,35.695,+1.0000,0.850,True,
1785775414.074,7.360,147,40.48578333,-80.33224633,323.008,RTK Fixed,True,0.004,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4590,17.4590,90.000,35.695,+1.0000,0.850,True,
1785775414.124,7.410,148,40.48578333,-80.33224633,323.008,RTK Fixed,True,0.004,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4590,17.4590,90.000,35.695,+1.0000,0.850,True,
1785775414.174,7.460,149,40.48578333,-80.33224633,322.967,RTK Fixed,True,0.004,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4660,17.4660,90.000,35.695,+1.0000,0.850,True,
1785775414.224,7.510,150,40.48578333,-80.33224633,322.967,RTK Fixed,True,0.004,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4660,17.4660,90.000,35.695,+1.0000,0.850,True,
1785775414.275,7.560,151,40.48578333,-80.33224633,322.967,RTK Fixed,True,0.004,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4660,17.4660,90.000,35.695,+1.0000,0.850,True,
1785775414.325,7.611,152,40.48578333,-80.33224633,322.967,RTK Fixed,True,0.003,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4660,17.4660,90.000,35.695,+1.0000,0.850,True,
1785775414.375,7.661,153,40.48578333,-80.33224633,322.945,RTK Fixed,True,0.003,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4697,17.4697,90.000,35.695,+1.0000,0.850,True,
1785775414.425,7.711,154,40.48578333,-80.33224633,322.945,RTK Fixed,True,0.003,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4697,17.4697,90.000,35.695,+1.0000,0.850,True,
1785775414.475,7.761,155,40.48578333,-80.33224633,322.945,RTK Fixed,True,0.003,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4697,17.4697,90.000,35.695,+1.0000,0.850,True,
1785775414.525,7.811,156,40.48578333,-80.33224633,322.945,RTK Fixed,True,0.003,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4697,17.4697,90.000,35.695,+1.0000,0.850,True,
1785775414.575,7.861,157,40.48578333,-80.33224633,323.288,RTK Fixed,True,0.003,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4109,17.4109,90.000,35.695,+1.0000,0.850,True,
1785775414.625,7.911,158,40.48578333,-80.33224633,323.288,RTK Fixed,True,0.003,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4109,17.4109,90.000,35.695,+1.0000,0.850,True,
1785775414.675,7.961,159,40.48578333,-80.33224633,323.288,RTK Fixed,True,0.003,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4109,17.4109,90.000,35.695,+1.0000,0.850,True,
1785775414.725,8.011,160,40.48578333,-80.33224633,323.288,RTK Fixed,True,0.003,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4109,17.4109,90.000,35.695,+1.0000,0.850,True,
1785775414.775,8.061,161,40.48578333,-80.33224633,323.281,RTK Fixed,True,0.003,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4122,17.4122,90.000,35.695,+1.0000,0.850,True,
1785775414.825,8.111,162,40.48578333,-80.33224633,323.281,RTK Fixed,True,0.003,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4122,17.4122,90.000,35.695,+1.0000,0.850,True,
1785775414.875,8.161,163,40.48578333,-80.33224633,323.281,RTK Fixed,True,0.003,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4122,17.4122,90.000,35.695,+1.0000,0.850,True,
1785775414.925,8.211,164,40.48578333,-80.33224633,323.281,RTK Fixed,True,0.003,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4122,17.4122,90.000,35.695,+1.0000,0.850,True,
1785775414.975,8.261,165,40.48578333,-80.33224633,323.123,RTK Fixed,True,0.002,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4393,17.4393,90.000,35.695,+1.0000,0.850,True,
1785775415.026,8.311,166,40.48578333,-80.33224633,323.123,RTK Fixed,True,0.002,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4393,17.4393,90.000,35.695,+1.0000,0.850,True,
1785775415.076,8.362,167,40.48578333,-80.33224633,323.123,RTK Fixed,True,0.002,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4393,17.4393,90.000,35.695,+1.0000,0.850,True,
1785775415.126,8.412,168,40.48578333,-80.33224633,323.123,RTK Fixed,True,0.002,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4393,17.4393,90.000,35.695,+1.0000,0.850,True,
1785775415.176,8.462,169,40.48578333,-80.33224633,323.045,RTK Fixed,True,0.002,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4526,17.4526,90.000,35.695,+1.0000,0.850,True,
1785775415.226,8.512,170,40.48578333,-80.33224633,323.045,RTK Fixed,True,0.002,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4526,17.4526,90.000,35.695,+1.0000,0.850,True,
1785775415.276,8.562,171,40.48578333,-80.33224633,323.045,RTK Fixed,True,0.002,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4526,17.4526,90.000,35.695,+1.0000,0.850,True,
1785775415.326,8.612,172,40.48578333,-80.33224633,323.045,RTK Fixed,True,0.002,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4526,17.4526,90.000,35.695,+1.0000,0.850,True,
1785775415.376,8.662,173,40.48578333,-80.33224633,323.033,RTK Fixed,True,0.002,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4547,17.4547,90.000,35.695,+1.0000,0.850,True,
1785775415.426,8.712,174,40.48578333,-80.33224633,323.033,RTK Fixed,True,0.002,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4547,17.4547,90.000,35.695,+1.0000,0.850,True,
1785775415.476,8.762,175,40.48578333,-80.33224633,323.033,RTK Fixed,True,0.002,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4547,17.4547,90.000,35.695,+1.0000,0.850,True,
1785775415.526,8.812,176,40.48578333,-80.33224633,323.033,RTK Fixed,True,0.002,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4547,17.4547,90.000,35.695,+1.0000,0.850,True,
1785775415.576,8.862,177,40.48578333,-80.33224633,322.926,RTK Fixed,True,0.001,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4730,17.4730,90.000,35.695,+1.0000,0.850,True,
1785775415.626,8.912,178,40.48578333,-80.33224633,322.926,RTK Fixed,True,0.001,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4730,17.4730,90.000,35.695,+1.0000,0.850,True,
1785775415.676,8.962,179,40.48578333,-80.33224633,322.926,RTK Fixed,True,0.001,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4730,17.4730,90.000,35.695,+1.0000,0.850,True,
1785775415.726,9.012,180,40.48578333,-80.33224633,322.926,RTK Fixed,True,0.001,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4730,17.4730,90.000,35.695,+1.0000,0.850,True,
1785775415.777,9.062,181,40.48578333,-80.33224633,322.956,RTK Fixed,True,0.001,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4678,17.4678,90.000,35.695,+1.0000,0.850,True,
1785775415.827,9.113,182,40.48578333,-80.33224633,322.956,RTK Fixed,True,0.001,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4678,17.4678,90.000,35.695,+1.0000,0.850,True,
1785775415.877,9.163,183,40.48578333,-80.33224633,322.956,RTK Fixed,True,0.001,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4678,17.4678,90.000,35.695,+1.0000,0.850,True,
1785775415.927,9.213,184,40.48578333,-80.33224633,322.956,RTK Fixed,True,0.001,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4678,17.4678,90.000,35.695,+1.0000,0.850,True,
1785775415.977,9.263,185,40.48578333,-80.33224633,323.062,RTK Fixed,True,0.001,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4497,17.4497,90.000,35.695,+1.0000,0.850,True,
1785775416.027,9.313,186,40.48578333,-80.33224633,323.062,RTK Fixed,True,0.001,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4497,17.4497,90.000,35.695,+1.0000,0.850,True,
1785775416.077,9.363,187,40.48578333,-80.33224633,323.062,RTK Fixed,True,0.001,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4497,17.4497,90.000,35.695,+1.0000,0.850,True,
1785775416.127,9.413,188,40.48578333,-80.33224633,323.062,RTK Fixed,True,0.001,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4497,17.4497,90.000,35.695,+1.0000,0.850,True,
1785775416.177,9.463,189,40.48578333,-80.33224633,323.074,RTK Fixed,True,0.000,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4476,17.4476,90.000,35.695,+1.0000,0.850,True,
1785775416.227,9.513,190,40.48578333,-80.33224633,323.074,RTK Fixed,True,0.000,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4476,17.4476,90.000,35.695,+1.0000,0.850,True,
1785775416.277,9.563,191,40.48578333,-80.33224633,323.074,RTK Fixed,True,0.000,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4476,17.4476,90.000,35.695,+1.0000,0.850,True,
1785775416.327,9.613,192,40.48578333,-80.33224633,323.074,RTK Fixed,True,0.000,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4476,17.4476,90.000,35.695,+1.0000,0.850,True,
1785775416.377,9.663,193,40.48578333,-80.33224633,323.063,RTK Fixed,True,0.000,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4495,17.4495,90.000,35.695,+1.0000,0.850,True,
1785775416.427,9.713,194,40.48578333,-80.33224633,323.063,RTK Fixed,True,0.000,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4495,17.4495,90.000,35.695,+1.0000,0.850,True,
1785775416.477,9.763,195,40.48578333,-80.33224633,323.063,RTK Fixed,True,0.050,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4495,17.4495,90.000,35.695,+1.0000,0.850,True,
1785775416.528,9.813,196,40.48578333,-80.33224633,323.063,RTK Fixed,True,0.050,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4495,17.4495,90.000,35.695,+1.0000,0.850,True,
1785775416.578,9.864,197,40.48578333,-80.33224633,323.063,RTK Fixed,True,0.050,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4495,17.4495,90.000,35.695,+1.0000,0.850,True,
1785775416.628,9.914,198,40.48578333,-80.33224633,323.121,RTK Fixed,True,0.050,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4396,17.4396,90.000,35.695,+1.0000,0.850,True,
1785775416.678,9.964,199,40.48578333,-80.33224633,323.121,RTK Fixed,True,0.050,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4396,17.4396,90.000,35.695,+1.0000,0.850,True,
1785775416.728,10.014,200,40.48578333,-80.33224633,323.121,RTK Fixed,True,0.050,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4396,17.4396,90.000,35.695,+1.0000,0.850,True,
1785775416.778,10.064,201,40.48578333,-80.33224633,323.121,RTK Fixed,True,0.050,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4396,17.4396,90.000,35.695,+1.0000,0.850,True,
1785775416.828,10.114,202,40.48578333,-80.33224633,323.137,RTK Fixed,True,0.050,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4369,17.4369,90.000,35.695,+1.0000,0.850,True,
1785775416.878,10.164,203,40.48578333,-80.33224633,323.137,RTK Fixed,True,0.049,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4369,17.4369,90.000,35.695,+1.0000,0.850,True,
1785775416.928,10.214,204,40.48578333,-80.33224633,323.137,RTK Fixed,True,0.049,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4369,17.4369,90.000,35.695,+1.0000,0.850,True,
1785775416.978,10.264,205,40.48578333,-80.33224633,323.137,RTK Fixed,True,0.049,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4369,17.4369,90.000,35.695,+1.0000,0.850,True,
1785775417.028,10.314,206,40.48578333,-80.33224633,323.156,RTK Fixed,True,0.049,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4335,17.4335,90.000,35.695,+1.0000,0.850,True,
1785775417.078,10.364,207,40.48578333,-80.33224633,323.156,RTK Fixed,True,0.049,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4335,17.4335,90.000,35.695,+1.0000,0.850,True,
1785775417.128,10.414,208,40.48578333,-80.33224633,323.156,RTK Fixed,True,0.049,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4335,17.4335,90.000,35.695,+1.0000,0.850,True,
1785775417.178,10.464,209,40.48578333,-80.33224633,323.156,RTK Fixed,True,0.048,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4335,17.4335,90.000,35.695,+1.0000,0.850,True,
1785775417.229,10.514,210,40.48578333,-80.33224633,323.107,RTK Fixed,True,0.048,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4420,17.4420,90.000,35.695,+1.0000,0.850,True,
1785775417.279,10.565,211,40.48578333,-80.33224633,323.107,RTK Fixed,True,0.048,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4420,17.4420,90.000,35.695,+1.0000,0.850,True,
1785775417.329,10.615,212,40.48578333,-80.33224633,323.107,RTK Fixed,True,0.048,8.0496,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4420,17.4420,90.000,35.695,+1.0000,0.850,True,
1785775417.379,10.665,213,40.48578333,-80.33224617,323.107,RTK Fixed,True,0.048,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4533,17.4533,90.000,35.695,+1.0000,0.850,True,
1785775417.429,10.715,214,40.48578333,-80.33224617,323.113,RTK Fixed,True,0.048,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4523,17.4523,90.000,35.695,+1.0000,0.850,True,
1785775417.479,10.765,215,40.48578333,-80.33224617,323.113,RTK Fixed,True,0.048,8.0637,18.3307,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,17.4523,17.4523,90.000,35.695,+1.0000,0.850,True,
