time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-29T17:28:12.030+00:00,2.08,5,2836,2840,2836,2840,0,0,0,0,1,24224,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96895,4892804,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.64704,True,fixed,0.004,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,0.9,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.080+00:00,2.13,5,2836,2840,2836,2840,0,0,0,0,1,24224,1,17,0,1,500,0.0,999999,2,443,443,0,0,2,96896,4892854,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.64704,True,fixed,0.004,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,0.9,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.168+00:00,2.22,5,2836,2840,2836,2840,0,0,0,0,1,24225,1,17,0,1,498,0.0,999999,2,442,442,0,0,2,96897,4892904,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485800499999996,-80.33226266666667,RTK Fixed,296.64704,True,fixed,0.011,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,1.0,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.181+00:00,2.23,5,2836,2840,2836,2840,0,0,0,0,1,24225,1,17,0,1,498,0.0,999999,2,442,442,0,0,2,96898,4892954,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485800499999996,-80.33226266666667,RTK Fixed,296.64704,True,fixed,0.011,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,1.0,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.232+00:00,2.28,5,2836,2840,2836,2840,0,0,0,0,1,24225,1,17,0,1,498,0.0,999999,2,442,442,0,0,2,96899,4893004,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226266666667,RTK Fixed,296.77982000000003,True,fixed,0.011,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,1.0,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.282+00:00,2.33,5,2836,2840,2836,2840,0,0,0,0,1,24225,1,17,0,1,498,0.0,999999,2,441,441,0,0,2,96900,4893054,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226266666667,RTK Fixed,296.77982000000003,True,fixed,0.011,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,1.0,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.370+00:00,2.42,5,2836,2840,2836,2840,0,0,0,0,1,24226,1,8,0,1,501,0.0,999999,2,443,443,0,0,2,96901,4893104,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485800499999996,-80.33226266666667,RTK Fixed,296.64736000000005,True,fixed,0.01,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,1.2,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.383+00:00,2.43,5,2836,2840,2836,2840,0,0,0,0,1,24226,1,8,0,1,501,0.0,999999,2,443,443,0,0,2,96902,4893154,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226266666667,RTK Fixed,296.64736000000005,True,fixed,0.01,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,1.2,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.433+00:00,2.48,5,2836,2840,2836,2840,0,0,0,0,1,24226,1,8,0,1,501,0.0,999999,2,442,442,0,0,2,96903,4893204,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226266666667,RTK Fixed,296.64736000000005,True,fixed,0.016,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,1.3,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.484+00:00,2.53,5,2836,2840,2836,2840,0,0,0,0,1,24226,1,8,0,1,501,0.0,999999,2,443,443,0,0,2,96904,4893254,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226266666667,RTK Fixed,296.64736000000005,True,fixed,0.016,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,20,47,19.3,10,29,2026-08-29T17:28:11.563855+00:00,0.67,1.3,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.572+00:00,2.62,5,2836,2840,2836,2840,0,0,0,0,1,24227,1,17,0,1,500,0.0,999999,2,441,441,0,0,2,96905,4893304,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.64736000000005,True,fixed,0.015,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,29,47,19.3,10,29,2026-08-29T17:28:12.539673+00:00,0.67,1.4,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.584+00:00,2.63,5,2836,2840,2836,2840,0,0,0,0,1,24227,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96906,4893354,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.64736000000005,True,fixed,0.015,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,29,47,19.3,10,29,2026-08-29T17:28:12.539673+00:00,0.67,1.4,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.635+00:00,2.68,5,2836,2840,2836,2840,0,0,0,0,1,24227,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96907,4893404,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.50052000000005,True,fixed,0.009,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,1.5,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.685+00:00,2.73,5,2836,2840,2836,2840,0,0,0,0,1,24227,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96908,4893454,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.50052000000005,True,fixed,0.009,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,1.5,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.761+00:00,2.81,5,2836,2840,2836,2840,0,0,0,0,1,24228,1,17,0,1,499,0.0,999999,2,441,441,0,0,2,96909,4893504,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.50052000000005,True,fixed,0.011,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,1.6,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.786+00:00,2.84,5,2836,2840,2836,2840,0,0,0,0,1,24228,1,17,0,1,499,0.0,999999,2,443,443,0,0,2,96910,4893554,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.41986,True,fixed,0.011,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,1.6,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.836+00:00,2.89,5,2836,2840,2836,2840,0,0,0,0,1,24228,1,17,0,1,499,0.0,999999,2,441,441,0,0,2,96911,4893604,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.41986,True,fixed,0.02,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,0.7,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.874+00:00,2.92,5,2836,2840,2836,2840,0,0,0,0,1,24228,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96912,4893654,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.41986,True,fixed,0.02,30,48,38.4,11,51,12,2026-08-29T17:28:11.908409+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,0.7,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.962+00:00,3.01,5,2836,2840,2836,2840,0,0,0,0,1,24229,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96913,4893704,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.41986,True,fixed,0.002,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,0.8,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:12.987+00:00,3.04,5,2836,2840,2836,2840,0,0,0,0,1,24229,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96914,4893754,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.61298000000005,True,fixed,0.002,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,0.8,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.025+00:00,3.07,5,2836,2840,2836,2840,0,0,0,0,1,24229,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96915,4893804,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.61298000000005,True,fixed,0.016,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,0.9,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.088+00:00,3.14,5,2836,2840,2836,2840,0,0,0,0,1,24229,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96916,4893854,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.61298000000005,True,fixed,0.016,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,0.9,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.164+00:00,3.21,5,2836,2840,2836,2840,0,0,0,0,1,24230,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96917,4893904,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485800499999996,-80.33226283333333,RTK Fixed,296.61298000000005,True,fixed,0.016,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,0.9,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.176+00:00,3.23,5,2836,2840,2836,2840,0,0,0,0,1,24230,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96918,4893954,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.61298000000005,True,fixed,0.024,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,1.0,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.239+00:00,3.29,5,2836,2840,2836,2840,0,0,0,0,1,24230,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96919,4894004,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.52564,True,fixed,0.024,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,1.0,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.290+00:00,3.34,5,2836,2840,2836,2840,0,0,0,0,1,24230,1,17,0,1,500,0.0,999999,2,443,443,0,0,2,96920,4894054,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.52564,True,fixed,0.024,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,1.0,TractorField,-62,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.378+00:00,3.43,5,2836,2840,2836,2840,0,0,0,0,1,24231,1,8,0,1,500,0.0,999999,2,442,442,0,0,2,96921,4894104,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485800499999996,-80.33226283333333,RTK Fixed,296.65326000000005,True,fixed,0.016,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,1.2,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.391+00:00,3.44,5,2836,2840,2836,2840,0,0,0,0,1,24231,1,8,0,1,500,0.0,999999,2,442,442,0,0,2,96922,4894154,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.65326000000005,True,fixed,0.016,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,1.2,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.441+00:00,3.49,5,2836,2840,2836,2840,0,0,0,0,1,24231,1,8,0,1,500,0.0,999999,2,442,442,0,0,2,96923,4894204,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.65326000000005,True,fixed,0.013,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,1.3,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.479+00:00,3.53,5,2836,2840,2836,2840,0,0,0,0,1,24231,1,8,0,1,500,0.0,999999,2,442,442,0,0,2,96924,4894254,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.65326000000005,True,fixed,0.013,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.5,9,29,2026-08-29T17:28:12.564104+00:00,0.67,1.3,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.567+00:00,3.62,5,2836,2840,2836,2840,0,0,0,0,1,24232,1,17,0,1,502,0.0,999999,2,442,442,0,0,2,96925,4894304,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,7.152557373046875e-07,40.485800499999996,-80.33226283333333,RTK Fixed,296.65326000000005,True,fixed,0.011,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,1.4,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.592+00:00,3.64,5,2836,2840,2836,2840,0,0,0,0,1,24232,1,17,0,1,502,0.0,999999,2,442,442,0,0,2,96926,4894354,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.65326000000005,True,fixed,0.011,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,1.4,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.630+00:00,3.68,5,2836,2840,2836,2840,0,0,0,0,1,24232,1,17,0,1,502,0.0,999999,2,442,442,0,0,2,96927,4894404,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.70112,True,fixed,0.01,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,1.5,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.680+00:00,3.73,5,2836,2840,2836,2840,0,0,0,0,1,24232,1,17,0,1,502,0.0,999999,2,443,443,0,0,2,96928,4894454,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.70112,True,fixed,0.01,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,1.5,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.756+00:00,3.81,5,2836,2840,2836,2840,0,0,0,0,1,24233,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96929,4894504,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.70112,True,fixed,0.013,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,1.6,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.781+00:00,3.83,5,2836,2840,2836,2840,0,0,0,0,1,24233,1,17,0,1,499,0.0,999999,2,443,443,0,0,2,96930,4894554,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.45346,True,fixed,0.013,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,1.6,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.832+00:00,3.88,5,2836,2840,2836,2840,0,0,0,0,1,24233,1,17,0,1,499,0.0,999999,2,442,442,0,0,2,96931,4894604,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.45346,True,fixed,0.004,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,0.7,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.882+00:00,3.93,5,2836,2840,2836,2840,0,0,0,0,1,24233,1,17,0,1,499,0.0,999999,2,441,441,0,0,2,96932,4894654,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.45346,True,fixed,0.004,30,48,38.6,11,51,12,2026-08-29T17:28:12.908305+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,0.7,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.970+00:00,4.02,5,2836,2840,2836,2840,0,0,0,0,1,24234,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96933,4894704,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485800499999996,-80.33226283333333,RTK Fixed,296.47016,True,fixed,0.01,30,48,38.6,11,51,12,2026-08-29T17:28:13.906784+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,0.8,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:13.983+00:00,4.03,5,2836,2840,2836,2840,0,0,0,0,1,24234,1,17,0,1,500,0.0,999999,2,443,443,0,0,2,96934,4894754,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.47016,True,fixed,0.01,30,48,38.6,11,51,12,2026-08-29T17:28:13.906784+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,0.8,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:14.033+00:00,4.08,5,2836,2840,2836,2840,0,0,0,0,1,24234,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96935,4894804,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.47016,True,fixed,0.015,30,48,38.6,11,51,12,2026-08-29T17:28:13.906784+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,0.9,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:14.084+00:00,4.13,5,2836,2840,2836,2840,0,0,0,0,1,24234,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96936,4894854,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.47016,True,fixed,0.015,30,48,38.6,11,51,12,2026-08-29T17:28:13.906784+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,0.9,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:14.172+00:00,4.22,5,2836,2840,2836,2840,0,0,0,0,1,24235,1,17,0,1,500,0.0,999999,2,442,442,0,0,2,96937,4894904,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485800499999996,-80.33226283333333,RTK Fixed,296.6025,True,fixed,0.006,30,48,38.6,11,51,12,2026-08-29T17:28:13.906784+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,1.0,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-29T17:28:14.184+00:00,4.23,5,2836,2840,2836,2840,0,0,0,0,1,24235,1,17,0,1,500,0.0,999999,2,443,443,0,0,2,96938,4894954,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485800499999996,-80.33226283333333,RTK Fixed,296.6025,True,fixed,0.006,30,48,38.6,11,51,12,2026-08-29T17:28:13.906784+00:00,21,47,19.4,9,29,2026-08-29T17:28:13.565310+00:00,0.67,1.0,TractorField,-61,strong,TractorField,-56,strong,GOOD,10.0,
