timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason,mission_cte_signed_m,mission_cte_abs_m,nearest_segment,mission_progress_m,auto_proxy_run
1784743817.655,5.007,100,40.48577633,-80.33227783,332.433,RTK Fixed,True,0.047,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8311,22.8311,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.705,5.057,101,40.48577633,-80.33227783,332.433,RTK Fixed,True,0.047,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8311,22.8311,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.755,5.107,102,40.48577633,-80.33227783,332.433,RTK Fixed,True,0.047,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8311,22.8311,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.805,5.157,103,40.48577633,-80.33227783,332.399,RTK Fixed,True,0.046,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8328,22.8328,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.855,5.207,104,40.48577633,-80.33227783,332.399,RTK Fixed,True,0.046,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8328,22.8328,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.905,5.257,105,40.48577633,-80.33227783,332.399,RTK Fixed,True,0.046,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8328,22.8328,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743817.955,5.307,106,40.48577633,-80.33227783,332.399,RTK Fixed,True,0.046,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8328,22.8328,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.005,5.357,107,40.48577633,-80.33227783,332.329,RTK Fixed,True,0.046,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8361,22.8361,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.055,5.407,108,40.48577633,-80.33227783,332.329,RTK Fixed,True,0.046,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8361,22.8361,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.105,5.457,109,40.48577633,-80.33227783,332.329,RTK Fixed,True,0.046,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8361,22.8361,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.155,5.507,110,40.48577633,-80.33227783,332.329,RTK Fixed,True,0.046,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8361,22.8361,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.206,5.558,111,40.48577633,-80.33227783,332.331,RTK Fixed,True,0.046,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.836,22.836,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.256,5.608,112,40.48577633,-80.33227783,332.331,RTK Fixed,True,0.046,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.836,22.836,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.306,5.658,113,40.48577633,-80.33227783,332.331,RTK Fixed,True,0.046,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.836,22.836,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.356,5.708,114,40.48577633,-80.33227783,332.331,RTK Fixed,True,0.046,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.836,22.836,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.406,5.758,115,40.48577633,-80.33227783,332.307,RTK Fixed,True,0.045,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8371,22.8371,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.456,5.808,116,40.48577633,-80.33227783,332.307,RTK Fixed,True,0.045,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8371,22.8371,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.506,5.858,117,40.48577633,-80.33227783,332.307,RTK Fixed,True,0.045,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8371,22.8371,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.556,5.908,118,40.48577633,-80.33227783,332.307,RTK Fixed,True,0.045,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8371,22.8371,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.606,5.958,119,40.48577633,-80.33227783,332.476,RTK Fixed,True,0.045,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8291,22.8291,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.656,6.008,120,40.48577633,-80.33227783,332.476,RTK Fixed,True,0.045,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8291,22.8291,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.706,6.058,121,40.48577633,-80.33227783,332.476,RTK Fixed,True,0.045,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8291,22.8291,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.756,6.108,122,40.48577633,-80.33227783,332.476,RTK Fixed,True,0.045,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8291,22.8291,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.806,6.158,123,40.48577633,-80.33227783,332.543,RTK Fixed,True,0.045,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8258,22.8258,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.856,6.208,124,40.48577633,-80.33227783,332.543,RTK Fixed,True,0.045,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8258,22.8258,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.906,6.258,125,40.48577633,-80.33227783,332.543,RTK Fixed,True,0.045,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8258,22.8258,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743818.957,6.309,126,40.48577633,-80.33227783,332.543,RTK Fixed,True,0.045,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8258,22.8258,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.007,6.359,127,40.48577633,-80.33227783,332.528,RTK Fixed,True,0.045,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8265,22.8265,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.057,6.409,128,40.48577633,-80.33227783,332.528,RTK Fixed,True,0.044,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8265,22.8265,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.107,6.459,129,40.48577633,-80.33227783,332.528,RTK Fixed,True,0.044,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8265,22.8265,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.157,6.509,130,40.48577633,-80.33227783,332.528,RTK Fixed,True,0.044,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8265,22.8265,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.207,6.559,131,40.48577633,-80.33227783,332.529,RTK Fixed,True,0.044,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8265,22.8265,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.257,6.609,132,40.48577633,-80.33227783,332.529,RTK Fixed,True,0.044,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8265,22.8265,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.307,6.659,133,40.48577633,-80.33227783,332.529,RTK Fixed,True,0.044,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8265,22.8265,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.357,6.709,134,40.48577633,-80.33227783,332.529,RTK Fixed,True,0.044,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8265,22.8265,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.407,6.759,135,40.48577633,-80.33227783,332.463,RTK Fixed,True,0.044,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8297,22.8297,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.457,6.809,136,40.48577633,-80.33227783,332.463,RTK Fixed,True,0.044,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8297,22.8297,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.507,6.859,137,40.48577633,-80.33227783,332.463,RTK Fixed,True,0.044,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8297,22.8297,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.557,6.909,138,40.48577633,-80.332278,332.463,RTK Fixed,True,0.044,18.9509,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8172,22.8172,90.0,35.695,1.0,0.4,True,,23.010867482273188,23.010867482273188,0,0.0,1
1784743819.607,6.959,139,40.48577633,-80.332278,332.576,RTK Fixed,True,0.044,18.9509,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8117,22.8117,90.0,35.695,1.0,0.4,True,,23.010867482273188,23.010867482273188,0,0.0,1
1784743819.657,7.009,140,40.48577633,-80.33227783,332.576,RTK Fixed,True,0.043,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8242,22.8242,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.708,7.059,141,40.48577633,-80.33227783,332.576,RTK Fixed,True,0.043,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8242,22.8242,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.758,7.11,142,40.48577633,-80.33227783,332.576,RTK Fixed,True,0.043,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8242,22.8242,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.808,7.16,143,40.48577633,-80.33227783,332.72,RTK Fixed,True,0.043,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8171,22.8171,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.858,7.21,144,40.48577633,-80.33227783,332.72,RTK Fixed,True,0.043,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8171,22.8171,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.908,7.26,145,40.48577633,-80.33227783,332.72,RTK Fixed,True,0.043,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8171,22.8171,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743819.958,7.31,146,40.48577633,-80.332278,332.72,RTK Fixed,True,0.043,18.9509,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8045,22.8045,90.0,35.695,1.0,0.4,True,,23.010867482273188,23.010867482273188,0,0.0,1
1784743820.008,7.36,147,40.48577633,-80.332278,332.847,RTK Fixed,True,0.043,18.9509,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.7981,22.7981,90.0,35.695,1.0,0.4,True,,23.010867482273188,23.010867482273188,0,0.0,1
1784743820.058,7.41,148,40.48577633,-80.332278,332.847,RTK Fixed,True,0.043,18.9509,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.7981,22.7981,90.0,35.695,1.0,0.4,True,,23.010867482273188,23.010867482273188,0,0.0,1
1784743820.108,7.46,149,40.48577633,-80.33227783,332.847,RTK Fixed,True,0.043,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8107,22.8107,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743820.158,7.51,150,40.48577633,-80.33227783,332.847,RTK Fixed,True,0.043,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8107,22.8107,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743820.208,7.56,151,40.48577633,-80.33227783,332.847,RTK Fixed,True,0.043,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8107,22.8107,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,1
1784743820.258,7.61,152,40.48577633,-80.33227767,332.847,RTK Fixed,True,0.043,18.9791,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8232,22.8232,90.0,35.695,1.0,0.4,True,,23.033831572479684,23.033831572479684,0,0.0,1
1784743820.308,7.66,153,40.48577633,-80.33227767,332.847,RTK Fixed,False,0.042,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.033831572479684,23.033831572479684,0,0.0,
1784743820.358,7.71,154,40.48577633,-80.33227767,332.847,RTK Fixed,False,0.042,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.033831572479684,23.033831572479684,0,0.0,
1784743820.408,7.76,155,40.48577633,-80.33227767,332.847,RTK Fixed,False,0.042,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.033831572479684,23.033831572479684,0,0.0,
1784743820.458,7.81,156,40.48577617,-80.33227767,332.847,RTK Fixed,False,0.042,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.023730850265178,23.023730850265178,0,0.0,
1784743820.509,7.861,157,40.48577617,-80.33227767,332.524,RTK Fixed,True,0.042,18.9791,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8308,22.8308,90.0,35.695,1.0,0.4,True,,23.023730850265178,23.023730850265178,0,0.0,2
1784743820.559,7.911,158,40.48577617,-80.33227783,332.524,RTK Fixed,True,0.042,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8182,22.8182,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743820.609,7.961,159,40.48577617,-80.33227783,332.524,RTK Fixed,True,0.042,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8182,22.8182,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743820.659,8.011,160,40.48577617,-80.33227783,332.524,RTK Fixed,True,0.042,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8182,22.8182,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743820.709,8.061,161,40.48577617,-80.33227783,332.685,RTK Fixed,True,0.042,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8104,22.8104,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743820.759,8.111,162,40.48577617,-80.33227783,332.685,RTK Fixed,True,0.042,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8104,22.8104,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743820.809,8.161,163,40.48577617,-80.33227783,332.685,RTK Fixed,True,0.042,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8104,22.8104,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743820.859,8.211,164,40.48577617,-80.33227783,332.685,RTK Fixed,True,0.042,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8104,22.8104,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743820.909,8.261,165,40.48577617,-80.33227783,332.064,RTK Fixed,True,0.041,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8398,22.8398,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743820.959,8.311,166,40.48577617,-80.33227783,332.064,RTK Fixed,True,0.041,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8398,22.8398,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743821.009,8.361,167,40.48577617,-80.33227783,332.064,RTK Fixed,True,0.041,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8398,22.8398,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743821.059,8.411,168,40.48577617,-80.33227783,332.064,RTK Fixed,True,0.041,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8398,22.8398,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743821.109,8.461,169,40.48577617,-80.33227783,332.293,RTK Fixed,True,0.041,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8293,22.8293,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743821.159,8.511,170,40.48577617,-80.33227783,332.293,RTK Fixed,True,0.041,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8293,22.8293,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743821.209,8.561,171,40.48577617,-80.33227783,332.293,RTK Fixed,True,0.041,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8293,22.8293,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743821.26,8.611,172,40.48577633,-80.33227767,332.293,RTK Fixed,True,0.041,18.9791,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8503,22.8503,90.0,35.695,1.0,0.4,True,,23.033831572479684,23.033831572479684,0,0.0,2
1784743821.31,8.662,173,40.48577633,-80.33227767,331.893,RTK Fixed,True,0.041,18.9791,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8685,22.8685,90.0,35.695,1.0,0.4,True,,23.033831572479684,23.033831572479684,0,0.0,2
1784743821.36,8.712,174,40.48577633,-80.33227767,331.893,RTK Fixed,True,0.041,18.9791,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8685,22.8685,90.0,35.695,1.0,0.4,True,,23.033831572479684,23.033831572479684,0,0.0,2
1784743821.41,8.762,175,40.48577633,-80.33227767,331.893,RTK Fixed,True,0.041,18.9791,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8685,22.8685,90.0,35.695,1.0,0.4,True,,23.033831572479684,23.033831572479684,0,0.0,2
1784743821.46,8.812,176,40.48577633,-80.33227783,331.893,RTK Fixed,True,0.041,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8561,22.8561,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,2
1784743821.51,8.862,177,40.48577633,-80.33227783,332.22,RTK Fixed,True,0.041,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8412,22.8412,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,2
1784743821.56,8.912,178,40.48577633,-80.33227783,332.22,RTK Fixed,True,0.041,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8412,22.8412,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,2
1784743821.61,8.962,179,40.48577633,-80.33227783,332.22,RTK Fixed,True,0.04,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8412,22.8412,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,2
1784743821.66,9.012,180,40.48577617,-80.33227783,332.22,RTK Fixed,True,0.04,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8326,22.8326,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743821.71,9.062,181,40.48577617,-80.33227783,332.233,RTK Fixed,True,0.04,18.965,12.9881,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.832,22.832,90.0,35.695,1.0,0.4,True,,23.01259049414488,23.01259049414488,0,0.0,2
1784743821.76,9.112,182,40.48577633,-80.33227783,332.233,RTK Fixed,True,0.04,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8406,22.8406,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,2
1784743821.81,9.162,183,40.48577633,-80.33227783,332.233,RTK Fixed,True,0.04,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8406,22.8406,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,2
1784743821.86,9.212,184,40.48577633,-80.33227783,332.233,RTK Fixed,True,0.04,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8406,22.8406,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,2
1784743821.91,9.262,185,40.48577633,-80.33227783,331.263,RTK Fixed,True,0.04,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8826,22.8826,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,2
1784743821.96,9.312,186,40.48577633,-80.33227783,331.263,RTK Fixed,True,0.04,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8826,22.8826,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,2
1784743822.01,9.362,187,40.48577633,-80.33227783,331.263,RTK Fixed,True,0.04,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8826,22.8826,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,2
1784743822.061,9.413,188,40.48577633,-80.33227783,331.263,RTK Fixed,True,0.04,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8826,22.8826,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,2
1784743822.111,9.463,189,40.48577633,-80.33227783,331.794,RTK Fixed,True,0.039,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8604,22.8604,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,2
1784743822.161,9.513,190,40.48577633,-80.33227783,331.794,RTK Fixed,True,0.039,18.965,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8604,22.8604,90.0,35.695,1.0,0.4,True,,23.022696103956132,23.022696103956132,0,0.0,2
1784743822.211,9.563,191,40.48577633,-80.33227767,331.794,RTK Fixed,True,0.039,18.9791,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8729,22.8729,90.0,35.695,1.0,0.4,True,,23.033831572479684,23.033831572479684,0,0.0,2
1784743822.261,9.613,192,40.48577633,-80.33227767,331.794,RTK Fixed,True,0.039,18.9791,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8729,22.8729,90.0,35.695,1.0,0.4,True,,23.033831572479684,23.033831572479684,0,0.0,2
1784743822.311,9.663,193,40.48577633,-80.33227767,331.794,RTK Fixed,True,0.039,18.9791,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8729,22.8729,90.0,35.695,1.0,0.4,True,,23.033831572479684,23.033831572479684,0,0.0,2
1784743822.361,9.713,194,40.48577633,-80.33227767,331.794,RTK Fixed,True,0.039,18.9791,13.0065,0,141,False,40.48565867,-80.33250183,0.0,0.0,3.0,22.8729,22.8729,90.0,35.695,1.0,0.4,True,,23.033831572479684,23.033831572479684,0,0.0,2
1784743822.411,9.763,195,40.4857765,-80.33227783,331.794,RTK Fixed,False,0.039,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.033443513611623,23.033443513611623,0,0.0,
1784743822.461,9.813,196,40.4857765,-80.33227783,331.794,RTK Fixed,False,0.039,,,0,141,False,,,,,,,,,,,,False,headValid=False,23.033443513611623,23.033443513611623,0,0.0,
