time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:36:23.247+00:00,1.88,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3668,1,17,0,1,605,0.75,2,2,398,398,0,0,2,14670,779361,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.59998000000002,True,fixed,0.013,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,1.1,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.310+00:00,1.94,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3668,1,17,0,1,605,0.75,2,2,398,398,0,0,2,14671,779411,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.3323525,RTK Fixed,161.59998000000002,True,fixed,0.007,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,1.2,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.348+00:00,1.98,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3668,1,17,0,1,605,0.75,2,2,398,398,0,0,2,14672,779461,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.3323525,RTK Fixed,161.50814000000003,True,fixed,0.007,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,1.2,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.436+00:00,2.07,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3669,1,17,0,1,610,0.75,2,2,398,398,0,0,2,14673,779511,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.3323525,RTK Fixed,161.50814000000003,True,fixed,0.011,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,1.3,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.449+00:00,2.08,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3669,1,17,0,1,610,0.75,2,2,398,398,0,0,2,14674,779561,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.3323525,RTK Fixed,161.50814000000003,True,fixed,0.011,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,1.3,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.499+00:00,2.13,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3669,1,17,0,1,610,0.75,2,2,398,398,0,0,2,14675,779611,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.50814000000003,True,fixed,0.018,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,1.4,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.550+00:00,2.18,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3669,1,17,0,1,610,0.75,2,2,398,398,0,0,2,14676,779661,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.63948000000002,True,fixed,0.018,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,1.4,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.638+00:00,2.27,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3670,1,17,0,1,609,0.75,3,2,398,398,0,0,2,14677,779711,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.63948000000002,True,fixed,0.01,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,0.5,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.650+00:00,2.28,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3670,1,17,0,1,609,0.75,3,2,398,398,0,0,2,14678,779761,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.63948000000002,True,fixed,0.01,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,0.5,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.701+00:00,2.33,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3670,1,17,0,1,609,0.75,3,2,399,399,0,0,2,14679,779811,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.63948000000002,True,fixed,0.01,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,0.6,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.751+00:00,2.38,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3670,1,17,0,1,609,0.75,3,2,398,398,0,0,2,14680,779861,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.70914000000002,True,fixed,0.01,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,0.6,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.839+00:00,2.47,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3671,1,8,0,1,606,0.75,2,2,398,398,0,0,2,14681,779911,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.485620499999996,-80.3323525,RTK Fixed,161.70914000000002,True,fixed,0.006,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,0.7,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.865+00:00,2.5,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3671,1,8,0,1,606,0.75,2,2,398,398,0,0,2,14682,779961,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.3323525,RTK Fixed,161.70914000000002,True,fixed,0.006,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,0.7,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.903+00:00,2.53,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3671,1,8,0,1,606,0.75,2,2,398,398,0,0,2,14683,780011,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.70914000000002,True,fixed,0.012,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,0.8,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:23.953+00:00,2.58,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3671,1,8,0,1,606,0.75,2,2,398,398,0,0,2,14684,780061,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.72512,True,fixed,0.012,29,47,38.1,13,49,12,2026-09-08T16:36:22.974522+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,0.8,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.029+00:00,2.66,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3672,1,17,0,1,605,0.75,5,2,399,399,0,0,2,14685,780111,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.72512,True,fixed,0.016,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,0.9,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.054+00:00,2.69,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3672,1,17,0,1,605,0.75,5,2,398,398,0,0,2,14686,780161,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.72512,True,fixed,0.016,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,0.9,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.104+00:00,2.74,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3672,1,17,0,1,605,0.75,5,2,399,399,0,0,2,14687,780211,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.72512,True,fixed,0.008,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,1.0,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.142+00:00,2.77,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3672,1,17,0,1,605,0.75,5,2,398,398,0,0,2,14688,780261,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.72512,True,fixed,0.008,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.9,28,53,2026-09-08T16:36:23.144203+00:00,0.68,1.0,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.230+00:00,2.86,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3673,1,17,0,1,608,0.75,2,2,398,398,0,0,2,14689,780311,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48562066666667,-80.33235233333333,RTK Fixed,161.7382,True,fixed,0.003,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,1.1,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.256+00:00,2.89,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3673,1,17,0,1,608,0.75,2,2,398,398,0,0,2,14690,780361,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48562066666667,-80.33235233333333,RTK Fixed,161.7382,True,fixed,0.003,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,1.1,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.306+00:00,2.94,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3673,1,17,0,1,608,0.75,2,2,398,398,0,0,2,14691,780411,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.7382,True,fixed,0.009,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,1.2,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.356+00:00,2.99,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3673,1,17,0,1,608,0.75,2,2,398,398,0,0,2,14692,780461,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485620499999996,-80.33235233333333,RTK Fixed,161.83972,True,fixed,0.009,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,1.2,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.432+00:00,3.06,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3674,1,17,0,1,608,0.75,3,2,398,398,0,0,2,14693,780511,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.83972,True,fixed,0.021,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,1.3,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.457+00:00,3.09,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3674,1,17,0,1,608,0.75,3,2,398,398,0,0,2,14694,780561,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.83972,True,fixed,0.021,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,1.3,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.508+00:00,3.14,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3674,1,17,0,1,608,0.75,3,2,398,398,0,0,2,14695,780611,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.83972,True,fixed,0.02,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,1.4,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.545+00:00,3.18,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3674,1,17,0,1,608,0.75,3,2,398,398,0,0,2,14696,780661,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.83972,True,fixed,0.02,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,1.4,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.634+00:00,3.27,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3675,1,17,0,1,609,0.75,3,2,398,398,0,0,2,14697,780711,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.73042,True,fixed,0.01,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,0.5,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.646+00:00,3.28,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3675,1,17,0,1,609,0.75,3,2,398,398,0,0,2,14698,780761,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.73042,True,fixed,0.01,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,0.5,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.697+00:00,3.33,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3675,1,17,0,1,609,0.75,3,2,398,398,0,0,2,14699,780811,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.73042,True,fixed,0.01,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,0.5,TractorField,-64,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.760+00:00,3.39,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3675,1,17,0,1,609,0.75,3,2,398,398,0,0,2,14700,780861,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.71876,True,fixed,0.018,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,0.6,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.848+00:00,3.48,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3676,1,8,0,1,607,0.75,3,2,398,398,0,0,2,14701,780911,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.71876,True,fixed,0.019,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,0.7,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.861+00:00,3.49,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3676,1,8,0,1,607,0.75,3,2,398,398,0,0,2,14702,780961,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.71876,True,fixed,0.019,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,0.7,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.898+00:00,3.53,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3676,1,8,0,1,607,0.75,3,2,398,398,0,0,2,14703,781011,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5,17,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.71876,True,fixed,0.019,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,0.7,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:24.949+00:00,3.58,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3676,1,8,0,1,607,0.75,3,2,397,397,0,0,2,14704,781061,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.71876,True,fixed,0.013,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,0.8,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:25.024+00:00,3.66,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3677,1,17,0,1,609,0.75,5,2,398,398,0,0,2,14705,781111,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5,17,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.88500000000002,True,fixed,0.023,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,0.9,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:25.050+00:00,3.68,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3677,1,17,0,1,609,0.75,5,2,397,397,0,0,2,14706,781161,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.88500000000002,True,fixed,0.023,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,0.9,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:25.100+00:00,3.73,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3677,1,17,0,1,609,0.75,5,2,398,398,0,0,2,14707,781211,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.88500000000002,True,fixed,0.023,29,47,38.7,12,49,12,2026-09-08T16:36:23.968207+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,0.9,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:25.150+00:00,3.78,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3677,1,17,0,1,609,0.75,5,2,398,398,0,0,2,14708,781261,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.88500000000002,True,fixed,0.012,28,48,38.4,12,49,12,2026-09-08T16:36:25.092753+00:00,30,48,41.8,28,53,2026-09-08T16:36:24.146436+00:00,0.68,1.0,TractorField,-65,strong,TractorField,-44,strong,GOOD,10.0,
2026-09-08T16:36:25.238+00:00,3.87,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,3678,1,17,0,1,608,0.75,3,2,398,398,0,0,2,14709,781311,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3,17,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485620499999996,-80.33235233333333,RTK Fixed,161.80252000000002,True,fixed,0.007,28,48,38.4,12,49,12,2026-09-08T16:36:25.092753+00:00,30,47,42.2,28,53,2026-09-08T16:36:25.152958+00:00,0.68,1.1,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
