timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785178025.241,5.557,111,40.48580317,-80.33225817,317.180,RTK Fixed,True,0.011,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0822,20.0822,90.000,35.695,+1.0000,0.500,True,
1785178025.292,5.607,112,40.48580317,-80.33225817,317.180,RTK Fixed,True,0.011,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0822,20.0822,90.000,35.695,+1.0000,0.500,True,
1785178025.342,5.658,113,40.48580333,-80.33225817,317.134,RTK Fixed,True,0.011,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1023,20.1023,90.000,35.695,+1.0000,0.500,True,
1785178025.392,5.708,114,40.48580333,-80.33225817,317.134,RTK Fixed,True,0.011,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1023,20.1023,90.000,35.695,+1.0000,0.500,True,
1785178025.442,5.758,115,40.48580317,-80.33225817,317.134,RTK Fixed,True,0.011,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0897,20.0897,90.000,35.695,+1.0000,0.500,True,
1785178025.492,5.808,116,40.48580317,-80.33225817,317.134,RTK Fixed,True,0.011,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0897,20.0897,90.000,35.695,+1.0000,0.500,True,
1785178025.542,5.858,117,40.48580317,-80.33225817,317.148,RTK Fixed,True,0.011,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0875,20.0875,90.000,35.695,+1.0000,0.500,True,
1785178025.592,5.908,118,40.48580317,-80.33225817,317.148,RTK Fixed,True,0.011,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0875,20.0875,90.000,35.695,+1.0000,0.500,True,
1785178025.642,5.958,119,40.48580317,-80.33225817,317.148,RTK Fixed,True,0.011,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0875,20.0875,90.000,35.695,+1.0000,0.500,True,
1785178025.692,6.008,120,40.48580317,-80.33225817,317.148,RTK Fixed,True,0.010,8.3491,20.5360,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0875,20.0875,90.000,35.695,+1.0000,0.500,True,
1785178025.742,6.058,121,40.48580333,-80.33225817,317.157,RTK Fixed,True,0.010,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0985,20.0985,90.000,35.695,+1.0000,0.500,True,
1785178025.792,6.108,122,40.48580333,-80.33225817,317.157,RTK Fixed,True,0.010,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0985,20.0985,90.000,35.695,+1.0000,0.500,True,
1785178025.842,6.158,123,40.48580333,-80.33225817,317.157,RTK Fixed,True,0.010,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0985,20.0985,90.000,35.695,+1.0000,0.500,True,
1785178025.892,6.208,124,40.48580333,-80.33225817,317.157,RTK Fixed,True,0.010,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0985,20.0985,90.000,35.695,+1.0000,0.500,True,
1785178025.942,6.258,125,40.48580333,-80.33225817,317.140,RTK Fixed,True,0.010,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1013,20.1013,90.000,35.695,+1.0000,0.500,True,
1785178025.993,6.308,126,40.48580333,-80.33225817,317.140,RTK Fixed,True,0.010,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1013,20.1013,90.000,35.695,+1.0000,0.500,True,
1785178026.043,6.358,127,40.48580333,-80.33225817,317.140,RTK Fixed,True,0.010,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1013,20.1013,90.000,35.695,+1.0000,0.500,True,
1785178026.093,6.409,128,40.48580333,-80.33225817,317.140,RTK Fixed,True,0.010,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1013,20.1013,90.000,35.695,+1.0000,0.500,True,
1785178026.143,6.459,129,40.48580333,-80.33225817,317.246,RTK Fixed,True,0.010,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0839,20.0839,90.000,35.695,+1.0000,0.500,True,
1785178026.193,6.509,130,40.48580333,-80.33225817,317.246,RTK Fixed,True,0.009,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0839,20.0839,90.000,35.695,+1.0000,0.500,True,
1785178026.243,6.559,131,40.48580333,-80.33225817,317.246,RTK Fixed,True,0.009,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0839,20.0839,90.000,35.695,+1.0000,0.500,True,
1785178026.293,6.609,132,40.48580333,-80.33225817,317.246,RTK Fixed,True,0.009,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0839,20.0839,90.000,35.695,+1.0000,0.500,True,
1785178026.343,6.659,133,40.48580333,-80.33225817,317.185,RTK Fixed,True,0.009,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0940,20.0940,90.000,35.695,+1.0000,0.500,True,
1785178026.393,6.709,134,40.48580333,-80.33225817,317.185,RTK Fixed,True,0.009,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0940,20.0940,90.000,35.695,+1.0000,0.500,True,
1785178026.443,6.759,135,40.48580333,-80.33225817,317.185,RTK Fixed,True,0.009,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0940,20.0940,90.000,35.695,+1.0000,0.500,True,
1785178026.493,6.809,136,40.48580333,-80.33225817,317.185,RTK Fixed,True,0.009,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0940,20.0940,90.000,35.695,+1.0000,0.500,True,
1785178026.543,6.859,137,40.48580333,-80.33225817,317.274,RTK Fixed,True,0.009,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0793,20.0793,90.000,35.695,+1.0000,0.500,True,
1785178026.593,6.909,138,40.48580333,-80.33225817,317.274,RTK Fixed,True,0.009,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0793,20.0793,90.000,35.695,+1.0000,0.500,True,
1785178026.643,6.959,139,40.48580333,-80.33225817,317.274,RTK Fixed,True,0.009,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0793,20.0793,90.000,35.695,+1.0000,0.500,True,
1785178026.693,7.009,140,40.48580333,-80.33225817,317.274,RTK Fixed,True,0.008,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0793,20.0793,90.000,35.695,+1.0000,0.500,True,
1785178026.744,7.059,141,40.48580333,-80.33225817,317.088,RTK Fixed,True,0.008,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1098,20.1098,90.000,35.695,+1.0000,0.500,True,
1785178026.794,7.109,142,40.48580333,-80.33225817,317.088,RTK Fixed,True,0.008,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1098,20.1098,90.000,35.695,+1.0000,0.500,True,
1785178026.844,7.160,143,40.48580333,-80.33225817,317.088,RTK Fixed,True,0.008,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1098,20.1098,90.000,35.695,+1.0000,0.500,True,
1785178026.894,7.210,144,40.48580333,-80.33225817,317.088,RTK Fixed,True,0.008,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1098,20.1098,90.000,35.695,+1.0000,0.500,True,
1785178026.944,7.260,145,40.48580333,-80.33225817,317.234,RTK Fixed,True,0.008,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0858,20.0858,90.000,35.695,+1.0000,0.500,True,
1785178026.994,7.310,146,40.48580333,-80.33225817,317.234,RTK Fixed,True,0.008,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0858,20.0858,90.000,35.695,+1.0000,0.500,True,
1785178027.044,7.360,147,40.48580333,-80.33225817,317.234,RTK Fixed,True,0.008,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0858,20.0858,90.000,35.695,+1.0000,0.500,True,
1785178027.094,7.410,148,40.48580333,-80.33225817,317.234,RTK Fixed,True,0.008,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0858,20.0858,90.000,35.695,+1.0000,0.500,True,
1785178027.144,7.460,149,40.48580333,-80.33225817,317.197,RTK Fixed,True,0.008,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0919,20.0919,90.000,35.695,+1.0000,0.500,True,
1785178027.194,7.510,150,40.48580333,-80.33225817,317.197,RTK Fixed,True,0.008,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0919,20.0919,90.000,35.695,+1.0000,0.500,True,
1785178027.244,7.560,151,40.48580333,-80.33225817,317.197,RTK Fixed,True,0.007,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0919,20.0919,90.000,35.695,+1.0000,0.500,True,
1785178027.294,7.610,152,40.48580333,-80.33225817,317.197,RTK Fixed,True,0.007,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0919,20.0919,90.000,35.695,+1.0000,0.500,True,
1785178027.344,7.660,153,40.48580333,-80.33225817,317.176,RTK Fixed,True,0.007,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0955,20.0955,90.000,35.695,+1.0000,0.500,True,
1785178027.394,7.710,154,40.48580333,-80.33225817,317.176,RTK Fixed,True,0.007,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0955,20.0955,90.000,35.695,+1.0000,0.500,True,
1785178027.444,7.760,155,40.48580333,-80.33225817,317.176,RTK Fixed,True,0.007,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0955,20.0955,90.000,35.695,+1.0000,0.500,True,
1785178027.495,7.810,156,40.48580333,-80.33225817,317.176,RTK Fixed,True,0.007,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0955,20.0955,90.000,35.695,+1.0000,0.500,True,
1785178027.545,7.860,157,40.48580333,-80.33225817,317.312,RTK Fixed,True,0.007,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0731,20.0731,90.000,35.695,+1.0000,0.500,True,
1785178027.595,7.911,158,40.48580333,-80.33225817,317.312,RTK Fixed,True,0.007,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0731,20.0731,90.000,35.695,+1.0000,0.500,True,
1785178027.645,7.961,159,40.48580333,-80.33225817,317.312,RTK Fixed,True,0.007,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0731,20.0731,90.000,35.695,+1.0000,0.500,True,
1785178027.695,8.011,160,40.48580333,-80.33225817,317.312,RTK Fixed,True,0.007,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0731,20.0731,90.000,35.695,+1.0000,0.500,True,
1785178027.745,8.061,161,40.48580333,-80.33225817,317.263,RTK Fixed,True,0.007,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0812,20.0812,90.000,35.695,+1.0000,0.500,True,
1785178027.795,8.111,162,40.48580333,-80.33225817,317.263,RTK Fixed,True,0.007,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0812,20.0812,90.000,35.695,+1.0000,0.500,True,
1785178027.845,8.161,163,40.48580333,-80.33225817,317.263,RTK Fixed,True,0.006,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0812,20.0812,90.000,35.695,+1.0000,0.500,True,
1785178027.895,8.211,164,40.48580333,-80.33225817,317.263,RTK Fixed,True,0.006,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0812,20.0812,90.000,35.695,+1.0000,0.500,True,
1785178027.945,8.261,165,40.48580333,-80.33225817,317.253,RTK Fixed,True,0.006,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0828,20.0828,90.000,35.695,+1.0000,0.500,True,
1785178027.995,8.311,166,40.48580333,-80.33225817,317.253,RTK Fixed,True,0.006,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0828,20.0828,90.000,35.695,+1.0000,0.500,True,
1785178028.045,8.361,167,40.48580333,-80.33225817,317.253,RTK Fixed,True,0.006,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0828,20.0828,90.000,35.695,+1.0000,0.500,True,
1785178028.095,8.411,168,40.48580333,-80.33225817,317.253,RTK Fixed,True,0.006,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0828,20.0828,90.000,35.695,+1.0000,0.500,True,
1785178028.145,8.461,169,40.48580333,-80.33225817,317.166,RTK Fixed,True,0.006,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0971,20.0971,90.000,35.695,+1.0000,0.500,True,
1785178028.195,8.511,170,40.48580333,-80.33225817,317.166,RTK Fixed,True,0.006,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0971,20.0971,90.000,35.695,+1.0000,0.500,True,
1785178028.246,8.561,171,40.48580333,-80.33225817,317.166,RTK Fixed,True,0.006,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0971,20.0971,90.000,35.695,+1.0000,0.500,True,
1785178028.296,8.611,172,40.48580333,-80.33225817,317.166,RTK Fixed,True,0.006,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0971,20.0971,90.000,35.695,+1.0000,0.500,True,
1785178028.346,8.662,173,40.48580333,-80.33225817,317.187,RTK Fixed,True,0.006,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0937,20.0937,90.000,35.695,+1.0000,0.500,True,
1785178028.396,8.712,174,40.48580333,-80.33225817,317.187,RTK Fixed,True,0.005,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0937,20.0937,90.000,35.695,+1.0000,0.500,True,
1785178028.446,8.762,175,40.48580333,-80.33225817,317.187,RTK Fixed,True,0.005,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0937,20.0937,90.000,35.695,+1.0000,0.500,True,
1785178028.496,8.812,176,40.48580333,-80.33225817,317.187,RTK Fixed,True,0.005,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0937,20.0937,90.000,35.695,+1.0000,0.500,True,
1785178028.546,8.862,177,40.48580333,-80.33225817,317.200,RTK Fixed,True,0.005,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0914,20.0914,90.000,35.695,+1.0000,0.500,True,
1785178028.596,8.912,178,40.48580333,-80.33225817,317.200,RTK Fixed,True,0.005,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0914,20.0914,90.000,35.695,+1.0000,0.500,True,
1785178028.646,8.962,179,40.48580333,-80.33225817,317.200,RTK Fixed,True,0.005,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0914,20.0914,90.000,35.695,+1.0000,0.500,True,
1785178028.696,9.012,180,40.48580333,-80.33225817,317.200,RTK Fixed,True,0.005,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0914,20.0914,90.000,35.695,+1.0000,0.500,True,
1785178028.746,9.062,181,40.48580333,-80.33225817,317.308,RTK Fixed,True,0.005,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0736,20.0736,90.000,35.695,+1.0000,0.500,True,
1785178028.796,9.112,182,40.48580333,-80.33225817,317.308,RTK Fixed,True,0.005,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0736,20.0736,90.000,35.695,+1.0000,0.500,True,
1785178028.846,9.162,183,40.48580333,-80.33225817,317.308,RTK Fixed,True,0.005,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0736,20.0736,90.000,35.695,+1.0000,0.500,True,
1785178028.896,9.212,184,40.48580333,-80.33225817,317.308,RTK Fixed,True,0.005,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0736,20.0736,90.000,35.695,+1.0000,0.500,True,
1785178028.946,9.262,185,40.48580333,-80.33225817,317.137,RTK Fixed,True,0.005,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1018,20.1018,90.000,35.695,+1.0000,0.500,True,
1785178028.997,9.312,186,40.48580333,-80.33225817,317.137,RTK Fixed,True,0.004,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1018,20.1018,90.000,35.695,+1.0000,0.500,True,
1785178029.047,9.362,187,40.48580333,-80.33225817,317.137,RTK Fixed,True,0.004,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1018,20.1018,90.000,35.695,+1.0000,0.500,True,
1785178029.097,9.413,188,40.48580333,-80.33225817,317.137,RTK Fixed,True,0.004,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1018,20.1018,90.000,35.695,+1.0000,0.500,True,
1785178029.147,9.463,189,40.48580333,-80.33225817,317.152,RTK Fixed,True,0.004,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0994,20.0994,90.000,35.695,+1.0000,0.500,True,
1785178029.197,9.513,190,40.48580333,-80.33225817,317.152,RTK Fixed,True,0.004,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0994,20.0994,90.000,35.695,+1.0000,0.500,True,
1785178029.247,9.563,191,40.48580333,-80.33225817,317.152,RTK Fixed,True,0.004,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0994,20.0994,90.000,35.695,+1.0000,0.500,True,
1785178029.297,9.613,192,40.48580333,-80.33225817,317.152,RTK Fixed,True,0.004,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0994,20.0994,90.000,35.695,+1.0000,0.500,True,
1785178029.347,9.663,193,40.48580333,-80.33225817,317.101,RTK Fixed,True,0.004,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1077,20.1077,90.000,35.695,+1.0000,0.500,True,
1785178029.397,9.713,194,40.48580333,-80.33225817,317.101,RTK Fixed,True,0.004,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1077,20.1077,90.000,35.695,+1.0000,0.500,True,
1785178029.447,9.763,195,40.48580333,-80.33225817,317.101,RTK Fixed,True,0.004,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1077,20.1077,90.000,35.695,+1.0000,0.500,True,
1785178029.497,9.813,196,40.48580333,-80.33225817,317.101,RTK Fixed,True,0.004,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1077,20.1077,90.000,35.695,+1.0000,0.500,True,
1785178029.547,9.863,197,40.48580333,-80.33225817,317.194,RTK Fixed,True,0.003,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0924,20.0924,90.000,35.695,+1.0000,0.500,True,
1785178029.597,9.913,198,40.48580333,-80.33225817,317.194,RTK Fixed,True,0.003,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0924,20.0924,90.000,35.695,+1.0000,0.500,True,
1785178029.647,9.963,199,40.48580333,-80.33225817,317.194,RTK Fixed,True,0.003,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0924,20.0924,90.000,35.695,+1.0000,0.500,True,
1785178029.697,10.013,200,40.48580333,-80.33225817,317.194,RTK Fixed,True,0.003,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0924,20.0924,90.000,35.695,+1.0000,0.500,True,
1785178029.748,10.063,201,40.48580333,-80.33225817,317.161,RTK Fixed,True,0.003,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0979,20.0979,90.000,35.695,+1.0000,0.500,True,
1785178029.798,10.113,202,40.48580333,-80.33225817,317.161,RTK Fixed,True,0.003,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0979,20.0979,90.000,35.695,+1.0000,0.500,True,
1785178029.848,10.164,203,40.48580333,-80.33225817,317.161,RTK Fixed,True,0.003,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0979,20.0979,90.000,35.695,+1.0000,0.500,True,
1785178029.898,10.214,204,40.48580333,-80.33225817,317.161,RTK Fixed,True,0.003,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.0979,20.0979,90.000,35.695,+1.0000,0.500,True,
1785178029.948,10.264,205,40.48580333,-80.33225817,317.119,RTK Fixed,True,0.003,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1047,20.1047,90.000,35.695,+1.0000,0.500,True,
1785178029.998,10.314,206,40.48580333,-80.33225817,317.119,RTK Fixed,True,0.003,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1047,20.1047,90.000,35.695,+1.0000,0.500,True,
1785178030.048,10.364,207,40.48580333,-80.33225817,317.119,RTK Fixed,True,0.003,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1047,20.1047,90.000,35.695,+1.0000,0.500,True,
1785178030.098,10.414,208,40.48580333,-80.33225817,317.119,RTK Fixed,True,0.002,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1047,20.1047,90.000,35.695,+1.0000,0.500,True,
1785178030.148,10.464,209,40.48580333,-80.33225817,317.111,RTK Fixed,True,0.002,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1061,20.1061,90.000,35.695,+1.0000,0.500,True,
1785178030.198,10.514,210,40.48580333,-80.33225817,317.111,RTK Fixed,True,0.002,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1061,20.1061,90.000,35.695,+1.0000,0.500,True,
1785178030.248,10.564,211,40.48580333,-80.33225817,317.111,RTK Fixed,True,0.002,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1061,20.1061,90.000,35.695,+1.0000,0.500,True,
1785178030.298,10.614,212,40.48580333,-80.33225817,317.111,RTK Fixed,True,0.002,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1061,20.1061,90.000,35.695,+1.0000,0.500,True,
1785178030.348,10.664,213,40.48580333,-80.33225817,317.098,RTK Fixed,True,0.002,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1082,20.1082,90.000,35.695,+1.0000,0.500,True,
1785178030.398,10.714,214,40.48580333,-80.33225817,317.098,RTK Fixed,True,0.002,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1082,20.1082,90.000,35.695,+1.0000,0.500,True,
1785178030.448,10.764,215,40.48580333,-80.33225817,317.098,RTK Fixed,True,0.002,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1082,20.1082,90.000,35.695,+1.0000,0.500,True,
1785178030.499,10.814,216,40.48580333,-80.33225817,317.098,RTK Fixed,True,0.002,8.3491,20.5544,0,4163,False,40.48561739,-80.33235678,0.0000,0.0000,2.000,20.1082,20.1082,90.000,35.695,+1.0000,0.500,True,
