time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T18:47:18.953+00:00,20.79,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.83978,True,fixed,0.011,12,0.64,0.8,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:19.153+00:00,20.99,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.83978,True,fixed,0.007,12,0.64,1.0,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:19.353+00:00,21.19,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.7934,True,fixed,0.025,12,0.64,1.2,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:19.554+00:00,21.39,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.8895,True,fixed,0.007,12,0.64,0.4,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:19.754+00:00,21.59,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.83802000000003,True,fixed,0.017,12,0.64,0.6,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:19.954+00:00,21.79,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.8263,True,fixed,0.014,12,0.64,0.8,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:20.155+00:00,21.99,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.8263,True,fixed,0.003,12,0.64,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:20.355+00:00,22.19,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.86762000000004,True,fixed,0.011,12,0.64,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:20.556+00:00,22.39,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.80352000000005,True,fixed,0.003,12,0.64,0.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:20.756+00:00,22.6,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.90518000000003,True,fixed,0.006,12,0.64,0.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:20.956+00:00,22.8,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.86442000000005,True,fixed,0.006,12,0.64,0.8,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:21.157+00:00,23.0,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.90798,True,fixed,0.017,12,0.64,1.0,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:21.357+00:00,23.2,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.90136,True,fixed,0.004,12,0.64,1.2,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:21.557+00:00,23.4,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.81326,True,fixed,0.019,12,0.64,0.4,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:21.758+00:00,23.6,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.90634,True,fixed,0.007,12,0.64,0.6,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:21.958+00:00,23.8,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.80362,True,fixed,0.008,12,0.64,0.8,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:22.159+00:00,24.0,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.75666,True,fixed,0.004,12,0.64,1.0,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:22.359+00:00,24.2,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.79946,True,fixed,0.011,12,0.64,1.2,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:22.559+00:00,24.4,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.81668,True,fixed,0.02,12,0.64,0.4,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:22.760+00:00,24.6,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.96244,True,fixed,0.01,12,0.63,0.6,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:22.960+00:00,24.8,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.88788000000005,True,fixed,0.013,12,0.63,0.8,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:23.161+00:00,25.0,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.83828000000005,True,fixed,0.01,12,0.63,1.0,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:23.361+00:00,25.2,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.75454,True,fixed,0.009,12,0.63,1.2,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:23.561+00:00,25.4,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.77902,True,fixed,0.013,12,0.63,0.4,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:23.762+00:00,25.6,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.78864000000004,True,fixed,0.006,12,0.63,0.6,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:23.962+00:00,25.8,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.95466000000005,True,fixed,0.009,12,0.63,0.8,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:24.163+00:00,26.0,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.8953,True,fixed,0.023,12,0.63,0.9,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:24.363+00:00,26.2,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.79014,True,fixed,0.008,12,0.63,1.2,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:24.563+00:00,26.4,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.78180000000003,True,fixed,0.006,12,0.63,0.4,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:24.764+00:00,26.6,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.73132000000004,True,fixed,0.004,12,0.63,0.6,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:24.964+00:00,26.8,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.82178000000005,True,fixed,0.008,12,0.63,0.8,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:25.164+00:00,27.0,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.64518000000004,True,fixed,0.009,12,0.63,1.0,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:25.365+00:00,27.2,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.75228000000004,True,fixed,0.008,12,0.63,1.2,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T18:47:25.565+00:00,27.4,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.83938,True,fixed,0.011,12,0.63,0.4,TractorField,-61,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:25.766+00:00,27.6,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.71348,True,fixed,0.009,12,0.63,0.6,TractorField,-61,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:25.966+00:00,27.81,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.71340000000004,True,fixed,0.008,12,0.63,0.8,TractorField,-61,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:26.167+00:00,28.01,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.90286000000003,True,fixed,0.007,12,0.63,1.0,TractorField,-61,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:26.367+00:00,28.21,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.99094,True,fixed,0.012,12,0.63,1.2,TractorField,-61,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:26.567+00:00,28.41,5,2616,2608,1,350,357,-7,0,1,40.485803499999996,-80.33225833333333,RTK Fixed,316.96270000000004,True,fixed,0.011,12,0.63,0.4,TractorField,-61,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:26.768+00:00,28.61,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.85450000000003,True,fixed,0.016,12,0.63,0.6,TractorField,-61,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:26.968+00:00,28.81,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.90104,True,fixed,0.019,12,0.63,0.8,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:27.168+00:00,29.01,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.87824,True,fixed,0.01,12,0.63,1.0,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:27.369+00:00,29.21,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.81428000000005,True,fixed,0.011,12,0.63,1.2,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:27.569+00:00,29.41,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.85306,True,fixed,0.009,12,0.65,0.4,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:27.770+00:00,29.61,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.83178000000004,True,fixed,0.031,12,0.64,0.6,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:27.970+00:00,29.81,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.86472000000003,True,fixed,0.022,12,0.64,0.8,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:28.170+00:00,30.01,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.8928,True,fixed,0.01,12,0.64,1.0,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:28.371+00:00,30.21,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.75406000000004,True,fixed,0.011,12,0.64,1.2,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:28.571+00:00,30.41,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.82056,True,fixed,0.006,12,0.64,0.4,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:28.772+00:00,30.61,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.72474000000005,True,fixed,0.008,12,0.64,0.6,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:28.972+00:00,30.81,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.93168000000003,True,fixed,0.015,12,0.64,0.8,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:29.172+00:00,31.01,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.86560000000003,True,fixed,0.009,12,0.65,1.0,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:29.373+00:00,31.21,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.87092,True,fixed,0.01,12,0.64,1.2,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:29.573+00:00,31.41,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.846,True,fixed,0.015,12,0.64,0.4,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:29.774+00:00,31.61,5,2616,2608,1,350,358,-8,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.79638,True,fixed,0.029,12,0.64,0.6,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:29.974+00:00,31.81,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.84324000000004,True,fixed,0.009,12,0.63,0.8,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T18:47:30.174+00:00,32.01,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,317.0402,True,fixed,0.012,12,0.63,1.0,TractorField,-62,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:30.375+00:00,32.21,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.88648,True,fixed,0.012,12,0.63,1.2,TractorField,-62,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:30.575+00:00,32.41,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.83436,True,fixed,0.009,12,0.63,0.4,TractorField,-59,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:30.775+00:00,32.61,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.86676,True,fixed,0.007,12,0.63,0.6,TractorField,-59,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:30.976+00:00,32.81,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.80712,True,fixed,0.012,12,0.63,0.8,TractorField,-59,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:31.176+00:00,33.02,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.92968,True,fixed,0.006,12,0.63,1.0,TractorField,-59,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:31.376+00:00,33.22,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.84402,True,fixed,0.007,12,0.63,1.2,TractorField,-59,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:31.577+00:00,33.42,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.90204,True,fixed,0.015,12,0.63,0.4,TractorField,-60,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:31.777+00:00,33.62,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.8534,True,fixed,0.009,12,0.63,0.6,TractorField,-60,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:31.978+00:00,33.82,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.766,True,fixed,0.013,12,0.63,0.8,TractorField,-60,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:32.178+00:00,34.02,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225833333333,RTK Fixed,316.65872,True,fixed,0.006,12,0.63,1.0,TractorField,-60,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:32.378+00:00,34.22,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.85772000000003,True,fixed,0.004,12,0.63,1.2,TractorField,-60,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:32.579+00:00,34.42,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.80960000000005,True,fixed,0.015,12,0.63,0.4,TractorField,-60,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:32.779+00:00,34.62,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.932,True,fixed,0.014,12,0.64,0.6,TractorField,-60,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:32.980+00:00,34.82,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.82742,True,fixed,0.004,12,0.63,0.8,TractorField,-58,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:33.180+00:00,35.02,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.86538,True,fixed,0.006,12,0.63,1.0,TractorField,-58,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:33.380+00:00,35.22,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.83494,True,fixed,0.012,12,0.63,1.2,TractorField,-58,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:33.581+00:00,35.42,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.7952,True,fixed,0.01,12,0.63,0.4,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:33.781+00:00,35.62,5,2616,2608,1,351,358,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.76566,True,fixed,0.002,12,0.63,0.6,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:33.982+00:00,35.82,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.7337,True,fixed,0.018,12,0.63,0.8,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:34.182+00:00,36.02,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.67398000000003,True,fixed,0.005,12,0.63,1.0,TractorField,-63,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:34.382+00:00,36.22,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.74204000000003,True,fixed,0.015,12,0.63,1.2,TractorField,-63,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:34.583+00:00,36.42,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.76336000000003,True,fixed,0.013,12,0.63,0.4,TractorField,-62,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T18:47:34.783+00:00,36.62,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.77542000000005,True,fixed,0.021,12,0.63,0.6,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:34.983+00:00,36.82,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.69604000000004,True,fixed,0.005,12,0.63,0.8,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:35.184+00:00,37.02,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.70532000000003,True,fixed,0.003,12,0.63,1.0,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:35.384+00:00,37.22,5,2616,2608,1,351,357,-6,0,1,40.485803499999996,-80.33225833333333,RTK Fixed,316.67904000000004,True,fixed,0.013,12,0.63,1.2,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:35.585+00:00,37.42,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.67042000000004,True,fixed,0.013,12,0.63,0.4,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:35.785+00:00,37.62,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.61614000000003,True,fixed,0.008,12,0.63,0.6,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:35.985+00:00,37.82,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.72634000000005,True,fixed,0.017,12,0.63,0.8,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:36.186+00:00,38.02,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.71402,True,fixed,0.02,12,0.63,1.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:36.386+00:00,38.23,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.68204000000003,True,fixed,0.007,12,0.63,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:36.587+00:00,38.43,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.73364000000004,True,fixed,0.007,12,0.63,0.4,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:36.787+00:00,38.63,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.83838000000003,True,fixed,0.01,12,0.63,0.6,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:36.987+00:00,38.83,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.74048000000005,True,fixed,0.014,12,0.63,0.8,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:37.188+00:00,39.03,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.66894,True,fixed,0.01,12,0.63,1.0,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:37.388+00:00,39.23,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.68844,True,fixed,0.006,12,0.63,1.2,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:37.588+00:00,39.43,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.63132,True,fixed,0.012,12,0.63,0.5,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:37.789+00:00,39.63,5,2616,2608,1,351,357,-6,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.5362,True,fixed,0.008,12,0.63,0.6,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:37.989+00:00,39.83,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.59704000000005,True,fixed,0.011,12,0.63,0.9,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:38.190+00:00,40.03,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.58480000000003,True,fixed,0.008,12,0.63,1.0,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:38.390+00:00,40.23,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.68644,True,fixed,0.005,12,0.63,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:38.590+00:00,40.43,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.68258000000003,True,fixed,0.015,12,0.64,0.5,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:38.791+00:00,40.63,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.71116,True,fixed,0.005,12,0.64,0.7,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:38.991+00:00,40.83,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.66650000000004,True,fixed,0.01,12,0.64,0.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:39.191+00:00,41.03,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.61362,True,fixed,0.022,12,0.66,1.0,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:39.392+00:00,41.23,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.66834,True,fixed,0.014,12,0.64,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T18:47:39.592+00:00,41.43,5,2616,2608,1,350,357,-7,0,1,40.48580333333334,-80.33225816666666,RTK Fixed,316.70514000000003,True,fixed,0.007,12,0.64,0.5,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
