timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785943043.341,5.507,110,40.48557217,-80.33234483,162.669,RTK Fixed,True,0.002,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0564,0.0564,3.232,8.150,+0.2283,0.500,True,
1785943043.391,5.558,111,40.48557217,-80.33234483,162.669,RTK Fixed,True,0.001,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0564,0.0564,3.232,8.150,+0.2283,0.500,True,
1785943043.441,5.608,112,40.48557217,-80.33234483,162.669,RTK Fixed,False,0.001,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943043.491,5.658,113,40.48557217,-80.33234483,162.669,RTK Fixed,False,0.001,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943043.541,5.708,114,40.48557217,-80.33234483,162.669,RTK Fixed,False,0.001,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943043.591,5.758,115,40.48557217,-80.33234483,162.669,RTK Fixed,False,0.001,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943043.641,5.808,116,40.48557217,-80.33234483,162.581,RTK Fixed,True,0.001,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0547,0.0547,3.136,7.910,+0.2216,0.500,True,
1785943043.691,5.858,117,40.48557217,-80.33234483,162.581,RTK Fixed,True,0.001,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0547,0.0547,3.136,7.910,+0.2216,0.500,True,
1785943043.741,5.908,118,40.48557217,-80.33234483,162.581,RTK Fixed,True,0.001,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0547,0.0547,3.136,7.910,+0.2216,0.500,True,
1785943043.792,5.958,119,40.48557217,-80.33234467,162.581,RTK Fixed,True,0.001,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0412,0.0412,2.363,5.980,+0.1675,0.500,True,
1785943043.842,6.008,120,40.48557217,-80.33234467,162.502,RTK Fixed,True,0.001,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0397,0.0397,2.276,5.760,+0.1614,0.500,True,
1785943043.892,6.058,121,40.48557217,-80.33234467,162.502,RTK Fixed,True,0.000,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0397,0.0397,2.276,5.760,+0.1614,0.500,True,
1785943043.942,6.108,122,40.48557217,-80.33234467,162.502,RTK Fixed,True,0.000,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0397,0.0397,2.276,5.760,+0.1614,0.500,True,
1785943043.992,6.158,123,40.48557217,-80.33234467,162.502,RTK Fixed,True,0.000,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0397,0.0397,2.276,5.760,+0.1614,0.500,True,
1785943044.042,6.208,124,40.48557217,-80.33234467,162.706,RTK Fixed,True,0.000,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0436,0.0436,2.500,6.321,+0.1771,0.500,True,
1785943044.092,6.259,125,40.48557217,-80.33234467,162.706,RTK Fixed,True,0.000,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0436,0.0436,2.500,6.321,+0.1771,0.500,True,
1785943044.142,6.309,126,40.48557217,-80.33234467,162.706,RTK Fixed,True,0.000,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0436,0.0436,2.500,6.321,+0.1771,0.500,True,
1785943044.192,6.359,127,40.48557217,-80.33234467,162.706,RTK Fixed,True,0.050,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0436,0.0436,2.500,6.321,+0.1771,0.500,True,
1785943044.242,6.409,128,40.48557217,-80.33234467,162.706,RTK Fixed,True,0.050,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0436,0.0436,2.500,6.321,+0.1771,0.500,True,
1785943044.292,6.459,129,40.48557217,-80.33234467,162.706,RTK Fixed,True,0.050,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0436,0.0436,2.500,6.321,+0.1771,0.500,True,
1785943044.342,6.509,130,40.48557217,-80.33234467,162.706,RTK Fixed,True,0.050,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0436,0.0436,2.500,6.321,+0.1771,0.500,True,
1785943044.392,6.559,131,40.48557217,-80.33234467,162.706,RTK Fixed,False,0.050,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943044.443,6.609,132,40.48557217,-80.33234467,162.706,RTK Fixed,False,0.050,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943044.493,6.659,133,40.48557217,-80.33234467,162.706,RTK Fixed,False,0.050,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943044.543,6.709,134,40.48557217,-80.33234467,162.706,RTK Fixed,False,0.049,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943044.593,6.759,135,40.48557217,-80.33234467,162.578,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0412,0.0412,2.360,5.971,+0.1673,0.500,True,
1785943044.643,6.809,136,40.48557217,-80.33234467,162.578,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0412,0.0412,2.360,5.971,+0.1673,0.500,True,
1785943044.693,6.859,137,40.48557217,-80.33234467,162.578,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0412,0.0412,2.360,5.971,+0.1673,0.500,True,
1785943044.743,6.909,138,40.48557217,-80.33234467,162.578,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0412,0.0412,2.360,5.971,+0.1673,0.500,True,
1785943044.793,6.960,139,40.48557217,-80.33234467,162.622,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0420,0.0420,2.407,6.090,+0.1706,0.500,True,
1785943044.843,7.010,140,40.48557217,-80.33234467,162.622,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0420,0.0420,2.407,6.090,+0.1706,0.500,True,
1785943044.893,7.060,141,40.48557217,-80.33234467,162.622,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0420,0.0420,2.407,6.090,+0.1706,0.500,True,
1785943044.943,7.110,142,40.48557217,-80.33234467,162.622,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0420,0.0420,2.407,6.090,+0.1706,0.500,True,
1785943044.993,7.160,143,40.48557217,-80.33234467,162.592,RTK Fixed,True,0.049,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0414,0.0414,2.375,6.009,+0.1683,0.500,True,
1785943045.043,7.210,144,40.48557217,-80.33234467,162.592,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0414,0.0414,2.375,6.009,+0.1683,0.500,True,
1785943045.093,7.260,145,40.48557217,-80.33234467,162.592,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0414,0.0414,2.375,6.009,+0.1683,0.500,True,
1785943045.143,7.310,146,40.48557217,-80.33234467,162.592,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0414,0.0414,2.375,6.009,+0.1683,0.500,True,
1785943045.194,7.360,147,40.48557217,-80.33234467,162.451,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0387,0.0387,2.220,5.620,+0.1574,0.500,True,
1785943045.244,7.410,148,40.48557217,-80.33234467,162.451,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0387,0.0387,2.220,5.620,+0.1574,0.500,True,
1785943045.294,7.460,149,40.48557217,-80.33234467,162.451,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0387,0.0387,2.220,5.620,+0.1574,0.500,True,
1785943045.344,7.510,150,40.48557217,-80.33234467,162.451,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0387,0.0387,2.220,5.620,+0.1574,0.500,True,
1785943045.394,7.560,151,40.48557217,-80.33234467,162.380,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0374,0.0374,2.143,5.425,+0.1520,0.500,True,
1785943045.444,7.610,152,40.48557217,-80.33234467,162.380,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0374,0.0374,2.143,5.425,+0.1520,0.500,True,
1785943045.494,7.661,153,40.48557217,-80.33234467,162.380,RTK Fixed,True,0.048,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0374,0.0374,2.143,5.425,+0.1520,0.500,True,
1785943045.544,7.711,154,40.48557217,-80.33234467,162.380,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0374,0.0374,2.143,5.425,+0.1520,0.500,True,
1785943045.594,7.761,155,40.48557217,-80.33234467,162.380,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0374,0.0374,2.143,5.425,+0.1520,0.500,True,
1785943045.644,7.811,156,40.48557217,-80.33234467,162.380,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0374,0.0374,2.143,5.425,+0.1520,0.500,True,
1785943045.694,7.861,157,40.48557217,-80.33234467,162.380,RTK Fixed,False,0.047,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943045.744,7.911,158,40.48557217,-80.33234467,162.380,RTK Fixed,False,0.047,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943045.794,7.961,159,40.48557217,-80.33234467,162.380,RTK Fixed,False,0.047,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943045.844,8.011,160,40.48557217,-80.33234467,162.380,RTK Fixed,False,0.047,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943045.895,8.061,161,40.48557217,-80.33234467,162.316,RTK Fixed,True,0.047,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0362,0.0362,2.072,5.248,+0.1470,0.500,True,
1785943045.945,8.111,162,40.48557217,-80.33234483,162.316,RTK Fixed,True,0.047,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0496,0.0496,2.843,7.181,+0.2012,0.500,True,
1785943045.995,8.161,163,40.48557217,-80.33234483,162.316,RTK Fixed,True,0.046,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0496,0.0496,2.843,7.181,+0.2012,0.500,True,
1785943046.045,8.211,164,40.48557217,-80.33234483,162.316,RTK Fixed,True,0.046,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0496,0.0496,2.843,7.181,+0.2012,0.500,True,
1785943046.095,8.261,165,40.48557217,-80.33234483,162.592,RTK Fixed,True,0.046,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0549,0.0549,3.148,7.940,+0.2224,0.500,True,
1785943046.145,8.311,166,40.48557217,-80.33234483,162.592,RTK Fixed,True,0.046,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0549,0.0549,3.148,7.940,+0.2224,0.500,True,
1785943046.195,8.362,167,40.48557217,-80.33234483,162.592,RTK Fixed,True,0.046,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0549,0.0549,3.148,7.940,+0.2224,0.500,True,
1785943046.245,8.412,168,40.48557217,-80.33234483,162.592,RTK Fixed,True,0.046,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0549,0.0549,3.148,7.940,+0.2224,0.500,True,
1785943046.295,8.462,169,40.48557217,-80.33234483,162.531,RTK Fixed,True,0.046,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0537,0.0537,3.080,7.771,+0.2177,0.500,True,
1785943046.345,8.512,170,40.48557217,-80.33234483,162.531,RTK Fixed,True,0.046,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0537,0.0537,3.080,7.771,+0.2177,0.500,True,
1785943046.395,8.562,171,40.48557217,-80.33234483,162.531,RTK Fixed,True,0.046,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0537,0.0537,3.080,7.771,+0.2177,0.500,True,
1785943046.445,8.612,172,40.48557217,-80.33234483,162.531,RTK Fixed,True,0.046,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0537,0.0537,3.080,7.771,+0.2177,0.500,True,
1785943046.495,8.662,173,40.48557217,-80.33234483,162.296,RTK Fixed,True,0.046,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0492,0.0492,2.822,7.128,+0.1997,0.500,True,
1785943046.545,8.712,174,40.48557217,-80.33234483,162.296,RTK Fixed,True,0.045,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0492,0.0492,2.822,7.128,+0.1997,0.500,True,
1785943046.596,8.762,175,40.48557217,-80.33234483,162.296,RTK Fixed,True,0.045,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0492,0.0492,2.822,7.128,+0.1997,0.500,True,
1785943046.646,8.812,176,40.48557217,-80.33234483,162.296,RTK Fixed,True,0.045,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0492,0.0492,2.822,7.128,+0.1997,0.500,True,
1785943046.696,8.862,177,40.48557217,-80.33234483,162.404,RTK Fixed,True,0.045,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0513,0.0513,2.940,7.423,+0.2079,0.500,True,
1785943046.746,8.912,178,40.48557217,-80.33234483,162.404,RTK Fixed,True,0.045,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0513,0.0513,2.940,7.423,+0.2079,0.500,True,
1785943046.796,8.962,179,40.48557217,-80.33234483,162.404,RTK Fixed,True,0.045,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0513,0.0513,2.940,7.423,+0.2079,0.500,True,
1785943046.846,9.012,180,40.48557217,-80.33234467,162.404,RTK Fixed,True,0.045,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0378,0.0378,2.169,5.490,+0.1538,0.500,True,
1785943046.896,9.063,181,40.48557217,-80.33234467,162.481,RTK Fixed,True,0.045,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0393,0.0393,2.254,5.704,+0.1598,0.500,True,
1785943046.946,9.113,182,40.48557217,-80.33234467,162.481,RTK Fixed,True,0.045,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0393,0.0393,2.254,5.704,+0.1598,0.500,True,
1785943046.996,9.163,183,40.48557217,-80.33234467,162.481,RTK Fixed,True,0.045,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0393,0.0393,2.254,5.704,+0.1598,0.500,True,
1785943047.046,9.213,184,40.48557217,-80.33234483,162.481,RTK Fixed,True,0.044,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0528,0.0528,3.026,7.636,+0.2139,0.500,True,
1785943047.096,9.263,185,40.48557217,-80.33234483,162.494,RTK Fixed,True,0.044,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0530,0.0530,3.040,7.671,+0.2149,0.500,True,
1785943047.146,9.313,186,40.48557217,-80.33234467,162.494,RTK Fixed,True,0.044,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0396,0.0396,2.268,5.739,+0.1608,0.500,True,
1785943047.196,9.363,187,40.48557217,-80.33234467,162.494,RTK Fixed,True,0.044,-0.3669,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0396,0.0396,2.268,5.739,+0.1608,0.500,True,
1785943047.246,9.413,188,40.48557217,-80.33234483,162.494,RTK Fixed,True,0.044,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0530,0.0530,3.040,7.671,+0.2149,0.500,True,
1785943047.297,9.463,189,40.48557217,-80.33234483,162.539,RTK Fixed,True,0.044,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0539,0.0539,3.089,7.794,+0.2184,0.500,True,
1785943047.347,9.513,190,40.48557217,-80.33234483,162.539,RTK Fixed,True,0.044,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0539,0.0539,3.089,7.794,+0.2184,0.500,True,
1785943047.397,9.563,191,40.48557217,-80.33234483,162.539,RTK Fixed,True,0.044,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0539,0.0539,3.089,7.794,+0.2184,0.500,True,
1785943047.447,9.613,192,40.48557217,-80.33234483,162.539,RTK Fixed,True,0.044,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0539,0.0539,3.089,7.794,+0.2184,0.500,True,
1785943047.497,9.663,193,40.48557217,-80.33234483,162.619,RTK Fixed,True,0.044,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0554,0.0554,3.178,8.014,+0.2245,0.500,True,
1785943047.547,9.713,194,40.48557217,-80.33234483,162.619,RTK Fixed,True,0.043,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0554,0.0554,3.178,8.014,+0.2245,0.500,True,
1785943047.597,9.764,195,40.48557217,-80.33234483,162.619,RTK Fixed,True,0.043,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0554,0.0554,3.178,8.014,+0.2245,0.500,True,
1785943047.647,9.814,196,40.48557217,-80.33234483,162.619,RTK Fixed,True,0.043,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0554,0.0554,3.178,8.014,+0.2245,0.500,True,
1785943047.697,9.864,197,40.48557217,-80.33234483,162.547,RTK Fixed,True,0.043,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0540,0.0540,3.098,7.816,+0.2190,0.500,True,
1785943047.747,9.914,198,40.48557217,-80.33234483,162.547,RTK Fixed,True,0.043,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0540,0.0540,3.098,7.816,+0.2190,0.500,True,
1785943047.797,9.964,199,40.48557217,-80.33234483,162.547,RTK Fixed,True,0.043,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0540,0.0540,3.098,7.816,+0.2190,0.500,True,
1785943047.847,10.014,200,40.48557217,-80.33234483,162.547,RTK Fixed,True,0.043,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0540,0.0540,3.098,7.816,+0.2190,0.500,True,
1785943047.897,10.064,201,40.48557217,-80.33234483,162.292,RTK Fixed,True,0.043,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0492,0.0492,2.818,7.117,+0.1994,0.500,True,
1785943047.947,10.114,202,40.48557217,-80.33234483,162.292,RTK Fixed,True,0.043,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0492,0.0492,2.818,7.117,+0.1994,0.500,True,
1785943047.997,10.164,203,40.48557217,-80.33234483,162.292,RTK Fixed,True,0.043,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0492,0.0492,2.818,7.117,+0.1994,0.500,True,
1785943048.048,10.214,204,40.48557217,-80.33234483,162.292,RTK Fixed,True,0.043,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0492,0.0492,2.818,7.117,+0.1994,0.500,True,
1785943048.098,10.264,205,40.48557217,-80.33234483,162.248,RTK Fixed,True,0.042,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0483,0.0483,2.769,6.995,+0.1960,0.500,True,
1785943048.148,10.314,206,40.48557217,-80.33234483,162.248,RTK Fixed,True,0.042,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0483,0.0483,2.769,6.995,+0.1960,0.500,True,
1785943048.198,10.364,207,40.48557217,-80.33234483,162.248,RTK Fixed,True,0.042,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0483,0.0483,2.769,6.995,+0.1960,0.500,True,
1785943048.248,10.414,208,40.48557217,-80.33234483,162.248,RTK Fixed,True,0.042,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0483,0.0483,2.769,6.995,+0.1960,0.500,True,
1785943048.298,10.464,209,40.48557217,-80.33234483,162.248,RTK Fixed,True,0.042,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0483,0.0483,2.769,6.995,+0.1960,0.500,True,
1785943048.348,10.515,210,40.48557217,-80.33234483,162.248,RTK Fixed,True,0.042,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0483,0.0483,2.769,6.995,+0.1960,0.500,True,
1785943048.398,10.565,211,40.48557217,-80.33234483,162.248,RTK Fixed,False,0.042,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943048.448,10.615,212,40.48557217,-80.33234483,162.248,RTK Fixed,False,0.042,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943048.498,10.665,213,40.48557217,-80.33234483,162.248,RTK Fixed,False,0.042,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943048.548,10.715,214,40.48557217,-80.33234483,162.248,RTK Fixed,False,0.042,,,0,1010,False,,,,,,,,,,,,False,headValid=False
1785943048.598,10.765,215,40.48557217,-80.33234483,162.268,RTK Fixed,True,0.041,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0487,0.0487,2.791,7.049,+0.1975,0.500,True,
1785943048.648,10.815,216,40.48557217,-80.33234483,162.268,RTK Fixed,True,0.041,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0487,0.0487,2.791,7.049,+0.1975,0.500,True,
1785943048.698,10.865,217,40.48557217,-80.33234483,162.268,RTK Fixed,True,0.041,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0487,0.0487,2.791,7.049,+0.1975,0.500,True,
1785943048.749,10.915,218,40.48557217,-80.33234483,162.268,RTK Fixed,True,0.041,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0487,0.0487,2.791,7.049,+0.1975,0.500,True,
1785943048.799,10.965,219,40.48557217,-80.33234483,162.406,RTK Fixed,True,0.041,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0513,0.0513,2.943,7.431,+0.2082,0.500,True,
1785943048.849,11.015,220,40.48557217,-80.33234483,162.406,RTK Fixed,True,0.041,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0513,0.0513,2.943,7.431,+0.2082,0.500,True,
1785943048.899,11.065,221,40.48557217,-80.33234483,162.406,RTK Fixed,True,0.041,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0513,0.0513,2.943,7.431,+0.2082,0.500,True,
1785943048.949,11.115,222,40.48557217,-80.33234483,162.406,RTK Fixed,True,0.041,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0513,0.0513,2.943,7.431,+0.2082,0.500,True,
1785943048.999,11.165,223,40.48557217,-80.33234483,162.208,RTK Fixed,True,0.041,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0475,0.0475,2.725,6.886,+0.1929,0.500,True,
1785943049.049,11.215,224,40.48557217,-80.33234483,162.208,RTK Fixed,True,0.041,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0475,0.0475,2.725,6.886,+0.1929,0.500,True,
1785943049.099,11.266,225,40.48557217,-80.33234483,162.208,RTK Fixed,True,0.040,-0.3810,1.0317,0,1010,False,40.48556283,-80.33234033,0.0000,0.0000,1.000,0.0475,0.0475,2.725,6.886,+0.1929,0.500,True,
