time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:17:19.081+00:00,2.76,5,2836,2824,2836,2824,0,0,0,0,1,15049,1,17,0,1,503,0.5,33,2,375,375,0,0,2,60193,3057817,PAUSE,P,0,0,0.154,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.39950000000002,True,fixed,0.001,12,0.69,0.9,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.132+00:00,2.81,5,2836,2824,2836,2824,0,0,0,0,1,15049,1,17,0,1,503,0.5,33,2,376,376,0,0,2,60194,3057867,PAUSE,P,0,0,0.154,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.39950000000002,True,fixed,0.009,12,0.69,1.0,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.220+00:00,2.9,5,2836,2824,2836,2824,0,0,0,0,1,15050,1,17,0,1,503,0.5,33,2,376,376,0,0,2,60195,3057917,PAUSE,P,0,0,0.154,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.6226,True,fixed,0.009,12,0.69,1.0,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.232+00:00,2.91,5,2836,2824,2836,2824,0,0,0,0,1,15050,1,17,0,1,503,0.5,33,2,376,376,0,0,2,60196,3057967,PAUSE,P,0,0,0.171,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.6226,True,fixed,0.009,12,0.69,1.0,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.283+00:00,2.96,5,2836,2824,2836,2824,0,0,0,0,1,15050,1,17,0,1,503,0.5,33,2,376,376,0,0,2,60197,3058017,PAUSE,P,0,0,0.171,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.9073486328125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.6226,True,fixed,0.009,12,0.69,1.0,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.333+00:00,3.01,5,2836,2824,2836,2824,0,0,0,0,1,15050,1,17,0,1,503,0.5,33,2,376,376,0,0,2,60198,3058067,PAUSE,P,0,0,0.171,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.51112,True,fixed,0.006,12,0.69,0.2,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.421+00:00,3.1,5,2836,2824,2836,2824,0,0,0,0,1,15051,1,8,0,1,504,0.5,32,2,376,376,0,0,2,60199,3058117,PAUSE,P,0,0,0.162,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.51112,True,fixed,0.006,12,0.69,0.2,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.434+00:00,3.11,5,2836,2824,2836,2824,0,0,0,0,1,15051,1,8,0,1,504,0.5,32,2,376,376,0,0,2,60200,3058167,PAUSE,P,0,0,0.162,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,2.1457672119140625e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.51112,True,fixed,0.006,12,0.69,0.2,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.485+00:00,3.16,5,2836,2824,2836,2824,0,0,0,0,1,15051,1,8,0,1,504,0.5,32,2,376,376,0,0,2,60201,3058217,PAUSE,P,0,0,0.162,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.51112,True,fixed,0.006,12,0.69,0.2,TractorField,-65,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.522+00:00,3.2,5,2836,2824,2836,2824,0,0,0,0,1,15051,1,8,0,1,504,0.5,32,2,375,375,0,0,2,60202,3058267,PAUSE,P,0,0,0.162,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.51112,True,fixed,0.006,12,0.69,0.2,TractorField,-65,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.611+00:00,3.29,5,2836,2824,2836,2824,0,0,0,0,1,15052,1,17,0,1,502,0.5,25,2,376,376,0,0,2,60203,3058317,PAUSE,P,0,0,0.176,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.69014,True,fixed,0.012,12,0.69,0.4,TractorField,-65,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.636+00:00,3.31,5,2836,2824,2836,2824,0,0,0,0,1,15052,1,17,0,1,502,0.5,25,2,376,376,0,0,2,60204,3058367,PAUSE,P,0,0,0.176,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,9.5367431640625e-07,40.485572166666664,-80.33234466666666,RTK Fixed,162.69014,True,fixed,0.007,12,0.69,0.5,TractorField,-65,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.674+00:00,3.35,5,2836,2824,2836,2824,0,0,0,0,1,15052,1,17,0,1,502,0.5,25,2,376,376,0,0,2,60205,3058417,PAUSE,P,0,0,0.176,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.69014,True,fixed,0.007,12,0.69,0.5,TractorField,-65,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.737+00:00,3.42,5,2836,2824,2836,2824,0,0,0,0,1,15052,1,17,0,1,502,0.5,25,2,375,375,0,0,2,60206,3058467,PAUSE,P,0,0,0.176,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.55464,True,fixed,0.008,12,0.69,0.6,TractorField,-65,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.812+00:00,3.49,5,2836,2825,2836,2825,0,0,0,0,1,15053,1,17,0,1,501,0.5,33,2,376,376,0,0,2,60207,3058517,PAUSE,P,0,0,0.166,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.55464,True,fixed,0.008,12,0.69,0.6,TractorField,-65,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.837+00:00,3.52,5,2836,2825,2836,2825,0,0,0,0,1,15053,1,17,0,1,501,0.5,33,2,376,376,0,0,2,60208,3058567,PAUSE,P,0,0,0.166,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.55464,True,fixed,0.014,12,0.69,0.7,TractorField,-65,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.888+00:00,3.57,5,2836,2825,2836,2825,0,0,0,0,1,15053,1,17,0,1,501,0.5,33,2,376,376,0,0,2,60209,3058617,PAUSE,P,0,0,0.166,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.55464,True,fixed,0.014,12,0.69,0.7,TractorField,-65,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:19.926+00:00,3.6,5,2836,2825,2836,2825,0,0,0,0,1,15053,1,17,0,1,501,0.5,33,2,376,376,0,0,2,60210,3058667,PAUSE,P,0,0,0.166,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.55464,True,fixed,0.014,12,0.69,0.7,TractorField,-65,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.014+00:00,3.69,5,2836,2824,2836,2824,0,0,0,0,1,15054,1,17,0,1,504,0.5,32,2,376,376,0,0,2,60211,3058717,PAUSE,P,0,0,0.169,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.59854,True,fixed,0.01,12,0.69,0.8,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.039+00:00,3.72,5,2836,2824,2836,2824,0,0,0,0,1,15054,1,17,0,1,504,0.5,32,2,376,376,0,0,2,60212,3058767,PAUSE,P,0,0,0.169,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.59854,True,fixed,0.014,12,0.69,0.9,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.077+00:00,3.76,5,2836,2824,2836,2824,0,0,0,0,1,15054,1,17,0,1,504,0.5,32,2,375,375,0,0,2,60213,3058817,PAUSE,P,0,0,0.169,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.9073486328125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.59854,True,fixed,0.014,12,0.69,0.9,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.127+00:00,3.81,5,2836,2824,2836,2824,0,0,0,0,1,15054,1,17,0,1,504,0.5,32,2,376,376,0,0,2,60214,3058867,PAUSE,P,0,0,0.169,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.59854,True,fixed,0.014,12,0.69,0.9,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.203+00:00,3.88,5,2836,2849,2836,2849,0,0,0,0,1,15055,1,17,0,1,505,0.5,33,2,375,375,0,0,2,60215,3058917,PAUSE,P,0,0,0.169,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.48084,True,fixed,0.008,12,0.69,1.0,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.228+00:00,3.91,5,2836,2849,2836,2849,0,0,0,0,1,15055,1,17,0,1,505,0.5,33,2,376,376,0,0,2,60216,3058967,PAUSE,P,0,0,0.16,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.48084,True,fixed,0.008,12,0.69,1.0,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.291+00:00,3.97,5,2836,2849,2836,2849,0,0,0,0,1,15055,1,17,0,1,505,0.5,33,2,376,376,0,0,2,60217,3059017,PAUSE,P,0,0,0.16,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.48084,True,fixed,0.008,12,0.69,1.0,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.329+00:00,4.01,5,2836,2849,2836,2849,0,0,0,0,1,15055,1,17,0,1,505,0.5,33,2,376,376,0,0,2,60218,3059067,PAUSE,P,0,0,0.16,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.41088000000002,True,fixed,0.007,12,0.69,0.2,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.429+00:00,4.11,5,2836,2824,2836,2824,0,0,0,0,1,15056,1,8,0,1,503,0.5,23,2,375,375,0,0,2,60219,3059117,PAUSE,P,0,0,0.154,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.41088000000002,True,fixed,0.003,12,0.69,0.3,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.442+00:00,4.12,5,2836,2824,2836,2824,0,0,0,0,1,15056,1,8,0,1,503,0.5,23,2,376,376,0,0,2,60220,3059167,PAUSE,P,0,0,0.154,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.41088000000002,True,fixed,0.003,12,0.69,0.3,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.480+00:00,4.16,5,2836,2824,2836,2824,0,0,0,0,1,15056,1,8,0,1,503,0.5,23,2,376,376,0,0,2,60221,3059217,PAUSE,P,0,0,0.154,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.9073486328125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.41088000000002,True,fixed,0.003,12,0.69,0.3,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.530+00:00,4.21,5,2836,2824,2836,2824,0,0,0,0,1,15056,1,8,0,1,503,0.5,23,2,376,376,0,0,2,60222,3059267,PAUSE,P,0,0,0.154,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.36916000000002,True,fixed,0.011,12,0.69,0.4,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.606+00:00,4.28,5,2836,2824,2836,2824,0,0,0,0,1,15057,1,17,0,1,502,0.5,25,2,376,376,0,0,2,60223,3059317,PAUSE,P,0,0,0.151,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.36916000000002,True,fixed,0.011,12,0.69,0.4,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.631+00:00,4.31,5,2836,2824,2836,2824,0,0,0,0,1,15057,1,17,0,1,502,0.5,25,2,376,376,0,0,2,60224,3059367,PAUSE,P,0,0,0.151,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.36916000000002,True,fixed,0.021,12,0.69,0.5,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.681+00:00,4.36,5,2836,2824,2836,2824,0,0,0,0,1,15057,1,17,0,1,502,0.5,25,2,375,375,0,0,2,60225,3059417,PAUSE,P,0,0,0.151,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.36916000000002,True,fixed,0.021,12,0.69,0.5,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.732+00:00,4.41,5,2836,2824,2836,2824,0,0,0,0,1,15057,1,17,0,1,502,0.5,25,2,376,376,0,0,2,60226,3059467,PAUSE,P,0,0,0.151,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.50408000000002,True,fixed,0.019,12,0.69,0.6,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.820+00:00,4.5,5,2836,2824,2836,2824,0,0,0,0,1,15058,1,17,0,1,505,0.5,23,2,376,376,0,0,2,60227,3059517,PAUSE,P,0,0,0.162,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.50408000000002,True,fixed,0.019,12,0.69,0.6,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.833+00:00,4.51,5,2836,2824,2836,2824,0,0,0,0,1,15058,1,17,0,1,505,0.5,23,2,376,376,0,0,2,60228,3059567,PAUSE,P,0,0,0.162,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.50408000000002,True,fixed,0.013,12,0.69,0.7,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.883+00:00,4.56,5,2836,2824,2836,2824,0,0,0,0,1,15058,1,17,0,1,505,0.5,23,2,376,376,0,0,2,60229,3059617,PAUSE,P,0,0,0.162,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.50408000000002,True,fixed,0.013,12,0.69,0.7,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:20.933+00:00,4.61,5,2836,2824,2836,2824,0,0,0,0,1,15058,1,17,0,1,505,0.5,23,2,375,375,0,0,2,60230,3059667,PAUSE,P,0,0,0.162,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.64288000000002,True,fixed,0.008,12,0.69,0.8,TractorField,-66,medium,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.009+00:00,4.69,5,2836,2825,2836,2825,0,0,0,0,1,15059,1,17,0,1,503,0.5,23,2,376,376,0,0,2,60231,3059717,PAUSE,P,0,0,0.172,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.64288000000002,True,fixed,0.008,12,0.69,0.8,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.034+00:00,4.71,5,2836,2825,2836,2825,0,0,0,0,1,15059,1,17,0,1,503,0.5,23,2,376,376,0,0,2,60232,3059767,PAUSE,P,0,0,0.172,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.64288000000002,True,fixed,0.008,12,0.69,0.9,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.084+00:00,4.76,5,2836,2825,2836,2825,0,0,0,0,1,15059,1,17,0,1,503,0.5,23,2,375,375,0,0,2,60233,3059817,PAUSE,P,0,0,0.172,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.64288000000002,True,fixed,0.008,12,0.69,0.9,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.135+00:00,4.81,5,2836,2825,2836,2825,0,0,0,0,1,15059,1,17,0,1,503,0.5,23,2,376,376,0,0,2,60234,3059867,PAUSE,P,0,0,0.172,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.64288000000002,True,fixed,0.009,12,0.69,1.0,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.210+00:00,4.89,5,2836,2826,2836,2826,0,0,0,0,1,15060,1,17,0,1,503,0.5,23,2,376,376,0,0,2,60235,3059917,PAUSE,P,0,0,0.172,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.46394,True,fixed,0.009,12,0.69,1.0,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.236+00:00,4.91,5,2836,2826,2836,2826,0,0,0,0,1,15060,1,17,0,1,503,0.5,23,2,376,376,0,0,2,60236,3059967,PAUSE,P,0,0,0.159,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,22,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.46394,True,fixed,0.017,12,0.69,1.1,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.273+00:00,4.95,5,2836,2826,2836,2826,0,0,0,0,1,15060,1,17,0,1,503,0.5,23,2,376,376,0,0,2,60237,3060017,PAUSE,P,0,0,0.159,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,22,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.46394,True,fixed,0.017,12,0.69,1.1,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.336+00:00,5.02,5,2836,2826,2836,2826,0,0,0,0,1,15060,1,17,0,1,503,0.5,23,2,377,377,0,0,2,60238,3060067,PAUSE,P,0,0,0.159,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,22,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.74762,True,fixed,0.011,12,0.69,0.2,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.412+00:00,5.09,5,2836,2826,2836,2826,0,0,0,0,1,15061,1,8,0,1,502,0.5,22,2,377,377,0,0,2,60239,3060117,PAUSE,P,0,0,0.18,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,22,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.74762,True,fixed,0.011,12,0.69,0.2,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.425+00:00,5.1,5,2836,2826,2836,2826,0,0,0,0,1,15061,1,8,0,1,502,0.5,22,2,376,376,0,0,2,60240,3060167,PAUSE,P,0,0,0.18,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.74762,True,fixed,0.011,12,0.69,0.2,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.488+00:00,5.17,5,2836,2826,2836,2826,0,0,0,0,1,15061,1,8,0,1,502,0.5,22,2,376,376,0,0,2,60241,3060217,PAUSE,P,0,0,0.18,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.74762,True,fixed,0.012,12,0.69,0.3,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.538+00:00,5.22,5,2836,2826,2836,2826,0,0,0,0,1,15061,1,8,0,1,502,0.5,22,2,376,376,0,0,2,60242,3060267,PAUSE,P,0,0,0.18,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.63834,True,fixed,0.016,12,0.69,0.4,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.614+00:00,5.29,5,2836,2826,2836,2826,0,0,0,0,1,15062,1,17,0,1,505,0.5,25,2,376,376,0,0,2,60243,3060317,PAUSE,P,0,0,0.172,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.63834,True,fixed,0.016,12,0.69,0.4,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.639+00:00,5.32,5,2836,2826,2836,2826,0,0,0,0,1,15062,1,17,0,1,505,0.5,25,2,376,376,0,0,2,60244,3060367,PAUSE,P,0,0,0.172,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.63834,True,fixed,0.014,12,0.69,0.5,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.677+00:00,5.36,5,2836,2826,2836,2826,0,0,0,0,1,15062,1,17,0,1,505,0.5,25,2,376,376,0,0,2,60245,3060417,PAUSE,P,0,0,0.172,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.63834,True,fixed,0.014,12,0.69,0.5,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.727+00:00,5.41,5,2836,2826,2836,2826,0,0,0,0,1,15062,1,17,0,1,505,0.5,25,2,376,376,0,0,2,60246,3060467,PAUSE,P,0,0,0.172,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.63834,True,fixed,0.014,12,0.69,0.5,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.815+00:00,5.49,5,2836,2824,2836,2824,0,0,0,0,1,15063,1,17,0,1,503,0.5,23,2,376,376,0,0,2,60247,3060517,PAUSE,P,0,0,0.163,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.51888000000002,True,fixed,0.012,12,0.69,0.6,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.828+00:00,5.51,5,2836,2824,2836,2824,0,0,0,0,1,15063,1,17,0,1,503,0.5,23,2,375,375,0,0,2,60248,3060567,PAUSE,P,0,0,0.163,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,22,1.430511474609375e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.51888000000002,True,fixed,0.012,12,0.69,0.6,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T15:17:21.878+00:00,5.56,5,2836,2824,2836,2824,0,0,0,0,1,15063,1,17,0,1,503,0.5,23,2,376,376,0,0,2,60249,3060617,PAUSE,P,0,0,0.163,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,22,1.1920928955078125e-06,40.485572166666664,-80.33234466666666,RTK Fixed,162.51888000000002,True,fixed,0.012,12,0.69,0.7,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
