time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:21:27.681+00:00,2.75,5,2836,2832,2836,2832,0,0,0,0,1,34292,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137165,6906417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055205,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.46764000000002,True,fixed,0.03,12,0.55,1.5,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.731+00:00,2.8,5,2836,2832,2836,2832,0,0,0,0,1,34292,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137166,6906467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055255,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.44942,True,fixed,0.022,12,0.55,1.6,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.806+00:00,2.87,5,2836,2832,2836,2832,0,0,0,0,1,34293,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137167,6906517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055305,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.44942,True,fixed,0.022,12,0.55,1.6,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.832+00:00,2.9,5,2836,2832,2836,2832,0,0,0,0,1,34293,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137168,6906567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055355,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.44942,True,fixed,0.008,12,0.55,1.7,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.882+00:00,2.95,5,2836,2832,2836,2832,0,0,0,0,1,34293,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137169,6906617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055405,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.44942,True,fixed,0.01,12,0.55,1.8,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:27.932+00:00,3.0,5,2836,2832,2836,2832,0,0,0,0,1,34293,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137170,6906667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055455,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.33246000000003,True,fixed,0.01,12,0.55,1.8,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.008+00:00,3.07,5,2836,2832,2836,2832,0,0,0,0,1,34294,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137171,6906717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055505,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.33246000000003,True,fixed,0.01,12,0.55,1.8,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.033+00:00,3.1,5,2836,2832,2836,2832,0,0,0,0,1,34294,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137172,6906767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055555,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.33246000000003,True,fixed,0.028,12,0.57,1.9,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.084+00:00,3.15,5,2836,2832,2836,2832,0,0,0,0,1,34294,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137173,6906817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055605,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.33246000000003,True,fixed,0.028,12,0.57,1.9,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.134+00:00,3.2,5,2836,2832,2836,2832,0,0,0,0,1,34294,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137174,6906867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055655,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.33246000000003,True,fixed,0.01,12,0.55,2.0,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.209+00:00,3.28,5,2836,2832,2836,2832,0,0,0,0,1,34295,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137175,6906917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055705,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.59722000000002,True,fixed,0.01,12,0.55,2.0,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.235+00:00,3.3,5,2836,2832,2836,2832,0,0,0,0,1,34295,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137176,6906967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055755,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.59722000000002,True,fixed,0.049,12,0.55,1.1,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.285+00:00,3.35,5,2836,2832,2836,2832,0,0,0,0,1,34295,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137177,6907017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055805,1.6689300537109375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.59722000000002,True,fixed,0.049,12,0.55,1.1,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.323+00:00,3.39,5,2836,2832,2836,2832,0,0,0,0,1,34295,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137178,6907067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055855,7.152557373046875e-07,40.4855705,-80.33235533333333,RTK Fixed,172.59722000000002,True,fixed,0.049,12,0.55,1.1,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.411+00:00,3.48,5,2836,2832,2836,2832,0,0,0,0,1,34296,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,137179,6907117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055905,9.5367431640625e-07,40.4855705,-80.33235549999999,RTK Fixed,172.30562,True,fixed,0.072,12,0.55,1.2,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.424+00:00,3.49,5,2836,2832,2836,2832,0,0,0,0,1,34296,1,8,0,1,539,0.0,999999,2,444,444,0,0,2,137180,6907167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1055955,7.152557373046875e-07,40.4855705,-80.33235549999999,RTK Fixed,172.30562,True,fixed,0.072,12,0.55,1.2,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.474+00:00,3.54,5,2836,2832,2836,2832,0,0,0,0,1,34296,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,137181,6907217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056005,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.30562,True,fixed,0.016,12,0.55,1.3,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.537+00:00,3.6,5,2836,2832,2836,2832,0,0,0,0,1,34296,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,137182,6907267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056055,1.1920928955078125e-06,40.4855705,-80.33235549999999,RTK Fixed,172.60064000000003,True,fixed,0.033,12,0.55,1.4,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.612+00:00,3.68,5,2836,2832,2836,2832,0,0,0,0,1,34297,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137183,6907317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056105,1.1920928955078125e-06,40.4855705,-80.33235549999999,RTK Fixed,172.60064000000003,True,fixed,0.033,12,0.55,1.4,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.638+00:00,3.7,5,2836,2832,2836,2832,0,0,0,0,1,34297,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137184,6907367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056155,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.60064000000003,True,fixed,0.012,12,0.55,1.5,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.688+00:00,3.75,5,2836,2832,2836,2832,0,0,0,0,1,34297,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137185,6907417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056205,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.60064000000003,True,fixed,0.012,12,0.55,1.5,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.726+00:00,3.79,5,2836,2832,2836,2832,0,0,0,0,1,34297,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137186,6907467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056255,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.57712,True,fixed,0.009,12,0.55,1.6,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.814+00:00,3.88,5,2836,2832,2836,2832,0,0,0,0,1,34298,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137187,6907517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056305,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.57712,True,fixed,0.075,12,0.55,1.7,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.839+00:00,3.91,5,2836,2832,2836,2832,0,0,0,0,1,34298,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137188,6907567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056355,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.57712,True,fixed,0.075,12,0.55,1.7,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.877+00:00,3.94,5,2836,2832,2836,2832,0,0,0,0,1,34298,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137189,6907617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056405,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.57712,True,fixed,0.075,12,0.55,1.7,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:28.940+00:00,4.01,5,2836,2832,2836,2832,0,0,0,0,1,34298,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137190,6907667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056455,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.50788,True,fixed,0.123,12,0.55,1.8,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:29.016+00:00,4.08,5,2836,2832,2836,2832,0,0,0,0,1,34299,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137191,6907717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056505,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.50788,True,fixed,0.063,12,0.55,1.9,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:29.028+00:00,4.09,5,2836,2832,2836,2832,0,0,0,0,1,34299,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137192,6907767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056555,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.50788,True,fixed,0.063,12,0.55,1.9,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:29.091+00:00,4.16,5,2836,2832,2836,2832,0,0,0,0,1,34299,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,137193,6907817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056605,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.50788,True,fixed,0.063,12,0.55,1.9,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:29.129+00:00,4.19,5,2836,2832,2836,2832,0,0,0,0,1,34299,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,137194,6907867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056655,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.40818000000002,True,fixed,0.063,12,0.55,1.9,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:29.217+00:00,4.28,5,2836,2832,2836,2832,0,0,0,0,1,34300,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,137195,6907917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056705,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.40818000000002,True,fixed,0.06,12,0.55,1.0,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:29.230+00:00,4.3,5,2836,2832,2836,2832,0,0,0,0,1,34300,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137196,6907967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056755,7.152557373046875e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.40818000000002,True,fixed,0.06,12,0.55,1.0,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:29.280+00:00,4.35,5,2836,2832,2836,2832,0,0,0,0,1,34300,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137197,6908017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056805,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.40818000000002,True,fixed,0.02,12,0.55,1.2,TractorField,-62,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-05T16:21:29.330+00:00,4.4,5,2836,2832,2836,2832,0,0,0,0,1,34300,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,137198,6908067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056855,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.31558,True,fixed,0.02,12,0.55,1.2,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:29.419+00:00,4.48,5,2836,2832,2836,2832,0,0,0,0,1,34301,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,137199,6908117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056905,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.31558,True,fixed,0.021,12,0.57,1.3,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:29.431+00:00,4.5,5,2836,2832,2836,2832,0,0,0,0,1,34301,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,137200,6908167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1056955,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.31558,True,fixed,0.021,12,0.57,1.3,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:29.482+00:00,4.55,5,2836,2832,2836,2832,0,0,0,0,1,34301,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,137201,6908217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057005,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.31558,True,fixed,0.021,12,0.57,1.3,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:29.532+00:00,4.6,5,2836,2832,2836,2832,0,0,0,0,1,34301,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,137202,6908267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057055,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.2452,True,fixed,0.005,12,0.55,1.4,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:29.607+00:00,4.67,5,2836,2832,2836,2832,0,0,0,0,1,34302,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137203,6908317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057105,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.2452,True,fixed,0.007,12,0.58,1.5,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:29.633+00:00,4.7,5,2836,2832,2836,2832,0,0,0,0,1,34302,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137204,6908367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057155,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.2452,True,fixed,0.007,12,0.58,1.5,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:29.683+00:00,4.75,5,2836,2832,2836,2832,0,0,0,0,1,34302,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137205,6908417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057205,1.6689300537109375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.2452,True,fixed,0.014,12,0.55,1.6,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:29.733+00:00,4.8,5,2836,2832,2836,2832,0,0,0,0,1,34302,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137206,6908467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057255,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.30804,True,fixed,0.014,12,0.55,1.6,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:29.809+00:00,4.87,5,2836,2832,2836,2832,0,0,0,0,1,34303,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137207,6908517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057305,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.30804,True,fixed,0.005,12,0.55,1.7,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:29.834+00:00,4.9,5,2836,2832,2836,2832,0,0,0,0,1,34303,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137208,6908567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057355,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.30804,True,fixed,0.005,12,0.55,1.7,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:29.872+00:00,4.94,5,2836,2832,2836,2832,0,0,0,0,1,34303,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137209,6908617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057405,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.30804,True,fixed,0.005,12,0.55,1.7,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:29.935+00:00,5.0,5,2836,2832,2836,2832,0,0,0,0,1,34303,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137210,6908667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057455,9.5367431640625e-07,40.4855705,-80.33235533333333,RTK Fixed,172.36780000000002,True,fixed,0.013,12,0.55,1.8,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:30.011+00:00,5.08,5,2836,2832,2836,2832,0,0,0,0,1,34304,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137211,6908717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057505,1.1920928955078125e-06,40.4855705,-80.33235533333333,RTK Fixed,172.36780000000002,True,fixed,0.013,12,0.55,1.8,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:30.023+00:00,5.09,5,2836,2832,2836,2832,0,0,0,0,1,34304,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137212,6908767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057555,1.430511474609375e-06,40.4855705,-80.33235533333333,RTK Fixed,172.36780000000002,True,fixed,0.013,12,0.55,1.8,TractorField,-62,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:30.086+00:00,5.15,5,2836,2832,2836,2832,0,0,0,0,1,34304,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,137213,6908817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057605,1.1920928955078125e-06,40.485570333333335,-80.33235483333333,DGPS,172.36780000000002,True,fixed,0.369,12,0.55,1.9,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:30.137+00:00,5.2,5,2836,2832,2836,2832,0,0,0,0,1,34304,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137214,6908867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057655,1.1920928955078125e-06,40.485570333333335,-80.33235483333333,DGPS,172.36780000000002,True,fixed,0.369,12,0.55,1.9,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:30.212+00:00,5.28,5,2836,2832,2836,2832,0,0,0,0,1,34305,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137215,6908917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057705,1.430511474609375e-06,40.48557016666667,-80.33235466666666,DGPS,172.36780000000002,True,fixed,0.095,12,0.55,1.1,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:30.237+00:00,5.3,5,2836,2832,2836,2832,0,0,0,0,1,34305,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137216,6908967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057755,7.152557373046875e-07,40.48557016666667,-80.33235466666666,DGPS,172.36780000000002,True,fixed,0.095,12,0.55,1.1,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:30.275+00:00,5.34,5,2836,2832,2836,2832,0,0,0,0,1,34305,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137217,6909017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057805,1.1920928955078125e-06,40.48557016666667,-80.33235466666666,DGPS,172.36780000000002,True,fixed,0.095,12,0.55,1.1,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:30.326+00:00,5.39,5,2836,2832,2836,2832,0,0,0,0,1,34305,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,137218,6909067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057855,1.1920928955078125e-06,40.48557016666667,-80.33235433333333,DGPS,172.36780000000002,True,fixed,0.36,12,0.67,1.2,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:30.414+00:00,5.48,5,2836,2832,2836,2832,0,0,0,0,1,34306,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,137219,6909117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057905,1.1920928955078125e-06,40.48557,-80.33235433333333,DGPS,172.36780000000002,False,fixed,0.196,12,0.67,1.3,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.6,
2026-08-05T16:21:30.426+00:00,5.49,5,2836,2832,2836,2832,0,0,0,0,1,34306,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,137220,6909167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1057955,7.152557373046875e-07,40.48557,-80.33235433333333,DGPS,172.36780000000002,False,fixed,0.196,12,0.67,1.3,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.6,
