time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:23:11.606+00:00,2.81,5,2836,2824,2836,2824,0,0,0,0,1,34812,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139243,7010317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159105,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.27990000000003,True,fixed,0.014,12,0.55,1.5,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:11.632+00:00,2.83,5,2836,2824,2836,2824,0,0,0,0,1,34812,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139244,7010367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159155,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.27990000000003,True,fixed,0.014,12,0.55,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:11.682+00:00,2.88,5,2836,2824,2836,2824,0,0,0,0,1,34812,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139245,7010417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159205,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.27990000000003,True,fixed,0.007,12,0.55,1.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:11.732+00:00,2.94,5,2836,2824,2836,2824,0,0,0,0,1,34812,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139246,7010467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159255,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.11176,True,fixed,0.007,12,0.55,1.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:11.808+00:00,3.01,5,2836,2824,2836,2824,0,0,0,0,1,34813,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139247,7010517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159305,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.11176,True,fixed,0.029,12,0.55,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:11.833+00:00,3.04,5,2836,2824,2836,2824,0,0,0,0,1,34813,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139248,7010567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159355,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.11176,True,fixed,0.029,12,0.55,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:11.884+00:00,3.09,5,2836,2824,2836,2824,0,0,0,0,1,34813,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139249,7010617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159405,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.11176,True,fixed,0.025,12,0.55,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:11.934+00:00,3.14,5,2836,2824,2836,2824,0,0,0,0,1,34813,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139250,7010667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159455,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.21502,True,fixed,0.025,12,0.55,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.009+00:00,3.21,5,2836,2825,2836,2825,0,0,0,0,1,34814,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139251,7010717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159505,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.21502,True,fixed,0.005,12,0.55,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.035+00:00,3.24,5,2836,2825,2836,2825,0,0,0,0,1,34814,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139252,7010767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159555,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.21502,True,fixed,0.005,12,0.55,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.085+00:00,3.29,5,2836,2825,2836,2825,0,0,0,0,1,34814,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139253,7010817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159605,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.21502,True,fixed,0.005,12,0.55,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.135+00:00,3.34,5,2836,2825,2836,2825,0,0,0,0,1,34814,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139254,7010867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159655,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.26284,True,fixed,0.012,12,0.55,2.0,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.211+00:00,3.41,5,2836,2825,2836,2825,0,0,0,0,1,34815,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139255,7010917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159705,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.26284,True,fixed,0.003,12,0.55,2.1,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.236+00:00,3.44,5,2836,2825,2836,2825,0,0,0,0,1,34815,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139256,7010967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159755,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.26284,True,fixed,0.003,12,0.55,2.1,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.274+00:00,3.48,5,2836,2825,2836,2825,0,0,0,0,1,34815,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139257,7011017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159805,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.26284,True,fixed,0.003,12,0.55,2.1,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.337+00:00,3.54,5,2836,2825,2836,2825,0,0,0,0,1,34815,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139258,7011067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159855,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.06594,True,fixed,0.014,12,0.55,2.2,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.413+00:00,3.62,5,2836,2828,2836,2828,0,0,0,0,1,34816,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139259,7011117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159905,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.06594,True,fixed,0.005,12,0.55,2.3,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.425+00:00,3.63,5,2836,2828,2836,2828,0,0,0,0,1,34816,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139260,7011167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1159955,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.06594,True,fixed,0.005,12,0.55,2.3,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.488+00:00,3.69,5,2836,2828,2836,2828,0,0,0,0,1,34816,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139261,7011217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160005,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.06594,True,fixed,0.007,12,0.55,2.4,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.538+00:00,3.74,5,2836,2828,2836,2828,0,0,0,0,1,34816,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,139262,7011267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160055,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.26892,True,fixed,0.007,12,0.55,2.4,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.614+00:00,3.82,5,2836,2824,2836,2824,0,0,0,0,1,34817,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139263,7011317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160105,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.26892,True,fixed,0.008,12,0.55,2.5,TractorField,-66,medium,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.639+00:00,3.84,5,2836,2824,2836,2824,0,0,0,0,1,34817,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139264,7011367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160155,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.26892,True,fixed,0.008,12,0.55,2.5,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.677+00:00,3.88,5,2836,2824,2836,2824,0,0,0,0,1,34817,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139265,7011417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160205,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.26892,True,fixed,0.008,12,0.55,2.5,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.727+00:00,3.93,5,2836,2824,2836,2824,0,0,0,0,1,34817,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139266,7011467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160255,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.26892,True,fixed,0.006,12,0.55,2.6,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.803+00:00,4.01,5,2836,2824,2836,2824,0,0,0,0,1,34818,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139267,7011517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160305,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.30936000000003,True,fixed,0.023,12,0.55,2.7,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.828+00:00,4.03,5,2836,2824,2836,2824,0,0,0,0,1,34818,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139268,7011567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160355,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.30936000000003,True,fixed,0.023,12,0.55,2.7,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.879+00:00,4.08,5,2836,2824,2836,2824,0,0,0,0,1,34818,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139269,7011617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160405,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.30936000000003,True,fixed,0.023,12,0.55,2.7,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:12.941+00:00,4.14,5,2836,2824,2836,2824,0,0,0,0,1,34818,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139270,7011667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160455,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.31708,True,fixed,0.024,12,0.55,2.8,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.017+00:00,4.22,5,2836,2824,2836,2824,0,0,0,0,1,34819,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139271,7011717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160505,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.31708,True,fixed,0.037,12,0.55,2.9,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.030+00:00,4.23,5,2836,2824,2836,2824,0,0,0,0,1,34819,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139272,7011767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160555,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.31708,True,fixed,0.037,12,0.55,2.9,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.080+00:00,4.28,5,2836,2824,2836,2824,0,0,0,0,1,34819,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139273,7011817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160605,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.31708,True,fixed,0.037,12,0.55,2.9,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.130+00:00,4.33,5,2836,2824,2836,2824,0,0,0,0,1,34819,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139274,7011867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160655,1.9073486328125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.31708,True,fixed,0.023,12,0.55,2.9,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.218+00:00,4.42,5,2836,2825,2836,2825,0,0,0,0,1,34820,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139275,7011917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160705,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.24836000000002,True,fixed,0.004,12,0.55,3.1,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.231+00:00,4.43,5,2836,2825,2836,2825,0,0,0,0,1,34820,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139276,7011967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160755,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.24836000000002,True,fixed,0.004,12,0.55,3.1,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.282+00:00,4.48,5,2836,2825,2836,2825,0,0,0,0,1,34820,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139277,7012017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160805,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.24836000000002,True,fixed,0.004,12,0.55,3.1,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.332+00:00,4.53,5,2836,2825,2836,2825,0,0,0,0,1,34820,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139278,7012067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160855,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.24836000000002,True,fixed,0.004,12,0.55,3.1,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.420+00:00,4.62,5,2836,2824,2836,2824,0,0,0,0,1,34821,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,139279,7012117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160905,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.15580000000003,True,fixed,0.011,12,0.55,3.2,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.433+00:00,4.64,5,2836,2824,2836,2824,0,0,0,0,1,34821,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139280,7012167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1160955,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.15580000000003,True,fixed,0.011,12,0.55,3.2,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.483+00:00,4.69,5,2836,2824,2836,2824,0,0,0,0,1,34821,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,139281,7012217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161005,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.15580000000003,True,fixed,0.011,12,0.55,3.2,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.533+00:00,4.74,5,2836,2824,2836,2824,0,0,0,0,1,34821,1,8,0,1,538,0.0,999999,2,446,446,0,0,2,139282,7012267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161055,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.15580000000003,True,fixed,0.007,12,0.55,3.4,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.621+00:00,4.82,5,2836,2825,2836,2825,0,0,0,0,1,34822,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139283,7012317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161105,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.1921,True,fixed,0.019,12,0.55,3.5,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.634+00:00,4.84,5,2836,2825,2836,2825,0,0,0,0,1,34822,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139284,7012367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161155,7.152557373046875e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.1921,True,fixed,0.019,12,0.55,3.5,TractorField,-65,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.685+00:00,4.89,5,2836,2825,2836,2825,0,0,0,0,1,34822,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139285,7012417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161205,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.1921,True,fixed,0.019,12,0.55,3.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.735+00:00,4.94,5,2836,2825,2836,2825,0,0,0,0,1,34822,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139286,7012467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161255,1.6689300537109375e-06,40.4855705,-80.33235549999999,RTK Fixed,172.1921,True,fixed,0.022,12,0.55,3.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.810+00:00,5.01,5,2836,2824,2836,2824,0,0,0,0,1,34823,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139287,7012517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161305,9.5367431640625e-07,40.4855705,-80.33235549999999,RTK Fixed,172.25524000000001,True,fixed,0.016,12,0.55,3.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.836+00:00,5.04,5,2836,2824,2836,2824,0,0,0,0,1,34823,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139288,7012567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161355,1.6689300537109375e-06,40.4855705,-80.33235549999999,RTK Fixed,172.25524000000001,True,fixed,0.016,12,0.55,3.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.874+00:00,5.08,5,2836,2824,2836,2824,0,0,0,0,1,34823,1,17,0,1,538,0.0,999999,2,443,443,0,0,2,139289,7012617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161405,1.430511474609375e-06,40.4855705,-80.33235549999999,RTK Fixed,172.25524000000001,True,fixed,0.016,12,0.55,3.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:13.936+00:00,5.14,5,2836,2824,2836,2824,0,0,0,0,1,34823,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139290,7012667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161455,9.5367431640625e-07,40.4855705,-80.33235549999999,RTK Fixed,172.25524000000001,True,fixed,0.011,12,0.55,3.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:14.012+00:00,5.21,5,2836,2824,2836,2824,0,0,0,0,1,34824,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139291,7012717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161505,1.430511474609375e-06,40.4855705,-80.33235549999999,RTK Fixed,172.29700000000003,True,fixed,0.016,12,0.55,3.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:14.025+00:00,5.23,5,2836,2824,2836,2824,0,0,0,0,1,34824,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139292,7012767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161555,9.5367431640625e-07,40.4855705,-80.33235549999999,RTK Fixed,172.29700000000003,True,fixed,0.016,12,0.55,3.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:14.088+00:00,5.29,5,2836,2824,2836,2824,0,0,0,0,1,34824,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139293,7012817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161605,1.6689300537109375e-06,40.4855705,-80.33235549999999,RTK Fixed,172.29700000000003,True,fixed,0.016,12,0.55,3.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:14.138+00:00,5.34,5,2836,2824,2836,2824,0,0,0,0,1,34824,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139294,7012867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161655,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.29700000000003,True,fixed,0.015,12,0.55,4.0,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:14.214+00:00,5.42,5,2836,2824,2836,2824,0,0,0,0,1,34825,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139295,7012917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161705,1.6689300537109375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.24552000000003,True,fixed,0.002,12,0.55,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:14.239+00:00,5.44,5,2836,2824,2836,2824,0,0,0,0,1,34825,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139296,7012967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161755,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.24552000000003,True,fixed,0.002,12,0.55,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:14.277+00:00,5.48,5,2836,2824,2836,2824,0,0,0,0,1,34825,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139297,7013017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161805,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.24552000000003,True,fixed,0.002,12,0.55,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
2026-08-05T16:23:14.327+00:00,5.53,5,2836,2824,2836,2824,0,0,0,0,1,34825,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139298,7013067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1161855,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.24552000000003,True,fixed,0.024,12,0.57,1.2,TractorField,-64,strong,TractorField,-52,strong,GOOD,8.5,
