time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:02:32.307+00:00,2.1,5,2836,2840,2836,2840,0,0,0,0,1,44066,1,8,0,1,501,0.75,23,9,446,446,0,0,9,176264,8859061,NO_SIG,NS,0,0,-0.207,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.44216,True,fixed,0.007,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.0,28,52,2026-08-30T19:02:31.146138+00:00,0.59,1.0,TractorField,-67,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.395+00:00,2.19,5,2836,2840,2836,2840,0,0,0,0,1,44067,1,17,0,1,501,0.75,25,9,446,446,0,0,9,176265,8859111,NO_SIG,NS,0,0,-0.207,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.37428000000003,True,fixed,0.004,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.2,TractorField,-67,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.407+00:00,2.21,5,2836,2840,2836,2840,0,0,0,0,1,44067,1,17,0,1,501,0.75,25,9,446,446,0,0,9,176266,8859161,NO_SIG,NS,0,0,-0.21,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.37428000000003,True,fixed,0.004,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.2,TractorField,-67,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.458+00:00,2.26,5,2836,2840,2836,2840,0,0,0,0,1,44067,1,17,0,1,501,0.75,25,9,446,446,0,0,9,176267,8859211,NO_SIG,NS,0,0,-0.21,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.37428000000003,True,fixed,0.007,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.3,TractorField,-67,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.508+00:00,2.31,5,2836,2840,2836,2840,0,0,0,0,1,44067,1,17,0,1,501,0.75,25,9,446,446,0,0,9,176268,8859261,NO_SIG,NS,0,0,-0.21,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.37428000000003,True,fixed,0.007,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.3,TractorField,-67,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.584+00:00,2.38,5,2836,2840,2836,2840,0,0,0,0,1,44068,1,17,0,1,501,0.75,23,9,446,445,1,0,9,176269,8859311,NO_SIG,NS,0,0,-0.21,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.35718,True,fixed,0.006,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.4,TractorField,-67,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.609+00:00,2.41,5,2836,2840,2836,2840,0,0,0,0,1,44068,1,17,0,1,501,0.75,23,9,446,446,0,0,2,176270,8859361,PAUSE,P,0,0,-0.21,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,9.5367431640625e-07,40.485623000000004,-80.33235533333333,RTK Fixed,166.35718,True,fixed,0.006,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.4,TractorField,-67,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.659+00:00,2.46,5,2836,2840,2836,2840,0,0,0,0,1,44068,1,17,0,1,501,0.75,23,9,446,446,0,0,2,176271,8859411,PAUSE,P,0,0,-0.21,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.35718,True,fixed,0.006,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.5,TractorField,-67,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.710+00:00,2.51,5,2836,2840,2836,2840,0,0,0,0,1,44068,1,17,0,1,501,0.75,23,9,446,446,0,0,2,176272,8859461,PAUSE,P,0,0,-0.21,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.35718,True,fixed,0.006,32,47,39.1,15,50,12,2026-08-30T19:02:31.697029+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.5,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.798+00:00,2.6,5,2836,2840,2836,2840,0,0,0,0,1,44069,1,17,0,1,500,0.75,23,2,446,446,0,0,2,176273,8859511,PAUSE,P,0,0,-0.21,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.35098000000002,True,fixed,0.013,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.6,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.811+00:00,2.61,5,2836,2840,2836,2840,0,0,0,0,1,44069,1,17,0,1,500,0.75,23,2,445,445,0,0,2,176274,8859561,PAUSE,P,0,0,-0.211,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.35098000000002,True,fixed,0.013,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.6,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.861+00:00,2.66,5,2836,2840,2836,2840,0,0,0,0,1,44069,1,17,0,1,500,0.75,23,2,446,446,0,0,2,176275,8859611,PAUSE,P,0,0,-0.211,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.35098000000002,True,fixed,0.005,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.7,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.911+00:00,2.71,5,2836,2840,2836,2840,0,0,0,0,1,44069,1,17,0,1,500,0.75,23,2,446,446,0,0,2,176276,8859661,PAUSE,P,0,0,-0.211,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.9073486328125e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.35098000000002,True,fixed,0.005,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.7,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:32.987+00:00,2.79,5,2836,2840,2836,2840,0,0,0,0,1,44070,1,17,0,1,500,0.75,23,2,448,448,0,0,2,176277,8859711,PAUSE,P,0,0,-0.211,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.30304,True,fixed,0.012,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.8,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.012+00:00,2.81,5,2836,2840,2836,2840,0,0,0,0,1,44070,1,17,0,1,500,0.75,23,2,446,446,0,0,2,176278,8859761,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.30304,True,fixed,0.012,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,1.8,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.062+00:00,2.86,5,2836,2840,2836,2840,0,0,0,0,1,44070,1,17,0,1,500,0.75,23,2,446,446,0,0,2,176279,8859811,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.30304,True,fixed,0.011,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,0.9,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.113+00:00,2.91,5,2836,2840,2836,2840,0,0,0,0,1,44070,1,17,0,1,500,0.75,23,2,446,446,0,0,2,176280,8859861,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.30304,True,fixed,0.011,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.59,0.9,TractorField,-68,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.201+00:00,3.0,5,2836,2840,2836,2840,0,0,0,0,1,44071,1,8,0,1,500,0.75,23,2,449,449,0,0,2,176281,8859911,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.32440000000003,True,fixed,0.006,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.57,1.0,TractorField,-70,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.226+00:00,3.02,5,2836,2840,2836,2840,0,0,0,0,1,44071,1,8,0,1,500,0.75,23,2,446,446,0,0,2,176282,8859961,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.32440000000003,True,fixed,0.006,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.57,1.0,TractorField,-70,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.264+00:00,3.06,5,2836,2840,2836,2840,0,0,0,0,1,44071,1,8,0,1,500,0.75,23,2,449,449,0,0,2,176283,8860011,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.32440000000003,True,fixed,0.006,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.57,1.0,TractorField,-70,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.315+00:00,3.11,5,2836,2840,2836,2840,0,0,0,0,1,44071,1,8,0,1,500,0.75,23,2,446,446,0,0,2,176284,8860061,PAUSE,P,0,0,-0.212,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485623000000004,-80.33235516666667,RTK Fixed,166.32440000000003,True,fixed,0.005,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.57,1.2,TractorField,-70,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.390+00:00,3.19,5,2836,2840,2836,2840,0,0,0,0,1,44072,1,17,0,1,502,0.75,25,2,446,446,0,0,2,176285,8860111,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,25,9.5367431640625e-07,40.485623000000004,-80.33235516666667,RTK Fixed,166.32846,True,fixed,0.005,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.57,1.2,TractorField,-70,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.415+00:00,3.21,5,2836,2840,2836,2840,0,0,0,0,1,44072,1,17,0,1,502,0.75,25,2,446,446,0,0,2,176286,8860161,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485623000000004,-80.33235516666667,RTK Fixed,166.32846,True,fixed,0.005,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.57,1.3,TractorField,-70,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.466+00:00,3.26,5,2836,2840,2836,2840,0,0,0,0,1,44072,1,17,0,1,502,0.75,25,2,447,447,0,0,2,176287,8860211,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.9073486328125e-06,40.485623000000004,-80.33235516666667,RTK Fixed,166.32846,True,fixed,0.005,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.57,1.3,TractorField,-70,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.516+00:00,3.31,5,2836,2840,2836,2840,0,0,0,0,1,44072,1,17,0,1,502,0.75,25,2,447,447,0,0,2,176288,8860261,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235516666667,RTK Fixed,166.32846,True,fixed,0.011,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,29,52,2026-08-30T19:02:32.345718+00:00,0.57,1.4,TractorField,-70,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.592+00:00,3.39,5,2836,2840,2836,2840,0,0,0,0,1,44073,1,17,0,1,501,0.75,23,2,446,446,0,0,2,176289,8860311,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.485623000000004,-80.33235516666667,RTK Fixed,166.34126,True,fixed,0.011,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.4,TractorField,-70,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.630+00:00,3.43,5,2836,2840,2836,2840,0,0,0,0,1,44073,1,17,0,1,501,0.75,23,2,446,446,0,0,2,176290,8860361,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235516666667,RTK Fixed,166.34126,True,fixed,0.009,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.5,TractorField,-70,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.655+00:00,3.45,5,2836,2840,2836,2840,0,0,0,0,1,44073,1,17,0,1,501,0.75,23,2,447,447,0,0,2,176291,8860411,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.485623000000004,-80.33235516666667,RTK Fixed,166.34126,True,fixed,0.009,32,47,38.1,14,50,12,2026-08-30T19:02:32.703968+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.5,TractorField,-70,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.718+00:00,3.52,5,2836,2840,2836,2840,0,0,0,0,1,44073,1,17,0,1,501,0.75,23,2,446,446,0,0,2,176292,8860461,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.485623000000004,-80.33235516666667,RTK Fixed,166.34126,True,fixed,0.006,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.6,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.781+00:00,3.58,5,2836,2840,2836,2840,0,0,0,0,1,44074,1,17,0,1,501,0.75,23,2,446,446,0,0,2,176293,8860511,PAUSE,P,0,0,-0.225,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,9.5367431640625e-07,40.485623000000004,-80.33235516666667,RTK Fixed,166.42120000000003,True,fixed,0.006,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.6,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.806+00:00,3.6,5,2836,2840,2836,2840,0,0,0,0,1,44074,1,17,0,1,501,0.75,23,2,446,446,0,0,2,176294,8860561,PAUSE,P,0,0,-0.222,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235516666667,RTK Fixed,166.42120000000003,True,fixed,0.006,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.6,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.869+00:00,3.67,5,2836,2840,2836,2840,0,0,0,0,1,44074,1,17,0,1,501,0.75,23,2,446,446,0,0,2,176295,8860611,PAUSE,P,0,0,-0.222,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235516666667,RTK Fixed,166.42120000000003,True,fixed,0.006,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.7,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.919+00:00,3.72,5,2836,2840,2836,2840,0,0,0,0,1,44074,1,17,0,1,501,0.75,23,2,447,447,0,0,2,176296,8860661,PAUSE,P,0,0,-0.222,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.42120000000003,True,fixed,0.007,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.8,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:33.995+00:00,3.79,5,2836,2840,2836,2840,0,0,0,0,1,44075,1,17,0,1,500,0.75,23,2,446,446,0,0,2,176297,8860711,PAUSE,P,0,0,-0.208,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.35926,True,fixed,0.007,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.8,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:34.020+00:00,3.82,5,2836,2840,2836,2840,0,0,0,0,1,44075,1,17,0,1,500,0.75,23,2,448,448,0,0,2,176298,8860761,PAUSE,P,0,0,-0.21,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,9.5367431640625e-07,40.485623000000004,-80.33235516666667,RTK Fixed,166.35926,True,fixed,0.004,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,0.9,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:34.058+00:00,3.86,5,2836,2840,2836,2840,0,0,0,0,1,44075,1,17,0,1,500,0.75,23,2,445,445,0,0,2,176299,8860811,PAUSE,P,0,0,-0.224,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235516666667,RTK Fixed,166.35926,True,fixed,0.004,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,0.9,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:34.108+00:00,3.91,5,2836,2840,2836,2840,0,0,0,0,1,44075,1,17,0,1,500,0.75,23,2,446,446,0,0,2,176300,8860861,PAUSE,P,0,0,-0.224,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.485623000000004,-80.33235516666667,RTK Fixed,166.35926,True,fixed,0.004,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,0.9,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:34.196+00:00,3.99,5,2836,2840,2836,2840,0,0,0,0,1,44076,1,8,0,1,500,0.75,23,2,446,446,0,0,2,176301,8860911,PAUSE,P,0,0,-0.224,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.26510000000002,True,fixed,0.006,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.0,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:34.209+00:00,4.01,5,2836,2840,2836,2840,0,0,0,0,1,44076,1,8,0,1,500,0.75,23,2,446,446,0,0,2,176302,8860961,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.26510000000002,True,fixed,0.006,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.0,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:34.260+00:00,4.06,5,2836,2840,2836,2840,0,0,0,0,1,44076,1,8,0,1,500,0.75,23,2,446,446,0,0,2,176303,8861011,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,15,2.1457672119140625e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.26510000000002,True,fixed,0.006,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.0,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:34.310+00:00,4.11,5,2836,2840,2836,2840,0,0,0,0,1,44076,1,8,0,1,500,0.75,23,2,446,446,0,0,2,176304,8861061,PAUSE,P,0,0,-0.214,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,15,1.9073486328125e-06,40.485623000000004,-80.33235533333333,RTK Fixed,166.26510000000002,True,fixed,0.006,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.0,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:34.386+00:00,4.18,5,2836,2840,2836,2840,0,0,0,0,1,44077,1,17,0,1,500,0.75,15,2,446,446,0,0,2,176305,8861111,PAUSE,P,0,0,-0.218,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,15,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.17256,True,fixed,0.006,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.2,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:34.411+00:00,4.21,5,2836,2840,2836,2840,0,0,0,0,1,44077,1,17,0,1,500,0.75,15,2,447,447,0,0,2,176306,8861161,PAUSE,P,0,0,-0.222,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.17256,True,fixed,0.006,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.2,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
2026-08-30T19:02:34.461+00:00,4.26,5,2836,2840,2836,2840,0,0,0,0,1,44077,1,17,0,1,500,0.75,15,2,446,446,0,0,2,176307,8861211,PAUSE,P,0,0,-0.222,0,0,0,0,0.0,88.5,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.48562316666666,-80.33235533333333,RTK Fixed,166.17256,True,fixed,0.017,32,46,38.6,13,50,12,2026-08-30T19:02:33.699707+00:00,31,49,42.4,28,53,2026-08-30T19:02:33.538054+00:00,0.57,1.3,TractorField,-69,medium,TractorField,-58,strong,GOOD,8.9,
