timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788116557.127,5.407,108,40.48562317,-80.33235533,166.263,RTK Fixed,True,0.049,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2155,0.2155,-6.185,-7.792,-0.2183,0.750,True,
1788116557.177,5.457,109,40.48562317,-80.33235533,166.263,RTK Fixed,True,0.049,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2155,0.2155,-6.185,-7.792,-0.2183,0.750,True,
1788116557.227,5.507,110,40.48562317,-80.33235533,166.494,RTK Fixed,True,0.049,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2068,0.2068,-5.934,-7.480,-0.2096,0.750,True,
1788116557.277,5.557,111,40.48562317,-80.33235533,166.494,RTK Fixed,True,0.049,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2068,0.2068,-5.934,-7.480,-0.2096,0.750,True,
1788116557.327,5.608,112,40.48562317,-80.33235533,166.494,RTK Fixed,True,0.049,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2068,0.2068,-5.934,-7.480,-0.2096,0.750,True,
1788116557.378,5.658,113,40.48562300,-80.33235533,166.494,RTK Fixed,True,0.049,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2025,0.2025,-5.810,-7.326,-0.2053,0.750,True,
1788116557.428,5.708,114,40.48562300,-80.33235533,166.351,RTK Fixed,True,0.048,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2078,0.2078,-5.965,-7.518,-0.2106,0.750,True,
1788116557.478,5.758,115,40.48562317,-80.33235533,166.351,RTK Fixed,True,0.048,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2122,0.2122,-6.090,-7.674,-0.2150,0.750,True,
1788116557.528,5.808,116,40.48562317,-80.33235533,166.351,RTK Fixed,True,0.048,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2122,0.2122,-6.090,-7.674,-0.2150,0.750,True,
1788116557.578,5.858,117,40.48562317,-80.33235533,166.351,RTK Fixed,True,0.048,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2122,0.2122,-6.090,-7.674,-0.2150,0.750,True,
1788116557.628,5.908,118,40.48562317,-80.33235533,166.432,RTK Fixed,True,0.048,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2091,0.2091,-6.002,-7.565,-0.2119,0.750,True,
1788116557.678,5.958,119,40.48562317,-80.33235533,166.432,RTK Fixed,True,0.048,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2091,0.2091,-6.002,-7.565,-0.2119,0.750,True,
1788116557.728,6.008,120,40.48562317,-80.33235533,166.432,RTK Fixed,True,0.048,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2091,0.2091,-6.002,-7.565,-0.2119,0.750,True,
1788116557.778,6.058,121,40.48562317,-80.33235533,166.432,RTK Fixed,True,0.048,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2091,0.2091,-6.002,-7.565,-0.2119,0.750,True,
1788116557.828,6.108,122,40.48562317,-80.33235533,166.377,RTK Fixed,True,0.048,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2112,0.2112,-6.062,-7.639,-0.2140,0.750,True,
1788116557.878,6.158,123,40.48562317,-80.33235533,166.377,RTK Fixed,True,0.047,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2112,0.2112,-6.062,-7.639,-0.2140,0.750,True,
1788116557.928,6.208,124,40.48562317,-80.33235533,166.377,RTK Fixed,True,0.047,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2112,0.2112,-6.062,-7.639,-0.2140,0.750,True,
1788116557.978,6.258,125,40.48562317,-80.33235517,166.377,RTK Fixed,True,0.047,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2249,0.2249,-6.457,-8.128,-0.2277,0.750,True,
1788116558.028,6.309,126,40.48562317,-80.33235517,166.274,RTK Fixed,True,0.047,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2288,0.2288,-6.569,-8.267,-0.2316,0.750,True,
1788116558.079,6.359,127,40.48562317,-80.33235517,166.274,RTK Fixed,True,0.047,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2288,0.2288,-6.569,-8.267,-0.2316,0.750,True,
1788116558.129,6.409,128,40.48562317,-80.33235517,166.274,RTK Fixed,True,0.047,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2288,0.2288,-6.569,-8.267,-0.2316,0.750,True,
1788116558.179,6.459,129,40.48562317,-80.33235533,166.274,RTK Fixed,True,0.047,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2151,0.2151,-6.174,-7.778,-0.2179,0.750,True,
1788116558.229,6.509,130,40.48562317,-80.33235533,166.258,RTK Fixed,True,0.047,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2157,0.2157,-6.192,-7.799,-0.2185,0.750,True,
1788116558.279,6.559,131,40.48562317,-80.33235533,166.258,RTK Fixed,True,0.047,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2157,0.2157,-6.192,-7.799,-0.2185,0.750,True,
1788116558.329,6.609,132,40.48562317,-80.33235533,166.258,RTK Fixed,True,0.046,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2157,0.2157,-6.192,-7.799,-0.2185,0.750,True,
1788116558.379,6.659,133,40.48562317,-80.33235533,166.369,RTK Fixed,True,0.046,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2115,0.2115,-6.070,-7.649,-0.2143,0.750,True,
1788116558.429,6.709,134,40.48562317,-80.33235533,166.369,RTK Fixed,True,0.046,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2115,0.2115,-6.070,-7.649,-0.2143,0.750,True,
1788116558.479,6.759,135,40.48562317,-80.33235533,166.369,RTK Fixed,True,0.046,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2115,0.2115,-6.070,-7.649,-0.2143,0.750,True,
1788116558.529,6.809,136,40.48562317,-80.33235533,166.369,RTK Fixed,True,0.046,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2115,0.2115,-6.070,-7.649,-0.2143,0.750,True,
1788116558.579,6.859,137,40.48562317,-80.33235517,166.369,RTK Fixed,True,0.046,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2252,0.2252,-6.465,-8.138,-0.2280,0.750,True,
1788116558.629,6.909,138,40.48562317,-80.33235517,166.370,RTK Fixed,True,0.046,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2252,0.2252,-6.464,-8.137,-0.2280,0.750,True,
1788116558.679,6.959,139,40.48562317,-80.33235517,166.370,RTK Fixed,True,0.046,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2252,0.2252,-6.464,-8.137,-0.2280,0.750,True,
1788116558.729,7.010,140,40.48562317,-80.33235517,166.370,RTK Fixed,True,0.045,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2252,0.2252,-6.464,-8.137,-0.2280,0.750,True,
1788116558.779,7.060,141,40.48562317,-80.33235517,166.370,RTK Fixed,True,0.045,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2252,0.2252,-6.464,-8.137,-0.2280,0.750,True,
1788116558.830,7.110,142,40.48562317,-80.33235517,166.395,RTK Fixed,True,0.045,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2242,0.2242,-6.438,-8.104,-0.2270,0.750,True,
1788116558.880,7.160,143,40.48562317,-80.33235517,166.395,RTK Fixed,True,0.045,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2242,0.2242,-6.438,-8.104,-0.2270,0.750,True,
1788116558.930,7.210,144,40.48562317,-80.33235517,166.395,RTK Fixed,True,0.045,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2242,0.2242,-6.438,-8.104,-0.2270,0.750,True,
1788116558.980,7.260,145,40.48562317,-80.33235533,166.395,RTK Fixed,True,0.045,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2105,0.2105,-6.042,-7.615,-0.2133,0.750,True,
1788116559.030,7.310,146,40.48562317,-80.33235533,166.332,RTK Fixed,True,0.045,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2129,0.2129,-6.111,-7.700,-0.2157,0.750,True,
1788116559.080,7.360,147,40.48562317,-80.33235533,166.332,RTK Fixed,True,0.045,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2129,0.2129,-6.111,-7.700,-0.2157,0.750,True,
1788116559.130,7.410,148,40.48562317,-80.33235533,166.332,RTK Fixed,True,0.045,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2129,0.2129,-6.111,-7.700,-0.2157,0.750,True,
1788116559.180,7.460,149,40.48562317,-80.33235533,166.332,RTK Fixed,True,0.045,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2129,0.2129,-6.111,-7.700,-0.2157,0.750,True,
1788116559.230,7.510,150,40.48562317,-80.33235533,166.362,RTK Fixed,True,0.044,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2118,0.2118,-6.078,-7.658,-0.2145,0.750,True,
1788116559.280,7.560,151,40.48562317,-80.33235533,166.362,RTK Fixed,True,0.044,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2118,0.2118,-6.078,-7.658,-0.2145,0.750,True,
1788116559.330,7.610,152,40.48562317,-80.33235533,166.362,RTK Fixed,True,0.044,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2118,0.2118,-6.078,-7.658,-0.2145,0.750,True,
1788116559.380,7.660,153,40.48562317,-80.33235533,166.021,RTK Fixed,True,0.044,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2247,0.2247,-6.450,-8.119,-0.2275,0.750,True,
1788116559.430,7.710,154,40.48562317,-80.33235533,166.021,RTK Fixed,True,0.044,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2247,0.2247,-6.450,-8.119,-0.2275,0.750,True,
1788116559.480,7.761,155,40.48562317,-80.33235533,166.021,RTK Fixed,True,0.044,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2247,0.2247,-6.450,-8.119,-0.2275,0.750,True,
1788116559.531,7.811,156,40.48562317,-80.33235533,166.021,RTK Fixed,True,0.044,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2247,0.2247,-6.450,-8.119,-0.2275,0.750,True,
1788116559.581,7.861,157,40.48562317,-80.33235533,166.039,RTK Fixed,True,0.044,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2240,0.2240,-6.430,-8.094,-0.2268,0.750,True,
1788116559.631,7.911,158,40.48562317,-80.33235533,166.039,RTK Fixed,True,0.044,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2240,0.2240,-6.430,-8.094,-0.2268,0.750,True,
1788116559.681,7.961,159,40.48562317,-80.33235533,166.039,RTK Fixed,True,0.043,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2240,0.2240,-6.430,-8.094,-0.2268,0.750,True,
1788116559.731,8.011,160,40.48562317,-80.33235533,166.039,RTK Fixed,True,0.043,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2240,0.2240,-6.430,-8.094,-0.2268,0.750,True,
1788116559.781,8.061,161,40.48562317,-80.33235533,166.110,RTK Fixed,True,0.043,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2213,0.2213,-6.352,-7.998,-0.2241,0.750,True,
1788116559.831,8.111,162,40.48562317,-80.33235533,166.110,RTK Fixed,True,0.043,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2213,0.2213,-6.352,-7.998,-0.2241,0.750,True,
1788116559.881,8.161,163,40.48562317,-80.33235533,166.110,RTK Fixed,True,0.043,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2213,0.2213,-6.352,-7.998,-0.2241,0.750,True,
1788116559.931,8.211,164,40.48562317,-80.33235533,166.110,RTK Fixed,True,0.043,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2213,0.2213,-6.352,-7.998,-0.2241,0.750,True,
1788116559.981,8.261,165,40.48562317,-80.33235533,166.110,RTK Fixed,True,0.043,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2213,0.2213,-6.352,-7.998,-0.2241,0.750,True,
1788116560.031,8.311,166,40.48562317,-80.33235533,166.010,RTK Fixed,True,0.041,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2251,0.2251,-6.461,-8.133,-0.2278,0.750,True,
1788116560.081,8.361,167,40.48562317,-80.33235533,166.010,RTK Fixed,True,0.041,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2251,0.2251,-6.461,-8.133,-0.2278,0.750,True,
1788116560.131,8.411,168,40.48562317,-80.33235533,166.010,RTK Fixed,True,0.041,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2251,0.2251,-6.461,-8.133,-0.2278,0.750,True,
1788116560.181,8.462,169,40.48562317,-80.33235533,166.010,RTK Fixed,True,0.041,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2251,0.2251,-6.461,-8.133,-0.2278,0.750,True,
1788116560.232,8.512,170,40.48562317,-80.33235533,166.062,RTK Fixed,True,0.041,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2231,0.2231,-6.405,-8.063,-0.2259,0.750,True,
1788116560.282,8.562,171,40.48562317,-80.33235533,166.062,RTK Fixed,True,0.041,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2231,0.2231,-6.405,-8.063,-0.2259,0.750,True,
1788116560.332,8.612,172,40.48562317,-80.33235533,166.062,RTK Fixed,True,0.040,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2231,0.2231,-6.405,-8.063,-0.2259,0.750,True,
1788116560.382,8.662,173,40.48562317,-80.33235533,166.041,RTK Fixed,True,0.040,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2239,0.2239,-6.428,-8.092,-0.2267,0.750,True,
1788116560.432,8.712,174,40.48562317,-80.33235533,166.041,RTK Fixed,True,0.040,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2239,0.2239,-6.428,-8.092,-0.2267,0.750,True,
1788116560.482,8.762,175,40.48562317,-80.33235533,166.041,RTK Fixed,True,0.040,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2239,0.2239,-6.428,-8.092,-0.2267,0.750,True,
1788116560.532,8.812,176,40.48562317,-80.33235533,166.041,RTK Fixed,True,0.040,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2239,0.2239,-6.428,-8.092,-0.2267,0.750,True,
1788116560.582,8.862,177,40.48562317,-80.33235533,166.091,RTK Fixed,True,0.040,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2220,0.2220,-6.373,-8.024,-0.2248,0.750,True,
1788116560.632,8.912,178,40.48562317,-80.33235533,166.091,RTK Fixed,True,0.040,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2220,0.2220,-6.373,-8.024,-0.2248,0.750,True,
1788116560.682,8.962,179,40.48562317,-80.33235533,166.091,RTK Fixed,True,0.040,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2220,0.2220,-6.373,-8.024,-0.2248,0.750,True,
1788116560.732,9.012,180,40.48562317,-80.33235533,166.091,RTK Fixed,True,0.039,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2220,0.2220,-6.373,-8.024,-0.2248,0.750,True,
1788116560.782,9.062,181,40.48562317,-80.33235517,165.994,RTK Fixed,True,0.039,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2394,0.2394,-6.874,-8.643,-0.2421,0.750,True,
1788116560.832,9.112,182,40.48562317,-80.33235533,165.994,RTK Fixed,True,0.039,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2257,0.2257,-6.479,-8.156,-0.2285,0.750,True,
1788116560.882,9.163,183,40.48562317,-80.33235533,165.994,RTK Fixed,True,0.039,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2257,0.2257,-6.479,-8.156,-0.2285,0.750,True,
1788116560.933,9.213,184,40.48562317,-80.33235533,165.994,RTK Fixed,True,0.039,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2257,0.2257,-6.479,-8.156,-0.2285,0.750,True,
1788116560.983,9.263,185,40.48562317,-80.33235517,166.113,RTK Fixed,True,0.039,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2349,0.2349,-6.744,-8.483,-0.2376,0.750,True,
1788116561.033,9.313,186,40.48562317,-80.33235533,166.113,RTK Fixed,True,0.039,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2212,0.2212,-6.349,-7.994,-0.2240,0.750,True,
1788116561.083,9.363,187,40.48562317,-80.33235533,166.113,RTK Fixed,True,0.039,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2212,0.2212,-6.349,-7.994,-0.2240,0.750,True,
1788116561.133,9.413,188,40.48562317,-80.33235533,166.113,RTK Fixed,True,0.038,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2212,0.2212,-6.349,-7.994,-0.2240,0.750,True,
1788116561.183,9.463,189,40.48562300,-80.33235533,165.965,RTK Fixed,True,0.038,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2223,0.2223,-6.382,-8.036,-0.2251,0.750,True,
1788116561.233,9.513,190,40.48562300,-80.33235533,165.965,RTK Fixed,True,0.038,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2223,0.2223,-6.382,-8.036,-0.2251,0.750,True,
1788116561.283,9.563,191,40.48562300,-80.33235533,165.965,RTK Fixed,True,0.038,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2223,0.2223,-6.382,-8.036,-0.2251,0.750,True,
1788116561.333,9.613,192,40.48562300,-80.33235533,165.965,RTK Fixed,True,0.038,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2223,0.2223,-6.382,-8.036,-0.2251,0.750,True,
1788116561.383,9.663,193,40.48562300,-80.33235533,166.177,RTK Fixed,True,0.038,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2143,0.2143,-6.152,-7.751,-0.2171,0.750,True,
1788116561.433,9.713,194,40.48562300,-80.33235533,166.177,RTK Fixed,True,0.038,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2143,0.2143,-6.152,-7.751,-0.2171,0.750,True,
1788116561.483,9.763,195,40.48562300,-80.33235533,166.177,RTK Fixed,True,0.038,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2143,0.2143,-6.152,-7.751,-0.2171,0.750,True,
1788116561.533,9.813,196,40.48562317,-80.33235517,166.177,RTK Fixed,True,0.038,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2325,0.2325,-6.674,-8.397,-0.2352,0.750,True,
1788116561.583,9.863,197,40.48562317,-80.33235517,166.103,RTK Fixed,True,0.037,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2353,0.2353,-6.755,-8.497,-0.2380,0.750,True,
1788116561.633,9.914,198,40.48562300,-80.33235533,166.103,RTK Fixed,True,0.037,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2171,0.2171,-6.233,-7.851,-0.2199,0.750,True,
1788116561.683,9.964,199,40.48562300,-80.33235533,166.103,RTK Fixed,True,0.037,0.1133,0.6960,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2171,0.2171,-6.233,-7.851,-0.2199,0.750,True,
1788116561.734,10.014,200,40.48562317,-80.33235533,166.103,RTK Fixed,True,0.037,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2216,0.2216,-6.360,-8.008,-0.2244,0.750,True,
1788116561.784,10.064,201,40.48562317,-80.33235533,166.125,RTK Fixed,True,0.037,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2207,0.2207,-6.336,-7.979,-0.2235,0.750,True,
1788116561.834,10.114,202,40.48562317,-80.33235533,166.125,RTK Fixed,True,0.037,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2207,0.2207,-6.336,-7.979,-0.2235,0.750,True,
1788116561.884,10.164,203,40.48562317,-80.33235533,166.125,RTK Fixed,True,0.037,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2207,0.2207,-6.336,-7.979,-0.2235,0.750,True,
1788116561.934,10.214,204,40.48562317,-80.33235517,166.125,RTK Fixed,True,0.037,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2344,0.2344,-6.731,-8.467,-0.2372,0.750,True,
1788116561.984,10.264,205,40.48562317,-80.33235517,166.128,RTK Fixed,True,0.037,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2343,0.2343,-6.728,-8.463,-0.2371,0.750,True,
1788116562.034,10.314,206,40.48562317,-80.33235517,166.128,RTK Fixed,True,0.036,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2343,0.2343,-6.728,-8.463,-0.2371,0.750,True,
1788116562.084,10.364,207,40.48562317,-80.33235517,166.128,RTK Fixed,True,0.036,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2343,0.2343,-6.728,-8.463,-0.2371,0.750,True,
1788116562.134,10.414,208,40.48562317,-80.33235517,166.128,RTK Fixed,True,0.036,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2343,0.2343,-6.728,-8.463,-0.2371,0.750,True,
1788116562.184,10.464,209,40.48562317,-80.33235533,166.125,RTK Fixed,True,0.036,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2207,0.2207,-6.336,-7.979,-0.2235,0.750,True,
1788116562.234,10.514,210,40.48562317,-80.33235533,166.125,RTK Fixed,True,0.036,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2207,0.2207,-6.336,-7.979,-0.2235,0.750,True,
1788116562.284,10.564,211,40.48562317,-80.33235533,166.125,RTK Fixed,True,0.036,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2207,0.2207,-6.336,-7.979,-0.2235,0.750,True,
1788116562.334,10.614,212,40.48562317,-80.33235517,166.125,RTK Fixed,True,0.036,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2344,0.2344,-6.731,-8.467,-0.2372,0.750,True,
1788116562.384,10.664,213,40.48562317,-80.33235517,166.038,RTK Fixed,True,0.036,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2377,0.2377,-6.826,-8.584,-0.2405,0.750,True,
1788116562.434,10.715,214,40.48562317,-80.33235533,166.038,RTK Fixed,True,0.036,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2240,0.2240,-6.431,-8.096,-0.2268,0.750,True,
1788116562.485,10.765,215,40.48562317,-80.33235533,166.038,RTK Fixed,True,0.036,0.1133,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2240,0.2240,-6.431,-8.096,-0.2268,0.750,True,
1788116562.535,10.815,216,40.48562317,-80.33235517,166.038,RTK Fixed,True,0.035,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2377,0.2377,-6.826,-8.584,-0.2405,0.750,True,
1788116562.585,10.865,217,40.48562317,-80.33235517,166.126,RTK Fixed,True,0.035,0.1274,0.7144,3,4124,False,40.48560368,-80.33235173,0.4181,-1.4401,2.000,-0.2344,0.2344,-6.731,-8.466,-0.2372,0.750,True,
