timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785868825.906,5.357,107,40.48556867,-80.33233583,166.455,RTK Fixed,True,0.024,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9774,0.9774,-29.254,-31.825,-0.8916,0.500,True,
1785868825.956,5.407,108,40.48556867,-80.33233583,166.333,RTK Fixed,True,0.024,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9815,0.9815,-29.389,-31.933,-0.8946,0.500,True,
1785868826.006,5.457,109,40.48556867,-80.33233583,166.333,RTK Fixed,True,0.024,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9815,0.9815,-29.389,-31.933,-0.8946,0.500,True,
1785868826.056,5.507,110,40.48556867,-80.33233583,166.333,RTK Fixed,True,0.024,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9815,0.9815,-29.389,-31.933,-0.8946,0.500,True,
1785868826.106,5.557,111,40.48556867,-80.33233583,166.333,RTK Fixed,True,0.024,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9815,0.9815,-29.389,-31.933,-0.8946,0.500,True,
1785868826.157,5.608,112,40.48556867,-80.33233583,166.333,RTK Fixed,True,0.024,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9815,0.9815,-29.389,-31.933,-0.8946,0.500,True,
1785868826.207,5.658,113,40.48556867,-80.33233583,166.517,RTK Fixed,True,0.024,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9753,0.9753,-29.186,-31.770,-0.8900,0.500,True,
1785868826.257,5.708,114,40.48556867,-80.33233583,166.517,RTK Fixed,True,0.024,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9753,0.9753,-29.186,-31.770,-0.8900,0.500,True,
1785868826.307,5.758,115,40.48556867,-80.33233583,166.517,RTK Fixed,True,0.024,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9753,0.9753,-29.186,-31.770,-0.8900,0.500,True,
1785868826.357,5.808,116,40.48556867,-80.33233583,166.517,RTK Fixed,True,0.024,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9753,0.9753,-29.186,-31.770,-0.8900,0.500,True,
1785868826.407,5.858,117,40.48556867,-80.33233583,166.293,RTK Fixed,True,0.023,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9828,0.9828,-29.433,-31.968,-0.8956,0.500,True,
1785868826.457,5.908,118,40.48556867,-80.33233583,166.293,RTK Fixed,True,0.023,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9828,0.9828,-29.433,-31.968,-0.8956,0.500,True,
1785868826.507,5.958,119,40.48556867,-80.33233583,166.293,RTK Fixed,True,0.023,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9828,0.9828,-29.433,-31.968,-0.8956,0.500,True,
1785868826.557,6.008,120,40.48556883,-80.33233583,166.293,RTK Fixed,True,0.023,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9872,0.9872,-29.577,-32.082,-0.8988,0.500,True,
1785868826.607,6.058,121,40.48556883,-80.33233583,166.251,RTK Fixed,True,0.023,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9886,0.9886,-29.623,-32.119,-0.8998,0.500,True,
1785868826.657,6.108,122,40.48556867,-80.33233583,166.251,RTK Fixed,True,0.023,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9842,0.9842,-29.479,-32.005,-0.8966,0.500,True,
1785868826.707,6.158,123,40.48556867,-80.33233583,166.251,RTK Fixed,True,0.023,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9842,0.9842,-29.479,-32.005,-0.8966,0.500,True,
1785868826.757,6.208,124,40.48556867,-80.33233583,166.251,RTK Fixed,True,0.023,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9842,0.9842,-29.479,-32.005,-0.8966,0.500,True,
1785868826.807,6.258,125,40.48556867,-80.33233583,166.405,RTK Fixed,True,0.023,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9791,0.9791,-29.309,-31.869,-0.8928,0.500,True,
1785868826.858,6.308,126,40.48556867,-80.33233583,166.405,RTK Fixed,True,0.022,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9791,0.9791,-29.309,-31.869,-0.8928,0.500,True,
1785868826.908,6.359,127,40.48556867,-80.33233583,166.405,RTK Fixed,True,0.022,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9791,0.9791,-29.309,-31.869,-0.8928,0.500,True,
1785868826.958,6.409,128,40.48556867,-80.33233583,166.331,RTK Fixed,True,0.022,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9815,0.9815,-29.391,-31.934,-0.8946,0.500,True,
1785868827.008,6.459,129,40.48556867,-80.33233583,166.331,RTK Fixed,True,0.022,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9815,0.9815,-29.391,-31.934,-0.8946,0.500,True,
1785868827.058,6.509,130,40.48556867,-80.33233583,166.331,RTK Fixed,True,0.022,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9815,0.9815,-29.391,-31.934,-0.8946,0.500,True,
1785868827.108,6.559,131,40.48556867,-80.33233583,166.331,RTK Fixed,True,0.022,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9815,0.9815,-29.391,-31.934,-0.8946,0.500,True,
1785868827.158,6.609,132,40.48556867,-80.33233600,166.331,RTK Fixed,True,0.022,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9678,0.9678,-28.941,-31.574,-0.8845,0.500,True,
1785868827.208,6.659,133,40.48556867,-80.33233600,166.372,RTK Fixed,True,0.022,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9664,0.9664,-28.896,-31.537,-0.8835,0.500,True,
1785868827.258,6.709,134,40.48556883,-80.33233583,166.372,RTK Fixed,True,0.021,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9845,0.9845,-29.488,-32.012,-0.8968,0.500,True,
1785868827.308,6.759,135,40.48556883,-80.33233583,166.372,RTK Fixed,True,0.021,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9845,0.9845,-29.488,-32.012,-0.8968,0.500,True,
1785868827.358,6.809,136,40.48556883,-80.33233600,166.396,RTK Fixed,True,0.021,0.3669,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9700,0.9700,-29.012,-31.630,-0.8861,0.500,True,
1785868827.408,6.859,137,40.48556867,-80.33233600,166.396,RTK Fixed,True,0.021,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9656,0.9656,-28.870,-31.516,-0.8829,0.500,True,
1785868827.458,6.909,138,40.48556867,-80.33233600,166.396,RTK Fixed,True,0.021,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9656,0.9656,-28.870,-31.516,-0.8829,0.500,True,
1785868827.508,6.959,139,40.48556867,-80.33233600,166.396,RTK Fixed,True,0.021,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9656,0.9656,-28.870,-31.516,-0.8829,0.500,True,
1785868827.558,7.009,140,40.48556867,-80.33233600,166.426,RTK Fixed,True,0.021,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9646,0.9646,-28.836,-31.489,-0.8822,0.500,True,
1785868827.609,7.060,141,40.48556867,-80.33233600,166.426,RTK Fixed,True,0.020,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9646,0.9646,-28.836,-31.489,-0.8822,0.500,True,
1785868827.659,7.110,142,40.48556867,-80.33233600,166.426,RTK Fixed,True,0.020,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9646,0.9646,-28.836,-31.489,-0.8822,0.500,True,
1785868827.709,7.160,143,40.48556867,-80.33233600,166.426,RTK Fixed,True,0.020,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9646,0.9646,-28.836,-31.489,-0.8822,0.500,True,
1785868827.759,7.210,144,40.48556867,-80.33233600,166.345,RTK Fixed,True,0.020,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9674,0.9674,-28.926,-31.562,-0.8842,0.500,True,
1785868827.809,7.260,145,40.48556867,-80.33233583,166.345,RTK Fixed,True,0.020,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9811,0.9811,-29.376,-31.922,-0.8943,0.500,True,
1785868827.859,7.310,146,40.48556867,-80.33233583,166.345,RTK Fixed,True,0.020,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9811,0.9811,-29.376,-31.922,-0.8943,0.500,True,
1785868827.909,7.360,147,40.48556867,-80.33233600,166.345,RTK Fixed,True,0.020,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9674,0.9674,-28.926,-31.562,-0.8842,0.500,True,
1785868827.959,7.410,148,40.48556867,-80.33233600,166.338,RTK Fixed,True,0.020,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9676,0.9676,-28.934,-31.568,-0.8844,0.500,True,
1785868828.009,7.460,149,40.48556867,-80.33233600,166.338,RTK Fixed,True,0.020,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9676,0.9676,-28.934,-31.568,-0.8844,0.500,True,
1785868828.059,7.510,150,40.48556867,-80.33233600,166.338,RTK Fixed,True,0.020,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9676,0.9676,-28.934,-31.568,-0.8844,0.500,True,
1785868828.109,7.560,151,40.48556867,-80.33233600,166.338,RTK Fixed,True,0.020,0.3669,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9676,0.9676,-28.934,-31.568,-0.8844,0.500,True,
1785868828.159,7.610,152,40.48556867,-80.33233583,166.338,RTK Fixed,True,0.019,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9813,0.9813,-29.384,-31.929,-0.8945,0.500,True,
1785868828.209,7.660,153,40.48556867,-80.33233583,166.285,RTK Fixed,True,0.019,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9831,0.9831,-29.442,-31.975,-0.8958,0.500,True,
1785868828.259,7.710,154,40.48556867,-80.33233583,166.285,RTK Fixed,True,0.019,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9831,0.9831,-29.442,-31.975,-0.8958,0.500,True,
1785868828.309,7.760,155,40.48556867,-80.33233583,166.285,RTK Fixed,True,0.019,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9831,0.9831,-29.442,-31.975,-0.8958,0.500,True,
1785868828.360,7.811,156,40.48556867,-80.33233583,166.365,RTK Fixed,True,0.019,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9804,0.9804,-29.354,-31.905,-0.8938,0.500,True,
1785868828.410,7.861,157,40.48556867,-80.33233583,166.365,RTK Fixed,True,0.019,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9804,0.9804,-29.354,-31.905,-0.8938,0.500,True,
1785868828.460,7.911,158,40.48556867,-80.33233583,166.365,RTK Fixed,True,0.019,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9804,0.9804,-29.354,-31.905,-0.8938,0.500,True,
1785868828.510,7.961,159,40.48556867,-80.33233583,166.365,RTK Fixed,True,0.019,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9804,0.9804,-29.354,-31.905,-0.8938,0.500,True,
1785868828.560,8.011,160,40.48556867,-80.33233583,166.324,RTK Fixed,True,0.019,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9818,0.9818,-29.400,-31.941,-0.8948,0.500,True,
1785868828.610,8.061,161,40.48556867,-80.33233583,166.324,RTK Fixed,True,0.019,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9818,0.9818,-29.400,-31.941,-0.8948,0.500,True,
1785868828.660,8.111,162,40.48556867,-80.33233583,166.324,RTK Fixed,True,0.018,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9818,0.9818,-29.400,-31.941,-0.8948,0.500,True,
1785868828.710,8.161,163,40.48556867,-80.33233583,166.324,RTK Fixed,True,0.018,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9818,0.9818,-29.400,-31.941,-0.8948,0.500,True,
1785868828.760,8.211,164,40.48556867,-80.33233583,166.359,RTK Fixed,True,0.018,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9806,0.9806,-29.361,-31.910,-0.8940,0.500,True,
1785868828.810,8.261,165,40.48556867,-80.33233583,166.359,RTK Fixed,True,0.018,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9806,0.9806,-29.361,-31.910,-0.8940,0.500,True,
1785868828.860,8.311,166,40.48556867,-80.33233583,166.359,RTK Fixed,True,0.018,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9806,0.9806,-29.361,-31.910,-0.8940,0.500,True,
1785868828.910,8.361,167,40.48556867,-80.33233583,166.359,RTK Fixed,True,0.018,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9806,0.9806,-29.361,-31.910,-0.8940,0.500,True,
1785868828.960,8.411,168,40.48556867,-80.33233583,166.493,RTK Fixed,True,0.018,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9761,0.9761,-29.213,-31.792,-0.8906,0.500,True,
1785868829.010,8.461,169,40.48556867,-80.33233583,166.493,RTK Fixed,True,0.018,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9761,0.9761,-29.213,-31.792,-0.8906,0.500,True,
1785868829.060,8.511,170,40.48556867,-80.33233583,166.493,RTK Fixed,True,0.018,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9761,0.9761,-29.213,-31.792,-0.8906,0.500,True,
1785868829.110,8.561,171,40.48556867,-80.33233583,166.493,RTK Fixed,True,0.017,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9761,0.9761,-29.213,-31.792,-0.8906,0.500,True,
1785868829.161,8.612,172,40.48556867,-80.33233583,166.460,RTK Fixed,True,0.017,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9772,0.9772,-29.249,-31.821,-0.8915,0.500,True,
1785868829.211,8.662,173,40.48556867,-80.33233583,166.460,RTK Fixed,True,0.017,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9772,0.9772,-29.249,-31.821,-0.8915,0.500,True,
1785868829.261,8.712,174,40.48556867,-80.33233583,166.460,RTK Fixed,True,0.017,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9772,0.9772,-29.249,-31.821,-0.8915,0.500,True,
1785868829.311,8.762,175,40.48556867,-80.33233583,166.460,RTK Fixed,True,0.017,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9772,0.9772,-29.249,-31.821,-0.8915,0.500,True,
1785868829.361,8.812,176,40.48556867,-80.33233583,166.402,RTK Fixed,True,0.017,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9791,0.9791,-29.312,-31.872,-0.8929,0.500,True,
1785868829.411,8.862,177,40.48556867,-80.33233583,166.402,RTK Fixed,True,0.017,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9791,0.9791,-29.312,-31.872,-0.8929,0.500,True,
1785868829.461,8.912,178,40.48556867,-80.33233583,166.402,RTK Fixed,True,0.017,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9791,0.9791,-29.312,-31.872,-0.8929,0.500,True,
1785868829.511,8.962,179,40.48556867,-80.33233583,166.402,RTK Fixed,True,0.017,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9791,0.9791,-29.312,-31.872,-0.8929,0.500,True,
1785868829.561,9.012,180,40.48556867,-80.33233583,166.349,RTK Fixed,True,0.017,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9809,0.9809,-29.371,-31.919,-0.8942,0.500,True,
1785868829.611,9.062,181,40.48556867,-80.33233583,166.349,RTK Fixed,True,0.017,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9809,0.9809,-29.371,-31.919,-0.8942,0.500,True,
1785868829.661,9.112,182,40.48556867,-80.33233583,166.349,RTK Fixed,True,0.016,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9809,0.9809,-29.371,-31.919,-0.8942,0.500,True,
1785868829.711,9.162,183,40.48556867,-80.33233583,166.349,RTK Fixed,True,0.016,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9809,0.9809,-29.371,-31.919,-0.8942,0.500,True,
1785868829.761,9.212,184,40.48556867,-80.33233583,166.366,RTK Fixed,True,0.016,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9804,0.9804,-29.353,-31.904,-0.8938,0.500,True,
1785868829.811,9.262,185,40.48556867,-80.33233583,166.366,RTK Fixed,True,0.016,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9804,0.9804,-29.353,-31.904,-0.8938,0.500,True,
1785868829.861,9.312,186,40.48556867,-80.33233583,166.366,RTK Fixed,True,0.016,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9804,0.9804,-29.353,-31.904,-0.8938,0.500,True,
1785868829.912,9.363,187,40.48556867,-80.33233583,166.366,RTK Fixed,True,0.016,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9804,0.9804,-29.353,-31.904,-0.8938,0.500,True,
1785868829.962,9.413,188,40.48556867,-80.33233583,166.417,RTK Fixed,True,0.016,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9787,0.9787,-29.297,-31.859,-0.8925,0.500,True,
1785868830.012,9.463,189,40.48556867,-80.33233583,166.417,RTK Fixed,True,0.016,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9787,0.9787,-29.297,-31.859,-0.8925,0.500,True,
1785868830.062,9.513,190,40.48556867,-80.33233583,166.417,RTK Fixed,True,0.016,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9787,0.9787,-29.297,-31.859,-0.8925,0.500,True,
1785868830.112,9.563,191,40.48556867,-80.33233583,166.417,RTK Fixed,True,0.016,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9787,0.9787,-29.297,-31.859,-0.8925,0.500,True,
1785868830.162,9.613,192,40.48556867,-80.33233583,166.417,RTK Fixed,True,0.016,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9787,0.9787,-29.297,-31.859,-0.8925,0.500,True,
1785868830.212,9.663,193,40.48556867,-80.33233583,166.344,RTK Fixed,True,0.015,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9811,0.9811,-29.377,-31.923,-0.8943,0.500,True,
1785868830.262,9.713,194,40.48556867,-80.33233583,166.344,RTK Fixed,True,0.015,0.3810,0.6449,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9811,0.9811,-29.377,-31.923,-0.8943,0.500,True,
1785868830.312,9.763,195,40.48556883,-80.33233583,166.344,RTK Fixed,True,0.015,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9855,0.9855,-29.520,-32.037,-0.8975,0.500,True,
1785868830.362,9.813,196,40.48556883,-80.33233583,166.322,RTK Fixed,True,0.015,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9862,0.9862,-29.545,-32.056,-0.8981,0.500,True,
1785868830.412,9.863,197,40.48556883,-80.33233583,166.322,RTK Fixed,True,0.015,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9862,0.9862,-29.545,-32.056,-0.8981,0.500,True,
1785868830.462,9.913,198,40.48556883,-80.33233583,166.322,RTK Fixed,True,0.015,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9862,0.9862,-29.545,-32.056,-0.8981,0.500,True,
1785868830.512,9.963,199,40.48556883,-80.33233583,166.322,RTK Fixed,True,0.015,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9862,0.9862,-29.545,-32.056,-0.8981,0.500,True,
1785868830.562,10.013,200,40.48556883,-80.33233583,166.346,RTK Fixed,True,0.015,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9854,0.9854,-29.518,-32.035,-0.8975,0.500,True,
1785868830.613,10.064,201,40.48556883,-80.33233583,166.346,RTK Fixed,True,0.015,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9854,0.9854,-29.518,-32.035,-0.8975,0.500,True,
1785868830.663,10.114,202,40.48556883,-80.33233583,166.346,RTK Fixed,True,0.015,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9854,0.9854,-29.518,-32.035,-0.8975,0.500,True,
1785868830.713,10.164,203,40.48556883,-80.33233600,166.346,RTK Fixed,True,0.014,0.3669,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9717,0.9717,-29.068,-31.675,-0.8874,0.500,True,
1785868830.763,10.214,204,40.48556883,-80.33233600,166.361,RTK Fixed,True,0.014,0.3669,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9712,0.9712,-29.051,-31.662,-0.8870,0.500,True,
1785868830.813,10.264,205,40.48556883,-80.33233583,166.361,RTK Fixed,True,0.014,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9849,0.9849,-29.501,-32.022,-0.8971,0.500,True,
1785868830.863,10.314,206,40.48556883,-80.33233583,166.361,RTK Fixed,True,0.014,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9849,0.9849,-29.501,-32.022,-0.8971,0.500,True,
1785868830.913,10.364,207,40.48556883,-80.33233583,166.361,RTK Fixed,True,0.014,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9849,0.9849,-29.501,-32.022,-0.8971,0.500,True,
1785868830.963,10.414,208,40.48556883,-80.33233583,166.594,RTK Fixed,True,0.014,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9770,0.9770,-29.242,-31.815,-0.8913,0.500,True,
1785868831.013,10.464,209,40.48556883,-80.33233600,166.594,RTK Fixed,True,0.014,0.3669,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9633,0.9633,-28.792,-31.453,-0.8811,0.500,True,
1785868831.063,10.514,210,40.48556883,-80.33233600,166.594,RTK Fixed,True,0.014,0.3669,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9633,0.9633,-28.792,-31.453,-0.8811,0.500,True,
1785868831.113,10.564,211,40.48556883,-80.33233583,166.594,RTK Fixed,True,0.014,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9770,0.9770,-29.242,-31.815,-0.8913,0.500,True,
1785868831.163,10.614,212,40.48556883,-80.33233583,166.369,RTK Fixed,True,0.014,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9846,0.9846,-29.492,-32.015,-0.8969,0.500,True,
1785868831.213,10.664,213,40.48556883,-80.33233583,166.369,RTK Fixed,True,0.013,0.3810,0.6633,6,1010,False,40.48554966,-80.33234173,-0.1181,-1.4566,2.000,-0.9846,0.9846,-29.492,-32.015,-0.8969,0.500,True,
