time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T18:40:22.339+00:00,3.3,5,2836,2840,2,354,354,0,0,2,356334,17862561,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,9.5367431640625e-07,40.48556866666667,-80.33233583333335,RTK Fixed,166.25964000000002,True,fixed,0.005,12,0.61,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.389+00:00,3.35,5,2836,2840,2,354,354,0,0,2,356335,17862611,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.26448000000002,True,fixed,0.005,12,0.61,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.439+00:00,3.4,5,2836,2840,2,354,354,0,0,2,356336,17862661,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.26448000000002,True,fixed,0.007,12,0.61,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.502+00:00,3.46,5,2836,2840,2,354,354,0,0,2,356337,17862711,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.26448000000002,True,fixed,0.007,12,0.61,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.540+00:00,3.5,5,2836,2840,2,354,354,0,0,2,356338,17862761,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.26448000000002,True,fixed,0.007,12,0.61,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.591+00:00,3.55,5,2836,2840,2,354,354,0,0,2,356339,17862811,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,2.1457672119140625e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25386,True,fixed,0.007,12,0.61,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.641+00:00,3.6,5,2836,2840,2,354,354,0,0,2,356340,17862861,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25386,True,fixed,0.005,12,0.61,1.5,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.704+00:00,3.67,5,2836,2840,2,354,354,0,0,2,356341,17862911,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25386,True,fixed,0.005,12,0.61,1.5,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.742+00:00,3.7,5,2836,2840,2,354,354,0,0,2,356342,17862961,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25386,True,fixed,0.012,12,0.61,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.792+00:00,3.75,5,2836,2840,2,354,354,0,0,2,356343,17863011,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25458,True,fixed,0.012,12,0.61,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.842+00:00,3.8,5,2836,2840,2,354,354,0,0,2,356344,17863061,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25458,True,fixed,0.009,12,0.61,1.7,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.918+00:00,3.88,5,2836,2840,2,354,354,0,0,2,356345,17863111,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25458,True,fixed,0.009,12,0.61,1.7,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.931+00:00,3.89,5,2836,2840,2,355,355,0,0,2,356346,17863161,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25458,True,fixed,0.013,12,0.61,1.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:22.994+00:00,3.95,5,2836,2840,2,353,353,0,0,2,356347,17863211,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.36606,True,fixed,0.013,12,0.61,1.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.044+00:00,4.01,5,2836,2840,2,354,354,0,0,2,356348,17863261,PAUSE,P,0,0,-0.894,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.36606,True,fixed,0.01,12,0.61,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.107+00:00,4.07,5,2836,2840,2,355,355,0,0,2,356349,17863311,PAUSE,P,0,0,-0.894,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.36606,True,fixed,0.01,12,0.61,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.145+00:00,4.11,5,2836,2840,2,354,354,0,0,2,356350,17863361,PAUSE,P,0,0,-0.894,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.36606,True,fixed,0.005,12,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.195+00:00,4.16,5,2836,2840,2,354,354,0,0,2,356351,17863411,PAUSE,P,0,0,-0.894,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.34618,True,fixed,0.005,12,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.233+00:00,4.19,5,2836,2840,2,354,354,0,0,2,356352,17863461,PAUSE,P,0,0,-0.894,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.34618,True,fixed,0.005,12,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.308+00:00,4.27,5,2836,2840,2,354,354,0,0,2,356353,17863511,PAUSE,P,0,0,-0.894,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.34618,True,fixed,0.005,12,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.346+00:00,4.31,5,2836,2840,2,354,354,0,0,2,356354,17863561,PAUSE,P,0,0,-0.894,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.34618,True,fixed,0.007,12,0.61,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.384+00:00,4.34,5,2836,2840,2,354,354,0,0,2,356355,17863611,PAUSE,P,0,0,-0.894,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.40936000000002,True,fixed,0.007,12,0.61,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.447+00:00,4.41,5,2836,2840,2,353,353,0,0,2,356356,17863661,PAUSE,P,0,0,-0.893,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.40936000000002,True,fixed,0.023,12,0.61,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.510+00:00,4.47,5,2836,2840,2,354,354,0,0,2,356357,17863711,PAUSE,P,0,0,-0.893,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.40936000000002,True,fixed,0.023,12,0.61,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.535+00:00,4.5,5,2836,2840,2,353,353,0,0,2,356358,17863761,PAUSE,P,0,0,-0.893,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.40936000000002,True,fixed,0.013,12,0.61,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.598+00:00,4.56,5,2836,2840,2,354,354,0,0,2,356359,17863811,PAUSE,P,0,0,-0.893,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.27264000000002,True,fixed,0.013,12,0.61,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.648+00:00,4.61,5,2836,2840,2,354,354,0,0,2,356360,17863861,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.27264000000002,True,fixed,0.013,12,0.61,1.5,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.711+00:00,4.67,5,2836,2840,2,354,354,0,0,2,356361,17863911,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.27264000000002,True,fixed,0.013,12,0.61,1.5,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.749+00:00,4.71,5,2836,2840,2,354,354,0,0,2,356362,17863961,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.27264000000002,True,fixed,0.008,12,0.61,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.787+00:00,4.75,5,2836,2840,2,354,354,0,0,2,356363,17864011,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.32136000000003,True,fixed,0.008,12,0.61,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.837+00:00,4.8,5,2836,2840,2,354,354,0,0,2,356364,17864061,PAUSE,P,0,0,-0.895,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.32136000000003,True,fixed,0.008,12,0.61,1.7,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.913+00:00,4.87,5,2836,2840,2,354,354,0,0,2,356365,17864111,PAUSE,P,0,0,-0.895,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.32136000000003,True,fixed,0.008,12,0.61,1.7,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.938+00:00,4.9,5,2836,2840,2,353,353,0,0,2,356366,17864161,PAUSE,P,0,0,-0.895,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.32136000000003,True,fixed,0.007,12,0.61,1.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:23.988+00:00,4.95,5,2836,2840,2,354,354,0,0,2,356367,17864211,PAUSE,P,0,0,-0.895,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25542000000002,True,fixed,0.007,12,0.61,1.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.039+00:00,5.0,5,2836,2840,2,354,354,0,0,2,356368,17864261,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25542000000002,True,fixed,0.015,12,0.61,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.102+00:00,5.06,5,2836,2840,2,354,354,0,0,2,356369,17864311,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.25542000000002,True,fixed,0.015,12,0.61,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.139+00:00,5.1,5,2836,2840,2,354,354,0,0,2,356370,17864361,PAUSE,P,0,0,-0.896,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.25542000000002,True,fixed,0.012,12,0.64,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.190+00:00,5.15,5,2836,2840,2,354,354,0,0,2,356371,17864411,PAUSE,P,0,0,-0.9,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.37750000000003,True,fixed,0.012,12,0.64,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.240+00:00,5.2,5,2836,2840,2,354,354,0,0,2,356372,17864461,PAUSE,P,0,0,-0.897,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.37750000000003,True,fixed,0.012,12,0.64,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.316+00:00,5.28,5,2836,2840,2,354,354,0,0,2,356373,17864511,PAUSE,P,0,0,-0.897,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.37750000000003,True,fixed,0.012,12,0.64,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.341+00:00,5.3,5,2836,2840,2,354,354,0,0,2,356374,17864561,PAUSE,P,0,0,-0.897,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.43588000000003,True,fixed,0.022,12,0.64,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.391+00:00,5.35,5,2836,2840,2,354,354,0,0,2,356375,17864611,PAUSE,P,0,0,-0.895,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.43588000000003,True,fixed,0.022,12,0.64,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.442+00:00,5.4,5,2836,2840,2,354,354,0,0,2,356376,17864661,PAUSE,P,0,0,-0.895,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.43588000000003,True,fixed,0.011,12,0.64,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.505+00:00,5.47,5,2836,2840,2,354,354,0,0,2,356377,17864711,PAUSE,P,0,0,-0.895,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.43588000000003,True,fixed,0.011,12,0.64,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.542+00:00,5.5,5,2836,2840,2,354,354,0,0,2,356378,17864761,PAUSE,P,0,0,-0.895,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.43588000000003,True,fixed,0.013,12,0.64,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.593+00:00,5.55,5,2836,2840,2,355,355,0,0,2,356379,17864811,PAUSE,P,0,0,-0.895,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.27650000000003,True,fixed,0.013,12,0.64,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.643+00:00,5.6,5,2836,2840,2,354,354,0,0,2,356380,17864861,PAUSE,P,0,0,-0.899,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.27650000000003,True,fixed,0.007,12,0.64,1.5,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.706+00:00,5.67,5,2836,2840,2,354,354,0,0,2,356381,17864911,PAUSE,P,0,0,-0.899,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.27650000000003,True,fixed,0.007,12,0.64,1.5,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.744+00:00,5.71,5,2836,2840,2,355,355,0,0,2,356382,17864961,PAUSE,P,0,0,-0.899,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.62532000000002,True,fixed,0.007,12,0.64,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.794+00:00,5.76,5,2836,2840,2,355,355,0,0,2,356383,17865011,PAUSE,P,0,0,-0.891,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.62532000000002,True,fixed,0.007,12,0.64,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.832+00:00,5.79,5,2836,2840,2,354,354,0,0,2,356384,17865061,PAUSE,P,0,0,-0.891,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.62532000000002,True,fixed,0.015,12,0.64,1.7,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.908+00:00,5.87,5,2836,2840,2,355,355,0,0,2,356385,17865111,PAUSE,P,0,0,-0.891,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.62532000000002,True,fixed,0.015,12,0.64,1.7,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.945+00:00,5.91,5,2836,2840,2,354,354,0,0,2,356386,17865161,PAUSE,P,0,0,-0.891,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,2.1457672119140625e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.62088,True,fixed,0.011,12,0.64,1.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:24.983+00:00,5.94,5,2836,2840,2,354,354,0,0,2,356387,17865211,PAUSE,P,0,0,-0.891,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.62088,True,fixed,0.011,12,0.64,1.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:25.046+00:00,6.01,5,2836,2840,2,354,354,0,0,2,356388,17865261,PAUSE,P,0,0,-0.891,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.62088,True,fixed,0.003,12,0.64,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:25.109+00:00,6.07,5,2836,2840,2,354,354,0,0,2,356389,17865311,PAUSE,P,0,0,-0.891,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556883333333,-80.33233583333335,RTK Fixed,166.62088,True,fixed,0.003,12,0.64,1.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:25.134+00:00,6.1,5,2836,2840,2,354,354,0,0,2,356390,17865361,PAUSE,P,0,0,-0.891,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.62088,True,fixed,0.008,12,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:25.197+00:00,6.16,5,2836,2840,2,353,353,0,0,2,356391,17865411,PAUSE,P,0,0,-0.887,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.43318000000002,True,fixed,0.008,12,0.61,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:25.235+00:00,6.2,5,2836,2840,2,355,355,0,0,2,356392,17865461,PAUSE,P,0,0,-0.892,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.43318000000002,True,fixed,0.026,12,0.61,1.1,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:25.311+00:00,6.27,5,2836,2840,2,354,354,0,0,2,356393,17865511,PAUSE,P,0,0,-0.892,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.43318000000002,True,fixed,0.026,12,0.61,1.1,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:25.349+00:00,6.31,5,2836,2840,2,355,355,0,0,2,356394,17865561,PAUSE,P,0,0,-0.892,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.43318000000002,True,fixed,0.01,12,0.61,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:25.386+00:00,6.35,5,2836,2840,2,355,355,0,0,2,356395,17865611,PAUSE,P,0,0,-0.892,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.43264000000002,True,fixed,0.01,12,0.61,1.2,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:25.437+00:00,6.4,5,2836,2840,2,354,354,0,0,2,356396,17865661,PAUSE,P,0,0,-0.892,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.43264000000002,True,fixed,0.007,12,0.61,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:25.500+00:00,6.46,5,2836,2840,2,354,354,0,0,2,356397,17865711,PAUSE,P,0,0,-0.892,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.43264000000002,True,fixed,0.007,12,0.61,1.3,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:25.537+00:00,6.5,5,2836,2840,2,355,355,0,0,2,356398,17865761,PAUSE,P,0,0,-0.892,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.57414,True,fixed,0.007,12,0.61,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:25.588+00:00,6.55,5,2836,2840,2,354,354,0,0,2,356399,17865811,PAUSE,P,0,0,-0.889,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,2.1457672119140625e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.57414,True,fixed,0.007,12,0.61,1.4,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
2026-08-04T18:40:25.638+00:00,6.6,5,2836,2840,2,354,354,0,0,2,356400,17865861,PAUSE,P,0,0,-0.889,0,0,0,0,0.0,-81.9,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48556866666667,-80.33233583333335,RTK Fixed,166.57414,True,fixed,0.004,12,0.61,1.5,TractorField,-63,strong,TractorField,-43,strong,GOOD,8.0,
