timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785945781.088,5.457,109,40.48557050,-80.33236267,167.406,RTK Fixed,True,0.002,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0993,0.0993,2.846,3.608,+0.1011,0.500,True,
1785945781.138,5.507,110,40.48557050,-80.33236267,167.406,RTK Fixed,True,0.002,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0993,0.0993,2.846,3.608,+0.1011,0.500,True,
1785945781.188,5.557,111,40.48557050,-80.33236267,167.406,RTK Fixed,True,0.002,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0993,0.0993,2.846,3.608,+0.1011,0.500,True,
1785945781.238,5.608,112,40.48557050,-80.33236267,167.533,RTK Fixed,True,0.002,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1038,0.1038,2.974,3.769,+0.1056,0.500,True,
1785945781.288,5.658,113,40.48557050,-80.33236267,167.533,RTK Fixed,True,0.002,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1038,0.1038,2.974,3.769,+0.1056,0.500,True,
1785945781.338,5.708,114,40.48557050,-80.33236267,167.533,RTK Fixed,True,0.002,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1038,0.1038,2.974,3.769,+0.1056,0.500,True,
1785945781.388,5.758,115,40.48557050,-80.33236267,167.533,RTK Fixed,True,0.002,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1038,0.1038,2.974,3.769,+0.1056,0.500,True,
1785945781.438,5.808,116,40.48557050,-80.33236267,167.359,RTK Fixed,True,0.002,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0976,0.0976,2.798,3.548,+0.0994,0.500,True,
1785945781.488,5.858,117,40.48557050,-80.33236267,167.359,RTK Fixed,True,0.002,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0976,0.0976,2.798,3.548,+0.0994,0.500,True,
1785945781.538,5.908,118,40.48557050,-80.33236267,167.359,RTK Fixed,True,0.001,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0976,0.0976,2.798,3.548,+0.0994,0.500,True,
1785945781.588,5.958,119,40.48557050,-80.33236267,167.359,RTK Fixed,True,0.001,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0976,0.0976,2.798,3.548,+0.0994,0.500,True,
1785945781.638,6.008,120,40.48557050,-80.33236267,167.403,RTK Fixed,True,0.001,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0992,0.0992,2.843,3.604,+0.1010,0.500,True,
1785945781.688,6.058,121,40.48557067,-80.33236267,167.403,RTK Fixed,True,0.001,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0952,0.0952,2.728,3.459,+0.0969,0.500,True,
1785945781.739,6.108,122,40.48557067,-80.33236267,167.403,RTK Fixed,True,0.001,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0952,0.0952,2.728,3.459,+0.0969,0.500,True,
1785945781.789,6.158,123,40.48557050,-80.33236267,167.403,RTK Fixed,True,0.001,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0992,0.0992,2.843,3.604,+0.1010,0.500,True,
1785945781.839,6.208,124,40.48557050,-80.33236267,167.530,RTK Fixed,True,0.001,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1036,0.1036,2.970,3.765,+0.1055,0.500,True,
1785945781.889,6.258,125,40.48557067,-80.33236267,167.530,RTK Fixed,True,0.001,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0997,0.0997,2.856,3.621,+0.1014,0.500,True,
1785945781.939,6.308,126,40.48557067,-80.33236267,167.530,RTK Fixed,True,0.001,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0997,0.0997,2.856,3.621,+0.1014,0.500,True,
1785945781.989,6.359,127,40.48557050,-80.33236267,167.530,RTK Fixed,True,0.001,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1036,0.1036,2.970,3.765,+0.1055,0.500,True,
1785945782.039,6.409,128,40.48557050,-80.33236267,167.377,RTK Fixed,True,0.001,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0983,0.0983,2.817,3.571,+0.1000,0.500,True,
1785945782.089,6.459,129,40.48557050,-80.33236267,167.377,RTK Fixed,True,0.000,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0983,0.0983,2.817,3.571,+0.1000,0.500,True,
1785945782.139,6.509,130,40.48557050,-80.33236267,167.377,RTK Fixed,True,0.000,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0983,0.0983,2.817,3.571,+0.1000,0.500,True,
1785945782.189,6.559,131,40.48557050,-80.33236267,167.377,RTK Fixed,True,0.000,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0983,0.0983,2.817,3.571,+0.1000,0.500,True,
1785945782.239,6.609,132,40.48557050,-80.33236267,167.498,RTK Fixed,True,0.000,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1025,0.1025,2.938,3.725,+0.1044,0.500,True,
1785945782.289,6.659,133,40.48557050,-80.33236267,167.498,RTK Fixed,True,0.000,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1025,0.1025,2.938,3.725,+0.1044,0.500,True,
1785945782.339,6.709,134,40.48557050,-80.33236267,167.498,RTK Fixed,True,0.000,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1025,0.1025,2.938,3.725,+0.1044,0.500,True,
1785945782.389,6.759,135,40.48557050,-80.33236267,167.498,RTK Fixed,True,0.050,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1025,0.1025,2.938,3.725,+0.1044,0.500,True,
1785945782.439,6.809,136,40.48557067,-80.33236267,167.498,RTK Fixed,True,0.050,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0985,0.0985,2.824,3.580,+0.1003,0.500,True,
1785945782.490,6.859,137,40.48557067,-80.33236267,167.487,RTK Fixed,True,0.050,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0982,0.0982,2.813,3.567,+0.0999,0.500,True,
1785945782.540,6.909,138,40.48557067,-80.33236267,167.487,RTK Fixed,True,0.050,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0982,0.0982,2.813,3.567,+0.0999,0.500,True,
1785945782.590,6.959,139,40.48557067,-80.33236267,167.487,RTK Fixed,True,0.050,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0982,0.0982,2.813,3.567,+0.0999,0.500,True,
1785945782.640,7.009,140,40.48557050,-80.33236267,167.487,RTK Fixed,True,0.050,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1021,0.1021,2.928,3.711,+0.1040,0.500,True,
1785945782.690,7.060,141,40.48557050,-80.33236267,167.496,RTK Fixed,True,0.049,-0.1270,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1025,0.1025,2.937,3.723,+0.1043,0.500,True,
1785945782.740,7.110,142,40.48557050,-80.33236283,167.496,RTK Fixed,True,0.049,-0.1411,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1162,0.1162,3.332,4.222,+0.1183,0.500,True,
1785945782.790,7.160,143,40.48557050,-80.33236283,167.496,RTK Fixed,True,0.049,-0.1411,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1162,0.1162,3.332,4.222,+0.1183,0.500,True,
1785945782.840,7.210,144,40.48557067,-80.33236267,167.496,RTK Fixed,True,0.049,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0985,0.0985,2.822,3.578,+0.1002,0.500,True,
1785945782.890,7.260,145,40.48557067,-80.33236267,167.238,RTK Fixed,True,0.049,-0.1270,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.0893,0.0893,2.560,3.247,+0.0910,0.500,True,
1785945782.940,7.310,146,40.48557067,-80.33236283,167.238,RTK Fixed,True,0.049,-0.1411,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1031,0.1031,2.955,3.746,+0.1049,0.500,True,
1785945782.990,7.360,147,40.48557067,-80.33236283,167.238,RTK Fixed,True,0.049,-0.1411,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1031,0.1031,2.955,3.746,+0.1049,0.500,True,
1785945783.040,7.410,148,40.48557067,-80.33236300,167.238,RTK Fixed,True,0.049,-0.1552,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1169,0.1169,3.350,4.244,+0.1189,0.500,True,
1785945783.090,7.460,149,40.48557067,-80.33236300,167.842,RTK Fixed,True,0.049,-0.1552,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1383,0.1383,3.965,5.018,+0.1406,0.500,True,
1785945783.140,7.510,150,40.48557067,-80.33236300,167.842,RTK Fixed,True,0.049,-0.1552,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1383,0.1383,3.965,5.018,+0.1406,0.500,True,
1785945783.190,7.560,151,40.48557067,-80.33236300,167.842,RTK Fixed,True,0.049,-0.1552,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1383,0.1383,3.965,5.018,+0.1406,0.500,True,
1785945783.241,7.610,152,40.48557067,-80.33236300,167.842,RTK Fixed,True,0.048,-0.1552,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1383,0.1383,3.965,5.018,+0.1406,0.500,True,
1785945783.291,7.660,153,40.48557067,-80.33236300,167.849,RTK Fixed,True,0.048,-0.1552,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1385,0.1385,3.972,5.027,+0.1408,0.500,True,
1785945783.341,7.710,154,40.48557067,-80.33236300,167.849,RTK Fixed,True,0.048,-0.1552,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1385,0.1385,3.972,5.027,+0.1408,0.500,True,
1785945783.391,7.760,155,40.48557067,-80.33236300,167.849,RTK Fixed,True,0.048,-0.1552,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1385,0.1385,3.972,5.027,+0.1408,0.500,True,
1785945783.441,7.811,156,40.48557067,-80.33236300,167.849,RTK Fixed,True,0.048,-0.1552,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1385,0.1385,3.972,5.027,+0.1408,0.500,True,
1785945783.491,7.861,157,40.48557067,-80.33236300,167.934,RTK Fixed,True,0.048,-0.1552,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1416,0.1416,4.059,5.136,+0.1439,0.500,True,
1785945783.541,7.911,158,40.48557067,-80.33236300,167.934,RTK Fixed,True,0.048,-0.1552,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1416,0.1416,4.059,5.136,+0.1439,0.500,True,
1785945783.591,7.961,159,40.48557067,-80.33236300,167.934,RTK Fixed,True,0.048,-0.1552,-0.0000,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1416,0.1416,4.059,5.136,+0.1439,0.500,True,
1785945783.641,8.011,160,40.48557050,-80.33236300,167.934,RTK Fixed,True,0.048,-0.1552,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1454,0.1454,4.169,5.275,+0.1478,0.500,True,
1785945783.691,8.061,161,40.48557050,-80.33236300,167.619,RTK Fixed,True,0.048,-0.1552,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1343,0.1343,3.851,4.876,+0.1366,0.500,True,
1785945783.741,8.111,162,40.48557050,-80.33236300,167.619,RTK Fixed,True,0.047,-0.1552,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1343,0.1343,3.851,4.876,+0.1366,0.500,True,
1785945783.791,8.161,163,40.48557050,-80.33236300,167.619,RTK Fixed,True,0.047,-0.1552,-0.0185,8,81,False,40.48555295,-80.33235635,0.4081,-1.9580,2.000,0.1343,0.1343,3.851,4.876,+0.1366,0.500,True,
1785945783.841,8.211,164,40.48557017,-80.33236283,167.619,RTK Fixed,True,0.047,-0.1411,-0.0553,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,0.1258,0.1258,3.605,4.566,+0.1279,0.500,True,
1785945783.891,8.261,165,40.48557017,-80.33236283,167.638,RTK Fixed,True,0.047,-0.1411,-0.0553,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,0.1265,0.1265,3.626,4.593,+0.1287,0.500,True,
1785945783.942,8.311,166,40.48557000,-80.33236283,167.638,RTK Fixed,True,0.047,-0.1411,-0.0737,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,0.1304,0.1304,3.740,4.735,+0.1327,0.500,True,
1785945783.992,8.361,167,40.48557000,-80.33236283,167.638,RTK Fixed,True,0.047,-0.1411,-0.0737,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,0.1304,0.1304,3.740,4.735,+0.1327,0.500,True,
1785945784.042,8.411,168,40.48556950,-80.33236233,167.638,RTK Fixed,True,0.047,-0.0987,-0.1290,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,0.1009,0.1009,2.892,3.667,+0.1027,0.500,True,
1785945784.092,8.461,169,40.48556950,-80.33236233,166.022,RTK Fixed,True,0.047,-0.0987,-0.1290,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,0.0404,0.0404,1.157,1.468,+0.0411,0.500,True,
1785945784.142,8.512,170,40.48556933,-80.33236250,166.022,RTK Fixed,True,0.047,-0.1129,-0.1474,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,0.0585,0.0585,1.677,2.128,+0.0596,0.500,True,
1785945784.192,8.562,171,40.48556933,-80.33236250,166.022,RTK Fixed,True,0.047,-0.1129,-0.1474,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,0.0585,0.0585,1.677,2.128,+0.0596,0.500,True,
1785945784.242,8.612,172,40.48556900,-80.33236250,166.022,RTK Fixed,True,0.047,-0.1129,-0.1843,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,0.0674,0.0674,1.932,2.451,+0.0687,0.500,True,
1785945784.292,8.662,173,40.48556900,-80.33236250,163.589,RTK Fixed,True,0.046,-0.1129,-0.1843,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,-0.0217,0.0217,-0.620,-0.788,-0.0221,0.500,True,
1785945784.342,8.712,174,40.48556867,-80.33236250,163.589,RTK Fixed,True,0.046,-0.1129,-0.2211,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,-0.0112,0.0112,-0.322,-0.409,-0.0115,0.500,True,
1785945784.392,8.762,175,40.48556867,-80.33236250,163.589,RTK Fixed,True,0.046,-0.1129,-0.2211,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,-0.0112,0.0112,-0.322,-0.409,-0.0115,0.500,True,
1785945784.442,8.812,176,40.48556850,-80.33236250,163.589,RTK Fixed,True,0.046,-0.1129,-0.2395,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,-0.0060,0.0060,-0.173,-0.220,-0.0062,0.500,True,
1785945784.492,8.862,177,40.48556850,-80.33236250,161.963,RTK Fixed,True,0.046,-0.1129,-0.2395,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,-0.0641,0.0641,-1.835,-2.329,-0.0653,0.500,True,
1785945784.542,8.912,178,40.48556817,-80.33236233,161.963,RTK Fixed,True,0.046,-0.0987,-0.2764,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,-0.0661,0.0661,-1.893,-2.402,-0.0673,0.500,True,
1785945784.592,8.962,179,40.48556817,-80.33236233,161.963,RTK Fixed,True,0.046,-0.0987,-0.2764,9,81,False,40.48555074,-80.33235575,0.4591,-2.2027,2.000,-0.0661,0.0661,-1.893,-2.402,-0.0673,0.500,True,
1785945784.643,9.012,180,40.48556783,-80.33236217,161.963,RTK Fixed,True,0.046,-0.0846,-0.3132,10,81,False,40.48554853,-80.33235514,0.5100,-2.4475,2.000,-0.0954,0.0954,-2.734,-3.466,-0.0971,0.500,True,
1785945784.693,9.062,181,40.48556783,-80.33236217,159.289,RTK Fixed,True,0.046,-0.0846,-0.3132,10,81,False,40.48554853,-80.33235514,0.5100,-2.4475,2.000,-0.1985,0.1985,-5.697,-7.186,-0.2013,0.500,True,
1785945784.743,9.112,182,40.48556750,-80.33236200,159.289,RTK Fixed,True,0.046,-0.0705,-0.3501,10,81,False,40.48554853,-80.33235514,0.5100,-2.4475,2.000,-0.1987,0.1987,-5.702,-7.192,-0.2015,0.500,True,
1785945784.793,9.162,183,40.48556750,-80.33236200,159.289,RTK Fixed,True,0.045,-0.0705,-0.3501,10,81,False,40.48554853,-80.33235514,0.5100,-2.4475,2.000,-0.1987,0.1987,-5.702,-7.192,-0.2015,0.500,True,
1785945784.843,9.212,184,40.48556733,-80.33236200,159.289,RTK Fixed,True,0.045,-0.0705,-0.3685,10,81,False,40.48554853,-80.33235514,0.5100,-2.4475,2.000,-0.1922,0.1922,-5.514,-6.958,-0.1949,0.500,True,
1785945784.893,9.263,185,40.48556733,-80.33236200,156.326,RTK Fixed,True,0.045,-0.0705,-0.3685,10,81,False,40.48554853,-80.33235514,0.5100,-2.4475,2.000,-0.3031,0.3031,-8.716,-10.893,-0.3052,0.500,True,
1785945784.943,9.313,186,40.48556733,-80.33236200,156.326,RTK Fixed,True,0.045,-0.0705,-0.3685,10,81,False,40.48554853,-80.33235514,0.5100,-2.4475,2.000,-0.3031,0.3031,-8.716,-10.893,-0.3052,0.500,True,
1785945784.993,9.363,187,40.48556700,-80.33236183,156.326,RTK Fixed,True,0.045,-0.0564,-0.4054,10,81,False,40.48554853,-80.33235514,0.5100,-2.4475,2.000,-0.3012,0.3012,-8.662,-10.828,-0.3033,0.500,True,
1785945785.043,9.413,188,40.48556700,-80.33236183,156.326,RTK Fixed,True,0.045,-0.0564,-0.4054,10,81,False,40.48554853,-80.33235514,0.5100,-2.4475,2.000,-0.3012,0.3012,-8.662,-10.828,-0.3033,0.500,True,
1785945785.093,9.463,189,40.48556700,-80.33236183,156.326,RTK Fixed,True,0.045,-0.0564,-0.4054,10,81,False,40.48554853,-80.33235514,0.5100,-2.4475,2.000,-0.3012,0.3012,-8.662,-10.828,-0.3033,0.500,True,
1785945785.143,9.513,190,40.48556633,-80.33236167,156.326,RTK Fixed,True,0.045,-0.0423,-0.4790,10,81,False,40.48554853,-80.33235514,0.5100,-2.4475,2.000,-0.2845,0.2845,-8.179,-10.242,-0.2869,0.500,True,
1785945785.193,9.563,191,40.48556633,-80.33236167,156.326,RTK Fixed,False,0.045,,,10,81,False,,,,,,,,,,,,False,headValid=False
1785945785.243,9.613,192,40.48556600,-80.33236167,156.326,RTK Fixed,False,0.045,,,10,81,False,,,,,,,,,,,,False,headValid=False
1785945785.293,9.663,193,40.48556600,-80.33236167,156.326,RTK Fixed,False,0.045,,,10,81,False,,,,,,,,,,,,False,headValid=False
1785945785.343,9.713,194,40.48556567,-80.33236150,156.326,RTK Fixed,False,0.044,,,10,81,False,,,,,,,,,,,,False,headValid=False
1785945785.394,9.763,195,40.48556567,-80.33236150,156.171,RTK Fixed,True,0.044,-0.0282,-0.5527,11,81,False,40.48554631,-80.33235454,0.5611,-2.6922,2.000,-0.3253,0.3253,-9.362,-11.672,-0.3270,0.500,True,
1785945785.444,9.813,196,40.48556533,-80.33236133,156.171,RTK Fixed,True,0.044,-0.0141,-0.5896,11,81,False,40.48554631,-80.33235454,0.5611,-2.6922,2.000,-0.3233,0.3233,-9.304,-11.603,-0.3251,0.500,True,
1785945785.494,9.863,197,40.48556533,-80.33236133,156.171,RTK Fixed,True,0.044,-0.0141,-0.5896,11,81,False,40.48554631,-80.33235454,0.5611,-2.6922,2.000,-0.3233,0.3233,-9.304,-11.603,-0.3251,0.500,True,
1785945785.544,9.913,198,40.48556500,-80.33236100,156.171,RTK Fixed,True,0.044,0.0141,-0.6264,11,81,False,40.48554631,-80.33235454,0.5611,-2.6922,2.000,-0.3343,0.3343,-9.622,-11.984,-0.3357,0.500,True,
1785945785.594,9.964,199,40.48556500,-80.33236100,156.332,RTK Fixed,True,0.044,0.0141,-0.6264,11,81,False,40.48554631,-80.33235454,0.5611,-2.6922,2.000,-0.3283,0.3283,-9.449,-11.777,-0.3299,0.500,True,
1785945785.644,10.014,200,40.48556467,-80.33236083,156.332,RTK Fixed,True,0.044,0.0283,-0.6633,11,81,False,40.48554631,-80.33235454,0.5611,-2.6922,2.000,-0.3265,0.3265,-9.395,-11.712,-0.3281,0.500,True,
1785945785.694,10.064,201,40.48556467,-80.33236083,156.332,RTK Fixed,True,0.044,0.0283,-0.6633,11,81,False,40.48554631,-80.33235454,0.5611,-2.6922,2.000,-0.3265,0.3265,-9.395,-11.712,-0.3281,0.500,True,
1785945785.744,10.114,202,40.48556433,-80.33236067,156.332,RTK Fixed,True,0.044,0.0424,-0.7001,11,81,False,40.48554631,-80.33235454,0.5611,-2.6922,2.000,-0.3246,0.3246,-9.340,-11.647,-0.3263,0.500,True,
1785945785.794,10.164,203,40.48556433,-80.33236067,155.928,RTK Fixed,True,0.044,0.0424,-0.7001,11,81,False,40.48554631,-80.33235454,0.5611,-2.6922,2.000,-0.3389,0.3389,-9.757,-12.146,-0.3403,0.500,True,
1785945785.844,10.214,204,40.48556400,-80.33236050,155.928,RTK Fixed,True,0.043,0.0565,-0.7370,11,81,False,40.48554631,-80.33235454,0.5611,-2.6922,2.000,-0.3368,0.3368,-9.694,-12.071,-0.3382,0.500,True,
1785945785.894,10.264,205,40.48556400,-80.33236050,155.928,RTK Fixed,True,0.043,0.0565,-0.7370,11,81,False,40.48554631,-80.33235454,0.5611,-2.6922,2.000,-0.3368,0.3368,-9.694,-12.071,-0.3382,0.500,True,
1785945785.944,10.314,206,40.48556367,-80.33236033,155.928,RTK Fixed,True,0.043,0.0706,-0.7738,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.3879,0.3879,-11.184,-13.838,-0.3877,0.500,True,
1785945785.994,10.364,207,40.48556367,-80.33236033,156.711,RTK Fixed,True,0.043,0.0706,-0.7738,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.3579,0.3579,-10.308,-12.803,-0.3587,0.500,True,
1785945786.044,10.414,208,40.48556333,-80.33236033,156.711,RTK Fixed,True,0.043,0.0706,-0.8107,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.3433,0.3433,-9.884,-12.298,-0.3445,0.500,True,
1785945786.095,10.464,209,40.48556333,-80.33236033,156.711,RTK Fixed,True,0.043,0.0706,-0.8107,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.3433,0.3433,-9.884,-12.298,-0.3445,0.500,True,
1785945786.145,10.514,210,40.48556317,-80.33236017,156.711,RTK Fixed,True,0.043,0.0847,-0.8291,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.3490,0.3490,-10.049,-12.495,-0.3501,0.500,True,
1785945786.195,10.564,211,40.48556317,-80.33236017,162.401,RTK Fixed,True,0.043,0.0847,-0.8291,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.1347,0.1347,-3.860,-4.887,-0.1369,0.500,True,
1785945786.245,10.614,212,40.48556283,-80.33236000,162.401,RTK Fixed,True,0.043,0.0988,-0.8659,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.1370,0.1370,-3.927,-4.970,-0.1392,0.500,True,
1785945786.295,10.664,213,40.48556283,-80.33236000,162.401,RTK Fixed,True,0.043,0.0988,-0.8659,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.1370,0.1370,-3.927,-4.970,-0.1392,0.500,True,
1785945786.345,10.715,214,40.48556250,-80.33236000,162.401,RTK Fixed,True,0.042,0.0988,-0.9028,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.1258,0.1258,-3.607,-4.568,-0.1280,0.500,True,
1785945786.395,10.765,215,40.48556250,-80.33236000,162.743,RTK Fixed,True,0.042,0.0988,-0.9028,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.1133,0.1133,-3.248,-4.115,-0.1153,0.500,True,
1785945786.445,10.815,216,40.48556217,-80.33235983,162.743,RTK Fixed,True,0.042,0.1129,-0.9396,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.1158,0.1158,-3.321,-4.207,-0.1179,0.500,True,
1785945786.495,10.865,217,40.48556217,-80.33235983,162.743,RTK Fixed,True,0.042,0.1129,-0.9396,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.1158,0.1158,-3.321,-4.207,-0.1179,0.500,True,
1785945786.545,10.915,218,40.48556167,-80.33235967,162.743,RTK Fixed,True,0.042,0.1270,-0.9949,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.1129,0.1129,-3.237,-4.102,-0.1149,0.500,True,
1785945786.595,10.965,219,40.48556167,-80.33235967,163.796,RTK Fixed,True,0.042,0.1270,-0.9949,12,81,False,40.48554410,-80.33235394,0.6121,-2.9369,2.000,-0.0762,0.0762,-2.183,-2.770,-0.0776,0.500,True,
1785945786.645,11.015,220,40.48556133,-80.33235950,163.796,RTK Fixed,True,0.042,0.1411,-1.0317,13,81,False,40.48554188,-80.33235333,0.6631,-3.1817,2.000,-0.0987,0.0987,-2.830,-3.587,-0.1005,0.500,True,
