time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:02:57.005+00:00,2.88,5,2836,2840,2836,2840,0,0,0,0,1,28739,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114951,5795717,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.9073486328125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.4507,True,fixed,0.021,12,0.73,0.7,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.043+00:00,2.92,5,2836,2840,2836,2840,0,0,0,0,1,28739,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114952,5795767,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.42088,True,fixed,0.009,12,0.73,0.9,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.081+00:00,2.96,5,2836,2840,2836,2840,0,0,0,0,1,28739,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114953,5795817,PAUSE,P,0,0,0.102,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.42088,True,fixed,0.009,12,0.73,0.9,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.131+00:00,3.01,5,2836,2840,2836,2840,0,0,0,0,1,28739,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114954,5795867,PAUSE,P,0,0,0.102,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.9073486328125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.42088,True,fixed,0.019,12,0.73,1.0,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.207+00:00,3.09,5,2836,2840,2836,2840,0,0,0,0,1,28740,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114955,5795917,PAUSE,P,0,0,0.102,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.42088,True,fixed,0.019,12,0.73,1.0,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.232+00:00,3.11,5,2836,2840,2836,2840,0,0,0,0,1,28740,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114956,5795967,PAUSE,P,0,0,0.102,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.48634,True,fixed,0.015,12,0.73,1.1,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.282+00:00,3.16,5,2836,2840,2836,2840,0,0,0,0,1,28740,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114957,5796017,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.48634,True,fixed,0.004,12,0.73,1.2,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.333+00:00,3.21,5,2836,2840,2836,2840,0,0,0,0,1,28740,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114958,5796067,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.48634,True,fixed,0.004,12,0.73,1.2,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.421+00:00,3.3,5,2836,2840,2836,2840,0,0,0,0,1,28741,1,8,0,1,503,0.5,33,2,380,380,0,0,2,114959,5796117,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.48634,True,fixed,0.004,12,0.73,1.2,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.433+00:00,3.31,5,2836,2840,2836,2840,0,0,0,0,1,28741,1,8,0,1,503,0.5,33,2,380,380,0,0,2,114960,5796167,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.47006000000002,True,fixed,0.005,12,0.73,1.3,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.484+00:00,3.36,5,2836,2840,2836,2840,0,0,0,0,1,28741,1,8,0,1,503,0.5,33,2,380,380,0,0,2,114961,5796217,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.47006000000002,True,fixed,0.005,12,0.73,1.3,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.534+00:00,3.41,5,2836,2840,2836,2840,0,0,0,0,1,28741,1,8,0,1,503,0.5,33,2,380,380,0,0,2,114962,5796267,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.47006000000002,True,fixed,0.007,12,0.73,1.4,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.610+00:00,3.49,5,2836,2840,2836,2840,0,0,0,0,1,28742,1,17,0,1,503,0.5,25,2,380,380,0,0,2,114963,5796317,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,25,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.47006000000002,True,fixed,0.007,12,0.73,1.4,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.635+00:00,3.51,5,2836,2840,2836,2840,0,0,0,0,1,28742,1,17,0,1,503,0.5,25,2,380,380,0,0,2,114964,5796367,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.56580000000002,True,fixed,0.01,12,0.76,0.5,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.685+00:00,3.56,5,2836,2840,2836,2840,0,0,0,0,1,28742,1,17,0,1,503,0.5,25,2,380,380,0,0,2,114965,5796417,PAUSE,P,0,0,0.107,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.56580000000002,True,fixed,0.01,12,0.76,0.5,TractorField,-65,strong,,,,GOOD,10.0,
2026-08-05T16:02:57.723+00:00,3.6,5,2836,2840,2836,2840,0,0,0,0,1,28742,1,17,0,1,503,0.5,25,2,380,380,0,0,2,114966,5796467,PAUSE,P,0,0,0.107,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.56580000000002,True,fixed,0.01,12,0.76,0.5,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:57.811+00:00,3.69,5,2836,2840,2836,2840,0,0,0,0,1,28743,1,17,0,1,502,0.5,33,2,380,380,0,0,2,114967,5796517,PAUSE,P,0,0,0.107,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.56580000000002,True,fixed,0.002,12,0.76,0.7,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:57.836+00:00,3.72,5,2836,2840,2836,2840,0,0,0,0,1,28743,1,17,0,1,502,0.5,33,2,380,380,0,0,2,114968,5796567,PAUSE,P,0,0,0.107,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.3434,True,fixed,0.002,12,0.76,0.7,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:57.874+00:00,3.75,5,2836,2840,2836,2840,0,0,0,0,1,28743,1,17,0,1,502,0.5,33,2,380,380,0,0,2,114969,5796617,PAUSE,P,0,0,0.099,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.3434,True,fixed,0.011,12,0.76,0.8,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:57.937+00:00,3.82,5,2836,2840,2836,2840,0,0,0,0,1,28743,1,17,0,1,502,0.5,33,2,381,381,0,0,2,114970,5796667,PAUSE,P,0,0,0.099,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.9073486328125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.3434,True,fixed,0.011,12,0.76,0.8,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.013+00:00,3.89,5,2836,2840,2836,2840,0,0,0,0,1,28744,1,17,0,1,501,0.5,33,2,380,380,0,0,2,114971,5796717,PAUSE,P,0,0,0.099,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.3434,True,fixed,0.021,12,0.76,0.9,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.025+00:00,3.91,5,2836,2840,2836,2840,0,0,0,0,1,28744,1,17,0,1,501,0.5,33,2,380,380,0,0,2,114972,5796767,PAUSE,P,0,0,0.099,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.53202000000002,True,fixed,0.021,12,0.76,0.9,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.088+00:00,3.97,5,2836,2840,2836,2840,0,0,0,0,1,28744,1,17,0,1,501,0.5,33,2,380,380,0,0,2,114973,5796817,PAUSE,P,0,0,0.106,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.53202000000002,True,fixed,0.021,12,0.76,0.9,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.126+00:00,4.01,5,2836,2840,2836,2840,0,0,0,0,1,28744,1,17,0,1,501,0.5,33,2,381,381,0,0,2,114974,5796867,PAUSE,P,0,0,0.106,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.53202000000002,True,fixed,0.009,12,0.76,1.0,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.214+00:00,4.09,5,2836,2840,2836,2840,0,0,0,0,1,28745,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114975,5796917,PAUSE,P,0,0,0.106,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.53202000000002,True,fixed,0.01,12,0.76,1.1,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.240+00:00,4.12,5,2836,2840,2836,2840,0,0,0,0,1,28745,1,17,0,1,503,0.5,33,2,379,379,0,0,2,114976,5796967,PAUSE,P,0,0,0.106,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.56758000000002,True,fixed,0.01,12,0.76,1.1,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.277+00:00,4.16,5,2836,2840,2836,2840,0,0,0,0,1,28745,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114977,5797017,PAUSE,P,0,0,0.107,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.56758000000002,True,fixed,0.01,12,0.76,1.2,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.328+00:00,4.21,5,2836,2840,2836,2840,0,0,0,0,1,28745,1,17,0,1,503,0.5,33,2,380,380,0,0,2,114978,5797067,PAUSE,P,0,0,0.107,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.9073486328125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.56758000000002,True,fixed,0.01,12,0.76,1.2,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.416+00:00,4.3,5,2836,2840,2836,2840,0,0,0,0,1,28746,1,8,0,1,502,0.5,33,2,380,380,0,0,2,114979,5797117,PAUSE,P,0,0,0.107,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.9073486328125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.56758000000002,True,fixed,0.012,12,0.76,1.3,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.428+00:00,4.31,5,2836,2840,2836,2840,0,0,0,0,1,28746,1,8,0,1,502,0.5,33,2,380,380,0,0,2,114980,5797167,PAUSE,P,0,0,0.107,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.46874000000003,True,fixed,0.012,12,0.76,1.3,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.479+00:00,4.36,5,2836,2840,2836,2840,0,0,0,0,1,28746,1,8,0,1,502,0.5,33,2,380,380,0,0,2,114981,5797217,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.46874000000003,True,fixed,0.012,12,0.76,1.3,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.529+00:00,4.41,5,2836,2840,2836,2840,0,0,0,0,1,28746,1,8,0,1,502,0.5,33,2,380,380,0,0,2,114982,5797267,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,25,1.9073486328125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.46874000000003,True,fixed,0.024,12,0.76,1.4,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.605+00:00,4.48,5,2836,2840,2836,2840,0,0,0,0,1,28747,1,17,0,1,502,0.5,25,2,380,380,0,0,2,114983,5797317,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,25,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.46874000000003,True,fixed,0.007,12,0.76,0.5,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.630+00:00,4.51,5,2836,2840,2836,2840,0,0,0,0,1,28747,1,17,0,1,502,0.5,25,2,380,380,0,0,2,114984,5797367,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.46006000000003,True,fixed,0.007,12,0.76,0.5,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.680+00:00,4.56,5,2836,2840,2836,2840,0,0,0,0,1,28747,1,17,0,1,502,0.5,25,2,380,380,0,0,2,114985,5797417,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.46006000000003,True,fixed,0.05,12,0.76,0.6,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.731+00:00,4.61,5,2836,2840,2836,2840,0,0,0,0,1,28747,1,17,0,1,502,0.5,25,2,380,380,0,0,2,114986,5797467,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.46006000000003,True,fixed,0.05,12,0.76,0.6,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.806+00:00,4.69,5,2836,2840,2836,2840,0,0,0,0,1,28748,1,17,0,1,504,0.5,23,2,380,380,0,0,2,114987,5797517,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.46006000000003,True,fixed,0.05,12,0.76,0.6,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.832+00:00,4.71,5,2836,2840,2836,2840,0,0,0,0,1,28748,1,17,0,1,504,0.5,23,2,380,380,0,0,2,114988,5797567,PAUSE,P,0,0,0.103,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.33890000000002,True,fixed,0.026,12,0.76,0.7,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.882+00:00,4.76,5,2836,2840,2836,2840,0,0,0,0,1,28748,1,17,0,1,504,0.5,23,2,380,380,0,0,2,114989,5797617,PAUSE,P,0,0,0.099,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.33890000000002,True,fixed,0.012,12,0.76,0.8,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:58.932+00:00,4.81,5,2836,2840,2836,2840,0,0,0,0,1,28748,1,17,0,1,504,0.5,23,2,381,381,0,0,2,114990,5797667,PAUSE,P,0,0,0.099,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.33890000000002,True,fixed,0.012,12,0.76,0.8,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:59.008+00:00,4.89,5,2836,2840,2836,2840,0,0,0,0,1,28749,1,17,0,1,503,0.5,23,2,380,380,0,0,2,114991,5797717,PAUSE,P,0,0,0.099,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.33890000000002,True,fixed,0.02,12,0.76,0.9,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:59.033+00:00,4.91,5,2836,2840,2836,2840,0,0,0,0,1,28749,1,17,0,1,503,0.5,23,2,380,380,0,0,2,114992,5797767,PAUSE,P,0,0,0.099,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,33,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.44102,True,fixed,0.02,12,0.76,0.9,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:59.083+00:00,4.96,5,2836,2840,2836,2840,0,0,0,0,1,28749,1,17,0,1,503,0.5,23,2,380,380,0,0,2,114993,5797817,PAUSE,P,0,0,0.102,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.44102,True,fixed,0.024,12,0.76,1.0,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:59.134+00:00,5.01,5,2836,2840,2836,2840,0,0,0,0,1,28749,1,17,0,1,503,0.5,23,2,381,381,0,0,2,114994,5797867,PAUSE,P,0,0,0.102,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.44102,True,fixed,0.024,12,0.76,1.0,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:59.209+00:00,5.09,5,2836,2840,2836,2840,0,0,0,0,1,28750,1,17,0,1,503,0.5,23,2,379,379,0,0,2,114995,5797917,PAUSE,P,0,0,0.102,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.44102,True,fixed,0.021,12,0.76,1.1,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:59.235+00:00,5.11,5,2836,2840,2836,2840,0,0,0,0,1,28750,1,17,0,1,503,0.5,23,2,380,380,0,0,2,114996,5797967,PAUSE,P,0,0,0.102,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.5154,True,fixed,0.021,12,0.76,1.1,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:59.285+00:00,5.16,5,2836,2840,2836,2840,0,0,0,0,1,28750,1,17,0,1,503,0.5,23,2,380,380,0,0,2,114997,5798017,PAUSE,P,0,0,0.105,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.9073486328125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.5154,True,fixed,0.023,12,0.76,1.2,TractorField,-65,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:02:59.323+00:00,5.2,5,2836,2840,2836,2840,0,0,0,0,1,28750,1,17,0,1,503,0.5,23,2,380,380,0,0,2,114998,5798067,PAUSE,P,0,0,0.105,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.5154,True,fixed,0.023,12,0.76,1.2,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.7,
2026-08-05T16:02:59.424+00:00,5.3,5,2836,2840,2836,2840,0,0,0,0,1,28751,1,8,0,1,502,0.5,23,2,380,380,0,0,2,114999,5798117,PAUSE,P,0,0,0.105,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.5154,True,fixed,0.031,12,0.76,1.3,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.7,
2026-08-05T16:02:59.436+00:00,5.32,5,2836,2840,2836,2840,0,0,0,0,1,28751,1,8,0,1,502,0.5,23,2,380,380,0,0,2,115000,5798167,PAUSE,P,0,0,0.105,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,25,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.52952000000002,True,fixed,0.031,12,0.76,1.3,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.7,
2026-08-05T16:02:59.474+00:00,5.35,5,2836,2840,2836,2840,0,0,0,0,1,28751,1,8,0,1,502,0.5,23,2,380,380,0,0,2,115001,5798217,PAUSE,P,0,0,0.105,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.52952000000002,True,fixed,0.031,12,0.76,1.3,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.7,
2026-08-05T16:02:59.537+00:00,5.42,5,2836,2840,2836,2840,0,0,0,0,1,28751,1,8,0,1,502,0.5,23,2,380,380,0,0,2,115002,5798267,PAUSE,P,0,0,0.105,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,25,1.4543533325195312e-05,40.4855705,-80.33236266666667,RTK Fixed,167.52952000000002,True,fixed,0.004,12,0.76,1.4,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.7,
2026-08-05T16:02:59.600+00:00,5.48,5,2836,2840,2836,2840,0,0,0,0,1,28752,1,17,0,1,503,0.5,25,2,380,380,0,0,2,115003,5798317,PAUSE,P,0,0,0.105,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.52952000000002,True,fixed,0.009,12,0.73,0.5,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.7,
2026-08-05T16:02:59.625+00:00,5.5,5,2836,2840,2836,2840,0,0,0,0,1,28752,1,17,0,1,503,0.5,25,2,379,379,0,0,2,115004,5798367,PAUSE,P,0,0,0.105,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.52952000000002,True,fixed,0.009,12,0.73,0.5,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.7,
2026-08-05T16:02:59.688+00:00,5.57,5,2836,2840,2836,2840,0,0,0,0,1,28752,1,17,0,1,503,0.5,25,2,380,380,0,0,2,115005,5798417,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.4855705,-80.33236266666667,RTK Fixed,167.47842,True,fixed,0.012,12,0.73,0.6,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.7,
2026-08-05T16:02:59.739+00:00,5.62,5,2836,2840,2836,2840,0,0,0,0,1,28752,1,17,0,1,503,0.5,25,2,379,379,0,0,2,115006,5798467,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.47842,True,fixed,0.012,12,0.73,0.6,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.7,
2026-08-05T16:02:59.814+00:00,5.69,5,2836,2840,2836,2840,0,0,0,0,1,28753,1,17,0,1,505,0.5,23,2,380,380,0,0,2,115007,5798517,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,9.5367431640625e-07,40.4855705,-80.33236266666667,RTK Fixed,167.47842,True,fixed,0.017,12,0.73,0.7,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.7,
2026-08-05T16:02:59.839+00:00,5.72,5,2836,2840,2836,2840,0,0,0,0,1,28753,1,17,0,1,505,0.5,23,2,380,380,0,0,2,115008,5798567,PAUSE,P,0,0,0.104,0,0,0,0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.4855705,-80.33236266666667,RTK Fixed,167.47996,True,fixed,0.017,12,0.73,0.7,TractorField,-65,strong,TractorField,-55,strong,GOOD,9.7,
