timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
1789753510.192,3.755,75,40.48562317,-80.33236050,164.584,RTK Fixed,True,fixed,1.081,0.53098,True,True,True,True,False,False,False,32970,495928000,31,39.6,0.007,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.016,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.242,3.805,76,40.48562317,-80.33236050,164.584,RTK Fixed,True,fixed,1.081,0.53098,True,True,True,True,False,False,False,32970,495928000,31,39.6,0.007,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.016,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.292,3.855,77,40.48562317,-80.33236050,164.584,RTK Fixed,True,fixed,1.081,0.53098,True,True,True,True,False,False,False,32970,495928000,31,39.6,0.007,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.016,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.342,3.905,78,40.48562317,-80.33236050,164.584,RTK Fixed,True,fixed,1.081,0.53098,True,True,True,True,False,False,False,32970,495928000,31,39.6,0.006,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.392,3.955,79,40.48562317,-80.33236050,164.661,RTK Fixed,True,fixed,1.0819,0.53052,True,True,True,True,False,False,False,32971,495928200,31,39.8,0.006,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.442,4.006,80,40.48562317,-80.33236050,164.661,RTK Fixed,True,fixed,1.0819,0.53052,True,True,True,True,False,False,False,32971,495928200,31,39.8,0.006,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.007,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.492,4.056,81,40.48562317,-80.33236050,164.661,RTK Fixed,True,fixed,1.0819,0.53052,True,True,True,True,False,False,False,32971,495928200,31,39.8,0.006,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.007,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.542,4.106,82,40.48562317,-80.33236033,164.661,RTK Fixed,True,fixed,1.0819,0.53052,True,True,True,True,False,False,False,32971,495928200,31,39.8,0.006,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.592,4.156,83,40.48562317,-80.33236033,164.663,RTK Fixed,True,fixed,1.0808,0.5311100000000001,True,True,True,True,False,False,False,32972,495928400,31,39.8,0.006,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.642,4.206,84,40.48562317,-80.33236033,164.663,RTK Fixed,True,fixed,1.0808,0.5311100000000001,True,True,True,True,False,False,False,32972,495928400,31,39.8,0.005,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.692,4.256,85,40.48562317,-80.33236033,164.663,RTK Fixed,True,fixed,1.0808,0.5311100000000001,True,True,True,True,False,False,False,32972,495928400,31,39.8,0.005,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.743,4.306,86,40.48562317,-80.33236050,164.663,RTK Fixed,True,fixed,1.0808,0.5311100000000001,True,True,True,True,False,False,False,32972,495928400,31,39.8,0.005,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.793,4.356,87,40.48562317,-80.33236050,164.607,RTK Fixed,True,fixed,1.0855,0.5289400000000001,True,True,True,True,False,False,False,32973,495928600,31,39.8,0.005,0.0988,0.4238,0,6468,False,,,,,,,,,,,,0.016,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.843,4.406,88,40.48562317,-80.33236033,164.607,RTK Fixed,True,fixed,1.0855,0.5289400000000001,True,True,True,True,False,False,False,32973,495928600,31,39.8,0.005,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.016,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.893,4.456,89,40.48562317,-80.33236033,164.607,RTK Fixed,True,fixed,1.0855,0.5289400000000001,True,True,True,True,False,False,False,32973,495928600,31,39.8,0.004,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.016,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.943,4.506,90,40.48562317,-80.33236033,164.607,RTK Fixed,True,fixed,1.0855,0.5289400000000001,True,True,True,True,False,False,False,32973,495928600,31,39.8,0.004,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.005,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753510.993,4.556,91,40.48562317,-80.33236033,164.507,RTK Fixed,True,fixed,1.0863,0.5285700000000001,True,True,True,True,False,False,False,32974,495928800,31,39.8,0.004,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.005,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.043,4.606,92,40.48562317,-80.33236033,164.507,RTK Fixed,True,fixed,1.0863,0.5285700000000001,True,True,True,True,False,False,False,32974,495928800,31,39.8,0.004,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.02,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.093,4.656,93,40.48562317,-80.33236033,164.507,RTK Fixed,True,fixed,1.0863,0.5285700000000001,True,True,True,True,False,False,False,32974,495928800,31,39.8,0.004,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.02,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.143,4.706,94,40.48562317,-80.33236033,164.507,RTK Fixed,True,fixed,1.0863,0.5285700000000001,True,True,True,True,False,False,False,32974,495928800,31,39.8,0.004,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.008,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.193,4.757,95,40.48562317,-80.33236033,164.539,RTK Fixed,True,fixed,1.0852,0.529,True,True,True,True,False,False,False,32975,495929000,31,39.8,0.004,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.008,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.243,4.807,96,40.48562317,-80.33236033,164.539,RTK Fixed,True,fixed,1.0852,0.529,True,True,True,True,False,False,False,32975,495929000,31,39.8,0.003,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.006,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.293,4.857,97,40.48562317,-80.33236033,164.539,RTK Fixed,True,fixed,1.0852,0.529,True,True,True,True,False,False,False,32975,495929000,31,39.8,0.003,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.006,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.343,4.907,98,40.48562317,-80.33236033,164.539,RTK Fixed,True,fixed,1.0852,0.529,True,True,True,True,False,False,False,32975,495929000,31,39.8,0.003,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.015,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.393,4.957,99,40.48562317,-80.33236033,164.520,RTK Fixed,True,fixed,1.0859,0.52871,True,True,True,True,False,False,False,32976,495929200,31,39.8,0.003,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.027,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.443,5.007,100,40.48562317,-80.33236033,164.520,RTK Fixed,True,fixed,1.0859,0.52871,True,True,True,True,False,False,False,32976,495929200,31,39.8,0.003,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.027,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.494,5.057,101,40.48562317,-80.33236033,164.520,RTK Fixed,True,fixed,1.0859,0.52871,True,True,True,True,False,False,False,32976,495929200,31,39.8,0.003,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.544,5.107,102,40.48562317,-80.33236033,164.520,RTK Fixed,True,fixed,1.0859,0.52871,True,True,True,True,False,False,False,32976,495929200,31,39.8,0.003,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.594,5.157,103,40.48562317,-80.33236033,164.393,RTK Fixed,True,fixed,1.0842,0.52947,True,True,True,True,False,False,False,32977,495929400,31,39.8,0.002,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.014,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.644,5.207,104,40.48562317,-80.33236033,164.393,RTK Fixed,True,fixed,1.0842,0.52947,True,True,True,True,False,False,False,32977,495929400,31,39.8,0.002,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.02,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.694,5.257,105,40.48562317,-80.33236033,164.393,RTK Fixed,True,fixed,1.0842,0.52947,True,True,True,True,False,False,False,32977,495929400,31,39.8,0.002,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.019,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.744,5.307,106,40.48562317,-80.33236033,164.393,RTK Fixed,True,fixed,1.0842,0.52947,True,True,True,True,False,False,False,32977,495929400,31,39.8,0.002,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.019,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.794,5.357,107,40.48562317,-80.33236033,164.513,RTK Fixed,True,fixed,1.0844,0.52934,True,True,True,True,False,False,False,32978,495929600,31,39.8,0.002,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.023,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.844,5.407,108,40.48562317,-80.33236033,164.513,RTK Fixed,True,fixed,1.0844,0.52934,True,True,True,True,False,False,False,32978,495929600,31,39.8,0.002,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.023,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.894,5.457,109,40.48562317,-80.33236033,164.513,RTK Fixed,True,fixed,1.0844,0.52934,True,True,True,True,False,False,False,32978,495929600,31,39.8,0.002,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.944,5.508,110,40.48562317,-80.33236033,164.479,RTK Fixed,True,fixed,1.0835,0.5298200000000001,True,True,True,True,False,False,False,32979,495929800,31,39.8,0.001,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753511.994,5.558,111,40.48562317,-80.33236033,164.479,RTK Fixed,True,fixed,1.0835,0.5298200000000001,True,True,True,True,False,False,False,32979,495929800,31,39.8,0.001,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753512.044,5.608,112,40.48562317,-80.33236033,164.479,RTK Fixed,True,fixed,1.0835,0.5298200000000001,True,True,True,True,False,False,False,32979,495929800,31,39.8,0.001,0.1129,0.4238,0,6468,False,,,,,,,,,,,,0.011,False,handheld mode=PAUSE,False,2,PAUSE,0.000,REQUIRED,handheld mode=PAUSE
1789753512.094,5.658,113,40.48562317,-80.33236033,164.479,RTK Fixed,True,fixed,1.0835,0.5298200000000001,True,True,True,True,False,False,False,32979,495929800,31,39.8,0.001,0.1129,0.4238,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.319,-1.0546,1.0546,-27.052,-26.482,-0.7419,1.000,0.011,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.144,5.708,114,40.48562300,-80.33236033,164.479,RTK Fixed,True,fixed,1.0835,0.5298200000000001,True,True,True,True,False,False,False,32979,495929800,31,39.8,0.001,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0496,1.0496,-27.143,-26.733,-0.7489,1.000,0.012,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.194,5.758,115,40.48562300,-80.33236033,164.391,RTK Fixed,True,fixed,1.0848,0.5291600000000001,True,True,True,True,False,False,False,32980,495930000,31,39.8,0.001,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0528,1.0528,-27.231,-26.802,-0.7508,1.000,0.012,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.245,5.808,116,40.48562300,-80.33236033,164.391,RTK Fixed,True,fixed,1.0848,0.5291600000000001,True,True,True,True,False,False,False,32980,495930000,31,39.8,0.000,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0528,1.0528,-27.231,-26.802,-0.7508,1.000,0.012,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.295,5.858,117,40.48562300,-80.33236033,164.391,RTK Fixed,True,fixed,1.0848,0.5291600000000001,True,True,True,True,False,False,False,32980,495930000,31,39.8,0.000,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0528,1.0528,-27.231,-26.802,-0.7508,1.000,0.009,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.345,5.908,118,40.48562300,-80.33236033,164.391,RTK Fixed,True,fixed,1.0848,0.5291600000000001,True,True,True,True,False,False,False,32980,495930000,31,39.8,0.000,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0528,1.0528,-27.231,-26.802,-0.7508,1.000,0.009,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.395,5.958,119,40.48562300,-80.33236033,164.391,RTK Fixed,True,fixed,1.0848,0.5291600000000001,True,True,True,True,False,False,False,32980,495930000,31,39.8,0.050,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0528,1.0528,-27.231,-26.802,-0.7508,1.000,0.009,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.445,6.008,120,40.48562300,-80.33236033,164.459,RTK Fixed,True,fixed,1.0842,0.5295700000000001,True,True,True,True,False,False,False,32981,495930200,31,39.8,0.050,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0503,1.0503,-27.163,-26.748,-0.7494,1.000,0.009,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.495,6.058,121,40.48562300,-80.33236033,164.459,RTK Fixed,True,fixed,1.0842,0.5295700000000001,True,True,True,True,False,False,False,32981,495930200,31,39.8,0.050,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0503,1.0503,-27.163,-26.748,-0.7494,1.000,0.01,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.545,6.108,122,40.48562300,-80.33236033,164.459,RTK Fixed,True,fixed,1.0842,0.5295700000000001,True,True,True,True,False,False,False,32981,495930200,31,39.8,0.049,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0503,1.0503,-27.163,-26.748,-0.7494,1.000,0.047,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.595,6.158,123,40.48562300,-80.33236033,164.406,RTK Fixed,True,fixed,1.0832,0.53002,True,True,True,True,False,False,False,32982,495930400,31,39.8,0.049,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0522,1.0522,-27.216,-26.790,-0.7505,1.000,0.047,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.645,6.209,124,40.48562300,-80.33236033,164.406,RTK Fixed,True,fixed,1.0832,0.53002,True,True,True,True,False,False,False,32982,495930400,31,39.8,0.049,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0522,1.0522,-27.216,-26.790,-0.7505,1.000,0.04,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.695,6.259,125,40.48562300,-80.33236033,164.406,RTK Fixed,True,fixed,1.0832,0.53002,True,True,True,True,False,False,False,32982,495930400,31,39.8,0.049,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0522,1.0522,-27.216,-26.790,-0.7505,1.000,0.04,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.745,6.309,126,40.48562300,-80.33236033,164.406,RTK Fixed,True,fixed,1.0832,0.53002,True,True,True,True,False,False,False,32982,495930400,31,39.8,0.049,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0522,1.0522,-27.216,-26.790,-0.7505,1.000,0.041,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.795,6.359,127,40.48562300,-80.33236033,164.480,RTK Fixed,True,fixed,1.0846,0.52946,True,True,True,True,False,False,False,32983,495930600,31,39.8,0.049,0.1129,0.4054,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.301,-1.0496,1.0496,-27.142,-26.732,-0.7489,1.000,0.041,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.845,6.409,128,40.48562283,-80.33236017,164.480,RTK Fixed,True,fixed,1.0846,0.52946,True,True,True,True,False,False,False,32983,495930600,31,39.8,0.049,0.1270,0.3869,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.286,-1.0583,1.0583,-27.582,-27.228,-0.7628,1.000,0.102,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.895,6.459,129,40.48562283,-80.33236017,164.480,RTK Fixed,True,fixed,1.0846,0.52946,True,True,True,True,False,False,False,32983,495930600,31,39.8,0.049,0.1270,0.3869,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.286,-1.0583,1.0583,-27.582,-27.228,-0.7628,1.000,0.102,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.946,6.509,130,40.48562283,-80.33236017,164.480,RTK Fixed,True,fixed,1.0846,0.52946,True,True,True,True,False,False,False,32983,495930600,31,39.8,0.048,0.1270,0.3869,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.286,-1.0583,1.0583,-27.582,-27.228,-0.7628,1.000,0.076,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753512.996,6.559,131,40.48562283,-80.33236017,164.747,RTK Fixed,True,fixed,1.0834000000000001,0.52974,True,True,True,True,False,False,False,32984,495930800,31,39.8,0.048,0.1270,0.3869,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.286,-1.0488,1.0488,-27.315,-27.019,-0.7569,1.000,0.076,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753513.046,6.609,132,40.48562267,-80.33236017,164.747,RTK Fixed,True,fixed,1.0834000000000001,0.52974,True,True,True,True,False,False,False,32984,495930800,31,39.8,0.048,0.1270,0.3685,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.268,-1.0440,1.0440,-27.412,-27.280,-0.7642,1.000,0.118,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753513.096,6.659,133,40.48562267,-80.33236017,164.747,RTK Fixed,True,fixed,1.0834000000000001,0.52974,True,True,True,True,False,False,False,32984,495930800,31,39.8,0.048,0.1270,0.3685,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.268,-1.0440,1.0440,-27.412,-27.280,-0.7642,1.000,0.118,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753513.146,6.709,134,40.48562267,-80.33236017,164.747,RTK Fixed,True,fixed,1.0834000000000001,0.52974,True,True,True,True,False,False,False,32984,495930800,31,39.8,0.048,0.1270,0.3685,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.268,-1.0440,1.0440,-27.412,-27.280,-0.7642,1.000,0.112,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753513.196,6.759,135,40.48562267,-80.33236017,165.506,RTK Fixed,True,fixed,1.0856999999999999,0.5287900000000001,True,True,True,True,False,False,False,32985,495931000,31,39.8,0.048,0.1270,0.3685,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.268,-1.0172,1.0172,-26.653,-26.679,-0.7474,1.000,0.112,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753513.246,6.809,136,40.48562250,-80.33236017,165.506,RTK Fixed,True,fixed,1.0856999999999999,0.5287900000000001,True,True,True,True,False,False,False,32985,495931000,31,39.8,0.048,0.1270,0.3501,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.250,-1.0126,1.0126,-26.752,-26.942,-0.7548,1.000,0.115,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753513.296,6.859,137,40.48562250,-80.33236017,165.506,RTK Fixed,True,fixed,1.0856999999999999,0.5287900000000001,True,True,True,True,False,False,False,32985,495931000,31,39.8,0.047,0.1270,0.3501,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.250,-1.0126,1.0126,-26.752,-26.942,-0.7548,1.000,0.115,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753513.346,6.909,138,40.48562233,-80.33236017,165.506,RTK Fixed,True,fixed,1.0856999999999999,0.5287900000000001,True,True,True,True,False,False,False,32985,495931000,31,39.8,0.047,0.1270,0.3317,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.232,-1.0080,1.0080,-26.853,-27.209,-0.7623,1.000,0.14,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
1789753513.396,6.960,139,40.48562233,-80.33236017,166.273,RTK Fixed,True,fixed,1.0815000000000001,0.53074,True,True,True,True,False,False,False,32986,495931200,31,39.8,0.047,0.1270,0.3317,7,6468,False,40.48560261,-80.33236581,-0.3506,-1.8482,2.232,-0.9812,0.9812,-26.085,-26.587,-0.7448,1.000,0.14,True,,False,0,OK,0.000,TRACKING,"acquired segment 0 at 0.44 m, heading error 0.2 deg"
