waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
313,headland,1,-29.332,-2.898,40.485603284,-80.332692769,0.839091,2.00,0.85,
314,headland,1,-29.044,-2.578,40.485606181,-80.332689373,0.839091,2.00,0.85,
315,headland,1,-28.757,-2.258,40.485609077,-80.332685978,0.839091,2.00,0.85,
316,headland,1,-28.469,-1.937,40.485611974,-80.332682582,0.839091,2.00,0.85,
317,headland,1,-28.182,-1.617,40.485614870,-80.332679186,0.839091,2.00,0.85,
318,headland,1,-27.894,-1.297,40.485617766,-80.332675790,0.839091,2.00,0.85,
319,headland,1,-27.606,-0.977,40.485620663,-80.332672394,0.839091,2.00,0.85,
320,headland,1,-27.319,-0.657,40.485623559,-80.332668999,0.839091,2.00,0.85,
321,headland,1,-27.031,-0.337,40.485626456,-80.332665603,0.839091,2.00,0.85,
322,headland,1,-26.744,-0.016,40.485629352,-80.332662207,0.839091,2.00,0.85,
323,headland,1,-26.456,0.304,40.485632249,-80.332658811,0.839091,2.00,0.85,
324,headland,1,-26.169,0.624,40.485635145,-80.332655416,0.839091,2.00,0.85,
325,headland,1,-25.881,0.944,40.485638041,-80.332652020,0.794763,2.00,0.85,6.754
326,headland,1,-25.763,1.064,40.485639129,-80.332650627,0.706108,2.00,0.85,1.900
327,headland,1,-25.635,1.174,40.485640117,-80.332649113,0.617453,2.00,0.85,1.900
328,headland,1,-25.498,1.271,40.485640999,-80.332647492,0.528798,2.00,0.85,1.900
329,headland,1,-25.353,1.356,40.485641767,-80.332645775,0.484470,2.00,0.85,6.246
330,headland,1,-25.012,1.536,40.485643391,-80.332641747,0.484470,2.00,0.85,
331,headland,1,-24.671,1.715,40.485645014,-80.332637720,0.484470,2.00,0.85,
332,headland,1,-24.330,1.894,40.485646638,-80.332633692,0.484470,2.00,0.85,
333,headland,1,-23.989,2.074,40.485648261,-80.332629665,0.438471,2.00,0.85,6.088
334,headland,1,-23.831,2.148,40.485648933,-80.332627797,0.346472,2.00,0.85,1.900
335,headland,1,-23.666,2.207,40.485649469,-80.332625855,0.300472,2.00,0.85,6.714
336,headland,1,-23.243,2.338,40.485650655,-80.332620859,0.300472,2.00,0.85,
337,headland,1,-22.820,2.470,40.485651841,-80.332615863,0.300472,2.00,0.85,
338,headland,1,-22.397,2.601,40.485653026,-80.332610867,0.300472,2.00,0.85,
339,headland,1,-21.974,2.732,40.485654212,-80.332605872,0.300472,2.00,0.85,
340,headland,1,-21.551,2.863,40.485655398,-80.332600876,0.300472,2.00,0.85,
341,headland,1,-21.128,2.994,40.485656583,-80.332595880,0.300472,2.00,0.85,
342,headland,1,-20.705,3.125,40.485657769,-80.332590884,0.300472,2.00,0.85,
343,headland,1,-20.282,3.256,40.485658955,-80.332585888,0.300472,2.00,0.85,
344,headland,1,-19.859,3.387,40.485660140,-80.332580892,0.300472,2.00,0.85,
345,headland,1,-19.436,3.518,40.485661326,-80.332575896,0.300472,2.00,0.85,
346,headland,1,-19.013,3.649,40.485662512,-80.332570900,0.300472,2.00,0.85,
347,headland,1,-18.590,3.780,40.485663698,-80.332565904,0.273851,2.00,0.85,10.218
348,headland,1,-18.493,3.808,40.485663945,-80.332564754,0.247230,2.00,0.85,10.631
349,headland,1,-18.042,3.921,40.485664974,-80.332559431,0.247230,2.00,0.85,
350,headland,1,-17.592,4.035,40.485666003,-80.332554108,0.247230,2.00,0.85,
351,headland,1,-17.141,4.149,40.485667032,-80.332548784,0.247230,2.00,0.85,
352,headland,1,-16.690,4.263,40.485668061,-80.332543461,0.247230,2.00,0.85,
353,headland,1,-16.239,4.376,40.485669090,-80.332538138,0.247230,2.00,0.85,
354,headland,1,-15.789,4.490,40.485670119,-80.332532815,0.247230,2.00,0.85,
355,headland,1,-15.338,4.604,40.485671148,-80.332527492,0.247230,2.00,0.85,
356,headland,1,-14.887,4.718,40.485672177,-80.332522169,0.208949,2.00,0.85,7.971
357,headland,1,-14.745,4.748,40.485672450,-80.332520489,0.132385,2.00,0.85,1.900
358,headland,1,-14.601,4.767,40.485672624,-80.332518786,0.094104,2.00,0.85,6.482
359,headland,1,-14.252,4.800,40.485672922,-80.332514661,0.094104,2.00,0.85,
360,headland,1,-13.903,4.833,40.485673220,-80.332510537,0.036936,2.00,0.85,4.968
361,headland,1,-13.686,4.841,40.485673293,-80.332507974,6.205786,2.00,0.85,1.900
362,headland,1,-13.469,4.824,40.485673141,-80.332505417,6.091451,2.00,0.85,1.900
363,headland,1,-13.256,4.783,40.485672767,-80.332502900,6.034284,2.00,0.85,5.996
364,headland,1,-12.802,4.667,40.485671723,-80.332497539,6.034284,2.00,0.85,
365,headland,1,-12.348,4.552,40.485670679,-80.332492178,6.034284,2.00,0.85,
366,headland,1,-11.894,4.437,40.485669636,-80.332486817,6.034284,2.00,0.85,
367,headland,1,-11.440,4.321,40.485668592,-80.332481456,6.034284,2.00,0.85,
368,headland,1,-10.986,4.206,40.485667548,-80.332476095,6.034284,2.00,0.85,
369,headland,1,-10.533,4.090,40.485666505,-80.332470734,5.994504,2.00,0.85,7.787
370,headland,1,-10.388,4.047,40.485666115,-80.332469023,5.914946,2.00,0.85,1.900
371,headland,1,-10.247,3.993,40.485665623,-80.332467358,5.875167,2.00,0.85,7.378
372,headland,1,-9.847,3.820,40.485664059,-80.332462633,5.875167,2.00,0.85,
373,headland,1,-9.447,3.647,40.485662495,-80.332457909,5.875167,2.00,0.85,
374,headland,1,-9.047,3.474,40.485660930,-80.332453184,5.875167,2.00,0.85,
375,headland,1,-8.647,3.301,40.485659366,-80.332448460,5.875167,2.00,0.85,
376,headland,1,-8.247,3.128,40.485657802,-80.332443735,5.875167,2.00,0.85,
377,headland,1,-7.847,2.956,40.485656238,-80.332439011,5.875167,2.00,0.85,
378,headland,1,-7.447,2.783,40.485654673,-80.332434286,5.875167,2.00,0.85,
379,headland,1,-7.047,2.610,40.485653109,-80.332429561,5.875167,2.00,0.85,
380,headland,1,-6.647,2.437,40.485651545,-80.332424837,5.875167,2.00,0.85,
381,headland,1,-6.247,2.264,40.485649980,-80.332420112,5.918401,2.00,0.85,5.990
382,headland,1,-6.170,2.235,40.485649716,-80.332419207,5.961635,2.00,0.85,4.903
383,headland,1,-5.846,2.127,40.485648738,-80.332415376,5.961635,2.00,0.85,
384,headland,1,-5.521,2.019,40.485647761,-80.332411546,5.961635,2.00,0.85,
385,headland,1,-5.197,1.911,40.485646784,-80.332407716,5.961635,2.00,0.85,
386,headland,1,-4.873,1.803,40.485645807,-80.332403886,5.961635,2.00,0.85,
387,headland,1,-4.548,1.694,40.485644829,-80.332400055,5.961635,2.00,0.85,
388,headland,1,-4.224,1.586,40.485643852,-80.332396225,6.029733,2.00,0.85,3.459
389,headland,1,-4.099,1.554,40.485643559,-80.332394749,6.097830,2.00,0.85,3.841
390,headland,1,-3.712,1.482,40.485642902,-80.332390177,6.097830,2.00,0.85,
391,headland,1,-3.325,1.409,40.485642246,-80.332385605,6.097830,2.00,0.85,
392,headland,1,-2.938,1.336,40.485641589,-80.332381032,6.097830,2.00,0.85,
393,headland,1,-2.551,1.264,40.485640933,-80.332376460,6.097830,2.00,0.85,
394,headland,1,-2.164,1.191,40.485640276,-80.332371888,6.097830,2.00,0.85,
395,headland,1,-1.777,1.119,40.485639619,-80.332367316,6.050556,2.00,0.85,6.066
396,headland,1,-1.602,1.077,40.485639245,-80.332365252,5.956007,2.00,0.85,1.900
397,headland,1,-1.432,1.019,40.485638723,-80.332363244,5.861458,2.00,0.85,1.900
398,headland,1,-1.268,0.946,40.485638058,-80.332361309,5.814184,2.00,0.85,5.052
399,headland,1,-1.002,0.811,40.485636839,-80.332358168,5.763648,2.00,0.85,4.849
400,headland,1,-0.835,0.716,40.485635977,-80.332356200,5.662578,2.00,0.85,1.900
401,headland,1,-0.679,0.604,40.485634967,-80.332354356,5.561508,2.00,0.85,1.900
402,headland,1,-0.535,0.478,40.485633820,-80.332352654,5.460438,2.00,0.85,1.900
403,headland,1,-0.405,0.337,40.485632547,-80.332351112,5.359368,2.00,0.85,1.900
404,headland,1,-0.289,0.184,40.485631161,-80.332349745,5.308832,2.00,0.85,6.725
405,headland,1,-0.015,-0.220,40.485627511,-80.332346510,5.260217,2.00,0.85,6.916
406,headland,1,0.081,-0.377,40.485626085,-80.332345374,5.162985,2.00,0.85,1.900
407,headland,1,0.162,-0.544,40.485624581,-80.332344424,5.065754,2.00,0.85,1.900
408,headland,1,0.226,-0.717,40.485623014,-80.332343669,5.017138,2.00,0.85,5.183
409,headland,1,0.321,-1.021,40.485620259,-80.332342538,5.017138,2.00,0.85,
410,headland,1,0.417,-1.326,40.485617505,-80.332341407,4.922879,2.00,0.85,3.592
411,connector,,0.492,-1.676,40.485614341,-80.332340524,4.828619,1.50,0.85,4.551
412,connector,,0.550,-2.172,40.485609848,-80.332339839,4.828619,1.50,0.85,
413,connector,,0.608,-2.669,40.485605355,-80.332339155,4.828619,1.50,0.85,
414,connector,,0.666,-3.166,40.485600862,-80.332338470,4.828619,1.50,0.85,
415,connector,,0.724,-3.662,40.485596370,-80.332337785,4.828619,1.50,0.85,
416,connector,,0.782,-4.159,40.485591877,-80.332337100,4.828619,1.50,0.85,
417,connector,,0.840,-4.655,40.485587384,-80.332336415,4.828619,1.50,0.85,
418,connector,,0.898,-5.152,40.485582892,-80.332335730,4.828619,1.50,0.85,
419,connector,,0.956,-5.649,40.485578399,-80.332335045,4.828619,1.50,0.85,
420,connector,,1.014,-6.145,40.485573906,-80.332334361,4.828619,1.50,0.85,
421,connector,,1.072,-6.642,40.485569413,-80.332333676,4.828619,1.50,0.85,
422,connector,,1.130,-7.139,40.485564921,-80.332332991,4.828619,1.50,0.85,
423,connector,,1.188,-7.635,40.485560428,-80.332332306,4.828619,1.50,0.85,
424,connector,,1.246,-8.132,40.485555935,-80.332331621,4.828619,1.50,0.85,
425,connector,,1.304,-8.628,40.485551442,-80.332330936,4.828619,1.50,0.85,
426,connector,,1.353,-9.055,40.485547580,-80.332330348,4.911524,1.50,0.85,4.492
427,connector,,1.416,-9.364,40.485544789,-80.332329612,4.994429,1.50,0.85,2.914
428,headland,2,1.463,-9.526,40.485543327,-80.332329059,4.950128,2.00,0.85,6.420
429,headland,2,1.557,-9.915,40.485539806,-80.332327945,4.950128,2.00,0.85,
430,headland,2,1.651,-10.304,40.485536286,-80.332326831,4.950128,2.00,0.85,
431,headland,2,1.745,-10.693,40.485532765,-80.332325718,4.950128,2.00,0.85,
432,headland,2,1.840,-11.082,40.485529245,-80.332324604,4.950128,2.00,0.85,
433,headland,2,1.934,-11.471,40.485525724,-80.332323490,4.950128,2.00,0.85,
434,headland,2,2.028,-11.861,40.485522203,-80.332322376,4.950128,2.00,0.85,
435,headland,2,2.123,-12.250,40.485518683,-80.332321262,4.950128,2.00,0.85,
436,headland,2,2.217,-12.639,40.485515162,-80.332320149,4.976291,2.00,0.85,8.603
437,headland,2,2.230,-12.687,40.485514728,-80.332319995,5.002454,2.00,0.85,1.929
438,headland,2,2.245,-12.736,40.485514284,-80.332319822,5.028617,2.00,0.85,1.929
439,headland,2,2.260,-12.783,40.485513857,-80.332319640,5.054780,2.00,0.85,10.162
440,headland,2,2.422,-13.237,40.485509749,-80.332317728,5.054780,2.00,0.85,
441,headland,2,2.584,-13.691,40.485505642,-80.332315817,5.054780,2.00,0.85,
442,headland,2,2.745,-14.145,40.485501535,-80.332313906,5.054780,2.00,0.85,
443,headland,2,2.907,-14.599,40.485497428,-80.332311995,5.054780,2.00,0.85,
444,headland,2,3.069,-15.053,40.485493321,-80.332310083,5.054780,2.00,0.85,
445,headland,2,3.231,-15.507,40.485489214,-80.332308172,5.054780,2.00,0.85,
446,headland,2,3.393,-15.961,40.485485107,-80.332306261,5.054780,2.00,0.85,
447,headland,2,3.555,-16.415,40.485480999,-80.332304350,5.030293,2.00,0.85,11.742
448,headland,2,3.584,-16.504,40.485480200,-80.332304006,5.005806,2.00,0.85,10.791
449,headland,2,3.710,-16.920,40.485476429,-80.332302519,5.005806,2.00,0.85,
450,headland,2,3.836,-17.337,40.485472658,-80.332301031,5.005806,2.00,0.85,
451,headland,2,3.961,-17.754,40.485468888,-80.332299544,5.005806,2.00,0.85,
452,headland,2,4.087,-18.171,40.485465117,-80.332298056,5.005806,2.00,0.85,
453,headland,2,4.213,-18.588,40.485461346,-80.332296569,5.005806,2.00,0.85,
454,headland,2,4.339,-19.005,40.485457575,-80.332295081,5.005806,2.00,0.85,
455,headland,2,4.465,-19.421,40.485453805,-80.332293594,5.005806,2.00,0.85,
456,headland,2,4.591,-19.838,40.485450034,-80.332292107,5.005806,2.00,0.85,
457,headland,2,4.717,-20.255,40.485446263,-80.332290619,5.005806,2.00,0.85,
458,headland,2,4.843,-20.672,40.485442492,-80.332289132,5.005806,2.00,0.85,
459,headland,2,4.969,-21.089,40.485438722,-80.332287644,5.005806,2.00,0.85,
460,headland,2,5.095,-21.505,40.485434951,-80.332286157,4.959402,2.00,0.85,6.592
461,headland,2,5.138,-21.676,40.485433405,-80.332285648,4.866594,2.00,0.85,1.900
462,headland,2,5.165,-21.851,40.485431829,-80.332285328,4.820190,2.00,0.85,6.107
463,headland,2,5.207,-22.239,40.485428317,-80.332284832,4.820190,2.00,0.85,
464,headland,2,5.249,-22.627,40.485424806,-80.332284336,4.820190,2.00,0.85,
465,headland,2,5.291,-23.015,40.485421294,-80.332283839,4.820190,2.00,0.85,
466,headland,2,5.333,-23.403,40.485417783,-80.332283343,4.820190,2.00,0.85,
467,headland,2,5.375,-23.791,40.485414271,-80.332282847,4.820190,2.00,0.85,
468,headland,2,5.417,-24.180,40.485410759,-80.332282351,4.820190,2.00,0.85,
469,headland,2,5.459,-24.568,40.485407248,-80.332281855,4.820190,2.00,0.85,
470,headland,2,5.501,-24.956,40.485403736,-80.332281359,4.840755,2.00,0.85,10.443
471,headland,2,5.506,-24.995,40.485403386,-80.332281300,4.861320,2.00,0.85,1.930
472,headland,2,5.512,-25.035,40.485403025,-80.332281229,4.881884,2.00,0.85,1.930
473,headland,2,5.519,-25.073,40.485402677,-80.332281151,4.902449,2.00,0.85,12.242
474,headland,2,5.606,-25.529,40.485398551,-80.332280115,4.902449,2.00,0.85,
475,headland,2,5.694,-25.985,40.485394426,-80.332279079,4.902449,2.00,0.85,
476,headland,2,5.782,-26.441,40.485390300,-80.332278042,4.902449,2.00,0.85,
477,headland,2,5.870,-26.897,40.485386174,-80.332277006,4.902449,2.00,0.85,
478,headland,2,5.957,-27.353,40.485382049,-80.332275970,4.902449,2.00,0.85,
479,headland,2,6.045,-27.809,40.485377923,-80.332274934,4.902449,2.00,0.85,
480,headland,2,6.133,-28.265,40.485373797,-80.332273897,4.902449,2.00,0.85,
481,headland,2,6.221,-28.721,40.485369672,-80.332272861,4.863471,2.00,0.85,7.858
482,headland,2,6.243,-28.868,40.485368347,-80.332272598,4.785515,2.00,0.85,1.900
483,headland,2,6.254,-29.015,40.485367011,-80.332272470,4.746536,2.00,0.85,7.144
484,headland,2,6.268,-29.424,40.485363315,-80.332272305,4.746536,2.00,0.85,
485,headland,2,6.282,-29.833,40.485359620,-80.332272140,4.746536,2.00,0.85,
486,headland,2,6.296,-30.241,40.485355924,-80.332271976,4.746536,2.00,0.85,
487,headland,2,6.310,-30.650,40.485352228,-80.332271811,4.746536,2.00,0.85,
488,headland,2,6.323,-31.058,40.485348532,-80.332271646,4.746536,2.00,0.85,
489,headland,2,6.337,-31.467,40.485344836,-80.332271481,4.708641,2.00,0.85,7.294
490,headland,2,6.337,-31.611,40.485343534,-80.332271487,4.632852,2.00,0.85,1.900
491,headland,2,6.325,-31.754,40.485342235,-80.332271623,4.594957,2.00,0.85,8.361
492,headland,2,6.268,-32.241,40.485337836,-80.332272300,4.594957,2.00,0.85,
493,headland,2,6.211,-32.727,40.485333437,-80.332272978,4.594957,2.00,0.85,
494,headland,2,6.153,-33.213,40.485329038,-80.332273655,4.594957,2.00,0.85,
495,headland,2,6.096,-33.699,40.485324639,-80.332274333,4.594957,2.00,0.85,
496,headland,2,6.039,-34.186,40.485320240,-80.332275011,4.594957,2.00,0.85,
497,headland,2,5.981,-34.672,40.485315841,-80.332275688,4.594957,2.00,0.85,
498,headland,2,5.924,-35.158,40.485311441,-80.332276366,4.594957,2.00,0.85,
499,headland,2,5.867,-35.644,40.485307042,-80.332277043,4.594957,2.00,0.85,
500,headland,2,5.809,-36.131,40.485302643,-80.332277721,4.594957,2.00,0.85,
501,headland,2,5.752,-36.617,40.485298244,-80.332278398,4.594957,2.00,0.85,
502,headland,2,5.694,-37.103,40.485293845,-80.332279076,4.594957,2.00,0.85,
503,headland,2,5.637,-37.590,40.485289446,-80.332279754,4.594957,2.00,0.85,
504,headland,2,5.580,-38.076,40.485285047,-80.332280431,4.594957,2.00,0.85,
505,headland,2,5.522,-38.562,40.485280648,-80.332281109,4.594957,2.00,0.85,
506,headland,2,5.465,-39.048,40.485276248,-80.332281786,4.594957,2.00,0.85,
507,headland,2,5.408,-39.535,40.485271849,-80.332282464,4.613617,2.00,0.85,14.070
508,headland,2,5.404,-39.570,40.485271530,-80.332282505,4.632278,2.00,0.85,1.930
509,headland,2,5.401,-39.606,40.485271200,-80.332282540,4.650939,2.00,0.85,1.930
510,headland,2,5.399,-39.642,40.485270880,-80.332282566,4.669600,2.00,0.85,11.783
511,headland,2,5.382,-40.046,40.485267226,-80.332282770,4.669600,2.00,0.85,
512,headland,2,5.364,-40.450,40.485263572,-80.332282974,4.669600,2.00,0.85,
513,headland,2,5.347,-40.854,40.485259918,-80.332283178,4.669600,2.00,0.85,
514,headland,2,5.330,-41.258,40.485256264,-80.332283383,4.621394,2.00,0.85,6.094
515,headland,2,5.313,-41.440,40.485254614,-80.332283579,4.524984,2.00,0.85,1.900
516,headland,2,5.279,-41.620,40.485252986,-80.332283982,4.428573,2.00,0.85,1.900
517,headland,2,5.228,-41.796,40.485251396,-80.332284588,4.332162,2.00,0.85,1.900
518,headland,2,5.160,-41.966,40.485249858,-80.332285390,4.235751,2.00,0.85,1.900
519,headland,2,5.076,-42.128,40.485248386,-80.332286383,4.139340,2.00,0.85,1.900
520,headland,2,4.977,-42.282,40.485246994,-80.332287555,4.042929,2.00,0.85,1.900
521,headland,2,4.863,-42.426,40.485245695,-80.332288897,3.946518,2.00,0.85,1.900
522,headland,2,4.736,-42.558,40.485244501,-80.332290396,3.850107,2.00,0.85,1.900
523,headland,2,4.597,-42.677,40.485243423,-80.332292039,3.753696,2.00,0.85,1.900
524,headland,2,4.447,-42.782,40.485242472,-80.332293809,3.657285,2.00,0.85,1.900
525,headland,2,4.288,-42.872,40.485241655,-80.332295690,3.560874,2.00,0.85,1.900
526,headland,2,4.121,-42.947,40.485240980,-80.332297666,3.464463,2.00,0.85,1.900
527,headland,2,3.947,-43.005,40.485240455,-80.332299716,3.368052,2.00,0.85,1.900
528,headland,2,3.768,-43.046,40.485240083,-80.332301824,3.271641,2.00,0.85,1.900
529,headland,2,3.587,-43.070,40.485239868,-80.332303968,3.175230,2.00,0.85,1.900
530,headland,2,3.404,-43.076,40.485239812,-80.332306130,3.078820,2.00,0.85,1.900
531,headland,2,3.221,-43.065,40.485239916,-80.332308288,3.030614,2.00,0.85,6.287
532,headland,2,2.801,-43.018,40.485240340,-80.332313253,3.030614,2.00,0.85,
533,headland,2,2.381,-42.971,40.485240764,-80.332318217,3.030614,2.00,0.85,
534,headland,2,1.960,-42.924,40.485241187,-80.332323181,3.030614,2.00,0.85,
535,headland,2,1.540,-42.877,40.485241611,-80.332328145,3.030614,2.00,0.85,
536,headland,2,1.120,-42.830,40.485242035,-80.332333109,3.030614,2.00,0.85,
537,headland,2,0.699,-42.784,40.485242458,-80.332338073,3.030614,2.00,0.85,
538,headland,2,0.279,-42.737,40.485242882,-80.332343038,3.030614,2.00,0.85,
539,headland,2,-0.141,-42.690,40.485243306,-80.332348002,2.959294,2.00,0.85,4.864
540,headland,2,-0.408,-42.641,40.485243750,-80.332351147,2.887974,2.00,0.85,5.186
541,headland,2,-0.861,-42.523,40.485244814,-80.332356506,2.887974,2.00,0.85,
542,headland,2,-1.315,-42.406,40.485245878,-80.332361866,2.887974,2.00,0.85,
543,headland,2,-1.769,-42.288,40.485246942,-80.332367225,2.887974,2.00,0.85,
544,headland,2,-2.223,-42.170,40.485248006,-80.332372585,2.887974,2.00,0.85,
545,headland,2,-2.676,-42.053,40.485249070,-80.332377944,2.887974,2.00,0.85,
546,headland,2,-3.130,-41.935,40.485250134,-80.332383304,2.887974,2.00,0.85,
547,headland,2,-3.584,-41.817,40.485251198,-80.332388663,2.887974,2.00,0.85,
548,headland,2,-4.038,-41.700,40.485252262,-80.332394022,2.898759,2.00,0.85,22.682
549,headland,2,-4.058,-41.695,40.485252307,-80.332394257,2.909544,2.00,0.85,1.930
550,headland,2,-4.078,-41.690,40.485252351,-80.332394500,2.920329,2.00,0.85,1.930
551,headland,2,-4.098,-41.686,40.485252391,-80.332394737,2.931114,2.00,0.85,19.045
552,headland,2,-4.480,-41.604,40.485253129,-80.332399245,2.931114,2.00,0.85,
553,headland,2,-4.862,-41.522,40.485253867,-80.332403753,2.931114,2.00,0.85,
554,headland,2,-5.243,-41.441,40.485254604,-80.332408261,2.931114,2.00,0.85,
555,headland,2,-5.625,-41.359,40.485255342,-80.332412770,2.931114,2.00,0.85,
556,headland,2,-6.007,-41.278,40.485256080,-80.332417278,2.931114,2.00,0.85,
557,headland,2,-6.388,-41.196,40.485256818,-80.332421786,2.961388,2.00,0.85,7.397
558,headland,2,-6.445,-41.186,40.485256911,-80.332422454,2.991661,2.00,0.85,1.454
559,headland,2,-6.475,-41.181,40.485256952,-80.332422810,3.052207,2.00,0.85,1.201
560,headland,2,-6.589,-41.171,40.485257045,-80.332424162,3.112754,2.00,0.85,1.201
561,headland,2,-6.620,-41.170,40.485257053,-80.332424522,3.143027,2.00,0.85,1.454
562,headland,2,-6.677,-41.170,40.485257052,-80.332425201,3.173300,2.00,0.85,5.307
563,headland,2,-6.941,-41.179,40.485256976,-80.332428315,3.173300,2.00,0.85,
564,headland,2,-7.205,-41.187,40.485256901,-80.332431429,3.196987,2.00,0.85,6.518
565,headland,2,-7.250,-41.190,40.485256878,-80.332431959,3.220674,2.00,0.85,1.929
566,headland,2,-7.296,-41.193,40.485256845,-80.332432506,3.244362,2.00,0.85,1.929
567,headland,2,-7.341,-41.198,40.485256803,-80.332433034,3.268049,2.00,0.85,9.141
568,headland,2,-7.726,-41.247,40.485256361,-80.332437581,3.268049,2.00,0.85,
569,headland,2,-8.111,-41.296,40.485255918,-80.332442127,3.268049,2.00,0.85,
570,headland,2,-8.495,-41.345,40.485255475,-80.332446673,3.268049,2.00,0.85,
571,headland,2,-8.880,-41.394,40.485255033,-80.332451219,3.302691,2.00,0.85,6.551
572,headland,2,-8.945,-41.404,40.485254937,-80.332451986,3.337333,2.00,0.85,1.928
573,headland,2,-9.012,-41.417,40.485254818,-80.332452772,3.371975,2.00,0.85,1.928
574,headland,2,-9.076,-41.432,40.485254682,-80.332453528,3.406617,2.00,0.85,8.147
575,headland,2,-9.557,-41.563,40.485253500,-80.332459212,3.406617,2.00,0.85,
576,headland,2,-10.038,-41.694,40.485252319,-80.332464895,3.406617,2.00,0.85,
