time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T15:26:18.394+00:00,23.19,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.014,12,0.66,1.2,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:18.594+00:00,23.39,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.021,12,0.66,1.4,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:18.794+00:00,23.59,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.034,12,0.66,1.6,TractorField,-55,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:18.995+00:00,23.79,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.02,12,0.66,0.8,TractorField,-55,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:19.195+00:00,24.0,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.011,12,0.66,0.9,TractorField,-55,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:19.395+00:00,24.2,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.016,12,0.66,1.2,TractorField,-55,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:19.596+00:00,24.4,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.026,12,0.66,1.4,TractorField,-55,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:19.796+00:00,24.6,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.014,12,0.66,1.6,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:19.997+00:00,24.8,5,2616,2614,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.009,12,0.66,0.8,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:20.197+00:00,25.0,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.029,12,0.66,1.0,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:20.397+00:00,25.2,5,2616,2614,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.023,12,0.66,1.2,TractorField,-55,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:20.447+00:00,25.25,5,2616,2614,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.023,12,0.66,1.3,TractorField,-55,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:20.648+00:00,25.45,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.008,12,0.66,1.5,TractorField,-55,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:20.848+00:00,25.65,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.02,12,0.66,1.7,TractorField,-55,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:21.049+00:00,25.85,5,2616,2613,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.002,12,0.66,0.9,TractorField,-55,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:21.249+00:00,26.05,5,2616,2614,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.011,12,0.66,1.1,TractorField,-57,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:21.449+00:00,26.25,5,2616,2614,1,361,356,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.017,12,0.66,1.3,TractorField,-57,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:21.650+00:00,26.45,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.023,12,0.66,1.5,TractorField,-57,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:21.850+00:00,26.65,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.016,12,0.66,1.7,TractorField,-56,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:22.050+00:00,26.85,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.01,12,0.66,0.9,TractorField,-56,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:22.251+00:00,27.05,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.012,12,0.66,1.0,TractorField,-57,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:22.451+00:00,27.25,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.027,12,0.66,1.3,TractorField,-57,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:22.652+00:00,27.45,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.008,12,0.66,1.5,TractorField,-57,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:22.852+00:00,27.65,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.017,12,0.66,1.7,TractorField,-59,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:23.052+00:00,27.85,5,2616,2614,1,361,355,6,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.01,12,0.66,0.9,TractorField,-59,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:23.253+00:00,28.05,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.013,12,0.66,1.1,TractorField,-61,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:23.453+00:00,28.25,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.009,12,0.66,1.3,TractorField,-61,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:23.653+00:00,28.45,5,2616,2613,1,360,356,4,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.021,12,0.66,1.5,TractorField,-61,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:23.854+00:00,28.65,5,2616,2613,1,360,356,4,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.011,12,0.66,1.7,TractorField,-59,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:24.054+00:00,28.85,5,2616,2613,1,360,356,4,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.003,12,0.66,0.9,TractorField,-59,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:24.255+00:00,29.05,5,2616,2613,1,360,356,4,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.003,12,0.66,1.0,TractorField,-59,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:24.455+00:00,29.26,5,2616,2613,1,360,356,4,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.006,12,0.66,1.3,TractorField,-57,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:24.655+00:00,29.46,5,2616,2613,1,360,356,4,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.01,12,0.66,1.5,TractorField,-57,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:24.856+00:00,29.66,5,2616,2614,1,360,356,4,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.005,12,0.66,1.7,TractorField,-55,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:25.056+00:00,29.86,5,2616,2614,1,360,356,4,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.001,12,0.66,0.9,TractorField,-55,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:25.257+00:00,30.06,5,2616,2613,1,360,356,4,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.002,12,0.66,1.1,TractorField,-55,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:25.457+00:00,30.26,5,2616,2613,1,360,356,4,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.011,12,0.66,1.3,TractorField,-57,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:26:25.657+00:00,30.46,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.017,12,0.66,1.5,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:25.858+00:00,30.66,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.011,12,0.66,1.7,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:26.058+00:00,30.86,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.016,12,0.66,0.9,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:26.258+00:00,31.06,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.016,12,0.66,1.0,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:26.459+00:00,31.26,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.021,12,0.66,1.3,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:26.659+00:00,31.46,5,2616,2614,1,361,355,6,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.013,12,0.66,1.5,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:26.860+00:00,31.66,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.011,12,0.66,1.7,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:27.060+00:00,31.86,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.006,12,0.66,0.9,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:27.260+00:00,32.06,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225233333333,RTK Fixed,,,,0.022,12,0.66,1.1,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:27.461+00:00,32.26,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.015,12,0.66,1.3,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:27.661+00:00,32.46,5,2616,2613,1,360,355,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.008,12,0.66,1.5,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:27.861+00:00,32.66,5,2616,2614,1,360,355,5,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.033,12,0.66,1.7,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:28.062+00:00,32.86,5,2616,2613,1,360,355,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.026,12,0.66,0.9,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:28.262+00:00,33.06,5,2616,2613,1,360,355,5,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.026,12,0.66,1.0,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:28.463+00:00,33.26,5,2616,2614,1,360,355,5,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.028,12,0.66,1.3,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:28.663+00:00,33.46,5,2616,2613,1,360,355,5,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.007,12,0.66,1.5,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:28.863+00:00,33.66,5,2616,2613,1,360,355,5,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.013,12,0.66,1.7,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:29.064+00:00,33.86,5,2616,2613,1,360,355,5,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.015,12,0.66,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:29.264+00:00,34.06,5,2616,2613,1,360,355,5,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.013,12,0.66,1.1,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:29.464+00:00,34.26,5,2616,2614,1,360,355,5,0,1,40.485797166666664,-80.33225216666666,RTK Fixed,,,,0.005,12,0.66,1.3,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:29.665+00:00,34.47,5,2616,2613,1,360,355,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.015,12,0.66,1.5,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:29.865+00:00,34.67,5,2616,2613,1,360,355,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.011,12,0.66,1.7,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:30.066+00:00,34.87,5,2616,2613,1,360,355,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.013,12,0.66,0.9,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-07-27T15:26:30.266+00:00,35.07,5,2616,2614,1,360,355,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.019,12,0.66,1.0,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:30.466+00:00,35.27,5,2616,2614,1,360,355,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.011,12,0.66,1.3,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:30.667+00:00,35.47,5,2616,2613,1,360,355,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.017,12,0.66,1.5,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:30.867+00:00,35.67,5,2616,2613,1,360,355,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.022,12,0.66,1.7,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:31.068+00:00,35.87,5,2616,2613,1,360,355,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.013,12,0.66,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:31.268+00:00,36.07,5,2616,2613,1,360,355,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.01,12,0.66,1.1,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:31.468+00:00,36.27,5,2616,2613,1,360,355,5,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.006,12,0.66,1.3,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:31.669+00:00,36.47,5,2616,2614,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.003,12,0.66,1.5,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:31.869+00:00,36.67,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.012,12,0.66,1.7,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:32.069+00:00,36.87,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.009,12,0.66,0.9,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:32.270+00:00,37.07,5,2616,2614,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.019,12,0.66,1.0,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:32.470+00:00,37.27,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.019,12,0.66,1.3,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:32.671+00:00,37.47,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.007,12,0.66,1.5,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:32.871+00:00,37.67,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.013,12,0.66,1.7,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:33.071+00:00,37.87,5,2616,2614,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.005,12,0.66,0.9,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:33.272+00:00,38.07,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.007,12,0.66,1.1,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:33.472+00:00,38.27,5,2616,2614,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.009,12,0.66,1.3,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:33.672+00:00,38.47,5,2616,2614,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.01,12,0.66,1.5,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:33.873+00:00,38.67,5,2616,2614,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.011,12,0.66,1.7,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:34.073+00:00,38.87,5,2616,2613,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.003,12,0.66,0.9,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:34.274+00:00,39.07,5,2616,2614,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.004,12,0.66,1.0,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:34.474+00:00,39.27,5,2616,2614,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.014,12,0.66,1.3,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:34.674+00:00,39.47,5,2616,2614,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.004,12,0.66,1.5,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-07-27T15:26:34.875+00:00,39.67,5,2616,2614,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.015,12,0.66,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:35.075+00:00,39.88,5,2616,2613,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.02,12,0.66,0.9,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:35.275+00:00,40.08,5,2616,2614,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.016,12,0.66,1.1,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:35.476+00:00,40.28,5,2616,2613,1,362,356,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.015,12,0.66,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:35.676+00:00,40.48,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.012,12,0.66,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:35.877+00:00,40.68,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.012,12,0.66,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:36.077+00:00,40.88,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.005,12,0.66,0.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:36.277+00:00,41.08,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.003,12,0.66,1.0,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:36.478+00:00,41.28,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.026,12,0.7,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:36.678+00:00,41.48,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.02,12,0.7,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:36.878+00:00,41.68,5,2616,2614,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.034,12,0.66,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:37.079+00:00,41.88,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.016,12,0.66,0.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:37.279+00:00,42.08,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.015,12,0.66,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:37.479+00:00,42.28,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.025,12,0.66,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:37.680+00:00,42.48,5,2616,2614,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.005,12,0.66,1.5,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:37.880+00:00,42.68,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.007,12,0.66,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:38.081+00:00,42.88,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.026,12,0.66,0.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:38.281+00:00,43.08,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.006,12,0.66,1.0,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:38.481+00:00,43.28,5,2616,2614,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.01,12,0.66,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:38.682+00:00,43.48,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.018,12,0.66,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:38.882+00:00,43.68,5,2616,2614,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.021,12,0.66,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:39.083+00:00,43.88,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.003,12,0.66,0.9,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:39.283+00:00,44.08,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.01,12,0.66,1.1,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:39.483+00:00,44.28,5,2616,2614,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.005,12,0.66,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:39.684+00:00,44.48,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.021,12,0.66,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:39.884+00:00,44.68,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.009,12,0.66,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:40.084+00:00,44.88,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.011,12,0.66,0.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:40.285+00:00,45.08,5,2616,2614,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.045,12,0.66,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:40.485+00:00,45.29,5,2616,2614,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.015,12,0.66,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:40.686+00:00,45.49,5,2616,2614,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.017,12,0.66,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:40.886+00:00,45.69,5,2616,2614,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.012,12,0.66,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:41.086+00:00,45.89,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.014,12,0.66,0.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:41.287+00:00,46.09,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.026,12,0.66,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:41.487+00:00,46.29,5,2616,2613,1,362,355,7,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.008,12,0.66,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:26:41.687+00:00,46.49,5,2616,2613,1,361,355,6,0,1,40.485797000000005,-80.33225216666666,RTK Fixed,,,,0.016,12,0.66,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
