time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T15:56:24.197+00:00,3.4,5,2836,2842,2,455,455,0,0,2,159571,8024411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.15704000000005,True,fixed,0.012,12,0.69,1.0,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.248+00:00,3.45,5,2836,2842,2,454,454,0,0,2,159572,8024461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.15704000000005,True,fixed,0.012,12,0.69,1.0,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.311+00:00,3.51,5,2836,2842,2,454,454,0,0,2,159573,8024511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.15704000000005,True,fixed,0.012,12,0.69,1.0,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.348+00:00,3.55,5,2836,2842,2,454,454,0,0,2,159574,8024561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,7.152557373046875e-07,40.4857955,-80.33226133333332,RTK Fixed,311.09954000000005,True,fixed,0.012,12,0.69,1.2,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.399+00:00,3.6,5,2836,2842,2,454,454,0,0,2,159575,8024611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.09954000000005,True,fixed,0.022,12,0.69,1.3,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.437+00:00,3.64,5,2836,2842,2,455,455,0,0,2,159576,8024661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.09954000000005,True,fixed,0.022,12,0.69,1.3,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.512+00:00,3.72,5,2836,2842,2,454,454,0,0,2,159577,8024711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.09954000000005,True,fixed,0.02,12,0.69,1.4,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.537+00:00,3.74,5,2836,2842,2,455,455,0,0,2,159578,8024761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.09954000000005,True,fixed,0.02,12,0.69,1.4,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.588+00:00,3.79,5,2836,2842,2,454,454,0,0,2,159579,8024811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.16644,True,fixed,0.02,12,0.69,1.4,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.651+00:00,3.85,5,2836,2842,2,455,455,0,0,2,159580,8024861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.9073486328125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.16644,True,fixed,0.009,12,0.69,1.5,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.714+00:00,3.92,5,2836,2842,2,454,454,0,0,2,159581,8024911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.16644,True,fixed,0.016,12,0.69,1.5,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.739+00:00,3.94,5,2836,2842,2,455,455,0,0,2,159582,8024961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.16644,True,fixed,0.016,12,0.69,1.5,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.802+00:00,4.01,5,2836,2842,2,455,455,0,0,2,159583,8025011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.22104,True,fixed,0.016,12,0.69,1.6,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.840+00:00,4.04,5,2836,2842,2,454,454,0,0,2,159584,8025061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.22104,True,fixed,0.016,12,0.69,1.6,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.915+00:00,4.12,5,2836,2842,2,455,455,0,0,2,159585,8025111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.22104,True,fixed,0.02,12,0.69,1.7,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.940+00:00,4.14,5,2836,2842,2,455,455,0,0,2,159586,8025161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.22104,True,fixed,0.02,12,0.69,1.7,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:24.991+00:00,4.19,5,2836,2842,2,455,455,0,0,2,159587,8025211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.17462,True,fixed,0.011,12,0.69,1.8,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.041+00:00,4.24,5,2836,2842,2,455,455,0,0,2,159588,8025261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.17462,True,fixed,0.011,12,0.69,1.9,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.116+00:00,4.32,5,2836,2842,2,455,455,0,0,2,159589,8025311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.17462,True,fixed,0.011,12,0.69,1.9,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.142+00:00,4.35,5,2836,2842,2,455,455,0,0,2,159590,8025361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.17252,True,fixed,0.005,12,0.69,1.0,TractorField,-60,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.192+00:00,4.4,5,2836,2842,2,455,455,0,0,2,159591,8025411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.17252,True,fixed,0.008,12,0.69,1.1,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.242+00:00,4.45,5,2836,2842,2,454,454,0,0,2,159592,8025461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.17252,True,fixed,0.008,12,0.69,1.1,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.305+00:00,4.51,5,2836,2842,2,455,455,0,0,2,159593,8025511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.17252,True,fixed,0.008,12,0.69,1.1,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.343+00:00,4.55,5,2836,2842,2,455,455,0,0,2,159594,8025561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.19030000000004,True,fixed,0.005,12,0.69,1.2,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.394+00:00,4.6,5,2836,2842,2,454,454,0,0,2,159595,8025611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.19030000000004,True,fixed,0.006,12,0.69,1.3,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.444+00:00,4.65,5,2836,2842,2,455,455,0,0,2,159596,8025661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.19030000000004,True,fixed,0.006,12,0.69,1.3,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.519+00:00,4.72,5,2836,2842,2,455,455,0,0,2,159597,8025711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.19030000000004,True,fixed,0.011,12,0.69,1.3,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.545+00:00,4.75,5,2836,2842,2,455,455,0,0,2,159598,8025761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.31324,True,fixed,0.011,12,0.69,1.4,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.595+00:00,4.8,5,2836,2842,2,455,455,0,0,2,159599,8025811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.31324,True,fixed,0.021,12,0.69,1.5,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.645+00:00,4.85,5,2836,2842,2,455,455,0,0,2,159600,8025861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.31324,True,fixed,0.021,12,0.69,1.5,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.746+00:00,4.95,5,2836,2842,2,454,454,0,0,2,159601,8025911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.11506,True,fixed,0.019,12,0.69,1.6,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.759+00:00,4.96,5,2836,2842,2,455,455,0,0,2,159602,8025961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,7.152557373046875e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.11506,True,fixed,0.019,12,0.69,1.6,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.796+00:00,5.0,5,2836,2842,2,454,454,0,0,2,159603,8026011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.11506,True,fixed,0.017,12,0.69,1.7,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.834+00:00,5.04,5,2836,2842,2,455,455,0,0,2,159604,8026061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.11506,True,fixed,0.017,12,0.69,1.7,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.910+00:00,5.11,5,2836,2842,2,454,454,0,0,2,159605,8026111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.11506,True,fixed,0.01,12,0.69,1.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.948+00:00,5.15,5,2836,2842,2,455,455,0,0,2,159606,8026161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.13800000000003,True,fixed,0.01,12,0.69,1.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:25.985+00:00,5.19,5,2836,2842,2,455,455,0,0,2,159607,8026211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.13800000000003,True,fixed,0.01,12,0.69,1.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.048+00:00,5.25,5,2836,2842,2,455,455,0,0,2,159608,8026261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.13800000000003,True,fixed,0.005,12,0.69,1.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.111+00:00,5.31,5,2836,2842,2,455,455,0,0,2,159609,8026311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.13800000000003,True,fixed,0.005,12,0.69,1.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.137+00:00,5.34,5,2836,2842,2,455,455,0,0,2,159610,8026361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.13800000000003,True,fixed,0.005,12,0.69,1.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.187+00:00,5.39,5,2836,2842,2,455,455,0,0,2,159611,8026411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.14678000000004,True,fixed,0.009,12,0.69,1.0,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.250+00:00,5.45,5,2836,2842,2,455,455,0,0,2,159612,8026461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.14678000000004,True,fixed,0.009,12,0.69,1.0,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.313+00:00,5.52,5,2836,2842,2,455,455,0,0,2,159613,8026511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.14678000000004,True,fixed,0.009,12,0.69,1.2,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.338+00:00,5.54,5,2836,2842,2,454,454,0,0,2,159614,8026561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.14678000000004,True,fixed,0.009,12,0.69,1.2,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.401+00:00,5.6,5,2836,2842,2,455,455,0,0,2,159615,8026611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.20026,True,fixed,0.006,12,0.69,1.3,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.451+00:00,5.65,5,2836,2842,2,454,454,0,0,2,159616,8026661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.20026,True,fixed,0.006,12,0.69,1.3,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.514+00:00,5.72,5,2836,2842,2,455,455,0,0,2,159617,8026711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.20026,True,fixed,0.002,12,0.69,1.4,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.540+00:00,5.74,5,2836,2842,2,455,455,0,0,2,159618,8026761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.20026,True,fixed,0.002,12,0.69,1.4,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.602+00:00,5.81,5,2836,2842,2,454,454,0,0,2,159619,8026811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.20346,True,fixed,0.014,12,0.69,1.5,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.640+00:00,5.84,5,2836,2842,2,455,455,0,0,2,159620,8026861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.20346,True,fixed,0.014,12,0.69,1.5,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.716+00:00,5.92,5,2836,2842,2,455,455,0,0,2,159621,8026911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.20346,True,fixed,0.007,12,0.69,1.6,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.754+00:00,5.96,5,2836,2842,2,455,455,0,0,2,159622,8026961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.1818,True,fixed,0.007,12,0.69,1.6,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.791+00:00,5.99,5,2836,2842,2,454,454,0,0,2,159623,8027011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.1818,True,fixed,0.007,12,0.69,1.6,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.842+00:00,6.05,5,2836,2842,2,454,454,0,0,2,159624,8027061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.1818,True,fixed,0.016,12,0.69,1.7,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.905+00:00,6.11,5,2836,2842,2,455,455,0,0,2,159625,8027111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.1818,True,fixed,0.018,12,0.69,1.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.942+00:00,6.15,5,2836,2842,2,455,455,0,0,2,159626,8027161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.1818,True,fixed,0.018,12,0.69,1.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:26.993+00:00,6.2,5,2836,2842,2,455,455,0,0,2,159627,8027211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.1849,True,fixed,0.018,12,0.69,1.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:27.043+00:00,6.25,5,2836,2842,2,455,455,0,0,2,159628,8027261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.1849,True,fixed,0.009,12,0.69,1.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:27.119+00:00,6.32,5,2836,2842,2,454,454,0,0,2,159629,8027311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.1849,True,fixed,0.009,12,0.69,1.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:27.144+00:00,6.35,5,2836,2842,2,455,455,0,0,2,159630,8027361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.1849,True,fixed,0.009,12,0.69,1.9,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:27.194+00:00,6.4,5,2836,2842,2,455,455,0,0,2,159631,8027411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.14544,True,fixed,0.012,12,0.69,1.0,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:27.245+00:00,6.45,5,2836,2842,2,455,455,0,0,2,159632,8027461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.14544,True,fixed,0.006,12,0.69,1.1,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:27.320+00:00,6.52,5,2836,2842,2,454,454,0,0,2,159633,8027511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,7.152557373046875e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.14544,True,fixed,0.001,12,0.69,1.2,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:27.345+00:00,6.55,5,2836,2842,2,455,455,0,0,2,159634,8027561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,9.5367431640625e-07,40.485795333333336,-80.33226133333332,RTK Fixed,311.14544,True,fixed,0.001,12,0.69,1.2,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:27.396+00:00,6.6,5,2836,2842,2,455,455,0,0,2,159635,8027611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.18640000000005,True,fixed,0.001,12,0.69,1.2,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:27.446+00:00,6.65,5,2836,2842,2,455,455,0,0,2,159636,8027661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.18640000000005,True,fixed,0.012,12,0.69,1.3,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T15:56:27.509+00:00,6.71,5,2836,2842,2,455,455,0,0,2,159637,8027711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-86.7,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485795333333336,-80.33226133333332,RTK Fixed,311.18640000000005,True,fixed,0.009,12,0.69,1.4,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
