waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
310,headland,1,-35.669,-15.791,40.485486645,-80.332767621,1.242693,2.00,0.50,
311,headland,1,-35.530,-15.384,40.485490332,-80.332765982,1.242693,2.00,0.50,
312,headland,1,-35.391,-14.976,40.485494019,-80.332764343,1.242693,2.00,0.50,
313,headland,1,-35.253,-14.568,40.485497706,-80.332762705,1.242693,2.00,0.50,
314,headland,1,-35.114,-14.161,40.485501393,-80.332761066,1.187668,2.00,0.50,5.812
315,headland,1,-35.036,-13.967,40.485503147,-80.332760143,1.077617,2.00,0.50,1.900
316,headland,1,-34.937,-13.783,40.485504812,-80.332758975,1.022592,2.00,0.50,6.390
317,headland,1,-34.679,-13.361,40.485508627,-80.332755933,1.022592,2.00,0.50,
318,headland,1,-34.422,-12.940,40.485512442,-80.332752892,1.022592,2.00,0.50,
319,headland,1,-34.164,-12.518,40.485516257,-80.332749850,1.022592,2.00,0.50,
320,headland,1,-33.907,-12.096,40.485520072,-80.332746809,1.022592,2.00,0.50,
321,headland,1,-33.649,-11.674,40.485523887,-80.332743767,1.022592,2.00,0.50,
322,headland,1,-33.392,-11.253,40.485527702,-80.332740726,1.022592,2.00,0.50,
323,headland,1,-33.134,-10.831,40.485531517,-80.332737684,1.022592,2.00,0.50,
324,headland,1,-32.877,-10.409,40.485535332,-80.332734643,1.022592,2.00,0.50,
325,headland,1,-32.619,-9.988,40.485539148,-80.332731601,1.022592,2.00,0.50,
326,headland,1,-32.362,-9.566,40.485542963,-80.332728560,1.022592,2.00,0.50,
327,headland,1,-32.104,-9.144,40.485546778,-80.332725518,1.022592,2.00,0.50,
328,headland,1,-31.847,-8.722,40.485550593,-80.332722477,1.022592,2.00,0.50,
329,headland,1,-31.589,-8.301,40.485554408,-80.332719435,1.022592,2.00,0.50,
330,headland,1,-31.332,-7.879,40.485558223,-80.332716394,1.022592,2.00,0.50,
331,headland,1,-31.074,-7.457,40.485562038,-80.332713352,1.022592,2.00,0.50,
332,headland,1,-30.817,-7.036,40.485565853,-80.332710311,1.022592,2.00,0.50,
333,headland,1,-30.559,-6.614,40.485569668,-80.332707269,1.022592,2.00,0.50,
334,headland,1,-30.302,-6.192,40.485573483,-80.332704228,0.982298,2.00,0.50,8.032
335,headland,1,-30.217,-6.065,40.485574635,-80.332703224,0.942003,2.00,0.50,8.001
336,headland,1,-29.928,-5.667,40.485578231,-80.332699809,0.942003,2.00,0.50,
337,headland,1,-29.638,-5.270,40.485581828,-80.332696394,0.942003,2.00,0.50,
338,headland,1,-29.349,-4.872,40.485585425,-80.332692978,0.942003,2.00,0.50,
339,headland,1,-29.060,-4.474,40.485589022,-80.332689563,0.890547,2.00,0.50,6.677
340,headland,1,-28.937,-4.323,40.485590396,-80.332688111,0.839091,2.00,0.50,6.546
341,headland,1,-28.618,-3.967,40.485593614,-80.332684338,0.839091,2.00,0.50,
342,headland,1,-28.298,-3.611,40.485596832,-80.332680566,0.839091,2.00,0.50,
343,headland,1,-27.979,-3.255,40.485600050,-80.332676793,0.839091,2.00,0.50,
344,headland,1,-27.659,-2.900,40.485603268,-80.332673020,0.839091,2.00,0.50,
345,headland,1,-27.340,-2.544,40.485606486,-80.332669247,0.839091,2.00,0.50,
346,headland,1,-27.021,-2.188,40.485609704,-80.332665474,0.839091,2.00,0.50,
347,headland,1,-26.701,-1.832,40.485612922,-80.332661701,0.839091,2.00,0.50,
348,headland,1,-26.382,-1.477,40.485616140,-80.332657929,0.839091,2.00,0.50,
349,headland,1,-26.062,-1.121,40.485619358,-80.332654156,0.839091,2.00,0.50,
350,headland,1,-25.743,-0.765,40.485622576,-80.332650383,0.839091,2.00,0.50,
351,headland,1,-25.423,-0.410,40.485625794,-80.332646610,0.839091,2.00,0.50,
352,headland,1,-25.104,-0.054,40.485629012,-80.332642837,0.794763,2.00,0.50,7.293
353,headland,1,-24.986,0.066,40.485630100,-80.332641444,0.706108,2.00,0.50,1.900
354,headland,1,-24.858,0.176,40.485631088,-80.332639931,0.617453,2.00,0.50,1.900
355,headland,1,-24.721,0.273,40.485631970,-80.332638309,0.528798,2.00,0.50,1.900
356,headland,1,-24.575,0.358,40.485632738,-80.332636592,0.484470,2.00,0.50,5.293
357,headland,1,-24.309,0.498,40.485634006,-80.332633448,0.484470,2.00,0.50,
358,headland,1,-24.043,0.638,40.485635273,-80.332630304,0.484470,2.00,0.50,
359,headland,1,-23.777,0.778,40.485636541,-80.332627160,0.484470,2.00,0.50,
360,headland,1,-23.510,0.918,40.485637808,-80.332624016,0.438471,2.00,0.50,5.170
361,headland,1,-23.352,0.993,40.485638479,-80.332622147,0.346472,2.00,0.50,1.900
362,headland,1,-23.188,1.052,40.485639016,-80.332620206,0.300472,2.00,0.50,6.580
363,headland,1,-22.777,1.179,40.485640169,-80.332615349,0.300472,2.00,0.50,
364,headland,1,-22.365,1.307,40.485641321,-80.332610492,0.300472,2.00,0.50,
365,headland,1,-21.954,1.434,40.485642474,-80.332605636,0.300472,2.00,0.50,
366,headland,1,-21.543,1.562,40.485643627,-80.332600779,0.300472,2.00,0.50,
367,headland,1,-21.132,1.689,40.485644779,-80.332595922,0.300472,2.00,0.50,
368,headland,1,-20.721,1.816,40.485645932,-80.332591065,0.300472,2.00,0.50,
369,headland,1,-20.309,1.944,40.485647085,-80.332586209,0.300472,2.00,0.50,
370,headland,1,-19.898,2.071,40.485648237,-80.332581352,0.300472,2.00,0.50,
371,headland,1,-19.487,2.199,40.485649390,-80.332576495,0.300472,2.00,0.50,
372,headland,1,-19.076,2.326,40.485650543,-80.332571638,0.300472,2.00,0.50,
373,headland,1,-18.665,2.453,40.485651695,-80.332566781,0.300472,2.00,0.50,
374,headland,1,-18.253,2.581,40.485652848,-80.332561925,0.273851,2.00,0.50,9.986
375,headland,1,-18.156,2.608,40.485653095,-80.332560774,0.247230,2.00,0.50,10.329
376,headland,1,-17.721,2.718,40.485654089,-80.332555636,0.247230,2.00,0.50,
377,headland,1,-17.286,2.828,40.485655082,-80.332550497,0.247230,2.00,0.50,
378,headland,1,-16.851,2.938,40.485656076,-80.332545358,0.247230,2.00,0.50,
379,headland,1,-16.416,3.047,40.485657069,-80.332540219,0.247230,2.00,0.50,
380,headland,1,-15.981,3.157,40.485658062,-80.332535080,0.247230,2.00,0.50,
381,headland,1,-15.545,3.267,40.485659056,-80.332529941,0.247230,2.00,0.50,
382,headland,1,-15.110,3.377,40.485660049,-80.332524803,0.247230,2.00,0.50,
383,headland,1,-14.675,3.487,40.485661043,-80.332519664,0.208949,2.00,0.50,7.761
384,headland,1,-14.533,3.517,40.485661316,-80.332517983,0.132385,2.00,0.50,1.900
385,headland,1,-14.389,3.536,40.485661489,-80.332516281,0.094104,2.00,0.50,6.998
386,headland,1,-14.000,3.573,40.485661821,-80.332511691,0.036936,2.00,0.50,5.314
387,headland,1,-13.783,3.581,40.485661894,-80.332509128,6.205786,2.00,0.50,1.900
388,headland,1,-13.567,3.564,40.485661742,-80.332506572,6.091451,2.00,0.50,1.900
389,headland,1,-13.354,3.523,40.485661368,-80.332504054,6.034284,2.00,0.50,5.537
390,headland,1,-12.951,3.420,40.485660441,-80.332499294,6.034284,2.00,0.50,
391,headland,1,-12.548,3.318,40.485659514,-80.332494534,6.034284,2.00,0.50,
392,headland,1,-12.145,3.215,40.485658587,-80.332489774,6.034284,2.00,0.50,
393,headland,1,-11.742,3.113,40.485657661,-80.332485014,6.034284,2.00,0.50,
394,headland,1,-11.339,3.010,40.485656734,-80.332480254,6.034284,2.00,0.50,
395,headland,1,-10.936,2.908,40.485655807,-80.332475494,5.994504,2.00,0.50,7.127
396,headland,1,-10.791,2.865,40.485655418,-80.332473783,5.914946,2.00,0.50,1.900
397,headland,1,-10.650,2.811,40.485654926,-80.332472117,5.875167,2.00,0.50,7.292
398,headland,1,-10.256,2.640,40.485653386,-80.332467467,5.875167,2.00,0.50,
399,headland,1,-9.862,2.470,40.485651847,-80.332462817,5.875167,2.00,0.50,
400,headland,1,-9.469,2.300,40.485650307,-80.332458167,5.875167,2.00,0.50,
401,headland,1,-9.075,2.130,40.485648767,-80.332453516,5.875167,2.00,0.50,
402,headland,1,-8.681,1.960,40.485647228,-80.332448866,5.875167,2.00,0.50,
403,headland,1,-8.287,1.789,40.485645688,-80.332444216,5.875167,2.00,0.50,
404,headland,1,-7.894,1.619,40.485644148,-80.332439565,5.875167,2.00,0.50,
405,headland,1,-7.500,1.449,40.485642608,-80.332434915,5.875167,2.00,0.50,
406,headland,1,-7.106,1.279,40.485641069,-80.332430265,5.875167,2.00,0.50,
407,headland,1,-6.712,1.109,40.485639529,-80.332425614,5.885975,2.00,0.50,20.793
408,headland,1,-6.694,1.101,40.485639457,-80.332425391,5.907150,2.00,0.50,0.990
409,headland,1,-6.674,1.093,40.485639386,-80.332425156,5.918401,2.00,0.50,2.920
410,headland,1,-6.632,1.077,40.485639243,-80.332424667,5.929209,2.00,0.50,2.999
411,headland,1,-6.613,1.070,40.485639179,-80.332424439,5.950385,2.00,0.50,0.990
412,headland,1,-6.593,1.063,40.485639115,-80.332424200,5.961635,2.00,0.50,16.730
413,headland,1,-6.256,0.951,40.485638100,-80.332420222,5.961635,2.00,0.50,
414,headland,1,-5.919,0.838,40.485637085,-80.332416243,5.961635,2.00,0.50,
415,headland,1,-5.582,0.726,40.485636070,-80.332412265,5.961635,2.00,0.50,
416,headland,1,-5.245,0.614,40.485635055,-80.332408287,5.961635,2.00,0.50,
417,headland,1,-4.909,0.502,40.485634040,-80.332404308,5.961635,2.00,0.50,
418,headland,1,-4.572,0.390,40.485633025,-80.332400330,5.978660,2.00,0.50,11.378
419,headland,1,-4.541,0.380,40.485632937,-80.332399965,6.012014,2.00,0.50,0.990
420,headland,1,-4.508,0.371,40.485632856,-80.332399582,6.029733,2.00,0.50,2.919
421,headland,1,-4.441,0.353,40.485632697,-80.332398784,6.046757,2.00,0.50,2.998
422,headland,1,-4.409,0.346,40.485632629,-80.332398413,6.080112,2.00,0.50,0.990
423,headland,1,-4.376,0.339,40.485632567,-80.332398023,6.097830,2.00,0.50,10.665
424,headland,1,-4.038,0.276,40.485631994,-80.332394027,6.097830,2.00,0.50,
425,headland,1,-3.700,0.212,40.485631420,-80.332390032,6.097830,2.00,0.50,
426,headland,1,-3.362,0.149,40.485630846,-80.332386036,6.097830,2.00,0.50,
427,headland,1,-3.023,0.085,40.485630272,-80.332382040,6.097830,2.00,0.50,
428,headland,1,-2.685,0.022,40.485629698,-80.332378044,6.097830,2.00,0.50,
429,headland,1,-2.347,-0.042,40.485629124,-80.332374049,6.048708,2.00,0.50,5.403
430,headland,1,-2.165,-0.085,40.485628732,-80.332371905,5.950463,2.00,0.50,1.900
431,headland,1,-1.989,-0.146,40.485628181,-80.332369822,5.852218,2.00,0.50,1.900
432,headland,1,-1.819,-0.224,40.485627476,-80.332367820,5.753974,2.00,0.50,1.900
433,headland,1,-1.658,-0.318,40.485626623,-80.332365918,5.655729,2.00,0.50,1.900
434,headland,1,-1.507,-0.428,40.485625632,-80.332364134,5.557484,2.00,0.50,1.900
435,headland,1,-1.368,-0.551,40.485624512,-80.332362485,5.459240,2.00,0.50,1.900
436,headland,1,-1.241,-0.688,40.485623273,-80.332360988,5.360995,2.00,0.50,1.900
437,headland,1,-1.128,-0.837,40.485621928,-80.332359657,5.262750,2.00,0.50,1.900
438,headland,1,-1.030,-0.996,40.485620490,-80.332358504,5.164505,2.00,0.50,1.900
439,headland,1,-0.949,-1.164,40.485618971,-80.332357541,5.066261,2.00,0.50,1.900
440,headland,1,-0.884,-1.339,40.485617388,-80.332356778,4.934682,2.00,0.50,2.607
441,connector,,-0.774,-1.825,40.485612989,-80.332355479,4.736052,1.50,0.50,1.900
442,connector,,-0.768,-2.080,40.485610686,-80.332355408,4.669002,1.50,0.50,5.628
443,connector,,-0.790,-2.579,40.485606167,-80.332355664,4.669002,1.50,0.50,
444,connector,,-0.812,-3.079,40.485601648,-80.332355921,4.669002,1.50,0.50,
445,connector,,-0.833,-3.578,40.485597129,-80.332356177,4.669002,1.50,0.50,
446,connector,,-0.855,-4.078,40.485592610,-80.332356433,4.669002,1.50,0.50,
447,connector,,-0.877,-4.577,40.485588091,-80.332356689,4.669002,1.50,0.50,
448,connector,,-0.898,-5.077,40.485583572,-80.332356945,4.669002,1.50,0.50,
449,connector,,-0.920,-5.576,40.485579053,-80.332357201,4.669002,1.50,0.50,
450,connector,,-0.936,-5.949,40.485575678,-80.332357393,4.782486,1.50,0.50,3.543
451,connector,,-0.906,-6.379,40.485571795,-80.332357037,4.895970,1.50,0.50,2.081
452,headland,2,-0.899,-6.419,40.485571428,-80.332356948,4.906167,2.00,0.75,2.972
453,headland,2,-0.895,-6.438,40.485571256,-80.332356904,4.916364,2.00,0.75,2.524
454,headland,2,-0.888,-6.470,40.485570972,-80.332356827,4.936758,2.00,0.75,1.737
455,headland,2,-0.880,-6.508,40.485570630,-80.332356725,4.957153,2.00,0.75,2.971
456,headland,2,-0.860,-6.587,40.485569906,-80.332356489,4.977547,2.00,0.75,2.971
457,headland,2,-0.850,-6.625,40.485569568,-80.332356369,4.997941,2.00,0.75,1.737
458,headland,2,-0.841,-6.656,40.485569290,-80.332356262,5.008138,2.00,0.75,2.524
459,headland,2,-0.835,-6.674,40.485569122,-80.332356196,5.018336,2.00,0.75,2.972
460,headland,2,-0.823,-6.714,40.485568766,-80.332356049,5.028533,2.00,0.75,2.972
461,headland,2,-0.817,-6.732,40.485568600,-80.332355978,5.038730,2.00,0.75,20.272
462,headland,2,-0.690,-7.105,40.485565223,-80.332354486,5.038730,2.00,0.75,
463,headland,2,-0.564,-7.478,40.485561846,-80.332352994,5.038730,2.00,0.75,
464,headland,2,-0.438,-7.852,40.485558470,-80.332351502,5.038730,2.00,0.75,
465,headland,2,-0.311,-8.225,40.485555093,-80.332350010,5.038730,2.00,0.75,
466,headland,2,-0.185,-8.598,40.485551717,-80.332348518,5.038730,2.00,0.75,
467,headland,2,-0.059,-8.971,40.485548340,-80.332347026,5.038730,2.00,0.75,
468,headland,2,0.068,-9.345,40.485544963,-80.332345534,5.038730,2.00,0.75,
469,headland,2,0.194,-9.718,40.485541587,-80.332344042,4.994429,2.00,0.75,6.348
470,headland,2,0.241,-9.880,40.485540124,-80.332343489,4.950128,2.00,0.75,6.358
471,headland,2,0.334,-10.263,40.485536652,-80.332342390,4.950128,2.00,0.75,
472,headland,2,0.427,-10.647,40.485533180,-80.332341291,4.950128,2.00,0.75,
473,headland,2,0.520,-11.031,40.485529707,-80.332340193,4.950128,2.00,0.75,
474,headland,2,0.613,-11.415,40.485526235,-80.332339094,4.950128,2.00,0.75,
475,headland,2,0.706,-11.799,40.485522763,-80.332337996,4.950128,2.00,0.75,
476,headland,2,0.799,-12.183,40.485519290,-80.332336897,4.950128,2.00,0.75,
477,headland,2,0.892,-12.566,40.485515818,-80.332335799,4.950128,2.00,0.75,
478,headland,2,0.985,-12.950,40.485512346,-80.332334700,4.963209,2.00,0.75,16.046
479,headland,2,0.991,-12.974,40.485512128,-80.332334627,4.976291,2.00,0.75,2.971
480,headland,2,1.005,-13.025,40.485511666,-80.332334464,4.989372,2.00,0.75,2.971
481,headland,2,1.012,-13.049,40.485511450,-80.332334384,5.002454,2.00,0.75,2.999
482,headland,2,1.027,-13.101,40.485510985,-80.332334203,5.015535,2.00,0.75,2.999
483,headland,2,1.034,-13.124,40.485510771,-80.332334115,5.028617,2.00,0.75,2.971
484,headland,2,1.051,-13.175,40.485510316,-80.332333921,5.041699,2.00,0.75,2.971
485,headland,2,1.059,-13.198,40.485510103,-80.332333826,5.054780,2.00,0.75,19.283
486,headland,2,1.220,-13.650,40.485506016,-80.332331924,5.054780,2.00,0.75,
487,headland,2,1.381,-14.102,40.485501929,-80.332330022,5.054780,2.00,0.75,
488,headland,2,1.542,-14.554,40.485497841,-80.332328120,5.054780,2.00,0.75,
489,headland,2,1.703,-15.005,40.485493754,-80.332326218,5.054780,2.00,0.75,
490,headland,2,1.864,-15.457,40.485489667,-80.332324316,5.054780,2.00,0.75,
491,headland,2,2.025,-15.909,40.485485580,-80.332322414,5.054780,2.00,0.75,
492,headland,2,2.186,-16.361,40.485481492,-80.332320512,5.054780,2.00,0.75,
493,headland,2,2.347,-16.813,40.485477405,-80.332318610,5.030293,2.00,0.75,11.694
494,headland,2,2.376,-16.901,40.485476606,-80.332318267,5.005806,2.00,0.75,10.537
495,headland,2,2.499,-17.306,40.485472943,-80.332316822,5.005806,2.00,0.75,
496,headland,2,2.621,-17.711,40.485469280,-80.332315377,5.005806,2.00,0.75,
497,headland,2,2.743,-18.116,40.485465617,-80.332313932,5.005806,2.00,0.75,
498,headland,2,2.866,-18.521,40.485461954,-80.332312487,5.005806,2.00,0.75,
499,headland,2,2.988,-18.925,40.485458291,-80.332311042,5.005806,2.00,0.75,
500,headland,2,3.110,-19.330,40.485454628,-80.332309597,5.005806,2.00,0.75,
501,headland,2,3.233,-19.735,40.485450965,-80.332308152,5.005806,2.00,0.75,
502,headland,2,3.355,-20.140,40.485447302,-80.332306707,5.005806,2.00,0.75,
503,headland,2,3.477,-20.545,40.485443639,-80.332305262,5.005806,2.00,0.75,
504,headland,2,3.600,-20.950,40.485439976,-80.332303817,5.005806,2.00,0.75,
505,headland,2,3.722,-21.355,40.485436313,-80.332302373,5.005806,2.00,0.75,
506,headland,2,3.844,-21.760,40.485432650,-80.332300928,4.959402,2.00,0.75,6.458
507,headland,2,3.887,-21.931,40.485431104,-80.332300419,4.866594,2.00,0.75,1.900
508,headland,2,3.914,-22.105,40.485429528,-80.332300099,4.820190,2.00,0.75,5.961
509,headland,2,3.955,-22.480,40.485426139,-80.332299620,4.820190,2.00,0.75,
510,headland,2,3.996,-22.854,40.485422749,-80.332299141,4.820190,2.00,0.75,
511,headland,2,4.036,-23.229,40.485419360,-80.332298662,4.820190,2.00,0.75,
512,headland,2,4.077,-23.604,40.485415970,-80.332298183,4.820190,2.00,0.75,
513,headland,2,4.117,-23.978,40.485412580,-80.332297704,4.820190,2.00,0.75,
514,headland,2,4.158,-24.353,40.485409191,-80.332297225,4.820190,2.00,0.75,
515,headland,2,4.198,-24.728,40.485405801,-80.332296746,4.820190,2.00,0.75,
516,headland,2,4.239,-25.102,40.485402412,-80.332296267,4.830472,2.00,0.75,19.276
517,headland,2,4.241,-25.122,40.485402236,-80.332296240,4.840755,2.00,0.75,2.972
518,headland,2,4.247,-25.163,40.485401863,-80.332296177,4.851037,2.00,0.75,2.972
519,headland,2,4.249,-25.182,40.485401688,-80.332296145,4.861320,2.00,0.75,2.999
520,headland,2,4.255,-25.224,40.485401311,-80.332296072,4.871602,2.00,0.75,2.999
521,headland,2,4.259,-25.243,40.485401137,-80.332296035,4.881884,2.00,0.75,2.972
522,headland,2,4.266,-25.284,40.485400766,-80.332295952,4.892167,2.00,0.75,2.972
523,headland,2,4.269,-25.303,40.485400592,-80.332295911,4.902449,2.00,0.75,22.989
524,headland,2,4.355,-25.749,40.485396566,-80.332294900,4.902449,2.00,0.75,
525,headland,2,4.440,-26.194,40.485392539,-80.332293888,4.902449,2.00,0.75,
526,headland,2,4.526,-26.639,40.485388513,-80.332292877,4.902449,2.00,0.75,
527,headland,2,4.612,-27.084,40.485384487,-80.332291866,4.902449,2.00,0.75,
528,headland,2,4.697,-27.529,40.485380461,-80.332290855,4.902449,2.00,0.75,
529,headland,2,4.783,-27.974,40.485376434,-80.332289843,4.902449,2.00,0.75,
530,headland,2,4.868,-28.419,40.485372408,-80.332288832,4.902449,2.00,0.75,
531,headland,2,4.954,-28.864,40.485368382,-80.332287821,4.863471,2.00,0.75,7.714
532,headland,2,4.976,-29.010,40.485367057,-80.332287557,4.785515,2.00,0.75,1.900
533,headland,2,4.987,-29.158,40.485365721,-80.332287430,4.746536,2.00,0.75,6.725
534,headland,2,5.000,-29.534,40.485362321,-80.332287278,4.746536,2.00,0.75,
535,headland,2,5.013,-29.910,40.485358920,-80.332287126,4.746536,2.00,0.75,
536,headland,2,5.026,-30.286,40.485355519,-80.332286975,4.746536,2.00,0.75,
537,headland,2,5.039,-30.662,40.485352118,-80.332286823,4.746536,2.00,0.75,
538,headland,2,5.051,-31.038,40.485348717,-80.332286671,4.746536,2.00,0.75,
539,headland,2,5.064,-31.414,40.485345316,-80.332286520,4.708641,2.00,0.75,6.863
540,headland,2,5.064,-31.558,40.485344014,-80.332286526,4.632852,2.00,0.75,1.900
541,headland,2,5.052,-31.701,40.485342715,-80.332286661,4.594957,2.00,0.75,8.289
542,headland,2,4.995,-32.182,40.485338365,-80.332287331,4.594957,2.00,0.75,
543,headland,2,4.939,-32.663,40.485334015,-80.332288001,4.594957,2.00,0.75,
544,headland,2,4.882,-33.144,40.485329666,-80.332288671,4.594957,2.00,0.75,
545,headland,2,4.825,-33.625,40.485325316,-80.332289341,4.594957,2.00,0.75,
546,headland,2,4.769,-34.105,40.485320966,-80.332290011,4.594957,2.00,0.75,
547,headland,2,4.712,-34.586,40.485316616,-80.332290681,4.594957,2.00,0.75,
548,headland,2,4.655,-35.067,40.485312266,-80.332291351,4.594957,2.00,0.75,
549,headland,2,4.598,-35.548,40.485307916,-80.332292021,4.594957,2.00,0.75,
550,headland,2,4.542,-36.029,40.485303566,-80.332292691,4.594957,2.00,0.75,
551,headland,2,4.485,-36.510,40.485299216,-80.332293361,4.594957,2.00,0.75,
552,headland,2,4.428,-36.990,40.485294866,-80.332294031,4.594957,2.00,0.75,
553,headland,2,4.371,-37.471,40.485290516,-80.332294701,4.594957,2.00,0.75,
554,headland,2,4.315,-37.952,40.485286166,-80.332295371,4.594957,2.00,0.75,
555,headland,2,4.258,-38.433,40.485281816,-80.332296041,4.594957,2.00,0.75,
556,headland,2,4.201,-38.914,40.485277466,-80.332296711,4.594957,2.00,0.75,
557,headland,2,4.145,-39.395,40.485273116,-80.332297381,4.604287,2.00,0.75,26.896
558,headland,2,4.143,-39.412,40.485272957,-80.332297404,4.613617,2.00,0.75,2.972
559,headland,2,4.139,-39.450,40.485272617,-80.332297448,4.622948,2.00,0.75,2.972
560,headland,2,4.137,-39.467,40.485272458,-80.332297466,4.632278,2.00,0.75,2.999
561,headland,2,4.134,-39.506,40.485272113,-80.332297503,4.641609,2.00,0.75,2.999
562,headland,2,4.133,-39.523,40.485271953,-80.332297517,4.650939,2.00,0.75,2.972
563,headland,2,4.131,-39.561,40.485271612,-80.332297545,4.660269,2.00,0.75,2.972
564,headland,2,4.130,-39.579,40.485271452,-80.332297556,4.669600,2.00,0.75,15.185
565,headland,2,4.118,-39.844,40.485269051,-80.332297690,4.621394,2.00,0.75,4.655
566,headland,2,4.102,-40.026,40.485267402,-80.332297886,4.524984,2.00,0.75,1.900
567,headland,2,4.068,-40.206,40.485265774,-80.332298289,4.428573,2.00,0.75,1.900
568,headland,2,4.016,-40.382,40.485264184,-80.332298895,4.332162,2.00,0.75,1.900
569,headland,2,3.948,-40.552,40.485262646,-80.332299698,4.235751,2.00,0.75,1.900
570,headland,2,3.864,-40.715,40.485261174,-80.332300690,4.139340,2.00,0.75,1.900
571,headland,2,3.765,-40.869,40.485259782,-80.332301862,4.042929,2.00,0.75,1.900
572,headland,2,3.652,-41.012,40.485258483,-80.332303205,3.946518,2.00,0.75,1.900
573,headland,2,3.525,-41.144,40.485257289,-80.332304704,3.850107,2.00,0.75,1.900
