waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
313,headland,1,-30.437,-4.251,40.485591043,-80.332705831,0.942003,2.00,0.50,
314,headland,1,-30.233,-3.971,40.485593580,-80.332703422,0.942003,2.00,0.50,
315,headland,1,-30.030,-3.690,40.485596117,-80.332701013,0.890547,2.00,0.50,5.270
316,headland,1,-29.907,-3.538,40.485597492,-80.332699561,0.839091,2.00,0.50,6.081
317,headland,1,-29.619,-3.218,40.485600388,-80.332696165,0.839091,2.00,0.50,
318,headland,1,-29.332,-2.898,40.485603284,-80.332692769,0.839091,2.00,0.50,
319,headland,1,-29.044,-2.578,40.485606181,-80.332689373,0.839091,2.00,0.50,
320,headland,1,-28.757,-2.258,40.485609077,-80.332685978,0.839091,2.00,0.50,
321,headland,1,-28.469,-1.937,40.485611974,-80.332682582,0.839091,2.00,0.50,
322,headland,1,-28.182,-1.617,40.485614870,-80.332679186,0.839091,2.00,0.50,
323,headland,1,-27.894,-1.297,40.485617766,-80.332675790,0.839091,2.00,0.50,
324,headland,1,-27.606,-0.977,40.485620663,-80.332672394,0.839091,2.00,0.50,
325,headland,1,-27.319,-0.657,40.485623559,-80.332668999,0.839091,2.00,0.50,
326,headland,1,-27.031,-0.337,40.485626456,-80.332665603,0.839091,2.00,0.50,
327,headland,1,-26.744,-0.016,40.485629352,-80.332662207,0.839091,2.00,0.50,
328,headland,1,-26.456,0.304,40.485632249,-80.332658811,0.839091,2.00,0.50,
329,headland,1,-26.169,0.624,40.485635145,-80.332655416,0.839091,2.00,0.50,
330,headland,1,-25.881,0.944,40.485638041,-80.332652020,0.794763,2.00,0.50,6.754
331,headland,1,-25.763,1.064,40.485639129,-80.332650627,0.706108,2.00,0.50,1.900
332,headland,1,-25.635,1.174,40.485640117,-80.332649113,0.617453,2.00,0.50,1.900
333,headland,1,-25.498,1.271,40.485640999,-80.332647492,0.528798,2.00,0.50,1.900
334,headland,1,-25.353,1.356,40.485641767,-80.332645775,0.484470,2.00,0.50,6.246
335,headland,1,-25.012,1.536,40.485643391,-80.332641747,0.484470,2.00,0.50,
336,headland,1,-24.671,1.715,40.485645014,-80.332637720,0.484470,2.00,0.50,
337,headland,1,-24.330,1.894,40.485646638,-80.332633692,0.484470,2.00,0.50,
338,headland,1,-23.989,2.074,40.485648261,-80.332629665,0.438471,2.00,0.50,6.088
339,headland,1,-23.831,2.148,40.485648933,-80.332627797,0.346472,2.00,0.50,1.900
340,headland,1,-23.666,2.207,40.485649469,-80.332625855,0.300472,2.00,0.50,6.714
341,headland,1,-23.243,2.338,40.485650655,-80.332620859,0.300472,2.00,0.50,
342,headland,1,-22.820,2.470,40.485651841,-80.332615863,0.300472,2.00,0.50,
343,headland,1,-22.397,2.601,40.485653026,-80.332610867,0.300472,2.00,0.50,
344,headland,1,-21.974,2.732,40.485654212,-80.332605872,0.300472,2.00,0.50,
345,headland,1,-21.551,2.863,40.485655398,-80.332600876,0.300472,2.00,0.50,
346,headland,1,-21.128,2.994,40.485656583,-80.332595880,0.300472,2.00,0.50,
347,headland,1,-20.705,3.125,40.485657769,-80.332590884,0.300472,2.00,0.50,
348,headland,1,-20.282,3.256,40.485658955,-80.332585888,0.300472,2.00,0.50,
349,headland,1,-19.859,3.387,40.485660140,-80.332580892,0.300472,2.00,0.50,
350,headland,1,-19.436,3.518,40.485661326,-80.332575896,0.300472,2.00,0.50,
351,headland,1,-19.013,3.649,40.485662512,-80.332570900,0.300472,2.00,0.50,
352,headland,1,-18.590,3.780,40.485663698,-80.332565904,0.273851,2.00,0.50,10.218
353,headland,1,-18.493,3.808,40.485663945,-80.332564754,0.247230,2.00,0.50,10.631
354,headland,1,-18.042,3.921,40.485664974,-80.332559431,0.247230,2.00,0.50,
355,headland,1,-17.592,4.035,40.485666003,-80.332554108,0.247230,2.00,0.50,
356,headland,1,-17.141,4.149,40.485667032,-80.332548784,0.247230,2.00,0.50,
357,headland,1,-16.690,4.263,40.485668061,-80.332543461,0.247230,2.00,0.50,
358,headland,1,-16.239,4.376,40.485669090,-80.332538138,0.247230,2.00,0.50,
359,headland,1,-15.789,4.490,40.485670119,-80.332532815,0.247230,2.00,0.50,
360,headland,1,-15.338,4.604,40.485671148,-80.332527492,0.247230,2.00,0.50,
361,headland,1,-14.887,4.718,40.485672177,-80.332522169,0.208949,2.00,0.50,7.971
362,headland,1,-14.745,4.748,40.485672450,-80.332520489,0.132385,2.00,0.50,1.900
363,headland,1,-14.601,4.767,40.485672624,-80.332518786,0.094104,2.00,0.50,6.482
364,headland,1,-14.252,4.800,40.485672922,-80.332514661,0.094104,2.00,0.50,
365,headland,1,-13.903,4.833,40.485673220,-80.332510537,0.036936,2.00,0.50,4.968
366,headland,1,-13.686,4.841,40.485673293,-80.332507974,6.205786,2.00,0.50,1.900
367,headland,1,-13.469,4.824,40.485673141,-80.332505417,6.091451,2.00,0.50,1.900
368,headland,1,-13.256,4.783,40.485672767,-80.332502900,6.034284,2.00,0.50,5.996
369,headland,1,-12.802,4.667,40.485671723,-80.332497539,6.034284,2.00,0.50,
370,headland,1,-12.348,4.552,40.485670679,-80.332492178,6.034284,2.00,0.50,
371,headland,1,-11.894,4.437,40.485669636,-80.332486817,6.034284,2.00,0.50,
372,headland,1,-11.440,4.321,40.485668592,-80.332481456,6.034284,2.00,0.50,
373,headland,1,-10.986,4.206,40.485667548,-80.332476095,6.034284,2.00,0.50,
374,headland,1,-10.533,4.090,40.485666505,-80.332470734,5.994504,2.00,0.50,7.787
375,headland,1,-10.388,4.047,40.485666115,-80.332469023,5.914946,2.00,0.50,1.900
376,headland,1,-10.247,3.993,40.485665623,-80.332467358,5.875167,2.00,0.50,7.378
377,headland,1,-9.847,3.820,40.485664059,-80.332462633,5.875167,2.00,0.50,
378,headland,1,-9.447,3.647,40.485662495,-80.332457909,5.875167,2.00,0.50,
379,headland,1,-9.047,3.474,40.485660930,-80.332453184,5.875167,2.00,0.50,
380,headland,1,-8.647,3.301,40.485659366,-80.332448460,5.875167,2.00,0.50,
381,headland,1,-8.247,3.128,40.485657802,-80.332443735,5.875167,2.00,0.50,
382,headland,1,-7.847,2.956,40.485656238,-80.332439011,5.875167,2.00,0.50,
383,headland,1,-7.447,2.783,40.485654673,-80.332434286,5.875167,2.00,0.50,
384,headland,1,-7.047,2.610,40.485653109,-80.332429561,5.875167,2.00,0.50,
385,headland,1,-6.647,2.437,40.485651545,-80.332424837,5.875167,2.00,0.50,
386,headland,1,-6.247,2.264,40.485649980,-80.332420112,5.918401,2.00,0.50,5.990
387,headland,1,-6.170,2.235,40.485649716,-80.332419207,5.961635,2.00,0.50,4.903
388,headland,1,-5.846,2.127,40.485648738,-80.332415376,5.961635,2.00,0.50,
389,headland,1,-5.521,2.019,40.485647761,-80.332411546,5.961635,2.00,0.50,
390,headland,1,-5.197,1.911,40.485646784,-80.332407716,5.961635,2.00,0.50,
391,headland,1,-4.873,1.803,40.485645807,-80.332403886,5.961635,2.00,0.50,
392,headland,1,-4.548,1.694,40.485644829,-80.332400055,5.961635,2.00,0.50,
393,headland,1,-4.224,1.586,40.485643852,-80.332396225,6.029733,2.00,0.50,3.459
394,headland,1,-4.099,1.554,40.485643559,-80.332394749,6.097830,2.00,0.50,3.841
395,headland,1,-3.712,1.482,40.485642902,-80.332390177,6.097830,2.00,0.50,
396,headland,1,-3.325,1.409,40.485642246,-80.332385605,6.097830,2.00,0.50,
397,headland,1,-2.938,1.336,40.485641589,-80.332381032,6.097830,2.00,0.50,
398,headland,1,-2.551,1.264,40.485640933,-80.332376460,6.097830,2.00,0.50,
399,headland,1,-2.164,1.191,40.485640276,-80.332371888,6.097830,2.00,0.50,
400,headland,1,-1.777,1.119,40.485639619,-80.332367316,6.050556,2.00,0.50,6.066
401,headland,1,-1.602,1.077,40.485639245,-80.332365252,5.956007,2.00,0.50,1.900
402,headland,1,-1.432,1.019,40.485638723,-80.332363244,5.861458,2.00,0.50,1.900
403,headland,1,-1.268,0.946,40.485638058,-80.332361309,5.814184,2.00,0.50,5.052
404,headland,1,-1.002,0.811,40.485636839,-80.332358168,5.763648,2.00,0.50,4.849
405,headland,1,-0.835,0.716,40.485635977,-80.332356200,5.662578,2.00,0.50,1.900
406,headland,1,-0.679,0.604,40.485634967,-80.332354356,5.561508,2.00,0.50,1.900
407,headland,1,-0.535,0.478,40.485633820,-80.332352654,5.460438,2.00,0.50,1.900
408,headland,1,-0.405,0.337,40.485632547,-80.332351112,5.359368,2.00,0.50,1.900
409,headland,1,-0.289,0.184,40.485631161,-80.332349745,5.308832,2.00,0.50,6.725
410,headland,1,-0.015,-0.220,40.485627511,-80.332346510,5.177254,2.00,0.50,3.750
411,connector,,0.209,-0.665,40.485623480,-80.332343870,4.914096,1.50,0.50,1.900
412,connector,,0.308,-1.154,40.485619061,-80.332342691,4.650938,1.50,0.50,1.900
413,connector,,0.278,-1.652,40.485614559,-80.332343052,4.470761,1.50,0.50,1.900
414,connector,,0.234,-1.831,40.485612938,-80.332343574,4.422164,1.50,0.50,7.045
415,connector,,0.091,-2.310,40.485608604,-80.332345264,4.422164,1.50,0.50,
416,connector,,-0.053,-2.789,40.485604270,-80.332346954,4.422164,1.50,0.50,
417,connector,,-0.196,-3.268,40.485599936,-80.332348644,4.422164,1.50,0.50,
418,connector,,-0.339,-3.747,40.485595601,-80.332350334,4.422164,1.50,0.50,
419,connector,,-0.482,-4.226,40.485591267,-80.332352024,4.422164,1.50,0.50,
420,connector,,-0.625,-4.705,40.485586933,-80.332353714,4.422164,1.50,0.50,
421,connector,,-0.768,-5.184,40.485582599,-80.332355404,4.422164,1.50,0.50,
422,connector,,-0.859,-5.488,40.485579851,-80.332356475,4.553743,1.50,0.50,3.102
423,connector,,-0.937,-5.980,40.485575398,-80.332357405,4.790646,1.50,0.50,1.900
424,connector,,-0.906,-6.379,40.485571795,-80.332357037,4.895970,1.50,0.50,2.095
425,headland,2,-0.899,-6.419,40.485571428,-80.332356948,4.906167,2.00,0.75,2.972
426,headland,2,-0.895,-6.438,40.485571256,-80.332356904,4.916364,2.00,0.75,2.524
427,headland,2,-0.888,-6.470,40.485570972,-80.332356827,4.936758,2.00,0.75,1.737
428,headland,2,-0.880,-6.508,40.485570630,-80.332356725,4.957153,2.00,0.75,2.971
429,headland,2,-0.860,-6.587,40.485569906,-80.332356489,4.977547,2.00,0.75,2.971
430,headland,2,-0.850,-6.625,40.485569568,-80.332356369,4.997941,2.00,0.75,1.737
431,headland,2,-0.841,-6.656,40.485569290,-80.332356262,5.008138,2.00,0.75,2.524
432,headland,2,-0.835,-6.674,40.485569122,-80.332356196,5.018336,2.00,0.75,2.972
433,headland,2,-0.823,-6.714,40.485568766,-80.332356049,5.028533,2.00,0.75,2.972
434,headland,2,-0.817,-6.732,40.485568600,-80.332355978,5.038730,2.00,0.75,20.272
435,headland,2,-0.690,-7.105,40.485565223,-80.332354486,5.038730,2.00,0.75,
436,headland,2,-0.564,-7.478,40.485561846,-80.332352994,5.038730,2.00,0.75,
437,headland,2,-0.438,-7.852,40.485558470,-80.332351502,5.038730,2.00,0.75,
438,headland,2,-0.311,-8.225,40.485555093,-80.332350010,5.038730,2.00,0.75,
439,headland,2,-0.185,-8.598,40.485551717,-80.332348518,5.038730,2.00,0.75,
440,headland,2,-0.059,-8.971,40.485548340,-80.332347026,5.038730,2.00,0.75,
441,headland,2,0.068,-9.345,40.485544963,-80.332345534,5.038730,2.00,0.75,
442,headland,2,0.194,-9.718,40.485541587,-80.332344042,4.994429,2.00,0.75,6.348
443,headland,2,0.241,-9.880,40.485540124,-80.332343489,4.950128,2.00,0.75,6.358
444,headland,2,0.334,-10.263,40.485536652,-80.332342390,4.950128,2.00,0.75,
445,headland,2,0.427,-10.647,40.485533180,-80.332341291,4.950128,2.00,0.75,
446,headland,2,0.520,-11.031,40.485529707,-80.332340193,4.950128,2.00,0.75,
447,headland,2,0.613,-11.415,40.485526235,-80.332339094,4.950128,2.00,0.75,
448,headland,2,0.706,-11.799,40.485522763,-80.332337996,4.950128,2.00,0.75,
449,headland,2,0.799,-12.183,40.485519290,-80.332336897,4.950128,2.00,0.75,
450,headland,2,0.892,-12.566,40.485515818,-80.332335799,4.950128,2.00,0.75,
451,headland,2,0.985,-12.950,40.485512346,-80.332334700,4.963209,2.00,0.75,16.046
452,headland,2,0.991,-12.974,40.485512128,-80.332334627,4.976291,2.00,0.75,2.971
453,headland,2,1.005,-13.025,40.485511666,-80.332334464,4.989372,2.00,0.75,2.971
454,headland,2,1.012,-13.049,40.485511450,-80.332334384,5.002454,2.00,0.75,2.999
455,headland,2,1.027,-13.101,40.485510985,-80.332334203,5.015535,2.00,0.75,2.999
456,headland,2,1.034,-13.124,40.485510771,-80.332334115,5.028617,2.00,0.75,2.971
457,headland,2,1.051,-13.175,40.485510316,-80.332333921,5.041699,2.00,0.75,2.971
458,headland,2,1.059,-13.198,40.485510103,-80.332333826,5.054780,2.00,0.75,19.283
459,headland,2,1.220,-13.650,40.485506016,-80.332331924,5.054780,2.00,0.75,
460,headland,2,1.381,-14.102,40.485501929,-80.332330022,5.054780,2.00,0.75,
461,headland,2,1.542,-14.554,40.485497841,-80.332328120,5.054780,2.00,0.75,
462,headland,2,1.703,-15.005,40.485493754,-80.332326218,5.054780,2.00,0.75,
463,headland,2,1.864,-15.457,40.485489667,-80.332324316,5.054780,2.00,0.75,
464,headland,2,2.025,-15.909,40.485485580,-80.332322414,5.054780,2.00,0.75,
465,headland,2,2.186,-16.361,40.485481492,-80.332320512,5.054780,2.00,0.75,
466,headland,2,2.347,-16.813,40.485477405,-80.332318610,5.030293,2.00,0.75,11.694
467,headland,2,2.376,-16.901,40.485476606,-80.332318267,5.005806,2.00,0.75,10.537
468,headland,2,2.499,-17.306,40.485472943,-80.332316822,5.005806,2.00,0.75,
469,headland,2,2.621,-17.711,40.485469280,-80.332315377,5.005806,2.00,0.75,
470,headland,2,2.743,-18.116,40.485465617,-80.332313932,5.005806,2.00,0.75,
471,headland,2,2.866,-18.521,40.485461954,-80.332312487,5.005806,2.00,0.75,
472,headland,2,2.988,-18.925,40.485458291,-80.332311042,5.005806,2.00,0.75,
473,headland,2,3.110,-19.330,40.485454628,-80.332309597,5.005806,2.00,0.75,
474,headland,2,3.233,-19.735,40.485450965,-80.332308152,5.005806,2.00,0.75,
475,headland,2,3.355,-20.140,40.485447302,-80.332306707,5.005806,2.00,0.75,
476,headland,2,3.477,-20.545,40.485443639,-80.332305262,5.005806,2.00,0.75,
477,headland,2,3.600,-20.950,40.485439976,-80.332303817,5.005806,2.00,0.75,
478,headland,2,3.722,-21.355,40.485436313,-80.332302373,5.005806,2.00,0.75,
479,headland,2,3.844,-21.760,40.485432650,-80.332300928,4.959402,2.00,0.75,6.458
480,headland,2,3.887,-21.931,40.485431104,-80.332300419,4.866594,2.00,0.75,1.900
481,headland,2,3.914,-22.105,40.485429528,-80.332300099,4.820190,2.00,0.75,5.961
482,headland,2,3.955,-22.480,40.485426139,-80.332299620,4.820190,2.00,0.75,
483,headland,2,3.996,-22.854,40.485422749,-80.332299141,4.820190,2.00,0.75,
484,headland,2,4.036,-23.229,40.485419360,-80.332298662,4.820190,2.00,0.75,
485,headland,2,4.077,-23.604,40.485415970,-80.332298183,4.820190,2.00,0.75,
486,headland,2,4.117,-23.978,40.485412580,-80.332297704,4.820190,2.00,0.75,
487,headland,2,4.158,-24.353,40.485409191,-80.332297225,4.820190,2.00,0.75,
488,headland,2,4.198,-24.728,40.485405801,-80.332296746,4.820190,2.00,0.75,
489,headland,2,4.239,-25.102,40.485402412,-80.332296267,4.830472,2.00,0.75,19.276
490,headland,2,4.241,-25.122,40.485402236,-80.332296240,4.840755,2.00,0.75,2.972
491,headland,2,4.247,-25.163,40.485401863,-80.332296177,4.851037,2.00,0.75,2.972
492,headland,2,4.249,-25.182,40.485401688,-80.332296145,4.861320,2.00,0.75,2.999
493,headland,2,4.255,-25.224,40.485401311,-80.332296072,4.871602,2.00,0.75,2.999
494,headland,2,4.259,-25.243,40.485401137,-80.332296035,4.881884,2.00,0.75,2.972
495,headland,2,4.266,-25.284,40.485400766,-80.332295952,4.892167,2.00,0.75,2.972
496,headland,2,4.269,-25.303,40.485400592,-80.332295911,4.902449,2.00,0.75,22.989
497,headland,2,4.355,-25.749,40.485396566,-80.332294900,4.902449,2.00,0.75,
498,headland,2,4.440,-26.194,40.485392539,-80.332293888,4.902449,2.00,0.75,
499,headland,2,4.526,-26.639,40.485388513,-80.332292877,4.902449,2.00,0.75,
500,headland,2,4.612,-27.084,40.485384487,-80.332291866,4.902449,2.00,0.75,
501,headland,2,4.697,-27.529,40.485380461,-80.332290855,4.902449,2.00,0.75,
502,headland,2,4.783,-27.974,40.485376434,-80.332289843,4.902449,2.00,0.75,
503,headland,2,4.868,-28.419,40.485372408,-80.332288832,4.902449,2.00,0.75,
504,headland,2,4.954,-28.864,40.485368382,-80.332287821,4.863471,2.00,0.75,7.714
505,headland,2,4.976,-29.010,40.485367057,-80.332287557,4.785515,2.00,0.75,1.900
506,headland,2,4.987,-29.158,40.485365721,-80.332287430,4.746536,2.00,0.75,6.725
507,headland,2,5.000,-29.534,40.485362321,-80.332287278,4.746536,2.00,0.75,
508,headland,2,5.013,-29.910,40.485358920,-80.332287126,4.746536,2.00,0.75,
509,headland,2,5.026,-30.286,40.485355519,-80.332286975,4.746536,2.00,0.75,
510,headland,2,5.039,-30.662,40.485352118,-80.332286823,4.746536,2.00,0.75,
511,headland,2,5.051,-31.038,40.485348717,-80.332286671,4.746536,2.00,0.75,
512,headland,2,5.064,-31.414,40.485345316,-80.332286520,4.708641,2.00,0.75,6.863
513,headland,2,5.064,-31.558,40.485344014,-80.332286526,4.632852,2.00,0.75,1.900
514,headland,2,5.052,-31.701,40.485342715,-80.332286661,4.594957,2.00,0.75,8.289
515,headland,2,4.995,-32.182,40.485338365,-80.332287331,4.594957,2.00,0.75,
516,headland,2,4.939,-32.663,40.485334015,-80.332288001,4.594957,2.00,0.75,
517,headland,2,4.882,-33.144,40.485329666,-80.332288671,4.594957,2.00,0.75,
518,headland,2,4.825,-33.625,40.485325316,-80.332289341,4.594957,2.00,0.75,
519,headland,2,4.769,-34.105,40.485320966,-80.332290011,4.594957,2.00,0.75,
520,headland,2,4.712,-34.586,40.485316616,-80.332290681,4.594957,2.00,0.75,
521,headland,2,4.655,-35.067,40.485312266,-80.332291351,4.594957,2.00,0.75,
522,headland,2,4.598,-35.548,40.485307916,-80.332292021,4.594957,2.00,0.75,
523,headland,2,4.542,-36.029,40.485303566,-80.332292691,4.594957,2.00,0.75,
524,headland,2,4.485,-36.510,40.485299216,-80.332293361,4.594957,2.00,0.75,
525,headland,2,4.428,-36.990,40.485294866,-80.332294031,4.594957,2.00,0.75,
526,headland,2,4.371,-37.471,40.485290516,-80.332294701,4.594957,2.00,0.75,
527,headland,2,4.315,-37.952,40.485286166,-80.332295371,4.594957,2.00,0.75,
528,headland,2,4.258,-38.433,40.485281816,-80.332296041,4.594957,2.00,0.75,
529,headland,2,4.201,-38.914,40.485277466,-80.332296711,4.594957,2.00,0.75,
530,headland,2,4.145,-39.395,40.485273116,-80.332297381,4.604287,2.00,0.75,26.896
531,headland,2,4.143,-39.412,40.485272957,-80.332297404,4.613617,2.00,0.75,2.972
532,headland,2,4.139,-39.450,40.485272617,-80.332297448,4.622948,2.00,0.75,2.972
533,headland,2,4.137,-39.467,40.485272458,-80.332297466,4.632278,2.00,0.75,2.999
534,headland,2,4.134,-39.506,40.485272113,-80.332297503,4.641609,2.00,0.75,2.999
535,headland,2,4.133,-39.523,40.485271953,-80.332297517,4.650939,2.00,0.75,2.972
536,headland,2,4.131,-39.561,40.485271612,-80.332297545,4.660269,2.00,0.75,2.972
537,headland,2,4.130,-39.579,40.485271452,-80.332297556,4.669600,2.00,0.75,15.185
538,headland,2,4.118,-39.844,40.485269051,-80.332297690,4.621394,2.00,0.75,4.655
539,headland,2,4.102,-40.026,40.485267402,-80.332297886,4.524984,2.00,0.75,1.900
540,headland,2,4.068,-40.206,40.485265774,-80.332298289,4.428573,2.00,0.75,1.900
541,headland,2,4.016,-40.382,40.485264184,-80.332298895,4.332162,2.00,0.75,1.900
542,headland,2,3.948,-40.552,40.485262646,-80.332299698,4.235751,2.00,0.75,1.900
543,headland,2,3.864,-40.715,40.485261174,-80.332300690,4.139340,2.00,0.75,1.900
544,headland,2,3.765,-40.869,40.485259782,-80.332301862,4.042929,2.00,0.75,1.900
545,headland,2,3.652,-41.012,40.485258483,-80.332303205,3.946518,2.00,0.75,1.900
546,headland,2,3.525,-41.144,40.485257289,-80.332304704,3.850107,2.00,0.75,1.900
547,headland,2,3.386,-41.263,40.485256211,-80.332306346,3.753696,2.00,0.75,1.900
548,headland,2,3.236,-41.369,40.485255259,-80.332308116,3.657285,2.00,0.75,1.900
549,headland,2,3.076,-41.459,40.485254442,-80.332309997,3.560874,2.00,0.75,1.900
550,headland,2,2.909,-41.533,40.485253768,-80.332311973,3.464463,2.00,0.75,1.900
551,headland,2,2.736,-41.592,40.485253242,-80.332314024,3.368052,2.00,0.75,1.900
552,headland,2,2.557,-41.633,40.485252871,-80.332316131,3.271641,2.00,0.75,1.900
553,headland,2,2.376,-41.656,40.485252656,-80.332318276,3.175230,2.00,0.75,1.900
554,headland,2,2.193,-41.663,40.485252600,-80.332320437,3.078820,2.00,0.75,1.900
555,headland,2,2.010,-41.651,40.485252704,-80.332322596,3.030614,2.00,0.75,6.910
556,headland,2,1.530,-41.598,40.485253188,-80.332328265,3.030614,2.00,0.75,
557,headland,2,1.050,-41.544,40.485253672,-80.332333935,3.030614,2.00,0.75,
558,headland,2,0.570,-41.491,40.485254156,-80.332339604,3.030614,2.00,0.75,
559,headland,2,0.090,-41.437,40.485254640,-80.332345274,2.959294,2.00,0.75,5.286
560,headland,2,-0.177,-41.388,40.485255084,-80.332348419,2.887974,2.00,0.75,5.111
561,headland,2,-0.620,-41.273,40.485256123,-80.332353656,2.887974,2.00,0.75,
562,headland,2,-1.063,-41.158,40.485257163,-80.332358893,2.887974,2.00,0.75,
563,headland,2,-1.507,-41.043,40.485258203,-80.332364130,2.887974,2.00,0.75,
564,headland,2,-1.950,-40.928,40.485259243,-80.332369367,2.887974,2.00,0.75,
565,headland,2,-2.394,-40.813,40.485260282,-80.332374604,2.887974,2.00,0.75,
566,headland,2,-2.837,-40.698,40.485261322,-80.332379841,2.887974,2.00,0.75,
567,headland,2,-3.280,-40.583,40.485262362,-80.332385078,2.887974,2.00,0.75,
568,headland,2,-3.724,-40.469,40.485263401,-80.332390315,2.893366,2.00,0.75,43.421
569,headland,2,-3.734,-40.466,40.485263424,-80.332390433,2.898759,2.00,0.75,2.972
570,headland,2,-3.755,-40.461,40.485263472,-80.332390683,2.904151,2.00,0.75,2.972
571,headland,2,-3.765,-40.458,40.485263493,-80.332390800,2.909544,2.00,0.75,3.000
572,headland,2,-3.786,-40.453,40.485263539,-80.332391054,2.914937,2.00,0.75,3.000
573,headland,2,-3.796,-40.451,40.485263560,-80.332391172,2.920329,2.00,0.75,2.972
574,headland,2,-3.818,-40.446,40.485263604,-80.332391424,2.925722,2.00,0.75,2.972
575,headland,2,-3.828,-40.444,40.485263623,-80.332391542,2.931114,2.00,0.75,37.441
