waypoint,segment,phase,role,lat,lon,yaw_rad,lookahead_m,speed_mps
302,3,main_backyard_1,polygon-backyard,40.485202833,-80.332518833,-2.778250,2.00,0.50
303,3,main_backyard_1,polygon-backyard,40.485201833,-80.332522333,-2.796819,2.00,0.50
304,3,main_backyard_1,polygon-backyard,40.485200833,-80.332525333,-2.819046,2.00,0.50
305,3,main_backyard_1,polygon-backyard,40.485200000,-80.332528500,-2.834174,2.00,0.50
306,3,main_backyard_1,polygon-backyard,40.485199333,-80.332531500,-2.842558,2.00,0.50
307,3,main_backyard_1,polygon-backyard,40.485198333,-80.332534500,-2.852518,2.00,0.50
308,3,main_backyard_1,polygon-backyard,40.485197667,-80.332537333,-2.865638,2.00,0.50
309,3,main_backyard_1,polygon-backyard,40.485197333,-80.332540333,-2.873700,2.00,0.50
310,3,main_backyard_1,polygon-backyard,40.485196833,-80.332543833,-2.879504,2.00,0.50
311,3,main_backyard_1,polygon-backyard,40.485196167,-80.332546833,-2.886088,2.00,0.50
312,3,main_backyard_1,polygon-backyard,40.485195833,-80.332550167,-2.885218,2.00,0.50
313,3,main_backyard_1,polygon-backyard,40.485195167,-80.332553333,-2.892133,2.00,0.50
314,3,main_backyard_1,polygon-backyard,40.485194500,-80.332557167,-2.911538,2.00,0.50
315,3,main_backyard_1,polygon-backyard,40.485194000,-80.332560167,-2.907940,2.00,0.50
316,3,main_backyard_1,polygon-backyard,40.485193500,-80.332563667,-2.894675,2.00,0.50
317,3,main_backyard_1,polygon-backyard,40.485193167,-80.332567167,-2.910449,2.00,0.50
318,3,main_backyard_1,polygon-backyard,40.485192500,-80.332570667,-2.925617,2.00,0.50
319,3,main_backyard_1,polygon-backyard,40.485192333,-80.332573667,-2.949567,2.00,0.50
320,3,main_backyard_1,polygon-backyard,40.485192000,-80.332577000,-2.974880,2.00,0.50
321,3,main_backyard_1,polygon-backyard,40.485191500,-80.332579667,-2.992698,2.00,0.50
322,4,main_backyard_2,polygon-backyard,40.485191667,-80.332579833,-3.007851,2.00,0.50
323,4,main_backyard_2,polygon-backyard,40.485191167,-80.332583000,-3.061263,2.00,0.50
324,4,main_backyard_2,polygon-backyard,40.485191000,-80.332586000,-3.144186,2.00,0.50
325,4,main_backyard_2,polygon-backyard,40.485191000,-80.332589000,-3.237659,2.00,0.50
326,4,main_backyard_2,polygon-backyard,40.485191500,-80.332592167,-3.345820,2.00,0.50
327,4,main_backyard_2,polygon-backyard,40.485192167,-80.332595000,-3.463907,2.00,0.50
328,4,main_backyard_2,polygon-backyard,40.485193167,-80.332598167,-3.609537,2.00,0.50
329,4,main_backyard_2,polygon-backyard,40.485194167,-80.332601000,-3.702939,2.00,0.50
330,4,main_backyard_2,polygon-backyard,40.485195500,-80.332603833,-3.785666,2.00,0.50
331,4,main_backyard_2,polygon-backyard,40.485196833,-80.332606333,-3.822540,2.00,0.50
332,4,main_backyard_2,polygon-backyard,40.485198500,-80.332608833,-3.841283,2.00,0.50
333,4,main_backyard_2,polygon-backyard,40.485200333,-80.332611500,-3.841666,2.00,0.50
334,4,main_backyard_2,polygon-backyard,40.485202167,-80.332614167,-3.854652,2.00,0.50
335,4,main_backyard_2,polygon-backyard,40.485203833,-80.332616833,-3.846695,2.00,0.50
336,4,main_backyard_2,polygon-backyard,40.485205500,-80.332619167,-3.851647,2.00,0.50
337,4,main_backyard_2,polygon-backyard,40.485207167,-80.332621500,-3.869903,2.00,0.50
338,4,main_backyard_2,polygon-backyard,40.485208667,-80.332623833,-3.872422,2.00,0.50
339,4,main_backyard_2,polygon-backyard,40.485210500,-80.332626333,-3.872048,2.00,0.50
340,4,main_backyard_2,polygon-backyard,40.485212333,-80.332628833,-3.887038,2.00,0.50
341,4,main_backyard_2,polygon-backyard,40.485214167,-80.332631333,-3.894698,2.00,0.50
342,4,main_backyard_2,polygon-backyard,40.485216167,-80.332633667,-3.904538,2.00,0.50
343,4,main_backyard_2,polygon-backyard,40.485217833,-80.332636167,-3.904653,2.00,0.50
344,4,main_backyard_2,polygon-backyard,40.485219833,-80.332638500,-3.909769,2.00,0.50
345,4,main_backyard_2,polygon-backyard,40.485221500,-80.332641000,-3.930299,2.00,0.50
346,4,main_backyard_2,polygon-backyard,40.485223500,-80.332643333,-3.932923,2.00,0.50
347,4,main_backyard_2,polygon-backyard,40.485225500,-80.332645667,-3.936401,2.00,0.50
348,4,main_backyard_2,polygon-backyard,40.485227167,-80.332648167,-3.939205,2.00,0.50
349,4,main_backyard_2,polygon-backyard,40.485229167,-80.332650500,-3.954731,2.00,0.50
350,4,main_backyard_2,polygon-backyard,40.485231000,-80.332652833,-3.955037,2.00,0.50
351,4,main_backyard_2,polygon-backyard,40.485232667,-80.332654833,-3.969517,2.00,0.50
352,4,main_backyard_2,polygon-backyard,40.485234333,-80.332656833,-3.975098,2.00,0.50
353,4,main_backyard_2,polygon-backyard,40.485236167,-80.332658833,-3.987916,2.00,0.50
354,4,main_backyard_2,polygon-backyard,40.485238000,-80.332661000,-3.965572,2.00,0.50
355,4,main_backyard_2,polygon-backyard,40.485239833,-80.332663333,-3.925797,2.00,0.50
356,4,main_backyard_2,polygon-backyard,40.485241667,-80.332665333,-3.894661,2.00,0.50
357,4,main_backyard_2,polygon-backyard,40.485243333,-80.332668000,-3.856607,2.00,0.50
358,4,main_backyard_2,polygon-backyard,40.485245000,-80.332670500,-3.826969,2.00,0.50
359,4,main_backyard_2,polygon-backyard,40.485246667,-80.332673000,-3.825300,2.00,0.50
360,4,main_backyard_2,polygon-backyard,40.485248333,-80.332675333,-3.827508,2.00,0.50
361,4,main_backyard_2,polygon-backyard,40.485250167,-80.332678000,-3.830968,2.00,0.50
362,4,main_backyard_2,polygon-backyard,40.485251833,-80.332680667,-3.834244,2.00,0.50
363,4,main_backyard_2,polygon-backyard,40.485253667,-80.332683167,-3.832135,2.00,0.50
364,4,main_backyard_2,polygon-backyard,40.485255333,-80.332685833,-3.846647,2.00,0.50
365,4,main_backyard_2,polygon-backyard,40.485257000,-80.332688333,-3.854528,2.00,0.50
366,4,main_backyard_2,polygon-backyard,40.485258500,-80.332690667,-3.849796,2.00,0.50
367,4,main_backyard_2,polygon-backyard,40.485260167,-80.332693333,-3.866447,2.00,0.50
368,4,main_backyard_2,polygon-backyard,40.485262000,-80.332696000,-3.872214,2.00,0.50
369,4,main_backyard_2,polygon-backyard,40.485263833,-80.332698500,-3.878290,2.00,0.50
370,4,main_backyard_2,polygon-backyard,40.485265667,-80.332701000,-3.872485,2.00,0.50
371,4,main_backyard_2,polygon-backyard,40.485267500,-80.332703333,-3.890734,2.00,0.50
372,4,main_backyard_2,polygon-backyard,40.485269333,-80.332705667,-3.914133,2.00,0.50
373,4,main_backyard_2,polygon-backyard,40.485271333,-80.332708000,-3.930383,2.00,0.50
374,4,main_backyard_2,polygon-backyard,40.485273167,-80.332710667,-3.931859,2.00,0.50
375,4,main_backyard_2,polygon-backyard,40.485275000,-80.332712833,-3.941805,2.00,0.50
376,4,main_backyard_2,polygon-backyard,40.485276833,-80.332715500,-3.944629,2.00,0.50
377,4,main_backyard_2,polygon-backyard,40.485278667,-80.332717500,-3.948916,2.00,0.50
378,4,main_backyard_2,polygon-backyard,40.485280667,-80.332719667,-3.940302,2.00,0.50
379,4,main_backyard_2,polygon-backyard,40.485282667,-80.332722000,-3.955941,2.00,0.50
380,4,main_backyard_2,polygon-backyard,40.485284500,-80.332724333,-3.947687,2.00,0.50
381,4,main_backyard_2,polygon-backyard,40.485286167,-80.332726667,-3.952060,2.00,0.50
382,4,main_backyard_2,polygon-backyard,40.485288000,-80.332728667,-3.954535,2.00,0.50
383,4,main_backyard_2,polygon-backyard,40.485289833,-80.332730667,-3.948655,2.00,0.50
384,4,main_backyard_2,polygon-backyard,40.485291500,-80.332732667,-3.959337,2.00,0.50
385,4,main_backyard_2,polygon-backyard,40.485293333,-80.332734500,-3.970610,2.00,0.50
386,4,main_backyard_2,polygon-backyard,40.485295000,-80.332736500,-3.981675,2.00,0.50
387,4,main_backyard_2,polygon-backyard,40.485296667,-80.332738667,-3.985915,2.00,0.50
388,4,main_backyard_2,polygon-backyard,40.485298667,-80.332741000,-4.008596,2.00,0.50
389,4,main_backyard_2,polygon-backyard,40.485300500,-80.332743000,-4.011672,2.00,0.50
390,4,main_backyard_2,polygon-backyard,40.485302333,-80.332745167,-4.028543,2.00,0.50
391,4,main_backyard_2,polygon-backyard,40.485304333,-80.332747000,-4.028888,2.00,0.50
392,4,main_backyard_2,polygon-backyard,40.485306500,-80.332748667,-4.019503,2.00,0.50
393,4,main_backyard_2,polygon-backyard,40.485308500,-80.332750667,-4.028540,2.00,0.50
394,4,main_backyard_2,polygon-backyard,40.485310500,-80.332752667,-4.032194,2.00,0.50
395,4,main_backyard_2,polygon-backyard,40.485312500,-80.332754833,-4.043484,2.00,0.50
396,4,main_backyard_2,polygon-backyard,40.485314500,-80.332757000,-4.055273,2.00,0.50
397,4,main_backyard_2,polygon-backyard,40.485316500,-80.332758833,-4.066509,2.00,0.50
398,4,main_backyard_2,polygon-backyard,40.485318833,-80.332760833,-4.076322,2.00,0.50
399,4,main_backyard_2,polygon-backyard,40.485320833,-80.332762833,-4.089325,2.00,0.50
400,4,main_backyard_2,polygon-backyard,40.485322833,-80.332764833,-4.099047,2.00,0.50
401,4,main_backyard_2,polygon-backyard,40.485325000,-80.332766500,-4.119352,2.00,0.50
402,4,main_backyard_2,polygon-backyard,40.485327000,-80.332768500,-4.115050,2.00,0.50
403,4,main_backyard_2,polygon-backyard,40.485329000,-80.332770167,-4.120027,2.00,0.50
404,4,main_backyard_2,polygon-backyard,40.485331000,-80.332772000,-4.110673,2.00,0.50
405,4,main_backyard_2,polygon-backyard,40.485333167,-80.332773667,-4.105477,2.00,0.50
406,4,main_backyard_2,polygon-backyard,40.485335167,-80.332775333,-4.102035,2.00,0.50
407,4,main_backyard_2,polygon-backyard,40.485337167,-80.332777000,-4.097198,2.00,0.50
408,4,main_backyard_2,polygon-backyard,40.485339000,-80.332778833,-4.076481,2.00,0.50
409,4,main_backyard_2,polygon-backyard,40.485341167,-80.332780667,-4.061614,2.00,0.50
410,4,main_backyard_2,polygon-backyard,40.485343000,-80.332782500,-4.045162,2.00,0.50
411,4,main_backyard_2,polygon-backyard,40.485345167,-80.332784500,-4.058094,2.00,0.50
412,4,main_backyard_2,polygon-backyard,40.485347333,-80.332786500,-4.081957,2.00,0.50
413,4,main_backyard_2,polygon-backyard,40.485349333,-80.332788667,-4.066924,2.00,0.50
414,4,main_backyard_2,polygon-backyard,40.485351500,-80.332790667,-4.081367,2.00,0.50
415,4,main_backyard_2,polygon-backyard,40.485353667,-80.332792833,-4.053714,2.00,0.50
416,4,main_backyard_2,polygon-backyard,40.485355833,-80.332795167,-4.022393,2.00,0.50
417,4,main_backyard_2,polygon-backyard,40.485357667,-80.332797000,-4.027341,2.00,0.50
418,4,main_backyard_2,polygon-backyard,40.485359500,-80.332799000,-4.004527,2.00,0.50
419,4,main_backyard_2,polygon-backyard,40.485361333,-80.332800833,-3.985570,2.00,0.50
420,4,main_backyard_2,polygon-backyard,40.485363333,-80.332802833,-3.989598,2.00,0.50
421,4,main_backyard_2,polygon-backyard,40.485365167,-80.332805000,-3.982611,2.00,0.50
422,4,main_backyard_2,polygon-backyard,40.485366833,-80.332807000,-3.991603,2.00,0.50
423,4,main_backyard_2,polygon-backyard,40.485368833,-80.332809000,-4.003993,2.00,0.50
424,4,main_backyard_2,polygon-backyard,40.485370667,-80.332811167,-3.996286,2.00,0.50
425,4,main_backyard_2,polygon-backyard,40.485372833,-80.332813333,-4.001432,2.00,0.50
426,4,main_backyard_2,polygon-backyard,40.485374833,-80.332815500,-4.026700,2.00,0.50
427,4,main_backyard_2,polygon-backyard,40.485376833,-80.332817167,-4.067660,2.00,0.50
428,4,main_backyard_2,polygon-backyard,40.485378833,-80.332818833,-4.099820,2.00,0.50
429,4,main_backyard_2,polygon-backyard,40.485380833,-80.332820500,-4.134821,2.00,0.50
430,4,main_backyard_2,polygon-backyard,40.485383000,-80.332822167,-4.162648,2.00,0.50
431,4,main_backyard_2,polygon-backyard,40.485385167,-80.332823833,-4.193843,2.00,0.50
432,4,main_backyard_2,polygon-backyard,40.485387833,-80.332825500,-4.278365,2.00,0.50
433,4,main_backyard_2,polygon-backyard,40.485390500,-80.332827000,-4.321846,2.00,0.50
434,4,main_backyard_2,polygon-backyard,40.485393167,-80.332828000,-4.376301,2.00,0.50
435,4,main_backyard_2,polygon-backyard,40.485395333,-80.332829000,-4.424164,2.00,0.50
436,4,main_backyard_2,polygon-backyard,40.485398333,-80.332829833,-4.467336,2.00,0.50
437,4,main_backyard_2,polygon-backyard,40.485400833,-80.332830333,-4.529144,2.00,0.50
438,4,main_backyard_2,polygon-backyard,40.485403333,-80.332830667,-4.584380,2.00,0.50
439,4,main_backyard_2,polygon-backyard,40.485406000,-80.332831000,-4.633401,2.00,0.50
440,4,main_backyard_2,polygon-backyard,40.485408500,-80.332830833,-4.681893,2.00,0.50
441,4,main_backyard_2,polygon-backyard,40.485411000,-80.332830667,-4.710482,2.00,0.50
442,4,main_backyard_2,polygon-backyard,40.485413333,-80.332830500,1.524652,2.00,0.50
443,4,main_backyard_2,polygon-backyard,40.485415667,-80.332830000,1.444229,2.00,0.50
444,4,main_backyard_2,polygon-backyard,40.485418000,-80.332829500,1.443004,2.00,0.50
445,4,main_backyard_2,polygon-backyard,40.485420833,-80.332828833,1.449782,2.00,0.50
446,4,main_backyard_2,polygon-backyard,40.485423667,-80.332828333,1.454011,2.00,0.50
447,4,main_backyard_2,polygon-backyard,40.485426167,-80.332827333,1.420845,2.00,0.50
448,4,main_backyard_2,polygon-backyard,40.485428500,-80.332827000,1.435915,2.00,0.50
449,4,main_backyard_2,polygon-backyard,40.485430833,-80.332826500,1.461210,2.00,0.50
450,4,main_backyard_2,polygon-backyard,40.485433500,-80.332825500,1.413482,2.00,0.50
451,4,main_backyard_2,polygon-backyard,40.485436000,-80.332824667,1.390655,2.00,0.50
452,4,main_backyard_2,polygon-backyard,40.485438333,-80.332824167,1.388168,2.00,0.50
453,4,main_backyard_2,polygon-backyard,40.485441000,-80.332823500,1.368390,2.00,0.50
454,4,main_backyard_2,polygon-backyard,40.485443667,-80.332822667,1.336243,2.00,0.50
455,4,main_backyard_2,polygon-backyard,40.485446333,-80.332821667,1.334429,2.00,0.50
456,4,main_backyard_2,polygon-backyard,40.485448667,-80.332821000,1.331118,2.00,0.50
457,4,main_backyard_2,polygon-backyard,40.485451333,-80.332820167,1.326149,2.00,0.50
458,4,main_backyard_2,polygon-backyard,40.485453667,-80.332818833,1.329972,2.00,0.50
459,4,main_backyard_2,polygon-backyard,40.485456167,-80.332818000,1.323107,2.00,0.50
460,4,main_backyard_2,polygon-backyard,40.485458667,-80.332816833,1.318842,2.00,0.50
461,4,main_backyard_2,polygon-backyard,40.485461333,-80.332816000,1.306940,2.00,0.50
462,4,main_backyard_2,polygon-backyard,40.485463833,-80.332815000,1.304101,2.00,0.50
463,4,main_backyard_2,polygon-backyard,40.485466333,-80.332814333,1.303593,2.00,0.50
464,4,main_backyard_2,polygon-backyard,40.485468667,-80.332813500,1.326234,2.00,0.50
465,4,main_backyard_2,polygon-backyard,40.485471333,-80.332813000,1.327782,2.00,0.50
466,4,main_backyard_2,polygon-backyard,40.485474000,-80.332811833,1.315408,2.00,0.50
467,4,main_backyard_2,polygon-backyard,40.485476500,-80.332811000,1.345224,2.00,0.50
468,4,main_backyard_2,polygon-backyard,40.485479000,-80.332810000,1.335239,2.00,0.50
469,4,main_backyard_2,polygon-backyard,40.485481500,-80.332809333,1.326111,2.00,0.50
470,4,main_backyard_2,polygon-backyard,40.485484000,-80.332808500,1.325565,2.00,0.50
471,4,main_backyard_2,polygon-backyard,40.485486833,-80.332807667,1.290778,2.00,0.50
472,4,main_backyard_2,polygon-backyard,40.485489500,-80.332806667,1.304331,2.00,0.50
473,4,main_backyard_2,polygon-backyard,40.485491833,-80.332805500,1.299069,2.00,0.50
474,4,main_backyard_2,polygon-backyard,40.485494333,-80.332804500,1.304478,2.00,0.50
475,4,main_backyard_2,polygon-backyard,40.485497000,-80.332803500,1.283778,2.00,0.50
476,4,main_backyard_2,polygon-backyard,40.485499167,-80.332802500,1.262896,2.00,0.50
477,4,main_backyard_2,polygon-backyard,40.485501833,-80.332801500,1.259084,2.00,0.50
478,4,main_backyard_2,polygon-backyard,40.485504167,-80.332800667,1.244013,2.00,0.50
479,4,main_backyard_2,polygon-backyard,40.485506333,-80.332799500,1.247847,2.00,0.50
480,4,main_backyard_2,polygon-backyard,40.485509167,-80.332798333,1.247281,2.00,0.50
481,4,main_backyard_2,polygon-backyard,40.485511333,-80.332797167,1.277965,2.00,0.50
482,4,main_backyard_2,polygon-backyard,40.485513833,-80.332796000,1.276418,2.00,0.50
483,4,main_backyard_2,polygon-backyard,40.485516500,-80.332795000,1.264883,2.00,0.50
484,4,main_backyard_2,polygon-backyard,40.485518833,-80.332794333,1.258483,2.00,0.50
485,4,main_backyard_2,polygon-backyard,40.485520833,-80.332792833,1.269914,2.00,0.50
486,4,main_backyard_2,polygon-backyard,40.485523167,-80.332791833,1.233429,2.00,0.50
487,4,main_backyard_2,polygon-backyard,40.485525500,-80.332790667,1.232907,2.00,0.50
488,4,main_backyard_2,polygon-backyard,40.485527667,-80.332789667,1.254391,2.00,0.50
489,4,main_backyard_2,polygon-backyard,40.485530167,-80.332788500,1.237011,2.00,0.50
490,4,main_backyard_2,polygon-backyard,40.485532333,-80.332787333,1.222536,2.00,0.50
491,4,main_backyard_2,polygon-backyard,40.485534667,-80.332786333,1.220623,2.00,0.50
492,4,main_backyard_2,polygon-backyard,40.485536833,-80.332785167,1.214294,2.00,0.50
493,4,main_backyard_2,polygon-backyard,40.485539167,-80.332783833,1.223050,2.00,0.50
494,4,main_backyard_2,polygon-backyard,40.485541500,-80.332782833,1.225653,2.00,0.50
495,4,main_backyard_2,polygon-backyard,40.485543833,-80.332781500,1.253918,2.00,0.50
496,4,main_backyard_2,polygon-backyard,40.485546167,-80.332780333,1.224456,2.00,0.50
497,4,main_backyard_2,polygon-backyard,40.485548667,-80.332779167,1.205775,2.00,0.50
498,4,main_backyard_2,polygon-backyard,40.485551000,-80.332778000,1.186219,2.00,0.50
499,4,main_backyard_2,polygon-backyard,40.485553500,-80.332776833,1.205612,2.00,0.50
500,4,main_backyard_2,polygon-backyard,40.485555833,-80.332775167,1.190782,2.00,0.50
501,4,main_backyard_2,polygon-backyard,40.485558000,-80.332773833,1.196983,2.00,0.50
502,4,main_backyard_2,polygon-backyard,40.485560167,-80.332772667,1.174072,2.00,0.50
503,4,main_backyard_2,polygon-backyard,40.485562667,-80.332771667,1.158457,2.00,0.50
504,4,main_backyard_2,polygon-backyard,40.485565000,-80.332770167,1.159958,2.00,0.50
505,4,main_backyard_2,polygon-backyard,40.485567333,-80.332769000,1.160741,2.00,0.50
506,4,main_backyard_2,polygon-backyard,40.485569500,-80.332767667,1.165652,2.00,0.50
507,4,main_backyard_2,polygon-backyard,40.485571833,-80.332766500,1.151926,2.00,0.50
508,4,main_backyard_2,polygon-backyard,40.485574333,-80.332765167,1.149161,2.00,0.50
509,4,main_backyard_2,polygon-backyard,40.485576500,-80.332763667,1.133959,2.00,0.50
510,4,main_backyard_2,polygon-backyard,40.485578667,-80.332762500,1.120941,2.00,0.50
511,4,main_backyard_2,polygon-backyard,40.485580833,-80.332761333,1.110486,2.00,0.50
512,4,main_backyard_2,polygon-backyard,40.485583333,-80.332759833,1.123645,2.00,0.50
513,4,main_backyard_2,polygon-backyard,40.485585833,-80.332758000,1.120563,2.00,0.50
514,4,main_backyard_2,polygon-backyard,40.485588167,-80.332756667,1.128779,2.00,0.50
515,4,main_backyard_2,polygon-backyard,40.485590167,-80.332755167,1.114213,2.00,0.50
516,4,main_backyard_2,polygon-backyard,40.485592167,-80.332753667,1.096818,2.00,0.50
517,4,main_backyard_2,polygon-backyard,40.485594333,-80.332752000,1.028787,2.00,0.50
518,4,main_backyard_2,polygon-backyard,40.485596500,-80.332750000,1.011138,2.00,0.50
519,4,main_backyard_2,polygon-backyard,40.485598500,-80.332748333,0.921635,2.00,0.50
520,4,main_backyard_2,polygon-backyard,40.485600333,-80.332746333,0.846427,2.00,0.50
521,4,main_backyard_2,polygon-backyard,40.485602167,-80.332743833,0.786879,2.00,0.50
522,4,main_backyard_2,polygon-backyard,40.485603667,-80.332741167,0.714170,2.00,0.50
523,4,main_backyard_2,polygon-backyard,40.485605167,-80.332738667,0.631218,2.00,0.50
