revision_waypoint,source_id,phase,lat,lon,east_m,north_m,heading_deg,speed_mps,gps_time,gps_fix,field_log_row
281,W281,main_backyard_ring_1,40.485248608,-80.332285413,6.638,-41.262,188.666,1.0,,,
282,W282,main_backyard_ring_1,40.485248357,-80.332285463,6.634,-41.290,189.160,1.0,,,
283,W283,main_backyard_ring_1,40.485245438,-80.332286078,6.582,-41.614,188.779,1.0,,,
284,W284,main_backyard_ring_1,40.485245288,-80.332286108,6.579,-41.631,188.184,1.0,,,
285,W285,main_backyard_ring_1,40.485242573,-80.332286618,6.536,-41.933,188.173,1.0,,,
286,W286,main_backyard_ring_1,40.485241881,-80.332286748,6.525,-42.010,190.900,1.0,,,
287,W287,main_backyard_ring_1,40.485240503,-80.332287094,6.496,-42.163,196.355,1.0,,,
288,W288,main_backyard_ring_1,40.485239157,-80.332287610,6.452,-42.312,201.810,1.0,,,
289,W289,main_backyard_ring_1,40.485237854,-80.332288291,6.394,-42.457,207.266,1.0,,,
290,W290,main_backyard_ring_1,40.485236606,-80.332289130,6.323,-42.596,212.721,1.0,,,
291,W291,main_backyard_ring_1,40.485235425,-80.332290121,6.239,-42.727,218.176,1.0,,,
292,W292,main_backyard_ring_1,40.485234322,-80.332291253,6.143,-42.850,223.631,1.0,,,
293,W293,main_backyard_ring_1,40.485233306,-80.332292517,6.036,-42.963,229.086,1.0,,,
294,W294,main_backyard_ring_1,40.485232387,-80.332293902,5.919,-43.065,234.541,1.0,,,
295,W295,main_backyard_ring_1,40.485231573,-80.332295395,5.793,-43.155,239.997,1.0,,,
296,W296,main_backyard_ring_1,40.485230871,-80.332296981,5.658,-43.233,245.452,1.0,,,
297,W297,main_backyard_ring_1,40.485230288,-80.332298648,5.517,-43.298,250.907,1.0,,,
298,W298,main_backyard_ring_1,40.485229829,-80.332300380,5.371,-43.349,256.362,1.0,,,
299,W299,main_backyard_ring_1,40.485229498,-80.332302160,5.220,-43.386,261.817,1.0,,,
300,W300,main_backyard_ring_1,40.485229298,-80.332303974,5.066,-43.408,267.272,1.0,,,
301,W301,main_backyard_ring_1,40.485229232,-80.332305804,4.911,-43.415,270.000,1.0,,,
302,W302,main_backyard_ring_1,40.485229232,-80.332308021,4.724,-43.415,273.384,1.0,,,
303,W303,main_backyard_ring_1,40.485229334,-80.332310290,4.532,-43.404,276.769,1.0,,,
304,W304,main_backyard_ring_1,40.485229492,-80.332312022,4.385,-43.386,275.966,1.0,,,
305,W305,main_backyard_ring_1,40.485229513,-80.332312291,4.362,-43.384,275.163,1.0,,,
306,W306,main_backyard_ring_1,40.485229539,-80.332312658,4.331,-43.381,274.360,1.0,,,
307,W307,main_backyard_ring_1,40.485229555,-80.332312927,4.308,-43.379,273.558,1.0,,,
308,W308,main_backyard_ring_1,40.485229714,-80.332316266,4.026,-43.362,273.398,1.0,,,
309,W309,main_backyard_ring_1,40.485229882,-80.332319967,3.712,-43.343,273.251,1.0,,,
310,W310,main_backyard_ring_1,40.485230006,-80.332322829,3.470,-43.329,275.169,1.0,,,
311,W311,main_backyard_ring_1,40.485230095,-80.332324113,3.361,-43.319,277.088,1.0,,,
312,W312,main_backyard_ring_1,40.485230323,-80.332326500,3.159,-43.294,277.432,1.0,,,
313,W313,main_backyard_ring_1,40.485230648,-80.332329755,2.884,-43.258,277.632,1.0,,,
314,W314,main_backyard_ring_1,40.485230661,-80.332329884,2.873,-43.257,277.825,1.0,,,
315,W315,main_backyard_ring_1,40.485230984,-80.332332948,2.613,-43.221,277.825,1.0,,,
316,W316,main_backyard_ring_1,40.485231193,-80.332334934,2.445,-43.197,280.051,1.0,,,
317,W317,main_backyard_ring_1,40.485231393,-80.332336407,2.320,-43.175,282.276,1.0,,,
318,W318,main_backyard_ring_1,40.485231642,-80.332337900,2.194,-43.148,280.190,1.0,,,
319,W319,main_backyard_ring_1,40.485231737,-80.332338590,2.136,-43.137,278.104,1.0,,,
320,W320,main_backyard_ring_1,40.485231840,-80.332339538,2.055,-43.126,276.017,1.0,,,
321,W321,main_backyard_ring_1,40.485231896,-80.332340235,1.996,-43.119,273.931,1.0,,,
322,W322,main_backyard_ring_1,40.485231984,-80.332341898,1.855,-43.110,276.093,1.0,,,
323,W323,main_backyard_ring_1,40.485232102,-80.332343342,1.733,-43.096,278.254,1.0,,,
324,W324,main_backyard_ring_1,40.485232288,-80.332345017,1.591,-43.076,277.173,1.0,,,
325,W325,main_backyard_ring_1,40.485232323,-80.332345377,1.561,-43.072,276.093,1.0,,,
326,W326,main_backyard_ring_1,40.485232363,-80.332345871,1.519,-43.067,275.012,1.0,,,
327,W327,main_backyard_ring_1,40.485232387,-80.332346233,1.488,-43.065,273.931,1.0,,,
328,W328,main_backyard_ring_1,40.485232495,-80.332348282,1.315,-43.053,275.685,1.0,,,
329,W329,main_backyard_ring_1,40.485232585,-80.332349455,1.216,-43.043,277.438,1.0,,,
330,W330,main_backyard_ring_1,40.485232809,-80.332351696,1.026,-43.018,276.468,1.0,,,
331,W331,main_backyard_ring_1,40.485232837,-80.332352020,0.998,-43.015,275.498,1.0,,,
332,W332,main_backyard_ring_1,40.485232870,-80.332352464,0.961,-43.011,274.528,1.0,,,
333,W333,main_backyard_ring_1,40.485232889,-80.332352789,0.933,-43.009,273.558,1.0,,,
334,W334,main_backyard_ring_1,40.485233043,-80.332356026,0.659,-42.992,273.744,1.0,,,
335,W335,main_backyard_ring_1,40.485233050,-80.332356151,0.649,-42.991,273.931,1.0,,,
336,W336,main_backyard_ring_1,40.485233209,-80.332359186,0.392,-42.973,273.738,1.0,,,
337,W337,main_backyard_ring_1,40.485233377,-80.332362539,0.108,-42.955,273.929,1.0,,,
338,W338,main_backyard_ring_1,40.485233529,-80.332365428,-0.137,-42.938,272.201,1.0,,,
339,W339,main_backyard_ring_1,40.485233546,-80.332366009,-0.186,-42.936,270.471,1.0,,,
340,W340,main_backyard_ring_1,40.485233551,-80.332366804,-0.253,-42.935,268.741,1.0,,,
341,W341,main_backyard_ring_1,40.485233542,-80.332367385,-0.302,-42.936,267.010,1.0,,,
342,W342,main_backyard_ring_1,40.485233418,-80.332370462,-0.563,-42.950,268.505,1.0,,,
343,W343,main_backyard_ring_1,40.485233398,-80.332371467,-0.648,-42.952,270.000,1.0,,,
344,W344,main_backyard_ring_1,40.485233398,-80.332374488,-0.904,-42.952,270.000,1.0,,,
345,W345,main_backyard_ring_1,40.485233398,-80.332377510,-1.160,-42.952,270.000,1.0,,,
346,W346,main_backyard_ring_1,40.485233398,-80.332380531,-1.415,-42.952,270.000,1.0,,,
347,W347,main_backyard_ring_1,40.485233398,-80.332383553,-1.671,-42.952,268.331,1.0,,,
348,W348,main_backyard_ring_1,40.485233386,-80.332384113,-1.719,-42.954,266.662,1.0,,,
349,W349,main_backyard_ring_1,40.485233364,-80.332384599,-1.760,-42.956,263.323,1.0,,,
350,W350,main_backyard_ring_1,40.485233264,-80.332385711,-1.854,-42.967,259.985,1.0,,,
351,W351,main_backyard_ring_1,40.485233200,-80.332386190,-1.895,-42.974,261.444,1.0,,,
352,W352,main_backyard_ring_1,40.485232952,-80.332388339,-2.077,-43.002,267.860,1.0,,,
353,W353,main_backyard_ring_1,40.485232891,-80.332390474,-2.257,-43.009,271.041,1.0,,,
354,W354,main_backyard_ring_1,40.485232898,-80.332391008,-2.303,-43.008,270.000,1.0,,,
355,W355,main_backyard_ring_1,40.485232898,-80.332394013,-2.557,-43.008,270.000,1.0,,,
356,W356,main_backyard_ring_1,40.485232898,-80.332397017,-2.811,-43.008,269.111,1.0,,,
357,W357,main_backyard_ring_1,40.485232895,-80.332397316,-2.837,-43.008,268.221,1.0,,,
358,W358,main_backyard_ring_1,40.485232885,-80.332397725,-2.871,-43.009,267.332,1.0,,,
359,W359,main_backyard_ring_1,40.485232874,-80.332398023,-2.896,-43.011,266.442,1.0,,,
360,W360,main_backyard_ring_1,40.485232716,-80.332401340,-3.177,-43.028,266.240,1.0,,,
361,W361,main_backyard_ring_1,40.485232707,-80.332401524,-3.193,-43.029,268.662,1.0,,,
362,W362,main_backyard_ring_1,40.485232678,-80.332403151,-3.331,-43.032,273.506,1.0,,,
363,W363,main_backyard_ring_1,40.485232754,-80.332404775,-3.468,-43.024,275.928,1.0,,,
364,W364,main_backyard_ring_1,40.485232835,-80.332405786,-3.554,-43.015,273.913,1.0,,,
365,W365,main_backyard_ring_1,40.485232881,-80.332406672,-3.629,-43.010,271.956,1.0,,,
366,W366,main_backyard_ring_1,40.485232898,-80.332407329,-3.684,-43.008,270.000,1.0,,,
367,W367,main_backyard_ring_1,40.485232898,-80.332410010,-3.911,-43.008,269.066,1.0,,,
368,W368,main_backyard_ring_1,40.485232894,-80.332410323,-3.938,-43.008,268.133,1.0,,,
369,W369,main_backyard_ring_1,40.485232884,-80.332410752,-3.974,-43.010,267.199,1.0,,,
370,W370,main_backyard_ring_1,40.485232872,-80.332411066,-4.001,-43.011,266.265,1.0,,,
371,W371,main_backyard_ring_1,40.485232716,-80.332414176,-4.264,-43.028,265.866,1.0,,,
372,W372,main_backyard_ring_1,40.485232547,-80.332417233,-4.523,-43.047,268.559,1.0,,,
373,W373,main_backyard_ring_1,40.485232512,-80.332419041,-4.676,-43.051,273.946,1.0,,,
374,W374,main_backyard_ring_1,40.485232608,-80.332420846,-4.829,-43.040,276.639,1.0,,,
375,W375,main_backyard_ring_1,40.485232666,-80.332421499,-4.884,-43.034,275.340,1.0,,,
376,W376,main_backyard_ring_1,40.485232691,-80.332421850,-4.914,-43.031,272.854,1.0,,,
377,W377,main_backyard_ring_1,40.485232723,-80.332422683,-4.984,-43.027,270.369,1.0,,,
378,W378,main_backyard_ring_1,40.485232724,-80.332422837,-4.997,-43.027,267.883,1.0,,,
379,W379,main_backyard_ring_1,40.485232700,-80.332423671,-5.068,-43.030,265.398,1.0,,,
380,W380,main_backyard_ring_1,40.485232678,-80.332424032,-5.099,-43.032,264.155,1.0,,,
381,W381,main_backyard_ring_1,40.485232645,-80.332424447,-5.134,-43.036,262.912,1.0,,,
382,W382,main_backyard_ring_1,40.485232511,-80.332425856,-5.253,-43.051,266.456,1.0,,,
383,W383,main_backyard_ring_1,40.485232398,-80.332428232,-5.454,-43.064,270.000,1.0,,,
384,W384,main_backyard_ring_1,40.485232398,-80.332431948,-5.769,-43.064,271.965,1.0,,,
385,W385,main_backyard_ring_1,40.485232433,-80.332433268,-5.881,-43.060,273.931,1.0,,,
386,W386,main_backyard_ring_1,40.485232529,-80.332435084,-6.034,-43.049,272.136,1.0,,,
387,W387,main_backyard_ring_1,40.485232546,-80.332435687,-6.085,-43.047,270.341,1.0,,,
388,W388,main_backyard_ring_1,40.485232550,-80.332436511,-6.155,-43.047,268.546,1.0,,,
389,W389,main_backyard_ring_1,40.485232538,-80.332437114,-6.206,-43.048,266.751,1.0,,,
390,W390,main_backyard_ring_1,40.485232393,-80.332440436,-6.487,-43.064,265.500,1.0,,,
391,W391,main_backyard_ring_1,40.485232368,-80.332440855,-6.523,-43.067,264.248,1.0,,,
392,W392,main_backyard_ring_1,40.485232324,-80.332441427,-6.571,-43.072,262.997,1.0,,,
393,W393,main_backyard_ring_1,40.485232285,-80.332441845,-6.607,-43.076,261.746,1.0,,,
394,W394,main_backyard_ring_1,40.485231975,-80.332444637,-6.843,-43.111,261.746,1.0,,,
395,W395,main_backyard_ring_1,40.485231660,-80.332447469,-7.083,-43.146,260.740,1.0,,,
396,W396,main_backyard_ring_1,40.485231618,-80.332447803,-7.111,-43.150,259.735,1.0,,,
397,W397,main_backyard_ring_1,40.485231555,-80.332448258,-7.150,-43.157,258.729,1.0,,,
398,W398,main_backyard_ring_1,40.485231505,-80.332448589,-7.178,-43.163,257.724,1.0,,,
399,W399,main_backyard_ring_1,40.485231061,-80.332451249,-7.403,-43.212,256.661,1.0,,,
400,W400,main_backyard_ring_1,40.485230998,-80.332451597,-7.432,-43.219,255.598,1.0,,,
401,W401,main_backyard_ring_1,40.485230905,-80.332452070,-7.472,-43.229,254.536,1.0,,,
402,W402,main_backyard_ring_1,40.485230832,-80.332452414,-7.502,-43.238,253.473,1.0,,,
403,W403,main_backyard_ring_1,40.485230754,-80.332452757,-7.531,-43.246,256.259,1.0,,,
404,W404,main_backyard_ring_1,40.485230414,-80.332454575,-7.685,-43.284,261.831,1.0,,,
405,W405,main_backyard_ring_1,40.485230210,-80.332456427,-7.841,-43.307,264.617,1.0,,,
406,W406,main_backyard_ring_1,40.485230190,-80.332456697,-7.864,-43.309,263.383,1.0,,,
407,W407,main_backyard_ring_1,40.485230159,-80.332457055,-7.894,-43.312,260.914,1.0,,,
408,W408,main_backyard_ring_1,40.485230058,-80.332457873,-7.964,-43.324,258.445,1.0,,,
409,W409,main_backyard_ring_1,40.485230035,-80.332458023,-7.976,-43.326,255.976,1.0,,,
410,W410,main_backyard_ring_1,40.485229881,-80.332458827,-8.045,-43.343,253.507,1.0,,,
411,W411,main_backyard_ring_1,40.485229803,-80.332459172,-8.074,-43.352,252.273,1.0,,,
412,W412,main_backyard_ring_1,40.485229706,-80.332459567,-8.107,-43.363,251.038,1.0,,,
413,W413,main_backyard_ring_1,40.485229037,-80.332462109,-8.322,-43.437,251.885,1.0,,,
414,W414,main_backyard_ring_1,40.485228902,-80.332462650,-8.368,-43.452,252.732,1.0,,,
415,W415,main_backyard_ring_1,40.485228197,-80.332465610,-8.619,-43.530,252.065,1.0,,,
416,W416,main_backyard_ring_1,40.485228144,-80.332465823,-8.637,-43.536,251.399,1.0,,,
417,W417,main_backyard_ring_1,40.485228069,-80.332466114,-8.661,-43.545,250.732,1.0,,,
418,W418,main_backyard_ring_1,40.485228013,-80.332466325,-8.679,-43.551,250.066,1.0,,,
419,W419,main_backyard_ring_1,40.485227276,-80.332468976,-8.904,-43.633,250.552,1.0,,,
420,W420,main_backyard_ring_1,40.485227193,-80.332469284,-8.930,-43.642,251.038,1.0,,,
421,W421,main_backyard_ring_1,40.485226485,-80.332471975,-9.158,-43.721,249.594,1.0,,,
422,W422,main_backyard_ring_1,40.485226355,-80.332472430,-9.196,-43.735,248.149,1.0,,,
423,W423,main_backyard_ring_1,40.485226166,-80.332473046,-9.248,-43.756,246.704,1.0,,,
424,W424,main_backyard_ring_1,40.485226019,-80.332473491,-9.286,-43.772,245.260,1.0,,,
425,W425,main_backyard_ring_1,40.485225902,-80.332473823,-9.314,-43.785,247.603,1.0,,,
426,W426,main_backyard_ring_1,40.485225443,-80.332475278,-9.437,-43.836,252.288,1.0,,,
427,W427,main_backyard_ring_1,40.485225076,-80.332476777,-9.564,-43.877,254.631,1.0,,,
428,W428,main_backyard_ring_1,40.485224958,-80.332477336,-9.612,-43.890,253.490,1.0,,,
429,W429,main_backyard_ring_1,40.485224875,-80.332477704,-9.643,-43.900,252.349,1.0,,,
430,W430,main_backyard_ring_1,40.485224753,-80.332478204,-9.685,-43.913,251.207,1.0,,,
431,W431,main_backyard_ring_1,40.485224658,-80.332478567,-9.716,-43.924,250.066,1.0,,,
432,W432,main_backyard_ring_1,40.485223893,-80.332481321,-9.949,-44.009,249.652,1.0,,,
433,W433,main_backyard_ring_1,40.485223836,-80.332481524,-9.966,-44.015,249.010,1.0,,,
434,W434,main_backyard_ring_1,40.485223086,-80.332484074,-10.182,-44.098,249.705,1.0,,,
435,W435,main_backyard_ring_1,40.485222962,-80.332484512,-10.219,-44.112,250.401,1.0,,,
436,W436,main_backyard_ring_1,40.485222089,-80.332487713,-10.490,-44.209,249.699,1.0,,,
437,W437,main_backyard_ring_1,40.485222027,-80.332487934,-10.509,-44.216,248.997,1.0,,,
438,W438,main_backyard_ring_1,40.485221938,-80.332488235,-10.534,-44.226,248.296,1.0,,,
439,W439,main_backyard_ring_1,40.485221871,-80.332488454,-10.553,-44.233,247.594,1.0,,,
440,W440,main_backyard_ring_1,40.485220985,-80.332491261,-10.791,-44.332,248.102,1.0,,,
441,W441,main_backyard_ring_1,40.485220888,-80.332491578,-10.817,-44.343,248.611,1.0,,,
442,W442,main_backyard_ring_1,40.485220003,-80.332494527,-11.067,-44.441,247.773,1.0,,,
443,W443,main_backyard_ring_1,40.485219921,-80.332494787,-11.089,-44.450,246.935,1.0,,,
444,W444,main_backyard_ring_1,40.485219806,-80.332495141,-11.119,-44.463,246.098,1.0,,,
445,W445,main_backyard_ring_1,40.485219718,-80.332495399,-11.141,-44.473,245.260,1.0,,,
446,W446,main_backyard_ring_1,40.485218779,-80.332498060,-11.366,-44.577,245.440,1.0,,,
447,W447,main_backyard_ring_1,40.485217608,-80.332501405,-11.649,-44.707,245.442,1.0,,,
448,W448,main_backyard_ring_1,40.485216530,-80.332504485,-11.910,-44.827,245.961,1.0,,,
449,W449,main_backyard_ring_1,40.485216421,-80.332504804,-11.937,-44.839,246.481,1.0,,,
450,W450,main_backyard_ring_1,40.485215952,-80.332506213,-12.057,-44.891,249.202,1.0,,,
451,W451,main_backyard_ring_1,40.485215454,-80.332507922,-12.201,-44.947,251.923,1.0,,,
452,W452,main_backyard_ring_1,40.485214997,-80.332509754,-12.356,-44.997,251.191,1.0,,,
453,W453,main_backyard_ring_1,40.485214936,-80.332509987,-12.376,-45.004,250.458,1.0,,,
454,W454,main_backyard_ring_1,40.485214850,-80.332510304,-12.403,-45.014,249.726,1.0,,,
455,W455,main_backyard_ring_1,40.485214784,-80.332510535,-12.422,-45.021,248.993,1.0,,,
456,W456,main_backyard_ring_1,40.485214014,-80.332513155,-12.644,-45.107,248.365,1.0,,,
457,W457,main_backyard_ring_1,40.485213954,-80.332513351,-12.661,-45.113,247.737,1.0,,,
458,W458,main_backyard_ring_1,40.485213870,-80.332513618,-12.683,-45.123,247.109,1.0,,,
459,W459,main_backyard_ring_1,40.485213807,-80.332513813,-12.700,-45.130,246.481,1.0,,,
460,W460,main_backyard_ring_1,40.485212673,-80.332517216,-12.988,-45.256,246.481,1.0,,,
461,W461,main_backyard_ring_1,40.485212046,-80.332519098,-13.147,-45.325,248.760,1.0,,,
462,W462,main_backyard_ring_1,40.485211621,-80.332520524,-13.268,-45.373,251.038,1.0,,,
463,W463,main_backyard_ring_1,40.485211107,-80.332522478,-13.434,-45.430,250.665,1.0,,,
464,W464,main_backyard_ring_1,40.485211075,-80.332522597,-13.444,-45.433,250.291,1.0,,,
465,W465,main_backyard_ring_1,40.485211031,-80.332522759,-13.457,-45.438,249.917,1.0,,,
466,W466,main_backyard_ring_1,40.485210998,-80.332522877,-13.467,-45.442,249.543,1.0,,,
467,W467,main_backyard_ring_1,40.485210049,-80.332526197,-13.748,-45.547,248.778,1.0,,,
468,W468,main_backyard_ring_1,40.485209977,-80.332526437,-13.769,-45.555,248.012,1.0,,,
469,W469,main_backyard_ring_1,40.485209877,-80.332526763,-13.796,-45.566,247.247,1.0,,,
470,W470,main_backyard_ring_1,40.485209800,-80.332527000,-13.816,-45.575,246.481,1.0,,,
471,W471,main_backyard_ring_1,40.485209212,-80.332528764,-13.966,-45.640,248.760,1.0,,,
472,W472,main_backyard_ring_1,40.485208788,-80.332530191,-14.087,-45.687,251.038,1.0,,,
473,W473,main_backyard_ring_1,40.485208443,-80.332531500,-14.197,-45.726,252.430,1.0,,,
474,W474,main_backyard_ring_1,40.485208227,-80.332532391,-14.273,-45.750,253.821,1.0,,,
475,W475,main_backyard_ring_1,40.485207785,-80.332534380,-14.441,-45.799,251.986,1.0,,,
476,W476,main_backyard_ring_1,40.485207639,-80.332534967,-14.491,-45.815,250.151,1.0,,,
477,W477,main_backyard_ring_1,40.485207420,-80.332535759,-14.558,-45.839,248.316,1.0,,,
478,W478,main_backyard_ring_1,40.485207245,-80.332536332,-14.607,-45.859,246.481,1.0,,,
479,W479,main_backyard_ring_1,40.485207067,-80.332536866,-14.652,-45.879,248.960,1.0,,,
480,W480,main_backyard_ring_1,40.485206609,-80.332538421,-14.783,-45.930,253.919,1.0,,,
481,W481,main_backyard_ring_1,40.485206256,-80.332540021,-14.919,-45.969,258.877,1.0,,,
482,W482,main_backyard_ring_1,40.485206010,-80.332541655,-15.057,-45.996,261.356,1.0,,,
483,W483,main_backyard_ring_1,40.485205958,-80.332542097,-15.095,-46.002,260.590,1.0,,,
484,W484,main_backyard_ring_1,40.485205929,-80.332542328,-15.114,-46.005,260.013,1.0,,,
485,W485,main_backyard_ring_1,40.485205903,-80.332542519,-15.130,-46.008,259.435,1.0,,,
486,W486,main_backyard_ring_1,40.485205450,-80.332545692,-15.399,-46.058,258.031,1.0,,,
487,W487,main_backyard_ring_1,40.485205375,-80.332546153,-15.438,-46.067,256.628,1.0,,,
488,W488,main_backyard_ring_1,40.485205261,-80.332546780,-15.491,-46.079,255.224,1.0,,,
489,W489,main_backyard_ring_1,40.485205169,-80.332547236,-15.530,-46.090,253.821,1.0,,,
490,W490,main_backyard_ring_1,40.485205052,-80.332547760,-15.574,-46.103,256.006,1.0,,,
491,W491,main_backyard_ring_1,40.485204781,-80.332549185,-15.695,-46.133,260.376,1.0,,,
492,W492,main_backyard_ring_1,40.485204593,-80.332550632,-15.817,-46.154,262.562,1.0,,,
493,W493,main_backyard_ring_1,40.485204525,-80.332551312,-15.875,-46.161,260.579,1.0,,,
494,W494,main_backyard_ring_1,40.485204441,-80.332551969,-15.931,-46.170,258.596,1.0,,,
495,W495,main_backyard_ring_1,40.485204303,-80.332552862,-16.006,-46.186,256.614,1.0,,,
496,W496,main_backyard_ring_1,40.485204185,-80.332553509,-16.061,-46.199,254.631,1.0,,,
497,W497,main_backyard_ring_1,40.485203726,-80.332555690,-16.246,-46.250,255.919,1.0,,,
498,W498,main_backyard_ring_1,40.485203565,-80.332556530,-16.317,-46.268,257.207,1.0,,,
499,W499,main_backyard_ring_1,40.485203038,-80.332559556,-16.573,-46.326,257.466,1.0,,,
500,W500,main_backyard_ring_1,40.485203010,-80.332559726,-16.587,-46.329,257.724,1.0,,,
501,W501,main_backyard_ring_1,40.485202607,-80.332562143,-16.792,-46.374,258.579,1.0,,,
502,W502,main_backyard_ring_1,40.485202519,-80.332562707,-16.840,-46.384,259.435,1.0,,,
503,W503,main_backyard_ring_1,40.485202214,-80.332564842,-17.020,-46.418,261.173,1.0,,,
504,W504,main_backyard_ring_1,40.485202077,-80.332565997,-17.118,-46.433,262.912,1.0,,,
505,W505,main_backyard_ring_1,40.485201859,-80.332568287,-17.312,-46.457,261.193,1.0,,,
506,W506,main_backyard_ring_1,40.485201791,-80.332568857,-17.360,-46.465,259.473,1.0,,,
507,W507,main_backyard_ring_1,40.485201681,-80.332569634,-17.426,-46.477,257.754,1.0,,,
508,W508,main_backyard_ring_1,40.485201587,-80.332570198,-17.474,-46.488,256.035,1.0,,,
509,W509,main_backyard_ring_1,40.485201460,-80.332570863,-17.530,-46.502,258.489,1.0,,,
510,W510,main_backyard_ring_1,40.485201208,-80.332572479,-17.667,-46.530,263.397,1.0,,,
511,W511,main_backyard_ring_1,40.485201063,-80.332574117,-17.806,-46.546,265.851,1.0,,,
512,W512,main_backyard_ring_1,40.485201050,-80.332574354,-17.826,-46.547,265.029,1.0,,,
513,W513,main_backyard_ring_1,40.485201031,-80.332574629,-17.849,-46.549,264.206,1.0,,,
514,W514,main_backyard_ring_1,40.485201002,-80.332575005,-17.881,-46.553,263.384,1.0,,,
515,W515,main_backyard_ring_1,40.485200978,-80.332575280,-17.904,-46.555,262.562,1.0,,,
516,W516,main_backyard_ring_1,40.485200685,-80.332578213,-18.153,-46.588,260.982,1.0,,,
517,W517,main_backyard_ring_1,40.485200621,-80.332578737,-18.197,-46.595,259.403,1.0,,,
518,W518,main_backyard_ring_1,40.485200490,-80.332579646,-18.274,-46.610,261.796,1.0,,,
519,W519,main_backyard_ring_1,40.485200315,-80.332581237,-18.409,-46.629,264.188,1.0,,,
