time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:48:10.450+00:00,3.35,6,2836,2840,2,448,448,0,0,2,221696,11130661,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.43004,True,fixed,0.026,12,0.65,1.3,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.513+00:00,3.41,6,2836,2840,2,448,448,0,0,2,221697,11130711,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.43004,True,fixed,0.026,12,0.65,1.3,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.550+00:00,3.45,6,2836,2840,2,448,448,0,0,2,221698,11130761,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.43004,True,fixed,0.022,12,0.65,1.4,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.601+00:00,3.5,6,2836,2840,2,448,448,0,0,2,221699,11130811,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42686,True,fixed,0.022,12,0.65,1.4,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.651+00:00,3.55,6,2836,2840,2,448,448,0,0,2,221700,11130861,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42686,True,fixed,0.013,12,0.65,1.5,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.714+00:00,3.61,6,2836,2840,2,448,448,0,0,2,221701,11130911,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42686,True,fixed,0.013,12,0.65,1.5,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.752+00:00,3.65,6,2836,2840,2,448,448,0,0,2,221702,11130961,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.42686,True,fixed,0.009,12,0.74,0.6,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.790+00:00,3.69,6,2836,2840,2,448,448,0,0,2,221703,11131011,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.42686,True,fixed,0.009,12,0.74,0.6,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.853+00:00,3.75,6,2836,2840,2,448,448,0,0,2,221704,11131061,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.39792000000001,True,fixed,0.005,12,0.65,0.7,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.916+00:00,3.82,6,2836,2840,2,448,448,0,0,2,221705,11131111,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.39792000000001,True,fixed,0.005,12,0.65,0.7,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:10.941+00:00,3.84,6,2836,2840,2,448,448,0,0,2,221706,11131161,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.39792000000001,True,fixed,0.005,12,0.65,0.7,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.004+00:00,3.9,6,2836,2840,2,449,449,0,0,2,221707,11131211,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.42078000000001,True,fixed,0.009,12,0.65,0.8,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.054+00:00,3.95,6,2836,2840,2,449,449,0,0,2,221708,11131261,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42078000000001,True,fixed,0.013,12,0.65,0.9,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.117+00:00,4.02,6,2836,2840,2,447,447,0,0,2,221709,11131311,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42078000000001,True,fixed,0.013,12,0.65,0.9,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.155+00:00,4.06,6,2836,2840,2,447,447,0,0,2,221710,11131361,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.42078000000001,True,fixed,0.011,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.205+00:00,4.11,6,2836,2840,2,448,448,0,0,2,221711,11131411,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.38472,True,fixed,0.011,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.243+00:00,4.14,6,2836,2840,2,448,448,0,0,2,221712,11131461,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.38472,True,fixed,0.011,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.319+00:00,4.22,6,2836,2840,2,448,448,0,0,2,221713,11131511,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.38472,True,fixed,0.013,12,0.65,1.2,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.356+00:00,4.26,6,2836,2840,2,448,448,0,0,2,221714,11131561,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.38472,True,fixed,0.013,12,0.65,1.2,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.394+00:00,4.29,6,2836,2840,2,448,448,0,0,2,221715,11131611,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.38472,True,fixed,0.013,12,0.65,1.2,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.445+00:00,4.35,6,2836,2840,2,448,448,0,0,2,221716,11131661,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,2.1457672119140625e-06,40.485597999999996,-80.3323885,RTK Fixed,88.43348,True,fixed,0.006,12,0.65,1.3,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.520+00:00,4.42,6,2836,2840,2,448,448,0,0,2,221717,11131711,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.43348,True,fixed,0.006,12,0.65,1.3,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.545+00:00,4.45,6,2836,2840,2,448,448,0,0,2,221718,11131761,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.43348,True,fixed,0.006,12,0.65,1.4,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.596+00:00,4.5,6,2836,2840,2,449,449,0,0,2,221719,11131811,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.39714000000001,True,fixed,0.006,12,0.65,1.4,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.659+00:00,4.56,6,2836,2840,2,448,448,0,0,2,221720,11131861,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.39714000000001,True,fixed,0.012,12,0.65,1.5,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.722+00:00,4.62,6,2836,2840,2,448,448,0,0,2,221721,11131911,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.39714000000001,True,fixed,0.012,12,0.65,1.5,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.747+00:00,4.65,6,2836,2840,2,448,448,0,0,2,221722,11131961,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.39714000000001,True,fixed,0.007,12,0.65,0.6,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.797+00:00,4.7,6,2836,2840,2,447,447,0,0,2,221723,11132011,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.31364,True,fixed,0.007,12,0.65,0.6,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.848+00:00,4.75,6,2836,2840,2,448,448,0,0,2,221724,11132061,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.485597999999996,-80.3323885,RTK Fixed,88.31364,True,fixed,0.006,12,0.65,0.7,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.923+00:00,4.82,6,2836,2840,2,448,448,0,0,2,221725,11132111,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.31364,True,fixed,0.006,12,0.65,0.7,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.948+00:00,4.85,6,2836,2840,2,448,448,0,0,2,221726,11132161,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.31364,True,fixed,0.02,12,0.65,0.8,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:11.999+00:00,4.9,6,2836,2840,2,448,448,0,0,2,221727,11132211,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.40842,True,fixed,0.02,12,0.65,0.8,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.049+00:00,4.95,6,2836,2840,2,448,448,0,0,2,221728,11132261,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.40842,True,fixed,0.017,12,0.65,0.9,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.112+00:00,5.01,6,2836,2840,2,448,448,0,0,2,221729,11132311,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.40842,True,fixed,0.017,12,0.65,0.9,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.150+00:00,5.05,6,2836,2840,2,448,448,0,0,2,221730,11132361,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.40842,True,fixed,0.011,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.200+00:00,5.1,6,2836,2840,2,448,448,0,0,2,221731,11132411,PAUSE,P,0,0,0.075,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42414000000001,True,fixed,0.011,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.251+00:00,5.15,6,2836,2840,2,448,448,0,0,2,221732,11132461,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42414000000001,True,fixed,0.011,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.326+00:00,5.23,6,2836,2840,2,448,448,0,0,2,221733,11132511,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.485597999999996,-80.3323885,RTK Fixed,88.42414000000001,True,fixed,0.011,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.351+00:00,5.25,6,2836,2840,2,448,448,0,0,2,221734,11132561,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.42414000000001,True,fixed,0.009,12,0.65,1.2,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.402+00:00,5.3,6,2836,2840,2,448,448,0,0,2,221735,11132611,PAUSE,P,0,0,0.074,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.325,True,fixed,0.011,12,0.65,1.2,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.452+00:00,5.35,6,2836,2840,2,449,449,0,0,2,221736,11132661,PAUSE,P,0,0,0.078,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.325,True,fixed,0.011,12,0.74,1.3,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.515+00:00,5.42,6,2836,2840,2,448,448,0,0,2,221737,11132711,PAUSE,P,0,0,0.078,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.325,True,fixed,0.011,12,0.74,1.3,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.553+00:00,5.45,6,2836,2840,2,448,448,0,0,2,221738,11132761,PAUSE,P,0,0,0.078,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.30876,True,fixed,0.012,12,0.65,1.4,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.603+00:00,5.5,6,2836,2840,2,448,448,0,0,2,221739,11132811,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.30876,True,fixed,0.012,12,0.65,1.4,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.654+00:00,5.55,6,2836,2840,2,448,448,0,0,2,221740,11132861,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.30876,True,fixed,0.016,12,0.65,1.5,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.717+00:00,5.62,6,2836,2840,2,448,448,0,0,2,221741,11132911,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.30876,True,fixed,0.009,12,0.65,1.5,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.754+00:00,5.66,6,2836,2840,2,448,448,0,0,2,221742,11132961,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.3323885,RTK Fixed,88.38118,True,fixed,0.009,12,0.65,0.6,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.805+00:00,5.71,6,2836,2840,2,448,448,0,0,2,221743,11133011,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.38118,True,fixed,0.017,12,0.65,0.7,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.843+00:00,5.74,6,2836,2840,2,448,448,0,0,2,221744,11133061,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.3323885,RTK Fixed,88.38118,True,fixed,0.017,12,0.65,0.7,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.918+00:00,5.82,6,2836,2840,2,448,448,0,0,2,221745,11133111,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.38118,True,fixed,0.011,12,0.65,0.8,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.956+00:00,5.86,6,2836,2840,2,449,449,0,0,2,221746,11133161,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.32218,True,fixed,0.011,12,0.65,0.8,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:12.994+00:00,5.89,6,2836,2840,2,448,448,0,0,2,221747,11133211,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.32218,True,fixed,0.011,12,0.65,0.8,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.057+00:00,5.96,6,2836,2840,2,448,448,0,0,2,221748,11133261,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.32218,True,fixed,0.022,12,0.65,0.9,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.120+00:00,6.02,6,2836,2840,2,448,448,0,0,2,221749,11133311,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.32218,True,fixed,0.005,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.145+00:00,6.05,6,2836,2840,2,448,448,0,0,2,221750,11133361,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.32218,True,fixed,0.005,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.208+00:00,6.11,6,2836,2840,2,448,448,0,0,2,221751,11133411,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.39784,True,fixed,0.004,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.246+00:00,6.15,6,2836,2840,2,448,448,0,0,2,221752,11133461,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.39784,True,fixed,0.004,12,0.65,1.0,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.321+00:00,6.22,6,2836,2840,2,447,447,0,0,2,221753,11133511,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.39784,True,fixed,0.011,12,0.65,1.2,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.346+00:00,6.25,6,2836,2840,2,447,447,0,0,2,221754,11133561,PAUSE,P,0,0,0.076,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.39784,True,fixed,0.011,12,0.65,1.2,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.397+00:00,6.3,6,2836,2840,2,449,449,0,0,2,221755,11133611,PAUSE,P,0,0,0.077,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.35838000000001,True,fixed,0.011,12,0.65,1.2,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.447+00:00,6.35,6,2836,2840,2,448,448,0,0,2,221756,11133661,PAUSE,P,0,0,0.077,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.35838000000001,True,fixed,0.012,12,0.65,1.3,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.523+00:00,6.42,6,2836,2840,2,449,449,0,0,2,221757,11133711,PAUSE,P,0,0,0.077,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.35838000000001,True,fixed,0.016,12,0.65,1.4,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.548+00:00,6.45,6,2836,2840,2,448,448,0,0,2,221758,11133761,PAUSE,P,0,0,0.077,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.35838000000001,True,fixed,0.016,12,0.65,1.4,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.598+00:00,6.5,6,2836,2840,2,448,448,0,0,2,221759,11133811,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.31572000000001,True,fixed,0.016,12,0.65,1.4,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.649+00:00,6.55,6,2836,2840,2,448,448,0,0,2,221760,11133861,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.31572000000001,True,fixed,0.016,12,0.65,1.4,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.712+00:00,6.61,6,2836,2840,2,448,448,0,0,2,221761,11133911,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.31572000000001,True,fixed,0.012,12,0.74,0.6,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.749+00:00,6.65,6,2836,2840,2,448,448,0,0,2,221762,11133961,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.31572000000001,True,fixed,0.012,12,0.74,0.6,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.800+00:00,6.7,6,2836,2840,2,448,448,0,0,2,221763,11134011,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.31412,True,fixed,0.012,12,0.74,0.6,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:48:13.850+00:00,6.75,6,2836,2840,2,448,448,0,0,2,221764,11134061,PAUSE,P,0,0,0.079,0,0,0,0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485597999999996,-80.33238833333333,RTK Fixed,88.31412,True,fixed,0.017,12,0.74,0.7,TractorField,-62,strong,TractorField,-40,strong,GOOD,10.0,
