time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:17:39.858+00:00,3.45,5,2836,2840,2,442,442,0,0,2,257084,12900061,PAUSE,P,0,0,0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.24980000000001,True,fixed,0.005,12,0.83,0.7,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:39.921+00:00,3.51,5,2836,2840,2,443,443,0,0,2,257085,12900111,PAUSE,P,0,0,0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.24980000000001,True,fixed,0.011,12,0.83,0.8,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:39.959+00:00,3.55,5,2836,2840,2,442,442,0,0,2,257086,12900161,PAUSE,P,0,0,0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.24980000000001,True,fixed,0.011,12,0.83,0.8,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.009+00:00,3.6,5,2836,2840,2,442,442,0,0,2,257087,12900211,PAUSE,P,0,0,0.004,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.39446000000001,True,fixed,0.011,12,0.83,0.8,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.047+00:00,3.64,5,2836,2840,2,442,442,0,0,2,257088,12900261,PAUSE,P,0,0,0.004,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.39446000000001,True,fixed,0.015,12,0.83,0.9,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.122+00:00,3.71,5,2836,2840,2,442,442,0,0,2,257089,12900311,PAUSE,P,0,0,0.004,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.39446000000001,True,fixed,0.015,12,0.83,0.9,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.148+00:00,3.74,5,2836,2840,2,442,442,0,0,2,257090,12900361,PAUSE,P,0,0,0.004,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.39446000000001,True,fixed,0.015,12,0.83,0.9,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.198+00:00,3.79,5,2836,2840,2,443,443,0,0,2,257091,12900411,PAUSE,P,0,0,0.005,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.35566,True,fixed,0.014,12,0.83,1.0,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.248+00:00,3.84,5,2836,2840,2,442,442,0,0,2,257092,12900461,PAUSE,P,0,0,0.005,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.35566,True,fixed,0.014,12,0.83,1.0,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.311+00:00,3.9,5,2836,2840,2,443,443,0,0,2,257093,12900511,PAUSE,P,0,0,0.005,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.35566,True,fixed,0.014,12,0.83,1.0,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.349+00:00,3.94,5,2836,2840,2,443,443,0,0,2,257094,12900561,PAUSE,P,0,0,0.005,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.35566,True,fixed,0.011,12,0.82,1.2,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.399+00:00,3.99,5,2836,2840,2,443,443,0,0,2,257095,12900611,PAUSE,P,0,0,0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.28452,True,fixed,0.011,12,0.82,1.2,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.450+00:00,4.04,5,2836,2840,2,443,443,0,0,2,257096,12900661,PAUSE,P,0,0,0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.28452,True,fixed,0.005,12,0.82,1.3,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.525+00:00,4.12,5,2836,2840,2,443,443,0,0,2,257097,12900711,PAUSE,P,0,0,0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.28452,True,fixed,0.015,12,0.82,1.4,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.551+00:00,4.14,5,2836,2840,2,442,442,0,0,2,257098,12900761,PAUSE,P,0,0,0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.28452,True,fixed,0.015,12,0.82,1.4,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.601+00:00,4.19,5,2836,2840,2,443,443,0,0,2,257099,12900811,PAUSE,P,0,0,0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,2.1457672119140625e-06,40.485598333333336,-80.3323845,RTK Fixed,89.29494000000001,True,fixed,0.015,12,0.82,1.4,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.651+00:00,4.24,5,2836,2840,2,442,442,0,0,2,257100,12900861,PAUSE,P,0,0,0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.29494000000001,True,fixed,0.019,12,0.82,0.5,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.727+00:00,4.32,5,2836,2840,2,442,442,0,0,2,257101,12900911,PAUSE,P,0,0,0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.29494000000001,True,fixed,0.013,12,0.82,0.6,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.752+00:00,4.34,5,2836,2840,2,442,442,0,0,2,257102,12900961,PAUSE,P,0,0,0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.29494000000001,True,fixed,0.013,12,0.82,0.6,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.803+00:00,4.4,5,2836,2840,2,443,443,0,0,2,257103,12901011,PAUSE,P,0,0,0.006,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.3311,True,fixed,0.013,12,0.82,0.6,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.853+00:00,4.45,5,2836,2840,2,442,442,0,0,2,257104,12901061,PAUSE,P,0,0,-0.012,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.3323845,RTK Fixed,89.3311,True,fixed,0.018,12,0.82,0.7,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.916+00:00,4.51,5,2836,2840,2,443,443,0,0,2,257105,12901111,PAUSE,P,0,0,-0.012,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4855985,-80.3323845,RTK Fixed,89.3311,True,fixed,0.005,12,0.82,0.8,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:40.954+00:00,4.55,5,2836,2840,2,442,442,0,0,2,257106,12901161,PAUSE,P,0,0,-0.012,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4855985,-80.3323845,RTK Fixed,89.3311,True,fixed,0.005,12,0.82,0.8,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.004+00:00,4.6,5,2836,2840,2,442,442,0,0,2,257107,12901211,PAUSE,P,0,0,-0.007,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.3323845,RTK Fixed,89.20054,True,fixed,0.005,12,0.82,0.8,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.042+00:00,4.63,5,2836,2840,2,442,442,0,0,2,257108,12901261,PAUSE,P,0,0,-0.006,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20054,True,fixed,0.008,12,0.82,0.9,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.117+00:00,4.71,5,2836,2840,2,443,443,0,0,2,257109,12901311,PAUSE,P,0,0,-0.006,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20054,True,fixed,0.01,12,0.82,1.0,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.155+00:00,4.75,5,2836,2840,2,442,442,0,0,2,257110,12901361,PAUSE,P,0,0,-0.006,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.20054,True,fixed,0.01,12,0.82,1.0,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.193+00:00,4.79,5,2836,2840,2,442,442,0,0,2,257111,12901411,PAUSE,P,0,0,-0.013,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.34522000000001,True,fixed,0.01,12,0.82,1.0,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.256+00:00,4.85,5,2836,2840,2,443,443,0,0,2,257112,12901461,PAUSE,P,0,0,-0.013,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.34522000000001,True,fixed,0.005,12,0.82,1.1,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.319+00:00,4.91,5,2836,2840,2,442,442,0,0,2,257113,12901511,PAUSE,P,0,0,-0.013,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.34522000000001,True,fixed,0.017,12,0.75,1.2,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.344+00:00,4.94,5,2836,2840,2,442,442,0,0,2,257114,12901561,PAUSE,P,0,0,0.006,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.34522000000001,True,fixed,0.017,12,0.75,1.2,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.407+00:00,5.0,5,2836,2840,2,442,442,0,0,2,257115,12901611,PAUSE,P,0,0,0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.29578000000001,True,fixed,0.017,12,0.75,1.2,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.457+00:00,5.05,5,2836,2840,2,442,442,0,0,2,257116,12901661,PAUSE,P,0,0,0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.29578000000001,True,fixed,0.007,12,0.75,1.3,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.520+00:00,5.11,5,2836,2840,2,442,442,0,0,2,257117,12901711,PAUSE,P,0,0,0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.29578000000001,True,fixed,0.016,12,0.75,1.4,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.558+00:00,5.15,5,2836,2840,2,442,442,0,0,2,257118,12901761,PAUSE,P,0,0,0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.29578000000001,True,fixed,0.016,12,0.75,1.4,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.609+00:00,5.2,5,2836,2840,2,443,443,0,0,2,257119,12901811,PAUSE,P,0,0,0.009,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.27386000000001,True,fixed,0.016,12,0.75,1.4,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.646+00:00,5.24,5,2836,2840,2,443,443,0,0,2,257120,12901861,PAUSE,P,0,0,-0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.4855985,-80.3323845,RTK Fixed,89.27386000000001,True,fixed,0.016,12,0.75,0.5,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.722+00:00,5.31,5,2836,2840,2,442,442,0,0,2,257121,12901911,PAUSE,P,0,0,-0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.27386000000001,True,fixed,0.022,12,0.75,0.6,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.760+00:00,5.35,5,2836,2840,2,441,441,0,0,2,257122,12901961,PAUSE,P,0,0,0.009,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.27386000000001,True,fixed,0.022,12,0.75,0.6,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.797+00:00,5.39,5,2836,2840,2,442,442,0,0,2,257123,12902011,PAUSE,P,0,0,0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.23834000000001,True,fixed,0.022,12,0.75,0.6,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.848+00:00,5.44,5,2836,2840,2,442,442,0,0,2,257124,12902061,PAUSE,P,0,0,0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.23834000000001,True,fixed,0.009,12,0.75,0.7,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.911+00:00,5.5,5,2836,2840,2,442,442,0,0,2,257125,12902111,PAUSE,P,0,0,0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.23834000000001,True,fixed,0.009,12,0.75,0.7,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.949+00:00,5.54,5,2836,2840,2,442,442,0,0,2,257126,12902161,PAUSE,P,0,0,0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.23834000000001,True,fixed,0.007,12,0.75,0.8,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:41.999+00:00,5.59,5,2836,2840,2,443,443,0,0,2,257127,12902211,PAUSE,P,0,0,0.012,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.20084000000001,True,fixed,0.007,12,0.75,0.8,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.062+00:00,5.65,5,2836,2840,2,442,442,0,0,2,257128,12902261,PAUSE,P,0,0,0.012,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.20084000000001,True,fixed,0.005,12,0.75,0.9,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.125+00:00,5.72,5,2836,2840,2,443,443,0,0,2,257129,12902311,PAUSE,P,0,0,0.012,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.20084000000001,True,fixed,0.005,12,0.75,0.9,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.150+00:00,5.74,5,2836,2840,2,442,442,0,0,2,257130,12902361,PAUSE,P,0,0,0.012,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.20084000000001,True,fixed,0.005,12,0.75,0.9,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.200+00:00,5.79,5,2836,2840,2,443,443,0,0,2,257131,12902411,PAUSE,P,0,0,0.009,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.485598333333336,-80.3323845,RTK Fixed,89.26974000000001,True,fixed,0.005,12,0.75,1.0,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.251+00:00,5.84,5,2836,2840,2,442,442,0,0,2,257132,12902461,PAUSE,P,0,0,0.009,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.485598333333336,-80.3323845,RTK Fixed,89.26974000000001,True,fixed,0.005,12,0.75,1.0,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.326+00:00,5.92,5,2836,2840,2,442,442,0,0,2,257133,12902511,PAUSE,P,0,0,0.009,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.26974000000001,True,fixed,0.008,12,0.75,1.2,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.351+00:00,5.94,5,2836,2840,2,442,442,0,0,2,257134,12902561,PAUSE,P,0,0,-0.009,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.4855985,-80.33238433333332,RTK Fixed,89.26974000000001,True,fixed,0.008,12,0.75,1.2,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.402+00:00,5.99,5,2836,2840,2,442,442,0,0,2,257135,12902611,PAUSE,P,0,0,-0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.27764,True,fixed,0.008,12,0.75,1.2,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.452+00:00,6.04,5,2836,2840,2,442,442,0,0,2,257136,12902661,PAUSE,P,0,0,-0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.27764,True,fixed,0.01,12,0.75,1.3,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.515+00:00,6.11,5,2836,2840,2,442,442,0,0,2,257137,12902711,PAUSE,P,0,0,-0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.27764,True,fixed,0.01,12,0.75,1.3,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.553+00:00,6.15,5,2836,2840,2,443,443,0,0,2,257138,12902761,PAUSE,P,0,0,-0.01,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.27764,True,fixed,0.022,12,0.75,1.4,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.604+00:00,6.2,5,2836,2840,2,442,442,0,0,2,257139,12902811,PAUSE,P,0,0,-0.005,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.1721,True,fixed,0.022,12,0.75,1.4,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.641+00:00,6.23,5,2836,2840,2,442,442,0,0,2,257140,12902861,PAUSE,P,0,0,-0.005,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.1721,True,fixed,0.006,12,0.75,0.5,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.717+00:00,6.31,5,2836,2840,2,442,442,0,0,2,257141,12902911,PAUSE,P,0,0,-0.005,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.1721,True,fixed,0.006,12,0.75,0.5,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.755+00:00,6.35,5,2836,2840,2,442,442,0,0,2,257142,12902961,PAUSE,P,0,0,-0.005,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.1721,True,fixed,0.008,12,0.75,0.6,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.792+00:00,6.39,5,2836,2840,2,442,442,0,0,2,257143,12903011,PAUSE,P,0,0,-0.009,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.25750000000001,True,fixed,0.008,12,0.75,0.6,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.855+00:00,6.45,5,2836,2840,2,442,442,0,0,2,257144,12903061,PAUSE,P,0,0,-0.009,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4855985,-80.33238433333332,RTK Fixed,89.25750000000001,True,fixed,0.012,12,0.75,0.7,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.918+00:00,6.51,5,2836,2840,2,442,442,0,0,2,257145,12903111,PAUSE,P,0,0,-0.009,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.25750000000001,True,fixed,0.012,12,0.75,0.7,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:42.944+00:00,6.54,5,2836,2840,2,443,443,0,0,2,257146,12903161,PAUSE,P,0,0,-0.009,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.25750000000001,True,fixed,0.024,12,0.75,0.8,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:43.007+00:00,6.6,5,2836,2840,2,442,442,0,0,2,257147,12903211,PAUSE,P,0,0,-0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.23992000000001,True,fixed,0.024,12,0.75,0.8,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:43.057+00:00,6.65,5,2836,2840,2,442,442,0,0,2,257148,12903261,PAUSE,P,0,0,-0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.23992000000001,True,fixed,0.009,12,0.75,0.9,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:43.120+00:00,6.71,5,2836,2840,2,443,443,0,0,2,257149,12903311,PAUSE,P,0,0,-0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.23992000000001,True,fixed,0.009,12,0.75,0.9,TractorField,-57,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:43.145+00:00,6.74,5,2836,2840,2,442,442,0,0,2,257150,12903361,PAUSE,P,0,0,-0.008,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.23992000000001,True,fixed,0.01,12,0.75,1.0,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T17:17:43.208+00:00,6.8,5,2836,2840,2,442,442,0,0,2,257151,12903411,PAUSE,P,0,0,-0.006,0,0,0,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4855985,-80.33238433333332,RTK Fixed,89.18462000000001,True,fixed,0.01,12,0.75,1.0,TractorField,-58,strong,TractorField,-40,strong,GOOD,10.0,
