timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861776.287,5.608,112,40.48561600,-80.33263133,267.809,RTK Fixed,True,0.038,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7968,1.7968,63.948,35.695,+1.0000,0.500,True,
1785861776.337,5.658,113,40.48561600,-80.33263133,267.809,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7968,1.7968,63.948,35.695,+1.0000,0.500,True,
1785861776.387,5.708,114,40.48561600,-80.33263133,267.706,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7883,1.7883,63.398,35.695,+1.0000,0.500,True,
1785861776.437,5.758,115,40.48561600,-80.33263133,267.706,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7883,1.7883,63.398,35.695,+1.0000,0.500,True,
1785861776.487,5.808,116,40.48561600,-80.33263133,267.706,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7883,1.7883,63.398,35.695,+1.0000,0.500,True,
1785861776.537,5.858,117,40.48561600,-80.33263133,267.706,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7883,1.7883,63.398,35.695,+1.0000,0.500,True,
1785861776.587,5.908,118,40.48561600,-80.33263133,267.614,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7807,1.7807,62.918,35.695,+1.0000,0.500,True,
1785861776.637,5.958,119,40.48561600,-80.33263133,267.614,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7807,1.7807,62.918,35.695,+1.0000,0.500,True,
1785861776.687,6.008,120,40.48561600,-80.33263133,267.614,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7807,1.7807,62.918,35.695,+1.0000,0.500,True,
1785861776.737,6.058,121,40.48561600,-80.33263133,267.614,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7807,1.7807,62.918,35.695,+1.0000,0.500,True,
1785861776.787,6.108,122,40.48561600,-80.33263133,267.679,RTK Fixed,True,0.037,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7861,1.7861,63.260,35.695,+1.0000,0.500,True,
1785861776.838,6.158,123,40.48561600,-80.33263133,267.679,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7861,1.7861,63.260,35.695,+1.0000,0.500,True,
1785861776.888,6.208,124,40.48561600,-80.33263133,267.679,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7861,1.7861,63.260,35.695,+1.0000,0.500,True,
1785861776.938,6.259,125,40.48561600,-80.33263133,267.679,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7861,1.7861,63.260,35.695,+1.0000,0.500,True,
1785861776.988,6.309,126,40.48561600,-80.33263133,267.643,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7831,1.7831,63.070,35.695,+1.0000,0.500,True,
1785861777.038,6.359,127,40.48561600,-80.33263133,267.643,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7831,1.7831,63.070,35.695,+1.0000,0.500,True,
1785861777.088,6.409,128,40.48561600,-80.33263133,267.643,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7831,1.7831,63.070,35.695,+1.0000,0.500,True,
1785861777.138,6.459,129,40.48561600,-80.33263133,267.643,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7831,1.7831,63.070,35.695,+1.0000,0.500,True,
1785861777.188,6.509,130,40.48561600,-80.33263133,267.650,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7837,1.7837,63.109,35.695,+1.0000,0.500,True,
1785861777.238,6.559,131,40.48561600,-80.33263133,267.650,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7837,1.7837,63.109,35.695,+1.0000,0.500,True,
1785861777.288,6.609,132,40.48561600,-80.33263133,267.650,RTK Fixed,True,0.036,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7837,1.7837,63.109,35.695,+1.0000,0.500,True,
1785861777.338,6.659,133,40.48561600,-80.33263150,267.650,RTK Fixed,True,0.036,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7843,1.7843,63.146,35.695,+1.0000,0.500,True,
1785861777.388,6.709,134,40.48561600,-80.33263150,267.725,RTK Fixed,True,0.035,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7904,1.7904,63.533,35.695,+1.0000,0.500,True,
1785861777.438,6.759,135,40.48561600,-80.33263150,267.725,RTK Fixed,True,0.035,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7904,1.7904,63.533,35.695,+1.0000,0.500,True,
1785861777.488,6.809,136,40.48561600,-80.33263150,267.725,RTK Fixed,True,0.035,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7904,1.7904,63.533,35.695,+1.0000,0.500,True,
1785861777.538,6.859,137,40.48561600,-80.33263150,267.725,RTK Fixed,True,0.035,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7904,1.7904,63.533,35.695,+1.0000,0.500,True,
1785861777.589,6.909,138,40.48561600,-80.33263150,267.546,RTK Fixed,True,0.035,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7758,1.7758,62.609,35.695,+1.0000,0.500,True,
1785861777.639,6.959,139,40.48561600,-80.33263150,267.546,RTK Fixed,True,0.035,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7758,1.7758,62.609,35.695,+1.0000,0.500,True,
1785861777.689,7.010,140,40.48561600,-80.33263150,267.546,RTK Fixed,True,0.035,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7758,1.7758,62.609,35.695,+1.0000,0.500,True,
1785861777.739,7.060,141,40.48561600,-80.33263150,267.546,RTK Fixed,True,0.035,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7758,1.7758,62.609,35.695,+1.0000,0.500,True,
1785861777.789,7.110,142,40.48561600,-80.33263150,267.677,RTK Fixed,True,0.035,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7865,1.7865,63.285,35.695,+1.0000,0.500,True,
1785861777.839,7.160,143,40.48561600,-80.33263150,267.677,RTK Fixed,True,0.035,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7865,1.7865,63.285,35.695,+1.0000,0.500,True,
1785861777.889,7.210,144,40.48561600,-80.33263150,267.677,RTK Fixed,True,0.034,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7865,1.7865,63.285,35.695,+1.0000,0.500,True,
1785861777.939,7.260,145,40.48561600,-80.33263150,267.677,RTK Fixed,True,0.034,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7865,1.7865,63.285,35.695,+1.0000,0.500,True,
1785861777.989,7.310,146,40.48561600,-80.33263150,267.632,RTK Fixed,True,0.034,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7828,1.7828,63.051,35.695,+1.0000,0.500,True,
1785861778.039,7.360,147,40.48561600,-80.33263150,267.632,RTK Fixed,True,0.034,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7828,1.7828,63.051,35.695,+1.0000,0.500,True,
1785861778.089,7.410,148,40.48561600,-80.33263150,267.632,RTK Fixed,True,0.034,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7828,1.7828,63.051,35.695,+1.0000,0.500,True,
1785861778.139,7.460,149,40.48561600,-80.33263150,267.632,RTK Fixed,True,0.034,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7828,1.7828,63.051,35.695,+1.0000,0.500,True,
1785861778.189,7.510,150,40.48561600,-80.33263150,267.550,RTK Fixed,True,0.034,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.628,35.695,+1.0000,0.500,True,
1785861778.239,7.560,151,40.48561600,-80.33263150,267.550,RTK Fixed,True,0.034,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.628,35.695,+1.0000,0.500,True,
1785861778.289,7.610,152,40.48561600,-80.33263150,267.550,RTK Fixed,True,0.034,4.6248,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7761,1.7761,62.628,35.695,+1.0000,0.500,True,
1785861778.340,7.660,153,40.48561600,-80.33263133,267.550,RTK Fixed,True,0.034,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7755,1.7755,62.590,35.695,+1.0000,0.500,True,
1785861778.390,7.710,154,40.48561600,-80.33263133,267.670,RTK Fixed,True,0.034,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7854,1.7854,63.212,35.695,+1.0000,0.500,True,
1785861778.440,7.761,155,40.48561600,-80.33263133,267.670,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7854,1.7854,63.212,35.695,+1.0000,0.500,True,
1785861778.490,7.811,156,40.48561600,-80.33263133,267.670,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7854,1.7854,63.212,35.695,+1.0000,0.500,True,
1785861778.540,7.861,157,40.48561600,-80.33263133,267.670,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7854,1.7854,63.212,35.695,+1.0000,0.500,True,
1785861778.590,7.911,158,40.48561600,-80.33263133,267.642,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7831,1.7831,63.066,35.695,+1.0000,0.500,True,
1785861778.640,7.961,159,40.48561600,-80.33263133,267.642,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7831,1.7831,63.066,35.695,+1.0000,0.500,True,
1785861778.690,8.011,160,40.48561600,-80.33263133,267.642,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7831,1.7831,63.066,35.695,+1.0000,0.500,True,
1785861778.740,8.061,161,40.48561600,-80.33263133,267.642,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7831,1.7831,63.066,35.695,+1.0000,0.500,True,
1785861778.790,8.111,162,40.48561600,-80.33263133,267.495,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7710,1.7710,62.311,35.695,+1.0000,0.500,True,
1785861778.840,8.161,163,40.48561600,-80.33263133,267.495,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7710,1.7710,62.311,35.695,+1.0000,0.500,True,
1785861778.890,8.211,164,40.48561600,-80.33263133,267.495,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7710,1.7710,62.311,35.695,+1.0000,0.500,True,
1785861778.940,8.261,165,40.48561600,-80.33263133,267.495,RTK Fixed,True,0.033,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7710,1.7710,62.311,35.695,+1.0000,0.500,True,
1785861778.990,8.311,166,40.48561600,-80.33263133,267.505,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7718,1.7718,62.360,35.695,+1.0000,0.500,True,
1785861779.041,8.361,167,40.48561600,-80.33263133,267.505,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7718,1.7718,62.360,35.695,+1.0000,0.500,True,
1785861779.091,8.411,168,40.48561600,-80.33263133,267.505,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7718,1.7718,62.360,35.695,+1.0000,0.500,True,
1785861779.141,8.461,169,40.48561600,-80.33263133,267.505,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7718,1.7718,62.360,35.695,+1.0000,0.500,True,
1785861779.191,8.512,170,40.48561600,-80.33263133,267.539,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7745,1.7745,62.532,35.695,+1.0000,0.500,True,
1785861779.241,8.562,171,40.48561600,-80.33263133,267.539,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7745,1.7745,62.532,35.695,+1.0000,0.500,True,
1785861779.291,8.612,172,40.48561600,-80.33263133,267.539,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7745,1.7745,62.532,35.695,+1.0000,0.500,True,
1785861779.341,8.662,173,40.48561600,-80.33263133,267.539,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7745,1.7745,62.532,35.695,+1.0000,0.500,True,
1785861779.391,8.712,174,40.48561600,-80.33263133,267.552,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7756,1.7756,62.601,35.695,+1.0000,0.500,True,
1785861779.441,8.762,175,40.48561600,-80.33263133,267.552,RTK Fixed,True,0.032,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7756,1.7756,62.601,35.695,+1.0000,0.500,True,
1785861779.491,8.812,176,40.48561600,-80.33263133,267.552,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7756,1.7756,62.601,35.695,+1.0000,0.500,True,
1785861779.541,8.862,177,40.48561600,-80.33263133,267.552,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7756,1.7756,62.601,35.695,+1.0000,0.500,True,
1785861779.591,8.912,178,40.48561600,-80.33263133,267.536,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7743,1.7743,62.518,35.695,+1.0000,0.500,True,
1785861779.641,8.962,179,40.48561600,-80.33263133,267.536,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7743,1.7743,62.518,35.695,+1.0000,0.500,True,
1785861779.691,9.012,180,40.48561600,-80.33263133,267.536,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7743,1.7743,62.518,35.695,+1.0000,0.500,True,
1785861779.741,9.062,181,40.48561600,-80.33263133,267.536,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7743,1.7743,62.518,35.695,+1.0000,0.500,True,
1785861779.792,9.112,182,40.48561600,-80.33263133,267.526,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7735,1.7735,62.468,35.695,+1.0000,0.500,True,
1785861779.842,9.162,183,40.48561600,-80.33263133,267.526,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7735,1.7735,62.468,35.695,+1.0000,0.500,True,
1785861779.892,9.213,184,40.48561600,-80.33263133,267.526,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7735,1.7735,62.468,35.695,+1.0000,0.500,True,
1785861779.942,9.263,185,40.48561600,-80.33263133,267.526,RTK Fixed,True,0.031,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7735,1.7735,62.468,35.695,+1.0000,0.500,True,
1785861779.992,9.313,186,40.48561600,-80.33263133,267.453,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7675,1.7675,62.097,35.695,+1.0000,0.500,True,
1785861780.042,9.363,187,40.48561600,-80.33263133,267.453,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7675,1.7675,62.097,35.695,+1.0000,0.500,True,
1785861780.092,9.413,188,40.48561600,-80.33263133,267.453,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7675,1.7675,62.097,35.695,+1.0000,0.500,True,
1785861780.142,9.463,189,40.48561600,-80.33263133,267.453,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7675,1.7675,62.097,35.695,+1.0000,0.500,True,
1785861780.192,9.513,190,40.48561600,-80.33263133,267.533,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7740,1.7740,62.501,35.695,+1.0000,0.500,True,
1785861780.242,9.563,191,40.48561600,-80.33263133,267.533,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7740,1.7740,62.501,35.695,+1.0000,0.500,True,
1785861780.292,9.613,192,40.48561600,-80.33263133,267.533,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7740,1.7740,62.501,35.695,+1.0000,0.500,True,
1785861780.342,9.663,193,40.48561600,-80.33263133,267.533,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7740,1.7740,62.501,35.695,+1.0000,0.500,True,
1785861780.392,9.713,194,40.48561600,-80.33263133,267.613,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7806,1.7806,62.913,35.695,+1.0000,0.500,True,
1785861780.442,9.763,195,40.48561600,-80.33263133,267.613,RTK Fixed,True,0.030,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7806,1.7806,62.913,35.695,+1.0000,0.500,True,
1785861780.492,9.813,196,40.48561600,-80.33263133,267.613,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7806,1.7806,62.913,35.695,+1.0000,0.500,True,
1785861780.543,9.863,197,40.48561600,-80.33263133,267.613,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7806,1.7806,62.913,35.695,+1.0000,0.500,True,
1785861780.593,9.913,198,40.48561600,-80.33263133,267.591,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7789,1.7789,62.802,35.695,+1.0000,0.500,True,
1785861780.643,9.964,199,40.48561600,-80.33263133,267.591,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7789,1.7789,62.802,35.695,+1.0000,0.500,True,
1785861780.693,10.014,200,40.48561600,-80.33263133,267.591,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7789,1.7789,62.802,35.695,+1.0000,0.500,True,
1785861780.743,10.064,201,40.48561600,-80.33263133,267.591,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7789,1.7789,62.802,35.695,+1.0000,0.500,True,
1785861780.793,10.114,202,40.48561600,-80.33263133,267.542,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7748,1.7748,62.546,35.695,+1.0000,0.500,True,
1785861780.843,10.164,203,40.48561600,-80.33263133,267.542,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7748,1.7748,62.546,35.695,+1.0000,0.500,True,
1785861780.893,10.214,204,40.48561600,-80.33263133,267.542,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7748,1.7748,62.546,35.695,+1.0000,0.500,True,
1785861780.943,10.264,205,40.48561600,-80.33263133,267.542,RTK Fixed,True,0.029,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7748,1.7748,62.546,35.695,+1.0000,0.500,True,
1785861780.993,10.314,206,40.48561600,-80.33263133,267.603,RTK Fixed,True,0.028,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7798,1.7798,62.862,35.695,+1.0000,0.500,True,
1785861781.043,10.364,207,40.48561600,-80.33263133,267.603,RTK Fixed,True,0.028,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7798,1.7798,62.862,35.695,+1.0000,0.500,True,
1785861781.093,10.414,208,40.48561600,-80.33263133,267.603,RTK Fixed,True,0.028,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7798,1.7798,62.862,35.695,+1.0000,0.500,True,
1785861781.143,10.464,209,40.48561600,-80.33263133,267.603,RTK Fixed,True,0.028,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7798,1.7798,62.862,35.695,+1.0000,0.500,True,
1785861781.193,10.514,210,40.48561600,-80.33263133,267.542,RTK Fixed,True,0.028,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7748,1.7748,62.551,35.695,+1.0000,0.500,True,
1785861781.243,10.564,211,40.48561600,-80.33263133,267.542,RTK Fixed,True,0.028,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7748,1.7748,62.551,35.695,+1.0000,0.500,True,
1785861781.294,10.614,212,40.48561600,-80.33263133,267.542,RTK Fixed,True,0.028,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7748,1.7748,62.551,35.695,+1.0000,0.500,True,
1785861781.344,10.664,213,40.48561600,-80.33263133,267.542,RTK Fixed,True,0.028,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7748,1.7748,62.551,35.695,+1.0000,0.500,True,
1785861781.394,10.715,214,40.48561600,-80.33263133,267.467,RTK Fixed,True,0.028,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7686,1.7686,62.166,35.695,+1.0000,0.500,True,
1785861781.444,10.765,215,40.48561600,-80.33263133,267.467,RTK Fixed,True,0.028,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7686,1.7686,62.166,35.695,+1.0000,0.500,True,
1785861781.494,10.815,216,40.48561600,-80.33263133,267.467,RTK Fixed,True,0.027,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7686,1.7686,62.166,35.695,+1.0000,0.500,True,
1785861781.544,10.865,217,40.48561600,-80.33263133,267.467,RTK Fixed,True,0.027,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7686,1.7686,62.166,35.695,+1.0000,0.500,True,
1785861781.594,10.915,218,40.48561600,-80.33263133,267.532,RTK Fixed,True,0.027,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7740,1.7740,62.496,35.695,+1.0000,0.500,True,
1785861781.644,10.965,219,40.48561600,-80.33263133,267.532,RTK Fixed,True,0.027,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7740,1.7740,62.496,35.695,+1.0000,0.500,True,
1785861781.694,11.015,220,40.48561600,-80.33263133,267.532,RTK Fixed,True,0.027,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7740,1.7740,62.496,35.695,+1.0000,0.500,True,
1785861781.744,11.065,221,40.48561600,-80.33263133,267.532,RTK Fixed,True,0.027,4.6389,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.7740,1.7740,62.496,35.695,+1.0000,0.500,True,
