time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:24:32.906+00:00,3.36,5,2836,2840,2,447,447,0,0,2,193345,9713111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.24234,True,fixed,0.01,12,0.68,1.7,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.944+00:00,3.4,5,2836,2840,2,448,448,0,0,2,193346,9713161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.24234,True,fixed,0.009,12,0.68,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:32.994+00:00,3.45,5,2836,2840,2,448,448,0,0,2,193347,9713211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857955,-80.33226266666667,RTK Fixed,334.29690000000005,True,fixed,0.009,12,0.68,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.044+00:00,3.5,5,2836,2840,2,448,448,0,0,2,193348,9713261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.29690000000005,True,fixed,0.024,12,0.68,0.9,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.120+00:00,3.58,5,2836,2840,2,449,449,0,0,2,193349,9713311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.29690000000005,True,fixed,0.003,12,0.65,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.145+00:00,3.6,5,2836,2840,2,448,448,0,0,2,193350,9713361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.29690000000005,True,fixed,0.003,12,0.65,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.196+00:00,3.65,5,2836,2840,2,448,448,0,0,2,193351,9713411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,2.1457672119140625e-06,40.4857955,-80.33226266666667,RTK Fixed,334.30706000000004,True,fixed,0.003,12,0.65,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.246+00:00,3.7,5,2836,2840,2,449,449,0,0,2,193352,9713461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.30706000000004,True,fixed,0.007,12,0.65,1.1,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.309+00:00,3.77,5,2836,2840,2,448,448,0,0,2,193353,9713511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.30706000000004,True,fixed,0.007,12,0.65,1.1,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.347+00:00,3.8,5,2836,2840,2,448,448,0,0,2,193354,9713561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.30706000000004,True,fixed,0.021,12,0.65,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.410+00:00,3.87,5,2836,2840,2,448,448,0,0,2,193355,9713611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.3249,True,fixed,0.021,12,0.65,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.435+00:00,3.89,5,2836,2840,2,448,448,0,0,2,193356,9713661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.3249,True,fixed,0.016,12,0.65,1.3,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.510+00:00,3.97,5,2836,2840,2,448,448,0,0,2,193357,9713711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.3249,True,fixed,0.016,12,0.65,1.3,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.548+00:00,4.01,5,2836,2840,2,448,448,0,0,2,193358,9713761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.48579566666667,-80.33226266666667,RTK Fixed,334.3249,True,fixed,0.006,12,0.65,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.586+00:00,4.04,5,2836,2840,2,448,448,0,0,2,193359,9713811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.48579566666667,-80.33226266666667,RTK Fixed,334.25674000000004,True,fixed,0.006,12,0.65,1.4,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.649+00:00,4.11,5,2836,2840,2,448,448,0,0,2,193360,9713861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,2.1457672119140625e-06,40.48579566666667,-80.33226266666667,RTK Fixed,334.25674000000004,True,fixed,0.01,12,0.65,1.5,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.712+00:00,4.17,5,2836,2840,2,448,448,0,0,2,193361,9713911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.48579566666667,-80.33226266666667,RTK Fixed,334.25674000000004,True,fixed,0.01,12,0.65,1.5,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.737+00:00,4.2,5,2836,2840,2,447,447,0,0,2,193362,9713961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.48579566666667,-80.33226266666667,RTK Fixed,334.25674000000004,True,fixed,0.005,12,0.65,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.800+00:00,4.26,5,2836,2840,2,447,447,0,0,2,193363,9714011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.48579566666667,-80.33226266666667,RTK Fixed,334.42600000000004,True,fixed,0.005,12,0.65,1.6,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.850+00:00,4.31,5,2836,2840,2,448,448,0,0,2,193364,9714061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,2.1457672119140625e-06,40.4857955,-80.3322625,RTK Fixed,334.42600000000004,True,fixed,0.005,12,0.65,1.7,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.913+00:00,4.37,5,2836,2840,2,448,448,0,0,2,193365,9714111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.42600000000004,True,fixed,0.005,12,0.65,1.7,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.939+00:00,4.4,5,2836,2840,2,448,448,0,0,2,193366,9714161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,2.1457672119140625e-06,40.4857955,-80.33226266666667,RTK Fixed,334.42600000000004,True,fixed,0.016,12,0.65,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:33.989+00:00,4.45,5,2836,2840,2,448,448,0,0,2,193367,9714211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.33226266666667,RTK Fixed,334.34860000000003,True,fixed,0.016,12,0.65,1.8,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.039+00:00,4.5,5,2836,2840,2,448,448,0,0,2,193368,9714261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.34860000000003,True,fixed,0.012,12,0.68,0.9,TractorField,-58,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.115+00:00,4.57,5,2836,2840,2,448,448,0,0,2,193369,9714311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.34860000000003,True,fixed,0.012,12,0.68,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.153+00:00,4.61,5,2836,2840,2,448,448,0,0,2,193370,9714361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.34860000000003,True,fixed,0.012,12,0.68,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.190+00:00,4.65,5,2836,2840,2,447,447,0,0,2,193371,9714411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.40292000000005,True,fixed,0.011,12,0.68,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.241+00:00,4.7,5,2836,2840,2,448,448,0,0,2,193372,9714461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.40292000000005,True,fixed,0.011,12,0.68,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.304+00:00,4.76,5,2836,2840,2,448,448,0,0,2,193373,9714511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.40292000000005,True,fixed,0.011,12,0.68,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.342+00:00,4.8,5,2836,2840,2,448,448,0,0,2,193374,9714561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.40292000000005,True,fixed,0.018,12,0.68,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.392+00:00,4.85,5,2836,2840,2,448,448,0,0,2,193375,9714611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.31888000000004,True,fixed,0.018,12,0.68,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.442+00:00,4.9,5,2836,2840,2,448,448,0,0,2,193376,9714661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.31888000000004,True,fixed,0.017,12,0.68,1.3,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.518+00:00,4.98,5,2836,2840,2,448,448,0,0,2,193377,9714711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.31888000000004,True,fixed,0.007,12,0.68,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.543+00:00,5.0,5,2836,2840,2,448,448,0,0,2,193378,9714761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.31888000000004,True,fixed,0.007,12,0.68,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.593+00:00,5.05,5,2836,2840,2,447,447,0,0,2,193379,9714811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.4857955,-80.3322625,RTK Fixed,334.39414000000005,True,fixed,0.007,12,0.68,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.644+00:00,5.1,5,2836,2840,2,448,448,0,0,2,193380,9714861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.39414000000005,True,fixed,0.008,12,0.68,1.5,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.719+00:00,5.18,5,2836,2840,2,448,448,0,0,2,193381,9714911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.39414000000005,True,fixed,0.008,12,0.68,1.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.745+00:00,5.2,5,2836,2840,2,448,448,0,0,2,193382,9714961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.39414000000005,True,fixed,0.008,12,0.68,1.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.795+00:00,5.25,5,2836,2840,2,448,448,0,0,2,193383,9715011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.30532000000005,True,fixed,0.008,12,0.68,1.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.845+00:00,5.3,5,2836,2840,2,448,448,0,0,2,193384,9715061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.30532000000005,True,fixed,0.003,12,0.68,1.7,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.908+00:00,5.37,5,2836,2840,2,448,448,0,0,2,193385,9715111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.30532000000005,True,fixed,0.003,12,0.68,1.7,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.946+00:00,5.4,5,2836,2840,2,448,448,0,0,2,193386,9715161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.30532000000005,True,fixed,0.017,12,0.68,1.8,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:34.996+00:00,5.45,5,2836,2840,2,448,448,0,0,2,193387,9715211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.3111,True,fixed,0.017,12,0.68,1.8,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.034+00:00,5.49,5,2836,2840,2,448,448,0,0,2,193388,9715261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.3111,True,fixed,0.004,12,0.68,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.110+00:00,5.57,5,2836,2840,2,448,448,0,0,2,193389,9715311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.3111,True,fixed,0.004,12,0.68,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.148+00:00,5.61,5,2836,2840,2,448,448,0,0,2,193390,9715361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.3111,True,fixed,0.004,12,0.68,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.185+00:00,5.64,5,2836,2840,2,448,448,0,0,2,193391,9715411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.18692000000004,True,fixed,0.004,12,0.68,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.248+00:00,5.71,5,2836,2840,2,449,449,0,0,2,193392,9715461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.4857955,-80.3322625,RTK Fixed,334.18692000000004,True,fixed,0.002,12,0.68,1.1,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.311+00:00,5.77,5,2836,2840,2,447,447,0,0,2,193393,9715511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.4857955,-80.3322625,RTK Fixed,334.18692000000004,True,fixed,0.002,12,0.68,1.1,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.337+00:00,5.79,5,2836,2840,2,448,448,0,0,2,193394,9715561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.4857955,-80.3322625,RTK Fixed,334.18692000000004,True,fixed,0.003,12,0.68,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.387+00:00,5.84,5,2836,2840,2,448,448,0,0,2,193395,9715611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.27662000000004,True,fixed,0.003,12,0.68,1.2,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.450+00:00,5.91,5,2836,2840,2,448,448,0,0,2,193396,9715661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.27662000000004,True,fixed,0.002,12,0.68,1.3,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.513+00:00,5.97,5,2836,2840,2,448,448,0,0,2,193397,9715711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.27662000000004,True,fixed,0.002,12,0.68,1.3,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.538+00:00,6.0,5,2836,2840,2,448,448,0,0,2,193398,9715761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.27662000000004,True,fixed,0.004,12,0.68,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.601+00:00,6.06,5,2836,2840,2,447,447,0,0,2,193399,9715811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,2.1457672119140625e-06,40.4857955,-80.3322625,RTK Fixed,334.28244,True,fixed,0.004,12,0.68,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.639+00:00,6.1,5,2836,2840,2,448,448,0,0,2,193400,9715861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.28244,True,fixed,0.012,12,0.68,1.5,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.739+00:00,6.2,5,2836,2840,2,448,448,0,0,2,193401,9715911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.28244,True,fixed,0.01,12,0.68,1.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.752+00:00,6.21,5,2836,2840,2,447,447,0,0,2,193402,9715961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.28244,True,fixed,0.01,12,0.68,1.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.790+00:00,6.25,5,2836,2840,2,447,447,0,0,2,193403,9716011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857955,-80.3322625,RTK Fixed,334.29678,True,fixed,0.01,12,0.68,1.6,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.840+00:00,6.3,5,2836,2840,2,448,448,0,0,2,193404,9716061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.29678,True,fixed,0.002,12,0.68,1.7,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.903+00:00,6.36,5,2836,2840,2,448,448,0,0,2,193405,9716111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.29678,True,fixed,0.002,12,0.68,1.7,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.941+00:00,6.4,5,2836,2840,2,448,448,0,0,2,193406,9716161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.29678,True,fixed,0.006,12,0.68,1.8,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:35.991+00:00,6.45,5,2836,2840,2,448,448,0,0,2,193407,9716211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.24766000000005,True,fixed,0.006,12,0.68,1.8,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:36.042+00:00,6.5,5,2836,2840,2,448,448,0,0,2,193408,9716261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.24766000000005,True,fixed,0.01,12,0.68,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:36.117+00:00,6.58,5,2836,2840,2,448,448,0,0,2,193409,9716311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.24766000000005,True,fixed,0.01,12,0.68,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:36.143+00:00,6.6,5,2836,2840,2,448,448,0,0,2,193410,9716361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.24766000000005,True,fixed,0.01,12,0.68,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:36.193+00:00,6.65,5,2836,2840,2,448,448,0,0,2,193411,9716411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857955,-80.3322625,RTK Fixed,334.21412000000004,True,fixed,0.005,12,0.68,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:36.243+00:00,6.7,5,2836,2840,2,448,448,0,0,2,193412,9716461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857955,-80.3322625,RTK Fixed,334.21412000000004,True,fixed,0.005,12,0.68,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:24:36.319+00:00,6.78,5,2836,2840,2,448,448,0,0,2,193413,9716511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.4857955,-80.3322625,RTK Fixed,334.21412000000004,True,fixed,0.005,12,0.68,1.0,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
