timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861135.701,5.457,109,40.48561617,-80.33239217,88.657,RTK Fixed,True,0.015,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0575,0.0575,1.648,2.092,+0.0586,0.500,True,
1785861135.751,5.507,110,40.48561617,-80.33239217,88.657,RTK Fixed,True,0.014,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0575,0.0575,1.648,2.092,+0.0586,0.500,True,
1785861135.801,5.557,111,40.48561617,-80.33239217,88.680,RTK Fixed,True,0.014,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0566,0.0566,1.623,2.060,+0.0577,0.500,True,
1785861135.851,5.608,112,40.48561617,-80.33239217,88.680,RTK Fixed,True,0.014,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0566,0.0566,1.623,2.060,+0.0577,0.500,True,
1785861135.901,5.658,113,40.48561617,-80.33239217,88.680,RTK Fixed,True,0.014,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0566,0.0566,1.623,2.060,+0.0577,0.500,True,
1785861135.951,5.708,114,40.48561617,-80.33239217,88.680,RTK Fixed,True,0.014,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0566,0.0566,1.623,2.060,+0.0577,0.500,True,
1785861136.001,5.758,115,40.48561617,-80.33239217,88.648,RTK Fixed,True,0.014,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0579,0.0579,1.658,2.104,+0.0590,0.500,True,
1785861136.051,5.808,116,40.48561617,-80.33239217,88.648,RTK Fixed,True,0.014,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0579,0.0579,1.658,2.104,+0.0590,0.500,True,
1785861136.101,5.858,117,40.48561617,-80.33239217,88.648,RTK Fixed,True,0.014,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0579,0.0579,1.658,2.104,+0.0590,0.500,True,
1785861136.151,5.908,118,40.48561617,-80.33239217,88.648,RTK Fixed,True,0.014,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0579,0.0579,1.658,2.104,+0.0590,0.500,True,
1785861136.201,5.958,119,40.48561617,-80.33239217,88.657,RTK Fixed,True,0.013,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0575,0.0575,1.648,2.092,+0.0586,0.500,True,
1785861136.251,6.008,120,40.48561617,-80.33239217,88.657,RTK Fixed,True,0.013,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0575,0.0575,1.648,2.092,+0.0586,0.500,True,
1785861136.301,6.058,121,40.48561617,-80.33239217,88.657,RTK Fixed,True,0.013,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0575,0.0575,1.648,2.092,+0.0586,0.500,True,
1785861136.352,6.108,122,40.48561617,-80.33239217,88.657,RTK Fixed,True,0.013,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0575,0.0575,1.648,2.092,+0.0586,0.500,True,
1785861136.402,6.158,123,40.48561617,-80.33239217,88.615,RTK Fixed,True,0.013,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0591,0.0591,1.694,2.150,+0.0602,0.500,True,
1785861136.452,6.208,124,40.48561617,-80.33239217,88.615,RTK Fixed,True,0.013,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0591,0.0591,1.694,2.150,+0.0602,0.500,True,
1785861136.502,6.258,125,40.48561617,-80.33239217,88.615,RTK Fixed,True,0.013,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0591,0.0591,1.694,2.150,+0.0602,0.500,True,
1785861136.552,6.309,126,40.48561617,-80.33239217,88.615,RTK Fixed,True,0.013,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0591,0.0591,1.694,2.150,+0.0602,0.500,True,
1785861136.602,6.359,127,40.48561617,-80.33239217,88.600,RTK Fixed,True,0.013,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0597,0.0597,1.710,2.171,+0.0608,0.500,True,
1785861136.652,6.409,128,40.48561617,-80.33239217,88.600,RTK Fixed,True,0.013,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0597,0.0597,1.710,2.171,+0.0608,0.500,True,
1785861136.702,6.459,129,40.48561617,-80.33239217,88.600,RTK Fixed,True,0.012,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0597,0.0597,1.710,2.171,+0.0608,0.500,True,
1785861136.752,6.509,130,40.48561617,-80.33239217,88.531,RTK Fixed,True,0.012,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0623,0.0623,1.786,2.267,+0.0635,0.500,True,
1785861136.802,6.559,131,40.48561617,-80.33239217,88.531,RTK Fixed,True,0.012,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0623,0.0623,1.786,2.267,+0.0635,0.500,True,
1785861136.852,6.609,132,40.48561617,-80.33239217,88.531,RTK Fixed,True,0.012,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0623,0.0623,1.786,2.267,+0.0635,0.500,True,
1785861136.902,6.659,133,40.48561617,-80.33239217,88.531,RTK Fixed,True,0.012,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0623,0.0623,1.786,2.267,+0.0635,0.500,True,
1785861136.952,6.709,134,40.48561617,-80.33239217,88.661,RTK Fixed,True,0.012,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0574,0.0574,1.644,2.086,+0.0584,0.500,True,
1785861137.002,6.759,135,40.48561617,-80.33239217,88.661,RTK Fixed,True,0.012,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0574,0.0574,1.644,2.086,+0.0584,0.500,True,
1785861137.052,6.809,136,40.48561617,-80.33239217,88.661,RTK Fixed,True,0.012,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0574,0.0574,1.644,2.086,+0.0584,0.500,True,
1785861137.103,6.859,137,40.48561617,-80.33239217,88.661,RTK Fixed,True,0.012,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0574,0.0574,1.644,2.086,+0.0584,0.500,True,
1785861137.153,6.909,138,40.48561617,-80.33239217,88.661,RTK Fixed,True,0.012,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0574,0.0574,1.644,2.086,+0.0584,0.500,True,
1785861137.203,6.959,139,40.48561617,-80.33239217,88.608,RTK Fixed,True,0.012,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0594,0.0594,1.702,2.161,+0.0605,0.500,True,
1785861137.253,7.010,140,40.48561617,-80.33239217,88.608,RTK Fixed,True,0.011,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0594,0.0594,1.702,2.161,+0.0605,0.500,True,
1785861137.303,7.060,141,40.48561617,-80.33239217,88.608,RTK Fixed,True,0.011,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0594,0.0594,1.702,2.161,+0.0605,0.500,True,
1785861137.353,7.110,142,40.48561617,-80.33239217,88.670,RTK Fixed,True,0.011,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0570,0.0570,1.634,2.073,+0.0581,0.500,True,
1785861137.403,7.160,143,40.48561617,-80.33239217,88.670,RTK Fixed,True,0.011,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0570,0.0570,1.634,2.073,+0.0581,0.500,True,
1785861137.453,7.210,144,40.48561617,-80.33239217,88.670,RTK Fixed,True,0.011,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0570,0.0570,1.634,2.073,+0.0581,0.500,True,
1785861137.503,7.260,145,40.48561617,-80.33239217,88.670,RTK Fixed,True,0.011,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0570,0.0570,1.634,2.073,+0.0581,0.500,True,
1785861137.553,7.310,146,40.48561617,-80.33239217,88.747,RTK Fixed,True,0.011,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0541,0.0541,1.549,1.966,+0.0551,0.500,True,
1785861137.603,7.360,147,40.48561617,-80.33239217,88.747,RTK Fixed,True,0.011,-0.2447,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0541,0.0541,1.549,1.966,+0.0551,0.500,True,
1785861137.653,7.410,148,40.48561617,-80.33239200,88.747,RTK Fixed,True,0.011,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0544,0.0544,1.558,1.978,+0.0554,0.500,True,
1785861137.703,7.460,149,40.48561617,-80.33239200,88.747,RTK Fixed,True,0.011,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0544,0.0544,1.558,1.978,+0.0554,0.500,True,
1785861137.753,7.510,150,40.48561617,-80.33239200,88.670,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0573,0.0573,1.643,2.086,+0.0584,0.500,True,
1785861137.804,7.560,151,40.48561617,-80.33239200,88.670,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0573,0.0573,1.643,2.086,+0.0584,0.500,True,
1785861137.854,7.610,152,40.48561617,-80.33239200,88.670,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0573,0.0573,1.643,2.086,+0.0584,0.500,True,
1785861137.904,7.660,153,40.48561617,-80.33239200,88.670,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0573,0.0573,1.643,2.086,+0.0584,0.500,True,
1785861137.954,7.710,154,40.48561617,-80.33239200,88.557,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0617,0.0617,1.768,2.244,+0.0629,0.500,True,
1785861138.004,7.761,155,40.48561617,-80.33239200,88.557,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0617,0.0617,1.768,2.244,+0.0629,0.500,True,
1785861138.054,7.811,156,40.48561617,-80.33239200,88.557,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0617,0.0617,1.768,2.244,+0.0629,0.500,True,
1785861138.104,7.861,157,40.48561617,-80.33239200,88.557,RTK Fixed,True,0.010,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0617,0.0617,1.768,2.244,+0.0629,0.500,True,
1785861138.154,7.911,158,40.48561617,-80.33239200,88.557,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0617,0.0617,1.768,2.244,+0.0629,0.500,True,
1785861138.204,7.961,159,40.48561617,-80.33239200,88.509,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0636,0.0636,1.821,2.311,+0.0648,0.500,True,
1785861138.254,8.011,160,40.48561617,-80.33239200,88.509,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0636,0.0636,1.821,2.311,+0.0648,0.500,True,
1785861138.304,8.061,161,40.48561617,-80.33239200,88.509,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0636,0.0636,1.821,2.311,+0.0648,0.500,True,
1785861138.354,8.111,162,40.48561617,-80.33239200,88.636,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0587,0.0587,1.681,2.133,+0.0598,0.500,True,
1785861138.404,8.161,163,40.48561617,-80.33239200,88.636,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0587,0.0587,1.681,2.133,+0.0598,0.500,True,
1785861138.454,8.211,164,40.48561617,-80.33239200,88.636,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0587,0.0587,1.681,2.133,+0.0598,0.500,True,
1785861138.505,8.261,165,40.48561617,-80.33239200,88.636,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0587,0.0587,1.681,2.133,+0.0598,0.500,True,
1785861138.555,8.311,166,40.48561617,-80.33239200,88.553,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0619,0.0619,1.773,2.250,+0.0630,0.500,True,
1785861138.605,8.361,167,40.48561617,-80.33239200,88.553,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0619,0.0619,1.773,2.250,+0.0630,0.500,True,
1785861138.655,8.411,168,40.48561617,-80.33239200,88.553,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0619,0.0619,1.773,2.250,+0.0630,0.500,True,
1785861138.705,8.462,169,40.48561617,-80.33239200,88.553,RTK Fixed,True,0.009,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0619,0.0619,1.773,2.250,+0.0630,0.500,True,
1785861138.755,8.512,170,40.48561617,-80.33239200,88.691,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0566,0.0566,1.620,2.057,+0.0576,0.500,True,
1785861138.805,8.562,171,40.48561617,-80.33239200,88.691,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0566,0.0566,1.620,2.057,+0.0576,0.500,True,
1785861138.855,8.612,172,40.48561617,-80.33239200,88.691,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0566,0.0566,1.620,2.057,+0.0576,0.500,True,
1785861138.905,8.662,173,40.48561617,-80.33239200,88.691,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0566,0.0566,1.620,2.057,+0.0576,0.500,True,
1785861138.955,8.712,174,40.48561617,-80.33239200,88.510,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0635,0.0635,1.821,2.311,+0.0647,0.500,True,
1785861139.005,8.762,175,40.48561617,-80.33239200,88.510,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0635,0.0635,1.821,2.311,+0.0647,0.500,True,
1785861139.055,8.812,176,40.48561617,-80.33239200,88.510,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0635,0.0635,1.821,2.311,+0.0647,0.500,True,
1785861139.105,8.862,177,40.48561617,-80.33239200,88.510,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0635,0.0635,1.821,2.311,+0.0647,0.500,True,
1785861139.155,8.912,178,40.48561617,-80.33239200,88.605,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0598,0.0598,1.715,2.176,+0.0610,0.500,True,
1785861139.205,8.962,179,40.48561617,-80.33239200,88.605,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0598,0.0598,1.715,2.176,+0.0610,0.500,True,
1785861139.256,9.012,180,40.48561617,-80.33239200,88.605,RTK Fixed,True,0.008,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0598,0.0598,1.715,2.176,+0.0610,0.500,True,
1785861139.306,9.062,181,40.48561617,-80.33239200,88.605,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0598,0.0598,1.715,2.176,+0.0610,0.500,True,
1785861139.356,9.112,182,40.48561617,-80.33239200,88.514,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0634,0.0634,1.816,2.305,+0.0646,0.500,True,
1785861139.406,9.162,183,40.48561617,-80.33239200,88.514,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0634,0.0634,1.816,2.305,+0.0646,0.500,True,
1785861139.456,9.213,184,40.48561617,-80.33239200,88.514,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0634,0.0634,1.816,2.305,+0.0646,0.500,True,
1785861139.506,9.263,185,40.48561617,-80.33239200,88.514,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0634,0.0634,1.816,2.305,+0.0646,0.500,True,
1785861139.556,9.313,186,40.48561617,-80.33239200,88.568,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0613,0.0613,1.756,2.229,+0.0624,0.500,True,
1785861139.606,9.363,187,40.48561617,-80.33239200,88.568,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0613,0.0613,1.756,2.229,+0.0624,0.500,True,
1785861139.656,9.413,188,40.48561617,-80.33239200,88.568,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0613,0.0613,1.756,2.229,+0.0624,0.500,True,
1785861139.706,9.463,189,40.48561617,-80.33239200,88.568,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0613,0.0613,1.756,2.229,+0.0624,0.500,True,
1785861139.756,9.513,190,40.48561617,-80.33239200,88.566,RTK Fixed,True,0.007,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0614,0.0614,1.759,2.232,+0.0625,0.500,True,
1785861139.806,9.563,191,40.48561617,-80.33239200,88.566,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0614,0.0614,1.759,2.232,+0.0625,0.500,True,
1785861139.856,9.613,192,40.48561617,-80.33239200,88.566,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0614,0.0614,1.759,2.232,+0.0625,0.500,True,
1785861139.906,9.663,193,40.48561617,-80.33239200,88.566,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0614,0.0614,1.759,2.232,+0.0625,0.500,True,
1785861139.957,9.713,194,40.48561617,-80.33239200,88.485,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0645,0.0645,1.848,2.345,+0.0657,0.500,True,
1785861140.007,9.763,195,40.48561617,-80.33239200,88.485,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0645,0.0645,1.848,2.345,+0.0657,0.500,True,
1785861140.057,9.813,196,40.48561617,-80.33239200,88.485,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0645,0.0645,1.848,2.345,+0.0657,0.500,True,
1785861140.107,9.863,197,40.48561617,-80.33239200,88.485,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0645,0.0645,1.848,2.345,+0.0657,0.500,True,
1785861140.157,9.914,198,40.48561617,-80.33239200,88.567,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0613,0.0613,1.757,2.230,+0.0625,0.500,True,
1785861140.207,9.964,199,40.48561617,-80.33239200,88.567,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0613,0.0613,1.757,2.230,+0.0625,0.500,True,
1785861140.257,10.014,200,40.48561617,-80.33239200,88.567,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0613,0.0613,1.757,2.230,+0.0625,0.500,True,
1785861140.307,10.064,201,40.48561617,-80.33239200,88.567,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0613,0.0613,1.757,2.230,+0.0625,0.500,True,
1785861140.357,10.114,202,40.48561617,-80.33239200,88.577,RTK Fixed,True,0.006,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0609,0.0609,1.746,2.216,+0.0621,0.500,True,
1785861140.407,10.164,203,40.48561617,-80.33239200,88.577,RTK Fixed,True,0.005,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0609,0.0609,1.746,2.216,+0.0621,0.500,True,
1785861140.457,10.214,204,40.48561617,-80.33239200,88.577,RTK Fixed,True,0.005,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0609,0.0609,1.746,2.216,+0.0621,0.500,True,
1785861140.507,10.264,205,40.48561617,-80.33239200,88.577,RTK Fixed,True,0.005,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0609,0.0609,1.746,2.216,+0.0621,0.500,True,
1785861140.557,10.314,206,40.48561617,-80.33239200,88.608,RTK Fixed,True,0.005,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0598,0.0598,1.712,2.173,+0.0609,0.500,True,
1785861140.607,10.364,207,40.48561617,-80.33239200,88.608,RTK Fixed,True,0.005,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0598,0.0598,1.712,2.173,+0.0609,0.500,True,
1785861140.657,10.414,208,40.48561617,-80.33239200,88.608,RTK Fixed,True,0.005,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0598,0.0598,1.712,2.173,+0.0609,0.500,True,
1785861140.707,10.464,209,40.48561617,-80.33239200,88.608,RTK Fixed,True,0.005,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0598,0.0598,1.712,2.173,+0.0609,0.500,True,
1785861140.758,10.514,210,40.48561617,-80.33239200,88.578,RTK Fixed,True,0.005,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0609,0.0609,1.745,2.215,+0.0621,0.500,True,
1785861140.808,10.564,211,40.48561600,-80.33239200,88.578,RTK Fixed,True,0.005,-0.2306,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0793,0.0793,2.273,2.884,+0.0808,0.500,True,
1785861140.858,10.614,212,40.48561600,-80.33239200,88.578,RTK Fixed,True,0.005,-0.2306,-0.0244,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0793,0.0793,2.273,2.884,+0.0808,0.500,True,
1785861140.908,10.664,213,40.48561617,-80.33239200,88.578,RTK Fixed,True,0.005,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0609,0.0609,1.745,2.215,+0.0621,0.500,True,
1785861140.958,10.715,214,40.48561617,-80.33239200,88.512,RTK Fixed,True,0.005,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0635,0.0635,1.818,2.308,+0.0647,0.500,True,
1785861141.008,10.765,215,40.48561617,-80.33239200,88.512,RTK Fixed,True,0.004,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0635,0.0635,1.818,2.308,+0.0647,0.500,True,
1785861141.058,10.815,216,40.48561617,-80.33239200,88.512,RTK Fixed,True,0.004,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0635,0.0635,1.818,2.308,+0.0647,0.500,True,
1785861141.108,10.865,217,40.48561617,-80.33239200,88.512,RTK Fixed,True,0.004,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0635,0.0635,1.818,2.308,+0.0647,0.500,True,
1785861141.158,10.915,218,40.48561617,-80.33239200,88.428,RTK Fixed,True,0.004,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0667,0.0667,1.911,2.425,+0.0679,0.500,True,
1785861141.208,10.965,219,40.48561617,-80.33239200,88.428,RTK Fixed,True,0.004,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0667,0.0667,1.911,2.425,+0.0679,0.500,True,
1785861141.258,11.015,220,40.48561617,-80.33239200,88.428,RTK Fixed,True,0.004,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0667,0.0667,1.911,2.425,+0.0679,0.500,True,
1785861141.308,11.065,221,40.48561617,-80.33239200,88.428,RTK Fixed,True,0.004,-0.2306,-0.0060,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.0667,0.0667,1.911,2.425,+0.0679,0.500,True,
