time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:42:52.646+00:00,3.48,5,2836,2840,2,621,621,0,0,2,215340,10812861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.72988000000004,True,fixed,0.003,12,0.67,0.5,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.709+00:00,3.54,5,2836,2840,2,621,621,0,0,2,215341,10812911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.72988000000004,True,fixed,0.003,12,0.67,0.5,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.746+00:00,3.58,5,2836,2840,2,621,621,0,0,2,215342,10812961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.72988000000004,True,fixed,0.004,12,0.67,0.6,TractorField,-70,medium,,,,GOOD,10.0,
2026-08-04T16:42:52.797+00:00,3.63,5,2836,2840,2,620,620,0,0,2,215343,10813011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.77832,True,fixed,0.004,12,0.67,0.6,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:52.847+00:00,3.68,5,2836,2840,2,620,620,0,0,2,215344,10813061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.77832,True,fixed,0.003,12,0.67,0.7,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:52.910+00:00,3.74,5,2836,2840,2,620,620,0,0,2,215345,10813111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.77832,True,fixed,0.003,12,0.67,0.7,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:52.948+00:00,3.78,5,2836,2840,2,621,621,0,0,2,215346,10813161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.77832,True,fixed,0.007,12,0.67,0.8,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:52.998+00:00,3.83,5,2836,2840,2,621,621,0,0,2,215347,10813211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.59176,True,fixed,0.007,12,0.67,0.8,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.049+00:00,3.88,5,2836,2840,2,621,621,0,0,2,215348,10813261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,2.1457672119140625e-06,40.485616,-80.33263133333334,RTK Fixed,267.59176,True,fixed,0.012,12,0.67,0.9,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.112+00:00,3.94,5,2836,2840,2,620,620,0,0,2,215349,10813311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.59176,True,fixed,0.012,12,0.67,0.9,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.137+00:00,3.97,5,2836,2840,2,621,621,0,0,2,215350,10813361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.59176,True,fixed,0.012,12,0.67,0.9,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.200+00:00,4.03,5,2836,2840,2,621,621,0,0,2,215351,10813411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.69632,True,fixed,0.004,12,0.68,1.0,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.250+00:00,4.08,5,2836,2840,2,621,621,0,0,2,215352,10813461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.69632,True,fixed,0.004,12,0.68,1.0,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.313+00:00,4.14,5,2836,2840,2,621,621,0,0,2,215353,10813511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485616,-80.33263133333334,RTK Fixed,267.69632,True,fixed,0.004,12,0.68,1.0,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.351+00:00,4.18,5,2836,2840,2,621,621,0,0,2,215354,10813561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.69632,True,fixed,0.005,12,0.75,1.2,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.401+00:00,4.23,5,2836,2840,2,621,621,0,0,2,215355,10813611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.68158,True,fixed,0.005,12,0.75,1.2,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.439+00:00,4.27,5,2836,2840,2,621,621,0,0,2,215356,10813661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.68158,True,fixed,0.009,12,0.75,1.3,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.515+00:00,4.35,5,2836,2840,2,621,621,0,0,2,215357,10813711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.68158,True,fixed,0.009,12,0.75,1.3,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.552+00:00,4.38,5,2836,2840,2,621,621,0,0,2,215358,10813761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.68158,True,fixed,0.012,12,0.75,0.4,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.590+00:00,4.42,5,2836,2840,2,621,621,0,0,2,215359,10813811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.65046,True,fixed,0.012,12,0.75,0.4,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.641+00:00,4.47,5,2836,2840,2,621,621,0,0,2,215360,10813861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.65046,True,fixed,0.01,12,0.75,0.5,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.716+00:00,4.55,5,2836,2840,2,621,621,0,0,2,215361,10813911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.65046,True,fixed,0.01,12,0.75,0.5,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.754+00:00,4.58,5,2836,2840,2,621,621,0,0,2,215362,10813961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.65046,True,fixed,0.013,12,0.75,0.6,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.804+00:00,4.63,5,2836,2840,2,621,621,0,0,2,215363,10814011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.74442000000005,True,fixed,0.013,12,0.75,0.6,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.842+00:00,4.67,5,2836,2840,2,620,620,0,0,2,215364,10814061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.74442000000005,True,fixed,0.011,12,0.75,0.7,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.918+00:00,4.75,5,2836,2840,2,620,620,0,0,2,215365,10814111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.74442000000005,True,fixed,0.011,12,0.75,0.7,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.955+00:00,4.79,5,2836,2840,2,621,621,0,0,2,215366,10814161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.74442000000005,True,fixed,0.012,12,0.75,0.8,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:53.993+00:00,4.82,5,2836,2840,2,621,621,0,0,2,215367,10814211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.70022,True,fixed,0.012,12,0.75,0.8,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.044+00:00,4.87,5,2836,2840,2,621,621,0,0,2,215368,10814261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.70022,True,fixed,0.007,12,0.75,0.9,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.107+00:00,4.94,5,2836,2840,2,621,621,0,0,2,215369,10814311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.70022,True,fixed,0.007,12,0.75,0.9,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.144+00:00,4.97,5,2836,2840,2,621,621,0,0,2,215370,10814361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.70022,True,fixed,0.006,12,0.75,1.0,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.195+00:00,5.03,5,2836,2840,2,621,621,0,0,2,215371,10814411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.77866,True,fixed,0.006,12,0.75,1.0,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.245+00:00,5.08,5,2836,2840,2,621,621,0,0,2,215372,10814461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.77866,True,fixed,0.006,12,0.75,1.0,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.308+00:00,5.14,5,2836,2840,2,621,621,0,0,2,215373,10814511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.77866,True,fixed,0.006,12,0.75,1.0,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.346+00:00,5.18,5,2836,2840,2,620,620,0,0,2,215374,10814561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.77866,True,fixed,0.01,12,0.64,1.2,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.396+00:00,5.23,5,2836,2840,2,621,621,0,0,2,215375,10814611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.73374,True,fixed,0.01,12,0.64,1.2,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.447+00:00,5.28,5,2836,2840,2,622,622,0,0,2,215376,10814661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.73374,True,fixed,0.009,12,0.64,1.3,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.522+00:00,5.35,5,2836,2840,2,621,621,0,0,2,215377,10814711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.73374,True,fixed,0.009,12,0.64,0.4,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.535+00:00,5.37,5,2836,2840,2,620,620,0,0,2,215378,10814761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.73374,True,fixed,0.009,12,0.64,0.4,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.598+00:00,5.43,5,2836,2840,2,620,620,0,0,2,215379,10814811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.55734,True,fixed,0.009,12,0.64,0.4,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.648+00:00,5.48,5,2836,2840,2,621,621,0,0,2,215380,10814861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.55734,True,fixed,0.021,12,0.64,0.5,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.711+00:00,5.54,5,2836,2840,2,621,621,0,0,2,215381,10814911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.55734,True,fixed,0.021,12,0.64,0.5,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.749+00:00,5.58,5,2836,2840,2,621,621,0,0,2,215382,10814961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.71386,True,fixed,0.009,12,0.64,0.6,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.799+00:00,5.63,5,2836,2840,2,621,621,0,0,2,215383,10815011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.71386,True,fixed,0.009,12,0.64,0.6,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.837+00:00,5.67,5,2836,2840,2,621,621,0,0,2,215384,10815061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.71386,True,fixed,0.009,12,0.64,0.6,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.913+00:00,5.74,5,2836,2840,2,621,621,0,0,2,215385,10815111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.71386,True,fixed,0.002,12,0.64,0.7,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.951+00:00,5.78,5,2836,2840,2,621,621,0,0,2,215386,10815161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.70626000000004,True,fixed,0.009,12,0.64,0.8,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:54.988+00:00,5.82,5,2836,2840,2,621,621,0,0,2,215387,10815211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.70626000000004,True,fixed,0.009,12,0.64,0.8,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.051+00:00,5.88,5,2836,2840,2,621,621,0,0,2,215388,10815261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.70626000000004,True,fixed,0.008,12,0.64,0.9,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.114+00:00,5.94,5,2836,2840,2,621,621,0,0,2,215389,10815311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.70626000000004,True,fixed,0.008,12,0.64,0.9,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.139+00:00,5.97,5,2836,2840,2,621,621,0,0,2,215390,10815361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.70626000000004,True,fixed,0.008,12,0.64,0.9,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.190+00:00,6.02,5,2836,2840,2,621,621,0,0,2,215391,10815411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.70626000000004,True,fixed,0.01,12,0.64,1.0,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.253+00:00,6.08,5,2836,2840,2,621,621,0,0,2,215392,10815461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.68714,True,fixed,0.01,12,0.64,1.0,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.316+00:00,6.15,5,2836,2840,2,621,621,0,0,2,215393,10815511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.68714,True,fixed,0.01,12,0.64,1.0,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.341+00:00,6.17,5,2836,2840,2,620,620,0,0,2,215394,10815561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.68714,True,fixed,0.01,12,0.64,1.0,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.404+00:00,6.23,5,2836,2840,2,621,621,0,0,2,215395,10815611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.66412,True,fixed,0.01,12,0.67,1.3,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.442+00:00,6.27,5,2836,2840,2,620,620,0,0,2,215396,10815661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.66412,True,fixed,0.01,12,0.67,1.3,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.517+00:00,6.35,5,2836,2840,2,621,621,0,0,2,215397,10815711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.66412,True,fixed,0.01,12,0.67,1.3,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.543+00:00,6.37,5,2836,2840,2,621,621,0,0,2,215398,10815761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.66412,True,fixed,0.01,12,0.67,1.3,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.593+00:00,6.42,5,2836,2840,2,621,621,0,0,2,215399,10815811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.6689300537109375e-06,40.485616,-80.33263133333334,RTK Fixed,267.75754,True,fixed,0.012,12,0.67,0.4,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.643+00:00,6.47,5,2836,2840,2,621,621,0,0,2,215400,10815861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.75754,True,fixed,0.012,12,0.67,0.4,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-04T16:42:55.731+00:00,6.56,5,2836,2840,2,621,621,0,0,2,215401,10815911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,9.5367431640625e-07,40.485616,-80.33263133333334,RTK Fixed,267.75754,True,fixed,0.008,12,0.67,0.5,TractorField,-70,medium,TractorField,-46,strong,GOOD,9.9,
2026-08-04T16:42:55.744+00:00,6.57,5,2836,2840,2,621,621,0,0,2,215402,10815961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.75754,True,fixed,0.008,12,0.67,0.5,TractorField,-70,medium,TractorField,-46,strong,GOOD,9.9,
2026-08-04T16:42:55.794+00:00,6.62,5,2836,2840,2,621,621,0,0,2,215403,10816011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.76242,True,fixed,0.002,12,0.67,0.6,TractorField,-70,medium,TractorField,-46,strong,GOOD,9.9,
2026-08-04T16:42:55.845+00:00,6.68,5,2836,2840,2,621,621,0,0,2,215404,10816061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.76242,True,fixed,0.002,12,0.67,0.6,TractorField,-70,medium,TractorField,-46,strong,GOOD,9.9,
2026-08-04T16:42:55.920+00:00,6.75,5,2836,2840,2,621,621,0,0,2,215405,10816111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.76242,True,fixed,0.008,12,0.67,0.8,TractorField,-70,medium,TractorField,-46,strong,GOOD,9.9,
2026-08-04T16:42:55.946+00:00,6.78,5,2836,2840,2,621,621,0,0,2,215406,10816161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.9073486328125e-06,40.485616,-80.33263133333334,RTK Fixed,267.76242,True,fixed,0.008,12,0.67,0.8,TractorField,-70,medium,TractorField,-46,strong,GOOD,9.9,
2026-08-04T16:42:55.996+00:00,6.83,5,2836,2840,2,621,621,0,0,2,215407,10816211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.1920928955078125e-06,40.485616,-80.33263133333334,RTK Fixed,267.65692,True,fixed,0.008,12,0.67,0.8,TractorField,-70,medium,TractorField,-46,strong,GOOD,9.9,
2026-08-04T16:42:56.046+00:00,6.88,5,2836,2840,2,621,621,0,0,2,215408,10816261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,40,1.430511474609375e-06,40.485616,-80.33263133333334,RTK Fixed,267.65692,True,fixed,0.003,12,0.67,0.8,TractorField,-70,medium,TractorField,-46,strong,GOOD,9.9,
