time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:32:12.197+00:00,3.46,5,2836,2840,2,432,432,0,0,2,202531,10172411,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.48561616666667,-80.332392,RTK Fixed,88.62028000000001,True,fixed,0.008,12,0.67,3.0,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.235+00:00,3.5,5,2836,2840,2,432,432,0,0,2,202532,10172461,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.62028000000001,True,fixed,0.008,12,0.67,3.0,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.310+00:00,3.58,5,2836,2840,2,433,433,0,0,2,202533,10172511,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.62028000000001,True,fixed,0.008,12,0.67,3.0,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.348+00:00,3.61,5,2836,2840,2,432,432,0,0,2,202534,10172561,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.62028000000001,True,fixed,0.013,12,0.67,3.2,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.386+00:00,3.65,5,2836,2840,2,433,433,0,0,2,202535,10172611,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.56454000000001,True,fixed,0.013,12,0.67,3.2,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.436+00:00,3.7,5,2836,2840,2,432,432,0,0,2,202536,10172661,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.56454000000001,True,fixed,0.005,12,0.67,3.3,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.512+00:00,3.78,5,2836,2840,2,432,432,0,0,2,202537,10172711,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.9073486328125e-06,40.48561616666667,-80.332392,RTK Fixed,88.56454000000001,True,fixed,0.005,12,0.67,3.3,TractorField,-61,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.537+00:00,3.8,5,2836,2840,2,432,432,0,0,2,202538,10172761,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.56454000000001,True,fixed,0.005,12,0.67,3.4,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.587+00:00,3.85,5,2836,2840,2,432,432,0,0,2,202539,10172811,PAUSE,P,0,0,0.063,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.62016000000001,True,fixed,0.005,12,0.67,3.4,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.650+00:00,3.92,5,2836,2840,2,432,432,0,0,2,202540,10172861,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.62016000000001,True,fixed,0.011,12,0.67,3.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.713+00:00,3.98,5,2836,2840,2,432,432,0,0,2,202541,10172911,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.62016000000001,True,fixed,0.011,12,0.67,3.5,TractorField,-60,strong,,,,GOOD,10.0,
2026-08-04T16:32:12.739+00:00,4.01,5,2836,2840,2,433,433,0,0,2,202542,10172961,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.62016000000001,True,fixed,0.007,12,0.67,3.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:12.801+00:00,4.07,5,2836,2840,2,432,432,0,0,2,202543,10173011,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.69504,True,fixed,0.007,12,0.67,3.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:12.839+00:00,4.11,5,2836,2840,2,432,432,0,0,2,202544,10173061,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.69504,True,fixed,0.007,12,0.67,3.7,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:12.915+00:00,4.18,5,2836,2840,2,432,432,0,0,2,202545,10173111,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.69504,True,fixed,0.007,12,0.67,3.7,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:12.953+00:00,4.22,5,2836,2840,2,432,432,0,0,2,202546,10173161,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.69504,True,fixed,0.009,12,0.67,3.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:12.990+00:00,4.26,5,2836,2840,2,432,432,0,0,2,202547,10173211,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.61728000000001,True,fixed,0.009,12,0.67,3.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.041+00:00,4.31,5,2836,2840,2,432,432,0,0,2,202548,10173261,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,2.1457672119140625e-06,40.48561616666667,-80.332392,RTK Fixed,88.61728000000001,True,fixed,0.012,12,0.67,3.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.104+00:00,4.37,5,2836,2840,2,432,432,0,0,2,202549,10173311,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.61728000000001,True,fixed,0.012,12,0.67,3.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.141+00:00,4.41,5,2836,2840,2,432,432,0,0,2,202550,10173361,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.61728000000001,True,fixed,0.012,12,0.67,3.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.192+00:00,4.46,5,2836,2840,2,432,432,0,0,2,202551,10173411,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.60942000000001,True,fixed,0.007,12,0.67,4.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.242+00:00,4.51,5,2836,2840,2,432,432,0,0,2,202552,10173461,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.60942000000001,True,fixed,0.007,12,0.67,4.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.318+00:00,4.58,5,2836,2840,2,433,433,0,0,2,202553,10173511,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.60942000000001,True,fixed,0.007,12,0.67,4.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.343+00:00,4.61,5,2836,2840,2,432,432,0,0,2,202554,10173561,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.60942000000001,True,fixed,0.009,12,0.67,1.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.393+00:00,4.66,5,2836,2840,2,432,432,0,0,2,202555,10173611,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.61926000000001,True,fixed,0.009,12,0.67,1.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.444+00:00,4.71,5,2836,2840,2,432,432,0,0,2,202556,10173661,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.61926000000001,True,fixed,0.011,12,0.67,1.3,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.519+00:00,4.79,5,2836,2840,2,432,432,0,0,2,202557,10173711,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.61926000000001,True,fixed,0.011,12,0.67,1.3,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.544+00:00,4.81,5,2836,2840,2,433,433,0,0,2,202558,10173761,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.61926000000001,True,fixed,0.028,12,0.67,1.4,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.595+00:00,4.86,5,2836,2840,2,432,432,0,0,2,202559,10173811,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.67060000000001,True,fixed,0.028,12,0.67,1.4,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.645+00:00,4.91,5,2836,2840,2,432,432,0,0,2,202560,10173861,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.67060000000001,True,fixed,0.021,12,0.67,1.5,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.708+00:00,4.97,5,2836,2840,2,432,432,0,0,2,202561,10173911,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,9.5367431640625e-07,40.48561616666667,-80.332392,RTK Fixed,88.67060000000001,True,fixed,0.021,12,0.67,1.5,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.746+00:00,5.01,5,2836,2840,2,432,432,0,0,2,202562,10173961,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.332392,RTK Fixed,88.67060000000001,True,fixed,0.009,12,0.67,1.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.796+00:00,5.06,5,2836,2840,2,432,432,0,0,2,202563,10174011,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.64932,True,fixed,0.009,12,0.67,1.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.834+00:00,5.1,5,2836,2840,2,432,432,0,0,2,202564,10174061,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,9.5367431640625e-07,40.48561616666667,-80.332392,RTK Fixed,88.64932,True,fixed,0.005,12,0.67,1.7,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.910+00:00,5.18,5,2836,2840,2,432,432,0,0,2,202565,10174111,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.64932,True,fixed,0.005,12,0.67,1.7,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.948+00:00,5.21,5,2836,2840,2,431,431,0,0,2,202566,10174161,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.64932,True,fixed,0.01,12,0.67,1.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:13.985+00:00,5.25,5,2836,2840,2,432,432,0,0,2,202567,10174211,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.60128,True,fixed,0.01,12,0.67,1.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.048+00:00,5.31,5,2836,2840,2,432,432,0,0,2,202568,10174261,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.60128,True,fixed,0.019,12,0.67,1.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.111+00:00,5.38,5,2836,2840,2,433,433,0,0,2,202569,10174311,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.60128,True,fixed,0.019,12,0.67,1.9,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.137+00:00,5.4,5,2836,2840,2,432,432,0,0,2,202570,10174361,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.60128,True,fixed,0.016,12,0.67,2.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.199+00:00,5.47,5,2836,2840,2,432,432,0,0,2,202571,10174411,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.6689300537109375e-06,40.48561616666667,-80.332392,RTK Fixed,88.66584,True,fixed,0.016,12,0.67,2.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.250+00:00,5.52,5,2836,2840,2,432,432,0,0,2,202572,10174461,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.1920928955078125e-06,40.48561616666667,-80.332392,RTK Fixed,88.66584,True,fixed,0.016,12,0.67,2.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.313+00:00,5.58,5,2836,2840,2,432,432,0,0,2,202573,10174511,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,9.5367431640625e-07,40.48561616666667,-80.332392,RTK Fixed,88.66584,True,fixed,0.016,12,0.67,2.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.338+00:00,5.6,5,2836,2840,2,432,432,0,0,2,202574,10174561,PAUSE,P,0,0,0.059,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,30,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.66584,True,fixed,0.014,12,0.61,2.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.401+00:00,5.67,5,2836,2840,2,432,432,0,0,2,202575,10174611,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.63146,True,fixed,0.014,12,0.61,2.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.439+00:00,5.71,5,2836,2840,2,432,432,0,0,2,202576,10174661,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.63146,True,fixed,0.011,12,0.61,2.3,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.514+00:00,5.78,5,2836,2840,2,432,432,0,0,2,202577,10174711,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.63146,True,fixed,0.011,12,0.61,2.3,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.552+00:00,5.82,5,2836,2840,2,432,432,0,0,2,202578,10174761,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.63146,True,fixed,0.007,12,0.61,2.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.590+00:00,5.86,5,2836,2840,2,432,432,0,0,2,202579,10174811,PAUSE,P,0,0,0.06,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.70700000000001,True,fixed,0.007,12,0.61,2.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.640+00:00,5.91,5,2836,2840,2,432,432,0,0,2,202580,10174861,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.70700000000001,True,fixed,0.009,12,0.61,2.5,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.703+00:00,5.97,5,2836,2840,2,432,432,0,0,2,202581,10174911,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.70700000000001,True,fixed,0.009,12,0.61,2.5,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.741+00:00,6.01,5,2836,2840,2,432,432,0,0,2,202582,10174961,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.70700000000001,True,fixed,0.007,12,0.61,2.6,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.791+00:00,6.06,5,2836,2840,2,432,432,0,0,2,202583,10175011,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.69438000000001,True,fixed,0.007,12,0.61,2.6,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.842+00:00,6.11,5,2836,2840,2,432,432,0,0,2,202584,10175061,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.69438000000001,True,fixed,0.012,12,0.61,2.7,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.917+00:00,6.18,5,2836,2840,2,432,432,0,0,2,202585,10175111,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.69438000000001,True,fixed,0.012,12,0.61,2.7,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.943+00:00,6.21,5,2836,2840,2,433,433,0,0,2,202586,10175161,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.69438000000001,True,fixed,0.006,12,0.61,2.8,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:14.993+00:00,6.26,5,2836,2840,2,432,432,0,0,2,202587,10175211,PAUSE,P,0,0,0.057,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.56,True,fixed,0.006,12,0.61,2.8,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:15.043+00:00,6.31,5,2836,2840,2,432,432,0,0,2,202588,10175261,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.56,True,fixed,0.012,12,0.61,2.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:15.106+00:00,6.37,5,2836,2840,2,431,431,0,0,2,202589,10175311,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.56,True,fixed,0.012,12,0.61,2.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:15.144+00:00,6.41,5,2836,2840,2,432,432,0,0,2,202590,10175361,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.56,True,fixed,0.011,12,0.61,3.0,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:15.194+00:00,6.46,5,2836,2840,2,432,432,0,0,2,202591,10175411,PAUSE,P,0,0,0.062,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.68644,True,fixed,0.011,12,0.61,3.0,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:15.245+00:00,6.51,5,2836,2840,2,433,433,0,0,2,202592,10175461,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.68644,True,fixed,0.011,12,0.61,3.0,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:15.308+00:00,6.57,5,2836,2840,2,432,432,0,0,2,202593,10175511,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.68644,True,fixed,0.011,12,0.61,3.0,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:15.346+00:00,6.61,5,2836,2840,2,432,432,0,0,2,202594,10175561,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.68644,True,fixed,0.004,12,0.61,3.2,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:15.396+00:00,6.66,5,2836,2840,2,433,433,0,0,2,202595,10175611,PAUSE,P,0,0,0.058,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.5948,True,fixed,0.004,12,0.61,3.2,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:15.434+00:00,6.7,5,2836,2840,2,431,431,0,0,2,202596,10175661,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.5948,True,fixed,0.004,12,0.61,3.2,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:15.509+00:00,6.78,5,2836,2840,2,432,432,0,0,2,202597,10175711,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,7.152557373046875e-07,40.48561616666667,-80.33239216666666,RTK Fixed,88.5948,True,fixed,0.009,12,0.61,3.3,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:15.547+00:00,6.81,5,2836,2840,2,432,432,0,0,2,202598,10175761,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.5948,True,fixed,0.005,12,0.61,3.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-04T16:32:15.585+00:00,6.85,5,2836,2840,2,432,432,0,0,2,202599,10175811,PAUSE,P,0,0,0.061,0,0,0,0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.48561616666667,-80.33239216666666,RTK Fixed,88.5948,True,fixed,0.005,12,0.61,3.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
