time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:11:55.212+00:00,3.35,5,2836,2840,2,445,445,0,0,2,250191,12555411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,9.5367431640625e-07,40.4857925,-80.33225999999999,RTK Fixed,330.93894,True,fixed,0.02,12,0.68,1.0,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.249+00:00,3.39,5,2836,2840,2,445,445,0,0,2,250192,12555461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.93894,True,fixed,0.012,12,0.68,1.1,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.325+00:00,3.46,5,2836,2840,2,445,445,0,0,2,250193,12555511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.93894,True,fixed,0.026,12,0.68,1.2,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.363+00:00,3.5,5,2836,2840,2,445,445,0,0,2,250194,12555561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.93894,True,fixed,0.026,12,0.68,1.2,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.400+00:00,3.54,5,2836,2840,2,445,445,0,0,2,250195,12555611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.84592000000004,True,fixed,0.026,12,0.68,1.2,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.463+00:00,3.6,5,2836,2840,2,445,445,0,0,2,250196,12555661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.84592000000004,True,fixed,0.01,12,0.68,0.3,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.526+00:00,3.67,5,2836,2840,2,445,445,0,0,2,250197,12555711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.84592000000004,True,fixed,0.012,12,0.68,0.4,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.552+00:00,3.69,5,2836,2840,2,444,444,0,0,2,250198,12555761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.84592000000004,True,fixed,0.012,12,0.68,0.4,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.615+00:00,3.75,5,2836,2840,2,446,446,0,0,2,250199,12555811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.72632000000004,True,fixed,0.012,12,0.68,0.4,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.665+00:00,3.8,5,2836,2840,2,445,445,0,0,2,250200,12555861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.72632000000004,True,fixed,0.022,12,0.68,0.5,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.753+00:00,3.89,5,2836,2840,2,445,445,0,0,2,250201,12555911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.72632000000004,True,fixed,0.024,12,0.68,0.6,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.766+00:00,3.9,5,2836,2840,2,446,446,0,0,2,250202,12555961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,9.5367431640625e-07,40.4857925,-80.33225999999999,RTK Fixed,330.72632000000004,True,fixed,0.024,12,0.68,0.6,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.803+00:00,3.94,5,2836,2840,2,446,446,0,0,2,250203,12556011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.89448000000004,True,fixed,0.024,12,0.68,0.6,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.854+00:00,3.99,5,2836,2840,2,445,445,0,0,2,250204,12556061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.89448000000004,True,fixed,0.012,12,0.68,0.7,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.929+00:00,4.07,5,2836,2840,2,445,445,0,0,2,250205,12556111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,9.5367431640625e-07,40.4857925,-80.33225999999999,RTK Fixed,330.89448000000004,True,fixed,0.016,12,0.68,0.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:55.955+00:00,4.09,5,2836,2840,2,445,445,0,0,2,250206,12556161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.89448000000004,True,fixed,0.016,12,0.68,0.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.005+00:00,4.14,5,2836,2840,2,445,445,0,0,2,250207,12556211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.89158000000003,True,fixed,0.016,12,0.68,0.8,TractorField,-59,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.055+00:00,4.19,5,2836,2840,2,445,445,0,0,2,250208,12556261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.89158000000003,True,fixed,0.037,12,0.68,0.9,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.118+00:00,4.26,5,2836,2840,2,445,445,0,0,2,250209,12556311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.89158000000003,True,fixed,0.037,12,0.68,0.9,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.156+00:00,4.3,5,2836,2840,2,445,445,0,0,2,250210,12556361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,20,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.89158000000003,True,fixed,0.037,12,0.68,0.9,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.206+00:00,4.35,5,2836,2840,2,445,445,0,0,2,250211,12556411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.84476,True,fixed,0.023,12,0.68,1.0,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.257+00:00,4.4,5,2836,2840,2,445,445,0,0,2,250212,12556461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,9.5367431640625e-07,40.4857925,-80.33225999999999,RTK Fixed,330.84476,True,fixed,0.023,12,0.68,1.0,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.332+00:00,4.47,5,2836,2840,2,445,445,0,0,2,250213,12556511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.84476,True,fixed,0.019,12,0.68,1.2,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.357+00:00,4.5,5,2836,2840,2,445,445,0,0,2,250214,12556561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.84476,True,fixed,0.019,12,0.68,1.2,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.408+00:00,4.55,5,2836,2840,2,445,445,0,0,2,250215,12556611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.75262000000004,True,fixed,0.019,12,0.68,1.2,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.458+00:00,4.6,5,2836,2840,2,445,445,0,0,2,250216,12556661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.75262000000004,True,fixed,0.015,12,0.68,0.3,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.521+00:00,4.66,5,2836,2840,2,445,445,0,0,2,250217,12556711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.75262000000004,True,fixed,0.015,12,0.68,0.3,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.559+00:00,4.7,5,2836,2840,2,444,444,0,0,2,250218,12556761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.75262000000004,True,fixed,0.031,12,0.68,0.4,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.609+00:00,4.75,5,2836,2840,2,444,444,0,0,2,250219,12556811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.83072000000004,True,fixed,0.031,12,0.68,0.4,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.660+00:00,4.8,5,2836,2840,2,445,445,0,0,2,250220,12556861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.83072000000004,True,fixed,0.007,12,0.68,0.5,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.723+00:00,4.86,5,2836,2840,2,445,445,0,0,2,250221,12556911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.83072000000004,True,fixed,0.007,12,0.68,0.5,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.760+00:00,4.9,5,2836,2840,2,445,445,0,0,2,250222,12556961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.83072000000004,True,fixed,0.012,12,0.68,0.6,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.811+00:00,4.95,5,2836,2840,2,445,445,0,0,2,250223,12557011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.71634,True,fixed,0.012,12,0.68,0.6,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.849+00:00,4.99,5,2836,2840,2,445,445,0,0,2,250224,12557061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.71634,True,fixed,0.005,12,0.68,0.7,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.924+00:00,5.06,5,2836,2840,2,445,445,0,0,2,250225,12557111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.71634,True,fixed,0.005,12,0.68,0.7,TractorField,-58,strong,TractorField,-46,strong,GOOD,10.0,
2026-08-04T17:11:56.962+00:00,5.1,5,2836,2840,2,445,445,0,0,2,250226,12557161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.71634,True,fixed,0.013,12,0.68,0.8,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.000+00:00,5.14,5,2836,2840,2,445,445,0,0,2,250227,12557211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.79734,True,fixed,0.013,12,0.68,0.8,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.063+00:00,5.2,5,2836,2840,2,445,445,0,0,2,250228,12557261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.79734,True,fixed,0.005,12,0.68,0.9,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.126+00:00,5.26,5,2836,2840,2,445,445,0,0,2,250229,12557311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.79734,True,fixed,0.005,12,0.68,0.9,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.151+00:00,5.29,5,2836,2840,2,445,445,0,0,2,250230,12557361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.79734,True,fixed,0.005,12,0.68,0.9,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.214+00:00,5.35,5,2836,2840,2,445,445,0,0,2,250231,12557411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.81478000000004,True,fixed,0.014,12,0.68,1.0,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.264+00:00,5.4,5,2836,2840,2,445,445,0,0,2,250232,12557461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.81478000000004,True,fixed,0.014,12,0.68,1.0,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.327+00:00,5.47,5,2836,2840,2,445,445,0,0,2,250233,12557511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.81478000000004,True,fixed,0.014,12,0.68,1.0,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.365+00:00,5.5,5,2836,2840,2,444,444,0,0,2,250234,12557561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.81478000000004,True,fixed,0.008,12,0.68,1.2,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.416+00:00,5.55,5,2836,2840,2,445,445,0,0,2,250235,12557611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.68154000000004,True,fixed,0.008,12,0.68,1.2,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.453+00:00,5.59,5,2836,2840,2,445,445,0,0,2,250236,12557661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.68154000000004,True,fixed,0.016,12,0.68,1.3,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.529+00:00,5.67,5,2836,2840,2,445,445,0,0,2,250237,12557711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.68154000000004,True,fixed,0.016,12,0.68,1.3,TractorField,-57,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.554+00:00,5.69,5,2836,2840,2,444,444,0,0,2,250238,12557761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.68154000000004,True,fixed,0.029,12,0.68,0.4,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.605+00:00,5.74,5,2836,2840,2,446,446,0,0,2,250239,12557811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.91018,True,fixed,0.029,12,0.68,0.4,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.655+00:00,5.79,5,2836,2840,2,445,445,0,0,2,250240,12557861,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.91018,True,fixed,0.035,12,0.68,0.5,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.718+00:00,5.86,5,2836,2840,2,445,445,0,0,2,250241,12557911,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.91018,True,fixed,0.035,12,0.68,0.5,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.756+00:00,5.89,5,2836,2840,2,445,445,0,0,2,250242,12557961,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.91018,True,fixed,0.02,12,0.68,0.6,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.806+00:00,5.94,5,2836,2840,2,444,444,0,0,2,250243,12558011,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.92518,True,fixed,0.02,12,0.68,0.6,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.856+00:00,6.0,5,2836,2840,2,445,445,0,0,2,250244,12558061,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.92518,True,fixed,0.026,12,0.68,0.7,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.932+00:00,6.07,5,2836,2840,2,445,445,0,0,2,250245,12558111,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.92518,True,fixed,0.026,12,0.68,0.7,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:57.957+00:00,6.1,5,2836,2840,2,445,445,0,0,2,250246,12558161,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,330.92518,True,fixed,0.027,12,0.68,0.8,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:58.007+00:00,6.15,5,2836,2840,2,445,445,0,0,2,250247,12558211,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.9073486328125e-06,40.4857925,-80.33225999999999,RTK Fixed,330.68124,True,fixed,0.027,12,0.68,0.8,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:58.058+00:00,6.2,5,2836,2840,2,445,445,0,0,2,250248,12558261,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.68124,True,fixed,0.007,12,0.68,0.9,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:58.121+00:00,6.26,5,2836,2840,2,446,446,0,0,2,250249,12558311,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.68124,True,fixed,0.007,12,0.68,0.9,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:58.159+00:00,6.3,5,2836,2840,2,445,445,0,0,2,250250,12558361,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.48579233333333,-80.33225999999999,RTK Fixed,330.68124,True,fixed,0.007,12,0.68,0.9,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:58.209+00:00,6.35,5,2836,2840,2,445,445,0,0,2,250251,12558411,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,331.2785,True,fixed,0.011,12,0.68,1.0,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:58.259+00:00,6.4,5,2836,2840,2,445,445,0,0,2,250252,12558461,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,331.2785,True,fixed,0.011,12,0.68,1.0,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:58.322+00:00,6.46,5,2836,2840,2,445,445,0,0,2,250253,12558511,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,331.2785,True,fixed,0.011,12,0.68,1.0,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:58.360+00:00,6.5,5,2836,2840,2,445,445,0,0,2,250254,12558561,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,331.2785,True,fixed,0.04,12,0.68,1.2,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:58.410+00:00,6.55,5,2836,2840,2,445,445,0,0,2,250255,12558611,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,331.26746,True,fixed,0.04,12,0.68,1.2,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:58.448+00:00,6.59,5,2836,2840,2,445,445,0,0,2,250256,12558661,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,331.26746,True,fixed,0.035,12,0.72,1.3,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:58.524+00:00,6.66,5,2836,2840,2,445,445,0,0,2,250257,12558711,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.1920928955078125e-06,40.4857925,-80.33225999999999,RTK Fixed,331.26746,True,fixed,0.035,12,0.72,1.3,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:58.561+00:00,6.7,5,2836,2840,2,446,446,0,0,2,250258,12558761,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.430511474609375e-06,40.4857925,-80.33225999999999,RTK Fixed,331.26746,True,fixed,0.027,12,0.72,0.4,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
2026-08-04T17:11:58.599+00:00,6.74,5,2836,2840,2,445,445,0,0,2,250259,12558811,PAUSE,P,0,0,1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,10,1.6689300537109375e-06,40.4857925,-80.33225999999999,RTK Fixed,331.28424,True,fixed,0.027,12,0.72,0.4,TractorField,-58,strong,TractorField,-48,strong,GOOD,10.0,
