timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785862094.076,5.457,109,40.48559800,-80.33238833,88.396,RTK Fixed,True,0.022,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0745,0.0745,2.134,2.707,+0.0758,0.500,True,
1785862094.126,5.507,110,40.48559800,-80.33238833,88.396,RTK Fixed,True,0.022,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0745,0.0745,2.134,2.707,+0.0758,0.500,True,
1785862094.176,5.558,111,40.48559800,-80.33238833,88.396,RTK Fixed,True,0.021,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0745,0.0745,2.134,2.707,+0.0758,0.500,True,
1785862094.226,5.608,112,40.48559800,-80.33238833,88.376,RTK Fixed,True,0.021,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0752,0.0752,2.156,2.735,+0.0766,0.500,True,
1785862094.276,5.658,113,40.48559800,-80.33238833,88.376,RTK Fixed,True,0.021,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0752,0.0752,2.156,2.735,+0.0766,0.500,True,
1785862094.326,5.708,114,40.48559800,-80.33238833,88.376,RTK Fixed,True,0.021,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0752,0.0752,2.156,2.735,+0.0766,0.500,True,
1785862094.376,5.758,115,40.48559800,-80.33238833,88.426,RTK Fixed,True,0.021,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0733,0.0733,2.102,2.666,+0.0747,0.500,True,
1785862094.426,5.808,116,40.48559800,-80.33238833,88.426,RTK Fixed,True,0.021,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0733,0.0733,2.102,2.666,+0.0747,0.500,True,
1785862094.476,5.858,117,40.48559800,-80.33238833,88.426,RTK Fixed,True,0.021,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0733,0.0733,2.102,2.666,+0.0747,0.500,True,
1785862094.526,5.908,118,40.48559800,-80.33238833,88.426,RTK Fixed,True,0.021,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0733,0.0733,2.102,2.666,+0.0747,0.500,True,
1785862094.576,5.958,119,40.48559800,-80.33238833,88.432,RTK Fixed,True,0.021,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0731,0.0731,2.096,2.659,+0.0745,0.500,True,
1785862094.626,6.008,120,40.48559800,-80.33238833,88.432,RTK Fixed,True,0.021,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0731,0.0731,2.096,2.659,+0.0745,0.500,True,
1785862094.677,6.058,121,40.48559800,-80.33238833,88.432,RTK Fixed,True,0.020,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0731,0.0731,2.096,2.659,+0.0745,0.500,True,
1785862094.727,6.108,122,40.48559800,-80.33238833,88.432,RTK Fixed,True,0.020,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0731,0.0731,2.096,2.659,+0.0745,0.500,True,
1785862094.777,6.158,123,40.48559800,-80.33238833,88.466,RTK Fixed,True,0.020,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0718,0.0718,2.059,2.612,+0.0732,0.500,True,
1785862094.827,6.208,124,40.48559800,-80.33238833,88.466,RTK Fixed,True,0.020,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0718,0.0718,2.059,2.612,+0.0732,0.500,True,
1785862094.877,6.258,125,40.48559800,-80.33238833,88.466,RTK Fixed,True,0.020,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0718,0.0718,2.059,2.612,+0.0732,0.500,True,
1785862094.927,6.309,126,40.48559800,-80.33238833,88.466,RTK Fixed,True,0.020,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0718,0.0718,2.059,2.612,+0.0732,0.500,True,
1785862094.977,6.359,127,40.48559800,-80.33238833,88.384,RTK Fixed,True,0.020,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0749,0.0749,2.147,2.724,+0.0763,0.500,True,
1785862095.027,6.409,128,40.48559800,-80.33238850,88.384,RTK Fixed,True,0.020,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0745,0.0745,2.136,2.710,+0.0759,0.500,True,
1785862095.077,6.459,129,40.48559800,-80.33238850,88.384,RTK Fixed,True,0.020,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0745,0.0745,2.136,2.710,+0.0759,0.500,True,
1785862095.127,6.509,130,40.48559800,-80.33238850,88.384,RTK Fixed,True,0.020,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0745,0.0745,2.136,2.710,+0.0759,0.500,True,
1785862095.177,6.559,131,40.48559800,-80.33238833,88.444,RTK Fixed,True,0.020,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0727,0.0727,2.083,2.643,+0.0740,0.500,True,
1785862095.227,6.609,132,40.48559800,-80.33238833,88.444,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0727,0.0727,2.083,2.643,+0.0740,0.500,True,
1785862095.277,6.659,133,40.48559800,-80.33238833,88.444,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0727,0.0727,2.083,2.643,+0.0740,0.500,True,
1785862095.327,6.709,134,40.48559800,-80.33238850,88.444,RTK Fixed,True,0.019,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0723,0.0723,2.072,2.629,+0.0736,0.500,True,
1785862095.377,6.759,135,40.48559800,-80.33238850,88.474,RTK Fixed,True,0.019,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0712,0.0712,2.040,2.588,+0.0725,0.500,True,
1785862095.428,6.809,136,40.48559800,-80.33238833,88.474,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0716,0.0716,2.050,2.602,+0.0729,0.500,True,
1785862095.478,6.859,137,40.48559800,-80.33238833,88.474,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0716,0.0716,2.050,2.602,+0.0729,0.500,True,
1785862095.528,6.909,138,40.48559800,-80.33238833,88.474,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0716,0.0716,2.050,2.602,+0.0729,0.500,True,
1785862095.578,6.959,139,40.48559800,-80.33238833,88.487,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0711,0.0711,2.036,2.583,+0.0724,0.500,True,
1785862095.628,7.010,140,40.48559800,-80.33238833,88.487,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0711,0.0711,2.036,2.583,+0.0724,0.500,True,
1785862095.678,7.060,141,40.48559800,-80.33238833,88.487,RTK Fixed,True,0.019,-0.2971,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0711,0.0711,2.036,2.583,+0.0724,0.500,True,
1785862095.728,7.110,142,40.48559800,-80.33238850,88.487,RTK Fixed,True,0.018,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0707,0.0707,2.025,2.570,+0.0720,0.500,True,
1785862095.778,7.160,143,40.48559800,-80.33238850,88.506,RTK Fixed,True,0.018,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0700,0.0700,2.005,2.544,+0.0713,0.500,True,
1785862095.828,7.210,144,40.48559800,-80.33238850,88.506,RTK Fixed,True,0.018,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0700,0.0700,2.005,2.544,+0.0713,0.500,True,
1785862095.878,7.260,145,40.48559800,-80.33238850,88.506,RTK Fixed,True,0.018,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0700,0.0700,2.005,2.544,+0.0713,0.500,True,
1785862095.928,7.310,146,40.48559800,-80.33238850,88.506,RTK Fixed,True,0.018,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0700,0.0700,2.005,2.544,+0.0713,0.500,True,
1785862095.978,7.360,147,40.48559800,-80.33238850,88.565,RTK Fixed,True,0.018,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0678,0.0678,1.942,2.464,+0.0690,0.500,True,
1785862096.028,7.410,148,40.48559800,-80.33238850,88.565,RTK Fixed,True,0.018,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0678,0.0678,1.942,2.464,+0.0690,0.500,True,
1785862096.078,7.460,149,40.48559800,-80.33238850,88.565,RTK Fixed,True,0.018,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0678,0.0678,1.942,2.464,+0.0690,0.500,True,
1785862096.128,7.510,150,40.48559800,-80.33238850,88.565,RTK Fixed,True,0.018,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0678,0.0678,1.942,2.464,+0.0690,0.500,True,
1785862096.179,7.560,151,40.48559800,-80.33238850,88.490,RTK Fixed,True,0.018,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0706,0.0706,2.022,2.566,+0.0719,0.500,True,
1785862096.229,7.610,152,40.48559800,-80.33238850,88.490,RTK Fixed,True,0.018,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0706,0.0706,2.022,2.566,+0.0719,0.500,True,
1785862096.279,7.660,153,40.48559800,-80.33238850,88.490,RTK Fixed,True,0.017,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0706,0.0706,2.022,2.566,+0.0719,0.500,True,
1785862096.329,7.710,154,40.48559800,-80.33238850,88.490,RTK Fixed,True,0.017,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0706,0.0706,2.022,2.566,+0.0719,0.500,True,
1785862096.379,7.761,155,40.48559800,-80.33238850,88.491,RTK Fixed,True,0.017,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0705,0.0705,2.021,2.565,+0.0719,0.500,True,
1785862096.429,7.811,156,40.48559800,-80.33238850,88.491,RTK Fixed,True,0.017,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0705,0.0705,2.021,2.565,+0.0719,0.500,True,
1785862096.479,7.861,157,40.48559800,-80.33238850,88.491,RTK Fixed,True,0.017,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0705,0.0705,2.021,2.565,+0.0719,0.500,True,
1785862096.529,7.911,158,40.48559800,-80.33238850,88.491,RTK Fixed,True,0.017,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0705,0.0705,2.021,2.565,+0.0719,0.500,True,
1785862096.579,7.961,159,40.48559800,-80.33238850,88.474,RTK Fixed,True,0.017,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0712,0.0712,2.040,2.588,+0.0725,0.500,True,
1785862096.629,8.011,160,40.48559800,-80.33238850,88.474,RTK Fixed,True,0.017,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0712,0.0712,2.040,2.588,+0.0725,0.500,True,
1785862096.679,8.061,161,40.48559800,-80.33238850,88.474,RTK Fixed,True,0.017,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0712,0.0712,2.040,2.588,+0.0725,0.500,True,
1785862096.729,8.111,162,40.48559800,-80.33238850,88.474,RTK Fixed,True,0.017,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0712,0.0712,2.040,2.588,+0.0725,0.500,True,
1785862096.779,8.161,163,40.48559800,-80.33238850,88.460,RTK Fixed,True,0.017,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0717,0.0717,2.055,2.607,+0.0730,0.500,True,
1785862096.829,8.211,164,40.48559800,-80.33238850,88.460,RTK Fixed,True,0.017,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0717,0.0717,2.055,2.607,+0.0730,0.500,True,
1785862096.879,8.261,165,40.48559800,-80.33238850,88.460,RTK Fixed,True,0.016,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0717,0.0717,2.055,2.607,+0.0730,0.500,True,
1785862096.930,8.311,166,40.48559800,-80.33238850,88.460,RTK Fixed,True,0.016,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0717,0.0717,2.055,2.607,+0.0730,0.500,True,
1785862096.980,8.361,167,40.48559800,-80.33238850,88.453,RTK Fixed,True,0.016,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0720,0.0720,2.062,2.616,+0.0733,0.500,True,
1785862097.030,8.411,168,40.48559800,-80.33238850,88.453,RTK Fixed,True,0.016,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0720,0.0720,2.062,2.616,+0.0733,0.500,True,
1785862097.080,8.461,169,40.48559800,-80.33238850,88.453,RTK Fixed,True,0.016,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0720,0.0720,2.062,2.616,+0.0733,0.500,True,
1785862097.130,8.512,170,40.48559800,-80.33238850,88.453,RTK Fixed,True,0.016,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0720,0.0720,2.062,2.616,+0.0733,0.500,True,
1785862097.180,8.562,171,40.48559800,-80.33238850,88.472,RTK Fixed,True,0.016,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0712,0.0712,2.041,2.590,+0.0726,0.500,True,
1785862097.230,8.612,172,40.48559800,-80.33238850,88.472,RTK Fixed,True,0.016,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0712,0.0712,2.041,2.590,+0.0726,0.500,True,
1785862097.280,8.662,173,40.48559800,-80.33238850,88.472,RTK Fixed,True,0.016,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0712,0.0712,2.041,2.590,+0.0726,0.500,True,
1785862097.330,8.712,174,40.48559800,-80.33238850,88.472,RTK Fixed,True,0.016,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0712,0.0712,2.041,2.590,+0.0726,0.500,True,
1785862097.380,8.762,175,40.48559800,-80.33238850,88.439,RTK Fixed,True,0.016,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0725,0.0725,2.077,2.636,+0.0738,0.500,True,
1785862097.430,8.812,176,40.48559800,-80.33238850,88.439,RTK Fixed,True,0.015,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0725,0.0725,2.077,2.636,+0.0738,0.500,True,
1785862097.480,8.862,177,40.48559800,-80.33238850,88.439,RTK Fixed,True,0.015,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0725,0.0725,2.077,2.636,+0.0738,0.500,True,
1785862097.530,8.912,178,40.48559800,-80.33238850,88.439,RTK Fixed,True,0.015,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0725,0.0725,2.077,2.636,+0.0738,0.500,True,
1785862097.580,8.962,179,40.48559800,-80.33238850,88.450,RTK Fixed,True,0.015,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0721,0.0721,2.065,2.620,+0.0734,0.500,True,
1785862097.631,9.012,180,40.48559800,-80.33238850,88.450,RTK Fixed,True,0.015,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0721,0.0721,2.065,2.620,+0.0734,0.500,True,
1785862097.681,9.062,181,40.48559800,-80.33238850,88.450,RTK Fixed,True,0.015,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0721,0.0721,2.065,2.620,+0.0734,0.500,True,
1785862097.731,9.112,182,40.48559800,-80.33238850,88.450,RTK Fixed,True,0.015,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0721,0.0721,2.065,2.620,+0.0734,0.500,True,
1785862097.781,9.162,183,40.48559800,-80.33238850,88.483,RTK Fixed,True,0.015,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0708,0.0708,2.030,2.576,+0.0722,0.500,True,
1785862097.831,9.213,184,40.48559800,-80.33238850,88.483,RTK Fixed,True,0.015,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0708,0.0708,2.030,2.576,+0.0722,0.500,True,
1785862097.881,9.263,185,40.48559800,-80.33238850,88.483,RTK Fixed,True,0.015,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0708,0.0708,2.030,2.576,+0.0722,0.500,True,
1785862097.931,9.313,186,40.48559800,-80.33238850,88.483,RTK Fixed,True,0.014,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0708,0.0708,2.030,2.576,+0.0722,0.500,True,
1785862097.981,9.363,187,40.48559800,-80.33238850,88.470,RTK Fixed,True,0.014,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0713,0.0713,2.044,2.593,+0.0727,0.500,True,
1785862098.031,9.413,188,40.48559800,-80.33238850,88.470,RTK Fixed,True,0.014,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0713,0.0713,2.044,2.593,+0.0727,0.500,True,
1785862098.081,9.463,189,40.48559800,-80.33238850,88.470,RTK Fixed,True,0.014,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0713,0.0713,2.044,2.593,+0.0727,0.500,True,
1785862098.131,9.513,190,40.48559800,-80.33238850,88.470,RTK Fixed,True,0.014,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0713,0.0713,2.044,2.593,+0.0727,0.500,True,
1785862098.181,9.563,191,40.48559800,-80.33238850,88.391,RTK Fixed,True,0.014,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0743,0.0743,2.129,2.701,+0.0757,0.500,True,
1785862098.231,9.613,192,40.48559800,-80.33238850,88.391,RTK Fixed,True,0.014,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0743,0.0743,2.129,2.701,+0.0757,0.500,True,
1785862098.281,9.663,193,40.48559800,-80.33238850,88.391,RTK Fixed,True,0.014,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0743,0.0743,2.129,2.701,+0.0757,0.500,True,
1785862098.331,9.713,194,40.48559800,-80.33238850,88.391,RTK Fixed,True,0.014,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0743,0.0743,2.129,2.701,+0.0757,0.500,True,
1785862098.382,9.763,195,40.48559800,-80.33238850,88.307,RTK Fixed,True,0.014,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0774,0.0774,2.218,2.814,+0.0788,0.500,True,
1785862098.432,9.813,196,40.48559800,-80.33238850,88.307,RTK Fixed,True,0.013,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0774,0.0774,2.218,2.814,+0.0788,0.500,True,
1785862098.482,9.863,197,40.48559800,-80.33238850,88.307,RTK Fixed,True,0.013,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0774,0.0774,2.218,2.814,+0.0788,0.500,True,
1785862098.532,9.913,198,40.48559800,-80.33238850,88.307,RTK Fixed,True,0.013,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0774,0.0774,2.218,2.814,+0.0788,0.500,True,
1785862098.582,9.964,199,40.48559800,-80.33238850,88.431,RTK Fixed,True,0.013,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0728,0.0728,2.086,2.646,+0.0741,0.500,True,
1785862098.632,10.014,200,40.48559800,-80.33238850,88.431,RTK Fixed,True,0.013,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0728,0.0728,2.086,2.646,+0.0741,0.500,True,
1785862098.682,10.064,201,40.48559800,-80.33238850,88.431,RTK Fixed,True,0.013,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0728,0.0728,2.086,2.646,+0.0741,0.500,True,
1785862098.732,10.114,202,40.48559800,-80.33238850,88.431,RTK Fixed,True,0.013,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0728,0.0728,2.086,2.646,+0.0741,0.500,True,
1785862098.782,10.164,203,40.48559800,-80.33238850,88.420,RTK Fixed,True,0.013,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0732,0.0732,2.098,2.662,+0.0746,0.500,True,
1785862098.832,10.214,204,40.48559800,-80.33238850,88.420,RTK Fixed,True,0.013,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0732,0.0732,2.098,2.662,+0.0746,0.500,True,
1785862098.882,10.264,205,40.48559800,-80.33238850,88.420,RTK Fixed,True,0.013,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0732,0.0732,2.098,2.662,+0.0746,0.500,True,
1785862098.932,10.314,206,40.48559800,-80.33238850,88.420,RTK Fixed,True,0.012,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0732,0.0732,2.098,2.662,+0.0746,0.500,True,
1785862098.982,10.364,207,40.48559800,-80.33238850,88.417,RTK Fixed,True,0.012,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0733,0.0733,2.100,2.665,+0.0747,0.500,True,
1785862099.032,10.414,208,40.48559800,-80.33238850,88.417,RTK Fixed,True,0.012,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0733,0.0733,2.100,2.665,+0.0747,0.500,True,
1785862099.083,10.464,209,40.48559800,-80.33238850,88.417,RTK Fixed,True,0.012,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0733,0.0733,2.100,2.665,+0.0747,0.500,True,
1785862099.133,10.514,210,40.48559800,-80.33238850,88.417,RTK Fixed,True,0.012,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0733,0.0733,2.100,2.665,+0.0747,0.500,True,
1785862099.183,10.564,211,40.48559800,-80.33238850,88.455,RTK Fixed,True,0.012,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0719,0.0719,2.060,2.614,+0.0732,0.500,True,
1785862099.233,10.614,212,40.48559800,-80.33238850,88.455,RTK Fixed,True,0.012,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0719,0.0719,2.060,2.614,+0.0732,0.500,True,
1785862099.283,10.665,213,40.48559800,-80.33238850,88.455,RTK Fixed,True,0.012,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0719,0.0719,2.060,2.614,+0.0732,0.500,True,
1785862099.333,10.715,214,40.48559800,-80.33238850,88.455,RTK Fixed,True,0.012,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0719,0.0719,2.060,2.614,+0.0732,0.500,True,
1785862099.383,10.765,215,40.48559800,-80.33238850,88.445,RTK Fixed,True,0.012,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0722,0.0722,2.070,2.627,+0.0736,0.500,True,
1785862099.433,10.815,216,40.48559800,-80.33238850,88.445,RTK Fixed,True,0.011,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0722,0.0722,2.070,2.627,+0.0736,0.500,True,
1785862099.483,10.865,217,40.48559800,-80.33238850,88.445,RTK Fixed,True,0.011,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0722,0.0722,2.070,2.627,+0.0736,0.500,True,
1785862099.533,10.915,218,40.48559800,-80.33238850,88.445,RTK Fixed,True,0.011,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0722,0.0722,2.070,2.627,+0.0736,0.500,True,
1785862099.583,10.965,219,40.48559800,-80.33238850,88.412,RTK Fixed,True,0.011,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0735,0.0735,2.105,2.671,+0.0748,0.500,True,
1785862099.633,11.015,220,40.48559800,-80.33238850,88.412,RTK Fixed,True,0.011,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0735,0.0735,2.105,2.671,+0.0748,0.500,True,
1785862099.683,11.065,221,40.48559800,-80.33238850,88.412,RTK Fixed,True,0.011,-0.3112,-0.0141,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0735,0.0735,2.105,2.671,+0.0748,0.500,True,
