elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
204.67,fixed,0.531,163.72528000000003,162.82178713085588,0.9034928691441451,2.774276892737248,3.0066646084734217,32.0,51.0,40.0,31.0,52.0,41.3
204.79,fixed,0.545,163.22474000000003,162.92548035667468,0.2992596433253425,2.5523006269895347,3.024375353960529,32.0,51.0,40.0,31.0,52.0,41.3
204.87,fixed,0.517,163.22474000000003,162.67057005192135,0.5541699480786804,2.036312604773883,3.0285439179802807,32.0,51.0,40.5,31.0,52.0,41.3
204.99,fixed,0.562,163.05974,163.18108886227296,-0.12134886227295283,3.4773462052241655,3.0202668267178145,32.0,51.0,40.5,31.0,52.0,41.3
205.07,fixed,0.501,163.05974,163.07876174694283,-0.019021746942826212,2.792316496774305,3.0993877156588368,32.0,51.0,40.5,31.0,52.0,41.3
205.21,fixed,0.542,162.35608000000002,163.02796546762437,-0.6718854676243495,2.7423802451072845,3.0420958976535277,32.0,51.0,40.5,31.0,52.0,41.3
205.4,fixed,0.508,162.19852,163.63575912207924,-1.4372391220792338,3.945372031090699,3.0517640206855674,32.0,51.0,40.5,31.0,52.0,41.3
205.46,fixed,0.514,162.19852,163.6943721473984,-1.4958521473984092,2.692540768497082,3.012230833310977,32.0,51.0,40.5,31.0,52.0,41.3
205.6,fixed,0.597,161.80842,163.69437203238365,-1.885952032383642,2.1478971074266155,3.0122308350798037,32.0,51.0,40.5,31.0,52.0,41.3
205.67,fixed,0.553,161.80842,163.6943719135915,-1.885951913591498,2.298082794005836,3.0122308364718386,32.0,51.0,40.5,31.0,52.0,41.3
205.8,fixed,0.644,161.7123,164.21035995639633,-2.4980599563963324,3.3721179843114157,3.004437863505469,32.0,51.0,40.5,32.0,52.0,41.9
205.86,fixed,0.567,161.7123,164.2103597853304,-2.498059785330412,3.372117978048692,3.004437866300552,31.0,51.0,40.6,32.0,52.0,41.9
205.99,fixed,0.634,161.21818000000002,163.952031442437,-2.733851442436986,2.833790913254461,3.008303857543039,31.0,51.0,40.6,32.0,52.0,41.9
206.06,fixed,0.538,161.21818000000002,164.04903214527945,-2.8308521452794366,2.758335122982544,3.026118507599213,31.0,51.0,40.6,32.0,52.0,41.9
206.2,fixed,0.626,161.46708,164.4938146514691,-3.0267346514690985,2.497972469784088,3.057974984799478,31.0,51.0,40.6,32.0,52.0,41.9
206.39,fixed,0.564,161.64442000000003,164.74861045649996,-3.1041904564999356,2.079534361595364,3.054236922217982,31.0,51.0,40.6,32.0,52.0,41.9
206.47,fixed,0.542,161.64442000000003,165.00402576237835,-3.3596057623783224,3.608260546413817,3.050559407665136,31.0,51.0,40.6,32.0,52.0,41.9
206.59,fixed,0.61,162.2777,165.0040256740657,-2.7263256740656914,2.5861572604991636,3.050559408224985,31.0,51.0,40.6,32.0,52.0,41.9
206.67,fixed,0.521,162.2777,165.0040255691051,-2.726325569105086,3.608260479807427,3.0505594097464703,31.0,51.0,40.6,32.0,52.0,41.9
206.8,fixed,0.605,162.47602,165.00402541881732,-2.5280054188173153,3.6082605727056887,3.0505594125079916,31.0,51.0,40.6,32.0,52.0,41.2
206.87,fixed,0.559,162.47602,165.08060664813013,-2.604586648130123,3.4464009342787563,3.0111121914464736,32.0,51.0,40.5,32.0,52.0,41.2
207.0,fixed,0.508,163.06886,165.42890601039323,-2.3600460103932335,5.1642100803559,3.025446889273409,32.0,51.0,40.5,32.0,52.0,41.2
207.06,fixed,0.536,163.06886,165.17085993773284,-2.1019999377328418,3.2499328997302257,3.029023716263624,32.0,51.0,40.5,32.0,52.0,41.2
207.2,fixed,0.519,163.46516000000003,165.43532450247014,-1.9701645024701122,3.702212874789211,3.0828023315175996,32.0,51.0,40.5,32.0,52.0,41.2
207.4,fixed,0.563,164.21306,165.51668207251794,-1.3036220725179248,2.578988862736594,3.043386904700854,32.0,51.0,40.5,32.0,52.0,41.2
207.48,fixed,0.57,164.21306,165.51668193726488,-1.3036219372648645,2.5789888380593595,3.043386905287426,32.0,51.0,40.5,32.0,52.0,41.2
207.6,fixed,0.522,164.55402,165.5166818405708,-0.962661840570803,3.605926764695596,3.043386907390354,32.0,51.0,40.5,32.0,52.0,41.2
207.66,fixed,0.51,164.55402,165.86087432455366,-1.3068543245536546,1.9151487015780049,3.0005035238830358,32.0,51.0,40.5,32.0,52.0,41.2
207.79,fixed,0.557,164.55402,165.86087420449462,-1.3068542044946128,2.9728603469437473,3.000503526165537,32.0,51.0,40.5,32.0,52.0,41.2
207.87,fixed,0.546,165.09802000000002,165.60017411254725,-0.5021541125472311,2.4281385626953806,3.0039777783154773,32.0,48.0,40.7,32.0,50.0,41.3
208.0,fixed,0.563,165.17334000000002,165.94680544063894,-0.7734654406389154,1.0381522243995107,3.0184780022972464,32.0,48.0,40.7,32.0,50.0,41.3
208.07,fixed,0.61,165.17334000000002,165.94680535896896,-0.7734653589689344,0.696627948280252,3.0184780033618197,32.0,48.0,40.7,32.0,50.0,41.3
208.21,fixed,0.581,165.99832,165.42890486132882,0.5694151386711894,1.713952422545617,3.025446906124881,32.0,48.0,40.7,32.0,50.0,41.3
208.4,fixed,0.647,166.09244,165.60017353699075,0.49226646300925836,0.6966152473279976,3.0039777850115374,32.0,48.0,40.7,32.0,50.0,41.3
208.47,fixed,0.612,166.09244,165.60017348026375,0.4922665197362619,1.0484926083137793,3.003977785860361,32.0,48.0,40.7,32.0,50.0,41.3
208.6,fixed,0.67,166.09328000000002,165.5166807675756,0.576599232424428,1.2022035384647154,3.043386921359024,32.0,48.0,40.7,32.0,50.0,41.3
208.67,fixed,0.669,166.09328000000002,165.77390619133476,0.31937380866526155,0.686725494294194,3.039892353681678,32.0,48.0,40.7,32.0,50.0,41.3
208.8,fixed,0.654,166.35336,165.51668058443832,0.8366794155616901,0.853243610924693,3.0433869243418528,32.0,48.0,40.7,32.0,50.0,42.2
208.86,fixed,0.599,166.35336,165.77390593377564,0.5794540662243719,2.542979132158507e-06,3.0398923580872395,32.0,47.0,40.7,32.0,50.0,42.2
209.0,fixed,0.694,166.62064,165.77390583046332,0.8467341695366883,2.637518861092758e-06,3.039892358504813,32.0,47.0,40.7,32.0,50.0,42.2
209.06,fixed,0.654,166.62064,166.03171812954488,0.588921870455124,1.53915924955038,3.036459200140651,32.0,47.0,40.7,32.0,50.0,42.2
209.21,fixed,0.538,167.41364000000002,165.52143808166562,1.8922019183343934,1.5130252806601163,3.100742823265869,32.0,47.0,40.7,32.0,50.0,42.2
209.26,fixed,0.611,167.41364000000002,165.77390552871702,1.639734471282992,2.060364991323752,3.0398923626076644,32.0,47.0,40.7,32.0,50.0,42.2
209.4,fixed,0.546,167.18220000000002,165.8592411760091,1.3229588239909162,1.875925100148379,3.0578599426242934,32.0,47.0,40.7,32.0,50.0,42.2
209.47,fixed,0.546,167.18220000000002,165.86087242747953,1.321327572520488,3.3019430636953757,3.000503548961992,32.0,47.0,40.7,32.0,50.0,42.2
209.59,fixed,0.588,167.26870000000002,165.85924097377952,1.4094590262205031,3.239883985812412,3.0578599453434565,32.0,47.0,40.7,32.0,50.0,42.2
209.67,fixed,0.599,167.26870000000002,165.26004926337333,2.0086507366266915,4.16669897856508,3.0469427051656868,32.0,47.0,40.7,32.0,50.0,42.2
209.81,fixed,0.611,167.25676,165.60017191590808,1.6565880840919363,2.4427667056744156,3.0039778068874536,32.0,47.0,40.7,32.0,50.0,42.2
209.92,fixed,0.567,167.25676,165.6001717942501,1.6565882057499266,2.4427666504308263,3.0039778094916687,31.0,47.0,40.6,32.0,50.0,42.2
210.02,fixed,0.672,167.08290000000002,165.60342662221538,1.4794733777846432,3.4103030924335087,3.061334011646277,31.0,47.0,40.6,32.0,52.0,42.3
210.21,fixed,0.526,166.97124000000002,165.340079231505,1.6311607684950218,2.9730172903516348,3.007514111447505,31.0,47.0,40.6,32.0,52.0,42.3
210.32,fixed,0.65,166.97124000000002,165.34007900375704,1.6311609962429827,3.332846539529072,3.007514114589798,31.0,47.0,40.6,32.0,52.0,42.3
210.41,fixed,0.55,166.95736000000002,165.17085627518196,1.7865037248180613,2.5770639164391866,3.029023766544096,31.0,47.0,40.6,32.0,52.0,42.3
210.51,fixed,0.661,166.95736000000002,165.08060265903396,1.8767573409660656,1.4273242680811222,3.0111122473930534,31.0,47.0,40.6,32.0,52.0,42.3
210.63,fixed,0.591,167.32764,165.34007865200076,1.9875613479992467,1.933947199698963,3.00751411964542,31.0,47.0,40.6,32.0,52.0,42.3
210.71,fixed,0.646,167.32764,165.34007855090726,1.9875614490927376,1.9339472054033422,3.007514120808117,31.0,47.0,40.6,32.0,52.0,42.3
210.81,fixed,0.662,167.00102,164.82175088499193,2.1792691150080827,0.9229627014676964,3.0147719889095215,32.0,47.0,40.6,32.0,52.0,42.3
210.92,fixed,0.666,167.00102,164.74860536357446,2.2524146364255557,0.3273197900724938,3.054236996215283,31.0,46.0,40.5,32.0,52.0,42.3
211.02,fixed,0.65,166.85368000000003,165.3481966998321,1.5054833001679242,1.5295319389305746,3.064868974217063,31.0,46.0,40.5,32.0,52.0,42.7
211.12,fixed,0.572,166.85368000000003,165.3400781048781,1.5136018951219228,1.5755432324814365,3.007514128395029,31.0,46.0,40.5,32.0,52.0,42.7
211.21,fixed,0.667,166.88558,164.92939462293702,1.9561853770629796,0.3260601308240041,3.090012016110744,31.0,46.0,40.5,32.0,52.0,42.7
211.32,fixed,0.575,166.88558,165.17085523581946,1.714724764180545,1.2338169117910525,3.029023782066576,31.0,46.0,40.5,32.0,52.0,42.7
211.42,fixed,0.552,166.30406000000002,165.17085515219463,1.1332048478053878,1.2338169628770572,3.029023783269268,31.0,46.0,40.5,32.0,52.0,42.7
211.52,fixed,0.582,166.30406000000002,165.17085502461728,1.1332049753827391,1.2338169277595057,3.029023785022707,31.0,46.0,40.5,32.0,52.0,42.7
211.61,fixed,0.571,166.28418000000002,165.00402012845984,1.280159871540178,0.4260045258210994,3.050559487342191,31.0,46.0,40.5,32.0,52.0,42.7
211.72,fixed,0.589,166.28418000000002,164.74860450222656,1.5355754977734648,0.03852312311940409,3.0542370101753935,31.0,46.0,40.5,32.0,52.0,42.7
211.82,fixed,0.558,165.98186,164.83952551459868,1.142334485401335,0.21580372659755653,3.072120695183661,31.0,46.0,40.5,32.0,52.0,42.7
211.91,fixed,0.58,165.98186,164.82174966793602,1.1601103320639936,0.18444275803895493,3.014772007040356,32.0,46.0,40.8,32.0,52.0,42.7
212.01,fixed,0.592,165.94624000000002,164.56353100416308,1.3827089958369356,0.70306667009271,3.018493130471979,32.0,46.0,40.8,32.0,52.0,42.4
212.2,fixed,0.593,165.51928,164.82174939247483,0.6975306075251808,1.2185449486568984,3.0147720109143346,32.0,46.0,40.8,32.0,52.0,42.4
212.31,fixed,0.578,165.51928,164.74860383793302,0.7706761620669909,1.7134273386805603,3.054237019181216,32.0,46.0,40.8,32.0,52.0,42.4
212.43,fixed,0.597,165.2056,165.0040192125053,0.20158078749469155,1.2029893115195023,3.0505595005780304,32.0,46.0,40.8,32.0,52.0,42.4
212.52,fixed,0.606,165.2056,164.839524722789,0.36607527721099586,2.2461035765556687,3.072120706662127,32.0,46.0,40.8,32.0,52.0,42.4
212.62,fixed,0.566,164.92094,164.82174886997402,0.09919113002598579,1.8839055218113572,3.014772017647708,32.0,46.0,40.8,32.0,52.0,42.4
212.72,fixed,0.629,164.92094,164.6566114834955,0.2643285165044915,1.5389034309336296,3.0363611227120817,32.0,46.0,40.8,32.0,52.0,42.4
212.82,fixed,0.59,164.67970000000003,164.91342143950845,-0.23372143950842883,2.056804143999841,3.0326619278034332,32.0,46.0,40.8,32.0,52.0,42.4
212.92,fixed,0.63,164.67970000000003,164.82174851046366,-0.14204851046363842,1.8839055655183188,3.014772022779527,31.0,46.0,40.6,32.0,52.0,42.4
213.02,fixed,0.557,164.48886000000002,164.56352986721424,-0.07466986721422586,1.360191198719349,3.018493145965347,31.0,46.0,40.6,32.0,52.0,42.5
213.21,fixed,0.609,164.13806000000002,165.17085328315136,-1.0327932831513351,1.5463660389427787,3.0290238091063855,31.0,46.0,40.6,32.0,52.0,42.5
213.23,fixed,0.603,164.13806000000002,165.51667572509896,-1.378615725098939,2.2296721529819195,3.043386990306863,31.0,46.0,40.6,32.0,52.0,42.5
213.32,fixed,0.596,164.13806000000002,165.2600452374845,-1.1219852374844663,1.7151938670041602,3.046942761765411,31.0,46.0,40.6,32.0,52.0,42.5
213.42,fixed,0.563,163.80034,165.0040181153091,-1.2036781153090885,1.2029893950053179,3.050559516021636,31.0,46.0,40.6,32.0,52.0,42.5
213.6,fixed,0.603,163.5234,165.6034228842603,-2.080022884260302,1.3671005787341528,3.0613340621827523,31.0,46.0,40.6,32.0,52.0,42.5
213.62,fixed,0.579,163.5234,165.34007543623943,-1.8166754362394215,1.5428613742198252,3.0075141635857108,31.0,46.0,40.6,32.0,52.0,42.5
213.71,fixed,0.592,163.5234,165.3400753334408,-1.8166753334407986,1.1577369292897117,3.0075141652930073,31.0,46.0,40.6,32.0,52.0,42.5
213.81,fixed,0.583,163.60588,165.0805990266528,-1.4747190266527923,0.647798627153378,3.011112298223229,31.0,46.0,40.6,32.0,52.0,42.5
213.91,fixed,0.584,163.60588,165.004017569876,-1.3981375698759848,0.8427982248315118,3.050559523857819,32.0,45.0,40.8,32.0,52.0,42.5
214.03,fixed,0.618,163.67758,165.0935577086584,-1.415977708658403,1.0173221368843315,3.0684646430260307,32.0,45.0,40.8,32.0,52.0,42.5
214.2,fixed,0.57,163.96364000000003,165.08059867097094,-1.1169586709709165,0.6477985491079892,3.011112303179421,32.0,45.0,40.8,32.0,52.0,42.6
214.32,fixed,0.626,163.96364000000003,165.42889810106007,-1.4652581010600443,1.008845546531802,3.025446997891525,32.0,45.0,40.8,32.0,52.0,42.6
214.42,fixed,0.642,164.06046,165.6001669810207,-1.5397069810206858,1.3763654580382365,3.0039778733179117,32.0,45.0,40.8,32.0,52.0,42.6
214.52,fixed,0.59,164.06046,165.68915786822302,-1.6286978682230142,1.5281989703246097,3.0792880822941395,32.0,45.0,40.8,32.0,52.0,42.6
214.62,fixed,0.656,164.30432000000002,165.94679836444377,-1.6424783644437468,1.0381527014701248,3.018478094861529,32.0,45.0,40.8,32.0,52.0,42.6
214.8,fixed,0.652,164.33772000000002,165.94679828277384,-1.6090782827738224,0.34172902342021416,3.018478095239947,32.0,45.0,40.8,32.0,52.0,42.6
214.82,fixed,0.66,164.33772000000002,165.6001665133073,-1.2624465133072817,0.006639395583675878,3.0039778798502503,32.0,45.0,40.8,32.0,52.0,42.6
214.92,fixed,0.586,164.33772000000002,165.8608665715913,-1.523146571591269,0.5255365512949766,3.0005036254534523,32.0,45.0,40.7,32.0,52.0,42.6
215.07,fixed,0.59,164.6114,166.20663547327277,-1.5952354732727656,0.5540281604466486,3.0150864476143777,32.0,45.0,40.7,32.0,52.0,42.6
215.12,fixed,0.654,164.6114,166.29010263748938,-1.6787026374893799,1.759089722066335,3.0330877395699507,32.0,45.0,40.7,32.0,52.0,42.6
215.22,fixed,0.602,164.63052000000002,166.29010255810195,-1.6595825581019312,1.7178877816859028,3.0330877403291314,32.0,45.0,40.7,32.0,52.0,42.6
215.4,fixed,0.661,164.8794,166.549063170778,-1.6696631707779943,1.1999871458199038,3.0297780219914947,32.0,45.0,40.7,31.0,51.0,43.6
215.46,fixed,0.623,164.8794,166.63010367855262,-1.750703678552611,2.7716889569825867,3.0478052285530444,32.0,45.0,40.7,31.0,51.0,43.6
215.59,fixed,0.611,165.02442000000002,166.63010358714305,-1.6056835871430337,1.4189119183427579,3.0478052302064156,32.0,45.0,40.7,31.0,51.0,43.6
215.67,fixed,0.588,165.02442000000002,166.63010353354605,-1.6056835335460278,1.353491854363682,3.0478052302346827,32.0,45.0,40.7,31.0,51.0,43.6
215.8,fixed,0.554,165.60916,166.6301034170807,-1.0209434170807015,2.601465951102e-06,3.047805232634444,32.0,45.0,40.7,31.0,51.0,43.6
215.87,fixed,0.603,165.60916,166.63010329446584,-1.0209432944658374,1.031159286775079,3.0478052334091013,32.0,45.0,40.7,31.0,51.0,43.6
215.99,fixed,0.61,165.78938000000002,166.63010320459367,-0.8407232045936439,2.06218247525058,3.047805235062472,32.0,45.0,40.7,31.0,51.0,43.6
216.07,fixed,0.609,165.78938000000002,166.96682492251432,-1.1774449225142973,1.3850812996635398,3.0626290123168203,32.0,45.0,41.0,31.0,51.0,43.6
216.21,fixed,0.595,165.86450000000002,166.8881734929381,-1.0236734929380873,1.549977887019594,3.044576772168572,32.0,45.0,41.0,31.0,51.0,43.6
216.4,fixed,0.603,166.14890000000003,166.78934092778852,-0.6404409277884895,2.6695867533084083,3.0838776232673952,32.0,45.0,41.0,31.0,51.0,42.6
216.47,fixed,0.647,166.14890000000003,166.8085838155023,-0.6596838155022624,2.7575878086348666,3.0265303410218767,32.0,45.0,41.0,31.0,51.0,42.6
216.6,fixed,0.631,166.61720000000003,166.72803962949828,-0.11083962949825832,2.288984195475308,3.008489816788907,32.0,45.0,41.0,31.0,51.0,42.6
216.66,fixed,0.705,166.61720000000003,166.37258325941968,0.24461674058034077,1.8713926099135278,3.051095411992141,32.0,45.0,41.0,31.0,51.0,42.6
216.72,fixed,0.645,166.61720000000003,166.3725832024265,0.24461679757351362,0.5144756386466725,3.051095412059429,32.0,45.0,41.0,31.0,51.0,42.6
216.88,fixed,0.7,166.73784,166.11562386361658,0.6222161363834289,0.6931561828571944,3.054447082599354,32.0,45.0,41.0,31.0,51.0,42.6
217.0,fixed,0.681,166.63142000000002,166.29010067353636,0.3413193264636618,0.3126629566247061,3.033087765385899,32.0,45.0,41.0,31.0,51.0,42.6
217.03,fixed,0.697,166.63142000000002,166.03170966767027,0.5997103323297495,0.8636341337363547,3.036459311729982,32.0,45.0,40.5,31.0,51.0,42.6
217.2,fixed,0.685,166.96568000000002,165.6875466369135,1.2781333630865106,0.17711749367629182,3.0219317234503285,32.0,45.0,40.5,31.0,51.0,42.6
217.23,fixed,0.672,166.96568000000002,165.60341870582556,1.3622612941744592,1.0220719976516648,3.0613341204659563,32.0,45.0,40.5,31.0,51.0,42.6
217.39,fixed,0.69,167.38646,165.60016369277477,1.7862963072252285,1.0484932241779177,3.003977917604878,32.0,45.0,40.5,31.0,51.0,42.7
217.47,fixed,0.736,167.38646,165.17084832503915,2.2156116749608543,3.295290349430644,3.0290238788508317,32.0,45.0,40.5,31.0,51.0,42.7
217.59,fixed,0.679,167.36526,165.34007089070903,2.0251891092909773,3.6527359275524702,3.007514226725482,32.0,45.0,40.5,31.0,51.0,42.7
217.67,fixed,0.662,167.36526,165.08059452976536,2.2846654702346427,4.1715838629190785,3.0111123611668664,32.0,45.0,40.5,31.0,51.0,42.7
217.8,fixed,0.598,167.56422,164.82174284586887,2.7424771541311372,5.429015587160734,3.0147721036307797,32.0,45.0,40.5,31.0,51.0,42.7
217.86,fixed,0.631,167.56422,165.42889402927588,2.135325970724125,5.193172081076142,3.025447054066031,32.0,45.0,40.5,31.0,51.0,42.7
218.0,fixed,0.69,167.53300000000002,164.58609251238568,2.9469074876143395,5.425345637417706,3.0758371360641665,32.0,45.0,40.5,31.0,51.0,42.7
218.07,fixed,0.643,167.53300000000002,164.21034540575394,3.3226545942460746,4.905807124730302,3.0044380795214622,32.0,45.0,40.4,31.0,51.0,42.7
218.21,fixed,0.669,167.20626000000001,164.40042492748103,2.8058350725189882,5.488747879123281,3.040121268450958,32.0,45.0,40.4,31.0,51.0,42.7
218.27,fixed,0.666,167.20626000000001,164.65660489231988,2.549655107680138,6.007566573698853,3.036361219227542,32.0,45.0,40.4,31.0,51.0,42.7
218.4,fixed,0.646,166.89926000000003,164.305945909425,2.593314090575035,6.736599096276734,3.0222755216186883,32.0,45.0,40.4,32.0,49.0,42.6
218.46,fixed,0.643,166.89926000000003,164.04901728785308,2.850242712146951,7.24057146121126,3.026118731786585,32.0,45.0,40.4,32.0,49.0,42.6
218.59,fixed,0.618,166.78166000000002,164.30594570361706,2.475714296382961,7.7614528937854175,3.022275523941444,32.0,45.0,40.4,32.0,49.0,42.6
218.66,fixed,0.61,166.78166000000002,164.4004243396759,2.3812356603241085,7.6399506876362295,3.0401212778666604,32.0,45.0,40.4,32.0,49.0,42.6
218.8,fixed,0.564,166.27934000000002,164.30594545756674,1.973394542433283,7.761452956663902,3.022275527236197,32.0,45.0,40.4,32.0,49.0,42.6
218.87,fixed,0.657,166.27934000000002,163.95201600329722,2.327323996702802,6.841756443740849,3.00830409072865,32.0,45.0,40.4,32.0,49.0,42.6
218.99,fixed,0.643,166.10312000000002,164.0490167337967,2.0541032662033274,6.603763950003582,3.0261187402752547,32.0,45.0,40.4,32.0,49.0,42.6
219.07,fixed,0.626,166.10312000000002,163.98609629406278,2.1170237059372425,5.251961007267511,3.0656321072432955,31.0,49.0,40.2,32.0,49.0,42.6
219.21,fixed,0.595,165.54226000000003,163.69435544455342,1.847904555446604,4.276784466729623,3.0122310903949776,31.0,49.0,40.2,32.0,49.0,42.6
219.4,fixed,0.668,165.07634000000002,163.63574205112255,1.4405979488774676,3.945381739298199,3.0517642881411247,31.0,49.0,40.2,32.0,49.0,43.1
219.47,fixed,0.595,165.07634000000002,163.6357419301282,1.440598069871811,3.945381603575129,3.051764289570188,31.0,49.0,40.2,32.0,49.0,43.1
219.6,fixed,0.609,164.57254,163.8899848250764,0.682555174923607,3.588362701426206,3.0478230484115154,31.0,49.0,40.2,32.0,49.0,43.1
219.66,fixed,0.595,164.57254,163.38215953891063,1.1903804610893758,3.4355170885990276,3.0557654704559853,31.0,49.0,40.2,32.0,49.0,43.1
219.8,fixed,0.505,164.42102000000003,163.12924542425574,1.2917745757442844,2.5254820675417875,3.0598263499949003,31.0,49.0,40.2,32.0,49.0,43.1
219.87,fixed,0.496,164.42102000000003,163.18107040285645,1.2399495971435783,1.8382717258512002,3.020267120889762,31.0,49.0,40.2,32.0,49.0,43.1
220.0,fixed,0.491,163.97496,162.92546125111446,1.0494987488855543,1.3358035155183074,3.0243756647416826,31.0,49.0,40.2,32.0,49.0,43.1
220.06,fixed,0.483,163.97496,162.9254611115195,1.0494988884805139,0.3143627753573526,3.024375667676043,31.0,49.0,40.2,32.0,49.0,43.1
220.2,fixed,0.554,163.8272,163.2822019232717,0.5449980767282909,1.4341945955514745,3.03801162497589,32.0,50.0,40.2,32.0,49.0,43.1
220.39,fixed,0.499,163.45082000000002,163.07874289933346,0.37207710066655864,0.41189268982171257,3.0025321518166983,32.0,50.0,40.2,32.0,49.0,43.1
