timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788210915.305,5.357,107,40.48560917,-80.33234933,167.838,RTK Fixed,True,0.017,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4889,1.4889,-83.038,-35.695,-1.0000,0.750,True,
1788210915.355,5.407,108,40.48560917,-80.33234933,167.745,RTK Fixed,True,0.017,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4904,1.4904,-83.508,-35.695,-1.0000,0.750,True,
1788210915.405,5.457,109,40.48560917,-80.33234917,167.745,RTK Fixed,True,0.017,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5042,1.5042,-90.000,-35.695,-1.0000,0.750,True,
1788210915.455,5.507,110,40.48560917,-80.33234917,167.745,RTK Fixed,True,0.017,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5042,1.5042,-90.000,-35.695,-1.0000,0.750,True,
1788210915.506,5.558,111,40.48560917,-80.33234917,167.745,RTK Fixed,True,0.016,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5042,1.5042,-90.000,-35.695,-1.0000,0.750,True,
1788210915.556,5.608,112,40.48560917,-80.33234917,167.915,RTK Fixed,True,0.016,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5015,1.5015,-90.000,-35.695,-1.0000,0.750,True,
1788210915.606,5.658,113,40.48560917,-80.33234933,167.915,RTK Fixed,True,0.016,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4877,1.4877,-82.669,-35.695,-1.0000,0.750,True,
1788210915.656,5.708,114,40.48560917,-80.33234933,167.915,RTK Fixed,True,0.016,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4877,1.4877,-82.669,-35.695,-1.0000,0.750,True,
1788210915.706,5.758,115,40.48560917,-80.33234933,167.915,RTK Fixed,True,0.016,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4877,1.4877,-82.669,-35.695,-1.0000,0.750,True,
1788210915.756,5.808,116,40.48560917,-80.33234933,167.959,RTK Fixed,True,0.016,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4871,1.4871,-82.466,-35.695,-1.0000,0.750,True,
1788210915.806,5.858,117,40.48560917,-80.33234917,167.959,RTK Fixed,True,0.016,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5009,1.5009,-90.000,-35.695,-1.0000,0.750,True,
1788210915.856,5.908,118,40.48560917,-80.33234917,167.959,RTK Fixed,True,0.016,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5009,1.5009,-90.000,-35.695,-1.0000,0.750,True,
1788210915.906,5.958,119,40.48560917,-80.33234933,167.959,RTK Fixed,True,0.016,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4871,1.4871,-82.466,-35.695,-1.0000,0.750,True,
1788210915.956,6.008,120,40.48560917,-80.33234933,167.827,RTK Fixed,True,0.016,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4891,1.4891,-83.091,-35.695,-1.0000,0.750,True,
1788210916.006,6.058,121,40.48560917,-80.33234917,167.827,RTK Fixed,True,0.015,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5029,1.5029,-90.000,-35.695,-1.0000,0.750,True,
1788210916.056,6.108,122,40.48560917,-80.33234917,167.827,RTK Fixed,True,0.015,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5029,1.5029,-90.000,-35.695,-1.0000,0.750,True,
1788210916.106,6.158,123,40.48560917,-80.33234917,167.827,RTK Fixed,True,0.015,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5029,1.5029,-90.000,-35.695,-1.0000,0.750,True,
1788210916.156,6.208,124,40.48560917,-80.33234933,167.953,RTK Fixed,True,0.015,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4871,1.4871,-82.495,-35.695,-1.0000,0.750,True,
1788210916.206,6.258,125,40.48560917,-80.33234933,167.953,RTK Fixed,True,0.015,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4871,1.4871,-82.495,-35.695,-1.0000,0.750,True,
1788210916.257,6.309,126,40.48560917,-80.33234933,167.953,RTK Fixed,True,0.015,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4871,1.4871,-82.495,-35.695,-1.0000,0.750,True,
1788210916.307,6.359,127,40.48560917,-80.33234933,167.953,RTK Fixed,True,0.015,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4871,1.4871,-82.495,-35.695,-1.0000,0.750,True,
1788210916.357,6.409,128,40.48560917,-80.33234933,167.762,RTK Fixed,True,0.015,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4901,1.4901,-83.423,-35.695,-1.0000,0.750,True,
1788210916.407,6.459,129,40.48560917,-80.33234933,167.762,RTK Fixed,True,0.014,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4901,1.4901,-83.423,-35.695,-1.0000,0.750,True,
1788210916.457,6.509,130,40.48560917,-80.33234933,167.762,RTK Fixed,True,0.014,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4901,1.4901,-83.423,-35.695,-1.0000,0.750,True,
1788210916.507,6.559,131,40.48560917,-80.33234933,167.762,RTK Fixed,True,0.014,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4901,1.4901,-83.423,-35.695,-1.0000,0.750,True,
1788210916.557,6.609,132,40.48560917,-80.33234933,167.826,RTK Fixed,True,0.014,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4891,1.4891,-83.098,-35.695,-1.0000,0.750,True,
1788210916.607,6.659,133,40.48560917,-80.33234933,167.826,RTK Fixed,True,0.014,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4891,1.4891,-83.098,-35.695,-1.0000,0.750,True,
1788210916.657,6.709,134,40.48560917,-80.33234933,167.826,RTK Fixed,True,0.014,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4891,1.4891,-83.098,-35.695,-1.0000,0.750,True,
1788210916.707,6.759,135,40.48560917,-80.33234933,167.826,RTK Fixed,True,0.014,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4891,1.4891,-83.098,-35.695,-1.0000,0.750,True,
1788210916.757,6.809,136,40.48560917,-80.33234933,167.840,RTK Fixed,True,0.014,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4889,1.4889,-83.026,-35.695,-1.0000,0.750,True,
1788210916.807,6.859,137,40.48560917,-80.33234933,167.840,RTK Fixed,True,0.014,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4889,1.4889,-83.026,-35.695,-1.0000,0.750,True,
1788210916.857,6.909,138,40.48560917,-80.33234933,167.840,RTK Fixed,True,0.014,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4889,1.4889,-83.026,-35.695,-1.0000,0.750,True,
1788210916.907,6.959,139,40.48560917,-80.33234933,167.840,RTK Fixed,True,0.013,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4889,1.4889,-83.026,-35.695,-1.0000,0.750,True,
1788210916.957,7.009,140,40.48560917,-80.33234933,167.791,RTK Fixed,True,0.013,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4897,1.4897,-83.271,-35.695,-1.0000,0.750,True,
1788210917.008,7.060,141,40.48560917,-80.33234933,167.791,RTK Fixed,True,0.013,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4897,1.4897,-83.271,-35.695,-1.0000,0.750,True,
1788210917.058,7.110,142,40.48560917,-80.33234933,167.791,RTK Fixed,True,0.013,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4897,1.4897,-83.271,-35.695,-1.0000,0.750,True,
1788210917.108,7.160,143,40.48560917,-80.33234933,167.791,RTK Fixed,True,0.013,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4897,1.4897,-83.271,-35.695,-1.0000,0.750,True,
1788210917.158,7.210,144,40.48560917,-80.33234933,167.695,RTK Fixed,True,0.013,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4912,1.4912,-83.776,-35.695,-1.0000,0.750,True,
1788210917.208,7.260,145,40.48560917,-80.33234917,167.695,RTK Fixed,True,0.013,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5049,1.5049,-90.000,-35.695,-1.0000,0.750,True,
1788210917.258,7.310,146,40.48560917,-80.33234917,167.695,RTK Fixed,True,0.013,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5049,1.5049,-90.000,-35.695,-1.0000,0.750,True,
1788210917.308,7.360,147,40.48560917,-80.33234917,167.695,RTK Fixed,True,0.013,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5049,1.5049,-90.000,-35.695,-1.0000,0.750,True,
1788210917.358,7.410,148,40.48560917,-80.33234933,167.812,RTK Fixed,True,0.012,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4893,1.4893,-83.165,-35.695,-1.0000,0.750,True,
1788210917.408,7.460,149,40.48560917,-80.33234933,167.812,RTK Fixed,True,0.012,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4893,1.4893,-83.165,-35.695,-1.0000,0.750,True,
1788210917.458,7.510,150,40.48560917,-80.33234933,167.812,RTK Fixed,True,0.012,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4893,1.4893,-83.165,-35.695,-1.0000,0.750,True,
1788210917.508,7.560,151,40.48560917,-80.33234933,167.812,RTK Fixed,True,0.012,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4893,1.4893,-83.165,-35.695,-1.0000,0.750,True,
1788210917.558,7.610,152,40.48560917,-80.33234933,167.764,RTK Fixed,True,0.012,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4901,1.4901,-83.413,-35.695,-1.0000,0.750,True,
1788210917.608,7.660,153,40.48560917,-80.33234917,167.764,RTK Fixed,True,0.012,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5039,1.5039,-90.000,-35.695,-1.0000,0.750,True,
1788210917.658,7.710,154,40.48560917,-80.33234917,167.764,RTK Fixed,True,0.012,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5039,1.5039,-90.000,-35.695,-1.0000,0.750,True,
1788210917.708,7.760,155,40.48560917,-80.33234917,167.764,RTK Fixed,True,0.012,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5039,1.5039,-90.000,-35.695,-1.0000,0.750,True,
1788210917.759,7.811,156,40.48560917,-80.33234917,167.689,RTK Fixed,True,0.012,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5050,1.5050,-90.000,-35.695,-1.0000,0.750,True,
1788210917.809,7.861,157,40.48560917,-80.33234933,167.689,RTK Fixed,True,0.011,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4913,1.4913,-83.811,-35.695,-1.0000,0.750,True,
1788210917.859,7.911,158,40.48560917,-80.33234933,167.689,RTK Fixed,True,0.011,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4913,1.4913,-83.811,-35.695,-1.0000,0.750,True,
1788210917.909,7.961,159,40.48560917,-80.33234917,167.689,RTK Fixed,True,0.011,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5050,1.5050,-90.000,-35.695,-1.0000,0.750,True,
1788210917.959,8.011,160,40.48560917,-80.33234917,167.646,RTK Fixed,True,0.011,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5057,1.5057,-90.000,-35.695,-1.0000,0.750,True,
1788210918.009,8.061,161,40.48560917,-80.33234917,167.646,RTK Fixed,True,0.011,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5057,1.5057,-90.000,-35.695,-1.0000,0.750,True,
1788210918.059,8.111,162,40.48560917,-80.33234917,167.646,RTK Fixed,True,0.011,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5057,1.5057,-90.000,-35.695,-1.0000,0.750,True,
1788210918.109,8.161,163,40.48560917,-80.33234917,167.646,RTK Fixed,True,0.011,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5057,1.5057,-90.000,-35.695,-1.0000,0.750,True,
1788210918.159,8.211,164,40.48560917,-80.33234917,167.646,RTK Fixed,True,0.011,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5057,1.5057,-90.000,-35.695,-1.0000,0.750,True,
1788210918.209,8.261,165,40.48560917,-80.33234917,167.698,RTK Fixed,True,0.010,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5049,1.5049,-90.000,-35.695,-1.0000,0.750,True,
1788210918.259,8.311,166,40.48560917,-80.33234917,167.698,RTK Fixed,True,0.010,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5049,1.5049,-90.000,-35.695,-1.0000,0.750,True,
1788210918.309,8.361,167,40.48560917,-80.33234933,167.698,RTK Fixed,True,0.010,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4911,1.4911,-83.762,-35.695,-1.0000,0.750,True,
1788210918.359,8.411,168,40.48560917,-80.33234933,167.729,RTK Fixed,True,0.010,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4906,1.4906,-83.593,-35.695,-1.0000,0.750,True,
1788210918.409,8.461,169,40.48560917,-80.33234917,167.729,RTK Fixed,True,0.010,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5044,1.5044,-90.000,-35.695,-1.0000,0.750,True,
1788210918.459,8.511,170,40.48560917,-80.33234917,167.729,RTK Fixed,True,0.010,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5044,1.5044,-90.000,-35.695,-1.0000,0.750,True,
1788210918.510,8.562,171,40.48560917,-80.33234933,167.729,RTK Fixed,True,0.010,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4906,1.4906,-83.593,-35.695,-1.0000,0.750,True,
1788210918.560,8.612,172,40.48560917,-80.33234933,167.768,RTK Fixed,True,0.010,0.6213,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.4900,1.4900,-83.387,-35.695,-1.0000,0.750,True,
1788210918.610,8.662,173,40.48560917,-80.33234917,167.768,RTK Fixed,True,0.010,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5038,1.5038,-90.000,-35.695,-1.0000,0.750,True,
1788210918.660,8.712,174,40.48560917,-80.33234917,167.768,RTK Fixed,True,0.009,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5038,1.5038,-90.000,-35.695,-1.0000,0.750,True,
1788210918.710,8.762,175,40.48560917,-80.33234917,167.768,RTK Fixed,True,0.009,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5038,1.5038,-90.000,-35.695,-1.0000,0.750,True,
1788210918.760,8.812,176,40.48560917,-80.33234917,167.701,RTK Fixed,True,0.009,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5049,1.5049,-90.000,-35.695,-1.0000,0.750,True,
1788210918.810,8.862,177,40.48560917,-80.33234917,167.701,RTK Fixed,True,0.009,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5049,1.5049,-90.000,-35.695,-1.0000,0.750,True,
1788210918.860,8.912,178,40.48560917,-80.33234917,167.701,RTK Fixed,True,0.009,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5049,1.5049,-90.000,-35.695,-1.0000,0.750,True,
1788210918.910,8.962,179,40.48560917,-80.33234917,167.701,RTK Fixed,True,0.009,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5049,1.5049,-90.000,-35.695,-1.0000,0.750,True,
1788210918.960,9.012,180,40.48560917,-80.33234917,167.822,RTK Fixed,True,0.009,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5030,1.5030,-90.000,-35.695,-1.0000,0.750,True,
1788210919.010,9.062,181,40.48560917,-80.33234917,167.822,RTK Fixed,True,0.009,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5030,1.5030,-90.000,-35.695,-1.0000,0.750,True,
1788210919.060,9.112,182,40.48560917,-80.33234917,167.822,RTK Fixed,True,0.009,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5030,1.5030,-90.000,-35.695,-1.0000,0.750,True,
1788210919.110,9.162,183,40.48560917,-80.33234917,167.822,RTK Fixed,True,0.008,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5030,1.5030,-90.000,-35.695,-1.0000,0.750,True,
1788210919.160,9.212,184,40.48560917,-80.33234917,167.733,RTK Fixed,True,0.008,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5044,1.5044,-90.000,-35.695,-1.0000,0.750,True,
1788210919.211,9.263,185,40.48560917,-80.33234917,167.733,RTK Fixed,True,0.008,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5044,1.5044,-90.000,-35.695,-1.0000,0.750,True,
1788210919.261,9.313,186,40.48560917,-80.33234917,167.733,RTK Fixed,True,0.008,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5044,1.5044,-90.000,-35.695,-1.0000,0.750,True,
1788210919.311,9.363,187,40.48560917,-80.33234917,167.733,RTK Fixed,True,0.008,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5044,1.5044,-90.000,-35.695,-1.0000,0.750,True,
1788210919.361,9.413,188,40.48560917,-80.33234917,167.844,RTK Fixed,True,0.008,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5026,1.5026,-90.000,-35.695,-1.0000,0.750,True,
1788210919.411,9.463,189,40.48560917,-80.33234917,167.844,RTK Fixed,True,0.008,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5026,1.5026,-90.000,-35.695,-1.0000,0.750,True,
1788210919.461,9.513,190,40.48560917,-80.33234917,167.844,RTK Fixed,True,0.008,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5026,1.5026,-90.000,-35.695,-1.0000,0.750,True,
1788210919.511,9.563,191,40.48560917,-80.33234917,167.844,RTK Fixed,True,0.008,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5026,1.5026,-90.000,-35.695,-1.0000,0.750,True,
1788210919.561,9.613,192,40.48560917,-80.33234917,167.800,RTK Fixed,True,0.008,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5033,1.5033,-90.000,-35.695,-1.0000,0.750,True,
1788210919.611,9.663,193,40.48560917,-80.33234917,167.800,RTK Fixed,True,0.008,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5033,1.5033,-90.000,-35.695,-1.0000,0.750,True,
1788210919.661,9.713,194,40.48560917,-80.33234917,167.800,RTK Fixed,True,0.007,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5033,1.5033,-90.000,-35.695,-1.0000,0.750,True,
1788210919.711,9.763,195,40.48560917,-80.33234917,167.800,RTK Fixed,True,0.007,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5033,1.5033,-90.000,-35.695,-1.0000,0.750,True,
1788210919.761,9.813,196,40.48560917,-80.33234917,167.887,RTK Fixed,True,0.007,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5020,1.5020,-90.000,-35.695,-1.0000,0.750,True,
1788210919.811,9.863,197,40.48560917,-80.33234917,167.887,RTK Fixed,True,0.007,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5020,1.5020,-90.000,-35.695,-1.0000,0.750,True,
1788210919.861,9.913,198,40.48560917,-80.33234917,167.887,RTK Fixed,True,0.007,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5020,1.5020,-90.000,-35.695,-1.0000,0.750,True,
1788210919.912,9.963,199,40.48560917,-80.33234917,167.887,RTK Fixed,True,0.007,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5020,1.5020,-90.000,-35.695,-1.0000,0.750,True,
1788210919.962,10.014,200,40.48560917,-80.33234917,167.904,RTK Fixed,True,0.007,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5017,1.5017,-90.000,-35.695,-1.0000,0.750,True,
1788210920.012,10.064,201,40.48560917,-80.33234917,167.904,RTK Fixed,True,0.007,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5017,1.5017,-90.000,-35.695,-1.0000,0.750,True,
1788210920.062,10.114,202,40.48560917,-80.33234917,167.904,RTK Fixed,True,0.007,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5017,1.5017,-90.000,-35.695,-1.0000,0.750,True,
1788210920.112,10.164,203,40.48560917,-80.33234917,167.904,RTK Fixed,True,0.006,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5017,1.5017,-90.000,-35.695,-1.0000,0.750,True,
1788210920.162,10.214,204,40.48560917,-80.33234917,167.828,RTK Fixed,True,0.006,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5029,1.5029,-90.000,-35.695,-1.0000,0.750,True,
1788210920.212,10.264,205,40.48560917,-80.33234917,167.828,RTK Fixed,True,0.006,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5029,1.5029,-90.000,-35.695,-1.0000,0.750,True,
1788210920.262,10.314,206,40.48560917,-80.33234917,167.828,RTK Fixed,True,0.006,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5029,1.5029,-90.000,-35.695,-1.0000,0.750,True,
1788210920.312,10.364,207,40.48560917,-80.33234917,167.828,RTK Fixed,True,0.006,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5029,1.5029,-90.000,-35.695,-1.0000,0.750,True,
1788210920.362,10.414,208,40.48560917,-80.33234917,167.961,RTK Fixed,True,0.006,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5008,1.5008,-90.000,-35.695,-1.0000,0.750,True,
1788210920.412,10.464,209,40.48560917,-80.33234917,167.961,RTK Fixed,True,0.006,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5008,1.5008,-90.000,-35.695,-1.0000,0.750,True,
1788210920.462,10.514,210,40.48560917,-80.33234917,167.961,RTK Fixed,True,0.006,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5008,1.5008,-90.000,-35.695,-1.0000,0.750,True,
1788210920.512,10.564,211,40.48560917,-80.33234917,167.961,RTK Fixed,True,0.006,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5008,1.5008,-90.000,-35.695,-1.0000,0.750,True,
1788210920.562,10.614,212,40.48560917,-80.33234917,167.948,RTK Fixed,True,0.005,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5010,1.5010,-90.000,-35.695,-1.0000,0.750,True,
1788210920.612,10.664,213,40.48560917,-80.33234917,167.948,RTK Fixed,True,0.005,0.6354,-0.8332,9,653,False,40.48559843,-80.33236430,-0.6461,-2.0200,1.500,-1.5010,1.5010,-90.000,-35.695,-1.0000,0.750,True,
