time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-31T21:15:10.541+00:00,2.11,5,2836,2840,2836,2840,0,0,0,0,1,28031,1,8,0,1,501,0.75,23,2,409,409,0,0,2,112123,5652011,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,168.0637,True,fixed,0.005,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,1.4,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.592+00:00,2.16,5,2836,2840,2836,2840,0,0,0,0,1,28031,1,8,0,1,501,0.75,23,2,410,410,0,0,2,112124,5652061,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.89944000000003,True,fixed,0.005,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,1.4,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.667+00:00,2.23,5,2836,2840,2836,2840,0,0,0,0,1,28032,1,17,0,1,501,0.75,25,2,410,410,0,0,2,112125,5652111,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.89944000000003,True,fixed,0.012,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,0.5,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.693+00:00,2.26,5,2836,2840,2836,2840,0,0,0,0,1,28032,1,17,0,1,501,0.75,25,2,410,410,0,0,2,112126,5652161,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.89944000000003,True,fixed,0.012,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,0.5,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.743+00:00,2.31,5,2836,2840,2836,2840,0,0,0,0,1,28032,1,17,0,1,501,0.75,25,2,410,410,0,0,2,112127,5652211,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,9.5367431640625e-07,40.48560916666667,-80.33234916666667,RTK Fixed,167.89944000000003,True,fixed,0.013,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,32,40,40.1,16,52,2026-08-31T21:15:09.730367+00:00,0.79,0.6,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.793+00:00,2.36,5,2836,2840,2836,2840,0,0,0,0,1,28032,1,17,0,1,501,0.75,25,2,410,410,0,0,2,112128,5652261,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.9073486328125e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.91936,True,fixed,0.013,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,0.6,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.869+00:00,2.43,5,2836,2840,2836,2840,0,0,0,0,1,28033,1,17,0,1,500,0.75,23,2,410,410,0,0,2,112129,5652311,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.91936,True,fixed,0.033,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,0.7,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.894+00:00,2.46,5,2836,2840,2836,2840,0,0,0,0,1,28033,1,17,0,1,500,0.75,23,2,411,411,0,0,2,112130,5652361,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.91936,True,fixed,0.033,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,0.7,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.945+00:00,2.51,5,2836,2840,2836,2840,0,0,0,0,1,28033,1,17,0,1,500,0.75,23,2,410,410,0,0,2,112131,5652411,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.91936,True,fixed,0.01,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,0.8,TractorField,-68,medium,,,,GOOD,10.0,
2026-08-31T21:15:10.995+00:00,2.56,5,2836,2840,2836,2840,0,0,0,0,1,28033,1,17,0,1,500,0.75,23,2,410,410,0,0,2,112132,5652461,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.91518000000002,True,fixed,0.01,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,0.8,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.071+00:00,2.63,5,2836,2840,2836,2840,0,0,0,0,1,28034,1,17,0,1,503,0.75,23,2,411,411,0,0,2,112133,5652511,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.91518000000002,True,fixed,0.009,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,0.9,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.096+00:00,2.66,5,2836,2840,2836,2840,0,0,0,0,1,28034,1,17,0,1,503,0.75,23,2,409,409,0,0,2,112134,5652561,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48560916666667,-80.33234916666667,RTK Fixed,167.91518000000002,True,fixed,0.009,31,41,39.0,20,50,12,2026-08-31T21:15:10.001969+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,0.9,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.134+00:00,2.7,5,2836,2840,2836,2840,0,0,0,0,1,28034,1,17,0,1,503,0.75,23,2,410,410,0,0,2,112135,5652611,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,7.152557373046875e-07,40.48560916666667,-80.33234933333333,RTK Fixed,167.91518000000002,True,fixed,0.01,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,1.0,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.197+00:00,2.76,5,2836,2840,2836,2840,0,0,0,0,1,28034,1,17,0,1,503,0.75,23,2,410,410,0,0,2,112136,5652661,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48560916666667,-80.33234933333333,RTK Fixed,168.03746,True,fixed,0.01,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,1.0,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.272+00:00,2.84,5,2836,2840,2836,2840,0,0,0,0,1,28035,1,17,0,1,500,0.75,23,2,410,410,0,0,2,112137,5652711,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,168.03746,True,fixed,0.026,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,1.1,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.285+00:00,2.85,5,2836,2840,2836,2840,0,0,0,0,1,28035,1,17,0,1,500,0.75,23,2,410,410,0,0,2,112138,5652761,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48560916666667,-80.33234916666667,RTK Fixed,168.03746,True,fixed,0.026,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,1.1,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.348+00:00,2.91,5,2836,2840,2836,2840,0,0,0,0,1,28035,1,17,0,1,500,0.75,23,2,409,409,0,0,2,112139,5652811,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48560916666667,-80.33234933333333,RTK Fixed,168.03746,True,fixed,0.021,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,1.2,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.399+00:00,2.96,5,2836,2840,2836,2840,0,0,0,0,1,28035,1,17,0,1,500,0.75,23,2,410,410,0,0,2,112140,5652861,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48560916666667,-80.33234933333333,RTK Fixed,168.0352,True,fixed,0.021,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,1.2,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.487+00:00,3.05,5,2836,2840,2836,2840,0,0,0,0,1,28036,1,8,0,1,503,0.75,23,2,410,410,0,0,2,112141,5652911,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.9073486328125e-06,40.48560933333333,-80.33234933333333,RTK Fixed,168.0352,True,fixed,0.015,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.499+00:00,3.06,5,2836,2840,2836,2840,0,0,0,0,1,28036,1,8,0,1,503,0.75,23,2,410,410,0,0,2,112142,5652961,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.48560933333333,-80.33234933333333,RTK Fixed,168.0352,True,fixed,0.015,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.537+00:00,3.1,5,2836,2840,2836,2840,0,0,0,0,1,28036,1,8,0,1,503,0.75,23,2,410,410,0,0,2,112143,5653011,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,168.0352,True,fixed,0.002,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,1.4,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.588+00:00,3.15,5,2836,2840,2836,2840,0,0,0,0,1,28036,1,8,0,1,503,0.75,23,2,409,409,0,0,2,112144,5653061,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.48560916666667,-80.33234916666667,RTK Fixed,168.10468,True,fixed,0.002,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,1.4,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.663+00:00,3.23,5,2836,2840,2836,2840,0,0,0,0,1,28037,1,17,0,1,500,0.75,25,2,411,411,0,0,2,112145,5653111,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,168.10468,True,fixed,0.014,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,1.5,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.688+00:00,3.25,5,2836,2840,2836,2840,0,0,0,0,1,28037,1,17,0,1,500,0.75,25,2,410,410,0,0,2,112146,5653161,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,168.10468,True,fixed,0.014,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,1.5,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.739+00:00,3.3,5,2836,2840,2836,2840,0,0,0,0,1,28037,1,17,0,1,500,0.75,25,2,410,410,0,0,2,112147,5653211,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48560933333333,-80.33234933333333,RTK Fixed,168.10468,True,fixed,0.01,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,31,41,40.0,15,52,2026-08-31T21:15:10.732931+00:00,0.79,0.6,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.802+00:00,3.37,5,2836,2840,2836,2840,0,0,0,0,1,28037,1,17,0,1,500,0.75,25,2,410,410,0,0,2,112148,5653261,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,2.1457672119140625e-06,40.48560933333333,-80.33234933333333,RTK Fixed,167.95826000000002,True,fixed,0.01,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,0.6,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.877+00:00,3.44,5,2836,2840,2836,2840,0,0,0,0,1,28038,1,17,0,1,501,0.75,23,2,409,409,0,0,2,112149,5653311,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.95826000000002,True,fixed,0.013,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,0.7,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.890+00:00,3.45,5,2836,2840,2836,2840,0,0,0,0,1,28038,1,17,0,1,501,0.75,23,2,410,410,0,0,2,112150,5653361,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.95826000000002,True,fixed,0.013,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,0.7,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.940+00:00,3.5,5,2836,2840,2836,2840,0,0,0,0,1,28038,1,17,0,1,501,0.75,23,2,409,409,0,0,2,112151,5653411,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48560933333333,-80.33234916666667,RTK Fixed,167.95826000000002,True,fixed,0.006,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,0.8,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:11.991+00:00,3.55,5,2836,2840,2836,2840,0,0,0,0,1,28038,1,17,0,1,501,0.75,23,2,410,410,0,0,2,112152,5653461,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,168.13002,True,fixed,0.006,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,0.8,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.079+00:00,3.64,5,2836,2840,2836,2840,0,0,0,0,1,28039,1,17,0,1,502,0.75,23,2,410,410,0,0,2,112153,5653511,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.48560933333333,-80.33234916666667,RTK Fixed,168.13002,True,fixed,0.005,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,0.9,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.092+00:00,3.66,5,2836,2840,2836,2840,0,0,0,0,1,28039,1,17,0,1,502,0.75,23,2,410,410,0,0,2,112154,5653561,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48560933333333,-80.33234916666667,RTK Fixed,168.13002,True,fixed,0.005,30,41,38.9,20,50,12,2026-08-31T21:15:11.105576+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,0.9,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.142+00:00,3.71,5,2836,2840,2836,2840,0,0,0,0,1,28039,1,17,0,1,502,0.75,23,2,410,410,0,0,2,112155,5653611,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48560916666667,-80.33234933333333,RTK Fixed,168.13002,True,fixed,0.01,30,41,39.0,19,50,12,2026-08-31T21:15:12.112311+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,1.0,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.192+00:00,3.76,5,2836,2840,2836,2840,0,0,0,0,1,28039,1,17,0,1,502,0.75,23,2,410,410,0,0,2,112156,5653661,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48560916666667,-80.33234933333333,RTK Fixed,167.87078000000002,True,fixed,0.01,30,41,39.0,19,50,12,2026-08-31T21:15:12.112311+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,1.0,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.268+00:00,3.83,5,2836,2840,2836,2840,0,0,0,0,1,28040,1,17,0,1,501,0.75,23,2,410,410,0,0,2,112157,5653711,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,7.152557373046875e-07,40.48560916666667,-80.33234933333333,RTK Fixed,167.87078000000002,True,fixed,0.005,30,41,39.0,19,50,12,2026-08-31T21:15:12.112311+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,1.1,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.293+00:00,3.86,5,2836,2840,2836,2840,0,0,0,0,1,28040,1,17,0,1,501,0.75,23,2,411,411,0,0,2,112158,5653761,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48560916666667,-80.33234933333333,RTK Fixed,167.87078000000002,True,fixed,0.005,30,41,39.0,19,50,12,2026-08-31T21:15:12.112311+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,1.1,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.344+00:00,3.91,5,2836,2840,2836,2840,0,0,0,0,1,28040,1,17,0,1,501,0.75,23,2,410,410,0,0,2,112159,5653811,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.48560916666667,-80.33234933333333,RTK Fixed,167.87078000000002,True,fixed,0.009,30,41,39.0,19,50,12,2026-08-31T21:15:12.112311+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,1.2,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.394+00:00,3.96,5,2836,2840,2836,2840,0,0,0,0,1,28040,1,17,0,1,501,0.75,23,2,409,409,0,0,2,112160,5653861,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.1920928955078125e-06,40.48560916666667,-80.33234933333333,RTK Fixed,167.94234,True,fixed,0.009,30,41,39.0,19,50,12,2026-08-31T21:15:12.112311+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,1.2,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.482+00:00,4.05,5,2836,2840,2836,2840,0,0,0,0,1,28041,1,8,0,1,501,0.75,23,2,410,410,0,0,2,112161,5653911,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.6689300537109375e-06,40.48560916666667,-80.33234933333333,RTK Fixed,167.94234,True,fixed,0.006,30,41,39.0,19,50,12,2026-08-31T21:15:12.112311+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.495+00:00,4.06,5,2836,2840,2836,2840,0,0,0,0,1,28041,1,8,0,1,501,0.75,23,2,410,410,0,0,2,112162,5653961,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.48560916666667,-80.33234933333333,RTK Fixed,167.94234,True,fixed,0.006,30,41,39.0,19,50,12,2026-08-31T21:15:12.112311+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,1.3,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.545+00:00,4.11,5,2836,2840,2836,2840,0,0,0,0,1,28041,1,8,0,1,501,0.75,23,2,409,409,0,0,2,112163,5654011,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,2.1457672119140625e-06,40.48560916666667,-80.33234916666667,RTK Fixed,168.00548,True,fixed,0.016,30,41,39.0,19,50,12,2026-08-31T21:15:12.112311+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,1.4,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.596+00:00,4.16,5,2836,2840,2836,2840,0,0,0,0,1,28041,1,8,0,1,501,0.75,23,2,410,410,0,0,2,112164,5654061,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.48560916666667,-80.33234916666667,RTK Fixed,168.00548,True,fixed,0.016,30,41,39.0,19,50,12,2026-08-31T21:15:12.112311+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,1.4,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.671+00:00,4.23,5,2836,2840,2836,2840,0,0,0,0,1,28042,1,17,0,1,504,0.75,25,2,410,410,0,0,2,112165,5654111,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,1.6689300537109375e-06,40.48560916666667,-80.33234933333333,RTK Fixed,168.00548,True,fixed,0.011,30,41,39.0,19,50,12,2026-08-31T21:15:12.112311+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,0.5,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-31T21:15:12.696+00:00,4.26,5,2836,2840,2836,2840,0,0,0,0,1,28042,1,17,0,1,504,0.75,25,2,409,409,0,0,2,112166,5654161,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,1.430511474609375e-06,40.48560916666667,-80.33234933333333,RTK Fixed,168.00548,True,fixed,0.011,30,41,39.0,19,50,12,2026-08-31T21:15:12.112311+00:00,32,41,39.9,12,52,2026-08-31T21:15:11.731686+00:00,0.79,0.5,TractorField,-68,medium,TractorField,-54,strong,GOOD,10.0,
