time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:52:37.928+00:00,2.75,5,2836,2836,2836,2836,0,0,0,0,1,43643,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174570,8776667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925455,1.1920928955078125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.8,TractorField,-60,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.016+00:00,2.83,5,2836,2836,2836,2836,0,0,0,0,1,43644,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174571,8776717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925505,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,0.9,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.029+00:00,2.85,5,2836,2836,2836,2836,0,0,0,0,1,43644,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174572,8776767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925555,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,0.9,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.079+00:00,2.9,5,2836,2836,2836,2836,0,0,0,0,1,43644,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174573,8776817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925605,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,0.9,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.130+00:00,2.95,5,2836,2836,2836,2836,0,0,0,0,1,43644,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174574,8776867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925655,1.1920928955078125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.022,12,0.65,1.0,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.205+00:00,3.02,5,2836,2840,2836,2840,0,0,0,0,1,43645,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,174575,8776917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925705,5.0067901611328125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.022,12,0.65,1.0,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.230+00:00,3.05,5,2836,2840,2836,2840,0,0,0,0,1,43645,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,174576,8776967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925755,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.034,12,0.65,1.1,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.281+00:00,3.1,5,2836,2840,2836,2840,0,0,0,0,1,43645,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,174577,8777017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925805,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.034,12,0.65,1.1,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.331+00:00,3.15,5,2836,2840,2836,2840,0,0,0,0,1,43645,1,17,0,1,501,0.0,999999,2,456,456,0,0,2,174578,8777067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925855,1.1920928955078125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.2,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.407+00:00,3.22,5,2836,2836,2836,2836,0,0,0,0,1,43646,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,174579,8777117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925905,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.2,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.419+00:00,3.24,5,2836,2836,2836,2836,0,0,0,0,1,43646,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,174580,8777167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2925955,7.152557373046875e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.038,12,0.65,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.482+00:00,3.3,5,2836,2836,2836,2836,0,0,0,0,1,43646,1,8,0,1,502,0.0,999999,2,456,456,0,0,2,174581,8777217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926005,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.038,12,0.65,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.533+00:00,3.35,5,2836,2836,2836,2836,0,0,0,0,1,43646,1,8,0,1,502,0.0,999999,2,454,454,0,0,2,174582,8777267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926055,1.9073486328125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.031,12,0.65,1.4,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.608+00:00,3.43,5,2836,2836,2836,2836,0,0,0,0,1,43647,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174583,8777317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926105,1.1920928955078125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.5,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.633+00:00,3.45,5,2836,2836,2836,2836,0,0,0,0,1,43647,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174584,8777367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926155,1.1920928955078125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.5,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.684+00:00,3.5,5,2836,2836,2836,2836,0,0,0,0,1,43647,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174585,8777417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926205,1.1920928955078125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.5,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.722+00:00,3.54,5,2836,2836,2836,2836,0,0,0,0,1,43647,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174586,8777467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926255,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.009,12,0.65,1.6,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.810+00:00,3.63,5,2836,2836,2836,2836,0,0,0,0,1,43648,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174587,8777517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926305,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.031,12,0.65,1.7,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.835+00:00,3.65,5,2836,2836,2836,2836,0,0,0,0,1,43648,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174588,8777567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926355,7.152557373046875e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.031,12,0.65,1.7,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.873+00:00,3.69,5,2836,2836,2836,2836,0,0,0,0,1,43648,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174589,8777617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926405,7.152557373046875e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.031,12,0.65,1.7,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:38.936+00:00,3.75,5,2836,2836,2836,2836,0,0,0,0,1,43648,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174590,8777667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926455,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.029,12,0.65,1.8,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:39.011+00:00,3.83,5,2836,2837,2836,2837,0,0,0,0,1,43649,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174591,8777717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926505,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.004,12,0.65,0.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:39.024+00:00,3.84,5,2836,2837,2836,2837,0,0,0,0,1,43649,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174592,8777767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926555,1.9073486328125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.004,12,0.65,0.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:39.087+00:00,3.9,5,2836,2837,2836,2837,0,0,0,0,1,43649,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174593,8777817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926605,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.004,12,0.65,0.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:39.125+00:00,3.94,5,2836,2837,2836,2837,0,0,0,0,1,43649,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174594,8777867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926655,1.1920928955078125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:39.213+00:00,4.03,5,2836,2836,2836,2836,0,0,0,0,1,43650,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,174595,8777917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926705,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:39.238+00:00,4.06,5,2836,2836,2836,2836,0,0,0,0,1,43650,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174596,8777967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926755,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:39.276+00:00,4.09,5,2836,2836,2836,2836,0,0,0,0,1,43650,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,174597,8778017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926805,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:39.326+00:00,4.14,5,2836,2836,2836,2836,0,0,0,0,1,43650,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,174598,8778067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926855,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:52:39.414+00:00,4.23,5,2836,2837,2836,2837,0,0,0,0,1,43651,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174599,8778117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926905,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:39.427+00:00,4.24,5,2836,2837,2836,2837,0,0,0,0,1,43651,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174600,8778167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2926955,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:39.477+00:00,4.29,5,2836,2837,2836,2837,0,0,0,0,1,43651,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174601,8778217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927005,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:39.528+00:00,4.35,5,2836,2837,2836,2837,0,0,0,0,1,43651,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174602,8778267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927055,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.4,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:39.616+00:00,4.43,5,2836,2836,2836,2836,0,0,0,0,1,43652,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174603,8778317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927105,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.05,12,0.65,1.5,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:39.628+00:00,4.45,5,2836,2836,2836,2836,0,0,0,0,1,43652,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174604,8778367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927155,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.05,12,0.65,1.5,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:39.679+00:00,4.5,5,2836,2836,2836,2836,0,0,0,0,1,43652,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174605,8778417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927205,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.05,12,0.65,1.5,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:39.729+00:00,4.55,5,2836,2836,2836,2836,0,0,0,0,1,43652,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174606,8778467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927255,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.064,12,0.65,1.6,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:39.805+00:00,4.62,5,2836,2840,2836,2840,0,0,0,0,1,43653,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,174607,8778517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927305,7.152557373046875e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.064,12,0.65,1.6,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:39.830+00:00,4.65,5,2836,2840,2836,2840,0,0,0,0,1,43653,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174608,8778567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927355,1.1920928955078125e-06,40.485582,-80.33235483333333,DGPS,167.16324,True,fixed,0.081,12,0.8,1.7,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:39.880+00:00,4.7,5,2836,2840,2836,2840,0,0,0,0,1,43653,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,174609,8778617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927405,9.5367431640625e-07,40.485582,-80.33235483333333,DGPS,167.16324,True,fixed,0.081,12,0.8,1.7,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:39.931+00:00,4.75,5,2836,2840,2836,2840,0,0,0,0,1,43653,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,174610,8778667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927455,1.9073486328125e-06,40.485582,-80.33235483333333,DGPS,167.16324,True,fixed,0.081,12,0.8,1.7,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.006+00:00,4.82,5,2836,2840,2836,2840,0,0,0,0,1,43654,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174611,8778717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927505,1.430511474609375e-06,40.48558233333333,-80.332354,DGPS,167.16324,True,fixed,0.707,12,0.84,1.8,TractorField,-60,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.031+00:00,4.85,5,2836,2840,2836,2840,0,0,0,0,1,43654,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174612,8778767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927555,2.1457672119140625e-06,40.48558233333333,-80.332354,DGPS,167.16324,True,fixed,0.707,12,0.84,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.082+00:00,4.9,5,2836,2840,2836,2840,0,0,0,0,1,43654,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174613,8778817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927605,1.1920928955078125e-06,40.48558233333333,-80.332354,DGPS,167.16324,True,fixed,0.707,12,0.84,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.132+00:00,4.95,5,2836,2840,2836,2840,0,0,0,0,1,43654,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174614,8778867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927655,1.1920928955078125e-06,40.485582666666666,-80.33235383333334,DGPS,167.16324,True,fixed,0.066,12,0.65,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.208+00:00,5.03,5,2836,2840,2836,2840,0,0,0,0,1,43655,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,174615,8778917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927705,9.5367431640625e-07,40.485582666666666,-80.33235383333334,DGPS,167.16324,True,fixed,0.066,12,0.65,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.233+00:00,5.05,5,2836,2840,2836,2840,0,0,0,0,1,43655,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,174616,8778967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927755,1.9073486328125e-06,40.485582666666666,-80.33235383333334,DGPS,167.16324,True,fixed,0.044,12,0.65,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.283+00:00,5.1,5,2836,2840,2836,2840,0,0,0,0,1,43655,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174617,8779017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927805,1.1920928955078125e-06,40.485582666666666,-80.33235383333334,DGPS,167.16324,True,fixed,0.044,12,0.65,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.321+00:00,5.14,5,2836,2840,2836,2840,0,0,0,0,1,43655,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174618,8779067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927855,1.430511474609375e-06,40.485582666666666,-80.33235383333334,DGPS,167.16324,True,fixed,0.008,12,0.65,1.2,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.409+00:00,5.23,5,2836,2836,2836,2836,0,0,0,0,1,43656,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174619,8779117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927905,1.1920928955078125e-06,40.485582666666666,-80.33235383333334,DGPS,167.16324,True,fixed,0.008,12,0.65,1.2,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.422+00:00,5.24,5,2836,2836,2836,2836,0,0,0,0,1,43656,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174620,8779167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2927955,9.5367431640625e-07,40.485582666666666,-80.33235383333334,DGPS,167.16324,True,fixed,0.019,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.472+00:00,5.29,5,2836,2836,2836,2836,0,0,0,0,1,43656,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174621,8779217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2928005,9.5367431640625e-07,40.485582666666666,-80.33235383333334,DGPS,167.16324,True,fixed,0.019,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.535+00:00,5.35,5,2836,2836,2836,2836,0,0,0,0,1,43656,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,174622,8779267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2928055,1.6689300537109375e-06,40.485582666666666,-80.33235383333334,DGPS,167.16324,True,fixed,0.035,12,0.65,1.4,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.611+00:00,5.43,5,2836,2836,2836,2836,0,0,0,0,1,43657,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174623,8779317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2928105,1.1920928955078125e-06,40.485582666666666,-80.33235383333334,DGPS,167.16324,True,fixed,0.035,12,0.65,1.4,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.623+00:00,5.44,5,2836,2836,2836,2836,0,0,0,0,1,43657,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174624,8779367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2928155,9.5367431640625e-07,40.485582666666666,-80.33235383333334,DGPS,167.16324,True,fixed,0.028,12,0.65,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.686+00:00,5.5,5,2836,2836,2836,2836,0,0,0,0,1,43657,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,174625,8779417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2928205,1.1920928955078125e-06,40.485582666666666,-80.33235383333334,DGPS,167.16324,True,fixed,0.028,12,0.65,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:52:40.724+00:00,5.54,5,2836,2836,2836,2836,0,0,0,0,1,43657,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,174626,8779467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2928255,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.043,12,0.65,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
