time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:55:40.473+00:00,2.7,5,2836,2832,2836,2832,0,0,0,0,1,44556,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178221,8959217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108005,1.430511474609375e-06,40.48558166666667,-80.332355,RTK Fixed,167.16324,True,fixed,0.199,12,0.65,1.3,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.536+00:00,2.76,5,2836,2832,2836,2832,0,0,0,0,1,44556,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178222,8959267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108055,1.1920928955078125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.138,12,0.68,1.4,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.612+00:00,2.83,5,2836,2832,2836,2832,0,0,0,0,1,44557,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178223,8959317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108105,1.430511474609375e-06,40.485581833333335,-80.33235450000001,DGPS,167.16324,True,fixed,0.239,12,0.65,1.5,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.624+00:00,2.85,5,2836,2832,2836,2832,0,0,0,0,1,44557,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178224,8959367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108155,1.1920928955078125e-06,40.485581833333335,-80.33235450000001,DGPS,167.16324,True,fixed,0.239,12,0.65,1.5,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.687+00:00,2.91,5,2836,2832,2836,2832,0,0,0,0,1,44557,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,178225,8959417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108205,1.430511474609375e-06,40.485581833333335,-80.33235450000001,DGPS,167.16324,True,fixed,0.239,12,0.65,1.5,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.725+00:00,2.95,5,2836,2832,2836,2832,0,0,0,0,1,44557,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178226,8959467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108255,1.1920928955078125e-06,40.485581833333335,-80.33235450000001,DGPS,167.16324,True,fixed,0.239,12,0.65,1.5,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.813+00:00,3.04,5,2836,2831,2836,2831,0,0,0,0,1,44558,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178227,8959517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108305,1.1920928955078125e-06,40.48558166666667,-80.33235433333333,DGPS,167.16324,True,fixed,0.292,12,0.65,1.6,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.826+00:00,3.05,5,2836,2831,2836,2831,0,0,0,0,1,44558,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,178228,8959567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108355,9.5367431640625e-07,40.48558166666667,-80.33235433333333,DGPS,167.16324,True,fixed,0.292,12,0.65,1.6,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.876+00:00,3.1,5,2836,2831,2836,2831,0,0,0,0,1,44558,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178229,8959617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108405,1.6689300537109375e-06,40.485582,-80.33235549999999,DGPS,167.16324,True,fixed,0.716,12,0.63,1.8,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:40.926+00:00,3.15,5,2836,2831,2836,2831,0,0,0,0,1,44558,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178230,8959667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108455,1.9073486328125e-06,40.485582,-80.33235549999999,DGPS,167.16324,True,fixed,0.716,12,0.63,1.8,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.002+00:00,3.22,5,2836,2832,2836,2832,0,0,0,0,1,44559,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178231,8959717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108505,1.430511474609375e-06,40.48558166666667,-80.33235533333333,DGPS,167.16324,True,fixed,0.211,12,0.65,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.027+00:00,3.25,5,2836,2832,2836,2832,0,0,0,0,1,44559,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178232,8959767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108555,1.430511474609375e-06,40.48558166666667,-80.33235533333333,DGPS,167.16324,True,fixed,0.211,12,0.65,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.078+00:00,3.3,5,2836,2832,2836,2832,0,0,0,0,1,44559,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178233,8959817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108605,1.430511474609375e-06,40.48558166666667,-80.33235533333333,DGPS,167.16324,True,fixed,0.211,12,0.65,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.128+00:00,3.35,5,2836,2832,2836,2832,0,0,0,0,1,44559,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178234,8959867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108655,1.6689300537109375e-06,40.48558116666666,-80.33235516666667,DGPS,167.16324,True,fixed,0.496,12,0.65,1.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.216+00:00,3.44,5,2836,2831,2836,2831,0,0,0,0,1,44560,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178235,8959917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108705,1.430511474609375e-06,40.485581499999995,-80.332355,DGPS,167.16324,True,fixed,0.201,12,0.68,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.229+00:00,3.45,5,2836,2831,2836,2831,0,0,0,0,1,44560,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,178236,8959967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108755,1.1920928955078125e-06,40.485581499999995,-80.332355,DGPS,167.16324,True,fixed,0.201,12,0.68,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.279+00:00,3.5,5,2836,2831,2836,2831,0,0,0,0,1,44560,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178237,8960017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108805,1.1920928955078125e-06,40.485581333333336,-80.332355,DGPS,167.16324,True,fixed,0.031,12,0.68,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.330+00:00,3.55,5,2836,2831,2836,2831,0,0,0,0,1,44560,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178238,8960067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108855,1.430511474609375e-06,40.485581333333336,-80.332355,DGPS,167.16324,True,fixed,0.031,12,0.68,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.418+00:00,3.64,5,2836,2832,2836,2832,0,0,0,0,1,44561,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178239,8960117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108905,1.430511474609375e-06,40.485581333333336,-80.33235466666666,DGPS,167.16324,True,fixed,0.211,12,0.63,1.3,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.430+00:00,3.65,5,2836,2832,2836,2832,0,0,0,0,1,44561,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178240,8960167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3108955,1.1920928955078125e-06,40.485581333333336,-80.33235466666666,DGPS,167.16324,True,fixed,0.211,12,0.63,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.481+00:00,3.7,5,2836,2832,2836,2832,0,0,0,0,1,44561,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178241,8960217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109005,1.1920928955078125e-06,40.485581333333336,-80.33235466666666,DGPS,167.16324,True,fixed,0.211,12,0.63,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.531+00:00,3.75,5,2836,2832,2836,2832,0,0,0,0,1,44561,1,8,0,1,502,0.0,999999,2,454,454,0,0,2,178242,8960267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109055,7.152557373046875e-07,40.485581333333336,-80.33235416666666,DGPS,167.16324,True,fixed,0.475,12,0.63,1.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.606+00:00,3.83,5,2836,2832,2836,2832,0,0,0,0,1,44562,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178243,8960317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109105,9.5367431640625e-07,40.485581333333336,-80.33235416666666,DGPS,167.16324,True,fixed,0.183,12,0.63,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.619+00:00,3.84,5,2836,2832,2836,2832,0,0,0,0,1,44562,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178244,8960367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109155,9.5367431640625e-07,40.485581333333336,-80.33235416666666,DGPS,167.16324,True,fixed,0.183,12,0.63,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.682+00:00,3.9,5,2836,2832,2836,2832,0,0,0,0,1,44562,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178245,8960417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109205,1.430511474609375e-06,40.485581333333336,-80.33235333333333,DGPS,167.16324,True,fixed,0.676,12,0.68,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.732+00:00,3.96,5,2836,2832,2836,2832,0,0,0,0,1,44562,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178246,8960467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109255,9.5367431640625e-07,40.485581333333336,-80.33235333333333,DGPS,167.16324,True,fixed,0.676,12,0.68,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.808+00:00,4.03,5,2836,2832,2836,2832,0,0,0,0,1,44563,1,17,0,1,503,0.0,999999,2,454,454,0,0,2,178247,8960517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109305,9.5367431640625e-07,40.485581333333336,-80.33235333333333,DGPS,167.16324,True,fixed,0.181,12,0.63,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.833+00:00,4.06,5,2836,2832,2836,2832,0,0,0,0,1,44563,1,17,0,1,503,0.0,999999,2,454,454,0,0,2,178248,8960567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109355,9.5367431640625e-07,40.485581333333336,-80.33235333333333,DGPS,167.16324,True,fixed,0.181,12,0.63,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.884+00:00,4.11,5,2836,2832,2836,2832,0,0,0,0,1,44563,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178249,8960617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109405,1.1920928955078125e-06,40.48558116666666,-80.33235316666666,DGPS,167.16324,True,fixed,0.243,12,0.68,1.8,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:41.921+00:00,4.14,5,2836,2832,2836,2832,0,0,0,0,1,44563,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178250,8960667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109455,1.9073486328125e-06,40.48558116666666,-80.33235316666666,DGPS,167.16324,True,fixed,0.243,12,0.68,1.8,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.009+00:00,4.23,5,2836,2832,2836,2832,0,0,0,0,1,44564,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178251,8960717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109505,1.430511474609375e-06,40.48558116666666,-80.332353,DGPS,167.16324,True,fixed,0.102,12,0.63,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.022+00:00,4.24,5,2836,2832,2836,2832,0,0,0,0,1,44564,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178252,8960767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109555,1.1920928955078125e-06,40.48558116666666,-80.332353,DGPS,167.16324,True,fixed,0.102,12,0.63,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.073+00:00,4.3,5,2836,2832,2836,2832,0,0,0,0,1,44564,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178253,8960817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109605,1.1920928955078125e-06,40.48558116666666,-80.332353,DGPS,167.16324,True,fixed,0.102,12,0.63,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.135+00:00,4.36,5,2836,2832,2836,2832,0,0,0,0,1,44564,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178254,8960867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109655,9.5367431640625e-07,40.48558116666666,-80.33235316666666,DGPS,167.16324,True,fixed,0.081,12,0.63,1.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.211+00:00,4.43,5,2836,2832,2836,2832,0,0,0,0,1,44565,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178255,8960917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109705,9.5367431640625e-07,40.48558116666666,-80.332353,DGPS,167.16324,True,fixed,0.061,12,0.65,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.224+00:00,4.45,5,2836,2832,2836,2832,0,0,0,0,1,44565,1,17,0,1,501,0.0,999999,2,456,456,0,0,2,178256,8960967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109755,7.152557373046875e-07,40.48558116666666,-80.332353,DGPS,167.16324,True,fixed,0.061,12,0.65,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.287+00:00,4.51,5,2836,2832,2836,2832,0,0,0,0,1,44565,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178257,8961017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109805,1.1920928955078125e-06,40.48558116666666,-80.33235316666666,DGPS,167.16324,True,fixed,0.099,12,0.63,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.324+00:00,4.55,5,2836,2832,2836,2832,0,0,0,0,1,44565,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178258,8961067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109855,9.5367431640625e-07,40.48558116666666,-80.33235316666666,DGPS,167.16324,True,fixed,0.099,12,0.63,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.425+00:00,4.65,5,2836,2832,2836,2832,0,0,0,0,1,44566,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178259,8961117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109905,1.1920928955078125e-06,40.48558116666666,-80.33235316666666,DGPS,167.16324,True,fixed,0.099,12,0.63,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.438+00:00,4.66,5,2836,2832,2836,2832,0,0,0,0,1,44566,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178260,8961167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3109955,1.1920928955078125e-06,40.48558116666666,-80.33235316666666,DGPS,167.16324,True,fixed,0.099,12,0.63,1.2,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.476+00:00,4.7,5,2836,2832,2836,2832,0,0,0,0,1,44566,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178261,8961217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110005,1.430511474609375e-06,40.48558116666666,-80.33235316666666,DGPS,167.16324,True,fixed,0.099,12,0.63,1.2,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.526+00:00,4.75,5,2836,2832,2836,2832,0,0,0,0,1,44566,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178262,8961267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110055,1.6689300537109375e-06,40.48558116666666,-80.33235316666666,Invalid,167.16324,True,fixed,0.099,0,99.99,,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.601+00:00,4.82,5,2836,2831,2836,2831,0,0,0,0,1,44567,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178263,8961317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110105,9.5367431640625e-07,40.48558116666666,-80.33235316666666,DGPS,167.16324,True,fixed,0.129,12,0.63,1.5,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.627+00:00,4.85,5,2836,2831,2836,2831,0,0,0,0,1,44567,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178264,8961367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110155,1.1920928955078125e-06,40.48558116666666,-80.33235316666666,DGPS,167.16324,True,fixed,0.129,12,0.63,1.5,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.677+00:00,4.9,5,2836,2831,2836,2831,0,0,0,0,1,44567,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178265,8961417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110205,9.5367431640625e-07,40.48558116666666,-80.33235316666666,DGPS,167.16324,True,fixed,0.129,12,0.63,1.5,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.727+00:00,4.95,5,2836,2831,2836,2831,0,0,0,0,1,44567,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178266,8961467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110255,1.6689300537109375e-06,40.48558116666666,-80.33235283333333,DGPS,167.16324,True,fixed,0.226,12,0.63,1.6,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.816+00:00,5.04,5,2836,2832,2836,2832,0,0,0,0,1,44568,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178267,8961517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110305,1.1920928955078125e-06,40.485581499999995,-80.332353,DGPS,167.16324,True,fixed,0.222,12,0.63,1.7,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.828+00:00,5.05,5,2836,2832,2836,2832,0,0,0,0,1,44568,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178268,8961567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110355,1.1920928955078125e-06,40.485581499999995,-80.332353,DGPS,167.16324,True,fixed,0.222,12,0.63,1.7,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:55:42.879+00:00,5.1,5,2836,2832,2836,2832,0,0,0,0,1,44568,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178269,8961617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110405,9.5367431640625e-07,40.485581499999995,-80.332353,DGPS,167.16324,True,fixed,0.222,12,0.63,1.7,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:42.929+00:00,5.15,5,2836,2832,2836,2832,0,0,0,0,1,44568,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178270,8961667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110455,1.9073486328125e-06,40.485581833333335,-80.33235333333333,DGPS,167.16324,True,fixed,0.461,12,0.63,1.8,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:43.004+00:00,5.23,5,2836,2832,2836,2832,0,0,0,0,1,44569,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178271,8961717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110505,1.1920928955078125e-06,40.485582,-80.3323535,DGPS,167.16324,True,fixed,0.282,12,0.65,1.9,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:43.030+00:00,5.25,5,2836,2832,2836,2832,0,0,0,0,1,44569,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178272,8961767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110555,1.1920928955078125e-06,40.485582,-80.3323535,DGPS,167.16324,True,fixed,0.282,12,0.65,1.9,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:43.080+00:00,5.3,5,2836,2832,2836,2832,0,0,0,0,1,44569,1,17,0,1,502,0.0,999999,2,454,454,0,0,2,178273,8961817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110605,9.5367431640625e-07,40.485582,-80.3323535,DGPS,167.16324,True,fixed,0.282,12,0.65,1.9,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:43.130+00:00,5.35,5,2836,2832,2836,2832,0,0,0,0,1,44569,1,17,0,1,502,0.0,999999,2,454,454,0,0,2,178274,8961867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110655,9.5367431640625e-07,40.485581833333335,-80.33235333333333,DGPS,167.16324,True,fixed,0.073,12,0.63,1.0,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:43.206+00:00,5.43,5,2836,2832,2836,2832,0,0,0,0,1,44570,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178275,8961917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110705,1.430511474609375e-06,40.485582,-80.33235366666666,DGPS,167.16324,True,fixed,0.22,12,0.63,1.1,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:43.219+00:00,5.44,5,2836,2832,2836,2832,0,0,0,0,1,44570,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178276,8961967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110755,9.5367431640625e-07,40.485582,-80.33235366666666,DGPS,167.16324,True,fixed,0.22,12,0.63,1.1,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:43.282+00:00,5.5,5,2836,2832,2836,2832,0,0,0,0,1,44570,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178277,8962017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110805,1.1920928955078125e-06,40.485581833333335,-80.33235333333333,DGPS,167.16324,True,fixed,0.19,12,0.63,1.2,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-05T16:55:43.332+00:00,5.55,5,2836,2832,2836,2832,0,0,0,0,1,44570,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178278,8962067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3110855,9.5367431640625e-07,40.485581833333335,-80.33235333333333,DGPS,167.16324,True,fixed,0.19,12,0.63,1.2,TractorField,-63,strong,TractorField,-50,strong,GOOD,10.0,
