time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-15T17:39:25.864+00:00,1.83,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24260,1,6,0,1,461,0.0,999999,2,454,454,0,0,2,97040,4899862,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48578,-80.3322665,RTK Fixed,310.68216,True,fixed,0.021,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.61,0.7,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.952+00:00,1.92,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24261,1,5,0,1,459,0.0,999999,2,454,454,0,0,2,97041,4899912,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.3322665,RTK Fixed,310.68216,True,fixed,0.011,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.61,0.8,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:25.977+00:00,1.94,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24261,1,5,0,1,459,0.0,999999,2,454,454,0,0,2,97042,4899962,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.3322665,RTK Fixed,310.68216,True,fixed,0.011,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.61,0.8,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.028+00:00,2.0,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24261,1,5,0,1,459,0.0,999999,2,455,455,0,0,2,97043,4900012,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.3322665,RTK Fixed,310.96432000000004,True,fixed,0.005,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.61,0.9,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.053+00:00,2.02,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24261,1,5,0,1,459,0.0,999999,2,455,455,0,0,2,97044,4900062,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48578,-80.3322665,RTK Fixed,310.96432000000004,True,fixed,0.005,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.61,0.9,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.141+00:00,2.11,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24262,1,6,0,1,462,0.0,999999,2,455,455,0,0,2,97045,4900112,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.33226633333334,RTK Fixed,310.96432000000004,True,fixed,0.011,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.61,1.0,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.167+00:00,2.13,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24262,1,6,0,1,462,0.0,999999,2,454,454,0,0,2,97046,4900162,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48578,-80.33226633333334,RTK Fixed,310.96432000000004,True,fixed,0.011,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.61,1.0,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.217+00:00,2.18,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24262,1,6,0,1,462,0.0,999999,2,455,455,0,0,2,97047,4900212,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48578,-80.33226633333334,RTK Fixed,310.93478000000005,True,fixed,0.011,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.61,1.0,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.267+00:00,2.23,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24262,1,6,0,1,462,0.0,999999,2,454,454,0,0,2,97048,4900262,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.33226633333334,RTK Fixed,310.93478000000005,True,fixed,0.011,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.61,1.0,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.355+00:00,2.32,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24263,1,6,0,1,457,0.0,999999,2,455,455,0,0,2,97050,4900362,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48578,-80.33226633333334,RTK Fixed,310.93478000000005,True,fixed,0.02,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.61,1.2,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.418+00:00,2.39,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24263,1,6,0,1,457,0.0,999999,2,454,454,0,0,2,97051,4900412,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48578,-80.33226633333334,RTK Fixed,310.93734,True,fixed,0.013,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.61,1.3,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.456+00:00,2.42,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24263,1,6,0,1,457,0.0,999999,2,455,455,0,0,2,97052,4900462,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.33226633333334,RTK Fixed,310.93734,True,fixed,0.013,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.61,1.3,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.544+00:00,2.51,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24264,1,6,0,1,459,0.0,999999,2,454,454,0,0,2,97053,4900512,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.33226633333334,RTK Fixed,310.93734,True,fixed,0.022,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.59,1.4,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.557+00:00,2.52,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24264,1,6,0,1,459,0.0,999999,2,455,455,0,0,2,97054,4900562,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48578,-80.33226633333334,RTK Fixed,310.93734,True,fixed,0.022,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.59,1.4,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.620+00:00,2.59,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24264,1,6,0,1,459,0.0,999999,2,455,455,0,0,2,97055,4900612,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48578,-80.33226633333334,RTK Fixed,310.9368,True,fixed,0.017,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.59,1.5,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.670+00:00,2.64,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24264,1,6,0,1,459,0.0,999999,2,455,455,0,0,2,97056,4900662,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.33226633333334,RTK Fixed,310.9368,True,fixed,0.017,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:25.755846+00:00,0.59,1.5,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.746+00:00,2.71,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24265,1,6,0,1,462,0.0,999999,2,455,455,0,0,2,97057,4900712,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48578,-80.33226633333334,RTK Fixed,310.9368,True,fixed,0.008,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:26.736501+00:00,0.59,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.759+00:00,2.73,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24265,1,6,0,1,462,0.0,999999,2,455,455,0,0,2,97058,4900762,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48578,-80.33226633333334,RTK Fixed,310.9368,True,fixed,0.008,31,45,37.3,14,51,12,2026-09-15T17:39:25.801105+00:00,32,45,41.0,18,52,2026-09-15T17:39:26.736501+00:00,0.59,1.6,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.821+00:00,2.79,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24265,1,6,0,1,462,0.0,999999,2,455,455,0,0,2,97059,4900812,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48577983333333,-80.33226633333334,RTK Fixed,311.00092,True,fixed,0.007,32,45,37.3,14,51,12,2026-09-15T17:39:26.788559+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,0.7,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.859+00:00,2.83,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24265,1,6,0,1,462,0.0,999999,2,454,454,0,0,2,97060,4900862,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48577983333333,-80.33226633333334,RTK Fixed,311.00092,True,fixed,0.007,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,0.7,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.960+00:00,2.93,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24266,1,5,0,1,464,0.0,999999,2,455,455,0,0,2,97061,4900912,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48578,-80.33226633333334,RTK Fixed,311.00092,True,fixed,0.015,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,0.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:26.973+00:00,2.94,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24266,1,5,0,1,464,0.0,999999,2,454,454,0,0,2,97062,4900962,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.33226633333334,RTK Fixed,311.00092,True,fixed,0.015,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,0.8,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.023+00:00,2.99,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24266,1,5,0,1,464,0.0,999999,2,454,454,0,0,2,97063,4901012,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48577983333333,-80.33226633333334,RTK Fixed,311.01254,True,fixed,0.009,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,0.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.061+00:00,3.03,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24266,1,5,0,1,464,0.0,999999,2,454,454,0,0,2,97064,4901062,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48577983333333,-80.33226633333334,RTK Fixed,311.01254,True,fixed,0.009,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,0.9,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.149+00:00,3.12,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24267,1,6,0,1,466,0.0,999999,2,455,455,0,0,2,97065,4901112,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48577983333333,-80.33226633333334,RTK Fixed,311.01254,True,fixed,0.016,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.162+00:00,3.13,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24267,1,6,0,1,466,0.0,999999,2,455,455,0,0,2,97066,4901162,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48577983333333,-80.33226633333334,RTK Fixed,311.01254,True,fixed,0.016,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,1.0,TractorField,-63,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.225+00:00,3.19,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24267,1,6,0,1,466,0.0,999999,2,454,454,0,0,2,97067,4901212,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48578,-80.33226633333334,RTK Fixed,311.09268000000003,True,fixed,0.021,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,1.1,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.262+00:00,3.23,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24267,1,6,0,1,466,0.0,999999,2,455,455,0,0,2,97068,4901262,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48578,-80.33226633333334,RTK Fixed,311.09268000000003,True,fixed,0.021,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,1.1,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.351+00:00,3.32,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24268,1,6,0,1,466,0.0,999999,2,455,455,0,0,2,97069,4901312,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48578,-80.33226633333334,RTK Fixed,311.09268000000003,True,fixed,0.008,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,1.2,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.363+00:00,3.33,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24268,1,6,0,1,466,0.0,999999,2,455,455,0,0,2,97070,4901362,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.33226633333334,RTK Fixed,311.09268000000003,True,fixed,0.008,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,1.2,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.414+00:00,3.38,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24268,1,6,0,1,466,0.0,999999,2,455,455,0,0,2,97071,4901412,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48578,-80.3322665,RTK Fixed,311.00968,True,fixed,0.017,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,1.3,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.464+00:00,3.43,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24268,1,6,0,1,466,0.0,999999,2,454,454,0,0,2,97072,4901462,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.3322665,RTK Fixed,311.00968,True,fixed,0.017,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,1.3,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.552+00:00,3.52,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24269,1,6,0,1,463,0.0,999999,2,454,454,0,0,2,97073,4901512,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.33226633333334,RTK Fixed,311.00968,True,fixed,0.011,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,1.4,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.565+00:00,3.53,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24269,1,6,0,1,463,0.0,999999,2,454,454,0,0,2,97074,4901562,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48578,-80.33226633333334,RTK Fixed,311.00968,True,fixed,0.011,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,1.4,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.628+00:00,3.6,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24269,1,6,0,1,463,0.0,999999,2,455,455,0,0,2,97075,4901612,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.33226633333334,RTK Fixed,310.99564000000004,True,fixed,0.006,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,1.5,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.653+00:00,3.62,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24269,1,6,0,1,463,0.0,999999,2,454,454,0,0,2,97076,4901662,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48578,-80.33226633333334,RTK Fixed,310.99564000000004,True,fixed,0.006,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,1.5,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.741+00:00,3.71,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24270,1,6,0,1,455,0.0,999999,2,455,455,0,0,2,97077,4901712,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48577983333333,-80.33226633333334,RTK Fixed,310.99564000000004,True,fixed,0.011,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:26.761256+00:00,0.59,1.6,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.754+00:00,3.72,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24270,1,6,0,1,455,0.0,999999,2,454,454,0,0,2,97078,4901762,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48577983333333,-80.33226633333334,RTK Fixed,310.99564000000004,True,fixed,0.011,31,45,37.8,26,51,12,2026-09-15T17:39:26.798384+00:00,32,45,40.8,17,52,2026-09-15T17:39:27.734379+00:00,0.59,1.6,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
2026-09-15T17:39:27.817+00:00,3.78,teensy_main_20260914,6,2836,2836,2836,2836,0,0,0,0,0,1,0,1,24270,1,6,0,1,455,0.0,999999,2,455,455,0,0,2,97079,4901812,PAUSE,P,0,0,0.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,-1,3,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48577983333333,-80.33226633333334,RTK Fixed,311.06326,True,fixed,0.009,31,45,37.6,24,51,12,2026-09-15T17:39:27.797312+00:00,32,45,40.6,17,53,2026-09-15T17:39:27.760090+00:00,0.59,0.7,TractorField,-64,strong,TractorField,-43,strong,GOOD,10.0,
