time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:48:59.936+00:00,2.73,5,2836,2840,2836,2840,0,0,0,0,1,24553,1,17,0,1,502,0.0,2,2,349,349,0,0,2,98210,4958667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,7.152557373046875e-07,40.48557866666667,-80.33234666666667,DGPS,167.41670000000002,False,none,0.05,12,0.72,1.8,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.012+00:00,2.81,5,2836,2840,2836,2840,0,0,0,0,1,24554,1,17,0,1,502,0.0,3,2,349,349,0,0,2,98211,4958717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48557866666667,-80.33234666666667,DGPS,167.41670000000002,False,none,0.05,12,0.72,1.8,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.037+00:00,2.83,5,2836,2840,2836,2840,0,0,0,0,1,24554,1,17,0,1,502,0.0,3,2,349,349,0,0,2,98212,4958767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.485578833333335,-80.33234666666667,DGPS,167.41670000000002,False,none,0.068,12,0.72,1.9,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.088+00:00,2.88,5,2836,2840,2836,2840,0,0,0,0,1,24554,1,17,0,1,502,0.0,3,2,348,348,0,0,2,98213,4958817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.485578833333335,-80.33234666666667,DGPS,167.41670000000002,False,none,0.068,12,0.72,1.9,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.125+00:00,2.92,5,2836,2840,2836,2840,0,0,0,0,1,24554,1,17,0,1,502,0.0,3,2,348,348,0,0,2,98214,4958867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.485578833333335,-80.33234666666667,DGPS,167.41670000000002,False,none,0.068,12,0.72,1.9,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.214+00:00,3.01,5,2836,2840,2836,2840,0,0,0,0,1,24555,1,17,0,1,503,0.0,3,2,349,349,0,0,2,98215,4958917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48557866666667,-80.3323465,DGPS,167.41670000000002,False,none,0.22,12,0.72,1.1,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.239+00:00,3.04,5,2836,2840,2836,2840,0,0,0,0,1,24555,1,17,0,1,503,0.0,3,2,349,349,0,0,2,98216,4958967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48557866666667,-80.3323465,DGPS,167.41670000000002,False,none,0.22,12,0.72,1.1,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.289+00:00,3.09,5,2836,2840,2836,2840,0,0,0,0,1,24555,1,17,0,1,503,0.0,3,2,348,348,0,0,2,98217,4959017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.485578833333335,-80.3323465,DGPS,167.41670000000002,False,none,0.147,12,0.72,1.2,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.340+00:00,3.14,5,2836,2840,2836,2840,0,0,0,0,1,24555,1,17,0,1,503,0.0,3,2,348,348,0,0,2,98218,4959067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.485578833333335,-80.3323465,DGPS,167.41670000000002,False,none,0.147,12,0.72,1.2,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.428+00:00,3.23,5,2836,2840,2836,2840,0,0,0,0,1,24556,1,8,0,1,502,0.0,2,2,349,349,0,0,2,98219,4959117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.485578499999995,-80.3323465,DGPS,167.41670000000002,False,none,0.292,12,0.76,1.3,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.440+00:00,3.24,5,2836,2840,2836,2840,0,0,0,0,1,24556,1,8,0,1,502,0.0,2,2,348,348,0,0,2,98220,4959167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,5,9.5367431640625e-07,40.485578499999995,-80.3323465,DGPS,167.41670000000002,False,none,0.292,12,0.76,1.3,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.491+00:00,3.29,5,2836,2840,2836,2840,0,0,0,0,1,24556,1,8,0,1,502,0.0,2,2,348,348,0,0,2,98221,4959217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,5,1.6689300537109375e-06,40.485578333333336,-80.33234683333333,DGPS,167.41670000000002,False,none,0.361,12,0.74,1.4,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.529+00:00,3.33,5,2836,2840,2836,2840,0,0,0,0,1,24556,1,8,0,1,502,0.0,2,2,349,349,0,0,2,98222,4959267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,5,1.6689300537109375e-06,40.485578333333336,-80.33234683333333,DGPS,167.41670000000002,False,none,0.361,12,0.74,1.4,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.617+00:00,3.41,5,2836,2840,2836,2840,0,0,0,0,1,24557,1,17,0,1,505,0.0,5,2,349,349,0,0,2,98223,4959317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.485578000000004,-80.3323465,DGPS,167.41670000000002,False,none,0.315,12,0.73,1.5,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.629+00:00,3.43,5,2836,2840,2836,2840,0,0,0,0,1,24557,1,17,0,1,505,0.0,5,2,349,349,0,0,2,98224,4959367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.485578000000004,-80.3323465,DGPS,167.41670000000002,False,none,0.315,12,0.73,1.5,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.680+00:00,3.48,5,2836,2840,2836,2840,0,0,0,0,1,24557,1,17,0,1,505,0.0,5,2,348,348,0,0,2,98225,4959417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48557816666666,-80.33234633333333,DGPS,167.41670000000002,False,none,0.244,12,0.72,1.6,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.730+00:00,3.53,5,2836,2840,2836,2840,0,0,0,0,1,24557,1,17,0,1,505,0.0,5,2,349,349,0,0,2,98226,4959467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.9073486328125e-06,40.48557816666666,-80.33234633333333,DGPS,167.41670000000002,False,none,0.244,12,0.72,1.6,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.806+00:00,3.6,5,2836,2840,2836,2840,0,0,0,0,1,24558,1,17,0,1,503,0.0,3,2,349,349,0,0,2,98227,4959517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48557816666666,-80.33234633333333,DGPS,167.41670000000002,False,none,0.244,12,0.72,1.6,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.831+00:00,3.63,5,2836,2840,2836,2840,0,0,0,0,1,24558,1,17,0,1,503,0.0,3,2,349,349,0,0,2,98228,4959567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48557816666666,-80.33234616666667,DGPS,167.41670000000002,False,none,0.059,12,0.72,1.7,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.881+00:00,3.68,5,2836,2840,2836,2840,0,0,0,0,1,24558,1,17,0,1,503,0.0,3,2,348,348,0,0,2,98229,4959617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.9073486328125e-06,40.48557816666666,-80.33234616666667,DGPS,167.41670000000002,False,none,0.033,12,0.72,1.8,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:00.932+00:00,3.73,5,2836,2840,2836,2840,0,0,0,0,1,24558,1,17,0,1,503,0.0,3,2,348,348,0,0,2,98230,4959667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48557816666666,-80.33234616666667,DGPS,167.41670000000002,False,none,0.033,12,0.72,1.8,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.020+00:00,3.82,5,2836,2840,2836,2840,0,0,0,0,1,24559,1,17,0,1,502,0.0,2,2,349,349,0,0,2,98231,4959717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48557816666666,-80.33234616666667,DGPS,167.41670000000002,False,none,0.041,12,0.72,1.9,TractorField,-68,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.033+00:00,3.83,5,2836,2840,2836,2840,0,0,0,0,1,24559,1,17,0,1,502,0.0,2,2,349,349,0,0,2,98232,4959767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48557816666666,-80.33234616666667,DGPS,167.41670000000002,False,none,0.041,12,0.72,1.9,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.096+00:00,3.89,5,2836,2840,2836,2840,0,0,0,0,1,24559,1,17,0,1,502,0.0,2,2,349,349,0,0,2,98233,4959817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48557816666666,-80.33234616666667,DGPS,167.41670000000002,False,none,0.041,12,0.72,1.9,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.133+00:00,3.93,5,2836,2840,2836,2840,0,0,0,0,1,24559,1,17,0,1,502,0.0,2,2,348,348,0,0,2,98234,4959867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.48557816666666,-80.33234633333333,DGPS,167.41670000000002,False,none,0.086,12,0.72,2.0,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.209+00:00,4.01,5,2836,2840,2836,2840,0,0,0,0,1,24560,1,17,0,1,502,0.0,2,2,348,348,0,0,2,98235,4959917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.485578333333336,-80.33234633333333,DGPS,167.41670000000002,False,none,0.01,12,0.72,1.1,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.234+00:00,4.03,5,2836,2840,2836,2840,0,0,0,0,1,24560,1,17,0,1,502,0.0,2,2,348,348,0,0,2,98236,4959967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.485578333333336,-80.33234633333333,DGPS,167.41670000000002,False,none,0.01,12,0.72,1.1,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.285+00:00,4.08,5,2836,2840,2836,2840,0,0,0,0,1,24560,1,17,0,1,502,0.0,2,2,349,349,0,0,2,98237,4960017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.485578333333336,-80.33234616666667,DGPS,167.41670000000002,False,none,0.03,12,0.72,1.2,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.335+00:00,4.13,5,2836,2840,2836,2840,0,0,0,0,1,24560,1,17,0,1,502,0.0,2,2,348,348,0,0,2,98238,4960067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.485578333333336,-80.33234616666667,DGPS,167.41670000000002,False,none,0.03,12,0.72,1.2,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.410+00:00,4.21,5,2836,2840,2836,2840,0,0,0,0,1,24561,1,8,0,1,502,0.0,2,2,349,349,0,0,2,98239,4960117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.485578333333336,-80.33234616666667,DGPS,167.41670000000002,False,none,0.029,12,0.72,1.3,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.423+00:00,4.22,5,2836,2840,2836,2840,0,0,0,0,1,24561,1,8,0,1,502,0.0,2,2,349,349,0,0,2,98240,4960167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.485578333333336,-80.33234616666667,DGPS,167.41670000000002,False,none,0.029,12,0.72,1.3,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.486+00:00,4.28,5,2836,2840,2836,2840,0,0,0,0,1,24561,1,8,0,1,502,0.0,2,2,349,349,0,0,2,98241,4960217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,5,1.430511474609375e-06,40.485578333333336,-80.33234616666667,DGPS,171.94660000000002,True,none,0.029,12,0.72,1.3,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.536+00:00,4.33,5,2836,2840,2836,2840,0,0,0,0,1,24561,1,8,0,1,502,0.0,2,2,350,350,0,0,2,98242,4960267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,5,1.6689300537109375e-06,40.485578333333336,-80.33234633333333,DGPS,171.94660000000002,True,none,0.114,12,0.72,1.4,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.612+00:00,4.41,5,2836,2840,2836,2840,0,0,0,0,1,24562,1,17,0,1,504,0.0,5,2,349,349,0,0,2,98243,4960317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,5,9.5367431640625e-07,40.485578333333336,-80.33234616666667,DGPS,171.94660000000002,True,none,0.07,12,0.72,1.5,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.637+00:00,4.43,5,2836,2840,2836,2840,0,0,0,0,1,24562,1,17,0,1,504,0.0,5,2,349,349,0,0,2,98244,4960367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.485578333333336,-80.33234616666667,DGPS,170.88770000000002,True,none,0.07,12,0.72,1.5,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.688+00:00,4.48,5,2836,2840,2836,2840,0,0,0,0,1,24562,1,17,0,1,504,0.0,5,2,349,349,0,0,2,98245,4960417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.485578333333336,-80.33234616666667,DGPS,170.88770000000002,True,none,0.047,12,0.72,1.6,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.725+00:00,4.52,5,2836,2840,2836,2840,0,0,0,0,1,24562,1,17,0,1,504,0.0,5,2,349,349,0,0,2,98246,4960467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.485578333333336,-80.33234616666667,DGPS,170.88770000000002,True,none,0.047,12,0.72,1.6,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.813+00:00,4.61,5,2836,2840,2836,2840,0,0,0,0,1,24563,1,17,0,1,503,0.0,3,2,349,349,0,0,2,98247,4960517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.485578333333336,-80.33234616666667,DGPS,170.88770000000002,True,none,0.022,12,0.72,1.7,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.839+00:00,4.64,5,2836,2840,2836,2840,0,0,0,0,1,24563,1,17,0,1,503,0.0,3,2,349,349,0,0,2,98248,4960567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.485578333333336,-80.33234616666667,DGPS,170.62872000000002,True,none,0.022,12,0.72,1.7,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.877+00:00,4.67,5,2836,2840,2836,2840,0,0,0,0,1,24563,1,17,0,1,503,0.0,3,2,348,348,0,0,2,98249,4960617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.485578333333336,-80.33234616666667,DGPS,170.62872000000002,True,none,0.022,12,0.72,1.7,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:01.927+00:00,4.72,5,2836,2840,2836,2840,0,0,0,0,1,24563,1,17,0,1,503,0.0,3,2,348,348,0,0,2,98250,4960667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48557816666666,-80.3323465,DGPS,170.62872000000002,True,none,0.238,12,0.72,1.8,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:02.002+00:00,4.8,5,2836,2840,2836,2840,0,0,0,0,1,24564,1,17,0,1,502,0.0,2,2,348,348,0,0,2,98251,4960717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.9073486328125e-06,40.48557816666666,-80.3323465,DGPS,170.62872000000002,True,none,0.238,12,0.72,1.8,TractorField,-67,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-05T15:49:02.028+00:00,4.83,5,2836,2840,2836,2840,0,0,0,0,1,24564,1,17,0,1,502,0.0,2,2,349,349,0,0,2,98252,4960767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48557816666666,-80.3323465,DGPS,170.62872000000002,True,none,0.238,12,0.72,1.8,TractorField,-67,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.078+00:00,4.88,5,2836,2840,2836,2840,0,0,0,0,1,24564,1,17,0,1,502,0.0,2,2,348,348,0,0,2,98253,4960817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.9073486328125e-06,40.48557816666666,-80.3323465,DGPS,170.62872000000002,True,none,0.238,12,0.72,1.8,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.141+00:00,4.94,5,2836,2840,2836,2840,0,0,0,0,1,24564,1,17,0,1,502,0.0,2,2,349,349,0,0,2,98254,4960867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.485578333333336,-80.33234666666667,DGPS,170.62872000000002,True,none,0.213,12,0.72,1.9,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.217+00:00,5.01,5,2836,2840,2836,2840,0,0,0,0,1,24565,1,17,0,1,503,0.0,2,2,349,349,0,0,2,98255,4960917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,9.5367431640625e-07,40.485578333333336,-80.33234666666667,DGPS,170.62872000000002,True,none,0.104,12,0.73,2.1,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.229+00:00,5.03,5,2836,2840,2836,2840,0,0,0,0,1,24565,1,17,0,1,503,0.0,2,2,349,349,0,0,2,98256,4960967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.485578333333336,-80.33234666666667,DGPS,170.62872000000002,True,none,0.104,12,0.73,2.1,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.280+00:00,5.08,5,2836,2840,2836,2840,0,0,0,0,1,24565,1,17,0,1,503,0.0,2,2,349,349,0,0,2,98257,4961017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.485578333333336,-80.33234666666667,DGPS,170.62872000000002,True,none,0.104,12,0.73,2.1,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.330+00:00,5.13,5,2836,2840,2836,2840,0,0,0,0,1,24565,1,17,0,1,503,0.0,2,2,348,348,0,0,2,98258,4961067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.485578333333336,-80.33234683333333,DGPS,170.62872000000002,True,none,0.033,12,0.72,2.2,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.418+00:00,5.22,5,2836,2840,2836,2840,0,0,0,0,1,24566,1,8,0,1,504,0.0,2,2,348,348,0,0,2,98259,4961117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.48557816666666,-80.33234683333333,DGPS,170.62872000000002,False,none,0.031,12,0.72,2.3,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.431+00:00,5.23,5,2836,2840,2836,2840,0,0,0,0,1,24566,1,8,0,1,504,0.0,2,2,348,348,0,0,2,98260,4961167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,52,1.1920928955078125e-06,40.48557816666666,-80.33234683333333,DGPS,170.62872000000002,False,none,0.031,12,0.72,2.3,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.481+00:00,5.28,5,2836,2840,2836,2840,0,0,0,0,1,24566,1,8,0,1,504,0.0,2,2,348,348,0,0,2,98261,4961217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,45,1.430511474609375e-06,40.48557816666666,-80.33234683333333,DGPS,170.62872000000002,False,none,0.031,12,0.72,2.3,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.532+00:00,5.33,5,2836,2840,2836,2840,0,0,0,0,1,24566,1,8,0,1,504,0.0,2,2,348,348,0,0,2,98262,4961267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,45,1.6689300537109375e-06,40.485578333333336,-80.33234666666667,DGPS,170.62872000000002,False,none,0.03,12,0.72,2.4,TractorField,-70,medium,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.607+00:00,5.4,5,2836,2840,2836,2840,0,0,0,0,1,24567,1,17,0,1,502,0.0,45,2,349,349,0,0,2,98263,4961317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,45,1.430511474609375e-06,40.485578333333336,-80.33234666666667,DGPS,170.62872000000002,False,none,0.151,12,0.72,2.5,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.633+00:00,5.43,5,2836,2840,2836,2840,0,0,0,0,1,24567,1,17,0,1,502,0.0,45,2,347,347,0,0,2,98264,4961367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,9.5367431640625e-07,40.485578333333336,-80.33234666666667,DGPS,170.62872000000002,False,none,0.151,12,0.72,2.5,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.683+00:00,5.48,5,2836,2840,2836,2840,0,0,0,0,1,24567,1,17,0,1,502,0.0,45,2,348,348,0,0,2,98265,4961417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.485578333333336,-80.33234666666667,DGPS,170.62872000000002,False,none,0.151,12,0.72,2.5,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.733+00:00,5.53,5,2836,2840,2836,2840,0,0,0,0,1,24567,1,17,0,1,502,0.0,45,2,349,349,0,0,2,98266,4961467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.485578333333336,-80.3323465,DGPS,170.62872000000002,False,none,0.027,12,0.72,2.6,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T15:49:02.822+00:00,5.62,5,2836,2840,2836,2840,0,0,0,0,1,24568,1,17,0,1,503,0.0,3,2,348,348,0,0,2,98267,4961517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.485578333333336,-80.3323465,DGPS,170.62872000000002,False,none,0.027,12,0.72,2.6,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
