timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785944945.770,7.060,141,40.48557900,-80.33234667,168.510,DGPS,True,0.024,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944945.820,7.110,142,40.48557900,-80.33234667,168.510,Invalid,True,0.024,,,1,61,False,,,,,,,,,,,,False,fix_quality='Invalid' below --min-fix 'RTK Fixed'
1785944945.870,7.160,143,40.48557900,-80.33234667,168.510,Invalid,True,0.023,,,1,61,False,,,,,,,,,,,,False,fix_quality='Invalid' below --min-fix 'RTK Fixed'
1785944945.920,7.210,144,40.48557933,-80.33234617,168.510,DGPS,True,0.023,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944945.970,7.260,145,40.48557933,-80.33234617,168.510,DGPS,True,0.023,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.021,7.310,146,40.48557933,-80.33234617,168.510,DGPS,True,0.023,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.071,7.360,147,40.48557917,-80.33234533,168.510,DGPS,True,0.023,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.121,7.410,148,40.48557933,-80.33234517,168.510,DGPS,True,0.023,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.171,7.460,149,40.48557933,-80.33234517,168.510,DGPS,True,0.023,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.221,7.510,150,40.48557900,-80.33234517,168.510,DGPS,True,0.023,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.271,7.560,151,40.48557900,-80.33234517,168.510,DGPS,True,0.023,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.321,7.610,152,40.48557900,-80.33234517,168.510,DGPS,True,0.023,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.371,7.661,153,40.48557900,-80.33234517,168.510,DGPS,False,0.022,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.421,7.711,154,40.48557883,-80.33234517,168.510,DGPS,False,0.022,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.471,7.761,155,40.48557883,-80.33234517,168.510,DGPS,False,0.022,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.521,7.811,156,40.48557867,-80.33234450,168.510,DGPS,False,0.022,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.571,7.861,157,40.48557867,-80.33234450,168.510,DGPS,False,0.022,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.621,7.911,158,40.48557867,-80.33234533,168.510,DGPS,False,0.022,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.671,7.961,159,40.48557867,-80.33234533,168.510,DGPS,False,0.022,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.721,8.011,160,40.48557867,-80.33234500,168.510,DGPS,False,0.022,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.772,8.061,161,40.48557867,-80.33234500,168.510,DGPS,False,0.022,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.822,8.111,162,40.48557867,-80.33234500,168.510,DGPS,False,0.022,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.872,8.161,163,40.48557867,-80.33234517,168.510,DGPS,False,0.022,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.922,8.211,164,40.48557867,-80.33234517,168.510,DGPS,False,0.021,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944946.972,8.261,165,40.48557867,-80.33234517,168.510,DGPS,False,0.021,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.022,8.311,166,40.48557917,-80.33234717,168.510,DGPS,False,0.021,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.072,8.362,167,40.48557917,-80.33234717,168.510,DGPS,False,0.021,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.122,8.412,168,40.48557900,-80.33234683,168.510,DGPS,False,0.021,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.172,8.462,169,40.48557900,-80.33234683,168.510,DGPS,False,0.021,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.222,8.512,170,40.48557900,-80.33234633,168.510,DGPS,False,0.021,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.272,8.562,171,40.48557900,-80.33234633,168.510,DGPS,False,0.021,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.322,8.612,172,40.48557900,-80.33234633,168.510,DGPS,False,0.021,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.372,8.662,173,40.48557900,-80.33234633,168.510,DGPS,False,0.020,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.422,8.712,174,40.48557900,-80.33234700,168.510,DGPS,False,0.020,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.472,8.762,175,40.48557900,-80.33234700,168.510,DGPS,False,0.020,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.523,8.812,176,40.48557900,-80.33234667,168.510,DGPS,False,0.020,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.573,8.862,177,40.48557900,-80.33234667,168.510,DGPS,False,0.020,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.623,8.912,178,40.48557917,-80.33234633,168.510,DGPS,False,0.020,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.673,8.962,179,40.48557917,-80.33234633,168.510,DGPS,False,0.020,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.723,9.012,180,40.48557883,-80.33234650,168.510,DGPS,False,0.020,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.773,9.062,181,40.48557883,-80.33234650,168.510,DGPS,False,0.020,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.823,9.113,182,40.48557883,-80.33234617,168.510,DGPS,False,0.020,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.873,9.163,183,40.48557883,-80.33234617,168.510,DGPS,False,0.020,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.923,9.213,184,40.48557900,-80.33234633,168.510,DGPS,False,0.019,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944947.973,9.263,185,40.48557900,-80.33234633,168.510,DGPS,False,0.019,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.023,9.313,186,40.48557900,-80.33234617,168.510,DGPS,False,0.019,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.073,9.363,187,40.48557900,-80.33234617,168.510,DGPS,False,0.019,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.123,9.413,188,40.48557900,-80.33234617,168.510,DGPS,False,0.019,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.173,9.463,189,40.48557900,-80.33234617,168.510,DGPS,False,0.019,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.223,9.513,190,40.48557900,-80.33234617,168.510,DGPS,False,0.019,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.274,9.563,191,40.48557900,-80.33234617,168.510,DGPS,False,0.019,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.324,9.613,192,40.48557917,-80.33234633,168.510,DGPS,False,0.019,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.374,9.663,193,40.48557917,-80.33234633,168.510,DGPS,False,0.018,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.424,9.713,194,40.48557900,-80.33234650,168.510,DGPS,False,0.018,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.474,9.763,195,40.48557900,-80.33234650,168.510,DGPS,False,0.018,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.524,9.813,196,40.48557900,-80.33234667,168.510,DGPS,False,0.018,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.574,9.864,197,40.48557900,-80.33234667,168.510,DGPS,False,0.018,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.624,9.914,198,40.48557900,-80.33234667,168.510,DGPS,False,0.018,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.674,9.964,199,40.48557900,-80.33234667,168.510,DGPS,False,0.018,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.724,10.014,200,40.48557883,-80.33234683,168.510,DGPS,False,0.018,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.774,10.064,201,40.48557883,-80.33234683,168.510,DGPS,False,0.018,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.824,10.114,202,40.48557883,-80.33234667,168.510,DGPS,False,0.018,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.874,10.164,203,40.48557883,-80.33234667,168.510,DGPS,False,0.017,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.924,10.214,204,40.48557883,-80.33234667,168.510,DGPS,False,0.017,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944948.974,10.264,205,40.48557883,-80.33234667,168.510,DGPS,False,0.017,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.025,10.314,206,40.48557883,-80.33234667,168.510,DGPS,False,0.017,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.075,10.364,207,40.48557883,-80.33234667,168.510,DGPS,False,0.017,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.125,10.414,208,40.48557883,-80.33234683,168.510,DGPS,False,0.017,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.175,10.464,209,40.48557883,-80.33234683,168.510,DGPS,False,0.017,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.225,10.514,210,40.48557867,-80.33234683,168.510,DGPS,False,0.017,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.275,10.564,211,40.48557867,-80.33234683,168.510,DGPS,False,0.017,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.325,10.615,212,40.48557867,-80.33234683,168.510,DGPS,False,0.017,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.375,10.665,213,40.48557867,-80.33234683,168.510,DGPS,False,0.016,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.425,10.715,214,40.48557867,-80.33234683,168.510,DGPS,False,0.016,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.475,10.765,215,40.48557867,-80.33234683,167.698,DGPS,True,0.016,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.525,10.815,216,40.48557850,-80.33234683,167.698,DGPS,True,0.016,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.575,10.865,217,40.48557850,-80.33234683,167.698,DGPS,True,0.016,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.625,10.915,218,40.48557850,-80.33234683,167.698,DGPS,True,0.016,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.675,10.965,219,40.48557850,-80.33234683,167.584,DGPS,True,0.016,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.726,11.015,220,40.48557850,-80.33234683,167.584,DGPS,True,0.016,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.776,11.065,221,40.48557850,-80.33234683,167.584,DGPS,True,0.016,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.826,11.115,222,40.48557833,-80.33234683,167.584,DGPS,True,0.016,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.876,11.165,223,40.48557833,-80.33234683,167.385,DGPS,True,0.016,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.926,11.215,224,40.48557833,-80.33234683,167.385,DGPS,True,0.016,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944949.976,11.265,225,40.48557833,-80.33234683,167.385,DGPS,True,0.015,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944950.026,11.316,226,40.48557833,-80.33234700,167.385,DGPS,True,0.015,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944950.076,11.366,227,40.48557833,-80.33234700,167.167,DGPS,True,0.015,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944950.126,11.416,228,40.48557817,-80.33234700,167.167,DGPS,True,0.015,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944950.176,11.466,229,40.48557817,-80.33234700,167.167,DGPS,True,0.015,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944950.226,11.516,230,40.48557817,-80.33234700,167.167,DGPS,True,0.015,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944950.276,11.566,231,40.48557817,-80.33234700,168.281,DGPS,True,0.015,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944950.326,11.616,232,40.48557817,-80.33234700,168.281,DGPS,True,0.015,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944950.376,11.666,233,40.48557817,-80.33234700,168.281,DGPS,True,0.015,,,1,61,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785944950.426,11.716,234,40.48557867,-80.33234767,168.281,RTK Float,True,0.015,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944950.477,11.766,235,40.48557867,-80.33234767,168.734,RTK Float,True,0.015,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944950.527,11.816,236,40.48557867,-80.33234783,168.734,RTK Float,True,0.014,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944950.577,11.866,237,40.48557867,-80.33234783,168.734,RTK Float,True,0.014,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944950.627,11.916,238,40.48557883,-80.33234800,168.734,RTK Float,True,0.014,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944950.677,11.966,239,40.48557883,-80.33234800,168.735,RTK Float,True,0.014,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944950.727,12.016,240,40.48557883,-80.33234817,168.735,RTK Float,True,0.014,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944950.777,12.067,241,40.48557883,-80.33234817,168.735,RTK Float,True,0.014,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944950.827,12.117,242,40.48557883,-80.33234817,168.735,RTK Float,True,0.014,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944950.877,12.167,243,40.48557883,-80.33234817,168.674,RTK Float,True,0.014,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944950.927,12.217,244,40.48557883,-80.33234817,168.674,RTK Float,True,0.014,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944950.977,12.267,245,40.48557883,-80.33234817,168.674,RTK Float,True,0.014,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944951.027,12.317,246,40.48557883,-80.33234817,168.674,RTK Float,True,0.013,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944951.077,12.367,247,40.48557883,-80.33234817,168.723,RTK Float,True,0.013,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944951.127,12.417,248,40.48557883,-80.33234817,168.723,RTK Float,True,0.013,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944951.178,12.467,249,40.48557883,-80.33234817,168.723,RTK Float,True,0.013,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944951.228,12.517,250,40.48557883,-80.33234817,168.723,RTK Float,True,0.013,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944951.278,12.567,251,40.48557883,-80.33234817,168.390,RTK Float,True,0.013,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944951.328,12.617,252,40.48557883,-80.33234817,168.390,RTK Float,True,0.013,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944951.378,12.667,253,40.48557883,-80.33234817,168.390,RTK Float,True,0.013,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944951.428,12.717,254,40.48557883,-80.33234817,168.390,RTK Float,True,0.013,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944951.478,12.768,255,40.48557883,-80.33234817,168.339,RTK Float,True,0.013,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944951.528,12.818,256,40.48557883,-80.33234833,168.339,RTK Float,True,0.012,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944951.578,12.868,257,40.48557883,-80.33234833,168.339,RTK Float,True,0.012,,,1,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944951.628,12.918,258,40.48557850,-80.33234667,168.339,RTK Fixed,True,0.012,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1679,0.1679,4.816,6.086,+0.1705,0.500,True,
1785944951.678,12.968,259,40.48557850,-80.33234667,168.364,RTK Fixed,True,0.012,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1688,0.1688,4.843,6.119,+0.1714,0.500,True,
1785944951.728,13.018,260,40.48557850,-80.33234667,168.364,RTK Fixed,True,0.012,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1688,0.1688,4.843,6.119,+0.1714,0.500,True,
1785944951.778,13.068,261,40.48557850,-80.33234667,168.364,RTK Fixed,True,0.012,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1688,0.1688,4.843,6.119,+0.1714,0.500,True,
1785944951.828,13.118,262,40.48557850,-80.33234667,168.364,RTK Fixed,True,0.012,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1688,0.1688,4.843,6.119,+0.1714,0.500,True,
1785944951.878,13.168,263,40.48557850,-80.33234667,168.260,RTK Fixed,True,0.012,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1651,0.1651,4.734,5.984,+0.1676,0.500,True,
1785944951.929,13.218,264,40.48557850,-80.33234667,168.260,RTK Fixed,True,0.012,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1651,0.1651,4.734,5.984,+0.1676,0.500,True,
1785944951.979,13.268,265,40.48557850,-80.33234667,168.260,RTK Fixed,True,0.012,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1651,0.1651,4.734,5.984,+0.1676,0.500,True,
1785944952.029,13.318,266,40.48557850,-80.33234667,168.260,RTK Fixed,True,0.011,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1651,0.1651,4.734,5.984,+0.1676,0.500,True,
1785944952.079,13.368,267,40.48557850,-80.33234667,168.401,RTK Fixed,True,0.011,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1702,0.1702,4.881,6.167,+0.1728,0.500,True,
1785944952.129,13.418,268,40.48557850,-80.33234667,168.401,RTK Fixed,True,0.011,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1702,0.1702,4.881,6.167,+0.1728,0.500,True,
1785944952.179,13.468,269,40.48557850,-80.33234667,168.401,RTK Fixed,True,0.011,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1702,0.1702,4.881,6.167,+0.1728,0.500,True,
1785944952.229,13.519,270,40.48557850,-80.33234667,168.401,RTK Fixed,True,0.011,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1702,0.1702,4.881,6.167,+0.1728,0.500,True,
1785944952.279,13.569,271,40.48557850,-80.33234667,168.405,RTK Fixed,True,0.011,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1703,0.1703,4.884,6.171,+0.1729,0.500,True,
1785944952.329,13.619,272,40.48557850,-80.33234667,168.405,RTK Fixed,True,0.011,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1703,0.1703,4.884,6.171,+0.1729,0.500,True,
1785944952.379,13.669,273,40.48557850,-80.33234667,168.405,RTK Fixed,True,0.011,-0.5363,1.7318,1,61,False,40.48556061,-80.33233982,0.0434,-0.2462,2.000,0.1703,0.1703,4.884,6.171,+0.1729,0.500,True,
