time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:45:50.931+00:00,2.77,5,2836,2840,2836,2840,0,0,0,0,1,41608,1,17,0,1,479,0.0,999999,2,420,420,0,0,2,166430,8369667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518455,1.9073486328125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.37066000000004,True,fixed,0.029,12,0.71,0.8,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.006+00:00,2.85,5,2836,2840,2836,2840,0,0,0,0,1,41609,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166431,8369717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518505,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.37066000000004,True,fixed,0.017,12,0.71,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.032+00:00,2.87,5,2836,2840,2836,2840,0,0,0,0,1,41609,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166432,8369767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518555,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.37066000000004,True,fixed,0.017,12,0.71,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.082+00:00,2.92,5,2836,2840,2836,2840,0,0,0,0,1,41609,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166433,8369817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518605,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.23870000000005,True,fixed,0.017,12,0.71,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.132+00:00,2.97,5,2836,2840,2836,2840,0,0,0,0,1,41609,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166434,8369867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518655,1.430511474609375e-06,40.4857955,-80.3322725,RTK Fixed,335.23870000000005,True,fixed,0.021,12,0.76,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.208+00:00,3.05,5,2836,2840,2836,2840,0,0,0,0,1,41610,1,17,0,1,480,0.0,999999,2,420,420,0,0,2,166435,8369917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518705,9.5367431640625e-07,40.4857955,-80.3322725,RTK Fixed,335.23870000000005,True,fixed,0.021,12,0.71,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.233+00:00,3.07,5,2836,2840,2836,2840,0,0,0,0,1,41610,1,17,0,1,480,0.0,999999,2,421,421,0,0,2,166436,8369967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518755,1.430511474609375e-06,40.4857955,-80.3322725,RTK Fixed,335.23870000000005,True,fixed,0.021,12,0.71,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.283+00:00,3.12,5,2836,2840,2836,2840,0,0,0,0,1,41610,1,17,0,1,480,0.0,999999,2,420,420,0,0,2,166437,8370017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518805,1.430511474609375e-06,40.4857955,-80.3322725,RTK Fixed,335.20246000000003,True,fixed,0.021,12,0.71,1.1,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.321+00:00,3.16,5,2836,2840,2836,2840,0,0,0,0,1,41610,1,17,0,1,480,0.0,999999,2,421,421,0,0,2,166438,8370067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518855,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.20246000000003,True,fixed,0.002,12,0.71,1.2,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.422+00:00,3.26,5,2836,2840,2836,2840,0,0,0,0,1,41611,1,8,0,1,479,0.0,999999,2,421,421,0,0,2,166439,8370117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518905,1.430511474609375e-06,40.48579566666667,-80.3322725,RTK Fixed,335.20246000000003,True,fixed,0.015,12,0.71,1.3,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.435+00:00,3.28,5,2836,2840,2836,2840,0,0,0,0,1,41611,1,8,0,1,479,0.0,999999,2,421,421,0,0,2,166440,8370167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2518955,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.20246000000003,True,fixed,0.015,12,0.71,1.3,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.473+00:00,3.31,5,2836,2840,2836,2840,0,0,0,0,1,41611,1,8,0,1,479,0.0,999999,2,420,420,0,0,2,166441,8370217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519005,7.152557373046875e-07,40.48579566666667,-80.3322725,RTK Fixed,334.98554,True,fixed,0.015,12,0.71,1.3,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.535+00:00,3.38,5,2836,2840,2836,2840,0,0,0,0,1,41611,1,8,0,1,479,0.0,999999,2,422,422,0,0,2,166442,8370267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519055,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,334.98554,True,fixed,0.014,12,0.71,1.4,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.611+00:00,3.45,5,2836,2840,2836,2840,0,0,0,0,1,41612,1,17,0,1,480,0.0,999999,2,420,420,0,0,2,166443,8370317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519105,1.430511474609375e-06,40.48579566666667,-80.3322725,RTK Fixed,334.98554,True,fixed,0.017,12,0.71,1.5,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.624+00:00,3.46,5,2836,2840,2836,2840,0,0,0,0,1,41612,1,17,0,1,480,0.0,999999,2,421,421,0,0,2,166444,8370367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519155,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,334.98554,True,fixed,0.017,12,0.71,1.5,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.687+00:00,3.53,5,2836,2840,2836,2840,0,0,0,0,1,41612,1,17,0,1,480,0.0,999999,2,420,420,0,0,2,166445,8370417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519205,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,334.95118,True,fixed,0.017,12,0.71,1.5,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.724+00:00,3.56,5,2836,2840,2836,2840,0,0,0,0,1,41612,1,17,0,1,480,0.0,999999,2,421,421,0,0,2,166446,8370467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519255,1.430511474609375e-06,40.48579566666667,-80.3322725,RTK Fixed,334.95118,True,fixed,0.01,12,0.71,1.6,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.813+00:00,3.65,5,2836,2840,2836,2840,0,0,0,0,1,41613,1,17,0,1,477,0.0,999999,2,420,420,0,0,2,166447,8370517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519305,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,334.95118,True,fixed,0.011,12,0.71,0.7,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.838+00:00,3.68,5,2836,2840,2836,2840,0,0,0,0,1,41613,1,17,0,1,477,0.0,999999,2,420,420,0,0,2,166448,8370567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519355,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,334.95118,True,fixed,0.011,12,0.71,0.7,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.876+00:00,3.72,5,2836,2840,2836,2840,0,0,0,0,1,41613,1,17,0,1,477,0.0,999999,2,421,421,0,0,2,166449,8370617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519405,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.11666,True,fixed,0.011,12,0.71,0.7,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:51.926+00:00,3.77,5,2836,2840,2836,2840,0,0,0,0,1,41613,1,17,0,1,477,0.0,999999,2,420,420,0,0,2,166450,8370667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519455,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.11666,True,fixed,0.021,12,0.71,0.8,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.001+00:00,3.84,5,2836,2840,2836,2840,0,0,0,0,1,41614,1,17,0,1,480,0.0,999999,2,421,421,0,0,2,166451,8370717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519505,1.430511474609375e-06,40.4857955,-80.3322725,RTK Fixed,335.11666,True,fixed,0.021,12,0.71,0.8,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.027+00:00,3.87,5,2836,2840,2836,2840,0,0,0,0,1,41614,1,17,0,1,480,0.0,999999,2,420,420,0,0,2,166452,8370767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519555,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.11666,True,fixed,0.007,12,0.71,0.9,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.077+00:00,3.92,5,2836,2840,2836,2840,0,0,0,0,1,41614,1,17,0,1,480,0.0,999999,2,420,420,0,0,2,166453,8370817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519605,1.1920928955078125e-06,40.48579566666667,-80.3322725,RTK Fixed,335.10306,True,fixed,0.007,12,0.71,0.9,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.127+00:00,3.97,5,2836,2840,2836,2840,0,0,0,0,1,41614,1,17,0,1,480,0.0,999999,2,421,421,0,0,2,166454,8370867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519655,1.430511474609375e-06,40.4857955,-80.3322725,RTK Fixed,335.10306,True,fixed,0.017,12,0.71,1.0,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.215+00:00,4.06,5,2836,2840,2836,2840,0,0,0,0,1,41615,1,17,0,1,479,0.0,999999,2,421,421,0,0,2,166455,8370917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519705,9.5367431640625e-07,40.4857955,-80.3322725,RTK Fixed,335.10306,True,fixed,0.023,12,0.71,1.1,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.241+00:00,4.08,5,2836,2840,2836,2840,0,0,0,0,1,41615,1,17,0,1,479,0.0,999999,2,421,421,0,0,2,166456,8370967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519755,9.5367431640625e-07,40.4857955,-80.3322725,RTK Fixed,335.10306,True,fixed,0.023,12,0.71,1.1,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.279+00:00,4.12,5,2836,2840,2836,2840,0,0,0,0,1,41615,1,17,0,1,479,0.0,999999,2,421,421,0,0,2,166457,8371017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519805,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.23132000000004,True,fixed,0.023,12,0.71,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.329+00:00,4.17,5,2836,2840,2836,2840,0,0,0,0,1,41615,1,17,0,1,479,0.0,999999,2,420,420,0,0,2,166458,8371067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519855,9.5367431640625e-07,40.4857955,-80.3322725,RTK Fixed,335.23132000000004,True,fixed,0.006,12,0.71,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.417+00:00,4.26,5,2836,2840,2836,2840,0,0,0,0,1,41616,1,8,0,1,481,0.0,999999,2,421,421,0,0,2,166459,8371117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519905,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.23132000000004,True,fixed,0.021,12,0.71,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.430+00:00,4.27,5,2836,2840,2836,2840,0,0,0,0,1,41616,1,8,0,1,481,0.0,999999,2,420,420,0,0,2,166460,8371167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2519955,9.5367431640625e-07,40.4857955,-80.3322725,RTK Fixed,335.23132000000004,True,fixed,0.021,12,0.71,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.480+00:00,4.32,5,2836,2840,2836,2840,0,0,0,0,1,41616,1,8,0,1,481,0.0,999999,2,421,421,0,0,2,166461,8371217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520005,7.152557373046875e-07,40.4857955,-80.3322725,RTK Fixed,335.1933,True,fixed,0.021,12,0.71,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.530+00:00,4.37,5,2836,2840,2836,2840,0,0,0,0,1,41616,1,8,0,1,481,0.0,999999,2,421,421,0,0,2,166462,8371267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520055,7.152557373046875e-07,40.4857955,-80.3322725,RTK Fixed,335.1933,True,fixed,0.017,12,0.71,1.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.606+00:00,4.45,5,2836,2840,2836,2840,0,0,0,0,1,41617,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166463,8371317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520105,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.1933,True,fixed,0.017,12,0.71,1.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.631+00:00,4.47,5,2836,2840,2836,2840,0,0,0,0,1,41617,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166464,8371367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520155,9.5367431640625e-07,40.4857955,-80.3322725,RTK Fixed,335.1933,True,fixed,0.013,12,0.71,1.5,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.682+00:00,4.52,5,2836,2840,2836,2840,0,0,0,0,1,41617,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166465,8371417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520205,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.20566,True,fixed,0.013,12,0.71,1.5,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.732+00:00,4.57,5,2836,2840,2836,2840,0,0,0,0,1,41617,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166466,8371467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520255,1.6689300537109375e-06,40.4857955,-80.3322725,RTK Fixed,335.20566,True,fixed,0.005,12,0.71,1.6,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.807+00:00,4.65,5,2836,2840,2836,2840,0,0,0,0,1,41618,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166467,8371517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520305,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.20566,True,fixed,0.005,12,0.71,1.6,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.833+00:00,4.67,5,2836,2840,2836,2840,0,0,0,0,1,41618,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166468,8371567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520355,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.20566,True,fixed,0.013,12,0.71,0.7,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.896+00:00,4.74,5,2836,2840,2836,2840,0,0,0,0,1,41618,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166469,8371617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520405,7.152557373046875e-07,40.4857955,-80.3322725,RTK Fixed,335.15148000000005,True,fixed,0.013,12,0.71,0.7,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:52.921+00:00,4.76,5,2836,2840,2836,2840,0,0,0,0,1,41618,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166470,8371667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520455,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.15148000000005,True,fixed,0.017,12,0.71,0.8,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.009+00:00,4.85,5,2836,2840,2836,2840,0,0,0,0,1,41619,1,17,0,1,477,0.0,999999,2,420,420,0,0,2,166471,8371717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520505,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.15148000000005,True,fixed,0.017,12,0.71,0.8,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.034+00:00,4.87,5,2836,2840,2836,2840,0,0,0,0,1,41619,1,17,0,1,477,0.0,999999,2,421,421,0,0,2,166472,8371767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520555,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.22318,True,fixed,0.013,12,0.71,0.9,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.072+00:00,4.91,5,2836,2840,2836,2840,0,0,0,0,1,41619,1,17,0,1,477,0.0,999999,2,421,421,0,0,2,166473,8371817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520605,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.22318,True,fixed,0.013,12,0.71,0.9,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.135+00:00,4.98,5,2836,2840,2836,2840,0,0,0,0,1,41619,1,17,0,1,477,0.0,999999,2,420,420,0,0,2,166474,8371867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520655,9.5367431640625e-07,40.4857955,-80.3322725,RTK Fixed,335.22318,True,fixed,0.011,12,0.71,1.0,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.211+00:00,5.05,5,2836,2840,2836,2840,0,0,0,0,1,41620,1,17,0,1,479,0.0,999999,2,421,421,0,0,2,166475,8371917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520705,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.22318,True,fixed,0.011,12,0.71,1.0,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.223+00:00,5.06,5,2836,2840,2836,2840,0,0,0,0,1,41620,1,17,0,1,479,0.0,999999,2,421,421,0,0,2,166476,8371967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520755,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.22318,True,fixed,0.015,12,0.71,1.1,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.286+00:00,5.13,5,2836,2840,2836,2840,0,0,0,0,1,41620,1,17,0,1,479,0.0,999999,2,421,421,0,0,2,166477,8372017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520805,1.6689300537109375e-06,40.4857955,-80.3322725,RTK Fixed,335.26782000000003,True,fixed,0.015,12,0.71,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.324+00:00,5.16,5,2836,2840,2836,2840,0,0,0,0,1,41620,1,17,0,1,479,0.0,999999,2,421,421,0,0,2,166478,8372067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520855,1.430511474609375e-06,40.4857955,-80.3322725,RTK Fixed,335.26782000000003,True,fixed,0.006,12,0.71,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.412+00:00,5.25,5,2836,2840,2836,2840,0,0,0,0,1,41621,1,8,0,1,481,0.0,999999,2,422,422,0,0,2,166479,8372117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520905,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.39866,True,fixed,0.014,12,0.71,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.425+00:00,5.27,5,2836,2840,2836,2840,0,0,0,0,1,41621,1,8,0,1,481,0.0,999999,2,421,421,0,0,2,166480,8372167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2520955,7.152557373046875e-07,40.4857955,-80.3322725,RTK Fixed,335.39866,True,fixed,0.014,12,0.71,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.475+00:00,5.32,5,2836,2840,2836,2840,0,0,0,0,1,41621,1,8,0,1,481,0.0,999999,2,420,420,0,0,2,166481,8372217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2521005,1.1920928955078125e-06,40.4857955,-80.3322725,RTK Fixed,335.39866,True,fixed,0.014,12,0.71,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.526+00:00,5.37,5,2836,2840,2836,2840,0,0,0,0,1,41621,1,8,0,1,481,0.0,999999,2,420,420,0,0,2,166482,8372267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2521055,1.430511474609375e-06,40.4857955,-80.3322725,RTK Fixed,335.39866,True,fixed,0.007,12,0.71,1.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.601+00:00,5.44,5,2836,2840,2836,2840,0,0,0,0,1,41622,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166483,8372317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2521105,9.5367431640625e-07,40.4857955,-80.3322725,RTK Fixed,335.39866,True,fixed,0.007,12,0.71,1.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.626+00:00,5.47,5,2836,2840,2836,2840,0,0,0,0,1,41622,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166484,8372367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2521155,9.5367431640625e-07,40.48579566666667,-80.3322725,RTK Fixed,335.15332,True,fixed,0.004,12,0.71,1.5,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.677+00:00,5.52,5,2836,2840,2836,2840,0,0,0,0,1,41622,1,17,0,1,478,0.0,999999,2,420,420,0,0,2,166485,8372417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2521205,1.430511474609375e-06,40.48579566666667,-80.3322725,RTK Fixed,335.15332,True,fixed,0.004,12,0.71,1.5,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:45:53.727+00:00,5.57,5,2836,2840,2836,2840,0,0,0,0,1,41622,1,17,0,1,478,0.0,999999,2,421,421,0,0,2,166486,8372467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,82.4,0.0,0.0,0.0,0.0,0.0,2521255,1.1920928955078125e-06,40.4857955,-80.33227266666667,RTK Fixed,335.15332,True,fixed,0.013,12,0.71,1.6,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
