timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788208303.901,5.307,106,40.48561333,-80.33235133,165.194,RTK Fixed,True,0.022,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2254,1.2254,-54.778,-35.695,-1.0000,1.250,True,
1788208303.951,5.357,107,40.48561333,-80.33235133,165.045,RTK Fixed,True,0.022,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2284,1.2284,-54.981,-35.695,-1.0000,1.250,True,
1788208304.001,5.407,108,40.48561333,-80.33235133,165.045,RTK Fixed,True,0.022,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2284,1.2284,-54.981,-35.695,-1.0000,1.250,True,
1788208304.051,5.457,109,40.48561333,-80.33235133,165.045,RTK Fixed,True,0.022,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2284,1.2284,-54.981,-35.695,-1.0000,1.250,True,
1788208304.101,5.507,110,40.48561333,-80.33235133,165.045,RTK Fixed,True,0.022,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2284,1.2284,-54.981,-35.695,-1.0000,1.250,True,
1788208304.151,5.558,111,40.48561333,-80.33235133,165.204,RTK Fixed,True,0.022,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2252,1.2252,-54.764,-35.695,-1.0000,1.250,True,
1788208304.201,5.608,112,40.48561333,-80.33235133,165.204,RTK Fixed,True,0.022,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2252,1.2252,-54.764,-35.695,-1.0000,1.250,True,
1788208304.251,5.658,113,40.48561333,-80.33235133,165.204,RTK Fixed,True,0.022,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2252,1.2252,-54.764,-35.695,-1.0000,1.250,True,
1788208304.301,5.708,114,40.48561333,-80.33235133,165.204,RTK Fixed,True,0.022,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2252,1.2252,-54.764,-35.695,-1.0000,1.250,True,
1788208304.351,5.758,115,40.48561333,-80.33235133,165.107,RTK Fixed,True,0.022,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2272,1.2272,-54.895,-35.695,-1.0000,1.250,True,
1788208304.401,5.808,116,40.48561333,-80.33235133,165.107,RTK Fixed,True,0.021,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2272,1.2272,-54.895,-35.695,-1.0000,1.250,True,
1788208304.451,5.858,117,40.48561333,-80.33235133,165.107,RTK Fixed,True,0.021,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2272,1.2272,-54.895,-35.695,-1.0000,1.250,True,
1788208304.501,5.908,118,40.48561333,-80.33235133,165.107,RTK Fixed,True,0.021,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2272,1.2272,-54.895,-35.695,-1.0000,1.250,True,
1788208304.552,5.958,119,40.48561333,-80.33235133,165.006,RTK Fixed,True,0.021,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2292,1.2292,-55.033,-35.695,-1.0000,1.250,True,
1788208304.602,6.008,120,40.48561333,-80.33235133,165.006,RTK Fixed,True,0.021,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2292,1.2292,-55.033,-35.695,-1.0000,1.250,True,
1788208304.652,6.058,121,40.48561333,-80.33235133,165.006,RTK Fixed,True,0.021,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2292,1.2292,-55.033,-35.695,-1.0000,1.250,True,
1788208304.702,6.108,122,40.48561333,-80.33235133,165.006,RTK Fixed,True,0.021,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2292,1.2292,-55.033,-35.695,-1.0000,1.250,True,
1788208304.752,6.158,123,40.48561333,-80.33235133,165.267,RTK Fixed,True,0.021,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2239,1.2239,-54.678,-35.695,-1.0000,1.250,True,
1788208304.802,6.208,124,40.48561333,-80.33235133,165.267,RTK Fixed,True,0.020,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2239,1.2239,-54.678,-35.695,-1.0000,1.250,True,
1788208304.852,6.258,125,40.48561333,-80.33235133,165.267,RTK Fixed,True,0.020,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2239,1.2239,-54.678,-35.695,-1.0000,1.250,True,
1788208304.902,6.309,126,40.48561333,-80.33235133,165.267,RTK Fixed,True,0.020,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2239,1.2239,-54.678,-35.695,-1.0000,1.250,True,
1788208304.952,6.359,127,40.48561333,-80.33235150,165.187,RTK Fixed,True,0.020,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2119,1.2119,-53.894,-35.695,-1.0000,1.250,True,
1788208305.002,6.409,128,40.48561333,-80.33235150,165.187,RTK Fixed,True,0.020,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2119,1.2119,-53.894,-35.695,-1.0000,1.250,True,
1788208305.052,6.459,129,40.48561333,-80.33235150,165.187,RTK Fixed,True,0.020,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2119,1.2119,-53.894,-35.695,-1.0000,1.250,True,
1788208305.102,6.509,130,40.48561333,-80.33235150,165.187,RTK Fixed,True,0.020,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2119,1.2119,-53.894,-35.695,-1.0000,1.250,True,
1788208305.152,6.559,131,40.48561333,-80.33235150,165.195,RTK Fixed,True,0.020,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2117,1.2117,-53.882,-35.695,-1.0000,1.250,True,
1788208305.202,6.609,132,40.48561333,-80.33235150,165.195,RTK Fixed,True,0.020,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2117,1.2117,-53.882,-35.695,-1.0000,1.250,True,
1788208305.252,6.659,133,40.48561333,-80.33235150,165.195,RTK Fixed,True,0.019,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2117,1.2117,-53.882,-35.695,-1.0000,1.250,True,
1788208305.303,6.709,134,40.48561333,-80.33235150,165.195,RTK Fixed,True,0.019,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2117,1.2117,-53.882,-35.695,-1.0000,1.250,True,
1788208305.353,6.759,135,40.48561333,-80.33235150,164.982,RTK Fixed,True,0.019,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2161,1.2161,-54.168,-35.695,-1.0000,1.250,True,
1788208305.403,6.809,136,40.48561333,-80.33235150,164.982,RTK Fixed,True,0.019,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2161,1.2161,-54.168,-35.695,-1.0000,1.250,True,
1788208305.453,6.859,137,40.48561333,-80.33235150,164.982,RTK Fixed,True,0.019,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2161,1.2161,-54.168,-35.695,-1.0000,1.250,True,
1788208305.503,6.909,138,40.48561333,-80.33235150,164.982,RTK Fixed,True,0.019,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2161,1.2161,-54.168,-35.695,-1.0000,1.250,True,
1788208305.553,6.959,139,40.48561333,-80.33235150,165.159,RTK Fixed,True,0.019,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2125,1.2125,-53.931,-35.695,-1.0000,1.250,True,
1788208305.603,7.009,140,40.48561333,-80.33235150,165.159,RTK Fixed,True,0.019,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2125,1.2125,-53.931,-35.695,-1.0000,1.250,True,
1788208305.653,7.060,141,40.48561333,-80.33235150,165.159,RTK Fixed,True,0.019,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2125,1.2125,-53.931,-35.695,-1.0000,1.250,True,
1788208305.703,7.110,142,40.48561317,-80.33235133,165.159,RTK Fixed,True,0.018,0.4519,-0.3910,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2214,1.2214,-54.514,-35.695,-1.0000,1.250,True,
1788208305.753,7.160,143,40.48561317,-80.33235133,165.137,RTK Fixed,True,0.018,0.4519,-0.3910,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2218,1.2218,-54.543,-35.695,-1.0000,1.250,True,
1788208305.803,7.210,144,40.48561333,-80.33235150,165.137,RTK Fixed,True,0.018,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2129,1.2129,-53.960,-35.695,-1.0000,1.250,True,
1788208305.853,7.260,145,40.48561333,-80.33235150,165.137,RTK Fixed,True,0.018,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2129,1.2129,-53.960,-35.695,-1.0000,1.250,True,
1788208305.903,7.310,146,40.48561333,-80.33235133,165.137,RTK Fixed,True,0.018,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2265,1.2265,-54.855,-35.695,-1.0000,1.250,True,
1788208305.953,7.360,147,40.48561333,-80.33235133,165.231,RTK Fixed,True,0.018,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2246,1.2246,-54.727,-35.695,-1.0000,1.250,True,
1788208306.003,7.410,148,40.48561333,-80.33235133,165.231,RTK Fixed,True,0.017,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2246,1.2246,-54.727,-35.695,-1.0000,1.250,True,
1788208306.054,7.460,149,40.48561333,-80.33235133,165.231,RTK Fixed,True,0.017,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2246,1.2246,-54.727,-35.695,-1.0000,1.250,True,
1788208306.104,7.510,150,40.48561333,-80.33235133,165.231,RTK Fixed,True,0.017,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2246,1.2246,-54.727,-35.695,-1.0000,1.250,True,
1788208306.154,7.560,151,40.48561333,-80.33235133,165.209,RTK Fixed,True,0.017,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2251,1.2251,-54.757,-35.695,-1.0000,1.250,True,
1788208306.204,7.610,152,40.48561333,-80.33235133,165.209,RTK Fixed,True,0.017,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2251,1.2251,-54.757,-35.695,-1.0000,1.250,True,
1788208306.254,7.660,153,40.48561333,-80.33235133,165.209,RTK Fixed,True,0.017,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2251,1.2251,-54.757,-35.695,-1.0000,1.250,True,
1788208306.304,7.710,154,40.48561333,-80.33235133,165.209,RTK Fixed,True,0.017,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2251,1.2251,-54.757,-35.695,-1.0000,1.250,True,
1788208306.354,7.760,155,40.48561333,-80.33235133,165.095,RTK Fixed,True,0.017,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2274,1.2274,-54.912,-35.695,-1.0000,1.250,True,
1788208306.404,7.811,156,40.48561333,-80.33235133,165.095,RTK Fixed,True,0.017,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2274,1.2274,-54.912,-35.695,-1.0000,1.250,True,
1788208306.454,7.861,157,40.48561333,-80.33235133,165.095,RTK Fixed,True,0.017,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2274,1.2274,-54.912,-35.695,-1.0000,1.250,True,
1788208306.504,7.911,158,40.48561333,-80.33235133,165.095,RTK Fixed,True,0.016,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2274,1.2274,-54.912,-35.695,-1.0000,1.250,True,
1788208306.554,7.961,159,40.48561333,-80.33235133,165.216,RTK Fixed,True,0.016,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2249,1.2249,-54.748,-35.695,-1.0000,1.250,True,
1788208306.604,8.011,160,40.48561333,-80.33235133,165.216,RTK Fixed,True,0.016,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2249,1.2249,-54.748,-35.695,-1.0000,1.250,True,
1788208306.654,8.061,161,40.48561333,-80.33235133,165.216,RTK Fixed,True,0.016,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2249,1.2249,-54.748,-35.695,-1.0000,1.250,True,
1788208306.704,8.111,162,40.48561333,-80.33235133,165.216,RTK Fixed,True,0.016,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2249,1.2249,-54.748,-35.695,-1.0000,1.250,True,
1788208306.754,8.161,163,40.48561333,-80.33235133,165.130,RTK Fixed,True,0.016,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2267,1.2267,-54.865,-35.695,-1.0000,1.250,True,
1788208306.805,8.211,164,40.48561333,-80.33235133,165.130,RTK Fixed,True,0.016,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2267,1.2267,-54.865,-35.695,-1.0000,1.250,True,
1788208306.855,8.261,165,40.48561333,-80.33235133,165.130,RTK Fixed,True,0.016,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2267,1.2267,-54.865,-35.695,-1.0000,1.250,True,
1788208306.905,8.311,166,40.48561333,-80.33235133,165.130,RTK Fixed,True,0.016,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2267,1.2267,-54.865,-35.695,-1.0000,1.250,True,
1788208306.955,8.361,167,40.48561333,-80.33235133,165.179,RTK Fixed,True,0.016,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2257,1.2257,-54.798,-35.695,-1.0000,1.250,True,
1788208307.005,8.411,168,40.48561333,-80.33235133,165.179,RTK Fixed,True,0.015,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2257,1.2257,-54.798,-35.695,-1.0000,1.250,True,
1788208307.055,8.461,169,40.48561333,-80.33235133,165.179,RTK Fixed,True,0.015,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2257,1.2257,-54.798,-35.695,-1.0000,1.250,True,
1788208307.105,8.511,170,40.48561333,-80.33235133,165.179,RTK Fixed,True,0.015,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2257,1.2257,-54.798,-35.695,-1.0000,1.250,True,
1788208307.155,8.562,171,40.48561333,-80.33235133,165.177,RTK Fixed,True,0.015,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2257,1.2257,-54.801,-35.695,-1.0000,1.250,True,
1788208307.205,8.612,172,40.48561333,-80.33235133,165.177,RTK Fixed,True,0.015,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2257,1.2257,-54.801,-35.695,-1.0000,1.250,True,
1788208307.255,8.662,173,40.48561333,-80.33235133,165.177,RTK Fixed,True,0.015,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2257,1.2257,-54.801,-35.695,-1.0000,1.250,True,
1788208307.305,8.712,174,40.48561333,-80.33235133,165.177,RTK Fixed,True,0.015,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2257,1.2257,-54.801,-35.695,-1.0000,1.250,True,
1788208307.355,8.762,175,40.48561333,-80.33235133,165.208,RTK Fixed,True,0.015,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2251,1.2251,-54.759,-35.695,-1.0000,1.250,True,
1788208307.405,8.812,176,40.48561333,-80.33235133,165.208,RTK Fixed,True,0.015,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2251,1.2251,-54.759,-35.695,-1.0000,1.250,True,
1788208307.455,8.862,177,40.48561333,-80.33235133,165.208,RTK Fixed,True,0.015,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2251,1.2251,-54.759,-35.695,-1.0000,1.250,True,
1788208307.506,8.912,178,40.48561333,-80.33235133,165.208,RTK Fixed,True,0.014,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2251,1.2251,-54.759,-35.695,-1.0000,1.250,True,
1788208307.556,8.962,179,40.48561333,-80.33235133,164.988,RTK Fixed,True,0.014,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2296,1.2296,-55.058,-35.695,-1.0000,1.250,True,
1788208307.606,9.012,180,40.48561333,-80.33235133,164.988,RTK Fixed,True,0.014,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2296,1.2296,-55.058,-35.695,-1.0000,1.250,True,
1788208307.656,9.062,181,40.48561333,-80.33235133,164.988,RTK Fixed,True,0.014,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2296,1.2296,-55.058,-35.695,-1.0000,1.250,True,
1788208307.706,9.112,182,40.48561333,-80.33235133,164.988,RTK Fixed,True,0.014,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2296,1.2296,-55.058,-35.695,-1.0000,1.250,True,
1788208307.756,9.162,183,40.48561333,-80.33235133,165.196,RTK Fixed,True,0.014,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2254,1.2254,-54.776,-35.695,-1.0000,1.250,True,
1788208307.806,9.212,184,40.48561333,-80.33235133,165.196,RTK Fixed,True,0.014,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2254,1.2254,-54.776,-35.695,-1.0000,1.250,True,
1788208307.856,9.263,185,40.48561333,-80.33235133,165.196,RTK Fixed,True,0.014,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2254,1.2254,-54.776,-35.695,-1.0000,1.250,True,
1788208307.906,9.313,186,40.48561333,-80.33235133,165.196,RTK Fixed,True,0.014,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2254,1.2254,-54.776,-35.695,-1.0000,1.250,True,
1788208307.956,9.363,187,40.48561333,-80.33235133,165.111,RTK Fixed,True,0.013,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2271,1.2271,-54.890,-35.695,-1.0000,1.250,True,
1788208308.006,9.413,188,40.48561317,-80.33235133,165.111,RTK Fixed,True,0.013,0.4519,-0.3910,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2223,1.2223,-54.577,-35.695,-1.0000,1.250,True,
1788208308.056,9.463,189,40.48561317,-80.33235133,165.111,RTK Fixed,True,0.013,0.4519,-0.3910,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2223,1.2223,-54.577,-35.695,-1.0000,1.250,True,
1788208308.106,9.513,190,40.48561317,-80.33235133,165.111,RTK Fixed,True,0.013,0.4519,-0.3910,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2223,1.2223,-54.577,-35.695,-1.0000,1.250,True,
1788208308.156,9.563,191,40.48561333,-80.33235133,165.117,RTK Fixed,True,0.013,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2270,1.2270,-54.883,-35.695,-1.0000,1.250,True,
1788208308.206,9.613,192,40.48561333,-80.33235133,165.117,RTK Fixed,True,0.013,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2270,1.2270,-54.883,-35.695,-1.0000,1.250,True,
1788208308.257,9.663,193,40.48561333,-80.33235133,165.117,RTK Fixed,True,0.013,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2270,1.2270,-54.883,-35.695,-1.0000,1.250,True,
1788208308.307,9.713,194,40.48561333,-80.33235133,165.117,RTK Fixed,True,0.013,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2270,1.2270,-54.883,-35.695,-1.0000,1.250,True,
1788208308.357,9.763,195,40.48561333,-80.33235133,165.224,RTK Fixed,True,0.012,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2248,1.2248,-54.737,-35.695,-1.0000,1.250,True,
1788208308.407,9.813,196,40.48561333,-80.33235133,165.224,RTK Fixed,True,0.012,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2248,1.2248,-54.737,-35.695,-1.0000,1.250,True,
1788208308.457,9.863,197,40.48561333,-80.33235133,165.224,RTK Fixed,True,0.012,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2248,1.2248,-54.737,-35.695,-1.0000,1.250,True,
1788208308.507,9.913,198,40.48561333,-80.33235133,165.224,RTK Fixed,True,0.012,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2248,1.2248,-54.737,-35.695,-1.0000,1.250,True,
1788208308.557,9.964,199,40.48561333,-80.33235133,165.255,RTK Fixed,True,0.012,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2241,1.2241,-54.694,-35.695,-1.0000,1.250,True,
1788208308.607,10.014,200,40.48561333,-80.33235133,165.255,RTK Fixed,True,0.012,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2241,1.2241,-54.694,-35.695,-1.0000,1.250,True,
1788208308.657,10.064,201,40.48561333,-80.33235133,165.255,RTK Fixed,True,0.012,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2241,1.2241,-54.694,-35.695,-1.0000,1.250,True,
1788208308.707,10.114,202,40.48561333,-80.33235133,165.255,RTK Fixed,True,0.012,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2241,1.2241,-54.694,-35.695,-1.0000,1.250,True,
1788208308.757,10.164,203,40.48561333,-80.33235133,165.110,RTK Fixed,True,0.012,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2271,1.2271,-54.892,-35.695,-1.0000,1.250,True,
1788208308.807,10.214,204,40.48561333,-80.33235133,165.110,RTK Fixed,True,0.011,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2271,1.2271,-54.892,-35.695,-1.0000,1.250,True,
1788208308.857,10.264,205,40.48561333,-80.33235133,165.110,RTK Fixed,True,0.011,0.4519,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2271,1.2271,-54.892,-35.695,-1.0000,1.250,True,
1788208308.907,10.314,206,40.48561333,-80.33235150,165.110,RTK Fixed,True,0.011,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2135,1.2135,-53.996,-35.695,-1.0000,1.250,True,
1788208308.957,10.364,207,40.48561333,-80.33235150,165.095,RTK Fixed,True,0.011,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2138,1.2138,-54.016,-35.695,-1.0000,1.250,True,
1788208309.008,10.414,208,40.48561333,-80.33235150,165.095,RTK Fixed,True,0.011,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2138,1.2138,-54.016,-35.695,-1.0000,1.250,True,
1788208309.058,10.464,209,40.48561333,-80.33235150,165.095,RTK Fixed,True,0.011,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2138,1.2138,-54.016,-35.695,-1.0000,1.250,True,
1788208309.108,10.514,210,40.48561333,-80.33235150,165.095,RTK Fixed,True,0.011,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2138,1.2138,-54.016,-35.695,-1.0000,1.250,True,
1788208309.158,10.564,211,40.48561333,-80.33235150,165.161,RTK Fixed,True,0.011,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2124,1.2124,-53.927,-35.695,-1.0000,1.250,True,
1788208309.208,10.614,212,40.48561333,-80.33235150,165.161,RTK Fixed,True,0.011,0.4378,-0.3726,8,1208,False,40.48560022,-80.33236178,-0.4323,-1.8225,1.500,-1.2124,1.2124,-53.927,-35.695,-1.0000,1.250,True,
