timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785779598.445,5.557,111,40.48577333,-80.33225133,332.746,RTK Fixed,True,0.018,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6676,14.6676,90.000,35.695,+1.0000,0.850,True,
1785779598.495,5.607,112,40.48577333,-80.33225133,332.746,RTK Fixed,True,0.018,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6676,14.6676,90.000,35.695,+1.0000,0.850,True,
1785779598.545,5.657,113,40.48577333,-80.33225133,332.739,RTK Fixed,True,0.018,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6691,14.6691,90.000,35.695,+1.0000,0.850,True,
1785779598.595,5.707,114,40.48577333,-80.33225133,332.739,RTK Fixed,True,0.018,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6691,14.6691,90.000,35.695,+1.0000,0.850,True,
1785779598.645,5.757,115,40.48577333,-80.33225133,332.739,RTK Fixed,True,0.018,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6691,14.6691,90.000,35.695,+1.0000,0.850,True,
1785779598.695,5.808,116,40.48577333,-80.33225133,332.739,RTK Fixed,True,0.018,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6691,14.6691,90.000,35.695,+1.0000,0.850,True,
1785779598.745,5.858,117,40.48577333,-80.33225133,332.721,RTK Fixed,True,0.017,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6728,14.6728,90.000,35.695,+1.0000,0.850,True,
1785779598.795,5.908,118,40.48577333,-80.33225133,332.721,RTK Fixed,True,0.017,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6728,14.6728,90.000,35.695,+1.0000,0.850,True,
1785779598.845,5.958,119,40.48577333,-80.33225133,332.721,RTK Fixed,True,0.017,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6728,14.6728,90.000,35.695,+1.0000,0.850,True,
1785779598.895,6.008,120,40.48577333,-80.33225133,332.721,RTK Fixed,True,0.017,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6728,14.6728,90.000,35.695,+1.0000,0.850,True,
1785779598.945,6.058,121,40.48577333,-80.33225133,332.710,RTK Fixed,True,0.017,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6750,14.6750,90.000,35.695,+1.0000,0.850,True,
1785779598.996,6.108,122,40.48577333,-80.33225133,332.710,RTK Fixed,True,0.017,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6750,14.6750,90.000,35.695,+1.0000,0.850,True,
1785779599.046,6.158,123,40.48577333,-80.33225133,332.710,RTK Fixed,True,0.017,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6750,14.6750,90.000,35.695,+1.0000,0.850,True,
1785779599.096,6.208,124,40.48577333,-80.33225133,332.710,RTK Fixed,True,0.017,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6750,14.6750,90.000,35.695,+1.0000,0.850,True,
1785779599.146,6.258,125,40.48577333,-80.33225133,332.710,RTK Fixed,True,0.017,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6750,14.6750,90.000,35.695,+1.0000,0.850,True,
1785779599.196,6.308,126,40.48577333,-80.33225133,332.610,RTK Fixed,True,0.017,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6958,14.6958,90.000,35.695,+1.0000,0.850,True,
1785779599.246,6.358,127,40.48577333,-80.33225133,332.610,RTK Fixed,True,0.017,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6958,14.6958,90.000,35.695,+1.0000,0.850,True,
1785779599.296,6.408,128,40.48577333,-80.33225133,332.610,RTK Fixed,True,0.016,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6958,14.6958,90.000,35.695,+1.0000,0.850,True,
1785779599.346,6.458,129,40.48577333,-80.33225133,332.703,RTK Fixed,True,0.016,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6765,14.6765,90.000,35.695,+1.0000,0.850,True,
1785779599.396,6.508,130,40.48577333,-80.33225133,332.703,RTK Fixed,True,0.016,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6765,14.6765,90.000,35.695,+1.0000,0.850,True,
1785779599.446,6.559,131,40.48577333,-80.33225133,332.703,RTK Fixed,True,0.016,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6765,14.6765,90.000,35.695,+1.0000,0.850,True,
1785779599.496,6.609,132,40.48577333,-80.33225133,332.703,RTK Fixed,True,0.016,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6765,14.6765,90.000,35.695,+1.0000,0.850,True,
1785779599.546,6.659,133,40.48577333,-80.33225133,332.696,RTK Fixed,True,0.016,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6780,14.6780,90.000,35.695,+1.0000,0.850,True,
1785779599.596,6.709,134,40.48577333,-80.33225133,332.696,RTK Fixed,True,0.016,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6780,14.6780,90.000,35.695,+1.0000,0.850,True,
1785779599.646,6.759,135,40.48577333,-80.33225133,332.696,RTK Fixed,True,0.016,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6780,14.6780,90.000,35.695,+1.0000,0.850,True,
1785779599.696,6.809,136,40.48577333,-80.33225133,332.696,RTK Fixed,True,0.016,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6780,14.6780,90.000,35.695,+1.0000,0.850,True,
1785779599.747,6.859,137,40.48577333,-80.33225133,332.598,RTK Fixed,True,0.016,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6981,14.6981,90.000,35.695,+1.0000,0.850,True,
1785779599.797,6.909,138,40.48577333,-80.33225117,332.598,RTK Fixed,True,0.015,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7106,14.7106,90.000,35.695,+1.0000,0.850,True,
1785779599.847,6.959,139,40.48577333,-80.33225117,332.598,RTK Fixed,True,0.015,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7106,14.7106,90.000,35.695,+1.0000,0.850,True,
1785779599.897,7.009,140,40.48577333,-80.33225117,332.598,RTK Fixed,True,0.015,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7106,14.7106,90.000,35.695,+1.0000,0.850,True,
1785779599.947,7.059,141,40.48577333,-80.33225117,332.775,RTK Fixed,True,0.015,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6742,14.6742,90.000,35.695,+1.0000,0.850,True,
1785779599.997,7.109,142,40.48577333,-80.33225133,332.775,RTK Fixed,True,0.015,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6616,14.6616,90.000,35.695,+1.0000,0.850,True,
1785779600.047,7.159,143,40.48577333,-80.33225133,332.775,RTK Fixed,True,0.015,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6616,14.6616,90.000,35.695,+1.0000,0.850,True,
1785779600.097,7.209,144,40.48577333,-80.33225133,332.775,RTK Fixed,True,0.015,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6616,14.6616,90.000,35.695,+1.0000,0.850,True,
1785779600.147,7.259,145,40.48577333,-80.33225133,332.775,RTK Fixed,True,0.015,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6616,14.6616,90.000,35.695,+1.0000,0.850,True,
1785779600.197,7.310,146,40.48577333,-80.33225133,332.601,RTK Fixed,True,0.015,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6975,14.6975,90.000,35.695,+1.0000,0.850,True,
1785779600.247,7.360,147,40.48577333,-80.33225133,332.601,RTK Fixed,True,0.015,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6975,14.6975,90.000,35.695,+1.0000,0.850,True,
1785779600.297,7.410,148,40.48577333,-80.33225133,332.601,RTK Fixed,True,0.015,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6975,14.6975,90.000,35.695,+1.0000,0.850,True,
1785779600.347,7.460,149,40.48577333,-80.33225133,332.601,RTK Fixed,True,0.014,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6975,14.6975,90.000,35.695,+1.0000,0.850,True,
1785779600.397,7.510,150,40.48577333,-80.33225133,332.499,RTK Fixed,True,0.014,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7184,14.7184,90.000,35.695,+1.0000,0.850,True,
1785779600.447,7.560,151,40.48577333,-80.33225133,332.499,RTK Fixed,True,0.014,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7184,14.7184,90.000,35.695,+1.0000,0.850,True,
1785779600.498,7.610,152,40.48577333,-80.33225133,332.499,RTK Fixed,True,0.014,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7184,14.7184,90.000,35.695,+1.0000,0.850,True,
1785779600.548,7.660,153,40.48577333,-80.33225133,332.540,RTK Fixed,True,0.014,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7101,14.7101,90.000,35.695,+1.0000,0.850,True,
1785779600.598,7.710,154,40.48577333,-80.33225117,332.540,RTK Fixed,True,0.014,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7226,14.7226,90.000,35.695,+1.0000,0.850,True,
1785779600.648,7.760,155,40.48577333,-80.33225117,332.540,RTK Fixed,True,0.014,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7226,14.7226,90.000,35.695,+1.0000,0.850,True,
1785779600.698,7.810,156,40.48577333,-80.33225133,332.540,RTK Fixed,True,0.014,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7101,14.7101,90.000,35.695,+1.0000,0.850,True,
1785779600.748,7.860,157,40.48577333,-80.33225133,332.618,RTK Fixed,True,0.014,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6940,14.6940,90.000,35.695,+1.0000,0.850,True,
1785779600.798,7.910,158,40.48577333,-80.33225133,332.618,RTK Fixed,True,0.014,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6940,14.6940,90.000,35.695,+1.0000,0.850,True,
1785779600.848,7.960,159,40.48577333,-80.33225133,332.618,RTK Fixed,True,0.014,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6940,14.6940,90.000,35.695,+1.0000,0.850,True,
1785779600.898,8.010,160,40.48577333,-80.33225133,332.618,RTK Fixed,True,0.013,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6940,14.6940,90.000,35.695,+1.0000,0.850,True,
1785779600.948,8.060,161,40.48577333,-80.33225117,332.599,RTK Fixed,True,0.013,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7105,14.7105,90.000,35.695,+1.0000,0.850,True,
1785779600.998,8.111,162,40.48577333,-80.33225133,332.599,RTK Fixed,True,0.013,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6979,14.6979,90.000,35.695,+1.0000,0.850,True,
1785779601.048,8.161,163,40.48577333,-80.33225133,332.599,RTK Fixed,True,0.013,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6979,14.6979,90.000,35.695,+1.0000,0.850,True,
1785779601.098,8.211,164,40.48577333,-80.33225133,332.599,RTK Fixed,True,0.013,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6979,14.6979,90.000,35.695,+1.0000,0.850,True,
1785779601.148,8.261,165,40.48577333,-80.33225117,332.641,RTK Fixed,True,0.013,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7018,14.7018,90.000,35.695,+1.0000,0.850,True,
1785779601.198,8.311,166,40.48577333,-80.33225117,332.641,RTK Fixed,True,0.013,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7018,14.7018,90.000,35.695,+1.0000,0.850,True,
1785779601.248,8.361,167,40.48577333,-80.33225117,332.641,RTK Fixed,True,0.013,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7018,14.7018,90.000,35.695,+1.0000,0.850,True,
1785779601.299,8.411,168,40.48577333,-80.33225117,332.641,RTK Fixed,True,0.013,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7018,14.7018,90.000,35.695,+1.0000,0.850,True,
1785779601.349,8.461,169,40.48577333,-80.33225117,332.630,RTK Fixed,True,0.013,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7040,14.7040,90.000,35.695,+1.0000,0.850,True,
1785779601.399,8.511,170,40.48577333,-80.33225117,332.630,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7040,14.7040,90.000,35.695,+1.0000,0.850,True,
1785779601.449,8.561,171,40.48577333,-80.33225117,332.630,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7040,14.7040,90.000,35.695,+1.0000,0.850,True,
1785779601.499,8.611,172,40.48577333,-80.33225117,332.630,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7040,14.7040,90.000,35.695,+1.0000,0.850,True,
1785779601.549,8.661,173,40.48577333,-80.33225117,332.598,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7107,14.7107,90.000,35.695,+1.0000,0.850,True,
1785779601.599,8.711,174,40.48577333,-80.33225117,332.598,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7107,14.7107,90.000,35.695,+1.0000,0.850,True,
1785779601.649,8.761,175,40.48577333,-80.33225117,332.598,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7107,14.7107,90.000,35.695,+1.0000,0.850,True,
1785779601.699,8.811,176,40.48577333,-80.33225117,332.598,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7107,14.7107,90.000,35.695,+1.0000,0.850,True,
1785779601.749,8.861,177,40.48577333,-80.33225117,332.664,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6970,14.6970,90.000,35.695,+1.0000,0.850,True,
1785779601.799,8.912,178,40.48577333,-80.33225117,332.664,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6970,14.6970,90.000,35.695,+1.0000,0.850,True,
1785779601.849,8.962,179,40.48577333,-80.33225117,332.664,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6970,14.6970,90.000,35.695,+1.0000,0.850,True,
1785779601.899,9.012,180,40.48577333,-80.33225117,332.664,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6970,14.6970,90.000,35.695,+1.0000,0.850,True,
1785779601.949,9.062,181,40.48577333,-80.33225117,332.660,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6979,14.6979,90.000,35.695,+1.0000,0.850,True,
1785779601.999,9.112,182,40.48577333,-80.33225117,332.660,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6979,14.6979,90.000,35.695,+1.0000,0.850,True,
1785779602.050,9.162,183,40.48577333,-80.33225117,332.660,RTK Fixed,True,0.012,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6979,14.6979,90.000,35.695,+1.0000,0.850,True,
1785779602.100,9.212,184,40.48577333,-80.33225117,332.660,RTK Fixed,True,0.011,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6979,14.6979,90.000,35.695,+1.0000,0.850,True,
1785779602.150,9.262,185,40.48577333,-80.33225133,332.727,RTK Fixed,True,0.011,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6716,14.6716,90.000,35.695,+1.0000,0.850,True,
1785779602.200,9.312,186,40.48577333,-80.33225133,332.727,RTK Fixed,True,0.011,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6716,14.6716,90.000,35.695,+1.0000,0.850,True,
1785779602.250,9.362,187,40.48577333,-80.33225133,332.727,RTK Fixed,True,0.011,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6716,14.6716,90.000,35.695,+1.0000,0.850,True,
1785779602.300,9.412,188,40.48577333,-80.33225133,332.727,RTK Fixed,True,0.011,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6716,14.6716,90.000,35.695,+1.0000,0.850,True,
1785779602.350,9.462,189,40.48577333,-80.33225133,332.463,RTK Fixed,True,0.011,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7258,14.7258,90.000,35.695,+1.0000,0.850,True,
1785779602.400,9.512,190,40.48577333,-80.33225117,332.463,RTK Fixed,True,0.011,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7383,14.7383,90.000,35.695,+1.0000,0.850,True,
1785779602.450,9.562,191,40.48577333,-80.33225117,332.463,RTK Fixed,True,0.011,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7383,14.7383,90.000,35.695,+1.0000,0.850,True,
1785779602.500,9.612,192,40.48577333,-80.33225133,332.463,RTK Fixed,True,0.011,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7258,14.7258,90.000,35.695,+1.0000,0.850,True,
1785779602.550,9.663,193,40.48577333,-80.33225133,332.619,RTK Fixed,True,0.011,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6938,14.6938,90.000,35.695,+1.0000,0.850,True,
1785779602.600,9.713,194,40.48577333,-80.33225117,332.619,RTK Fixed,True,0.011,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7064,14.7064,90.000,35.695,+1.0000,0.850,True,
1785779602.650,9.763,195,40.48577333,-80.33225117,332.619,RTK Fixed,True,0.011,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7064,14.7064,90.000,35.695,+1.0000,0.850,True,
1785779602.700,9.813,196,40.48577333,-80.33225133,332.619,RTK Fixed,True,0.010,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6938,14.6938,90.000,35.695,+1.0000,0.850,True,
1785779602.750,9.863,197,40.48577333,-80.33225133,332.566,RTK Fixed,True,0.010,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7047,14.7047,90.000,35.695,+1.0000,0.850,True,
1785779602.801,9.913,198,40.48577333,-80.33225133,332.566,RTK Fixed,True,0.010,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7047,14.7047,90.000,35.695,+1.0000,0.850,True,
1785779602.851,9.963,199,40.48577333,-80.33225133,332.566,RTK Fixed,True,0.010,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7047,14.7047,90.000,35.695,+1.0000,0.850,True,
1785779602.901,10.013,200,40.48577333,-80.33225117,332.566,RTK Fixed,True,0.010,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7173,14.7173,90.000,35.695,+1.0000,0.850,True,
1785779602.951,10.063,201,40.48577333,-80.33225117,332.679,RTK Fixed,True,0.010,7.6403,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6941,14.6941,90.000,35.695,+1.0000,0.850,True,
1785779603.001,10.113,202,40.48577333,-80.33225133,332.679,RTK Fixed,True,0.010,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6815,14.6815,90.000,35.695,+1.0000,0.850,True,
1785779603.051,10.163,203,40.48577333,-80.33225133,332.679,RTK Fixed,True,0.010,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6815,14.6815,90.000,35.695,+1.0000,0.850,True,
1785779603.101,10.213,204,40.48577333,-80.33225133,332.679,RTK Fixed,True,0.010,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6815,14.6815,90.000,35.695,+1.0000,0.850,True,
1785779603.151,10.263,205,40.48577333,-80.33225133,332.587,RTK Fixed,True,0.010,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7005,14.7005,90.000,35.695,+1.0000,0.850,True,
1785779603.201,10.313,206,40.48577333,-80.33225133,332.587,RTK Fixed,True,0.010,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7005,14.7005,90.000,35.695,+1.0000,0.850,True,
1785779603.251,10.364,207,40.48577333,-80.33225133,332.587,RTK Fixed,True,0.009,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7005,14.7005,90.000,35.695,+1.0000,0.850,True,
1785779603.301,10.414,208,40.48577333,-80.33225133,332.587,RTK Fixed,True,0.009,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7005,14.7005,90.000,35.695,+1.0000,0.850,True,
1785779603.351,10.464,209,40.48577333,-80.33225133,332.543,RTK Fixed,True,0.009,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7094,14.7094,90.000,35.695,+1.0000,0.850,True,
1785779603.401,10.514,210,40.48577333,-80.33225133,332.543,RTK Fixed,True,0.009,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7094,14.7094,90.000,35.695,+1.0000,0.850,True,
1785779603.451,10.564,211,40.48577333,-80.33225133,332.543,RTK Fixed,True,0.009,7.6262,17.2253,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7094,14.7094,90.000,35.695,+1.0000,0.850,True,
1785779603.501,10.614,212,40.48577317,-80.33225133,332.543,RTK Fixed,True,0.009,7.6262,17.2068,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.7009,14.7009,90.000,35.695,+1.0000,0.850,True,
1785779603.552,10.664,213,40.48577317,-80.33225133,332.631,RTK Fixed,True,0.009,7.6262,17.2068,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6829,14.6829,90.000,35.695,+1.0000,0.850,True,
1785779603.602,10.714,214,40.48577317,-80.33225133,332.631,RTK Fixed,True,0.009,7.6262,17.2068,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6829,14.6829,90.000,35.695,+1.0000,0.850,True,
1785779603.652,10.764,215,40.48577317,-80.33225133,332.631,RTK Fixed,True,0.009,7.6262,17.2068,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,14.6829,14.6829,90.000,35.695,+1.0000,0.850,True,
