time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-03T17:53:23.506+00:00,12.14,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.54328000000004,True,fixed,0.017,12,0.59,1.4,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.557+00:00,12.19,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.63098,True,fixed,0.017,12,0.59,1.4,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.607+00:00,12.24,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.63098,True,fixed,0.009,12,0.59,1.5,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.657+00:00,12.29,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.63098,True,fixed,0.009,12,0.59,1.5,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.707+00:00,12.34,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.63098,True,fixed,0.014,12,0.59,1.6,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:23.758+00:00,12.39,5,2616,2621,1,401,404,-3,0,1,0,2196033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.66156,True,fixed,0.014,12,0.59,1.6,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T17:53:31.829+00:00,20.46,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.55182,True,fixed,0.008,12,0.59,0.7,TractorField,-62,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:31.880+00:00,20.51,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.55182,True,fixed,0.008,12,0.59,0.7,TractorField,-62,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:31.930+00:00,20.57,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.55182,True,fixed,0.008,12,0.59,0.7,TractorField,-62,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:31.980+00:00,20.62,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.57526,True,fixed,0.007,12,0.59,0.8,TractorField,-62,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.030+00:00,20.67,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.57526,True,fixed,0.007,12,0.59,0.8,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.081+00:00,20.72,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.57526,True,fixed,0.007,12,0.59,0.8,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.131+00:00,20.77,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.57526,True,fixed,0.019,12,0.59,1.0,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.181+00:00,20.82,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.59266,True,fixed,0.019,12,0.59,1.0,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.231+00:00,20.87,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.59266,True,fixed,0.019,12,0.59,1.0,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.282+00:00,20.92,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.59266,True,fixed,0.019,12,0.59,1.0,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.332+00:00,20.97,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.59266,True,fixed,0.009,12,0.59,1.2,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.382+00:00,21.02,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.67962,True,fixed,0.009,12,0.59,1.2,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.432+00:00,21.07,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.67962,True,fixed,0.016,12,0.59,1.3,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.483+00:00,21.12,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.67962,True,fixed,0.016,12,0.59,1.3,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.533+00:00,21.17,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.67962,True,fixed,0.013,12,0.59,1.4,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.583+00:00,21.22,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.8321,True,fixed,0.013,12,0.59,1.4,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.633+00:00,21.27,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.8321,True,fixed,0.006,12,0.59,1.5,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.684+00:00,21.32,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.8321,True,fixed,0.006,12,0.59,1.5,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.734+00:00,21.37,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.8321,True,fixed,0.027,12,0.59,1.6,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.784+00:00,21.42,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.69836000000004,True,fixed,0.027,12,0.59,1.6,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.834+00:00,21.47,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.69836000000004,True,fixed,0.01,12,0.59,0.7,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.885+00:00,21.52,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.69836000000004,True,fixed,0.01,12,0.59,0.7,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.935+00:00,21.57,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.97956000000005,True,fixed,0.01,12,0.59,0.8,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:32.985+00:00,21.62,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.97956000000005,True,fixed,0.01,12,0.59,0.8,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.035+00:00,21.67,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.97956000000005,True,fixed,0.015,12,0.59,0.9,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.086+00:00,21.72,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.97956000000005,True,fixed,0.015,12,0.59,0.9,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.136+00:00,21.77,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.97956000000005,True,fixed,0.014,12,0.59,1.0,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.186+00:00,21.82,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.98884000000004,True,fixed,0.014,12,0.59,1.0,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.236+00:00,21.87,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.98884000000004,True,fixed,0.002,12,0.59,1.1,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.287+00:00,21.92,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.98884000000004,True,fixed,0.002,12,0.59,1.1,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.337+00:00,21.97,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.69488,True,fixed,0.034,12,0.59,1.2,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.387+00:00,22.02,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.69488,True,fixed,0.034,12,0.59,1.2,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.437+00:00,22.07,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.69488,True,fixed,0.017,12,0.59,1.3,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.487+00:00,22.12,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.69488,True,fixed,0.017,12,0.59,1.3,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.538+00:00,22.17,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.67054,True,fixed,0.017,12,0.59,1.4,TractorField,-59,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.588+00:00,22.22,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.67054,True,fixed,0.017,12,0.59,1.4,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.638+00:00,22.27,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.67054,True,fixed,0.005,12,0.59,1.5,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.688+00:00,22.32,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.67054,True,fixed,0.005,12,0.59,1.5,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:33.739+00:00,22.37,5,2616,2621,1,402,404,-2,0,1,0,2206033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48577316666667,-80.33225133333333,RTK Fixed,332.58944,True,fixed,0.006,12,0.59,1.6,TractorField,-60,strong,TractorField,-41,strong,GOOD,10.0,
2026-08-03T17:53:41.811+00:00,30.45,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.29850000000005,True,fixed,0.018,12,0.57,0.7,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:41.861+00:00,30.5,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.29850000000005,True,fixed,0.018,12,0.57,0.7,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:41.911+00:00,30.55,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.29850000000005,True,fixed,0.011,12,0.57,0.8,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:41.962+00:00,30.6,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.43564000000003,True,fixed,0.011,12,0.57,0.8,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.012+00:00,30.65,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.43564000000003,True,fixed,0.007,12,0.57,0.9,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.062+00:00,30.7,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.43564000000003,True,fixed,0.007,12,0.57,0.9,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.112+00:00,30.75,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.43564000000003,True,fixed,0.007,12,0.57,0.9,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.162+00:00,30.8,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.29330000000004,True,fixed,0.026,12,0.57,1.0,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.213+00:00,30.85,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.29330000000004,True,fixed,0.019,12,0.57,1.1,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.263+00:00,30.9,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.29330000000004,True,fixed,0.019,12,0.57,1.1,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.313+00:00,30.95,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.29330000000004,True,fixed,0.029,12,0.57,1.2,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.363+00:00,31.0,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.38092,True,fixed,0.029,12,0.57,1.2,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.414+00:00,31.05,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.38092,True,fixed,0.029,12,0.57,1.3,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.464+00:00,31.1,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.38092,True,fixed,0.029,12,0.57,1.3,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.514+00:00,31.15,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.38092,True,fixed,0.012,12,0.57,1.4,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.564+00:00,31.2,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.39698000000004,True,fixed,0.012,12,0.57,1.4,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.615+00:00,31.25,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.39698000000004,True,fixed,0.01,12,0.57,1.5,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.665+00:00,31.3,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.39698000000004,True,fixed,0.01,12,0.57,1.5,TractorField,-66,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.715+00:00,31.35,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.39698000000004,True,fixed,0.011,12,0.57,1.6,TractorField,-67,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.765+00:00,31.4,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.28962,True,fixed,0.011,12,0.57,1.6,TractorField,-67,medium,TractorField,-43,strong,GOOD,10.0,
2026-08-03T17:53:42.816+00:00,31.45,5,2616,2621,1,402,404,-2,0,1,0,2216033,UNKNOWN,N,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48577316666667,-80.3322515,RTK Fixed,333.28962,True,fixed,0.007,12,0.57,0.7,TractorField,-67,medium,TractorField,-43,strong,GOOD,10.0,
