time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:22:54.910+00:00,2.09,5,2836,2844,2836,2844,0,0,0,0,1,50179,1,17,0,1,501,1.25,3,2,403,403,0,0,2,200716,10081661,PAUSE,P,0,0,-0.246,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.485629833333334,-80.33235833333333,RTK Fixed,164.42638000000002,True,fixed,0.019,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,0.8,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:54.985+00:00,2.17,5,2836,2844,2836,2844,0,0,0,0,1,50180,1,17,0,1,501,1.25,3,2,393,393,0,0,2,200717,10081711,PAUSE,P,0,0,-0.246,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.485629833333334,-80.33235833333333,RTK Fixed,164.41422,True,fixed,0.019,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,0.8,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.010+00:00,2.19,5,2836,2844,2836,2844,0,0,0,0,1,50180,1,17,0,1,501,1.25,3,2,392,392,0,0,2,200718,10081761,PAUSE,P,0,0,-0.247,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.485629833333334,-80.33235833333333,RTK Fixed,164.41422,True,fixed,0.01,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,0.9,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.061+00:00,2.24,5,2836,2844,2836,2844,0,0,0,0,1,50180,1,17,0,1,501,1.25,3,2,391,391,0,0,2,200719,10081811,PAUSE,P,0,0,-0.247,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.485629833333334,-80.33235833333333,RTK Fixed,164.41422,True,fixed,0.01,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,0.9,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.111+00:00,2.29,5,2836,2844,2836,2844,0,0,0,0,1,50180,1,17,0,1,501,1.25,3,2,392,392,0,0,2,200720,10081861,PAUSE,P,0,0,-0.247,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.485629833333334,-80.33235833333333,RTK Fixed,164.41422,True,fixed,0.023,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,31,47,39.5,15,53,2026-08-30T19:22:54.146171+00:00,0.63,1.0,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.199+00:00,2.38,5,2836,2844,2836,2844,0,0,0,0,1,50181,1,8,0,1,500,1.25,3,2,393,393,0,0,2,200721,10081911,PAUSE,P,0,0,-0.247,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.485629833333334,-80.33235833333333,RTK Fixed,164.26744000000002,True,fixed,0.023,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,1.0,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.224+00:00,2.41,5,2836,2844,2836,2844,0,0,0,0,1,50181,1,8,0,1,500,1.25,3,2,392,392,0,0,2,200722,10081961,PAUSE,P,0,0,-0.247,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,5,1.6689300537109375e-06,40.485629833333334,-80.33235833333333,RTK Fixed,164.26744000000002,True,fixed,0.023,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,1.0,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.262+00:00,2.44,5,2836,2844,2836,2844,0,0,0,0,1,50181,1,8,0,1,500,1.25,3,2,392,392,0,0,2,200723,10082011,PAUSE,P,0,0,-0.253,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,5,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,True,fixed,0.016,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,1.1,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.300+00:00,2.48,5,2836,2844,2836,2844,0,0,0,0,1,50181,1,8,0,1,500,1.25,3,2,392,392,0,0,2,200724,10082061,PAUSE,P,0,0,-0.248,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,5,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,True,fixed,0.016,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,1.1,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.388+00:00,2.57,5,2836,2844,2836,2844,0,0,0,0,1,50182,1,17,0,1,501,1.25,5,2,405,405,0,0,2,200725,10082111,PAUSE,P,0,0,-0.248,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,5,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,True,fixed,0.016,30,49,34.7,14,50,12,2026-08-30T19:22:54.297574+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,1.1,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.414+00:00,2.6,5,2836,2844,2836,2844,0,0,0,0,1,50182,1,17,0,1,501,1.25,5,2,392,392,0,0,2,200726,10082161,PAUSE,P,0,0,-0.248,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,True,fixed,0.009,32,49,34.7,14,50,12,2026-08-30T19:22:55.392272+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,1.1,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.451+00:00,2.63,5,2836,2844,2836,2844,0,0,0,0,1,50182,1,17,0,1,501,1.25,5,2,396,396,0,0,2,200727,10082211,PAUSE,P,0,0,-0.248,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,False,fixed,0.009,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,1.3,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.514+00:00,2.7,5,2836,2844,2836,2844,0,0,0,0,1,50182,1,17,0,1,501,1.25,5,2,392,392,0,0,2,200728,10082261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,False,fixed,0.009,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,1.3,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.590+00:00,2.77,5,2836,2844,2836,2844,0,0,0,0,1,50183,1,17,0,1,501,0.0,3,2,392,392,0,0,2,200729,10082311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,False,fixed,0.017,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,1.4,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.603+00:00,2.79,5,2836,2844,2836,2844,0,0,0,0,1,50183,1,17,0,1,501,0.0,3,2,421,421,0,0,2,200730,10082361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,False,fixed,0.017,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,1.4,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.665+00:00,2.85,5,2836,2844,2836,2844,0,0,0,0,1,50183,1,17,0,1,501,0.0,3,2,392,392,0,0,2,200731,10082411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,False,fixed,0.017,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,1.4,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.703+00:00,2.89,5,2836,2844,2836,2844,0,0,0,0,1,50183,1,17,0,1,501,0.0,3,2,392,392,0,0,2,200732,10082461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,False,fixed,0.01,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,0.6,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.791+00:00,2.97,5,2836,2844,2836,2844,0,0,0,0,1,50184,1,17,0,1,500,0.0,3,2,392,392,0,0,2,200733,10082511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,7.152557373046875e-07,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,False,fixed,0.01,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,0.6,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.817+00:00,3.0,5,2836,2844,2836,2844,0,0,0,0,1,50184,1,17,0,1,500,0.0,3,2,393,393,0,0,2,200734,10082561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,9.5367431640625e-07,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,False,fixed,0.016,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,0.7,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.855+00:00,3.04,5,2836,2844,2836,2844,0,0,0,0,1,50184,1,17,0,1,500,0.0,3,2,393,393,0,0,2,200735,10082611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,False,fixed,0.016,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,0.7,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.905+00:00,3.09,5,2836,2844,2836,2844,0,0,0,0,1,50184,1,17,0,1,500,0.0,3,2,392,392,0,0,2,200736,10082661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.26744000000002,False,fixed,0.035,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,0.8,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:55.981+00:00,3.16,5,2836,2844,2836,2844,0,0,0,0,1,50185,1,17,0,1,501,0.0,3,2,392,392,0,0,2,200737,10082711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.18136,True,fixed,0.035,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,0.8,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.006+00:00,3.19,5,2836,2844,2836,2844,0,0,0,0,1,50185,1,17,0,1,501,0.0,3,2,392,392,0,0,2,200738,10082761,PAUSE,P,0,0,-0.252,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.18136,True,fixed,0.007,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,0.9,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.056+00:00,3.24,5,2836,2844,2836,2844,0,0,0,0,1,50185,1,17,0,1,501,0.0,3,2,392,392,0,0,2,200739,10082811,PAUSE,P,0,0,-0.252,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.18136,True,fixed,0.007,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,0.9,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.119+00:00,3.3,5,2836,2844,2836,2844,0,0,0,0,1,50185,1,17,0,1,501,0.0,3,2,392,392,0,0,2,200740,10082861,PAUSE,P,0,0,-0.252,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.18136,True,fixed,0.007,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:55.152863+00:00,0.63,0.9,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.195+00:00,3.38,5,2836,2844,2836,2844,0,0,0,0,1,50186,1,8,0,1,502,1.25,3,2,412,412,0,0,2,200741,10082911,PAUSE,P,0,0,-0.252,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.18136,True,fixed,0.007,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,40.3,15,53,2026-08-30T19:22:56.143202+00:00,0.63,1.0,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.207+00:00,3.39,5,2836,2844,2836,2844,0,0,0,0,1,50186,1,8,0,1,502,1.25,3,2,392,392,0,0,2,200742,10082961,PAUSE,P,0,0,-0.252,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.34974000000003,True,fixed,0.007,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,1.0,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.258+00:00,3.44,5,2836,2844,2836,2844,0,0,0,0,1,50186,1,8,0,1,502,1.25,3,2,392,392,0,0,2,200743,10083011,PAUSE,P,0,0,-0.244,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.34974000000003,True,fixed,0.007,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,1.0,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.308+00:00,3.49,5,2836,2844,2836,2844,0,0,0,0,1,50186,1,8,0,1,502,1.25,3,2,392,392,0,0,2,200744,10083061,PAUSE,P,0,0,-0.244,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.34974000000003,True,fixed,0.013,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,1.2,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.396+00:00,3.58,5,2836,2844,2836,2844,0,0,0,0,1,50187,1,17,0,1,502,1.25,5,2,392,392,0,0,2,200745,10083111,PAUSE,P,0,0,-0.244,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.20732,True,fixed,0.013,30,49,37.5,12,52,12,2026-08-30T19:22:55.402602+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,1.2,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.422+00:00,3.6,5,2836,2844,2836,2844,0,0,0,0,1,50187,1,17,0,1,502,1.25,5,2,392,392,0,0,2,200746,10083161,PAUSE,P,0,0,-0.25,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,7.152557373046875e-07,40.48562966666667,-80.33235833333333,RTK Fixed,164.20732,True,fixed,0.015,32,49,37.5,12,52,12,2026-08-30T19:22:56.395312+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,1.3,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.459+00:00,3.64,5,2836,2844,2836,2844,0,0,0,0,1,50187,1,17,0,1,502,1.25,5,2,393,393,0,0,2,200747,10083211,PAUSE,P,0,0,-0.25,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.20732,True,fixed,0.015,30,49,37.3,7,52,12,2026-08-30T19:22:56.405580+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,1.3,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.510+00:00,3.69,5,2836,2844,2836,2844,0,0,0,0,1,50187,1,17,0,1,502,1.25,5,2,393,393,0,0,2,200748,10083261,PAUSE,P,0,0,-0.25,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.20732,True,fixed,0.011,30,49,37.3,7,52,12,2026-08-30T19:22:56.405580+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,1.4,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.585+00:00,3.77,5,2836,2844,2836,2844,0,0,0,0,1,50188,1,17,0,1,501,1.25,3,2,392,392,0,0,2,200749,10083311,PAUSE,P,0,0,-0.25,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.36144000000002,True,fixed,0.011,30,49,37.3,7,52,12,2026-08-30T19:22:56.405580+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,1.4,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.611+00:00,3.79,5,2836,2844,2836,2844,0,0,0,0,1,50188,1,17,0,1,501,1.25,3,2,401,401,0,0,2,200750,10083361,PAUSE,P,0,0,-0.244,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.36144000000002,True,fixed,0.01,30,49,37.3,7,52,12,2026-08-30T19:22:56.405580+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,0.5,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.648+00:00,3.83,5,2836,2844,2836,2844,0,0,0,0,1,50188,1,17,0,1,501,1.25,3,2,392,392,0,0,2,200751,10083411,PAUSE,P,0,0,-0.244,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.36144000000002,True,fixed,0.01,30,49,37.3,7,52,12,2026-08-30T19:22:56.405580+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,0.5,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.711+00:00,3.89,5,2836,2844,2836,2844,0,0,0,0,1,50188,1,17,0,1,501,1.25,3,2,392,392,0,0,2,200752,10083461,PAUSE,P,0,0,-0.244,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.36144000000002,True,fixed,0.013,30,49,37.3,7,52,12,2026-08-30T19:22:56.405580+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,0.6,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.787+00:00,3.97,5,2836,2844,2836,2844,0,0,0,0,1,50189,1,17,0,1,500,1.25,3,2,392,392,0,0,2,200753,10083511,PAUSE,P,0,0,-0.244,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.33142,True,fixed,0.013,30,49,37.3,7,52,12,2026-08-30T19:22:56.405580+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,0.6,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.800+00:00,3.98,5,2836,2844,2836,2844,0,0,0,0,1,50189,1,17,0,1,500,1.25,3,2,393,393,0,0,2,200754,10083561,PAUSE,P,0,0,-0.245,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.33142,True,fixed,0.005,30,49,37.3,7,52,12,2026-08-30T19:22:56.405580+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,0.7,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.863+00:00,4.05,5,2836,2844,2836,2844,0,0,0,0,1,50189,1,17,0,1,500,1.25,3,2,392,392,0,0,2,200755,10083611,PAUSE,P,0,0,-0.245,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.33142,True,fixed,0.005,30,49,37.3,7,52,12,2026-08-30T19:22:56.405580+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,0.7,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.913+00:00,4.1,5,2836,2844,2836,2844,0,0,0,0,1,50189,1,17,0,1,500,1.25,3,2,392,392,0,0,2,200756,10083661,PAUSE,P,0,0,-0.245,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.9073486328125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.33142,True,fixed,0.005,30,49,37.3,7,52,12,2026-08-30T19:22:56.405580+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,0.8,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:56.989+00:00,4.17,5,2836,2844,2836,2844,0,0,0,0,1,50190,1,17,0,1,500,1.25,3,2,392,392,0,0,2,200757,10083711,PAUSE,P,0,0,-0.245,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.27452000000002,True,fixed,0.005,30,49,37.3,7,52,12,2026-08-30T19:22:56.405580+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,0.8,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:57.014+00:00,4.2,5,2836,2844,2836,2844,0,0,0,0,1,50190,1,17,0,1,500,1.25,3,2,393,393,0,0,2,200758,10083761,PAUSE,P,0,0,-0.248,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.27452000000002,True,fixed,0.009,30,49,37.3,7,52,12,2026-08-30T19:22:56.405580+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,0.9,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T19:22:57.064+00:00,4.25,5,2836,2844,2836,2844,0,0,0,0,1,50190,1,17,0,1,500,1.25,3,2,392,392,0,0,2,200759,10083811,PAUSE,P,0,0,-0.248,0,0,0,0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48562966666667,-80.33235833333333,RTK Fixed,164.27452000000002,True,fixed,0.009,30,49,37.3,7,52,12,2026-08-30T19:22:56.405580+00:00,32,47,39.8,15,53,2026-08-30T19:22:56.151543+00:00,0.63,0.9,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
