timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788117779.894,5.558,111,40.48562967,-80.33235833,164.396,RTK Fixed,True,0.033,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2397,0.2397,-6.883,-8.654,-0.2424,1.250,True,
1788117779.944,5.608,112,40.48562967,-80.33235833,164.396,RTK Fixed,True,0.033,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2397,0.2397,-6.883,-8.654,-0.2424,1.250,True,
1788117779.994,5.658,113,40.48562967,-80.33235833,164.468,RTK Fixed,True,0.033,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2367,0.2367,-6.796,-8.546,-0.2394,1.250,True,
1788117780.044,5.708,114,40.48562967,-80.33235833,164.468,RTK Fixed,True,0.033,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2367,0.2367,-6.796,-8.546,-0.2394,1.250,True,
1788117780.094,5.758,115,40.48562967,-80.33235833,164.468,RTK Fixed,True,0.033,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2367,0.2367,-6.796,-8.546,-0.2394,1.250,True,
1788117780.144,5.808,116,40.48562967,-80.33235833,164.468,RTK Fixed,True,0.033,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2367,0.2367,-6.796,-8.546,-0.2394,1.250,True,
1788117780.195,5.858,117,40.48562967,-80.33235833,164.527,RTK Fixed,True,0.033,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2341,0.2341,-6.723,-8.457,-0.2369,1.250,True,
1788117780.245,5.908,118,40.48562967,-80.33235833,164.527,RTK Fixed,True,0.032,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2341,0.2341,-6.723,-8.457,-0.2369,1.250,True,
1788117780.295,5.958,119,40.48562967,-80.33235833,164.527,RTK Fixed,True,0.032,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2341,0.2341,-6.723,-8.457,-0.2369,1.250,True,
1788117780.345,6.008,120,40.48562967,-80.33235833,164.527,RTK Fixed,True,0.032,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2341,0.2341,-6.723,-8.457,-0.2369,1.250,True,
1788117780.395,6.058,121,40.48562967,-80.33235833,164.395,RTK Fixed,True,0.032,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2397,0.2397,-6.884,-8.656,-0.2425,1.250,True,
1788117780.445,6.108,122,40.48562967,-80.33235833,164.395,RTK Fixed,True,0.032,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2397,0.2397,-6.884,-8.656,-0.2425,1.250,True,
1788117780.495,6.159,123,40.48562967,-80.33235833,164.395,RTK Fixed,True,0.032,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2397,0.2397,-6.884,-8.656,-0.2425,1.250,True,
1788117780.545,6.209,124,40.48562967,-80.33235833,164.395,RTK Fixed,True,0.032,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2397,0.2397,-6.884,-8.656,-0.2425,1.250,True,
1788117780.595,6.259,125,40.48562967,-80.33235833,164.340,RTK Fixed,True,0.032,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2421,0.2421,-6.951,-8.738,-0.2448,1.250,True,
1788117780.645,6.309,126,40.48562967,-80.33235833,164.340,RTK Fixed,True,0.032,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2421,0.2421,-6.951,-8.738,-0.2448,1.250,True,
1788117780.695,6.359,127,40.48562967,-80.33235833,164.340,RTK Fixed,True,0.031,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2421,0.2421,-6.951,-8.738,-0.2448,1.250,True,
1788117780.745,6.409,128,40.48562967,-80.33235833,164.340,RTK Fixed,True,0.031,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2421,0.2421,-6.951,-8.738,-0.2448,1.250,True,
1788117780.795,6.459,129,40.48562967,-80.33235833,164.433,RTK Fixed,True,0.031,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2381,0.2381,-6.838,-8.598,-0.2409,1.250,True,
1788117780.845,6.509,130,40.48562967,-80.33235833,164.433,RTK Fixed,True,0.031,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2381,0.2381,-6.838,-8.598,-0.2409,1.250,True,
1788117780.895,6.559,131,40.48562967,-80.33235833,164.433,RTK Fixed,True,0.031,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2381,0.2381,-6.838,-8.598,-0.2409,1.250,True,
1788117780.946,6.609,132,40.48562967,-80.33235833,164.433,RTK Fixed,True,0.031,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2381,0.2381,-6.838,-8.598,-0.2409,1.250,True,
1788117780.996,6.659,133,40.48562967,-80.33235833,164.353,RTK Fixed,True,0.031,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2415,0.2415,-6.935,-8.718,-0.2442,1.250,True,
1788117781.046,6.709,134,40.48562967,-80.33235833,164.353,RTK Fixed,True,0.031,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2415,0.2415,-6.935,-8.718,-0.2442,1.250,True,
1788117781.096,6.759,135,40.48562967,-80.33235833,164.353,RTK Fixed,True,0.031,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2415,0.2415,-6.935,-8.718,-0.2442,1.250,True,
1788117781.146,6.809,136,40.48562967,-80.33235833,164.353,RTK Fixed,True,0.030,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2415,0.2415,-6.935,-8.718,-0.2442,1.250,True,
1788117781.196,6.859,137,40.48562967,-80.33235833,164.242,RTK Fixed,True,0.030,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2462,0.2462,-7.071,-8.886,-0.2489,1.250,True,
1788117781.246,6.910,138,40.48562967,-80.33235833,164.242,RTK Fixed,True,0.030,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2462,0.2462,-7.071,-8.886,-0.2489,1.250,True,
1788117781.296,6.960,139,40.48562967,-80.33235833,164.242,RTK Fixed,True,0.030,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2462,0.2462,-7.071,-8.886,-0.2489,1.250,True,
1788117781.346,7.010,140,40.48562967,-80.33235833,164.242,RTK Fixed,True,0.030,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2462,0.2462,-7.071,-8.886,-0.2489,1.250,True,
1788117781.396,7.060,141,40.48562967,-80.33235833,164.442,RTK Fixed,True,0.030,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2378,0.2378,-6.828,-8.586,-0.2405,1.250,True,
1788117781.446,7.110,142,40.48562967,-80.33235833,164.442,RTK Fixed,True,0.030,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2378,0.2378,-6.828,-8.586,-0.2405,1.250,True,
1788117781.496,7.160,143,40.48562967,-80.33235833,164.442,RTK Fixed,True,0.030,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2378,0.2378,-6.828,-8.586,-0.2405,1.250,True,
1788117781.546,7.210,144,40.48562967,-80.33235833,164.442,RTK Fixed,True,0.030,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2378,0.2378,-6.828,-8.586,-0.2405,1.250,True,
1788117781.596,7.260,145,40.48562967,-80.33235833,164.465,RTK Fixed,True,0.029,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2368,0.2368,-6.799,-8.550,-0.2395,1.250,True,
1788117781.646,7.310,146,40.48562967,-80.33235833,164.465,RTK Fixed,True,0.029,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2368,0.2368,-6.799,-8.550,-0.2395,1.250,True,
1788117781.697,7.360,147,40.48562967,-80.33235833,164.465,RTK Fixed,True,0.029,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2368,0.2368,-6.799,-8.550,-0.2395,1.250,True,
1788117781.747,7.410,148,40.48562967,-80.33235833,164.465,RTK Fixed,True,0.029,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2368,0.2368,-6.799,-8.550,-0.2395,1.250,True,
1788117781.797,7.460,149,40.48562967,-80.33235833,164.411,RTK Fixed,True,0.029,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2390,0.2390,-6.864,-8.631,-0.2418,1.250,True,
1788117781.847,7.510,150,40.48562967,-80.33235833,164.411,RTK Fixed,True,0.029,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2390,0.2390,-6.864,-8.631,-0.2418,1.250,True,
1788117781.897,7.560,151,40.48562967,-80.33235833,164.411,RTK Fixed,True,0.029,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2390,0.2390,-6.864,-8.631,-0.2418,1.250,True,
1788117781.947,7.611,152,40.48562967,-80.33235833,164.411,RTK Fixed,True,0.029,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2390,0.2390,-6.864,-8.631,-0.2418,1.250,True,
1788117781.997,7.661,153,40.48562967,-80.33235833,164.392,RTK Fixed,True,0.029,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2399,0.2399,-6.888,-8.661,-0.2426,1.250,True,
1788117782.047,7.711,154,40.48562967,-80.33235833,164.392,RTK Fixed,True,0.029,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2399,0.2399,-6.888,-8.661,-0.2426,1.250,True,
1788117782.097,7.761,155,40.48562967,-80.33235833,164.392,RTK Fixed,True,0.028,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2399,0.2399,-6.888,-8.661,-0.2426,1.250,True,
1788117782.147,7.811,156,40.48562967,-80.33235833,164.392,RTK Fixed,True,0.028,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2399,0.2399,-6.888,-8.661,-0.2426,1.250,True,
1788117782.197,7.861,157,40.48562967,-80.33235833,164.415,RTK Fixed,True,0.028,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2389,0.2389,-6.860,-8.626,-0.2417,1.250,True,
1788117782.247,7.911,158,40.48562967,-80.33235833,164.415,RTK Fixed,True,0.028,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2389,0.2389,-6.860,-8.626,-0.2417,1.250,True,
1788117782.297,7.961,159,40.48562967,-80.33235833,164.415,RTK Fixed,True,0.028,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2389,0.2389,-6.860,-8.626,-0.2417,1.250,True,
1788117782.347,8.011,160,40.48562967,-80.33235833,164.415,RTK Fixed,True,0.028,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2389,0.2389,-6.860,-8.626,-0.2417,1.250,True,
1788117782.397,8.061,161,40.48562967,-80.33235833,164.386,RTK Fixed,True,0.028,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2401,0.2401,-6.895,-8.669,-0.2428,1.250,True,
1788117782.448,8.111,162,40.48562967,-80.33235833,164.386,RTK Fixed,True,0.028,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2401,0.2401,-6.895,-8.669,-0.2428,1.250,True,
1788117782.498,8.161,163,40.48562967,-80.33235833,164.386,RTK Fixed,True,0.028,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2401,0.2401,-6.895,-8.669,-0.2428,1.250,True,
1788117782.548,8.211,164,40.48562967,-80.33235833,164.386,RTK Fixed,True,0.027,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2401,0.2401,-6.895,-8.669,-0.2428,1.250,True,
1788117782.598,8.261,165,40.48562967,-80.33235833,164.258,RTK Fixed,True,0.027,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2455,0.2455,-7.051,-8.861,-0.2482,1.250,True,
1788117782.648,8.311,166,40.48562967,-80.33235833,164.258,RTK Fixed,True,0.027,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2455,0.2455,-7.051,-8.861,-0.2482,1.250,True,
1788117782.698,8.362,167,40.48562967,-80.33235833,164.258,RTK Fixed,True,0.027,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2455,0.2455,-7.051,-8.861,-0.2482,1.250,True,
1788117782.748,8.412,168,40.48562967,-80.33235833,164.258,RTK Fixed,True,0.027,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2455,0.2455,-7.051,-8.861,-0.2482,1.250,True,
1788117782.798,8.462,169,40.48562967,-80.33235833,164.287,RTK Fixed,True,0.027,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2443,0.2443,-7.016,-8.818,-0.2470,1.250,True,
1788117782.848,8.512,170,40.48562967,-80.33235833,164.287,RTK Fixed,True,0.027,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2443,0.2443,-7.016,-8.818,-0.2470,1.250,True,
1788117782.898,8.562,171,40.48562967,-80.33235833,164.287,RTK Fixed,True,0.027,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2443,0.2443,-7.016,-8.818,-0.2470,1.250,True,
1788117782.948,8.612,172,40.48562967,-80.33235833,164.287,RTK Fixed,True,0.027,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2443,0.2443,-7.016,-8.818,-0.2470,1.250,True,
1788117782.998,8.662,173,40.48562967,-80.33235833,164.454,RTK Fixed,True,0.026,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2372,0.2372,-6.812,-8.567,-0.2400,1.250,True,
1788117783.048,8.712,174,40.48562967,-80.33235833,164.454,RTK Fixed,True,0.026,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2372,0.2372,-6.812,-8.567,-0.2400,1.250,True,
1788117783.098,8.762,175,40.48562967,-80.33235833,164.454,RTK Fixed,True,0.026,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2372,0.2372,-6.812,-8.567,-0.2400,1.250,True,
1788117783.148,8.812,176,40.48562967,-80.33235833,164.454,RTK Fixed,True,0.026,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2372,0.2372,-6.812,-8.567,-0.2400,1.250,True,
1788117783.199,8.862,177,40.48562967,-80.33235833,164.328,RTK Fixed,True,0.026,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2426,0.2426,-6.966,-8.757,-0.2453,1.250,True,
1788117783.249,8.912,178,40.48562967,-80.33235833,164.328,RTK Fixed,True,0.026,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2426,0.2426,-6.966,-8.757,-0.2453,1.250,True,
1788117783.299,8.962,179,40.48562967,-80.33235833,164.328,RTK Fixed,True,0.026,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2426,0.2426,-6.966,-8.757,-0.2453,1.250,True,
1788117783.349,9.012,180,40.48562967,-80.33235833,164.328,RTK Fixed,True,0.026,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2426,0.2426,-6.966,-8.757,-0.2453,1.250,True,
1788117783.399,9.062,181,40.48562967,-80.33235833,164.156,RTK Fixed,True,0.026,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2498,0.2498,-7.176,-9.015,-0.2525,1.250,True,
1788117783.449,9.113,182,40.48562967,-80.33235833,164.156,RTK Fixed,True,0.025,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2498,0.2498,-7.176,-9.015,-0.2525,1.250,True,
1788117783.499,9.163,183,40.48562967,-80.33235833,164.156,RTK Fixed,True,0.025,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2498,0.2498,-7.176,-9.015,-0.2525,1.250,True,
1788117783.549,9.213,184,40.48562967,-80.33235833,164.156,RTK Fixed,True,0.025,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2498,0.2498,-7.176,-9.015,-0.2525,1.250,True,
1788117783.599,9.263,185,40.48562967,-80.33235833,164.103,RTK Fixed,True,0.025,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2521,0.2521,-7.241,-9.094,-0.2548,1.250,True,
1788117783.649,9.313,186,40.48562967,-80.33235833,164.103,RTK Fixed,True,0.025,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2521,0.2521,-7.241,-9.094,-0.2548,1.250,True,
1788117783.699,9.363,187,40.48562967,-80.33235833,164.103,RTK Fixed,True,0.025,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2521,0.2521,-7.241,-9.094,-0.2548,1.250,True,
1788117783.749,9.413,188,40.48562967,-80.33235833,164.103,RTK Fixed,True,0.025,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2521,0.2521,-7.241,-9.094,-0.2548,1.250,True,
1788117783.799,9.463,189,40.48562967,-80.33235833,164.326,RTK Fixed,True,0.025,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2426,0.2426,-6.968,-8.759,-0.2454,1.250,True,
1788117783.849,9.513,190,40.48562967,-80.33235833,164.326,RTK Fixed,True,0.025,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2426,0.2426,-6.968,-8.759,-0.2454,1.250,True,
1788117783.899,9.563,191,40.48562967,-80.33235833,164.326,RTK Fixed,True,0.024,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2426,0.2426,-6.968,-8.759,-0.2454,1.250,True,
1788117783.950,9.613,192,40.48562967,-80.33235833,164.326,RTK Fixed,True,0.024,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2426,0.2426,-6.968,-8.759,-0.2454,1.250,True,
1788117784.000,9.663,193,40.48562967,-80.33235833,164.437,RTK Fixed,True,0.024,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2380,0.2380,-6.833,-8.593,-0.2407,1.250,True,
1788117784.050,9.713,194,40.48562967,-80.33235833,164.437,RTK Fixed,True,0.024,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2380,0.2380,-6.833,-8.593,-0.2407,1.250,True,
1788117784.100,9.763,195,40.48562967,-80.33235833,164.437,RTK Fixed,True,0.024,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2380,0.2380,-6.833,-8.593,-0.2407,1.250,True,
1788117784.150,9.813,196,40.48562967,-80.33235833,164.437,RTK Fixed,True,0.024,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2380,0.2380,-6.833,-8.593,-0.2407,1.250,True,
1788117784.200,9.863,197,40.48562967,-80.33235833,164.262,RTK Fixed,True,0.024,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2453,0.2453,-7.046,-8.855,-0.2481,1.250,True,
1788117784.250,9.914,198,40.48562967,-80.33235833,164.262,RTK Fixed,True,0.024,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2453,0.2453,-7.046,-8.855,-0.2481,1.250,True,
1788117784.300,9.964,199,40.48562967,-80.33235833,164.262,RTK Fixed,True,0.024,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2453,0.2453,-7.046,-8.855,-0.2481,1.250,True,
1788117784.350,10.014,200,40.48562967,-80.33235833,164.262,RTK Fixed,True,0.023,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2453,0.2453,-7.046,-8.855,-0.2481,1.250,True,
1788117784.400,10.064,201,40.48562967,-80.33235833,164.413,RTK Fixed,True,0.023,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2390,0.2390,-6.863,-8.629,-0.2417,1.250,True,
1788117784.450,10.114,202,40.48562967,-80.33235833,164.413,RTK Fixed,True,0.023,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2390,0.2390,-6.863,-8.629,-0.2417,1.250,True,
1788117784.500,10.164,203,40.48562967,-80.33235833,164.413,RTK Fixed,True,0.023,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2390,0.2390,-6.863,-8.629,-0.2417,1.250,True,
1788117784.550,10.214,204,40.48562967,-80.33235833,164.413,RTK Fixed,True,0.023,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2390,0.2390,-6.863,-8.629,-0.2417,1.250,True,
1788117784.600,10.264,205,40.48562967,-80.33235833,164.169,RTK Fixed,True,0.023,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2493,0.2493,-7.160,-8.995,-0.2520,1.250,True,
1788117784.650,10.314,206,40.48562967,-80.33235833,164.169,RTK Fixed,True,0.023,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2493,0.2493,-7.160,-8.995,-0.2520,1.250,True,
1788117784.701,10.364,207,40.48562967,-80.33235833,164.169,RTK Fixed,True,0.023,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2493,0.2493,-7.160,-8.995,-0.2520,1.250,True,
1788117784.751,10.414,208,40.48562967,-80.33235833,164.169,RTK Fixed,True,0.023,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2493,0.2493,-7.160,-8.995,-0.2520,1.250,True,
1788117784.801,10.464,209,40.48562967,-80.33235833,164.269,RTK Fixed,True,0.022,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2451,0.2451,-7.038,-8.845,-0.2478,1.250,True,
1788117784.851,10.514,210,40.48562967,-80.33235833,164.269,RTK Fixed,True,0.022,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2451,0.2451,-7.038,-8.845,-0.2478,1.250,True,
1788117784.901,10.564,211,40.48562967,-80.33235833,164.269,RTK Fixed,True,0.022,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2451,0.2451,-7.038,-8.845,-0.2478,1.250,True,
1788117784.951,10.614,212,40.48562967,-80.33235833,164.269,RTK Fixed,True,0.022,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2451,0.2451,-7.038,-8.845,-0.2478,1.250,True,
1788117785.001,10.665,213,40.48562967,-80.33235833,164.452,RTK Fixed,True,0.022,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2373,0.2373,-6.815,-8.571,-0.2401,1.250,True,
1788117785.051,10.715,214,40.48562967,-80.33235833,164.452,RTK Fixed,True,0.022,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2373,0.2373,-6.815,-8.571,-0.2401,1.250,True,
1788117785.101,10.765,215,40.48562967,-80.33235833,164.452,RTK Fixed,True,0.022,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2373,0.2373,-6.815,-8.571,-0.2401,1.250,True,
1788117785.151,10.815,216,40.48562967,-80.33235833,164.452,RTK Fixed,True,0.022,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2373,0.2373,-6.815,-8.571,-0.2401,1.250,True,
1788117785.201,10.865,217,40.48562967,-80.33235833,164.113,RTK Fixed,True,0.022,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2516,0.2516,-7.227,-9.078,-0.2543,1.250,True,
1788117785.251,10.915,218,40.48562967,-80.33235833,164.113,RTK Fixed,True,0.021,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2516,0.2516,-7.227,-9.078,-0.2543,1.250,True,
1788117785.301,10.965,219,40.48562967,-80.33235833,164.113,RTK Fixed,True,0.021,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2516,0.2516,-7.227,-9.078,-0.2543,1.250,True,
1788117785.351,11.015,220,40.48562967,-80.33235833,164.113,RTK Fixed,True,0.021,-0.1407,1.4329,2,4124,False,40.48560802,-80.33235338,0.2787,-0.9602,2.000,-0.2516,0.2516,-7.227,-9.078,-0.2543,1.250,True,
