timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788880040.657,5.708,114,40.48561233,-80.33235317,159.685,RTK Fixed,True,0.043,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1858,1.1858,-52.234,-35.695,-1.0000,0.750,True,
1788880040.707,5.758,115,40.48561233,-80.33235317,159.685,RTK Fixed,True,0.042,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1858,1.1858,-52.234,-35.695,-1.0000,0.750,True,
1788880040.757,5.808,116,40.48561233,-80.33235317,159.685,RTK Fixed,True,0.042,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1858,1.1858,-52.234,-35.695,-1.0000,0.750,True,
1788880040.807,5.858,117,40.48561233,-80.33235317,159.706,RTK Fixed,True,0.042,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1854,1.1854,-52.210,-35.695,-1.0000,0.750,True,
1788880040.857,5.908,118,40.48561233,-80.33235317,159.706,RTK Fixed,True,0.042,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1854,1.1854,-52.210,-35.695,-1.0000,0.750,True,
1788880040.907,5.958,119,40.48561233,-80.33235317,159.706,RTK Fixed,True,0.042,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1854,1.1854,-52.210,-35.695,-1.0000,0.750,True,
1788880040.957,6.008,120,40.48561233,-80.33235333,159.706,RTK Fixed,True,0.042,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1722,1.1722,-51.393,-35.695,-1.0000,0.750,True,
1788880041.008,6.058,121,40.48561233,-80.33235333,159.579,RTK Fixed,True,0.042,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1744,1.1744,-51.532,-35.695,-1.0000,0.750,True,
1788880041.058,6.108,122,40.48561233,-80.33235333,159.579,RTK Fixed,True,0.042,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1744,1.1744,-51.532,-35.695,-1.0000,0.750,True,
1788880041.108,6.158,123,40.48561233,-80.33235333,159.579,RTK Fixed,True,0.041,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1744,1.1744,-51.532,-35.695,-1.0000,0.750,True,
1788880041.158,6.208,124,40.48561217,-80.33235333,159.579,RTK Fixed,True,0.041,0.2826,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1680,1.1680,-51.139,-35.695,-1.0000,0.750,True,
1788880041.208,6.258,125,40.48561217,-80.33235333,160.165,RTK Fixed,True,0.041,0.2826,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1577,1.1577,-50.513,-35.695,-1.0000,0.750,True,
1788880041.258,6.309,126,40.48561217,-80.33235333,160.165,RTK Fixed,True,0.041,0.2826,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1577,1.1577,-50.513,-35.695,-1.0000,0.750,True,
1788880041.308,6.359,127,40.48561217,-80.33235333,160.165,RTK Fixed,True,0.041,0.2826,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1577,1.1577,-50.513,-35.695,-1.0000,0.750,True,
1788880041.358,6.409,128,40.48561217,-80.33235333,160.165,RTK Fixed,True,0.041,0.2826,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1577,1.1577,-50.513,-35.695,-1.0000,0.750,True,
1788880041.408,6.459,129,40.48561217,-80.33235333,160.013,RTK Fixed,True,0.041,0.2826,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1603,1.1603,-50.675,-35.695,-1.0000,0.750,True,
1788880041.458,6.509,130,40.48561233,-80.33235333,160.013,RTK Fixed,True,0.041,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1666,1.1666,-51.056,-35.695,-1.0000,0.750,True,
1788880041.508,6.559,131,40.48561233,-80.33235333,160.013,RTK Fixed,True,0.041,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1666,1.1666,-51.056,-35.695,-1.0000,0.750,True,
1788880041.558,6.609,132,40.48561233,-80.33235333,160.013,RTK Fixed,True,0.040,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1666,1.1666,-51.056,-35.695,-1.0000,0.750,True,
1788880041.608,6.659,133,40.48561233,-80.33235333,160.225,RTK Fixed,True,0.040,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1628,1.1628,-50.825,-35.695,-1.0000,0.750,True,
1788880041.658,6.709,134,40.48561233,-80.33235333,160.225,RTK Fixed,True,0.040,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1628,1.1628,-50.825,-35.695,-1.0000,0.750,True,
1788880041.708,6.759,135,40.48561233,-80.33235333,160.225,RTK Fixed,True,0.040,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1628,1.1628,-50.825,-35.695,-1.0000,0.750,True,
1788880041.759,6.809,136,40.48561233,-80.33235333,160.225,RTK Fixed,True,0.040,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1628,1.1628,-50.825,-35.695,-1.0000,0.750,True,
1788880041.809,6.859,137,40.48561233,-80.33235333,160.106,RTK Fixed,True,0.040,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1650,1.1650,-50.955,-35.695,-1.0000,0.750,True,
1788880041.859,6.909,138,40.48561233,-80.33235333,160.106,RTK Fixed,True,0.040,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1650,1.1650,-50.955,-35.695,-1.0000,0.750,True,
1788880041.909,6.959,139,40.48561233,-80.33235333,160.106,RTK Fixed,True,0.039,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1650,1.1650,-50.955,-35.695,-1.0000,0.750,True,
1788880041.959,7.009,140,40.48561233,-80.33235333,160.106,RTK Fixed,True,0.039,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1650,1.1650,-50.955,-35.695,-1.0000,0.750,True,
1788880042.009,7.060,141,40.48561233,-80.33235333,160.111,RTK Fixed,True,0.039,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1649,1.1649,-50.949,-35.695,-1.0000,0.750,True,
1788880042.059,7.110,142,40.48561233,-80.33235333,160.111,RTK Fixed,True,0.039,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1649,1.1649,-50.949,-35.695,-1.0000,0.750,True,
1788880042.109,7.160,143,40.48561233,-80.33235333,160.111,RTK Fixed,True,0.039,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1649,1.1649,-50.949,-35.695,-1.0000,0.750,True,
1788880042.159,7.210,144,40.48561233,-80.33235333,160.111,RTK Fixed,True,0.039,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1649,1.1649,-50.949,-35.695,-1.0000,0.750,True,
1788880042.209,7.260,145,40.48561233,-80.33235333,160.005,RTK Fixed,True,0.038,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1668,1.1668,-51.065,-35.695,-1.0000,0.750,True,
1788880042.259,7.310,146,40.48561217,-80.33235333,160.005,RTK Fixed,True,0.038,0.2826,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1605,1.1605,-50.683,-35.695,-1.0000,0.750,True,
1788880042.309,7.360,147,40.48561217,-80.33235333,160.005,RTK Fixed,True,0.038,0.2826,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1605,1.1605,-50.683,-35.695,-1.0000,0.750,True,
1788880042.359,7.410,148,40.48561217,-80.33235333,160.005,RTK Fixed,True,0.038,0.2826,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1605,1.1605,-50.683,-35.695,-1.0000,0.750,True,
1788880042.409,7.460,149,40.48561217,-80.33235333,160.138,RTK Fixed,True,0.038,0.2826,-0.5016,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1581,1.1581,-50.541,-35.695,-1.0000,0.750,True,
1788880042.460,7.510,150,40.48561233,-80.33235333,160.138,RTK Fixed,True,0.038,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1644,1.1644,-50.919,-35.695,-1.0000,0.750,True,
1788880042.510,7.560,151,40.48561233,-80.33235333,160.138,RTK Fixed,True,0.038,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1644,1.1644,-50.919,-35.695,-1.0000,0.750,True,
1788880042.560,7.610,152,40.48561233,-80.33235333,160.138,RTK Fixed,True,0.038,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1644,1.1644,-50.919,-35.695,-1.0000,0.750,True,
1788880042.610,7.660,153,40.48561233,-80.33235333,160.166,RTK Fixed,True,0.037,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1639,1.1639,-50.889,-35.695,-1.0000,0.750,True,
1788880042.660,7.710,154,40.48561233,-80.33235333,160.166,RTK Fixed,True,0.037,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1639,1.1639,-50.889,-35.695,-1.0000,0.750,True,
1788880042.710,7.760,155,40.48561233,-80.33235333,160.166,RTK Fixed,True,0.037,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1639,1.1639,-50.889,-35.695,-1.0000,0.750,True,
1788880042.760,7.811,156,40.48561233,-80.33235333,160.166,RTK Fixed,True,0.037,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1639,1.1639,-50.889,-35.695,-1.0000,0.750,True,
1788880042.810,7.861,157,40.48561233,-80.33235333,160.027,RTK Fixed,True,0.037,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1664,1.1664,-51.040,-35.695,-1.0000,0.750,True,
1788880042.860,7.911,158,40.48561233,-80.33235333,160.027,RTK Fixed,True,0.037,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1664,1.1664,-51.040,-35.695,-1.0000,0.750,True,
1788880042.910,7.961,159,40.48561233,-80.33235333,160.027,RTK Fixed,True,0.036,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1664,1.1664,-51.040,-35.695,-1.0000,0.750,True,
1788880042.960,8.011,160,40.48561233,-80.33235333,160.027,RTK Fixed,True,0.036,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1664,1.1664,-51.040,-35.695,-1.0000,0.750,True,
1788880043.010,8.061,161,40.48561233,-80.33235333,159.951,RTK Fixed,True,0.036,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1678,1.1678,-51.124,-35.695,-1.0000,0.750,True,
1788880043.060,8.111,162,40.48561233,-80.33235333,159.951,RTK Fixed,True,0.036,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1678,1.1678,-51.124,-35.695,-1.0000,0.750,True,
1788880043.110,8.161,163,40.48561233,-80.33235333,159.951,RTK Fixed,True,0.036,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1678,1.1678,-51.124,-35.695,-1.0000,0.750,True,
1788880043.161,8.211,164,40.48561233,-80.33235317,159.951,RTK Fixed,True,0.036,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1810,1.1810,-51.938,-35.695,-1.0000,0.750,True,
1788880043.211,8.261,165,40.48561233,-80.33235317,160.261,RTK Fixed,True,0.036,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1754,1.1754,-51.594,-35.695,-1.0000,0.750,True,
1788880043.261,8.311,166,40.48561233,-80.33235317,160.261,RTK Fixed,True,0.035,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1754,1.1754,-51.594,-35.695,-1.0000,0.750,True,
1788880043.311,8.361,167,40.48561233,-80.33235317,160.261,RTK Fixed,True,0.035,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1754,1.1754,-51.594,-35.695,-1.0000,0.750,True,
1788880043.361,8.411,168,40.48561233,-80.33235317,160.261,RTK Fixed,True,0.035,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1754,1.1754,-51.594,-35.695,-1.0000,0.750,True,
1788880043.411,8.461,169,40.48561233,-80.33235317,160.232,RTK Fixed,True,0.035,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1760,1.1760,-51.627,-35.695,-1.0000,0.750,True,
1788880043.461,8.512,170,40.48561233,-80.33235317,160.232,RTK Fixed,True,0.035,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1760,1.1760,-51.627,-35.695,-1.0000,0.750,True,
1788880043.511,8.562,171,40.48561233,-80.33235317,160.232,RTK Fixed,True,0.035,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1760,1.1760,-51.627,-35.695,-1.0000,0.750,True,
1788880043.561,8.612,172,40.48561233,-80.33235333,160.232,RTK Fixed,True,0.035,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1627,1.1627,-50.817,-35.695,-1.0000,0.750,True,
1788880043.611,8.662,173,40.48561233,-80.33235333,160.164,RTK Fixed,True,0.034,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1639,1.1639,-50.891,-35.695,-1.0000,0.750,True,
1788880043.661,8.712,174,40.48561233,-80.33235317,160.164,RTK Fixed,True,0.034,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1772,1.1772,-51.701,-35.695,-1.0000,0.750,True,
1788880043.711,8.762,175,40.48561233,-80.33235317,160.164,RTK Fixed,True,0.034,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1772,1.1772,-51.701,-35.695,-1.0000,0.750,True,
1788880043.761,8.812,176,40.48561233,-80.33235333,160.164,RTK Fixed,True,0.034,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1639,1.1639,-50.891,-35.695,-1.0000,0.750,True,
1788880043.811,8.862,177,40.48561233,-80.33235317,160.347,RTK Fixed,True,0.034,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1739,1.1739,-51.498,-35.695,-1.0000,0.750,True,
1788880043.861,8.912,178,40.48561233,-80.33235317,160.347,RTK Fixed,True,0.034,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1739,1.1739,-51.498,-35.695,-1.0000,0.750,True,
1788880043.912,8.962,179,40.48561233,-80.33235317,160.347,RTK Fixed,True,0.034,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1739,1.1739,-51.498,-35.695,-1.0000,0.750,True,
1788880043.962,9.012,180,40.48561233,-80.33235333,160.347,RTK Fixed,True,0.034,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1606,1.1606,-50.690,-35.695,-1.0000,0.750,True,
1788880044.012,9.062,181,40.48561233,-80.33235333,160.293,RTK Fixed,True,0.034,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1616,1.1616,-50.749,-35.695,-1.0000,0.750,True,
1788880044.062,9.112,182,40.48561233,-80.33235333,160.293,RTK Fixed,True,0.033,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1616,1.1616,-50.749,-35.695,-1.0000,0.750,True,
1788880044.112,9.162,183,40.48561233,-80.33235333,160.293,RTK Fixed,True,0.033,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1616,1.1616,-50.749,-35.695,-1.0000,0.750,True,
1788880044.162,9.212,184,40.48561233,-80.33235333,160.293,RTK Fixed,True,0.033,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1616,1.1616,-50.749,-35.695,-1.0000,0.750,True,
1788880044.212,9.263,185,40.48561233,-80.33235333,160.309,RTK Fixed,True,0.033,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1613,1.1613,-50.732,-35.695,-1.0000,0.750,True,
1788880044.262,9.313,186,40.48561233,-80.33235333,160.309,RTK Fixed,True,0.033,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1613,1.1613,-50.732,-35.695,-1.0000,0.750,True,
1788880044.312,9.363,187,40.48561233,-80.33235333,160.309,RTK Fixed,True,0.033,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1613,1.1613,-50.732,-35.695,-1.0000,0.750,True,
1788880044.362,9.413,188,40.48561233,-80.33235333,160.309,RTK Fixed,True,0.032,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1613,1.1613,-50.732,-35.695,-1.0000,0.750,True,
1788880044.412,9.463,189,40.48561233,-80.33235333,160.221,RTK Fixed,True,0.032,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1629,1.1629,-50.829,-35.695,-1.0000,0.750,True,
1788880044.462,9.513,190,40.48561233,-80.33235333,160.221,RTK Fixed,True,0.032,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1629,1.1629,-50.829,-35.695,-1.0000,0.750,True,
1788880044.512,9.563,191,40.48561233,-80.33235333,160.221,RTK Fixed,True,0.032,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1629,1.1629,-50.829,-35.695,-1.0000,0.750,True,
1788880044.562,9.613,192,40.48561233,-80.33235333,160.221,RTK Fixed,True,0.032,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1629,1.1629,-50.829,-35.695,-1.0000,0.750,True,
1788880044.612,9.663,193,40.48561233,-80.33235333,160.297,RTK Fixed,True,0.032,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1615,1.1615,-50.745,-35.695,-1.0000,0.750,True,
1788880044.663,9.713,194,40.48561233,-80.33235333,160.297,RTK Fixed,True,0.032,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1615,1.1615,-50.745,-35.695,-1.0000,0.750,True,
1788880044.713,9.763,195,40.48561233,-80.33235333,160.297,RTK Fixed,True,0.031,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1615,1.1615,-50.745,-35.695,-1.0000,0.750,True,
1788880044.763,9.813,196,40.48561233,-80.33235333,160.297,RTK Fixed,True,0.031,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1615,1.1615,-50.745,-35.695,-1.0000,0.750,True,
1788880044.813,9.863,197,40.48561233,-80.33235333,160.243,RTK Fixed,True,0.031,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1625,1.1625,-50.804,-35.695,-1.0000,0.750,True,
1788880044.863,9.913,198,40.48561233,-80.33235333,160.243,RTK Fixed,True,0.031,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1625,1.1625,-50.804,-35.695,-1.0000,0.750,True,
1788880044.913,9.964,199,40.48561233,-80.33235333,160.243,RTK Fixed,True,0.031,0.2826,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1625,1.1625,-50.804,-35.695,-1.0000,0.750,True,
1788880044.963,10.014,200,40.48561233,-80.33235317,160.243,RTK Fixed,True,0.031,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1758,1.1758,-51.614,-35.695,-1.0000,0.750,True,
1788880045.013,10.064,201,40.48561233,-80.33235317,160.164,RTK Fixed,True,0.031,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1772,1.1772,-51.702,-35.695,-1.0000,0.750,True,
1788880045.063,10.114,202,40.48561233,-80.33235317,160.164,RTK Fixed,True,0.031,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1772,1.1772,-51.702,-35.695,-1.0000,0.750,True,
1788880045.113,10.164,203,40.48561233,-80.33235317,160.164,RTK Fixed,True,0.030,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1772,1.1772,-51.702,-35.695,-1.0000,0.750,True,
1788880045.163,10.214,204,40.48561233,-80.33235317,160.164,RTK Fixed,True,0.030,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1772,1.1772,-51.702,-35.695,-1.0000,0.750,True,
1788880045.213,10.264,205,40.48561233,-80.33235317,160.262,RTK Fixed,True,0.030,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1754,1.1754,-51.593,-35.695,-1.0000,0.750,True,
1788880045.263,10.314,206,40.48561233,-80.33235317,160.262,RTK Fixed,True,0.030,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1754,1.1754,-51.593,-35.695,-1.0000,0.750,True,
1788880045.313,10.364,207,40.48561233,-80.33235317,160.262,RTK Fixed,True,0.030,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1754,1.1754,-51.593,-35.695,-1.0000,0.750,True,
1788880045.364,10.414,208,40.48561233,-80.33235317,160.262,RTK Fixed,True,0.030,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1754,1.1754,-51.593,-35.695,-1.0000,0.750,True,
1788880045.414,10.464,209,40.48561233,-80.33235317,160.290,RTK Fixed,True,0.030,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1749,1.1749,-51.562,-35.695,-1.0000,0.750,True,
1788880045.464,10.514,210,40.48561233,-80.33235317,160.290,RTK Fixed,True,0.030,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1749,1.1749,-51.562,-35.695,-1.0000,0.750,True,
1788880045.514,10.564,211,40.48561233,-80.33235317,160.290,RTK Fixed,True,0.029,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1749,1.1749,-51.562,-35.695,-1.0000,0.750,True,
1788880045.564,10.614,212,40.48561233,-80.33235317,160.290,RTK Fixed,True,0.029,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1749,1.1749,-51.562,-35.695,-1.0000,0.750,True,
1788880045.614,10.664,213,40.48561233,-80.33235317,160.295,RTK Fixed,True,0.029,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1748,1.1748,-51.557,-35.695,-1.0000,0.750,True,
1788880045.664,10.715,214,40.48561233,-80.33235317,160.295,RTK Fixed,True,0.029,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1748,1.1748,-51.557,-35.695,-1.0000,0.750,True,
1788880045.714,10.765,215,40.48561233,-80.33235317,160.295,RTK Fixed,True,0.029,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1748,1.1748,-51.557,-35.695,-1.0000,0.750,True,
1788880045.764,10.815,216,40.48561233,-80.33235317,160.292,RTK Fixed,True,0.029,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1749,1.1749,-51.560,-35.695,-1.0000,0.750,True,
1788880045.814,10.865,217,40.48561233,-80.33235317,160.292,RTK Fixed,True,0.029,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1749,1.1749,-51.560,-35.695,-1.0000,0.750,True,
1788880045.864,10.915,218,40.48561233,-80.33235317,160.292,RTK Fixed,True,0.029,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1749,1.1749,-51.560,-35.695,-1.0000,0.750,True,
1788880045.914,10.965,219,40.48561233,-80.33235317,160.292,RTK Fixed,True,0.029,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1749,1.1749,-51.560,-35.695,-1.0000,0.750,True,
1788880045.964,11.015,220,40.48561233,-80.33235317,160.292,RTK Fixed,True,0.029,0.2967,-0.4831,8,506,False,40.48559994,-80.33236211,-0.4608,-1.8525,1.500,-1.1749,1.1749,-51.560,-35.695,-1.0000,0.750,True,
