time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T15:07:15.455+00:00,2.02,5,2836,2839,2836,2839,0,0,0,0,1,11547,1,17,0,1,503,0.75,35,2,412,412,0,0,2,46188,2357262,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.51170000000002,True,fixed,0.014,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.67,1.3,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.531+00:00,2.09,5,2836,2839,2836,2839,0,0,0,0,1,11548,1,17,0,1,499,0.75,33,2,412,412,0,0,2,46189,2357312,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.51170000000002,True,fixed,0.009,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.67,1.4,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.556+00:00,2.12,5,2836,2839,2836,2839,0,0,0,0,1,11548,1,17,0,1,499,0.75,33,2,412,412,0,0,2,46190,2357362,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48561233333333,-80.33235333333333,RTK Fixed,160.54994000000002,True,fixed,0.009,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.67,1.4,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.607+00:00,2.17,5,2836,2839,2836,2839,0,0,0,0,1,11548,1,17,0,1,499,0.75,33,2,412,412,0,0,2,46191,2357412,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.54994000000002,True,fixed,0.026,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.67,1.5,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.644+00:00,2.21,5,2836,2839,2836,2839,0,0,0,0,1,11548,1,17,0,1,499,0.75,33,2,412,412,0,0,2,46192,2357462,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.54994000000002,True,fixed,0.026,29,37,40.1,20,49,12,2026-09-08T15:07:14.693500+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.67,1.5,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.733+00:00,2.29,5,2836,2840,2836,2840,0,0,0,0,1,11549,1,17,0,1,498,0.75,33,2,412,412,0,0,2,46193,2357512,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.54994000000002,True,fixed,0.03,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.67,1.6,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.758+00:00,2.32,5,2836,2840,2836,2840,0,0,0,0,1,11549,1,17,0,1,498,0.75,33,2,412,412,0,0,2,46194,2357562,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.52864000000002,True,fixed,0.03,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.67,1.6,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.796+00:00,2.36,5,2836,2840,2836,2840,0,0,0,0,1,11549,1,17,0,1,498,0.75,33,2,412,412,0,0,2,46195,2357612,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48561233333333,-80.33235333333333,RTK Fixed,160.52864000000002,True,fixed,0.03,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.67,1.6,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.859+00:00,2.42,5,2836,2840,2836,2840,0,0,0,0,1,11549,1,17,0,1,498,0.75,33,2,412,412,0,0,2,46196,2357662,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.52864000000002,True,fixed,0.034,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.68,1.7,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.934+00:00,2.5,5,2836,2840,2836,2840,0,0,0,0,1,11550,1,17,0,1,499,0.75,33,2,412,412,0,0,2,46197,2357712,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.52864000000002,True,fixed,0.034,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.68,1.7,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.959+00:00,2.52,5,2836,2840,2836,2840,0,0,0,0,1,11550,1,17,0,1,499,0.75,33,2,412,412,0,0,2,46198,2357762,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48561233333333,-80.33235333333333,RTK Fixed,160.53472000000002,True,fixed,0.028,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.67,0.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:15.997+00:00,2.56,5,2836,2840,2836,2840,0,0,0,0,1,11550,1,17,0,1,499,0.75,33,2,412,412,0,0,2,46199,2357812,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.53472000000002,True,fixed,0.028,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.67,0.8,TractorField,-62,strong,,,,GOOD,10.0,
2026-09-08T15:07:16.048+00:00,2.61,5,2836,2840,2836,2840,0,0,0,0,1,11550,1,17,0,1,499,0.75,33,2,412,412,0,0,2,46200,2357862,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.53472000000002,True,fixed,0.028,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.67,0.8,TractorField,-63,strong,,,,GOOD,10.0,
2026-09-08T15:07:16.136+00:00,2.7,5,2836,2840,2836,2840,0,0,0,0,1,11551,1,8,0,1,502,0.75,33,2,412,412,0,0,2,46201,2357912,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.53472000000002,True,fixed,0.012,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.7,1.0,TractorField,-63,strong,,,,GOOD,9.8,
2026-09-08T15:07:16.148+00:00,2.71,5,2836,2840,2836,2840,0,0,0,0,1,11551,1,8,0,1,502,0.75,33,2,412,412,0,0,2,46202,2357962,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.55524000000003,True,fixed,0.012,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.7,1.0,TractorField,-63,strong,,,,GOOD,9.8,
2026-09-08T15:07:16.199+00:00,2.76,5,2836,2840,2836,2840,0,0,0,0,1,11551,1,8,0,1,502,0.75,33,2,412,412,0,0,2,46203,2358012,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,35,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.55524000000003,True,fixed,0.021,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.7,1.1,TractorField,-63,strong,,,,GOOD,9.8,
2026-09-08T15:07:16.249+00:00,2.81,5,2836,2840,2836,2840,0,0,0,0,1,11551,1,8,0,1,502,0.75,33,2,412,412,0,0,2,46204,2358062,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.55524000000003,True,fixed,0.021,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.7,1.1,TractorField,-63,strong,,,,GOOD,9.8,
2026-09-08T15:07:16.325+00:00,2.89,5,2836,2840,2836,2840,0,0,0,0,1,11552,1,17,0,1,501,0.75,25,2,412,412,0,0,2,46205,2358112,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.55524000000003,True,fixed,0.008,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:15.343081+00:00,0.7,1.2,TractorField,-63,strong,,,,GOOD,9.8,
2026-09-08T15:07:16.350+00:00,2.91,5,2836,2840,2836,2840,0,0,0,0,1,11552,1,17,0,1,501,0.75,25,2,412,412,0,0,2,46206,2358162,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,64,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48561233333333,-80.33235316666666,RTK Fixed,160.55428,True,fixed,0.008,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.2,TractorField,-63,strong,,,,GOOD,9.8,
2026-09-08T15:07:16.400+00:00,2.96,5,2836,2840,2836,2840,0,0,0,0,1,11552,1,17,0,1,501,0.75,25,2,412,412,0,0,2,46207,2358212,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.55428,True,fixed,0.015,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.3,TractorField,-63,strong,,,,GOOD,9.8,
2026-09-08T15:07:16.451+00:00,3.01,5,2836,2840,2836,2840,0,0,0,0,1,11552,1,17,0,1,501,0.75,25,2,412,412,0,0,2,46208,2358262,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.55428,True,fixed,0.015,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.3,TractorField,-63,strong,,,,GOOD,9.8,
2026-09-08T15:07:16.526+00:00,3.09,5,2836,2839,2836,2839,0,0,0,0,1,11553,1,17,0,1,502,0.75,32,2,412,412,0,0,2,46209,2358312,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,32,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.55428,True,fixed,0.006,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.4,TractorField,-63,strong,,,,GOOD,9.8,
2026-09-08T15:07:16.552+00:00,3.11,5,2836,2839,2836,2839,0,0,0,0,1,11553,1,17,0,1,502,0.75,32,2,412,412,0,0,2,46210,2358362,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.59622000000002,True,fixed,0.006,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.4,TractorField,-63,strong,,,,GOOD,9.8,
2026-09-08T15:07:16.602+00:00,3.16,5,2836,2839,2836,2839,0,0,0,0,1,11553,1,17,0,1,502,0.75,32,2,412,412,0,0,2,46211,2358412,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.59622000000002,True,fixed,0.008,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.5,TractorField,-63,strong,,,,GOOD,9.8,
2026-09-08T15:07:16.653+00:00,3.21,5,2836,2839,2836,2839,0,0,0,0,1,11553,1,17,0,1,502,0.75,32,2,413,413,0,0,2,46212,2358462,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.59622000000002,True,fixed,0.008,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.5,TractorField,-63,strong,,,,GOOD,9.8,
2026-09-08T15:07:16.728+00:00,3.29,5,2836,2839,2836,2839,0,0,0,0,1,11554,1,17,0,1,499,0.75,33,2,412,412,0,0,2,46213,2358512,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.59622000000002,True,fixed,0.006,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.6,TractorField,-63,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:16.753+00:00,3.32,5,2836,2839,2836,2839,0,0,0,0,1,11554,1,17,0,1,499,0.75,33,2,412,412,0,0,2,46214,2358562,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48561233333333,-80.33235316666666,RTK Fixed,160.60742000000002,True,fixed,0.006,29,37,40.0,19,49,12,2026-09-08T15:07:15.690314+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.6,TractorField,-63,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:16.804+00:00,3.37,5,2836,2839,2836,2839,0,0,0,0,1,11554,1,17,0,1,499,0.75,33,2,412,412,0,0,2,46215,2358612,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.60742000000002,True,fixed,0.015,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.71,1.7,TractorField,-63,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:16.842+00:00,3.4,5,2836,2839,2836,2839,0,0,0,0,1,11554,1,17,0,1,499,0.75,33,2,412,412,0,0,2,46216,2358662,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.60742000000002,True,fixed,0.015,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.71,1.7,TractorField,-63,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:16.930+00:00,3.49,5,2836,2839,2836,2839,0,0,0,0,1,11555,1,17,0,1,500,0.75,33,2,412,412,0,0,2,46217,2358712,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.60742000000002,True,fixed,0.007,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.8,TractorField,-63,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:16.942+00:00,3.5,5,2836,2839,2836,2839,0,0,0,0,1,11555,1,17,0,1,500,0.75,33,2,412,412,0,0,2,46218,2358762,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.60742000000002,True,fixed,0.007,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.8,TractorField,-63,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:17.005+00:00,3.57,5,2836,2839,2836,2839,0,0,0,0,1,11555,1,17,0,1,500,0.75,33,2,412,412,0,0,2,46219,2358812,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.56938000000002,True,fixed,0.02,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,0.9,TractorField,-63,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:17.056+00:00,3.62,5,2836,2839,2836,2839,0,0,0,0,1,11555,1,17,0,1,500,0.75,33,2,412,412,0,0,2,46220,2358862,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.56938000000002,True,fixed,0.02,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,0.9,TractorField,-65,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:17.144+00:00,3.71,5,2836,2839,2836,2839,0,0,0,0,1,11556,1,8,0,1,502,0.75,33,2,412,412,0,0,2,46221,2358912,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561216666667,-80.33235316666666,RTK Fixed,160.56938000000002,True,fixed,0.019,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.0,TractorField,-65,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:17.157+00:00,3.72,5,2836,2839,2836,2839,0,0,0,0,1,11556,1,8,0,1,502,0.75,33,2,412,412,0,0,2,46222,2358962,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,64,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48561216666667,-80.33235316666666,RTK Fixed,160.56938000000002,True,fixed,0.019,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.0,TractorField,-65,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:17.194+00:00,3.76,5,2836,2839,2836,2839,0,0,0,0,1,11556,1,8,0,1,502,0.75,33,2,412,412,0,0,2,46223,2359012,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561216666667,-80.33235316666666,RTK Fixed,160.56938000000002,True,fixed,0.019,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.0,TractorField,-65,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:17.245+00:00,3.81,5,2836,2839,2836,2839,0,0,0,0,1,11556,1,8,0,1,502,0.75,33,2,412,412,0,0,2,46224,2359062,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,64,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.52742,True,fixed,0.022,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.1,TractorField,-65,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:17.320+00:00,3.88,5,2836,2840,2836,2840,0,0,0,0,1,11557,1,17,0,1,501,0.75,25,2,412,412,0,0,2,46225,2359112,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,25,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.52742,True,fixed,0.021,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.2,TractorField,-65,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:17.346+00:00,3.91,5,2836,2840,2836,2840,0,0,0,0,1,11557,1,17,0,1,501,0.75,25,2,412,412,0,0,2,46226,2359162,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.52742,True,fixed,0.021,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:16.345071+00:00,0.7,1.2,TractorField,-65,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:17.409+00:00,3.97,5,2836,2840,2836,2840,0,0,0,0,1,11557,1,17,0,1,501,0.75,25,2,412,412,0,0,2,46227,2359212,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.57170000000002,True,fixed,0.063,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:17.374138+00:00,0.7,1.3,TractorField,-65,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:17.446+00:00,4.01,5,2836,2840,2836,2840,0,0,0,0,1,11557,1,17,0,1,501,0.75,25,2,412,412,0,0,2,46228,2359262,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48561233333333,-80.33235333333333,RTK Fixed,160.57170000000002,True,fixed,0.063,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:17.374138+00:00,0.7,1.3,TractorField,-65,strong,TractorField,-42,strong,GOOD,9.8,
2026-09-08T15:07:17.535+00:00,4.1,5,2836,2839,2836,2839,0,0,0,0,1,11558,1,17,0,1,501,0.75,33,2,412,412,0,0,2,46229,2359312,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,33,64,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48561233333333,-80.33235316666666,RTK Fixed,160.57170000000002,True,fixed,0.024,28,37,40.1,20,49,12,2026-09-08T15:07:16.791685+00:00,31,39,42.4,25,53,2026-09-08T15:07:17.374138+00:00,0.7,1.4,TractorField,-65,strong,TractorField,-42,strong,GOOD,9.8,
