waypoint,phase,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
296,polygon_1_rings,40.485622925,-80.332378706,-1.400,-1.058,-0.951481,2.00,1.00
297,polygon_1_rings,40.485619244,-80.332375280,-1.110,-1.465,-1.028220,2.00,1.00
298,polygon_1_rings,40.485615372,-80.332372232,-0.852,-1.893,-1.089784,2.00,1.00
299,polygon_1_rings,40.485611364,-80.332369501,-0.621,-2.336,-1.140389,2.00,1.00
300,polygon_1_rings,40.485607255,-80.332367038,-0.412,-2.791,-1.180611,2.00,1.00
301,polygon_1_rings,40.485603074,-80.332364793,-0.222,-3.253,-1.211465,2.00,1.00
302,polygon_1_rings,40.485598841,-80.332362717,-0.047,-3.721,-1.235041,2.00,1.00
303,polygon_1_rings,40.485594572,-80.332360772,0.118,-4.193,-1.252126,2.00,1.00
304,polygon_1_rings,40.485590277,-80.332358922,0.275,-4.667,-1.264335,2.00,1.00
305,polygon_1_rings,40.485585966,-80.332357141,0.426,-5.144,-1.272887,2.00,1.00
306,polygon_1_rings,40.485581643,-80.332355408,0.572,-5.622,-1.278685,2.00,1.00
307,polygon_1_rings,40.485577313,-80.332353708,0.716,-6.100,-1.282635,2.00,1.00
308,polygon_1_rings,40.485572977,-80.332352030,0.858,-6.580,-1.285035,2.00,1.00
309,polygon_1_rings,40.485568639,-80.332350366,0.999,-7.059,-1.286522,2.00,1.00
310,polygon_1_rings,40.485564298,-80.332348710,1.139,-7.539,-1.287722,2.00,1.00
311,polygon_1_rings,40.485559956,-80.332347061,1.279,-8.019,-1.288047,2.00,1.00
312,polygon_1_rings,40.485555614,-80.332345414,1.418,-8.499,-1.288821,2.00,1.00
313,polygon_1_rings,40.485551270,-80.332343771,1.558,-8.979,-1.289085,2.00,1.00
314,polygon_1_rings,40.485546927,-80.332342130,1.696,-9.459,-1.289858,2.00,1.00
315,polygon_1_rings,40.485542582,-80.332340493,1.835,-9.940,-1.290347,2.00,1.00
316,polygon_1_rings,40.485538237,-80.332338859,1.973,-10.420,-1.291283,2.00,1.00
317,polygon_1_rings,40.485533890,-80.332337230,2.111,-10.900,-1.292484,2.00,1.00
318,polygon_1_rings,40.485529542,-80.332335608,2.249,-11.381,-1.293847,2.00,1.00
319,polygon_1_rings,40.485525193,-80.332333994,2.385,-11.862,-1.295658,2.00,1.00
320,polygon_1_rings,40.485520841,-80.332332390,2.521,-12.343,-1.297631,2.00,1.00
321,polygon_1_rings,40.485516486,-80.332330797,2.656,-12.824,-1.300197,2.00,1.00
322,polygon_1_rings,40.485512129,-80.332329219,2.790,-13.306,-1.302718,2.00,1.00
323,polygon_1_rings,40.485507768,-80.332327655,2.922,-13.788,-1.305613,2.00,1.00
324,polygon_1_rings,40.485503405,-80.332326108,3.053,-14.270,-1.308517,2.00,1.00
325,polygon_1_rings,40.485499037,-80.332324577,3.183,-14.753,-1.311414,2.00,1.00
326,polygon_1_rings,40.485494667,-80.332323063,3.311,-15.236,-1.314260,2.00,1.00
327,polygon_1_rings,40.485490293,-80.332321565,3.438,-15.720,-1.316722,2.00,1.00
328,polygon_1_rings,40.485485916,-80.332320081,3.563,-16.203,-1.319184,2.00,1.00
329,polygon_1_rings,40.485481536,-80.332318611,3.688,-16.688,-1.320715,2.00,1.00
330,polygon_1_rings,40.485477155,-80.332317150,3.811,-17.172,-1.322137,2.00,1.00
331,polygon_1_rings,40.485472772,-80.332315697,3.934,-17.656,-1.322684,2.00,1.00
332,polygon_1_rings,40.485468388,-80.332314247,4.057,-18.141,-1.322958,2.00,1.00
333,polygon_1_rings,40.485464005,-80.332312799,4.180,-18.625,-1.322520,2.00,1.00
334,polygon_1_rings,40.485459621,-80.332311348,4.303,-19.110,-1.321755,2.00,1.00
335,polygon_1_rings,40.485455239,-80.332309893,4.426,-19.594,-1.320387,2.00,1.00
336,polygon_1_rings,40.485450858,-80.332308430,4.550,-20.079,-1.319020,2.00,1.00
337,polygon_1_rings,40.485446478,-80.332306959,4.674,-20.563,-1.317542,2.00,1.00
338,polygon_1_rings,40.485442101,-80.332305480,4.799,-21.047,-1.316174,2.00,1.00
339,polygon_1_rings,40.485437725,-80.332303993,4.925,-21.530,-1.315355,2.00,1.00
340,polygon_1_rings,40.485433349,-80.332302501,5.052,-22.014,-1.315135,2.00,1.00
341,polygon_1_rings,40.485428974,-80.332301008,5.178,-22.498,-1.315847,2.00,1.00
342,polygon_1_rings,40.485424598,-80.332299519,5.304,-22.981,-1.317378,2.00,1.00
343,polygon_1_rings,40.485420221,-80.332298039,5.429,-23.465,-1.319840,2.00,1.00
344,polygon_1_rings,40.485415841,-80.332296573,5.554,-23.949,-1.323395,2.00,1.00
345,polygon_1_rings,40.485411456,-80.332295127,5.676,-24.434,-1.327882,2.00,1.00
346,polygon_1_rings,40.485407067,-80.332293707,5.796,-24.919,-1.332752,2.00,1.00
347,polygon_1_rings,40.485402673,-80.332292315,5.914,-25.405,-1.338383,2.00,1.00
348,polygon_1_rings,40.485398272,-80.332290955,6.029,-25.892,-1.343913,2.00,1.00
349,polygon_1_rings,40.485393866,-80.332289627,6.142,-26.379,-1.349823,2.00,1.00
350,polygon_1_rings,40.485389454,-80.332288333,6.251,-26.866,-1.355567,2.00,1.00
351,polygon_1_rings,40.485385036,-80.332287072,6.358,-27.355,-1.361429,2.00,1.00
352,polygon_1_rings,40.485380613,-80.332285845,6.462,-27.844,-1.367293,2.00,1.00
353,polygon_1_rings,40.485376185,-80.332284652,6.563,-28.333,-1.373743,2.00,1.00
354,polygon_1_rings,40.485371750,-80.332283496,6.661,-28.823,-1.380272,2.00,1.00
355,polygon_1_rings,40.485367310,-80.332282378,6.755,-29.314,-1.388049,2.00,1.00
356,polygon_1_rings,40.485362863,-80.332281305,6.846,-29.806,-1.396953,2.00,1.00
357,polygon_1_rings,40.485358410,-80.332280284,6.933,-30.298,-1.407473,2.00,1.00
358,polygon_1_rings,40.485353948,-80.332279324,7.014,-30.791,-1.419628,2.00,1.00
359,polygon_1_rings,40.485349478,-80.332278435,7.089,-31.285,-1.434194,2.00,1.00
360,polygon_1_rings,40.485344998,-80.332277631,7.157,-31.780,-1.451107,2.00,1.00
361,polygon_1_rings,40.485340508,-80.332276926,7.217,-32.277,-1.470856,2.00,1.00
362,polygon_1_rings,40.485336009,-80.332276337,7.267,-32.774,-1.493305,2.00,1.00
363,polygon_1_rings,40.485331501,-80.332275880,7.306,-33.272,-1.519440,2.00,1.00
364,polygon_1_rings,40.485326986,-80.332275577,7.331,-33.772,-1.549453,2.00,1.00
365,polygon_1_rings,40.485322465,-80.332275451,7.342,-34.271,-1.583671,2.00,1.00
366,polygon_1_rings,40.485317944,-80.332275527,7.336,-34.771,-1.623168,2.00,1.00
367,polygon_1_rings,40.485313429,-80.332275836,7.309,-35.270,-1.668714,2.00,1.00
368,polygon_1_rings,40.485308930,-80.332276413,7.260,-35.767,-1.721663,2.00,1.00
369,polygon_1_rings,40.485304461,-80.332277300,7.185,-36.261,-1.782668,2.00,1.00
370,polygon_1_rings,40.485300042,-80.332278541,7.080,-36.750,-1.852569,2.00,1.00
371,polygon_1_rings,40.485295700,-80.332280182,6.941,-37.230,-1.932342,2.00,1.00
372,polygon_1_rings,40.485291471,-80.332282270,6.765,-37.697,-2.030431,2.00,1.00
373,polygon_1_rings,40.485287420,-80.332284888,6.543,-38.145,-2.131030,2.00,1.00
374,polygon_1_rings,40.485283592,-80.332288023,6.278,-38.568,-2.235996,2.00,1.00
375,polygon_1_rings,40.485280038,-80.332291663,5.969,-38.961,-2.342620,2.00,1.00
376,polygon_1_rings,40.485276801,-80.332295776,5.621,-39.319,-2.446583,2.00,1.00
377,polygon_1_rings,40.485273908,-80.332300306,5.238,-39.639,-2.544445,2.00,1.00
378,polygon_1_rings,40.485271367,-80.332305185,4.824,-39.920,-2.633248,2.00,1.00
379,polygon_1_rings,40.485269167,-80.332310340,4.388,-40.163,-2.711509,2.00,1.00
380,polygon_1_rings,40.485267282,-80.332315705,3.934,-40.371,-2.781090,2.00,1.00
381,polygon_1_rings,40.485265687,-80.332321229,3.466,-40.548,-2.834192,2.00,1.00
382,polygon_1_rings,40.485264319,-80.332326855,2.990,-40.699,-2.877148,2.00,1.00
383,polygon_1_rings,40.485263137,-80.332332554,2.507,-40.829,-2.910873,2.00,1.00
384,polygon_1_rings,40.485262103,-80.332338301,2.021,-40.944,-2.936231,2.00,1.00
385,polygon_1_rings,40.485261181,-80.332344080,1.531,-41.046,-2.954093,2.00,1.00
386,polygon_1_rings,40.485260338,-80.332349881,1.040,-41.139,-2.965987,2.00,1.00
387,polygon_1_rings,40.485259548,-80.332355694,0.548,-41.226,-2.972262,2.00,1.00
388,polygon_1_rings,40.485258786,-80.332361513,0.055,-41.310,-2.974063,2.00,1.00
389,polygon_1_rings,40.485258032,-80.332367334,-0.437,-41.394,-2.972291,2.00,1.00
390,polygon_1_rings,40.485257270,-80.332373154,-0.930,-41.478,-2.967571,2.00,1.00
391,polygon_1_rings,40.485256487,-80.332378969,-1.423,-41.564,-2.961019,2.00,1.00
392,polygon_1_rings,40.485255675,-80.332384776,-1.914,-41.654,-2.952943,2.00,1.00
393,polygon_1_rings,40.485254827,-80.332390575,-2.405,-41.748,-2.944187,2.00,1.00
394,polygon_1_rings,40.485253940,-80.332396365,-2.895,-41.846,-2.935114,2.00,1.00
395,polygon_1_rings,40.485253013,-80.332402143,-3.385,-41.948,-2.926289,2.00,1.00
396,polygon_1_rings,40.485252047,-80.332407910,-3.873,-42.055,-2.918187,2.00,1.00
397,polygon_1_rings,40.485251045,-80.332413668,-4.360,-42.166,-2.910658,2.00,1.00
398,polygon_1_rings,40.485250010,-80.332419415,-4.847,-42.280,-2.904751,2.00,1.00
399,polygon_1_rings,40.485248949,-80.332425154,-5.333,-42.398,-2.899488,2.00,1.00
400,polygon_1_rings,40.485247865,-80.332430885,-5.818,-42.518,-2.895676,2.00,1.00
401,polygon_1_rings,40.485246764,-80.332436612,-6.303,-42.639,-2.893325,2.00,1.00
402,polygon_1_rings,40.485245653,-80.332442334,-6.787,-42.762,-2.891783,2.00,1.00
403,polygon_1_rings,40.485244535,-80.332448055,-7.272,-42.886,-2.891783,2.00,1.00
404,polygon_1_rings,40.485243417,-80.332453776,-7.756,-43.009,-2.892211,2.00,1.00
405,polygon_1_rings,40.485242301,-80.332459497,-8.241,-43.133,-2.894051,2.00,1.00
406,polygon_1_rings,40.485241193,-80.332465221,-8.725,-43.255,-2.896320,2.00,1.00
407,polygon_1_rings,40.485240095,-80.332470948,-9.210,-43.376,-2.899743,2.00,1.00
408,polygon_1_rings,40.485239012,-80.332476680,-9.695,-43.496,-2.903596,2.00,1.00
409,polygon_1_rings,40.485237946,-80.332482417,-10.181,-43.614,-2.908858,2.00,1.00
410,polygon_1_rings,40.485236903,-80.332488162,-10.668,-43.729,-2.915196,2.00,1.00
411,polygon_1_rings,40.485235888,-80.332493915,-11.155,-43.841,-2.923625,2.00,1.00
412,polygon_1_rings,40.485234910,-80.332499680,-11.643,-43.950,-2.934429,2.00,1.00
413,polygon_1_rings,40.485233980,-80.332505457,-12.132,-44.052,-2.947973,2.00,1.00
414,polygon_1_rings,40.485233110,-80.332511250,-12.622,-44.149,-2.965552,2.00,1.00
415,polygon_1_rings,40.485232318,-80.332517063,-13.115,-44.236,-2.987950,2.00,1.00
416,polygon_1_rings,40.485231626,-80.332522897,-13.608,-44.313,-3.015847,2.00,1.00
417,polygon_1_rings,40.485231059,-80.332528753,-14.104,-44.375,-3.050115,2.00,1.00
418,polygon_1_rings,40.485230646,-80.332534631,-14.602,-44.421,-3.091139,2.00,1.00
419,polygon_1_rings,40.485230418,-80.332540526,-15.101,-44.446,-3.139602,2.00,1.00
420,polygon_1_rings,40.485230409,-80.332546428,-15.601,-44.447,3.088259,2.00,1.00
421,polygon_1_rings,40.485230650,-80.332552322,-16.100,-44.420,3.027170,2.00,1.00
422,polygon_1_rings,40.485231166,-80.332558184,-16.596,-44.363,2.960988,2.00,1.00
423,polygon_1_rings,40.485231978,-80.332563990,-17.088,-44.274,2.892556,2.00,1.00
424,polygon_1_rings,40.485233092,-80.332569709,-17.572,-44.151,2.824362,2.00,1.00
425,polygon_1_rings,40.485234502,-80.332575316,-18.047,-43.995,2.758230,2.00,1.00
426,polygon_1_rings,40.485236193,-80.332580790,-18.510,-43.808,2.696904,2.00,1.00
427,polygon_1_rings,40.485238138,-80.332586119,-18.961,-43.593,2.640359,2.00,1.00
428,polygon_1_rings,40.485240311,-80.332591297,-19.400,-43.353,2.591408,2.00,1.00
429,polygon_1_rings,40.485242675,-80.332596329,-19.826,-43.091,2.550476,2.00,1.00
430,polygon_1_rings,40.485245195,-80.332601231,-20.241,-42.813,2.515919,2.00,1.00
431,polygon_1_rings,40.485247843,-80.332606016,-20.646,-42.520,2.487076,2.00,1.00
432,polygon_1_rings,40.485250596,-80.332610700,-21.042,-42.216,2.463470,2.00,1.00
433,polygon_1_rings,40.485253433,-80.332615298,-21.432,-41.902,2.444064,2.00,1.00
434,polygon_1_rings,40.485256337,-80.332619822,-21.815,-41.581,2.428212,2.00,1.00
435,polygon_1_rings,40.485259296,-80.332624286,-22.193,-41.254,2.415425,2.00,1.00
436,polygon_1_rings,40.485262299,-80.332628701,-22.567,-40.922,2.405191,2.00,1.00
437,polygon_1_rings,40.485265336,-80.332633075,-22.937,-40.586,2.397404,2.00,1.00
438,polygon_1_rings,40.485268399,-80.332637418,-23.305,-40.248,2.391397,2.00,1.00
439,polygon_1_rings,40.485271482,-80.332641737,-23.670,-39.907,2.387446,2.00,1.00
440,polygon_1_rings,40.485274578,-80.332646040,-24.035,-39.565,2.384997,2.00,1.00
441,polygon_1_rings,40.485277682,-80.332650333,-24.398,-39.222,2.383612,2.00,1.00
442,polygon_1_rings,40.485280791,-80.332654621,-24.761,-38.878,2.383772,2.00,1.00
443,polygon_1_rings,40.485283899,-80.332658909,-25.124,-38.534,2.384720,2.00,1.00
444,polygon_1_rings,40.485287004,-80.332663201,-25.488,-38.191,2.385667,2.00,1.00
445,polygon_1_rings,40.485290106,-80.332667497,-25.851,-37.848,2.386892,2.00,1.00
446,polygon_1_rings,40.485293204,-80.332671798,-26.215,-37.506,2.388001,2.00,1.00
447,polygon_1_rings,40.485296298,-80.332676103,-26.580,-37.164,2.388394,2.00,1.00
448,polygon_1_rings,40.485299391,-80.332680410,-26.945,-36.822,2.388278,2.00,1.00
449,polygon_1_rings,40.485302484,-80.332684716,-27.309,-36.480,2.386892,2.00,1.00
450,polygon_1_rings,40.485305582,-80.332689017,-27.673,-36.138,2.384836,2.00,1.00
451,polygon_1_rings,40.485308687,-80.332693310,-28.037,-35.794,2.381717,2.00,1.00
452,polygon_1_rings,40.485311802,-80.332697590,-28.399,-35.450,2.377649,2.00,1.00
453,polygon_1_rings,40.485314930,-80.332701853,-28.760,-35.104,2.372473,2.00,1.00
454,polygon_1_rings,40.485318075,-80.332706095,-29.119,-34.757,2.365956,2.00,1.00
455,polygon_1_rings,40.485321241,-80.332710310,-29.476,-34.407,2.358489,2.00,1.00
456,polygon_1_rings,40.485324431,-80.332714494,-29.830,-34.054,2.349247,2.00,1.00
457,polygon_1_rings,40.485327651,-80.332718640,-30.181,-33.698,2.338421,2.00,1.00
458,polygon_1_rings,40.485330905,-80.332722740,-30.528,-33.338,2.325328,2.00,1.00
459,polygon_1_rings,40.485334199,-80.332726783,-30.871,-32.974,2.309911,2.00,1.00
460,polygon_1_rings,40.485337541,-80.332730760,-31.207,-32.605,2.291429,2.00,1.00
461,polygon_1_rings,40.485340939,-80.332734656,-31.537,-32.229,2.270289,2.00,1.00
462,polygon_1_rings,40.485344399,-80.332738457,-31.859,-31.847,2.246073,2.00,1.00
463,polygon_1_rings,40.485347928,-80.332742147,-32.172,-31.457,2.218905,2.00,1.00
464,polygon_1_rings,40.485351533,-80.332745711,-32.473,-31.058,2.188908,2.00,1.00
465,polygon_1_rings,40.485355218,-80.332749132,-32.763,-30.651,2.156716,2.00,1.00
466,polygon_1_rings,40.485358985,-80.332752396,-33.039,-30.234,2.122704,2.00,1.00
467,polygon_1_rings,40.485362835,-80.332755491,-33.301,-29.809,2.087224,2.00,1.00
468,polygon_1_rings,40.485366767,-80.332758406,-33.548,-29.374,2.051406,2.00,1.00
469,polygon_1_rings,40.485370776,-80.332761135,-33.779,-28.931,2.015395,2.00,1.00
470,polygon_1_rings,40.485374858,-80.332763674,-33.994,-28.480,1.980296,2.00,1.00
471,polygon_1_rings,40.485379005,-80.332766024,-34.193,-28.021,1.946105,2.00,1.00
472,polygon_1_rings,40.485383212,-80.332768188,-34.376,-27.556,1.913358,2.00,1.00
473,polygon_1_rings,40.485387471,-80.332770171,-34.544,-27.086,1.882247,2.00,1.00
474,polygon_1_rings,40.485391775,-80.332771980,-34.697,-26.610,1.852833,2.00,1.00
475,polygon_1_rings,40.485396118,-80.332773623,-34.837,-26.130,1.825474,2.00,1.00
476,polygon_1_rings,40.485400493,-80.332775110,-34.962,-25.646,1.799595,2.00,1.00
477,polygon_1_rings,40.485404897,-80.332776449,-35.076,-25.159,1.775506,2.00,1.00
478,polygon_1_rings,40.485409324,-80.332777649,-35.177,-24.670,1.752671,2.00,1.00
479,polygon_1_rings,40.485413772,-80.332778717,-35.268,-24.178,1.731075,2.00,1.00
480,polygon_1_rings,40.485418235,-80.332779659,-35.348,-23.685,1.710479,2.00,1.00
481,polygon_1_rings,40.485422713,-80.332780481,-35.417,-23.190,1.690512,2.00,1.00
482,polygon_1_rings,40.485427202,-80.332781186,-35.477,-22.694,1.670883,2.00,1.00
483,polygon_1_rings,40.485431702,-80.332781776,-35.527,-22.196,1.651514,2.00,1.00
484,polygon_1_rings,40.485436209,-80.332782252,-35.567,-21.698,1.631819,2.00,1.00
485,polygon_1_rings,40.485440722,-80.332782612,-35.598,-21.199,1.612138,2.00,1.00
486,polygon_1_rings,40.485445240,-80.332782856,-35.618,-20.700,1.591970,2.00,1.00
487,polygon_1_rings,40.485449761,-80.332782981,-35.629,-20.200,1.571135,2.00,1.00
488,polygon_1_rings,40.485454282,-80.332782983,-35.629,-19.700,1.549961,2.00,1.00
489,polygon_1_rings,40.485458803,-80.332782860,-35.619,-19.200,1.528439,2.00,1.00
490,polygon_1_rings,40.485463321,-80.332782610,-35.597,-18.701,1.506210,2.00,1.00
491,polygon_1_rings,40.485467833,-80.332782229,-35.565,-18.202,1.484134,2.00,1.00
492,polygon_1_rings,40.485472338,-80.332781718,-35.522,-17.704,1.462003,2.00,1.00
493,polygon_1_rings,40.485476833,-80.332781077,-35.468,-17.207,1.439990,2.00,1.00
494,polygon_1_rings,40.485481316,-80.332780307,-35.402,-16.712,1.418757,2.00,1.00
495,polygon_1_rings,40.485485785,-80.332779413,-35.327,-16.218,1.398030,2.00,1.00
496,polygon_1_rings,40.485490240,-80.332778398,-35.241,-15.725,1.378192,2.00,1.00
497,polygon_1_rings,40.485494678,-80.332777268,-35.145,-15.235,1.359349,2.00,1.00
498,polygon_1_rings,40.485499099,-80.332776029,-35.040,-14.746,1.341668,2.00,1.00
499,polygon_1_rings,40.485503503,-80.332774688,-34.927,-14.259,1.325256,2.00,1.00
500,polygon_1_rings,40.485507889,-80.332773253,-34.805,-13.774,1.310047,2.00,1.00
501,polygon_1_rings,40.485512258,-80.332771731,-34.676,-13.292,1.295984,2.00,1.00
502,polygon_1_rings,40.485516610,-80.332770129,-34.541,-12.810,1.283347,2.00,1.00
503,polygon_1_rings,40.485520947,-80.332768455,-34.399,-12.331,1.271947,2.00,1.00
504,polygon_1_rings,40.485525268,-80.332766717,-34.252,-11.853,1.261323,2.00,1.00
505,polygon_1_rings,40.485529575,-80.332764919,-34.100,-11.377,1.251896,2.00,1.00
506,polygon_1_rings,40.485533869,-80.332763068,-33.943,-10.903,1.242952,2.00,1.00
507,polygon_1_rings,40.485538150,-80.332761167,-33.782,-10.429,1.234401,2.00,1.00
508,polygon_1_rings,40.485542419,-80.332759218,-33.617,-9.958,1.225545,2.00,1.00
509,polygon_1_rings,40.485546674,-80.332757220,-33.448,-9.487,1.215815,2.00,1.00
510,polygon_1_rings,40.485550914,-80.332755168,-33.274,-9.019,1.204584,2.00,1.00
511,polygon_1_rings,40.485555136,-80.332753054,-33.095,-8.552,1.190742,2.00,1.00
512,polygon_1_rings,40.485559335,-80.332750864,-32.910,-8.088,1.173733,2.00,1.00
513,polygon_1_rings,40.485563505,-80.332748581,-32.716,-7.627,1.152518,2.00,1.00
514,polygon_1_rings,40.485567637,-80.332746183,-32.513,-7.170,1.125796,2.00,1.00
515,polygon_1_rings,40.485571718,-80.332743642,-32.298,-6.719,1.093305,2.00,1.00
516,polygon_1_rings,40.485575734,-80.332740929,-32.068,-6.275,1.053817,2.00,1.00
517,polygon_1_rings,40.485579665,-80.332738011,-31.821,-5.840,1.007013,2.00,1.00
518,polygon_1_rings,40.485583486,-80.332734857,-31.554,-5.418,0.953227,2.00,1.00
519,polygon_1_rings,40.485587172,-80.332731439,-31.265,-5.011,0.892695,2.00,1.00
520,polygon_1_rings,40.485590693,-80.332727736,-30.951,-4.621,0.823974,2.00,1.00
521,polygon_1_rings,40.485594011,-80.332723726,-30.612,-4.255,0.752760,2.00,1.00
522,polygon_1_rings,40.485597102,-80.332719418,-30.247,-3.913,0.682726,2.00,1.00
523,polygon_1_rings,40.485599954,-80.332714839,-29.860,-3.598,0.614930,2.00,1.00
524,polygon_1_rings,40.485602562,-80.332710018,-29.451,-3.309,0.551382,2.00,1.00
525,polygon_1_rings,40.485604930,-80.332704991,-29.026,-3.048,0.494612,2.00,1.00
526,polygon_1_rings,40.485607076,-80.332699796,-28.586,-2.810,0.445233,2.00,1.00
527,polygon_1_rings,40.485609023,-80.332694469,-28.135,-2.595,0.403716,2.00,1.00
528,polygon_1_rings,40.485610799,-80.332689041,-27.675,-2.399,0.370655,2.00,1.00
529,polygon_1_rings,40.485612437,-80.332683538,-27.209,-2.218,0.344725,2.00,1.00
530,polygon_1_rings,40.485613965,-80.332677982,-26.739,-2.049,0.325745,2.00,1.00
531,polygon_1_rings,40.485615412,-80.332672389,-26.265,-1.889,0.312869,2.00,1.00
532,polygon_1_rings,40.485616804,-80.332666771,-25.790,-1.735,0.304353,2.00,1.00
533,polygon_1_rings,40.485618159,-80.332661139,-25.313,-1.585,0.300149,2.00,1.00
534,polygon_1_rings,40.485619496,-80.332655499,-24.835,-1.437,0.298309,2.00,1.00
535,polygon_1_rings,40.485620825,-80.332649856,-24.358,-1.291,0.298309,2.00,1.00
536,polygon_1_rings,40.485622154,-80.332644213,-23.880,-1.144,0.299204,2.00,1.00
537,polygon_1_rings,40.485623487,-80.332638571,-23.402,-0.996,0.300622,2.00,1.00
538,polygon_1_rings,40.485624826,-80.332632932,-22.925,-0.848,0.301778,2.00,1.00
539,polygon_1_rings,40.485626170,-80.332627295,-22.447,-0.700,0.302251,2.00,1.00
540,polygon_1_rings,40.485627516,-80.332621659,-21.970,-0.551,0.301989,2.00,1.00
541,polygon_1_rings,40.485628861,-80.332616022,-21.493,-0.402,0.301567,2.00,1.00
542,polygon_1_rings,40.485630204,-80.332610385,-21.016,-0.254,0.299676,2.00,1.00
543,polygon_1_rings,40.485631539,-80.332604744,-20.538,-0.106,0.297836,2.00,1.00
544,polygon_1_rings,40.485632866,-80.332599100,-20.060,0.040,0.294628,2.00,1.00
545,polygon_1_rings,40.485634179,-80.332593451,-19.582,0.186,0.290898,2.00,1.00
546,polygon_1_rings,40.485635476,-80.332587795,-19.103,0.329,0.285588,2.00,1.00
547,polygon_1_rings,40.485636750,-80.332582130,-18.624,0.470,0.279169,2.00,1.00
548,polygon_1_rings,40.485637996,-80.332576455,-18.143,0.608,0.270392,2.00,1.00
549,polygon_1_rings,40.485639204,-80.332570765,-17.661,0.741,0.259011,2.00,1.00
550,polygon_1_rings,40.485640362,-80.332565059,-17.178,0.869,0.244588,2.00,1.00
551,polygon_1_rings,40.485641457,-80.332559331,-16.693,0.990,0.226612,2.00,1.00
552,polygon_1_rings,40.485642473,-80.332553578,-16.206,1.102,0.205578,2.00,1.00
553,polygon_1_rings,40.485643396,-80.332547799,-15.717,1.204,0.180544,2.00,1.00
554,polygon_1_rings,40.485644208,-80.332541991,-15.225,1.294,0.152524,2.00,1.00
