time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T15:59:21.635+00:00,1.59,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25818,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103269,5209311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2285977,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.18268000000003,True,fixed,2867,2026-09-23T15:59:21.509836+00:00,316779400,1.0878,0.5270100000000001,True,True,True,True,False,False,False,0.5270100000000001,0.013,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.4,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.647+00:00,1.6,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25818,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103270,5209361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286027,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.18268000000003,True,fixed,2867,2026-09-23T15:59:21.509836+00:00,316779400,1.0878,0.5270100000000001,True,True,True,True,False,False,False,0.5270100000000001,0.013,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.4,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.710+00:00,1.66,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25818,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103271,5209411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286077,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.18268000000003,True,fixed,2867,2026-09-23T15:59:21.509836+00:00,316779400,1.0878,0.5270100000000001,True,True,True,True,False,False,False,0.5270100000000001,0.011,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.6,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.748+00:00,1.7,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25818,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103272,5209461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286127,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.18268000000003,True,fixed,2867,2026-09-23T15:59:21.509836+00:00,316779400,1.0878,0.5270100000000001,True,True,True,True,False,False,False,0.5270100000000001,0.011,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.6,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.836+00:00,1.79,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25819,1,6,0,1,503,0.0,999999,2,297,297,0,0,2,103273,5209511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286177,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.12174000000002,True,fixed,2868,2026-09-23T15:59:21.713847+00:00,316779600,1.0881,0.52693,True,True,True,True,False,False,False,0.52693,0.011,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.6,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.849+00:00,1.8,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25819,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103274,5209561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286227,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.12174000000002,True,fixed,2868,2026-09-23T15:59:21.713847+00:00,316779600,1.0881,0.52693,True,True,True,True,False,False,False,0.52693,0.011,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.6,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.900+00:00,1.85,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25819,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103275,5209611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286277,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.12174000000002,True,fixed,2868,2026-09-23T15:59:21.713847+00:00,316779600,1.0881,0.52693,True,True,True,True,False,False,False,0.52693,0.011,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.6,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:21.950+00:00,1.9,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25819,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103276,5209661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286327,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.12174000000002,True,fixed,2868,2026-09-23T15:59:21.713847+00:00,316779600,1.0881,0.52693,True,True,True,True,False,False,False,0.52693,0.007,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,0.8,TractorField,-56,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.038+00:00,1.99,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25820,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103277,5209711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286377,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.42720000000003,True,fixed,2869,2026-09-23T15:59:21.908937+00:00,316779800,1.0905,0.52559,True,True,True,True,False,False,False,0.52559,0.007,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,0.8,TractorField,-57,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.051+00:00,2.01,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25820,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103278,5209761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286427,108,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485635333333335,-80.3324095,RTK Fixed,244.42720000000003,True,fixed,2869,2026-09-23T15:59:21.908937+00:00,316779800,1.0905,0.52559,True,True,True,True,False,False,False,0.52559,0.007,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,0.8,TractorField,-57,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.114+00:00,2.07,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25820,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103279,5209811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286477,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.42720000000003,True,fixed,2869,2026-09-23T15:59:21.908937+00:00,316779800,1.0905,0.52559,True,True,True,True,False,False,False,0.52559,0.007,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,0.8,TractorField,-57,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.152+00:00,2.11,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25820,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103280,5209861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286527,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.42720000000003,True,fixed,2869,2026-09-23T15:59:21.908937+00:00,316779800,1.0905,0.52559,True,True,True,True,False,False,False,0.52559,0.007,29,53,38.8,23,49,12,2026-09-23T15:59:21.125626+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,0.8,TractorField,-57,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.240+00:00,2.19,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25821,1,5,0,1,503,0.0,999999,2,298,298,0,0,2,103281,5209911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286577,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.29438000000002,True,fixed,2870,2026-09-23T15:59:22.124536+00:00,316780000,1.0908,0.52551,True,True,True,True,False,False,False,0.52551,0.015,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.0,TractorField,-57,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.265+00:00,2.22,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25821,1,5,0,1,503,0.0,999999,2,298,298,0,0,2,103282,5209961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286627,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.29438000000002,True,fixed,2870,2026-09-23T15:59:22.124536+00:00,316780000,1.0908,0.52551,True,True,True,True,False,False,False,0.52551,0.015,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.0,TractorField,-57,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.303+00:00,2.26,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25821,1,5,0,1,503,0.0,999999,2,297,297,0,0,2,103283,5210011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286677,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.29438000000002,True,fixed,2870,2026-09-23T15:59:22.124536+00:00,316780000,1.0908,0.52551,True,True,True,True,False,False,False,0.52551,0.015,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,55,41.6,25,51,2026-09-23T15:59:21.321098+00:00,0.74,1.0,TractorField,-57,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.353+00:00,2.31,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25821,1,5,0,1,503,0.0,999999,2,298,298,0,0,2,103284,5210061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286727,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.29438000000002,True,fixed,2870,2026-09-23T15:59:22.124536+00:00,316780000,1.0908,0.52551,True,True,True,True,False,False,False,0.52551,0.013,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,32,55,41.6,25,51,2026-09-23T15:59:22.304215+00:00,0.74,1.2,TractorField,-57,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.441+00:00,2.4,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25822,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103285,5210111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286777,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.02932,True,fixed,2871,2026-09-23T15:59:22.318954+00:00,316780200,1.0888,0.5266200000000001,True,True,True,True,False,False,False,0.5266200000000001,0.013,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.74,1.2,TractorField,-57,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.454+00:00,2.41,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25822,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103286,5210161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286827,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.02932,True,fixed,2871,2026-09-23T15:59:22.318954+00:00,316780200,1.0888,0.5266200000000001,True,True,True,True,False,False,False,0.5266200000000001,0.013,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.74,1.2,TractorField,-57,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.504+00:00,2.46,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25822,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103287,5210211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286877,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.02932,True,fixed,2871,2026-09-23T15:59:22.318954+00:00,316780200,1.0888,0.5266200000000001,True,True,True,True,False,False,False,0.5266200000000001,0.013,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.74,1.2,TractorField,-57,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.555+00:00,2.51,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25822,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103288,5210261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286927,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.02932,True,fixed,2871,2026-09-23T15:59:22.318954+00:00,316780200,1.0888,0.5266200000000001,True,True,True,True,False,False,False,0.5266200000000001,0.014,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.74,1.4,TractorField,-57,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.631+00:00,2.59,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25823,1,6,0,1,504,0.0,999999,2,298,298,0,0,2,103289,5210311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2286977,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.25074,True,fixed,2872,2026-09-23T15:59:22.509803+00:00,316780400,1.0868,0.52744,True,True,True,True,False,False,False,0.52744,0.014,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.74,1.4,TractorField,-55,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.656+00:00,2.61,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25823,1,6,0,1,504,0.0,999999,2,298,298,0,0,2,103290,5210361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2287027,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.25074,True,fixed,2872,2026-09-23T15:59:22.509803+00:00,316780400,1.0868,0.52744,True,True,True,True,False,False,False,0.52744,0.014,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.74,1.4,TractorField,-55,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.706+00:00,2.66,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25823,1,6,0,1,504,0.0,999999,2,298,298,0,0,2,103291,5210411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2287077,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.25074,True,fixed,2872,2026-09-23T15:59:22.509803+00:00,316780400,1.0868,0.52744,True,True,True,True,False,False,False,0.52744,0.002,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.74,1.6,TractorField,-55,strong,,,,GOOD,10.0,
2026-09-23T15:59:22.744+00:00,2.7,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25823,1,6,0,1,504,0.0,999999,2,298,298,0,0,2,103292,5210461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2287127,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.25074,True,fixed,2872,2026-09-23T15:59:22.509803+00:00,316780400,1.0868,0.52744,True,True,True,True,False,False,False,0.52744,0.002,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.74,1.6,TractorField,-55,strong,TractorField,-40,strong,GOOD,10.0,
2026-09-23T15:59:22.832+00:00,2.79,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25824,1,6,0,1,503,0.0,999999,2,299,299,0,0,2,103293,5210511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2287177,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.28658000000001,True,fixed,2873,2026-09-23T15:59:22.711754+00:00,316780600,1.0892,0.5262800000000001,True,True,True,True,False,False,False,0.5262800000000001,0.002,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.74,1.6,TractorField,-55,strong,TractorField,-40,strong,GOOD,10.0,
2026-09-23T15:59:22.845+00:00,2.8,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25824,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103294,5210561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2287227,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.28658000000001,True,fixed,2873,2026-09-23T15:59:22.711754+00:00,316780600,1.0892,0.5262800000000001,True,True,True,True,False,False,False,0.5262800000000001,0.002,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.74,1.6,TractorField,-55,strong,TractorField,-40,strong,GOOD,10.0,
2026-09-23T15:59:22.908+00:00,2.86,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25824,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103295,5210611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2287277,108,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485635333333335,-80.3324095,RTK Fixed,244.28658000000001,True,fixed,2873,2026-09-23T15:59:22.711754+00:00,316780600,1.0892,0.5262800000000001,True,True,True,True,False,False,False,0.5262800000000001,0.015,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.63,0.8,TractorField,-55,strong,TractorField,-40,strong,GOOD,10.0,
2026-09-23T15:59:22.958+00:00,2.91,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25824,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103296,5210661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2287327,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.09310000000002,True,fixed,2874,2026-09-23T15:59:22.916769+00:00,316780800,1.0884,0.52668,True,True,True,True,False,False,False,0.52668,0.015,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.63,0.8,TractorField,-55,strong,TractorField,-40,strong,GOOD,10.0,
2026-09-23T15:59:23.034+00:00,2.99,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25825,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103297,5210711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2287377,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.09310000000002,True,fixed,2874,2026-09-23T15:59:22.916769+00:00,316780800,1.0884,0.52668,True,True,True,True,False,False,False,0.52668,0.015,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.63,0.8,TractorField,-55,strong,TractorField,-40,strong,GOOD,10.0,
2026-09-23T15:59:23.059+00:00,3.01,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25825,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103298,5210761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2287427,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.09310000000002,True,fixed,2874,2026-09-23T15:59:22.916769+00:00,316780800,1.0884,0.52668,True,True,True,True,False,False,False,0.52668,0.015,29,51,38.6,24,49,12,2026-09-23T15:59:22.127203+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.63,0.8,TractorField,-55,strong,TractorField,-40,strong,GOOD,10.0,
2026-09-23T15:59:23.110+00:00,3.06,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25825,1,6,0,1,503,0.0,999999,2,297,297,0,0,2,103299,5210811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2287477,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.09310000000002,True,fixed,2874,2026-09-23T15:59:22.916769+00:00,316780800,1.0884,0.52668,True,True,True,True,False,False,False,0.52668,0.004,32,51,38.6,24,49,12,2026-09-23T15:59:23.098493+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.63,1.0,TractorField,-55,strong,TractorField,-40,strong,GOOD,10.0,
2026-09-23T15:59:23.147+00:00,3.1,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25825,1,6,0,1,503,0.0,999999,2,298,298,0,0,2,103300,5210861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2287527,108,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.09310000000002,True,fixed,2874,2026-09-23T15:59:22.916769+00:00,316780800,1.0884,0.52668,True,True,True,True,False,False,False,0.52668,0.004,32,51,38.6,24,49,12,2026-09-23T15:59:23.098493+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.63,1.0,TractorField,-55,strong,TractorField,-40,strong,GOOD,10.0,
2026-09-23T15:59:23.236+00:00,3.19,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,25826,1,5,0,1,503,0.0,999999,2,298,298,0,0,2,103301,5210911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,2287577,108,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485635333333335,-80.3324095,RTK Fixed,244.16924000000003,True,fixed,2875,2026-09-23T15:59:23.119571+00:00,316781000,1.0876000000000001,0.5270600000000001,True,True,True,True,False,False,False,0.5270600000000001,0.004,32,51,38.6,25,50,12,2026-09-23T15:59:23.108962+00:00,31,54,41.6,26,51,2026-09-23T15:59:22.318065+00:00,0.63,1.0,TractorField,-55,strong,TractorField,-40,strong,GOOD,10.0,
