timestamp_local,timestamp_utc,scanline,elapsed_s,waypoint_idx,along_track_m,geometric_cte_m,heading_compass_deg,planned_heading_deg,heading_error_deg,lookahead_dist_m,yt_m,alpha_deg,delta_deg,steer_normalized,reconstructed_pot_setpoint,speed_cmd_mps,steer_setpoint,steer_current,steer_error,steer_pwm,steer_direction,steer_left_pwm,steer_right_pwm,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,telemetry_match_age_ms,fix_quality,head_valid,gps_age_s
2026-08-03 14:14:18.953999996-04:00,2026-08-03 18:14:18.953999996+00:00,12,1266.067,1317,2.4530708991122623,0.3629573520825129,63.31,69.87024063426861,-6.5602406342686095,3.0,-0.7073,-13.637,-11.289,-0.3163,367.925,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:14:19.005000114-04:00,2026-08-03 18:14:19.005000114+00:00,12,1266.117,1317,2.4530708991122623,0.3629573520825129,62.809,69.87024063426861,-7.061240634268614,3.0,-0.7329,-14.141,-11.687,-0.3274,365.15,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:14:19.055000067-04:00,2026-08-03 18:14:19.055000067+00:00,12,1266.167,1318,2.5127782381494383,0.3612053429697708,62.809,69.87024063426861,-7.061240634268614,3.0,-0.7854,-15.177,-12.498,-0.3501,359.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:14:19.105000019-04:00,2026-08-03 18:14:19.105000019+00:00,12,1266.217,1318,2.5127782381494383,0.3612053429697708,62.809,69.87024063426861,-7.061240634268614,3.0,-0.7854,-15.177,-12.498,-0.3501,359.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.045
2026-08-03 14:14:19.154999971-04:00,2026-08-03 18:14:19.154999971+00:00,12,1266.267,1318,2.5589865948464086,0.3644012117107792,62.809,69.87024063426861,-7.061240634268614,3.0,-0.7825,-15.119,-12.453,-0.3489,359.775,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:14:19.204999924-04:00,2026-08-03 18:14:19.204999924+00:00,12,1266.317,1318,2.5589865948464086,0.3644012117107792,62.483,69.87024063426861,-7.387240634268608,3.0,-0.8013,-15.492,-12.743,-0.357,357.75,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:14:19.255000114-04:00,2026-08-03 18:14:19.255000114+00:00,12,1266.367,1318,2.6048122781769902,0.36655305340692057,62.483,69.87024063426861,-7.387240634268608,3.0,-0.7981,-15.428,-12.693,-0.3556,358.1,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:14:19.305000067-04:00,2026-08-03 18:14:19.305000067+00:00,12,1266.417,1318,2.6048122781769902,0.36655305340692057,62.483,69.87024063426861,-7.387240634268608,3.0,-0.7981,-15.428,-12.693,-0.3556,358.1,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:14:19.355000019-04:00,2026-08-03 18:14:19.355000019+00:00,12,1266.467,1318,2.683730008102301,0.3778926691562967,62.483,69.87024063426861,-7.387240634268608,3.0,-0.7982,-15.43,-12.695,-0.3556,358.1,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:14:19.404999971-04:00,2026-08-03 18:14:19.404999971+00:00,12,1266.517,1318,2.683730008102301,0.3778926691562967,61.977,69.87024063426861,-7.893240634268608,3.0,-0.8262,-15.985,-13.125,-0.3677,355.075,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:14:19.454999924-04:00,2026-08-03 18:14:19.454999924+00:00,12,1266.568,1318,2.782269512869431,0.4009888312547777,61.977,69.87024063426861,-7.893240634268608,3.0,-0.8352,-16.164,-13.263,-0.3716,354.1,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:14:19.505000114-04:00,2026-08-03 18:14:19.505000114+00:00,12,1266.618,1318,2.782269512869431,0.4009888312547777,61.977,69.87024063426861,-7.893240634268608,3.0,-0.8352,-16.164,-13.263,-0.3716,354.1,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:14:19.555000067-04:00,2026-08-03 18:14:19.555000067+00:00,12,1266.668,1318,2.84809964440822,0.4159412463448908,61.977,69.87024063426861,-7.893240634268608,3.0,-0.8412,-16.284,-13.355,-0.3741,353.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:14:19.605000019-04:00,2026-08-03 18:14:19.605000019+00:00,12,1266.718,1318,2.84809964440822,0.4159412463448908,62.635,69.87024063426861,-7.235240634268621,3.0,-0.8067,-15.598,-12.826,-0.3593,357.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:14:19.654999971-04:00,2026-08-03 18:14:19.654999971+00:00,12,1266.768,1318,2.9266347012390486,0.4262368357912256,62.635,69.87024063426861,-7.235240634268621,3.0,-0.807,-15.604,-12.83,-0.3594,357.15,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.044
2026-08-03 14:14:19.704999924-04:00,2026-08-03 18:14:19.704999924+00:00,12,1266.818,1318,2.9266347012390486,0.4262368357912256,62.635,69.87024063426861,-7.235240634268621,3.0,-0.807,-15.604,-12.83,-0.3594,357.15,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:14:19.756000042-04:00,2026-08-03 18:14:19.756000042+00:00,12,1266.868,1319,3.005552431164359,0.43757645154060154,62.635,69.87024063426861,-7.235240634268621,3.0,-0.8707,-16.872,-13.806,-0.3868,350.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:14:19.805999994-04:00,2026-08-03 18:14:19.805999994+00:00,12,1266.918,1319,3.005552431164359,0.43757645154060154,62.979,69.87024063426861,-6.891240634268627,3.0,-0.8506,-16.471,-13.499,-0.3782,352.45,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:14:19.855999947-04:00,2026-08-03 18:14:19.855999947+00:00,12,1266.968,1319,3.0910810053239093,0.42517571073002947,62.979,69.87024063426861,-6.891240634268627,3.0,-0.8286,-16.033,-13.161,-0.3687,354.825,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:14:19.905999899-04:00,2026-08-03 18:14:19.905999899+00:00,12,1267.018,1319,3.0910810053239093,0.42517571073002947,62.979,69.87024063426861,-6.891240634268627,3.0,-0.8286,-16.033,-13.161,-0.3687,354.825,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:14:19.956000090-04:00,2026-08-03 18:14:19.956000090+00:00,12,1267.068,1319,3.0910810053239093,0.42517571073002947,62.979,69.87024063426861,-6.891240634268627,3.0,-0.8286,-16.033,-13.161,-0.3687,354.825,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:14:20.006000042-04:00,2026-08-03 18:14:20.006000042+00:00,12,1267.118,1319,3.164287327829715,0.41847582334992783,63.416,69.87024063426861,-6.454240634268615,3.0,-0.7885,-15.239,-12.546,-0.3515,359.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:14:20.055999994-04:00,2026-08-03 18:14:20.055999994+00:00,12,1267.168,1319,3.164287327829715,0.41847582334992783,63.416,69.87024063426861,-6.454240634268615,3.0,-0.7885,-15.239,-12.546,-0.3515,359.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:14:20.105999947-04:00,2026-08-03 18:14:20.105999947+00:00,12,1267.218,1319,3.164287327829715,0.41847582334992783,63.416,69.87024063426861,-6.454240634268615,3.0,-0.7885,-15.239,-12.546,-0.3515,359.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:14:20.155999899-04:00,2026-08-03 18:14:20.155999899+00:00,12,1267.268,1319,3.3352390966541536,0.4351631499500628,63.416,69.87024063426861,-6.454240634268615,3.0,-0.785,-15.168,-12.491,-0.3499,359.525,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:14:20.206000090-04:00,2026-08-03 18:14:20.206000090+00:00,12,1267.318,1319,3.3352390966541536,0.4351631499500628,63.233,69.87024063426861,-6.637240634268608,3.0,-0.7946,-15.359,-12.64,-0.3541,358.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:14:20.256000041-04:00,2026-08-03 18:14:20.256000041+00:00,12,1267.369,1319,3.4137741532130756,0.4454587386545721,63.233,69.87024063426861,-6.637240634268608,3.0,-0.7957,-15.381,-12.657,-0.3546,358.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.043
2026-08-03 14:14:20.305999994-04:00,2026-08-03 18:14:20.305999994+00:00,12,1267.419,1319,3.4137741532130756,0.4454587386545721,63.233,69.87024063426861,-6.637240634268608,3.0,-0.7957,-15.381,-12.657,-0.3546,358.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:20.355999947-04:00,2026-08-03 18:14:20.355999947+00:00,12,1267.469,1320,3.479604284751865,0.46041115374468533,63.233,69.87024063426861,-6.637240634268608,3.0,-0.8616,-16.69,-13.666,-0.3829,351.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:20.405999899-04:00,2026-08-03 18:14:20.405999899+00:00,12,1267.519,1320,3.479604284751865,0.46041115374468533,64.19,69.87024063426861,-5.680240634268614,3.0,-0.8052,-15.569,-12.802,-0.3587,357.325,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:20.456000090-04:00,2026-08-03 18:14:20.456000090+00:00,12,1267.569,1320,3.5720209981458053,0.46680289122670215,64.19,69.87024063426861,-5.680240634268614,3.0,-0.8015,-15.495,-12.746,-0.3571,357.725,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:20.506000042-04:00,2026-08-03 18:14:20.506000042+00:00,12,1267.619,1320,3.5720209981458053,0.46680289122670215,64.19,69.87024063426861,-5.680240634268614,3.0,-0.8015,-15.495,-12.746,-0.3571,357.725,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:20.556999922-04:00,2026-08-03 18:14:20.556999922+00:00,12,1267.669,1320,3.6505560547047273,0.4770984799312108,64.19,69.87024063426861,-5.680240634268614,3.0,-0.8039,-15.544,-12.783,-0.3581,357.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:20.607000113-04:00,2026-08-03 18:14:20.607000113+00:00,12,1267.719,1320,3.6505560547047273,0.4770984799312108,64.377,69.87024063426861,-5.493240634268602,3.0,-0.7935,-15.336,-12.622,-0.3536,358.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:20.657000065-04:00,2026-08-03 18:14:20.657000065+00:00,12,1267.769,1320,3.729885168855629,0.4871030179093996,64.377,69.87024063426861,-5.493240634268602,3.0,-0.7962,-15.39,-12.664,-0.3548,358.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:20.707000017-04:00,2026-08-03 18:14:20.707000017+00:00,12,1267.819,1320,3.729885168855629,0.4871030179093996,64.377,69.87024063426861,-5.493240634268602,3.0,-0.7962,-15.39,-12.664,-0.3548,358.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:20.756999969-04:00,2026-08-03 18:14:20.756999969+00:00,12,1267.869,1320,3.8022974329129378,0.48069418241105333,64.377,69.87024063426861,-5.493240634268602,3.0,-0.7823,-15.115,-12.45,-0.3488,359.8,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:20.806999922-04:00,2026-08-03 18:14:20.806999922+00:00,12,1267.919,1320,3.8022974329129378,0.48069418241105333,65.319,69.87024063426861,-4.551240634268595,3.0,-0.7318,-14.119,-11.669,-0.3269,365.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:20.857000113-04:00,2026-08-03 18:14:20.857000113+00:00,12,1267.969,1320,3.8943314729404896,0.48604189284820376,65.319,69.87024063426861,-4.551240634268595,3.0,-0.7299,-14.082,-11.64,-0.3261,365.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:20.907000065-04:00,2026-08-03 18:14:20.907000065+00:00,12,1268.019,1320,3.8943314729404896,0.48604189284820376,65.319,69.87024063426861,-4.551240634268595,3.0,-0.7299,-14.082,-11.64,-0.3261,365.475,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:20.957000017-04:00,2026-08-03 18:14:20.957000017+00:00,12,1268.069,1321,3.9802427204664284,0.47468517908249774,65.319,69.87024063426861,-4.551240634268595,3.0,-0.7517,-14.511,-11.977,-0.3355,363.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.042
2026-08-03 14:14:21.006999969-04:00,2026-08-03 18:14:21.006999969+00:00,12,1268.119,1321,3.9802427204664284,0.47468517908249774,65.645,69.87024063426861,-4.22524063426863,3.0,-0.7324,-14.13,-11.678,-0.3272,365.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:14:21.056999922-04:00,2026-08-03 18:14:21.056999922+00:00,12,1268.17,1321,4.046072850876794,0.48963759458622036,65.645,69.87024063426861,-4.22524063426863,3.0,-0.7427,-14.333,-11.838,-0.3316,364.1,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:14:21.107000113-04:00,2026-08-03 18:14:21.107000113+00:00,12,1268.22,1321,4.046072850876794,0.48963759458622036,65.645,69.87024063426861,-4.22524063426863,3.0,-0.7427,-14.333,-11.838,-0.3316,364.1,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:14:21.157000065-04:00,2026-08-03 18:14:21.157000065+00:00,12,1268.27,1321,4.131113373303717,0.5176816345384518,65.645,69.87024063426861,-4.22524063426863,3.0,-0.7639,-14.752,-12.166,-0.3408,361.8,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:14:21.207000017-04:00,2026-08-03 18:14:21.207000017+00:00,12,1268.32,1321,4.131113373303717,0.5176816345384518,65.963,69.87024063426861,-3.907240634268618,3.0,-0.7459,-14.397,-11.888,-0.333,363.75,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:14:21.256999969-04:00,2026-08-03 18:14:21.256999969+00:00,12,1268.37,1321,4.223530086697658,0.5240733720204678,65.963,69.87024063426861,-3.907240634268618,3.0,-0.7451,-14.38,-11.875,-0.3327,363.825,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:14:21.306999922-04:00,2026-08-03 18:14:21.306999922+00:00,12,1268.42,1321,4.223530086697658,0.5240733720204678,65.963,69.87024063426861,-3.907240634268618,3.0,-0.7451,-14.38,-11.875,-0.3327,363.825,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:14:21.358000040-04:00,2026-08-03 18:14:21.358000040+00:00,12,1268.47,1321,4.295559677388578,0.5166205094772551,65.963,69.87024063426861,-3.907240634268618,3.0,-0.7332,-14.146,-11.69,-0.3275,365.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:14:21.407999992-04:00,2026-08-03 18:14:21.407999992+00:00,12,1268.52,1321,4.295559677388578,0.5166205094772551,66.078,69.87024063426861,-3.792240634268609,3.0,-0.727,-14.024,-11.595,-0.3248,365.8,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:14:21.457999945-04:00,2026-08-03 18:14:21.457999945+00:00,12,1268.57,1321,4.375271465762386,0.5276690733448757,66.078,69.87024063426861,-3.792240634268609,3.0,-0.7321,-14.124,-11.673,-0.327,365.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:14:21.507999897-04:00,2026-08-03 18:14:21.507999897+00:00,12,1268.62,1321,4.375271465762386,0.5276690733448757,66.078,69.87024063426861,-3.792240634268609,3.0,-0.7321,-14.124,-11.673,-0.327,365.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.041
2026-08-03 14:14:21.558000088-04:00,2026-08-03 18:14:21.558000088+00:00,12,1268.67,1321,4.453806522593214,0.5379646627912105,66.078,69.87024063426861,-3.792240634268609,3.0,-0.7371,-14.224,-11.752,-0.3292,364.7,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:14:21.608000040-04:00,2026-08-03 18:14:21.608000040+00:00,12,1268.72,1321,4.453806522593214,0.5379646627912105,65.853,69.87024063426861,-4.017240634268603,3.0,-0.7486,-14.45,-11.93,-0.3342,363.45,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:14:21.657999992-04:00,2026-08-03 18:14:21.657999992+00:00,12,1268.77,1322,4.5262187866505235,0.531555827292864,65.853,69.87024063426861,-4.017240634268603,3.0,-0.7723,-14.918,-12.296,-0.3445,360.875,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.04
2026-08-03 14:14:21.707999945-04:00,2026-08-03 18:14:21.707999945+00:00,12,1268.82,1322,4.5262187866505235,0.531555827292864,65.853,69.87024063426861,-4.017240634268603,3.0,-0.7723,-14.918,-12.296,-0.3445,360.875,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,122.000055,RTK Fixed,True,0.04
2026-08-03 14:14:21.757999897-04:00,2026-08-03 18:14:21.757999897+00:00,12,1268.87,1322,4.618252825549651,0.5369035381436233,65.853,69.87024063426861,-4.017240634268603,3.0,-0.7713,-14.898,-12.28,-0.344,361.0,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,72.000103,RTK Fixed,True,0.04
2026-08-03 14:14:21.808000088-04:00,2026-08-03 18:14:21.808000088+00:00,12,1268.921,1322,4.618252825549651,0.5369035381436233,66.723,69.87024063426861,-3.1472406342685986,3.0,-0.7218,-13.922,-11.514,-0.3226,366.35,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,21.999912,RTK Fixed,True,0.04
2026-08-03 14:14:21.858000040-04:00,2026-08-03 18:14:21.858000040+00:00,12,1268.971,1322,4.69758194055707,0.5469080749663773,66.723,69.87024063426861,-3.1472406342685986,3.0,-0.7278,-14.04,-11.607,-0.3252,365.7,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,22.99996,RTK Fixed,True,0.04
2026-08-03 14:14:21.907999992-04:00,2026-08-03 18:14:21.907999992+00:00,12,1269.021,1322,4.69758194055707,0.5469080749663773,66.723,69.87024063426861,-3.1472406342685986,3.0,-0.7278,-14.04,-11.607,-0.3252,365.7,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,23.000007999999998,RTK Fixed,True,0.04
2026-08-03 14:14:21.957999945-04:00,2026-08-03 18:14:21.957999945+00:00,12,1269.071,1322,4.776499670482381,0.5582476907157532,66.723,69.87024063426861,-3.1472406342685986,3.0,-0.7338,-14.157,-11.699,-0.3278,365.05,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,23.000055,RTK Fixed,True,0.04
2026-08-03 14:14:22.007999897-04:00,2026-08-03 18:14:22.007999897+00:00,12,1269.121,1322,4.776499670482381,0.5582476907157532,66.584,69.87024063426861,-3.2862406342686086,3.0,-0.7413,-14.306,-11.816,-0.331,364.25,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,23.000103,RTK Fixed,True,0.04
2026-08-03 14:14:22.058000088-04:00,2026-08-03 18:14:22.058000088+00:00,12,1269.171,1322,4.776499670482381,0.5582476907157532,66.584,69.87024063426861,-3.2862406342686086,3.0,-0.7413,-14.306,-11.816,-0.331,364.25,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,23.999912000000002,RTK Fixed,True,0.04
2026-08-03 14:14:22.108999968-04:00,2026-08-03 18:14:22.108999968+00:00,12,1269.221,1322,4.776499670482381,0.5582476907157532,66.584,69.87024063426861,-3.2862406342686086,3.0,-0.7413,-14.306,-11.816,-0.331,364.25,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,23.000032,RTK Fixed,True,0.039
2026-08-03 14:14:22.158999920-04:00,2026-08-03 18:14:22.158999920+00:00,12,1269.271,1322,4.93444050869924,0.5394381144068345,66.584,69.87024063426861,-3.2862406342686086,3.0,-0.7134,-13.757,-11.384,-0.3189,367.275,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,23.00008,RTK Fixed,True,0.039
2026-08-03 14:14:22.209000111-04:00,2026-08-03 18:14:22.209000111+00:00,12,1269.321,1322,4.93444050869924,0.5394381144068345,66.468,69.87024063426861,-3.402240634268594,3.0,-0.7194,-13.875,-11.477,-0.3215,366.625,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,22.999889,RTK Fixed,True,0.039
2026-08-03 14:14:22.259000063-04:00,2026-08-03 18:14:22.259000063+00:00,12,1269.371,1323,5.013769622578234,0.5494426516431974,66.468,69.87024063426861,-3.402240634268594,3.0,-0.7555,-14.585,-12.036,-0.3372,362.7,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,22.999937000000003,RTK Fixed,True,0.039
2026-08-03 14:14:22.309000015-04:00,2026-08-03 18:14:22.309000015+00:00,12,1269.421,1323,5.013769622578234,0.5494426516431974,66.468,69.87024063426861,-3.402240634268594,3.0,-0.7555,-14.585,-12.036,-0.3372,362.7,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,23.999985000000002,RTK Fixed,True,0.039
2026-08-03 14:14:22.358999968-04:00,2026-08-03 18:14:22.358999968+00:00,12,1269.471,1323,5.09268735363197,0.5607822669789644,67.131,69.87024063426861,-2.7392406342686115,3.0,-0.7231,-13.947,-11.534,-0.3231,366.225,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,24.000032,RTK Fixed,True,0.039
2026-08-03 14:14:22.408999920-04:00,2026-08-03 18:14:22.408999920+00:00,12,1269.521,1323,5.09268735363197,0.5607822669789644,67.131,69.87024063426861,-2.7392406342686115,3.0,-0.7231,-13.947,-11.534,-0.3231,366.225,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,24.00008,RTK Fixed,True,0.039
2026-08-03 14:14:22.459000111-04:00,2026-08-03 18:14:22.459000111+00:00,12,1269.571,1323,5.171222410190891,0.5710778556834739,67.131,69.87024063426861,-2.7392406342686115,3.0,-0.7296,-14.076,-11.635,-0.326,365.5,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,23.999889,RTK Fixed,True,0.039
2026-08-03 14:14:22.509000063-04:00,2026-08-03 18:14:22.509000063+00:00,12,1269.621,1323,5.171222410190891,0.5710778556834739,67.131,69.87024063426861,-2.7392406342686115,3.0,-0.7296,-14.076,-11.635,-0.326,365.5,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,24.999937,RTK Fixed,True,0.039
2026-08-03 14:14:22.559000015-04:00,2026-08-03 18:14:22.559000015+00:00,12,1269.672,1323,5.237923266828695,0.5466295170556508,66.775,69.87024063426861,-3.095240634268606,3.0,-0.7217,-13.92,-11.513,-0.3225,366.375,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,24.999985,RTK Fixed,True,0.039
2026-08-03 14:14:22.608999968-04:00,2026-08-03 18:14:22.608999968+00:00,12,1269.722,1323,5.237923266828695,0.5466295170556508,66.775,69.87024063426861,-3.095240634268606,3.0,-0.7217,-13.92,-11.513,-0.3225,366.375,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,24.999968000000003,RTK Fixed,True,0.039
2026-08-03 14:14:22.658999920-04:00,2026-08-03 18:14:22.658999920+00:00,12,1269.772,1323,5.322963788399102,0.574673558163316,66.775,69.87024063426861,-3.095240634268606,3.0,-0.7447,-14.372,-11.869,-0.3325,363.875,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,24.99992,RTK Fixed,True,0.039
2026-08-03 14:14:22.709000111-04:00,2026-08-03 18:14:22.709000111+00:00,12,1269.822,1323,5.322963788399102,0.574673558163316,66.775,69.87024063426861,-3.095240634268606,3.0,-0.7447,-14.372,-11.869,-0.3325,363.875,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,25.000110999999997,RTK Fixed,True,0.039
2026-08-03 14:14:22.759000063-04:00,2026-08-03 18:14:22.759000063+00:00,12,1269.872,1323,5.395376053584834,0.5682647222513613,67.176,69.87024063426861,-2.694240634268624,3.0,-0.7129,-13.747,-11.376,-0.3187,367.325,0.85,357.0,354.0,3.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,24.000062999999997,RTK Fixed,True,0.039
