time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:43:14.545+00:00,1.88,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5724,1,17,0,1,609,0.0,999999,2,406,406,0,0,2,22896,1190661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,183993,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.67586000000001,True,fixed,0.004,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,1.4,TractorField,-66,medium,,,,GOOD,10.0,
2026-09-08T16:43:14.620+00:00,1.95,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5725,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,22897,1190711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184043,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.67586000000001,True,fixed,0.009,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,1.5,TractorField,-66,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:14.646+00:00,1.98,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5725,1,17,0,1,607,0.0,999999,2,407,407,0,0,2,22898,1190761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184093,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.67586000000001,True,fixed,0.009,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,1.5,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:14.709+00:00,2.04,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5725,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,22899,1190811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184143,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.67586000000001,True,fixed,0.014,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,1.6,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:14.746+00:00,2.08,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5725,1,17,0,1,607,0.0,999999,2,407,407,0,0,2,22900,1190861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184193,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.67796000000001,True,fixed,0.014,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,1.6,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:14.847+00:00,2.18,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5726,1,8,0,1,611,0.0,999999,2,407,407,0,0,2,22901,1190911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184243,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.67796000000001,True,fixed,0.008,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,0.7,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:14.860+00:00,2.19,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5726,1,8,0,1,611,0.0,999999,2,407,407,0,0,2,22902,1190961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184293,299,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485547333333336,-80.3324785,RTK Fixed,117.67796000000001,True,fixed,0.008,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,0.7,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:14.898+00:00,2.23,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5726,1,8,0,1,611,0.0,999999,2,406,406,0,0,2,22903,1191011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184343,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.67796000000001,True,fixed,0.01,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:13.938485+00:00,0.63,0.8,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:14.948+00:00,2.28,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5726,1,8,0,1,611,0.0,999999,2,406,406,0,0,2,22904,1191061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184393,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.73812000000001,True,fixed,0.01,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.63,0.8,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.024+00:00,2.36,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5727,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22905,1191111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184443,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.73812000000001,True,fixed,0.014,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.63,0.9,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.049+00:00,2.38,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5727,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22906,1191161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184493,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.73812000000001,True,fixed,0.014,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.63,0.9,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.099+00:00,2.43,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5727,1,17,0,1,605,0.0,999999,2,407,407,0,0,2,22907,1191211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184543,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.73812000000001,True,fixed,0.015,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.69,1.0,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.150+00:00,2.48,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5727,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22908,1191261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184593,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.73812000000001,True,fixed,0.015,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.69,1.0,TractorField,-67,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.238+00:00,2.57,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5728,1,17,0,1,604,0.0,999999,2,407,407,0,0,2,22909,1191311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184643,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.67764000000001,True,fixed,0.011,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,1.1,TractorField,-67,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.251+00:00,2.59,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5728,1,17,0,1,604,0.0,999999,2,406,406,0,0,2,22910,1191361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184693,299,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485547333333336,-80.3324785,RTK Fixed,117.67764000000001,True,fixed,0.011,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,1.1,TractorField,-67,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.301+00:00,2.64,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5728,1,17,0,1,604,0.0,999999,2,406,406,0,0,2,22911,1191411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184743,299,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.67764000000001,True,fixed,0.015,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,1.2,TractorField,-67,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.351+00:00,2.69,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5728,1,17,0,1,604,0.0,999999,2,406,406,0,0,2,22912,1191461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184793,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.67764000000001,True,fixed,0.015,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,1.2,TractorField,-67,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.427+00:00,2.76,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5729,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,22913,1191511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184843,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.75122,True,fixed,0.012,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,1.3,TractorField,-67,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.452+00:00,2.79,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5729,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,22914,1191561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184893,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.75122,True,fixed,0.012,31,46,41.3,21,50,12,2026-09-08T16:43:14.475789+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,1.3,TractorField,-67,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.503+00:00,2.84,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5729,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,22915,1191611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184943,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.75122,True,fixed,0.01,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,1.4,TractorField,-67,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.553+00:00,2.89,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5729,1,17,0,1,607,0.0,999999,2,406,406,0,0,2,22916,1191661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,184993,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.83776,True,fixed,0.01,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,1.4,TractorField,-67,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.628+00:00,2.96,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5730,1,17,0,1,611,0.0,999999,2,406,406,0,0,2,22917,1191711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185043,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.83776,True,fixed,0.002,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,1.5,TractorField,-67,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.654+00:00,2.99,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5730,1,17,0,1,611,0.0,999999,2,406,406,0,0,2,22918,1191761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185093,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.83776,True,fixed,0.002,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,1.5,TractorField,-69,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.704+00:00,3.04,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5730,1,17,0,1,611,0.0,999999,2,406,406,0,0,2,22919,1191811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185143,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.83776,True,fixed,0.011,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,1.6,TractorField,-69,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.742+00:00,3.08,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5730,1,17,0,1,611,0.0,999999,2,406,406,0,0,2,22920,1191861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185193,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.71314000000001,True,fixed,0.011,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,1.6,TractorField,-69,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.830+00:00,3.16,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5731,1,8,0,1,607,0.0,999999,2,406,406,0,0,2,22921,1191911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185243,299,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.71314000000001,True,fixed,0.007,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,0.7,TractorField,-69,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.856+00:00,3.19,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5731,1,8,0,1,607,0.0,999999,2,407,407,0,0,2,22922,1191961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185293,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.71314000000001,True,fixed,0.007,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,0.7,TractorField,-69,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.906+00:00,3.24,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5731,1,8,0,1,607,0.0,999999,2,406,406,0,0,2,22923,1192011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185343,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.71314000000001,True,fixed,0.007,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,11,52,2026-09-08T16:43:14.934612+00:00,0.62,0.7,TractorField,-69,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:15.956+00:00,3.29,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5731,1,8,0,1,607,0.0,999999,2,406,406,0,0,2,22924,1192061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185393,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.69046000000002,True,fixed,0.013,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,13,52,2026-09-08T16:43:15.934739+00:00,0.62,0.8,TractorField,-69,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:16.032+00:00,3.37,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5732,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22925,1192111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185443,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.69046000000002,True,fixed,0.013,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,13,52,2026-09-08T16:43:15.934739+00:00,0.62,0.8,TractorField,-69,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:16.057+00:00,3.39,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5732,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22926,1192161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185493,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.69046000000002,True,fixed,0.013,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,13,52,2026-09-08T16:43:15.934739+00:00,0.62,0.8,TractorField,-69,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:16.095+00:00,3.43,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5732,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22927,1192211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185543,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.69046000000002,True,fixed,0.013,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,13,52,2026-09-08T16:43:15.934739+00:00,0.62,0.8,TractorField,-69,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:16.145+00:00,3.48,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5732,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22928,1192261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185593,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855475,-80.3324785,RTK Fixed,117.72972000000001,True,fixed,0.014,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,13,52,2026-09-08T16:43:15.934739+00:00,0.62,1.0,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:16.221+00:00,3.56,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5733,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22929,1192311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185643,299,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855475,-80.3324785,RTK Fixed,117.72972000000001,True,fixed,0.014,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,13,52,2026-09-08T16:43:15.934739+00:00,0.62,1.0,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:16.246+00:00,3.58,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5733,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22930,1192361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185693,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855475,-80.3324785,RTK Fixed,117.72972000000001,True,fixed,0.014,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,13,52,2026-09-08T16:43:15.934739+00:00,0.62,1.0,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:16.309+00:00,3.64,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5733,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22931,1192411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185743,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.72972000000001,True,fixed,0.012,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,13,52,2026-09-08T16:43:15.934739+00:00,0.62,1.2,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:16.347+00:00,3.68,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5733,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22932,1192461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185793,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.64212,True,fixed,0.012,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,13,52,2026-09-08T16:43:15.934739+00:00,0.62,1.2,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:16.435+00:00,3.77,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5734,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22933,1192511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185843,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.64212,True,fixed,0.026,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,13,52,2026-09-08T16:43:15.934739+00:00,0.62,1.3,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:16.448+00:00,3.78,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5734,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22934,1192561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185893,299,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485547333333336,-80.3324785,RTK Fixed,117.64212,True,fixed,0.026,31,46,41.3,21,50,12,2026-09-08T16:43:15.479259+00:00,32,46,43.6,13,52,2026-09-08T16:43:15.934739+00:00,0.62,1.3,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
2026-09-08T16:43:16.498+00:00,3.83,teensy_main_20260908,4,2836,2840,2836,2840,0,0,0,0,1,5734,1,17,0,1,605,0.0,999999,2,406,406,0,0,2,22935,1192611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-99.9,0.0,0.0,0.0,0.0,0.0,185943,299,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485547333333336,-80.3324785,RTK Fixed,117.64212,True,fixed,0.006,31,46,41.3,21,50,12,2026-09-08T16:43:16.479267+00:00,32,46,43.6,13,52,2026-09-08T16:43:15.934739+00:00,0.62,1.4,TractorField,-68,medium,TractorField,-48,strong,GOOD,10.0,
